x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
44.9983,1.2951312025356212,44.9983,0.8500092480279827,0.8500092480279827,0.9042779764136031,0.7765284012615791,1.2977667663061108,1.2977667663061108,1.29549516629548,1.293144126834745,1.293878288347916,1.2916308939010606,1.2916606798208012,1.2917020984328094,43.70316879746438,0.4451219545076385,0.4451219545076385,0.3908532261220181,0.5186028012740421,0.0026355637704895685,0.0026355637704895685,0.00036396375985869867,0.0019870757008761952,0.001252914187705123,0.003500308634560634,0.003470522714819957,0.0034291041028118308
74.7324,-1.611045742401192,74.7324,-0.617707095791259,-0.617707095791259,-0.984945259185476,-1.221874909581011,-1.614109975260978,-1.614109975260978,-1.6174838108576033,-1.6159217514141622,-1.615436366338217,-1.6154487002731255,-1.6154705117762487,-1.6155008416164227,76.34344574240119,0.9933386466099329,0.9933386466099329,0.6261004832157159,0.38917083282018083,0.0030642328597860757,0.0030642328597860757,0.006438068456411372,0.0048760090129702505,0.004390623937025051,0.004402957871933566,0.0044247693750567585,0.0044550992152307956
79.4044,-0.0880900546560577,79.4044,-0.7608251430152506,-0.7608251430152506,-0.8316255114926326,-0.2818356603762236,-0.08148191098380997,-0.08148191098380997,-0.07868603431135912,-0.07655944060338515,-0.07612614873011259,-0.07540532297631874,-0.07543195853998297,-0.07546899644536331,79.49249005465606,0.6727350883591929,0.6727350883591929,0.743535456836575,0.19374560572016591,0.006608143672247727,0.006608143672247727,0.009404020344698574,0.011530614052672541,0.01196390592594511,0.01268473167973895,0.012658096116074727,0.012621058210694383
18.9126,-0.3097835737139962,18.9126,0.0630023247248111,0.0630023247248111,-0.36769521024026397,0.15468306231387433,-0.31910877319031167,-0.31910877319031167,-0.3233982540552816,-0.3236926327048471,-0.3233892602745629,-0.32151562737486367,-0.32151355571279056,-0.32151067497691393,19.222383573713998,0.3727858984388073,0.3727858984388073,0.057911636526267796,0.4644666360278705,0.009325199476315493,0.009325199476315493,0.013614680341285434,0.013909058990850931,0.01360568656056671,0.011732053660867492,0.011729981998794381,0.01172710126291776
24.645,-0.9791596548918352,24.645,-0.4686317011666344,-0.4686317011666344,-0.9766965116858011,-0.28459564064844045,-1.0005815923882326,-1.0005815923882326,-1.0043735930937765,-1.0032244373319348,-1.0038203687115463,-1.0045095026975237,-1.004526090971663,-1.004549157685615,25.624159654891834,0.5105279537252008,0.5105279537252008,0.002463143206034135,0.6945640142433948,0.021421937496397425,0.021421937496397425,0.02521393820194129,0.024064782440099575,0.024660713819711133,0.025349847805688497,0.025366436079827692,0.025389502793779717
91.2557,-0.7056261739530922,91.2557,-0.1489566286406051,-0.1489566286406051,-0.7432782934751944,-0.07212250547226177,-0.7216840276508609,-0.7216840276508609,-0.717433159070223,-0.7169088604198341,-0.7169198376389379,-0.7157182322059248,-0.7157233247267019,-0.7157304060974987,91.9613261739531,0.5566695453124871,0.5566695453124871,0.03765211952210212,0.6335036684808305,0.016057853697768687,0.016057853697768687,0.011806985117130742,0.011282686466741909,0.011293663685845612,0.010092058252832548,0.01009715077360962,0.010104232144406478
81.0683,-1.270742068212012,81.0683,-0.5754129675992491,-0.5754129675992491,-0.6854291799905752,-1.5483460828373152,-1.2611933641123443,-1.2611933641123443,-1.2647027651002327,-1.2632583438247553,-1.26263148410962,-1.2615332651010622,-1.2615535952825847,-1.261581865280888,82.33904206821201,0.695329100612763,0.695329100612763,0.5853128882214369,0.27760401462530315,0.009548704099667793,0.009548704099667793,0.006039303111779359,0.007483724387256752,0.008110584102392071,0.009208803110949848,0.009188472929427371,0.009160202931124184
47.9,-1.681637319660741,47.9,-0.7005087914549692,-0.7005087914549692,-0.9974505383132456,-1.154778385655525,-1.6687555045841196,-1.6687555045841196,-1.665682197296566,-1.663709647699783,-1.664280667661272,-1.6635106808633577,-1.6635351883477976,-1.6635692670668079,49.58163731966074,0.9811285282057718,0.9811285282057718,0.6841867813474954,0.5268589340052161,0.01288181507662145,0.01288181507662145,0.015955122364174956,0.017927671960958014,0.01735665199946901,0.0181266387973833,0.01810213131294347,0.01806805259393318
22.4039,-0.1005649654855788,22.4039,-0.40113120503974214,-0.40113120503974214,0.24420562307095747,-0.8506794380352125,-0.09860881609402367,-0.09860881609402367,-0.09466857166421333,-0.093475480863418,-0.09433651887923189,-0.0956774270854534,-0.0956913887813749,-0.0957108031245067,22.504464965485578,0.30056623955416334,0.30056623955416334,0.3447705885565363,0.7501144725496337,0.0019561493915551398,0.0019561493915551398,0.005896393821365475,0.007089484622160802,0.006228446606346916,0.004887538400125402,0.004873576704203908,0.004854162361072112
27.7823,1.4644519302774643,27.7823,0.47241947471155715,0.47241947471155715,0.968732975690332,0.827607542636185,1.4671028951345786,1.4671028951345786,1.4708861808738052,1.4697265895433778,1.470264558702491,1.4691802337797355,1.4691969548310433,1.4692202061774011,26.317848069722537,0.9920324555659072,0.9920324555659072,0.49571895458713233,0.6368443876412794,0.0026509648571142463,0.0026509648571142463,0.00643425059634084,0.005274659265913417,0.005812628425026611,0.004728303502271158,0.004745024553578947,0.00476827589993678
