x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
11.2461,-1.4351574795606568,11.2461,-0.9687822244877213,-0.9687822244877213,-0.5607187728868733,-1.9290266385099537,-1.4562712025072286,-1.4562712025072286,-1.4573276483832718,-1.4547543514043186,-1.4568424480180033,-1.452976218707739,-1.4530102870096728,-1.4530576604596737,12.681257479560657,0.4663752550729354,0.4663752550729354,0.8744387066737834,0.49386915894929695,0.021113722946571878,0.021113722946571878,0.022170168822615022,0.01959687184366188,0.021684968457346576,0.01781873914708232,0.017852807449016073,0.017900180899016904
60.7069,0.0754705215019588,60.7069,-0.850344485616115,-0.850344485616115,-0.7028516185249345,-0.32188384752691557,0.10056590456069348,0.10056590456069348,0.1028351813146654,0.10518705417774277,0.10502723625338484,0.10557046807313153,0.10554067029975644,0.10549923520475624,60.63142947849804,0.9258150071180737,0.9258150071180737,0.7783221400268933,0.3973543690288744,0.02509538305873467,0.02509538305873467,0.027364659812706596,0.02971653267578396,0.02955671475142603,0.030099946571172723,0.03007014879779764,0.03002871370279743
12.936,-0.5704078570654015,12.936,0.3612698732362967,0.3612698732362967,-0.36359762626435815,0.18474117289684824,-0.5726818794680797,-0.5726818794680797,-0.5766924086482459,-0.5777804006891322,-0.5768387833542523,-0.5780980280013632,-0.5780854689587458,-0.5780680050658094,13.506407857065401,0.9316777303016983,0.9316777303016983,0.20681023080104338,0.7551490299622498,0.0022740224026781553,0.0022740224026781553,0.0062845515828443554,0.007372543623730632,0.00643092628885078,0.007690170935961693,0.0076776118933442605,0.007660148000407818
24.8115,-0.7749655048783687,24.8115,-0.31574453625672205,-0.31574453625672205,-0.446093847953176,-0.8497319829837388,-0.762261660863994,-0.762261660863994,-0.7663363431064139,-0.7656063880528328,-0.7659395110643046,-0.7635069309751517,-0.7635181576394441,-0.7635337688025883,25.58646550487837,0.45922096862164663,0.45922096862164663,0.32887165692519266,0.07476647810537007,0.012703844014374632,0.012703844014374632,0.00862916177195483,0.009359116825535918,0.009025993814064104,0.011458573903217029,0.011447347238924599,0.011431736075780408
77.3207,0.0273931673147521,77.3207,0.9387953236203096,0.9387953236203096,0.9517639591118413,0.3456375010075814,0.014460904784118878,0.014460904784118878,0.01593259731871488,0.013452008684715189,0.012776257816427328,0.014057649515366144,0.014090678083538255,0.014136605738692354,77.29330683268525,0.9114021563055575,0.9114021563055575,0.9243707917970893,0.3182443336928293,0.012932262530633221,0.012932262530633221,0.011460569996037218,0.01394115863003691,0.014616909498324771,0.013335517799385955,0.013302489231213844,0.013256561576059745
73.0233,0.250101960160414,73.0233,-0.6937399971528808,-0.6937399971528808,0.13286730789237167,-0.4485694717330184,0.2569068191584859,0.2569068191584859,0.2600083486372099,0.2619635263021092,0.2621434554201725,0.26107600794138597,0.26105173917716684,0.26101799240896717,72.7731980398396,0.9438419573132948,0.9438419573132948,0.11723465226804236,0.6986714318934324,0.006804858998071872,0.006804858998071872,0.009906388476795869,0.011861566141695146,0.01204149525975845,0.01097404778097194,0.010949779016752814,0.010916032248553142
7.0472,0.8775159006045514,7.0472,0.6918258792944979,0.6918258792944979,0.1960695371782719,1.5770029428967445,0.852684040389843,0.852684040389843,0.8495746262998836,0.8476243639725005,0.849406281703377,0.8498153910172936,0.8498395922780381,0.8498732451797311,6.1696840993954485,0.18569002131005352,0.18569002131005352,0.6814463634262795,0.699487042292193,0.0248318602147084,0.0248318602147084,0.027941274304667862,0.029891536632050908,0.02810961890117447,0.027700509587257782,0.027676308326513355,0.02764265542482036
72.1471,-0.3962651827483028,72.1471,0.1093121557409523,0.1093121557409523,-0.2894464235836205,0.043776042022378184,-0.3914851075411886,-0.3914851075411886,-0.38721443297195485,-0.3873837843828678,-0.38762462288161303,-0.3861058362123057,-0.38610185506906153,-0.3860963191168796,72.5433651827483,0.5055773384892551,0.5055773384892551,0.10681875916468231,0.44004122477068097,0.004780075207114209,0.004780075207114209,0.009050749776347955,0.008881398365435,0.008640559866689768,0.010159346535997094,0.010163327679241274,0.01016886363142322
91.5953,-1.2942566368414756,91.5953,-0.4698431144059613,-0.4698431144059613,-0.9964273741460645,-0.43557662546530285,-1.3144779050313955,-1.3144779050313955,-1.3106800047224478,-1.3093063650721295,-1.3088890142438028,-1.3086231603582217,-1.308639540610361,-1.3086623180607084,92.88955663684148,0.8244135224355142,0.8244135224355142,0.2978292626954111,0.8586800113761728,0.020221268189919872,0.020221268189919872,0.016423367880972206,0.01504972823065387,0.014632377402327146,0.014366523516746055,0.014382903768885402,0.014405681219232802
53.7662,-1.139015030237536,53.7662,-0.3514550848603748,-0.3514550848603748,-0.7658878562909144,-0.8290607724709502,-1.1336282004221956,-1.1336282004221956,-1.1296016746639768,-1.1285395985448778,-1.1288486902872692,-1.130110796703146,-1.13012301042307,-1.1301399941298385,54.905215030237535,0.7875599453771611,0.7875599453771611,0.37312717394662154,0.3099542577665857,0.005386829815340333,0.005386829815340333,0.009413355573559157,0.010475431692658077,0.010166339950266723,0.00890423353438985,0.008892019814465968,0.008875036107697465
16.3848,0.2441095891764217,16.3848,-0.626330211329356,-0.626330211329356,0.3076680001406484,-0.5423324741369847,0.23529363601869158,0.23529363601869158,0.2386495199716322,0.24043091373548797,0.23904588391221693,0.23914003871608558,0.23911814646234397,0.23908770433493642,16.140690410823577,0.8704398005057776,0.8704398005057776,0.06355841096422668,0.7864420633134064,0.008815953157730122,0.008815953157730122,0.005460069204789503,0.0036786754409337263,0.005063705264204771,0.00496955046033612,0.004991442714077726,0.005021884841485275
13.712,1.5311516795116356,13.712,0.9109698869521741,0.9109698869521741,0.634108574956967,2.215121875083652,1.5311828576437185,1.5311828576437185,1.5294018697894547,1.5269012681070344,1.528886975892184,1.5285796061575714,1.528611549828567,1.5286559688871892,12.180848320488364,0.6201817925594615,0.6201817925594615,0.8970431045546685,0.6839701955720165,3.117813208297626e-05,3.117813208297626e-05,0.0017498097221808617,0.00425041140460114,0.0022647036194516357,0.002572073354064175,0.0025401296830684927,0.0024957106244463123
48.6614,-1.6437777898721475,48.6614,-0.9994460679011326,-0.9994460679011326,-0.7175279755345078,-1.9641336774027884,-1.6501410692335694,-1.6501410692335694,-1.6499888217073821,-1.6472978696697136,-1.647891496555526,-1.64877842405892,-1.6488135296801931,-1.6488623455676812,50.30517778987215,0.644331721971015,0.644331721971015,0.9262498143376398,0.3203558875306409,0.006363279361421892,0.006363279361421892,0.006211031835234637,0.003520079797566078,0.004113706683378515,0.005000634186772546,0.005035739808045614,0.005084555695533677
12.1041,0.5601416326154959,12.1041,-0.4459815504558681,-0.4459815504558681,0.43378966488300663,-0.2952416765591164,0.5533306128992006,0.5533306128992006,0.5494883443079235,0.5505751511990673,0.5497745861976584,0.5509962487592668,0.5509804545277701,0.5509584919645182,11.543958367384505,1.006123183071364,1.006123183071364,0.12635196773248925,0.8553833091746122,0.006811019716295275,0.006811019716295275,0.010653288307572395,0.009566481416428574,0.010367046417837478,0.009145383856229095,0.009161178087725763,0.009183140650977695
50.3683,-0.869862822395233,50.3683,0.10263648325809796,0.10263648325809796,-0.7763153155460246,0.11679359977687935,-0.8704811921945084,-0.8704811921945084,-0.8747568813573301,-0.8751573947626107,-0.8749140621543758,-0.8743182575045108,-0.8743147930348619,-0.8743099755397014,51.23816282239523,0.972499305653331,0.972499305653331,0.09354750684920843,0.9866564221721124,0.0006183697992753201,0.0006183697992753201,0.004894058962097048,0.005294572367377626,0.005051239759142789,0.004455435109277706,0.004451970639628877,0.004447153144468308
82.5755,1.4783249625273025,82.5755,0.7796401664826532,0.7796401664826532,0.9502237815300681,0.8732678531539096,1.4902465567954424,1.4902465567954424,1.4875481835528375,1.4853738569922899,1.4848160974417213,1.4842665565842657,1.4842938563407813,1.4843318178351006,81.09717503747271,0.6986847960446493,0.6986847960446493,0.5281011809972344,0.6050571093733929,0.011921594268139879,0.011921594268139879,0.009223221025534967,0.007048894464987354,0.0064911349144187724,0.005941594056963151,0.0059688938134787595,0.006006855307798098
14.2751,0.0307072852117935,14.2751,0.9905023081914104,0.9905023081914104,0.8523715812373137,0.3982942194283626,0.03143586776469065,0.03143586776469065,0.03201760219805028,0.029372084849051405,0.03139871168249142,0.02877790981448136,0.028812725472784018,0.028861138154198218,14.244392714788207,0.9597950229796168,0.9597950229796168,0.8216642960255203,0.3675869342165691,0.0007285825528971501,0.0007285825528971501,0.0013103169862567765,0.001335200362742095,0.0006914264706979201,0.0019293753973121386,0.0018945597390094826,0.001846147057595282
74.4142,0.0170316726042844,74.4142,-0.8327319254656759,-0.8327319254656759,-0.06929975564295707,-0.5558545151896553,0.010292890598753934,0.010292890598753934,0.007921190969591207,0.010090447762208798,0.01063405528493333,0.011340986460444236,0.011311654197283416,0.011270866414406777,74.3971683273957,0.8497635980699603,0.8497635980699603,0.08633142824724147,0.5728861877939397,0.006738782005530467,0.006738782005530467,0.009110481634693194,0.006941224842075603,0.006397617319351071,0.005690686143840166,0.005720018407000985,0.005760806189877624
34.5891,-0.5256414590816997,34.5891,-0.03157556126649311,-0.03157556126649311,-0.5197359585611001,-0.013398863165562743,-0.5192128325814458,-0.5192128325814458,-0.514917247380443,-0.514707166049571,-0.5149335007615987,-0.5134176081493422,-0.5134185755843067,-0.5134199208445432,35.1147414590817,0.4940658978152066,0.4940658978152066,0.005905500520599571,0.512242595916137,0.006428626500253887,0.006428626500253887,0.010724211701256703,0.010934293032128672,0.010707958320100963,0.01222385093235745,0.012222883497392978,0.012221538237156437
89.6,0.8847260853076733,89.6,0.9979135404364571,0.9979135404364571,0.6064328920191843,0.8343151775750799,0.8827527395550995,0.8827527395550995,0.8830209863414679,0.8803464101542489,0.8791595357326326,0.8822409735531958,0.8822760392191505,0.8823247995470377,88.71527391469232,0.11318745512878381,0.11318745512878381,0.278293193288489,0.05041090773259338,0.0019733457525737963,0.0019733457525737963,0.0017050989662054095,0.004379675153424412,0.005566549575040658,0.0024851117544775203,0.002450046088522728,0.0024012857606355853
91.9365,-1.5221622033590143,91.9365,-0.738142602035706,-0.738142602035706,-0.9688089842348032,-0.8444871817719518,-1.5059972268964823,-1.5059972268964823,-1.5030911680425896,-1.5010223335317112,-1.5002140436668823,-1.5000552753644314,-1.5000811104503524,-1.5001170352567463,93.45866220335901,0.7840196013233083,0.7840196013233083,0.5533532191242111,0.6776750215870625,0.01616497646253201,0.01616497646253201,0.019071035316424734,0.021139869827303093,0.02194815969213204,0.022106927994582914,0.022081092908661892,0.022045168102267976
