gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.5121721821257333,-1.1764125551240465,-1.0541641798387116,-1.5381588897217893,1.4138992796273684,-0.5048070183849743,-1.283443018640218,1.6930777317966287e-06,1.2147137213446875e-07,1.6930777317966287e-06,1.2147137213446875e-07,1.859093149459322e-06,2.87486789797162e-07,1.9069172837841423e-06,3.353109241219823e-07,1.8610665444565648e-06,2.894601847944048e-07,1.948124015261645e-06,3.7651765559948514e-07,2.033073340717288e-06,4.614669810551282e-07,1.8822393395605163e-06,3.106329798983563e-07,1.3120886172443974e-06,2.595177424177626e-07,1.2888026156644231e-06,2.8280374399773683e-07,1.3718118411160871e-06,1.9979451854607282e-07,1.2066975829052334e-06,3.649087767569266e-07,1.1390178730985812e-06,4.325884865635787e-07,1.2145935134435872e-06,3.5701284621857277e-07,1.2722555517019789e-06,2.993508079601811e-07,1.1738919061950505e-06,3.977144534671095e-07,1.6027122347602496e-06,3.110587509808963e-08,1.233971736988039e-06,3.376346226741209e-07,1.5223312654125008e-06,4.9275094249659116e-08,1.1220505365276667e-06,4.495558231344932e-07,1.4838234906306937e-06,8.778286903146626e-08,1.5247760683841896e-06,4.683029127797038e-08,1.5863757774754456e-06,1.4769417813285641e-08,1.4659505651238396e-06,1.056557945383204e-07,1.6816769564325249e-06,1.100705967703649e-07,1.6194847940305392e-06,4.7878434368379194e-08
-0.5896312399886817,1.7367526933986077,-0.04589698972023612,0.8431967147872919,-0.41798312194236065,0.8388030560808145,1.6404877892386223,4.9992969928113295e-06,1.0925328745249984e-07,4.9992969928113295e-06,1.0925328745249984e-07,4.754206337738395e-06,1.3583736762043486e-07,5.245476860827021e-06,3.5543315546819165e-07,5.192691822459825e-06,3.0264811710099536e-07,5.162077097207215e-06,2.7203339184838545e-07,5.2003987646147794e-06,3.103550592559498e-07,5.1872083731356505e-06,2.9716466777682084e-07,4.556894327454438e-06,3.331493779043916e-07,4.509892880143184e-06,3.8015082521564527e-07,4.478127707079268e-06,4.1191599827956157e-07,4.4852659849569096e-06,4.047777204019201e-07,4.631618375922509e-06,2.584253294363209e-07,4.62110878781644e-06,2.689349175423895e-07,4.547763990661128e-06,3.4227971469770187e-07,4.697818159299799e-06,1.9222554605903032e-07,4.746887431035155e-06,1.4315627432367432e-07,4.70300961751452e-06,1.8703408784430948e-07,4.901854527379655e-06,1.1810822020825273e-08,4.679282836182798e-06,2.1076086917603123e-07,4.966582919885348e-06,7.653921452651841e-08,4.959928602315311e-06,6.988489695648169e-08,4.829181616219172e-06,6.086208913965767e-08,4.874297970322347e-06,1.5745735036482668e-08,4.881807514936728e-06,8.236190422101475e-09,4.840227392502527e-06,4.9816312856302685e-08
-0.5481881838136261,-1.2185815151427353,-0.9950299707500407,1.14041636416505,0.9898829088653014,0.15063324080088147,-1.3952555319513378,1.6452191944543164e-06,2.005114668965864e-07,1.6452191944543164e-06,2.005114668965864e-07,1.8171854985466144e-06,3.7247777098888436e-07,1.8740959662169365e-06,4.2938823865920654e-07,1.8250209980799002e-06,3.8031327052217024e-07,1.875379986111897e-06,4.30672258554167e-07,1.971157437859827e-06,5.264497103020969e-07,1.8641722494103063e-06,4.1946452185257626e-07,1.0290926198033833e-06,4.1561510775434673e-07,1.0083646320001236e-06,4.3634309555760635e-07,1.0477321226080748e-06,3.969756049496552e-07,1.064145530578598e-06,3.8056219697913206e-07,1.0454757543868657e-06,3.992319731708643e-07,1.0330471619832773e-06,4.1166056557445267e-07,1.1808816453035385e-06,2.638260822541915e-07,1.0648378738253781e-06,3.7986985373235186e-07,1.709755542364074e-06,2.6504781480634404e-07,1.089857430240094e-06,3.548502973176361e-07,1.6119436251670653e-06,1.6723589760933533e-07,8.998790701055032e-07,5.448286574522268e-07,1.6199484495519204e-06,1.7524072199419036e-07,1.6206082913111649e-06,1.7590056375343486e-07,1.5808100687403285e-06,1.3610234118259847e-07,1.4468250640127224e-06,2.1173364549923698e-09,1.4297316556426985e-06,1.4976071915031463e-08,1.3087474603841755e-06,1.3596026717355453e-07
-0.40385766340676044,-0.5145283443302069,0.01796697511857226,0.3044103993045666,-1.6741584645014644,0.16703653192275913,-0.25579886051831274,2.4442655771816e-06,2.936381323390701e-07,2.4442655771816e-06,2.936381323390701e-07,2.5168758511974757e-06,2.2102785832319445e-07,2.612882196403659e-06,1.2502151311701133e-07,2.5767280023717733e-06,1.6117570714889686e-07,2.5296641162854933e-06,2.0823959323517692e-07,2.5008861371707026e-06,2.3701757234996756e-07,2.527766635754769e-06,2.101370737659012e-07,3.0049803244672905e-06,2.6707661494662034e-07,2.976059252824199e-06,2.3815554330352863e-07,2.9248094185506684e-06,1.8690570902999822e-07,2.9128704769801583e-06,1.7496676745948812e-07,2.7875080514691996e-06,4.96043419485294e-08,2.8348765735273536e-06,9.697286400668342e-08,2.8885263020345753e-06,1.5062259251390515e-07,2.8570486623752827e-06,1.1914495285461247e-07,2.7078872705243576e-06,3.00164389963126e-08,2.8779831671393575e-06,1.4007945761868733e-07,2.6851379615030273e-06,5.2765748017642846e-08,2.863778985235623e-06,1.258752757149527e-07,2.692066273645693e-06,4.583743587497699e-08,2.6895816691360398e-06,4.8322040384630396e-08,2.6701776097801934e-06,6.772609974047675e-08,2.6892398798468474e-06,4.866382967382279e-08,2.6194407159856565e-06,1.1846299353501366e-07,2.68796672257447e-06,4.9936986946200026e-08
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.4289166694592423,0.06247097595859743,-1.1750991488423739,1.7012148461065826e-06,6.646498853722574e-09,1.7012148461065826e-06,6.646498853722574e-09,1.8662184684697896e-06,1.7165012121692958e-07,1.964662806770206e-06,2.700944595173462e-07,1.9081752035251576e-06,2.1360685627229764e-07,1.8749509649181427e-06,1.803826176652827e-07,1.9151767311530227e-06,2.2060838390016274e-07,1.8659003118321567e-06,1.713319645792967e-07,1.4054098629356863e-06,2.891584843171737e-07,1.3717375550181014e-06,3.2283079223475857e-07,1.3262046077419403e-06,3.683637395109197e-07,1.265265582378385e-06,4.2930276487447505e-07,1.0745487946356824e-06,6.200195526171776e-07,1.0683388622659376e-06,6.262294849869224e-07,1.3036624997602666e-06,3.9090584749259335e-07,1.1863377963547654e-06,5.082305508980946e-07,1.6068225132246882e-06,8.774583402817174e-08,1.2661776569374381e-06,4.2839069031542184e-07,1.5097500093997294e-06,1.8481833785313056e-07,1.2230158602354056e-06,4.7155248701745436e-07,1.5140223905587694e-06,1.8054595669409062e-07,1.5218941366772879e-06,1.7267421057557212e-07,1.6651616298870082e-06,2.940671736585174e-08,1.548837381737082e-06,1.4573096551577798e-07,1.641216951609108e-06,5.335139564375199e-08,1.5659141078425193e-06,1.2865423941034072e-07
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,0.7070505957951296,-1.1708526851740613,-0.8760069722684272,1.908310860297251e-06,1.2570418175229882e-07,1.908310860297251e-06,1.2570418175229882e-07,2.0475634896525115e-06,1.3548447602961717e-08,2.1711831082165903e-06,1.3716806616704054e-07,2.1148189473128684e-06,8.080390526331863e-08,2.1476186173942274e-06,1.1360357534467762e-07,2.251877217292321e-06,2.1786217524277126e-07,2.06903795528702e-06,3.502291323747001e-08,2.169516659072732e-06,1.3550161702318208e-07,2.12726464094383e-06,9.324959889428038e-08,2.157718926652068e-06,1.2370388460251813e-07,2.2154578405254804e-06,1.8144279847593056e-07,2.2262735174049547e-06,1.9225847535540494e-07,2.1456980090203266e-06,1.116829669707768e-07,2.3189235298897523e-06,2.8490848784020247e-07,2.2141097928867737e-06,1.8009475083722387e-07,2.2369681096720133e-06,2.0295306762246345e-07,2.2259664309163964e-06,1.919513888668466e-07,2.144631050217802e-06,1.1061600816825239e-07,2.1458574636078567e-06,1.1184242155830691e-07,2.032585013213458e-06,1.4300288360920105e-09,2.081479214134766e-06,4.7464172085216196e-08,2.143985701627124e-06,1.0997065957757417e-07,2.0726328745594143e-06,3.861783250986453e-08,1.9782956075008197e-06,5.571943454873011e-08,1.964934067631294e-06,6.908097441825568e-08
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,-0.4007473127229547,1.5798254674069154,-1.0040130258350153,2.040086943942838e-06,1.5134896094201782e-07,2.040086943942838e-06,1.5134896094201782e-07,2.1629541058045137e-06,2.7421612280369376e-07,1.826847930815487e-06,6.189005218533304e-08,1.8725699046715813e-06,1.6168078329238723e-08,1.8984944883701297e-06,9.75650536930973e-09,1.8643023464972354e-06,2.4435636503584616e-08,1.8332871234372251e-06,5.545085956359484e-08,2.001535145591417e-06,1.127971625905972e-07,2.0501503712387125e-06,1.6141238823789248e-07,2.0717760681481395e-06,1.8303808514731954e-07,2.0909056754242014e-06,2.0216769242338143e-07,2.264577682593054e-06,3.75839699592234e-07,2.2674097453780636e-06,3.786717623772436e-07,2.1144117458838096e-06,2.2567376288298962e-07,2.1788416570004896e-06,2.9010367399966963e-07,1.953955746566873e-06,6.521776356605304e-08,2.148330535556906e-06,2.5959255255608613e-07,2.014498134835252e-06,1.2576015183443217e-07,2.1349735879310094e-06,2.462356049301894e-07,1.900981378753393e-06,1.2243395752572934e-08,2.0013988448006897e-06,1.1266086179986973e-07,2.013135449591907e-06,1.2439746659108706e-07,1.967681484572365e-06,7.894350157154515e-08,2.0010479424912626e-06,1.1230995949044265e-07,2.033705110941455e-06,1.4496712794063492e-07
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.8158072405618964,-0.7672952711565155,0.41073852438212277,3.110682804921517e-06,3.8368974592621337e-07,3.110682804921517e-06,3.8368974592621337e-07,3.1004285900240224e-06,3.9394396082370774e-07,3.372233490341378e-06,1.2213906050635236e-07,3.3161526943114856e-06,1.7821985653624457e-07,3.35778772101225e-06,1.3658482983548028e-07,3.4644392107804163e-06,2.9933340067313864e-08,3.2914303932878506e-06,2.029421575598796e-07,3.6970186925942275e-06,2.026461417464973e-07,3.648290379956861e-06,1.53917829109131e-07,3.6927247611708514e-06,1.983522103231212e-07,3.6553798422056047e-06,1.610072913578745e-07,3.6363192282029915e-06,1.4194667735526138e-07,3.695951964590443e-06,2.0157941374271287e-07,3.7478354378344575e-06,2.5346288698672735e-07,3.7483756016668194e-06,2.540030508190892e-07,3.727071444790076e-06,2.3269889394234577e-07,3.756556487923585e-06,2.6218393707585463e-07,3.734113007118147e-06,2.3974045627041677e-07,3.4974363910050235e-06,3.0638401572933123e-09,3.6568523791299343e-06,1.6247982828220408e-07,3.68255716731908e-06,1.8818461647134996e-07,3.4084904917907747e-06,8.588205905695548e-08,3.480004742001481e-06,1.4367808846249367e-08,3.4232990225114444e-06,7.107352833628579e-08,3.4346281063464367e-06,5.974444450129348e-08
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.4863089763224253,-1.4212647626739514,0.6105285628744054,3.3005734381490026e-06,4.2054549234781745e-07,3.3005734381490026e-06,4.2054549234781745e-07,3.266707603358073e-06,4.544113271387469e-07,2.643693920955936e-06,1.077425009540884e-06,2.784539761832945e-06,9.365791686638751e-07,2.8733296844114926e-06,8.477892460853275e-07,2.7833373700987013e-06,9.377815603981188e-07,2.9973963774306597e-06,7.237225530661604e-07,2.904029842427862e-06,8.170890880689582e-07,3.034503942914055e-06,6.866149875827652e-07,3.1233645622082875e-06,5.977543682885325e-07,3.260870338494028e-06,4.602485920027922e-07,3.5551320811940572e-06,1.6598684930276285e-07,3.673420428883039e-06,4.7698501613781195e-08,3.4699088649064332e-06,2.5121006559038684e-07,3.405141937974432e-06,3.159769925223881e-07,3.4995475641752535e-06,2.2157136632156655e-07,3.500273671449736e-06,2.2084525904708405e-07,3.4153427420434003e-06,3.057761884534198e-07,3.4387871353813593e-06,2.823317951154608e-07,3.7433246256861696e-06,2.2205695189349543e-08,3.456210260538751e-06,2.64908669958069e-07,3.381506587690869e-06,3.396123428059512e-07,3.461571032058997e-06,2.59547898437823e-07,3.529639638677661e-06,1.9147929181915893e-07,3.5035916124104513e-06,2.175273180863688e-07
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.4807974471753027,-0.9953654016686307,-1.1029458566460202,1.8504706480031064e-06,7.401384470533649e-08,1.8504706480031064e-06,7.401384470533649e-08,1.99691531776622e-06,2.2045851446845e-07,1.3302868532254927e-06,4.461699500722772e-07,1.441822868687081e-06,3.3463393461068895e-07,1.2112858884532395e-06,5.651709148445304e-07,1.010414805249881e-06,7.66041998047889e-07,1.4460723422342275e-06,3.303844610635424e-07,1.219353162583739e-06,5.57103640714031e-07,1.3315398392363638e-06,4.4491696406140617e-07,1.0720293385824232e-06,7.044274647153467e-07,1.4205887832844388e-06,3.558680200133311e-07,1.6327012831863948e-06,1.437555201113751e-07,1.4428828809873841e-06,3.3357392231038583e-07,1.4091820147864413e-06,3.672747885113287e-07,1.602267674116884e-06,1.7418912918088602e-07,1.400068793384187e-06,3.76388009913583e-07,1.5150473823079876e-06,2.614094209897824e-07,1.5794468031911835e-06,1.9701000010658643e-07,1.5346065293980284e-06,2.418502738997416e-07,1.765016875282924e-06,1.1439928014845952e-08,1.6126662070871389e-06,1.6379059621063105e-07,1.5976575384310899e-06,1.7879926486668005e-07,1.512762213399682e-06,2.6369458989808794e-07,1.7152132655525495e-06,6.124353774522044e-08,1.7129141526741438e-06,6.354265062362613e-08
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,1.2953286332141525,-0.5771688768898251,-1.2165111171329543,3.2670702373925248e-06,1.6195012998944946e-06,3.2670702373925248e-06,1.6195012998944946e-06,3.2373702997184255e-06,1.5898013622203953e-06,2.2397179380758315e-06,5.921490005778013e-07,2.4599992753483094e-06,8.124303378502793e-07,2.10234302525511e-06,4.5477408775707995e-07,1.6799447479344237e-06,3.2375810436393516e-08,2.4114422414851095e-06,7.638733039870793e-07,2.5124083584384064e-06,8.648394209403762e-07,2.715308584738247e-06,1.067739647240217e-06,2.322414048666311e-06,6.748451111682808e-07,2.486123727039028e-06,8.385547895409977e-07,2.504573798687682e-06,8.570048611896519e-07,1.8851385352481414e-06,2.375695977501112e-07,2.118605061379569e-06,4.710361238815388e-07,2.0679079437841033e-06,4.2033900628607316e-07,2.159240097166242e-06,5.11671159668212e-07,2.0164289541498525e-06,3.6886001665182233e-07,2.093890753433814e-06,4.463218159357839e-07,2.3883765101959225e-06,7.408075726978924e-07,2.32643091478475e-06,6.7886197728672e-07,2.2966158861848048e-06,6.490469486867746e-07,2.3365303126068596e-06,6.889613751088294e-07,2.422594297544384e-06,7.75025360046354e-07,2.381945703936772e-06,7.34376766438742e-07,2.3731286251386662e-06,7.255596876406361e-07
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-1.6581519418738921,-1.0371468554140735,0.4104344932770681,3.2045630385965612e-06,2.894644602511188e-07,3.2045630385965612e-06,2.894644602511188e-07,3.182635449634394e-06,3.113920492132858e-07,3.203288826984945e-06,2.9073867186273505e-07,3.203562039044685e-06,2.9046545980299504e-07,3.2039157637093796e-06,2.9011173513830046e-07,3.2041288292828326e-06,2.898986695648474e-07,3.2040443159252205e-06,2.899831829224595e-07,3.497943601688626e-06,3.916102840946003e-09,3.5004386334324775e-06,6.411134584797476e-09,3.499306765873921e-06,5.279267026241127e-09,3.4957237149160527e-06,1.696216068372665e-09,3.50050708906855e-06,6.479590220869913e-09,3.4996162130275012e-06,5.58871417982121e-09,3.501021833608654e-06,6.994334760974066e-09,3.500172756168863e-06,6.145257321183021e-09,3.5080657687119954e-06,1.403826986431539e-08,3.502625044747195e-06,8.59754589951479e-09,3.508520196803998e-06,1.44926979563181e-08,3.4797180360530824e-06,1.4309462794597618e-08,3.507543250692124e-06,1.3515751844444014e-08,3.5090285833971846e-06,1.5001084549504555e-08,3.416158193878338e-06,7.786930496934213e-08,3.494692389449042e-06,6.648906013617986e-10,3.5453932160164353e-06,5.136571716875532e-08,3.5359709636578595e-06,4.194346481017948e-08
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,1.0009909857783421,0.8004825896488809,-0.49962580562272885,3.510978626609769e-06,1.049799810284709e-06,3.510978626609769e-06,1.049799810284709e-06,3.4509503253027027e-06,9.897715089776427e-07,2.7484108285202672e-06,2.8723201219520727e-07,2.9119179861290152e-06,4.5073916980395526e-07,2.740968504963111e-06,2.79789688638051e-07,2.4215894580226834e-06,3.958935830237652e-08,2.5603484644823598e-06,9.916964815729979e-08,2.922843132330502e-06,4.616643160054421e-07,3.0737466756032233e-06,6.125678592781633e-07,2.8847839485100986e-06,4.236051321850386e-07,3.1173838016090734e-06,6.562049852840135e-07,3.1216354089094063e-06,6.604565925843464e-07,2.8817839833662745e-06,4.2060516704121456e-07,2.9161304713580984e-06,4.5495165503303847e-07,2.8106433216908356e-06,3.494645053657756e-07,3.0031318377804933e-06,5.419530214554333e-07,2.8205277890282755e-06,3.593489727032155e-07,2.8851875279451987e-06,4.240087116201387e-07,3.0133372309297167e-06,5.521584146046567e-07,2.6929158898377702e-06,2.3173707351271027e-07,2.776709238661229e-06,3.1553042233616897e-07,3.0068605279079516e-06,5.456817115828916e-07,3.095478662611514e-06,6.342998462864539e-07,3.1206561722594766e-06,6.594773559344166e-07,3.0700709035818266e-06,6.088920872567666e-07
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,0.9702219691881936,-0.9398127220254882,-1.0133883588083923,1.8647409169143643e-06,1.3356781787195765e-08,1.8647409169143645e-06,1.3356781787195554e-08,2.0094111749564635e-06,1.3131347625490343e-07,2.1253896256212258e-06,2.472919269196657e-07,2.0695022283277364e-06,1.914045296261763e-07,2.1249592088468617e-06,2.4686151014530157e-07,2.2338426282485078e-06,3.5574492954694767e-07,2.0440400125963884e-06,1.659423138948283e-07,2.0437569249429144e-06,1.6565922624135427e-07,2.0029823163915684e-06,1.2488461769000835e-07,2.057158448770332e-06,1.790607500687719e-07,2.2218746118323168e-06,3.437769131307567e-07,2.2867269135861093e-06,4.086292148845492e-07,2.1184293557533805e-06,2.4033165705182043e-07,2.2564829495830977e-06,3.783852508815376e-07,2.1466184750275723e-06,2.685207763260122e-07,2.2199464351286013e-06,3.418487364270412e-07,2.1472714980665818e-06,2.691737993650217e-07,2.1222962012370207e-06,2.4419850253546055e-07,1.8823405358457852e-06,4.242837144225105e-09,2.031292214263121e-06,1.531945155615608e-07,2.0592108494744837e-06,1.811131507729236e-07,1.9364722611152055e-06,5.8374562413645354e-08,1.854567429728312e-06,2.3530268973248022e-08,1.7295162014677711e-06,1.4858149723378898e-07,1.6986858854130561e-06,1.7941181328850398e-07
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.3032764738860487,0.006426070650623942,-1.6234668185133851,1.7641935721147795e-06,5.784881622577094e-07,1.7641935721147795e-06,5.784881622577094e-07,1.921366214536512e-06,7.356608046794419e-07,8.283227368117554e-07,3.5738267304531467e-07,1.028988934037359e-06,1.5671647581971112e-07,6.996517296842205e-07,4.860536801728496e-07,3.1553584712997075e-07,8.701695627270993e-07,8.122184541547464e-07,3.734869557023236e-07,4.97230573008901e-07,6.884748368481691e-07,6.938877424341493e-07,4.918176674229207e-07,3.242542003846892e-07,8.614512094723808e-07,7.155954175686613e-07,4.701099922884088e-07,1.210916928721549e-06,2.5211518864478914e-08,7.586069303352029e-07,4.2709847952186716e-07,4.878087881313701e-07,6.978966217257e-07,8.732081624752314e-07,3.124972473818387e-07,6.33802374112354e-07,5.519030357447161e-07,7.694072327340038e-07,4.1629817712306626e-07,9.947928568290124e-07,1.909125530280576e-07,9.661713662464606e-07,2.1953404361060944e-07,1.0101090477876498e-06,1.7559636206942028e-07,1.0149819352682463e-06,1.7072347458882378e-07,1.2019439027451587e-06,1.623849288808866e-08,1.0998541549175524e-06,8.58512549395176e-08,1.2225543439105674e-06,3.6848934053497397e-08,1.1793482588998474e-06,6.357150957222666e-09
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,1.027287691831832,1.7412330133909752,0.029714924822355812,5.052309951889775e-06,1.990369980829445e-06,5.052309951889775e-06,1.990369980829445e-06,4.80062749279833e-06,1.7386875217379998e-06,4.842517371137851e-06,1.7805774000775206e-06,4.887500372848769e-06,1.8255604017884388e-06,4.838380129734524e-06,1.7764401586741936e-06,4.750374781313424e-06,1.6884348102530944e-06,4.582359321122572e-06,1.520419350062242e-06,4.11791838856282e-06,1.0559784175024897e-06,4.159992417604172e-06,1.0980524465438424e-06,4.105370222353722e-06,1.043430251293392e-06,4.115627208081345e-06,1.0536872370210152e-06,3.994593900912482e-06,9.326539298521516e-07,3.913636951032229e-06,8.516969799718987e-07,4.041791216722009e-06,9.798512456616786e-07,3.912337403035775e-06,8.503974319754453e-07,4.24518777154081e-06,1.1832478004804796e-06,3.8398217236663915e-06,7.778817526060615e-07,4.119700338242418e-06,1.0577603671820881e-06,3.779180786313068e-06,7.172408152527381e-07,4.003059231143506e-06,9.411192600831758e-07,3.9902121676277845e-06,9.282721965674545e-07,3.935760131013406e-06,8.738201599530759e-07,3.980817510078076e-06,9.188775390177463e-07,3.996477542702842e-06,9.345375716425123e-07,3.970480054868048e-06,9.08540083807718e-07
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,1.5463158156361079,1.9277387445500083,-2.3424513415744554,3.4125746437493766e-06,3.0428615569235806e-06,3.4125746437493766e-06,3.0428615569235806e-06,3.3647822142165444e-06,2.9950691273907484e-06,1.9172367752565258e-06,1.5475236884307298e-06,2.237861964458776e-06,1.8681488776329798e-06,1.5190731287441457e-06,1.1493600419183497e-06,9.616687936824653e-07,5.919557068566693e-07,-4.5897607189229564e-06,4.959473805748753e-06,2.1335404213152716e-06,1.7638273344894756e-06,2.4277161528565644e-06,2.0580030660307684e-06,1.63866585579081e-06,1.268952768965014e-06,7.552827734669687e-07,3.855696866411727e-07,7.284497705452368e-07,3.587366837194408e-07,-3.7687371174813314e-08,4.074004580006093e-07,8.70001558101877e-07,5.00288471276081e-07,7.487993280678194e-07,3.790862412420234e-07,9.635793571980828e-07,5.938662703722868e-07,5.241337428989455e-07,1.5442065607314947e-07,8.315933853520534e-07,4.618802985262574e-07,1.058118763448114e-06,6.88405676622318e-07,-1.0815177461887896e-07,4.77864861444675e-07,-2.669345987373158e-07,6.366476855631118e-07,1.0529145565956784e-06,6.832014697698824e-07,1.149435905640795e-06,7.797228188149989e-07,1.0484957866543295e-06,6.787826998285335e-07,1.02901591035381e-06,6.59302823528014e-07
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,-0.3494494290649424,1.1206166637129542,1.0650417080630423,3.4955522680066675e-06,7.41404243543652e-07,3.4955522680066675e-06,7.41404243543652e-07,3.4374421303787957e-06,7.995143811715239e-07,3.7576209397613074e-06,4.793355717890122e-07,3.7014290788877486e-06,5.35527432662571e-07,3.671776243281929e-06,5.651802682683905e-07,3.7174289974842634e-06,5.195275140660562e-07,3.7174188553687597e-06,5.195376561815599e-07,3.938801239420788e-06,2.98155272129532e-07,3.889517140967909e-06,3.4743937058241026e-07,3.858296646322773e-06,3.786598652275468e-07,3.8031031639781475e-06,4.338533475721721e-07,3.719493953460247e-06,5.174625580900727e-07,3.693906768119978e-06,5.430497434303417e-07,3.761896458732682e-06,4.750600528176378e-07,3.801571010345985e-06,4.3538550120433476e-07,3.83626262248853e-06,4.006938890617898e-07,3.7616759090071728e-06,4.752806025431468e-07,3.884574449155728e-06,3.523820623945917e-07,3.877360463484516e-06,3.595960480658034e-07,3.9803527696781635e-06,2.566037418721561e-07,3.914537400370639e-06,3.224191111796803e-07,3.8744954928460115e-06,3.6246101870430807e-07,3.960689662044974e-06,2.762668495053455e-07,4.0172456212247895e-06,2.1971089032553011e-07,3.96435151824057e-06,2.726049933097493e-07
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.5575394928291324,-1.2008487851896343,0.11861915783247268,2.8721851466567516e-06,2.9065431430132827e-07,2.8721851466567516e-06,2.9065431430132827e-07,2.8915865074804454e-06,2.7125295347763443e-07,3.0218806071352e-06,1.4095885382287994e-07,2.989783422712929e-06,1.7305603824515089e-07,2.9496846970509755e-06,2.1315476390710436e-07,2.928003637471429e-06,2.348358234866508e-07,2.9325547326861456e-06,2.3028472827193423e-07,3.4050037285112945e-06,2.4216426755321465e-07,3.3785388532620497e-06,2.1569939230396987e-07,3.3353180043776633e-06,1.7247854341958352e-07,3.3170556828260603e-06,1.542162218679805e-07,3.200319983400881e-06,3.748052244280122e-08,3.234467400282544e-06,7.162793932446412e-08,3.266709598419674e-06,1.0387013746159437e-07,3.2603979422845604e-06,9.755848132648057e-08,3.1867920159114266e-06,2.3952554953346752e-08,3.2603472554863705e-06,9.750779452829066e-08,3.187495933847635e-06,2.4656472889555296e-08,3.264163308176813e-06,1.0132384721873312e-07,3.122791617837469e-06,4.004784312061077e-08,3.187685669055349e-06,2.4846208097269104e-08,3.1283741609763434e-06,3.446529998173645e-08,3.188486678465776e-06,2.564721750769618e-08,3.1738823783489365e-06,1.1042917390856701e-08,3.2136500559861674e-06,5.0810595028087617e-08
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.1156947734450733,-0.2555108600651321,0.3023020778297587,3.405459661146053e-06,3.4154165409333005e-08,3.405459661146053e-06,3.4154165409333005e-08,3.3585519317267692e-06,1.2753564009950747e-08,3.5543825351817827e-06,1.830770394450627e-07,3.522451006080353e-06,1.5114551034363305e-07,3.5625285011741052e-06,1.9122300543738524e-07,3.6250622474309456e-06,2.537567516942256e-07,3.5351323680259462e-06,1.6382687228922627e-07,3.7736023660506366e-06,4.022968703139166e-07,3.7465157484114132e-06,3.7521025267469324e-07,3.7890899215044073e-06,4.1778442576768733e-07,3.7970256417434632e-06,4.2572014600674326e-07,3.820733920429651e-06,4.494284246929306e-07,3.867200466302308e-06,4.958949705655884e-07,3.851315196655192e-06,4.800097009184722e-07,3.863837979949377e-06,4.925324842126574e-07,3.903408552817795e-06,5.321030570810754e-07,3.878814327734368e-06,5.075088319976483e-07,3.919198430677393e-06,5.478929349406727e-07,3.50388352498347e-06,1.3257802924675005e-07,3.90009875299158e-06,5.287932572548598e-07,3.900124462409765e-06,5.288189666730451e-07,3.477674349922272e-06,1.0636885418555214e-07,3.5588910165729767e-06,1.8758552083625668e-07,3.4822272079337738e-06,1.109217121970538e-07,3.4541971026488456e-06,8.289160691212565e-08
