gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals
-0.6076074745139526,1.1464401065901857,-1.1311928732318828,-0.8451013287558327,-1.7235170466281637,-1.0263600185966208,0.9910905520934787,4.458099857325702e-06,1.8897956902209243e-07,4.458099857325702e-06,1.8897956902209243e-07,4.284688134315588e-06,1.5567846011977835e-08,4.730015046469415e-06,4.6089475816580495e-07,4.6717119292922645e-06,4.0259164098865466e-07,4.594560632980693e-06,3.2544034467708353e-07,4.545303758920314e-06,2.761834706167039e-07,4.567897185822621e-06,2.987768975190109e-07,4.45268725521212e-06,1.835669669085098e-07,4.401013867410164e-06,1.3189357910655427e-07,4.320415886384566e-06,5.129559808095619e-08,4.287595828095092e-06,1.8475539791482205e-08,4.166914785469554e-06,1.0220550283405588e-07,4.231566172372509e-06,3.755411593110093e-08,4.1404858541050754e-06,1.2863443419853446e-07,4.257670605868728e-06,1.1449682434881986e-08,4.347971927075319e-06,7.885163877170917e-08,4.099911443168727e-06,1.6920884513488302e-07,4.47482423157357e-06,2.0570394326996042e-07,4.213234790487839e-06,5.588549781577063e-08,4.3752275750024494e-06,1.0610728669883955e-07,4.465273367003695e-06,1.9615307870008476e-07,4.339880841509648e-06,7.076055320603799e-08,4.420810186077776e-06,1.5168989777416593e-07,4.521700935166579e-06,2.5258064686296925e-07,4.3920375441743425e-06,1.2291725587073265e-07
-0.6188074415169802,0.3975387097331137,0.7214716004782232,0.7511393018768354,0.7605762146414355,1.4196912745915644,1.1714687755384574,3.547076561014333e-06,9.414701623250169e-07,3.547076561014333e-06,9.414701623250169e-07,3.486944442274108e-06,1.0016022810652419e-06,3.824003935283759e-06,6.645427880555907e-07,3.7646261226560965e-06,7.239206006832533e-07,3.803781152294073e-06,6.847655710452768e-07,3.9152441183074174e-06,5.733026050319324e-07,3.964878118560189e-06,5.236686047791608e-07,4.025704190762392e-06,4.6284253257695793e-07,3.973671603285084e-06,5.148751200542655e-07,4.01570680776402e-06,4.728399155753302e-07,4.023236551714733e-06,4.6531017162461667e-07,4.073907795382224e-06,4.146389279571257e-07,4.10331536900301e-06,3.8523135433634e-07,4.127716000901721e-06,3.6083072243762916e-07,4.159322344367955e-06,3.292243789713946e-07,4.1993022199237185e-06,2.8924450341563133e-07,4.179356902779007e-06,3.0918982056034307e-07,4.236281883063716e-06,2.5226484027563346e-07,4.307704598742913e-06,1.808421245964365e-07,4.362035713013023e-06,1.2651101032632653e-07,4.344128952184127e-06,1.4441777115522306e-07,4.292630734899081e-06,1.9591598844026917e-07,4.382797614078792e-06,1.0574910926055819e-07,4.323567893448785e-06,1.649788298905648e-07,4.278869761124812e-06,2.0967696221453815e-07
-0.49982820938567957,0.320224032275255,1.1137362700362918,-0.21922324770230045,-0.47968334419010844,0.9061941578498584,0.8630274172598131,3.4530248305642276e-06,6.603092624915724e-07,3.4530248305642276e-06,6.603092624915724e-07,3.4045874103563275e-06,7.087466826994724e-07,3.67670687496829e-06,4.3662721808750997e-07,3.6287457423578496e-06,4.845883506979504e-07,3.598741815655543e-06,5.145922774002569e-07,3.6297925734559278e-06,4.835415195998722e-07,3.624036695539689e-06,4.89297397516111e-07,3.917700940935039e-06,1.9563315212076092e-07,3.876167374026551e-06,2.37166719029249e-07,3.844221520040204e-06,2.6911257301559586e-07,3.814553037268482e-06,2.9878105578731797e-07,3.7462094708181005e-06,3.6712462223769947e-07,3.7567225372334006e-06,3.566115558223993e-07,3.816820946796988e-06,2.9651314625881227e-07,3.841606653307388e-06,2.717274397484116e-07,3.871389188048593e-06,2.419449050072073e-07,3.8227729321644545e-06,2.905611608913454e-07,3.903366594477321e-06,2.0996749857847877e-07,3.956818604952891e-06,1.5651548810290896e-07,3.967664613481356e-06,1.4566947957444427e-07,3.9285823599636415e-06,1.847517330921585e-07,3.929318107729322e-06,1.8401598532647797e-07,4.0194439683298535e-06,9.389012472594644e-08,4.02072849519039e-06,9.26055978654098e-08,3.98487278139871e-06,1.284613116570897e-07
3.40771149302528,0.06936309934902594,-1.3828860240078806,-0.1670340158670836,-0.835898121590445,0.6155812946748167,-0.35475883220636734,3.1478576149744086e-06,5.159356915944985e-07,3.1478576149744086e-06,5.159356915944985e-07,3.137365680417782e-06,5.054437570378718e-07,1.6228459025783437e-06,1.0090760208015664e-06,1.9498336550623062e-06,6.820882683176039e-07,2.232533066994146e-06,3.9938885638576396e-07,2.1709496031959576e-06,4.6097232018395256e-07,2.161399002562731e-06,4.7052292081717896e-07,1.9721774970910657e-06,6.597444262888444e-07,2.2726996686469057e-06,3.5922225473300445e-07,2.560991048136088e-06,7.093087524382215e-08,2.7011457800972397e-06,6.922385671732959e-08,3.4546293715061914e-06,8.227074481262813e-07,3.2977947086678053e-06,6.658727852878952e-07,2.843686354996798e-06,2.1176443161688781e-07,2.8013102153432153e-06,1.6938829196330516e-07,2.828979913539003e-06,1.9705799015909275e-07,2.888320555339856e-06,2.5639863195994583e-07,2.7428375866733984e-06,1.1091566329348827e-07,2.6591236660102726e-06,2.7201742630362447e-08,2.441413855208477e-06,1.9050806817143328e-07,2.662619839316438e-06,3.069791593652805e-08,2.5365520139448194e-06,9.536990943509073e-08,2.6119291515034716e-06,1.9992771876438492e-08,2.58396210222135e-06,4.795982115855996e-08,2.594307956047708e-06,3.761396733220232e-08
-0.6072021137205121,0.6656359643061961,-0.9036336274592178,0.5550880450456286,-1.6786330059991774,-0.6832660486129309,0.7356572014529994,3.873211410833303e-06,8.517940885808704e-08,3.873211410833303e-06,8.517940885808704e-08,3.772526622500877e-06,1.8586419719051277e-07,4.144945193787258e-06,1.8655437409586795e-07,4.08668097309975e-06,1.2829015340835995e-07,4.01072061958923e-06,5.232979989784021e-08,3.964082303197482e-06,5.691483506092365e-09,3.989645956532002e-06,3.1255136840612346e-08,4.193305063532864e-06,2.3491424384147405e-07,4.1420125678448915e-06,1.8362174815350179e-07,4.062422678280159e-06,1.0403185858876956e-07,4.05721672086706e-06,9.882590117567003e-08,3.992990902606471e-06,3.46000829150816e-08,4.070468905014823e-06,1.1207808532343294e-07,4.027350112367954e-06,6.8959292676564e-08,4.092836859482937e-06,1.3444603979154696e-07,4.164863036385782e-06,2.0647221669439217e-07,4.038547271797892e-06,8.015645210650221e-08,4.238656298155082e-06,2.802654784636921e-07,4.009509502650869e-06,5.1118682959479146e-08,4.16895222855704e-06,2.1056140886565065e-07,4.215912785117062e-06,2.575219654256726e-07,4.058110164239042e-06,9.971934454765249e-08,4.150015418916447e-06,1.9162459922505747e-07,4.1271915365515e-06,1.688007168601099e-07,4.040342047705537e-06,8.195122801414706e-08
-0.16782243074668604,-1.0073459016918338,-1.2406126655636192,1.557226132900156,0.16114224648067763,-1.087768652322715,-1.1539448310838563,1.838063044670553e-06,1.783346118072833e-07,1.838063044670553e-06,1.783346118072833e-07,1.99043523356677e-06,3.307068007035002e-07,1.913166577647244e-06,2.534381447839744e-07,1.8970631370952576e-06,2.3733470423198786e-07,1.8958662131985569e-06,2.3613778033528718e-07,1.918495415698032e-06,2.5876698283476245e-07,1.879653614427632e-06,2.1992518156436236e-07,1.8672306521818951e-06,2.0750221931862545e-07,1.862890184450471e-06,2.0316175158720122e-07,1.8551557931138718e-06,1.954273602506021e-07,1.859590640518556e-06,1.998622076552863e-07,1.9002660088546422e-06,2.4053757599137255e-07,1.8425610917411199e-06,1.8283265887785019e-07,1.9071831272078081e-06,2.474546943445384e-07,1.8743469624523375e-06,2.146185295890678e-07,1.848678470521667e-06,1.8895003765839737e-07,1.8869661501831985e-06,2.2723771731992884e-07,1.8242240281855828e-06,1.6449559532231306e-07,1.6763378824672646e-06,1.6609449603994896e-08,1.7949848876600865e-06,1.3525645479681682e-07,1.8144192163885524e-06,1.5469078352528272e-07,1.7045834922708646e-06,4.485505940759492e-08,1.6227258932825576e-06,3.700253958071205e-08,1.4982437214970893e-06,1.6148471136618037e-07,1.474407637359463e-06,1.8532079550380661e-07
0.2283577402804974,1.4360283453836642,-0.5316660613332076,-1.4889979469077002,1.2455079675476615,0.8925322414526655,1.2309627491375705,4.810378051739311e-06,2.4945812123759097e-07,4.810378051739311e-06,2.4945812123759097e-07,4.593162910509641e-06,3.224298000792054e-08,4.70818388733988e-06,1.4726395683815981e-07,4.73009600766153e-06,1.6917607715980922e-07,4.6968771551569485e-06,1.3595722465522816e-07,4.654469259989378e-06,9.354932948765777e-08,4.659728053069367e-06,9.8808122567647e-08,4.211633813468543e-06,3.4928611703317714e-07,4.232906375195602e-06,3.280135553061188e-07,4.195674662415027e-06,3.652452680866936e-07,4.249946641018067e-06,3.1097328948365333e-07,4.208066308163935e-06,3.5285362233778504e-07,4.1776794596777415e-06,3.832404708239789e-07,4.241973353487283e-06,3.1894657701443715e-07,4.189376137699714e-06,3.715437928020066e-07,4.4631146101904e-06,9.780532031132015e-08,4.207856110231309e-06,3.5306382027041156e-07,4.41259303848634e-06,1.4832689201538006e-07,4.094172508891488e-06,4.6674742161023227e-07,4.384482943996098e-06,1.764369865056226e-07,4.4017275335057815e-06,1.5919239699593885e-07,4.2454265981771326e-06,3.1549333232458783e-07,4.312942811805292e-06,2.4797711869642816e-07,4.450113795153335e-06,1.1080613534838527e-07,4.339895817754198e-06,2.2102411274752213e-07
-0.6079155858480758,1.3740084964979908,-0.1791724030388422,1.1677066032024797,1.6169532181327089,-0.08409108722225232,1.63553692933181,4.734932168735647e-06,3.1814401196114274e-07,4.734932168735647e-06,3.1814401196114274e-07,4.527098214359322e-06,5.259779663374677e-07,5.006985243200409e-06,4.6090937496380705e-08,4.948652561128207e-06,1.0442361956858318e-07,5.09114616889841e-06,3.806998820161976e-08,5.187803371488953e-06,1.3472719079216333e-07,5.036882066300577e-06,1.6194114396212773e-08,4.558584183357719e-06,4.944919973390713e-07,4.506762706703676e-06,5.463134739931142e-07,4.662166076372874e-06,3.9091010432391573e-07,4.7974695678101214e-06,2.5560661288666857e-07,4.8904462903072415e-06,1.6262989038954849e-07,5.089375687091777e-06,3.629950639498722e-08,4.786920703609337e-06,2.6615547708745303e-07,4.909860065351571e-06,1.4321611534521915e-07,4.999099553391046e-06,5.397662730574401e-08,5.051896092019925e-06,1.1800886768647325e-09,5.124411354051833e-06,7.133517335504325e-08,4.830044200763858e-06,2.230319799329317e-07,5.105822748884464e-06,5.274656818767358e-08,5.095982010572063e-06,4.2905829875272935e-08,4.9714174005151375e-06,8.165878018165254e-08,5.039243542512003e-06,1.3832638184786801e-08,5.034440744493762e-06,1.8635436203028213e-08,4.923730271554146e-06,1.293459091426439e-07
0.051294702156624024,-1.1545548781569204,0.8481795682907584,-0.69144284615863,0.249905822384838,-0.9433481191429476,-1.3165177412273485,1.6589863230237897e-06,1.9702452420796967e-07,1.6589863230237897e-06,1.9702452420796967e-07,1.8336254948217935e-06,3.716636960059735e-07,1.6360310283244509e-06,1.7406922950863082e-07,1.6409530234542786e-06,1.7899122463845853e-07,1.640863391373005e-06,1.78901592557185e-07,1.6335079721146432e-06,1.7154617329882312e-07,1.6456402144660174e-06,1.836784156501973e-07,1.10941600479213e-06,3.5254579402369014e-07,1.1316219640752182e-06,3.303398347406019e-07,1.119613957406984e-06,3.42347841408836e-07,1.0949689275100652e-06,3.669928713057549e-07,1.1416202818046216e-06,3.203415170111985e-07,1.1373950994477145e-06,3.2456669936810553e-07,1.1295661138989819e-06,3.323956849168382e-07,1.1332929017018326e-06,3.286688971139874e-07,1.4003413805010352e-06,6.162041831478489e-08,1.1459533424281744e-06,3.160084563876457e-07,1.4127473945749209e-06,4.921440424089918e-08,1.1592986425486366e-06,3.0266315626718347e-07,1.4219644393317328e-06,3.999735948408726e-08,1.4232736295041808e-06,3.868816931163921e-08,1.5642800703323856e-06,1.0231827151656554e-07,1.4427718832260665e-06,1.9189915589753583e-08,1.5847637982196782e-06,1.2280199940385818e-07,1.5179150449810548e-06,5.595324616523473e-08
-0.5743641929290477,1.0770777989726381,0.5119693727120147,-0.16223583679259,0.07100936106032146,0.40877847520495564,1.4000164107966149,4.3737220228194576e-06,3.928482439541323e-07,4.3737220228194576e-06,3.928482439541323e-07,4.210802114607843e-06,5.557681521657469e-07,4.630760250143127e-06,1.358100166304631e-07,4.5756469998173485e-06,1.909232669562414e-07,4.566627640807967e-06,1.9994262596562298e-07,4.638802253244009e-06,1.2776801352958086e-07,4.573225168228034e-06,1.9334509854555552e-07,4.403657477050231e-06,3.629127897233586e-07,4.3549323012277305e-06,4.1163796554585935e-07,4.345783335812301e-06,4.2078693096128846e-07,4.306423248023436e-06,4.601470187501537e-07,4.330723584722038e-06,4.3584668205155197e-07,4.345617768300937e-06,4.20952498472653e-07,4.345066973415842e-06,4.2150329335774785e-07,4.44211337177273e-06,3.244568950008598e-07,4.542485819703131e-06,2.2408444707045886e-07,4.4132294750715944e-06,3.533407917019954e-07,4.645750080329513e-06,1.2082018644407643e-07,4.526174151945076e-06,2.403961148285138e-07,4.6752853288300754e-06,9.128493794351442e-08,4.663367548593082e-06,1.0320271818050784e-07,4.64262071751172e-06,1.2394954926187024e-07,4.725987458835389e-06,4.058280793820088e-08,4.7869882668768465e-06,2.0418000103256616e-08,4.65998547304071e-06,1.0658479373288018e-07
-0.27921603267901546,-1.0451644534023945,0.40795553618336017,-1.6359984583432416,-1.4269157140371427,-1.5849519558995095,-1.157682219196117,1.792057546769669e-06,1.3687557042512903e-07,1.792057546769669e-06,1.3687557042512903e-07,1.9501502091351726e-06,2.949682327906325e-07,1.9170117047128465e-06,2.6182972836830647e-07,1.8902194650616705e-06,2.350374887171304e-07,1.8583986031265348e-06,2.0321662678199477e-07,1.844126510498483e-06,1.8894453415394292e-07,1.8406230377050184e-06,1.854410613604783e-07,1.7786715560348363e-06,1.2348957969029623e-07,1.7658302202270462e-06,1.1064824388250609e-07,1.7253174796514958e-06,7.013550330695575e-08,1.6847062923364043e-06,2.952431599186425e-08,1.555869956779094e-06,9.931201956544608e-08,1.534954709851294e-06,1.2022726649324607e-07,1.619552051762262e-06,3.562992458227803e-08,1.5719139887439224e-06,8.326798760061765e-08,1.61948974080237e-06,3.569223554217015e-08,1.631543538671609e-06,2.363843767293111e-08,1.5852027062126618e-06,6.997927013187831e-08,1.5426616523213695e-06,1.125203240231706e-07,1.51799009382515e-06,1.3719188251939015e-07,1.6178134239896475e-06,3.736855235489252e-08,1.6453005305950484e-06,9.881445749491631e-09,1.555985151683814e-06,9.91968246607261e-08,1.7501899720917557e-06,9.500799574721565e-08,1.7438124904598444e-06,8.86305141153043e-08
-0.27622985590070376,-0.7207718764280513,-0.5164058369043456,-0.6611893574058187,0.19104945470704024,-0.5960703405633091,-0.5498903775472772,2.186674509716138e-06,2.0787386302432203e-07,2.186674509716138e-06,2.0787386302432203e-07,2.2956992134665816e-06,9.884915927387829e-08,2.3102923002551112e-06,8.42560724853487e-08,2.2837865998943823e-06,1.1076177284607759e-07,2.2826290325885437e-06,1.119193401519162e-07,2.320687810380947e-06,7.38605623595131e-08,2.263270450888814e-06,1.3127792185164607e-07,2.640824873288931e-06,2.4627650054847116e-07,2.6223760510016705e-06,2.2782767826121055e-07,2.61803210193999e-06,2.2348372919953027e-07,2.5810978369451235e-06,1.865494642046636e-07,2.51851572701379e-06,1.2396735427332986e-07,2.50895546495035e-06,1.1440709220989012e-07,2.5985801597915164e-06,2.0403178705105648e-07,2.5641395300574e-06,1.6959115731693986e-07,2.3866578735881317e-06,7.890499152328192e-09,2.584844951128841e-06,1.902965783883809e-07,2.360161729819141e-06,3.438664292131909e-08,2.5354967142199696e-06,1.409483414795097e-07,2.3325417918432156e-06,6.200658089724436e-08,2.358367170652026e-06,3.6181202088434015e-08,2.3429363050350137e-06,5.1612067705446206e-08,2.327140559275823e-06,6.74078134646368e-08,2.3574309828280315e-06,3.711738991242845e-08,2.420363927804101e-06,2.5815555063640998e-08
-0.4503856491330821,0.6185474341516735,1.1669817286716606,0.04280203708004446,-0.3981150312649799,-0.10346817746858371,1.0400331635110798,3.815929172958111e-06,5.127288053149289e-07,3.815929172958111e-06,5.127288053149289e-07,3.7223670446767154e-06,6.062909335963244e-07,4.017484789221063e-06,3.1117318905197704e-07,3.9742679290313184e-06,3.5439004924172134e-07,3.949849868153532e-06,3.788081101195075e-07,3.98231249584997e-06,3.463454824230701e-07,3.938127188162607e-06,3.9053079011043276e-07,4.094500082115071e-06,2.3415789615796907e-07,4.056962455176552e-06,2.7169552309648747e-07,4.031007814806314e-06,2.976501634667256e-07,4.010046547756035e-06,3.1861143051700516e-07,3.984638495002466e-06,3.4401948327057373e-07,3.99754761043559e-06,3.3111036783744974e-07,4.029238872185822e-06,2.994191060872178e-07,4.072460028054301e-06,2.561979502187384e-07,4.156391270408505e-06,1.7226670786453483e-07,4.051681353651662e-06,2.769766246213774e-07,4.2055228819665155e-06,1.2313509630652426e-07,4.228502662071986e-06,1.0015531620105388e-07,4.192980569052323e-06,1.3567740922071638e-07,4.198672949811001e-06,1.299850284620386e-07,4.268140938838545e-06,6.051703943449505e-08,4.361606362085927e-06,3.294838381288735e-08,4.374040164279338e-06,4.5382186006298526e-08,4.289520839404273e-06,3.913713886876698e-08
-0.6226198881517526,-1.0045034099343997,-0.10711005705453791,-1.5163434223645023,0.39429077811792496,-1.2126135453951834,-0.988450217259581,1.8415208780000985e-06,1.9528381931601478e-08,1.8415208780000985e-06,1.9528381931601478e-08,1.993463108636424e-06,1.3241384870472425e-07,2.1201543901813794e-06,2.5910513024967944e-07,2.0604107533461444e-06,1.9936149341444446e-07,2.07112717610538e-06,2.1007791617368013e-07,2.1683360308921337e-06,3.072867709604338e-07,1.999302854271602e-06,1.3825359433990206e-07,2.080554155807743e-06,2.1950489587604324e-07,2.036363741583898e-06,1.7531448165219817e-07,2.0425024766997157e-06,1.8145321676801578e-07,1.929712329296694e-06,6.866306936499417e-08,1.7664342230273828e-06,9.461503690431718e-08,1.6893645903666513e-06,1.7168466956504865e-07,1.9161520255847283e-06,5.51027656530284e-08,1.8130132072035285e-06,4.8036052728171485e-08,1.8547346924441011e-06,6.314567487598809e-09,1.8873930998763608e-06,2.6343839944660865e-08,1.7694496091902434e-06,9.159965074145654e-08,1.8223343402254634e-06,3.871491970623655e-08,1.6512181814971397e-06,2.0983107843456026e-07,1.7759076916725847e-06,8.514156825911527e-08,1.8527277577970824e-06,8.321502134617524e-09,1.7739671578373228e-06,8.708210209437711e-08,1.945279512006645e-06,8.423025207494507e-08,1.9516504444993095e-06,9.060118456760957e-08
0.7985871495461196,1.0295044762303243,1.6407983502397534,0.0025168203327396175,-0.3676012850282459,1.6820262840720166,0.8289936158249948,4.315850044635047e-06,2.4391737785415664e-07,4.315850044635047e-06,2.4391737785415664e-07,4.160126126705557e-06,8.819345992466643e-08,3.958468042397047e-06,1.1346462438384341e-07,4.035096658912007e-06,3.683600786888309e-08,4.076608382055731e-06,4.6757152748404135e-09,4.01609897782739e-06,5.583368895350052e-08,3.951674716048735e-06,1.2025795073215545e-07,3.7652460081833767e-06,3.066866585975136e-07,3.836601328903748e-06,2.3533133787714217e-07,3.877544964169382e-06,1.943877026115085e-07,3.909037002523476e-06,1.6289566425741427e-07,3.910511063409266e-06,1.6142160337162423e-07,3.882680939250389e-06,1.892517275305009e-07,3.885457100597254e-06,1.8647556618363624e-07,3.7543240096421886e-06,3.1760865713870175e-07,4.082317451285869e-06,1.0384784504978816e-08,3.813609911096084e-06,2.5832275568480643e-07,3.947732496186898e-06,1.2420017059399201e-07,4.008266415597862e-06,6.366625118302814e-08,3.748865857648121e-06,3.2306680913276914e-07,3.8283477849054595e-06,2.4358488187543077e-07,4.117496135013011e-06,4.556346823212099e-08,4.205034185274484e-06,1.3310151849359346e-07,4.25583574167147e-06,1.8390307489057974e-07,4.131940985253574e-06,6.000831847268351e-08
-0.590049715485517,1.1159940249639184,0.45343663759083064,1.5252019713412983,-0.8853709691165889,-1.0010965279667485,1.1587641063533503,4.421062819126373e-06,5.202893290682671e-08,4.421062819126373e-06,5.202893290682671e-08,4.252256402092006e-06,2.2083534994119323e-07,4.685120597742053e-06,2.1202884570885325e-07,4.6285022394346355e-06,1.5541048740143587e-07,4.577839861903394e-06,1.0474810987019417e-07,4.58491190628816e-06,1.1182015425496071e-07,4.5433747279221545e-06,7.02829758889549e-08,4.4299566434349416e-06,4.313510859825804e-08,4.3798364007515265e-06,9.325535128167313e-08,4.3268472235151245e-06,1.4624452851807513e-07,4.364028717627652e-06,1.090630344055474e-07,4.621974877802479e-06,1.488831257692796e-07,4.479859042497297e-06,6.7672904640972035e-09,4.441402732239773e-06,3.168901979342691e-08,4.542615350550875e-06,6.952359851767539e-08,4.641360804392852e-06,1.6826905235965243e-07,4.547511434941978e-06,7.44196829087788e-08,4.747916278759716e-06,2.748245267265168e-07,4.630469267651758e-06,1.5737751561855876e-07,4.649165754919348e-06,1.7607400288614832e-07,4.676057533865385e-06,2.0296578183218517e-07,4.749989927481144e-06,2.768981754479446e-07,4.831404750706315e-06,3.5831299867311544e-07,4.794884536654253e-06,3.2179278462105315e-07,4.6759826831591225e-06,2.028909311259229e-07
-0.6147656204881274,-0.30278847328559233,-1.294677002746518,-1.3444634946347382,-1.3923497998005008,-1.2735206325053448,-0.07972480273995779,2.695142806520452e-06,2.713524120540278e-07,2.695142806520452e-06,2.713524120540278e-07,2.740942905939711e-06,2.2555231263476885e-07,2.970261393742904e-06,3.766175168424119e-09,2.9112714149963876e-06,5.522380357809233e-08,2.8422024751291787e-06,1.2429274344530116e-07,2.813082622749606e-06,1.5341259582487386e-07,2.807637456338517e-06,1.588577622359628e-07,3.4051248200859083e-06,4.3862960151142837e-07,3.3548201085470543e-06,3.8832488997257437e-07,3.2813175331255597e-06,3.1482231455107983e-07,3.2327813865824108e-06,2.662861680079309e-07,2.9900895171827465e-06,2.3594298608266577e-08,2.9801742116708548e-06,1.367899309637488e-08,3.0733824256194477e-06,1.0688720704496777e-07,3.0483210340706163e-06,8.182581549613637e-08,2.9368577113982137e-06,2.9637507176266182e-08,3.0635302993114026e-06,9.703508073692276e-08,2.9252987027311147e-06,4.119651584336517e-08,3.111148209459419e-06,1.4465299088493895e-07,2.80201452469136e-06,1.6448069388311997e-07,2.9476985641660846e-06,1.8796654408395316e-08,2.929163620441315e-06,3.73315981331647e-08,2.9775275811290335e-06,1.1032362554553588e-08,3.0364138486987074e-06,6.991863012422753e-08,3.096844240205353e-06,1.303490216308732e-07
-0.6250301698897377,-1.1763109718758213,0.5981225365097328,0.9571134891901368,-0.6250708625684267,-1.0203405597034507,-1.3745185985739012,1.632520478123737e-06,2.411155409595269e-07,1.6325204781237371e-06,2.4111554095952713e-07,1.8104504992875965e-06,4.190455621233865e-07,1.912232634400366e-06,5.208276972361559e-07,1.8522577184178297e-06,4.608527812536197e-07,1.8086029222996535e-06,4.1719798513544353e-07,1.836217024799492e-06,4.44812087635282e-07,1.7676334838294575e-06,3.762285466652475e-07,1.2752122484847545e-06,1.1619268867945552e-07,1.2403736779085876e-06,1.5103125925562238e-07,1.1826115271557299e-06,2.087934100084801e-07,1.1637796702013968e-06,2.2762526696281315e-07,1.0824067138481736e-06,3.089982233160364e-07,1.029917272823446e-06,3.614876643407639e-07,1.2675736492917804e-06,1.2383128787242962e-07,1.1389222230187724e-06,2.5248271414543756e-07,1.6202141904250477e-06,2.288092532608377e-07,1.2023500837119327e-06,1.890548534522773e-07,1.5121565176910616e-06,1.2075158052685161e-07,1.185435900706513e-06,2.0596903645769693e-07,1.4111419105805599e-06,1.9736973416349908e-08,1.4950019404603168e-06,1.0359700329610682e-07,1.6867466558801797e-06,2.953417187159697e-07,1.5588341664601912e-06,1.6742922929598118e-07,1.5475876853425007e-06,1.5618274817829067e-07,1.4463938469764223e-06,5.4988909812212274e-08
-0.36672157254420856,-0.8106972809036542,-0.6102723627306824,-0.28184076751808607,-1.3864908694934566,0.9361580419139902,-0.7080259467927357,2.077282086693148e-06,1.248975868264621e-07,2.077282086693148e-06,1.248975868264621e-07,2.1999090006618617e-06,2.270672857748214e-09,2.2413965354846236e-06,3.921686196501368e-08,2.206207681311068e-06,4.028007791458203e-09,2.165107684848407e-06,3.707198867120295e-08,2.1479717223405154e-06,5.4207951179094515e-08,2.1779309642236434e-06,2.4248709295966544e-08,2.4965769127008677e-06,2.943972391812578e-07,2.4711485646182853e-06,2.689688910986753e-07,2.4243584644048793e-06,2.221787908852694e-07,2.399227048566343e-06,1.9704737504673291e-07,2.250039883277395e-06,4.786020975778487e-08,2.278622746396262e-06,7.64430728766522e-08,2.3668531954243875e-06,1.6467352190477758e-07,2.3183754575550157e-06,1.1619578403540577e-07,2.171031130033796e-06,3.114854348581407e-08,2.358604400766028e-06,1.564247272464179e-07,2.133678153026698e-06,6.850152049291205e-08,2.3293986446593794e-06,1.2721897113976946e-07,2.1851300012220827e-06,1.7049672297527296e-08,2.1404543352189357e-06,6.172533830067424e-08,2.1719891351369244e-06,3.0190538382685595e-08,2.1384367148998024e-06,6.374295861980757e-08,2.1492005689745928e-06,5.2979104545017177e-08,2.1967196518934227e-06,5.460021626187232e-09
-0.15012532197340855,0.06298279720050104,0.6330575716610018,0.5755227242193813,-1.1065414654200065,-0.2524088782210376,0.38341626693213343,3.140096107359113e-06,3.898007896213269e-07,3.140096107359113e-06,3.898007896213269e-07,3.1305692639420414e-06,3.9932763303839844e-07,3.2072798683099056e-06,3.226170286705342e-07,3.192874557964975e-06,3.3702233901546486e-07,3.1781464915209874e-06,3.517504054594524e-07,3.1759331502241416e-06,3.5396374675629826e-07,3.1742893472901882e-06,3.556075496902516e-07,3.5589269502984525e-06,2.903005331801272e-08,3.548363751054644e-06,1.846685407420406e-08,3.5314998042784707e-06,1.6029072980308434e-09,3.5266988881999098e-06,3.1980087805300637e-09,3.510237492108354e-06,1.965940487208576e-08,3.5170957382179816e-06,1.280115876245827e-08,3.5340903186380373e-06,4.193421657597478e-09,3.534548881465843e-06,4.651984485403271e-09,3.5124865566150884e-06,1.741034036535142e-08,3.5346737152427104e-06,4.776818262270536e-09,3.516256449876639e-06,1.3640447103800965e-08,3.5958621663061486e-06,6.596526932570872e-08,3.507659083396058e-06,2.223781358438182e-08,3.5138014838350924e-06,1.609541314534739e-08,3.4998715232740087e-06,3.002537370643115e-08,3.578759833352412e-06,4.886293637197228e-08,3.496924199239529e-06,3.2972697740910624e-08,3.5121402360937548e-06,1.7756660886685076e-08
