gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.7950311912205043,-1.5091048573342353e-09,1.5591264275616248e-09,-3.7591240670965195e-10,2.692318878186208e-09,-2.7401467497379844e-10,2.7942166099220617e-09,1.4466994448403005e-09,4.514930729736161e-09,-4.217185391170936e-09,1.1489541062750756e-09,-3.7173050139040275e-09,6.490737290081674e-10,-2.9447227241239336e-09,1.2350856077192652e-10,-2.9395704941610447e-09,1.286607907348154e-10,-3.2087073278678854e-09,1.4047604297202526e-10,-3.7038774281712982e-09,6.356461432754381e-10,-4.141348249288295e-09,1.0731169643924352e-09,-2.694275839583095e-09,3.7395544531276495e-10,-3.040315526111481e-09,2.7915758784379276e-11,-1.6877149731773554e-09,1.3805163117185047e-09,-5.89171947241345e-09,2.82348818751759e-09,-3.5915211083104553e-09,5.232898234145951e-10,-4.6692497669227394e-09,1.6010184820268793e-09,-3.535221531142415e-09,4.66990246246555e-10,-3.419311032811084e-09,3.5107974791522394e-10,-3.3429650897740783e-09,2.7473380487821816e-10,5.6943451910317215e-09,8.762576475927581e-09,-9.226531384941004e-10,2.1455781464017596e-09,-8.975617310721396e-10,2.1706695538237207e-09,-3.8380407417951284e-09,7.698094568992683e-10,-4.507292492136863e-09,1.4390612072410032e-09,-2.843129203205524e-09,2.2510208169033628e-10,-3.0517069394409872e-09,1.6524345454872906e-11,-3.6933201376526612e-09,6.250888527568011e-10,-3.6536674371241346e-09,5.854361522282744e-10,-3.6708310736396e-09,6.025997887437398e-10
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.853349635706462,3.613748446481987e-09,6.879471164129007e-09,-3.7591240670965195e-10,2.889810310937368e-09,-2.7401467497379844e-10,2.9917080426732217e-09,-1.4351662571478124e-09,1.8305564604992077e-09,-1.100212052791438e-09,2.165510664855582e-09,5.403635760725065e-10,3.806086293719527e-09,-4.377216308637456e-09,1.1114935909904358e-09,-2.252126968948562e-09,1.013595748698458e-09,-2.4490949067197185e-09,8.166278109273016e-10,-1.4041940828135739e-09,1.8615286348334463e-09,-1.4572335918591683e-09,1.8084891257878519e-09,-2.934651694608284e-09,3.3107102303873625e-10,-2.3363276261154245e-09,9.293950915315956e-10,-3.4791117370388058e-09,2.1338901939178568e-10,-2.418056909534137e-09,8.47665808112883e-10,-3.3272431972600415e-09,6.152047961302142e-11,-2.0643087850536015e-09,1.2014139325934187e-09,-3.865825248107924e-09,6.001025304609037e-10,-3.848932192793613e-09,5.832094751465933e-10,-4.586926495481761e-09,1.3212037778347413e-09,-3.5591867428949877e-09,2.9346402524796763e-10,-2.7779467516330573e-09,4.877759660139628e-10,-3.2240868700241277e-09,4.1635847622892396e-11,-3.328261659463645e-09,6.253894181662501e-11,-2.9489955887072115e-09,3.1672712893980864e-10,-3.1242707062298275e-09,1.4145201141719264e-10,-4.323828732331695e-09,1.0581060146846745e-09,-2.8819316152157184e-09,3.837911024313017e-10,-3.3093705318043963e-09,4.364781415737617e-11,-3.989136555716937e-09,7.23413838069917e-10
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-1.1806917108561328,-1.9328054012687907e-09,2.4414389168919796e-09,-3.7591240670965195e-10,3.998331911451118e-09,-2.7401467497379844e-10,4.1002296431869715e-09,-1.8551441112918257e-09,2.519100206868945e-09,-2.009513598289741e-09,2.364730719871029e-09,-2.1923871043915313e-09,2.181857213769239e-09,-2.613188690607349e-09,1.7610556275534213e-09,-2.818374982276013e-09,1.5558693358847573e-09,-3.0747885216840247e-09,1.2994557964767457e-09,-2.4373201322114467e-09,1.9369241859493237e-09,-2.605752221721201e-09,1.7684920964395692e-09,-2.9656460359327435e-09,1.4085982822280268e-09,-3.7132891579074445e-09,6.609551602533258e-10,-2.6867693113073555e-09,1.6874750068534148e-09,-3.726074770160612e-09,6.481695480001582e-10,-3.182845341047062e-09,1.1913989771137082e-09,-3.564958832009161e-09,8.092854861516094e-10,-3.239585311785696e-09,1.1346590063750743e-09,-3.192862288250241e-09,1.1813820299105293e-09,-3.3580783133697384e-09,1.016166004791032e-09,-5.3111872458543615e-09,9.369429276935912e-10,-3.756144569313708e-09,6.180997488470621e-10,-4.136156672927165e-09,2.38087645233605e-10,-4.302416407459974e-09,7.182791070079666e-11,-3.9963651611077084e-09,3.7787915705306187e-10,-4.168562944428505e-09,2.0568137373226556e-10,-4.033431313948829e-09,3.4081300421194113e-10,-4.264674813282227e-09,1.0956950487854324e-10,-4.242992679357404e-09,1.312516388033664e-10,-4.177707429101661e-09,1.9653688905910917e-10
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.5499367423345649,-3.8505933808235465e-10,1.8531763202755756e-09,-3.7591240670965195e-10,1.8623232516482784e-09,-2.7401467497379844e-10,1.964220983384132e-09,-7.508694242145356e-10,1.4873662341433948e-09,-9.782868219952161e-11,2.1404069761584085e-09,-1.6756113884297357e-10,2.0706745195149567e-09,-5.461572037049478e-09,3.2233363786915477e-09,-4.629412819503796e-09,2.3911771611458658e-09,-5.075951942202568e-09,2.8377162838446374e-09,-2.2112422599432517e-09,2.6993398414678552e-11,-2.2849648699902814e-09,4.6729211632351086e-11,-4.136472963009752e-09,1.8982373046518216e-09,-1.9568290582574325e-09,2.814066001004978e-10,-4.271371138128896e-09,2.0331354797709657e-09,-2.048729448729753e-09,1.8950620962817732e-10,-3.4197537348254154e-09,1.181518076467485e-09,-2.5456178144539413e-09,3.07382156096011e-10,-4.227931555377806e-09,1.9896958970198757e-09,-4.241139668472211e-09,2.0029040101142804e-09,-2.426838868920476e-09,1.8860321056254566e-10,-1.6493620129681888e-09,5.888736453897415e-10,-1.824116223997994e-09,4.141194343599362e-10,-2.318208515692352e-09,7.997285733442165e-11,-2.4546838873863564e-09,2.164482290284261e-10,-2.1052281076090405e-09,1.330075507488898e-10,-2.2932076345569808e-09,5.497197619905049e-11,-2.683929461618268e-09,4.4569380326033767e-10,-2.554985464318645e-09,3.167498059607149e-10,-2.805388149822015e-09,5.671524914640846e-10,-3.1342816253994382e-09,8.96045967041508e-10
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,1.560048776095137,-2.920171417863765e-10,5.199103461610087e-09,-3.7591240670965195e-10,5.282998726533362e-09,-2.7401467497379844e-10,5.181100994797508e-09,1.4541321493577769e-09,3.452954170465933e-09,1.5067086918486494e-09,3.400377627975061e-09,1.0882655011924075e-09,3.818820818631302e-09,2.274871521653596e-09,2.632214798170114e-09,1.8702369660731415e-09,3.0368493537505685e-09,2.1060412385626683e-09,2.8010450812610418e-09,2.5446280162770946e-09,2.3624583035466155e-09,2.929248474274376e-09,1.977837845549334e-09,3.5613810873237147e-09,1.3457052324999954e-09,2.520047363201762e-09,2.3870389566219482e-09,2.9527636075926887e-09,1.9543227122310213e-09,2.2519625243192346e-09,2.6551237955044754e-09,3.405406236816747e-09,1.501680083006963e-09,4.160586329598203e-09,7.464999902255072e-10,4.380689673393397e-09,5.263966464303127e-10,4.33739100669303e-09,5.696953131306799e-10,3.4387874117610958e-09,1.4682989080626143e-09,2.7177605141239647e-09,2.1893258056997453e-09,7.84244080919612e-09,2.9353544893724108e-09,6.972112511638841e-09,2.0650261918151313e-09,1.0146934448607082e-08,5.239848128783372e-09,8.822064270037561e-09,3.914977950213851e-09,9.782787030880066e-09,4.875700711056356e-09,8.798804486559546e-09,3.891718166735836e-09,9.334571312000074e-09,4.427484992176364e-09,9.07641406489227e-09,4.16932774506856e-09,9.225424440320467e-09,4.318338120496757e-09
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.07880978095247745,-3.805503989947868e-09,3.69647552865719e-09,-3.7591240670965195e-10,2.6688394541897397e-10,-2.7401467497379844e-10,1.6498621368312046e-10,7.72524671006654e-10,8.81553132297332e-10,1.0851889807536518e-09,1.1942174420443297e-09,-5.251938530666092e-10,4.161653917759312e-10,1.4896423822038903e-09,1.5986708434945683e-09,-7.85262764631655e-11,3.0502184827512485e-11,-4.730621561548944e-11,6.172224567518854e-11,-3.33414474396032e-11,7.568701385107478e-11,6.036218934596827e-12,1.1506468022527481e-10,4.811927713050437e-10,5.902212325957217e-10,-3.1389157384800885e-11,7.76393039058771e-11,-2.6305853311394663e-11,8.272260797928332e-11,8.11561136685777e-10,9.205895979764549e-10,7.245605708385269e-10,8.335890321292049e-10,4.6098386969589317e-10,5.700123309865711e-10,8.02353162931093e-10,9.11381624221771e-10,7.58065098458491e-10,8.670935597491689e-10,-7.681945709034445e-11,3.220900420033353e-11,3.378074483571266e-10,4.468359096478046e-10,-4.5267740159459787e-10,3.436489403039199e-10,-7.491853668422887e-10,6.401569055516107e-10,-6.825830597598731e-10,5.735545984691951e-10,-8.122939502527203e-10,7.032654889620424e-10,-7.833943736035133e-10,6.743659123128354e-10,-5.694430615632305e-10,4.604146002725525e-10,-7.752500475396545e-10,6.662215862489765e-10,-3.223203522760183e-10,2.1329189098534032e-10,-3.4797938449094144e-10,2.3895092320026346e-10
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,0.03429981965477907,6.276899158002173e-09,6.536657565982319e-09,-3.7591240670965195e-10,1.1615399872950594e-10,-2.7401467497379844e-10,1.425626699365243e-11,7.671990625468831e-10,1.026957470527029e-09,8.991339570729553e-10,1.1588923650531013e-09,3.042263868968608e-09,3.3020222769487536e-09,1.3173859428913857e-09,1.5771443508715317e-09,3.4866261698276632e-09,3.746384577807809e-09,3.8921215077778305e-09,4.151879915757976e-09,4.070013663346076e-09,4.3297720713262215e-09,4.58061521054691e-09,4.8403736185270555e-09,4.581491257366719e-09,4.841249665346865e-09,4.930766928245944e-09,5.1905253362260896e-09,4.563116946769687e-09,4.822875354749833e-09,3.502671824830446e-09,3.762430232810592e-09,4.389464845075173e-09,4.649223253055319e-09,2.8112764674585856e-09,3.0710348754387314e-09,2.9889944550795935e-09,3.2487528630597397e-09,2.954232746224124e-09,3.21399115420427e-09,2.7376951964428933e-09,2.997453604423039e-09,2.136449884397187e-09,2.3962082923773328e-09,1.1458113811178187e-09,1.4055697890979647e-09,9.163147783776286e-10,1.1760731863577747e-09,-1.0378213246652588e-10,1.5597627551362014e-10,7.51202785018984e-10,1.01096119299913e-09,8.07337499940339e-12,2.678317829795494e-10,-4.6987252080263766e-11,2.1277115589988225e-10,-5.297534688433207e-11,2.0678306109581394e-10,-5.762615502325966e-10,3.1650314225245057e-10,-3.125747016027894e-10,5.281629362264338e-11
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,0.3630748246992778,-2.0822462842930888e-09,2.935861996136081e-09,-3.7591240670965195e-10,1.229528118552644e-09,-2.7401467497379844e-10,1.1276303868167905e-09,7.906483069063725e-10,6.296740493661952e-11,1.6463106337214498e-09,7.926949218784578e-10,5.359615335743461e-10,3.176541782686459e-10,2.010249259039775e-09,1.156633547196783e-09,9.905010590821242e-10,1.368853472391322e-10,1.133949280792213e-09,2.803335689492211e-10,1.2023399938616333e-09,3.487242820186413e-10,1.3842993689675665e-09,5.306836571245744e-10,1.7273480644396666e-09,8.737323525966746e-10,1.4204949506885934e-09,5.668792388456014e-10,1.1777568485365944e-09,3.2414113669360233e-10,9.802631356062447e-10,1.2664742376325267e-10,2.0256239324577896e-09,1.1720082206147975e-09,2.7786023066532633e-09,1.924986594810271e-09,2.1197440359011192e-09,1.2661283240581272e-09,2.061032997941075e-09,1.207417286098083e-09,1.0063285538412065e-09,1.5271284199821443e-10,1.6110510355887926e-09,7.574353237458006e-10,4.5659496800051414e-10,3.970207438424779e-10,1.5803947127286953e-10,6.955762405701224e-10,7.37557497929013e-10,1.1605821391397898e-10,6.250349099037274e-10,2.2858080193926466e-10,4.2308920409161347e-10,4.3052650775137855e-10,4.391014270731282e-10,4.1451428476986384e-10,3.886159537766133e-10,4.6499975806637874e-10,8.08362247058487e-10,4.525346478450503e-11,6.843803788933592e-10,1.692353329496328e-10
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-1.4225501711729063,-1.6171137965040096e-09,3.5761676937207406e-09,-3.7591240670965195e-10,4.817369083515098e-09,-2.7401467497379844e-10,4.919266815250952e-09,-1.2033167457308362e-09,3.9899647444939144e-09,-2.533979873321632e-09,2.6593016169031184e-09,-2.4755477562531148e-09,2.7177337339716355e-09,-6.1772981088645244e-09,9.840166186397742e-10,-5.680799596699019e-09,4.875181064742684e-10,-6.2377149468676816e-09,1.0444334566429313e-09,-3.1012614311715955e-09,2.0920200590531547e-09,-3.2326100281265906e-09,1.9606714620981597e-09,-4.747937347861844e-09,4.4534414236290663e-10,-5.965080628911671e-09,7.717991386869211e-10,-4.942211806845156e-09,2.510696833795939e-10,-6.05634144338471e-09,8.630599531599599e-10,-5.326814927525257e-09,1.335334373005069e-10,-4.279657613469746e-09,9.136238767550039e-10,-6.546851554221946e-09,1.3535700639971958e-09,-6.488360552668285e-09,1.295079062443535e-09,-4.311918126714729e-09,8.813633635100214e-10,-6.595175123962504e-09,1.401893633737754e-09,-4.3881897973457175e-09,8.050916928790328e-10,-4.799666518026603e-09,3.9361497219814755e-10,-4.901985666892669e-09,2.9129582333208163e-10,-4.55019756518188e-09,6.430839250428705e-10,-4.76952804070618e-09,4.237534495185703e-10,-4.937286663673012e-09,2.5599482655173825e-10,-4.404797369048021e-09,7.884841211767293e-10,-4.453663417499808e-09,7.396180727249421e-10,-4.63579156161199e-09,5.5748992861276e-10
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.11659595566055725,3.001333518013311e-09,3.772090172359551e-09,-3.7591240670965195e-10,3.9484424763658805e-10,-2.7401467497379844e-10,4.967419793724416e-10,-2.321780820117285e-09,1.551024165771045e-09,7.641007799147572e-10,1.5348574342609973e-09,1.7344444657980297e-09,2.50520112014427e-09,-1.0255994250188091e-09,2.5484277067256914e-10,3.23557147516732e-10,1.094313801862972e-09,3.9698855477820973e-10,1.1677452091244498e-09,1.1784376740820716e-10,8.886004217544472e-10,1.511414417640156e-10,9.218980961102557e-10,-8.781028326642721e-10,1.0734617831803213e-10,1.1659690620180399e-09,1.93672571636428e-09,-9.077545368984849e-10,1.369978825522449e-10,1.1996380712900346e-09,1.9703947256362745e-09,-1.779690021648374e-10,5.927876521814026e-10,2.483880322202039e-10,1.0191446865664439e-09,-3.301633383535989e-10,4.405933159926411e-10,-3.66207509048681e-10,4.0454914529755897e-10,-2.023758425333838e-09,1.2530017709875982e-09,2.7545883709319143e-10,1.0462154914394315e-09,-7.395021310007282e-10,3.125452334551177e-11,-1.2226832979691425e-09,4.5192664362290254e-10,-1.3504715937456335e-09,5.797149393993935e-10,-9.83741081192875e-10,2.129844268466351e-10,-1.173792789384522e-09,4.0303613503828195e-10,-1.8802810238454945e-09,1.1095243694992546e-09,-1.1293304541142146e-09,3.585737997679746e-10,-1.2877268464650704e-09,5.169701921188304e-10,-1.547270767085873e-09,7.76514112739633e-10
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.9724429016525199,-1.3827235731235909e-09,2.286300363031839e-09,-3.7591240670965195e-10,3.293111529445778e-09,-2.7401467497379844e-10,3.3950092611816315e-09,-1.5610873237639e-09,2.1079366123915298e-09,-1.4643122380963248e-09,2.204711698059105e-09,-1.574939758122575e-09,2.0940841780328548e-09,-1.9317470566654313e-09,1.7372768794899987e-09,-2.0465237549231553e-09,1.6225001812322746e-09,-2.221907145872875e-09,1.4471167902825548e-09,-1.8423168190710756e-09,1.8267071170843544e-09,-1.967336832235095e-09,1.7016871039203349e-09,-2.256256814418832e-09,1.4127671217365981e-09,-2.6418498187241537e-09,1.0271741174312763e-09,-2.0472715538169085e-09,1.6217523823385214e-09,-2.6401144709874962e-09,1.0289094651679337e-09,-2.3542223328618873e-09,1.3148016032935426e-09,-2.078428676792881e-09,1.5905952593625488e-09,-2.579118372208683e-09,1.0899055639467468e-09,-2.548970350952657e-09,1.1200535852027728e-09,-2.836557826799219e-09,8.324661093562111e-10,-4.176982392900557e-09,5.079584567451271e-10,-3.1384606064814296e-09,5.305633296740003e-10,-3.5249659128993647e-09,1.4405802325606526e-10,-3.5851570904663207e-09,8.386684568910923e-11,-3.302549175089776e-09,3.6647476106565387e-10,-3.5043053561661393e-09,1.647185799892906e-10,-3.5285492837892328e-09,1.4047465236619715e-10,-3.792214006325362e-09,1.2319007016993223e-10,-3.816639001121698e-09,1.4761506496626777e-10,-3.897053451504819e-09,2.280295153493892e-10
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-2.011460017428435,-4.358732863465474e-09,2.828851635411607e-09,-3.7591240670965195e-10,6.811672092167429e-09,-2.7401467497379844e-10,6.913569823903283e-09,-2.346527100361514e-09,4.841057398515567e-09,-4.0398730111801965e-09,3.1477114876968846e-09,-4.630629582147875e-09,2.5569549167292058e-09,-5.187300350790703e-09,2.000284148086378e-09,-5.8620340873185676e-09,1.3255504115585135e-09,-6.43797571763066e-09,7.496087812464212e-10,-4.399090283831199e-09,2.788494215045882e-09,-4.68168920608629e-09,2.505895292790791e-09,-5.302125187431926e-09,1.8854593114451555e-09,-7.882131146276233e-09,6.945466473991523e-10,-4.850254949282417e-09,2.337329549594664e-09,-7.85519072197764e-09,6.676062231005596e-10,-6.089645695330931e-09,1.0979388035461502e-09,-4.5832736641031564e-09,2.6043108347739247e-09,-8.17799414653806e-09,9.904096476609789e-10,-8.079409676277515e-09,8.918251774004334e-10,-4.934450065489033e-09,2.253134433388048e-09,-9.54708937736408e-09,2.3595048784869988e-09,-6.009328212912396e-09,1.1782562859646852e-09,-6.352961075277133e-09,8.34623423599948e-10,-6.310506207256711e-09,8.770782916203704e-10,-6.0397657781083355e-09,1.1478187207687456e-09,-6.314822641834086e-09,8.727618570429954e-10,-6.0464181454583096e-09,1.1411663534187716e-09,-6.802293855299634e-09,3.8529064357744694e-10,-6.3948085299321795e-09,7.927759689449016e-10,-6.44150834556009e-09,7.460761533169909e-10
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,1.5069456997232276,3.834272511992539e-09,8.929838633149418e-10,-3.7591240670965195e-10,5.103168782017133e-09,-2.7401467497379844e-10,5.001271050281279e-09,1.4127144169387853e-09,3.3145419583686953e-09,2.0035279649424463e-10,4.526903578813236e-09,1.6116617623703758e-09,3.115594612937105e-09,1.0567730869678505e-09,3.67048328833963e-09,2.3702373341731243e-09,2.3570190411343563e-09,2.6585324269406636e-09,2.068723948366817e-09,3.16296035960424e-09,1.5642960157032406e-09,3.6243218580727856e-09,1.102934517234695e-09,4.1405117262608804e-09,5.867446490466001e-10,3.79576765778948e-09,9.314887175180009e-10,4.4678440396733695e-09,2.5941233563411107e-10,5.018412148488687e-09,2.911557731812064e-10,3.922218864941158e-09,8.050375103663225e-10,4.78383791033186e-09,5.658153502437964e-11,6.095492206214474e-09,1.3682358309069933e-09,6.107327684423942e-09,1.3800713091164611e-09,5.350202480820424e-09,6.229461055129431e-10,6.883854810686311e-09,2.15659843537883e-09,7.904307345156845e-09,3.177050969849364e-09,7.137909525951407e-09,2.4106531506439265e-09,8.826367410498451e-09,4.0991110351909704e-09,9.512611240035336e-09,4.785354864727855e-09,1.1052681437887904e-08,6.325425062580423e-09,1.1150318482189214e-08,6.423062106881734e-09,1.0421958595651155e-08,5.694702220343674e-09,1.0534426848558107e-08,5.807170473250626e-09,1.0709301143699447e-08,5.982044768391967e-09
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,0.17614915228249664,7.7758145412489e-09,7.55520986371861e-09,-3.7591240670965195e-10,5.96517084239942e-10,-2.7401467497379844e-10,4.946193525040884e-10,2.5851814482100795e-10,3.7913467290717944e-11,1.271384271011434e-09,1.0507795934811441e-09,3.877093040458568e-09,3.656488362928278e-09,1.4088299530689182e-09,1.1882252755386283e-09,4.114466976179808e-09,3.8938622986495176e-09,4.585874023464642e-09,4.365269345934352e-09,4.452948860478275e-09,4.232344182947985e-09,4.967194668222941e-09,4.746589990692651e-09,4.708215889454047e-09,4.487611211923757e-09,5.570518453566363e-09,5.349913776036073e-09,4.4391101439822276e-09,4.2185054664519374e-09,4.388338613907139e-09,4.167733936376849e-09,4.494873689285095e-09,4.274269011754805e-09,3.2676764023508383e-09,3.047071724820548e-09,3.577397861599485e-09,3.3567931840691947e-09,3.532066862499942e-09,3.3114621849696517e-09,1.6681793326091926e-09,1.4475746550789026e-09,2.3893788967060853e-09,2.168774219175795e-09,1.0061298512948653e-09,7.855251737645753e-10,6.839949623574846e-10,4.633902848271946e-10,4.180146246470565e-11,1.7880321506558435e-10,7.823958741171979e-10,5.61791196586908e-10,1.5359473412302553e-10,6.700994340726448e-11,-1.7134495548316521e-10,3.9194963301345525e-10,1.6072674465032434e-10,5.987793287996567e-11,-2.9689404373325103e-10,5.17498721263541e-10,-9.591089022577085e-12,2.301957665528671e-10
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.5070183721584708,-7.151515444708198e-10,2.0562222574472097e-09,-3.7591240670965195e-10,1.7169831196860418e-09,-2.7401467497379844e-10,1.6150853879501883e-09,1.3560493670884607e-09,1.497865411207082e-11,1.1672412299668579e-09,1.7382948300953202e-10,6.74152929062307e-10,6.669177839140828e-10,1.9002846683621566e-09,5.592139553857668e-10,1.401528625108743e-09,6.045791213235314e-11,1.5881271632467947e-09,2.470564502704048e-10,1.88774154253275e-09,5.4667082955636e-10,2.1789451230510172e-09,8.378744100746273e-10,2.8140883734337964e-09,1.4730176604574065e-09,1.9185577906991603e-09,5.774870777227704e-10,2.2801473304350285e-09,9.390766174586386e-10,2.389922930428456e-09,1.048852217452066e-09,2.6641219909427428e-09,1.323051277966353e-09,1.4485791581012414e-09,1.0750844512485151e-10,2.153960253135133e-09,8.128895401587433e-10,2.1096776766530776e-09,7.686069636766877e-10,2.2600923730410698e-09,9.190216600646799e-10,1.6682669822637705e-09,3.271962692873806e-10,2.429131298975723e-09,1.0880605859993333e-09,2.501735314705035e-09,1.160664601728645e-09,8.917200995392332e-10,4.4935061343715665e-10,8.276345351223429e-10,5.13436177854047e-10,1.3246472920804995e-09,1.6423420895890334e-11,1.4594613462002493e-09,1.1839063322385946e-10,1.4058234119611682e-09,6.475269898477832e-11,1.7572403461566959e-09,4.16169633180306e-10,1.8513400099985197e-09,5.102692970221299e-10
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.3984349919871209,-1.9127808573476253e-09,1.875955384518453e-10,-3.7591240670965195e-10,1.3492729121861281e-09,-2.7401467497379844e-10,1.4511706439219816e-09,1.0070246024958474e-09,2.7322099213916276e-09,-8.237470610264662e-10,9.014382578693138e-10,-1.282249105800752e-09,4.42936213095028e-10,-1.2328115079257775e-10,1.6019041681032023e-09,-7.301683044675302e-10,9.950170144282498e-10,-7.673586424112742e-10,9.578266764845059e-10,-7.991710082913248e-10,9.260143106044552e-10,-8.49849619229745e-10,8.75335699666035e-10,-1.3955475514965888e-10,1.5856305637461211e-09,-8.26652913316112e-10,8.98532405579668e-10,-2.0635250568383304e-10,1.518832813211947e-09,-1.0762394772551661e-09,6.489458416406139e-10,-4.859947423420906e-10,1.2391905765536895e-09,-1.7365194197105104e-09,1.1334100814730371e-11,-4.836527323656973e-10,1.2415325865300827e-09,-4.697110680123586e-10,1.2554742508834214e-09,-1.1760084167491303e-09,5.491769021466497e-10,-2.081590015398278e-09,3.5640469650249816e-10,-1.914489040230315e-09,1.8930372133453513e-10,-2.051678517239401e-09,3.2649319834362104e-10,-2.766446045776346e-09,1.041260726880566e-09,-2.6857851426948886e-09,9.605998237991086e-10,-2.440402564981037e-09,7.15217246085257e-10,-2.1885655670652355e-09,4.633802481694555e-10,-2.154721212427456e-09,4.295358935316758e-10,-1.9302028666992007e-09,2.0501754780342067e-10,-1.8011440816622443e-09,7.595876276646427e-11
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,0.9724998774816851,-2.0424601076584898e-09,4.9598521751521994e-09,-3.7591240670965195e-10,3.293304474203362e-09,-2.7401467497379844e-10,3.1914067424675085e-09,1.460912181515845e-09,1.4564798859778651e-09,5.423165567801749e-10,2.375075510713535e-09,-2.8991669354561385e-10,3.207308761039324e-09,1.4009433294146383e-09,1.5164487380790718e-09,4.95934656624344e-10,2.421457410869366e-09,5.874625242642865e-10,2.3299295432294236e-09,7.593920712056351e-10,2.157999996288075e-09,9.091584408710082e-10,2.008233626622702e-09,1.782714388094534e-09,1.134677679399176e-09,6.744127406734861e-10,2.242979326820224e-09,1.2355322659610218e-09,1.6818598015326883e-09,1.8546259642301538e-10,2.7319294710706947e-09,1.4584653234841723e-09,1.4589267440095378e-09,2.5042319390776673e-09,4.131601284160428e-10,2.609764973534568e-09,3.076270939591422e-10,2.593579718143768e-09,3.238123493499422e-10,9.221406636843829e-10,1.995251403809327e-09,1.2075749588271244e-09,1.7098171086665856e-09,4.295922721314809e-09,1.3785306538210992e-09,4.104828089513553e-09,1.1874360220198425e-09,9.059557863173882e-09,6.142165795680172e-09,6.459253479191093e-09,3.5418614116973828e-09,6.898675642360305e-09,3.981283574866595e-09,5.689202871634928e-09,2.7718108041412177e-09,6.6036208623273294e-09,3.6862287948336193e-09,5.861410582737454e-09,2.944018515243744e-09,5.9680577390877294e-09,3.0506656715940193e-09
