gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals
2.837585874941157,1.726721596905961,0.33240344759340035,1.3275961030149959,-0.6060639669003917,0.452108118383071,-0.9655532320341448,-2.08016302351512e-09,1.2332312109111201e-09,-1.055043720285335e-12,3.312339190705955e-09,1.0216897639755899e-10,3.415563210823799e-09,-6.847964143966159e-10,2.6285978200296242e-09,-7.504794152584331e-10,2.562914819167807e-09,-1.3364828038598805e-09,1.9769114305663593e-09,-4.968855250603252e-09,1.655461016177012e-09,-4.917555298473385e-09,1.6041610640471447e-09,-5.433697181027844e-09,2.1203029466016036e-09,-2.406517883292681e-09,9.06876351133559e-10,-2.5166724128715446e-09,7.967218215546954e-10,-4.158605011383391e-09,8.452107769571507e-10,-3.5441232623133355e-09,2.3072902788709545e-10,-3.92478693425286e-09,6.113926998266196e-10,-3.4322227893980406e-09,1.1882855497180055e-10,-3.6401313229674133e-09,3.267370885411732e-10,-3.22561279975872e-09,8.778143466751988e-11,-4.575336774233972e-09,1.2619425398077318e-09,-4.557680756457476e-09,1.2442865220312357e-09,-2.3003295348050163e-09,1.0130646996212237e-09,-3.4107380054288417e-09,9.734377100260167e-11,-2.571792411216274e-09,7.41601823209966e-10,-3.0372700487701258e-09,2.761241856561143e-10,-3.1781651403692946e-09,1.352290940569454e-10,-2.8312235900851774e-09,4.821706443410626e-10,-3.03038884083772e-09,2.830053935885202e-10,-2.9912435559606325e-09,3.2215067846560757e-10,-3.3989192273830633e-09,8.55249929568233e-11,-3.377157100247275e-09,6.376286582103511e-11,-3.472642595482511e-09,1.5924836105627116e-10
0.9845835915303883,0.0619374561232035,-1.3336808593177891,0.4925643870712793,-1.0064245601168138,-0.8055159655035021,-0.1937918979148119,-3.4536036991071455e-09,2.7877437777187385e-09,-1.055043720285335e-12,6.648048776681217e-10,1.0216897639755899e-10,7.68028897785966e-10,-1.997152285343725e-09,1.331292363955318e-09,1.3341859565307083e-09,2.0000458779191153e-09,-2.546044599528795e-10,4.112554614355275e-10,-2.7146687881121315e-10,3.9439304257719387e-10,-1.4971625264467674e-09,8.313026050583604e-10,-1.654226228801246e-09,9.88366307412839e-10,-1.0993509098791494e-09,4.3349098849074237e-10,-1.1765843165707165e-09,5.107243951823095e-10,-2.0115155796297393e-09,1.3456556582413323e-09,-1.4609515693291618e-10,5.197647644554909e-10,-1.0382397530072987e-09,3.723798316188917e-10,9.42312734578966e-10,1.608172655967373e-09,-1.093758578641313e-10,5.564840635242757e-10,-1.296798245910423e-09,6.309383245220159e-10,-4.881157962934996e-10,1.7774412509490742e-10,-5.302775998126633e-10,1.3558232157574376e-10,2.2706929738822166e-10,8.929292187766287e-10,7.636866339503748e-10,1.4295465553387817e-09,-3.8282456691557255e-10,2.8303535447283446e-10,-8.892167876849558e-10,2.2335686629654878e-10,-1.1312302593019141e-09,4.653703379135071e-10,-8.377540860958802e-10,1.7189416470747322e-10,-9.182749228345609e-10,2.5241500144615387e-10,-6.374999918839087e-10,2.8359929504498332e-11,-1.0142954266721445e-09,3.4843550528373745e-10,-8.245071374486382e-10,1.5864721606023117e-10,-7.837427108495692e-10,1.1788278946116217e-10
-0.5968501107546231,0.9039234166080539,-1.4062234459283927,0.14712623621212761,0.5820624736995035,-0.7969560384838688,0.4783641805842738,1.9957155941992823e-09,3.5573794266243236e-10,-1.055043720285335e-12,1.6410326952571353e-09,1.0216897639755899e-10,1.5378086751392909e-09,1.783424608786796e-09,1.434469572499461e-10,1.3199968330306838e-09,3.199808185061661e-10,1.7392853305230559e-09,9.930767898620594e-11,2.103745734283049e-09,4.637680827461992e-10,2.492518398782083e-09,8.525407472452332e-10,2.7542976369010507e-09,1.1143199853642008e-09,3.194068004603376e-09,1.554090353066526e-09,3.6079409237984124e-09,1.9679632722615624e-09,4.159217976179433e-09,2.519240324642583e-09,3.49597984987119e-09,1.85600219833434e-09,3.971891158344121e-09,2.331913506807271e-09,3.0811755904749964e-09,1.4411979389381465e-09,3.99666031510073e-09,2.35668266356388e-09,2.6116627354927676e-09,9.716850839559176e-10,2.893833017738444e-09,1.253855366201594e-09,2.8571583378614963e-09,1.2171806863246464e-09,4.410964017263952e-09,2.7709863657271017e-09,4.21360288797897e-09,2.5736252364421202e-09,5.280293607912069e-09,3.6403159563752188e-09,5.108396794805404e-09,3.4684191432685543e-09,2.4072448700859292e-09,7.672672185490793e-10,3.1336737856003207e-09,1.4936961340634708e-09,2.945988131892149e-09,1.306010480355299e-09,3.0334498817199157e-09,1.3934722301830658e-09,2.9643312280236134e-09,1.3243535764867635e-09,2.9096945875902563e-09,1.2697169360534064e-09,3.0258555247399464e-09,1.3858778732030964e-09
-0.5671760865436356,-0.37678832720057237,1.401654715232831,-1.3095357434492858,-0.2609377074746718,-0.684389474677249,0.742245734946476,-8.962042350087435e-10,3.4414299714978035e-09,-1.055043720285335e-12,2.546280780209345e-09,1.0216897639755899e-10,2.443056760091501e-09,1.7142772472082083e-09,8.309484892808517e-10,1.1334040183767639e-09,1.411821718112296e-09,5.333469244161241e-10,2.011878812072936e-09,1.8889467821571153e-09,6.562789543319447e-10,1.2491309650193222e-09,1.2960947714697378e-09,1.38037744659334e-09,1.16484828989572e-09,1.5787640435202218e-09,9.664616929688381e-10,1.780219363095322e-09,7.65006373393738e-10,2.4832768774361184e-09,6.194885905294155e-11,1.6041153290659858e-09,9.411104074230741e-10,2.0123509287516548e-09,5.328748077374052e-10,1.0286316564252111e-09,1.5165940800638488e-09,2.2837589254139688e-09,2.614668110750912e-10,3.461487194035035e-09,9.162614575459749e-10,3.678856667472754e-09,1.133630930983694e-09,3.659790316514397e-09,1.114564580025337e-09,1.709251858094073e-09,8.35973878394987e-10,1.2704315310822386e-09,1.2747942054068214e-09,1.509394017689978e-09,1.035831718799082e-09,1.589122876446481e-09,9.561028600425789e-10,3.9929341298357846e-09,1.4477083933467246e-09,3.14457867638124e-09,5.993529398921802e-10,3.104372874826623e-09,5.591471383375632e-10,3.2099613919079605e-09,6.647356554189005e-10,3.200140194192108e-09,6.549144577030478e-10,3.779563086940115e-09,1.2343373504510546e-09,3.787026826976374e-09,1.2418010904873137e-09
0.9638185927909166,-1.059183997987179,0.5741066778138595,0.4025298618947624,0.2776893480898033,0.13974396279941811,-0.711954406172098,9.515608038614007e-10,3.394981947471901e-09,-1.055043720285335e-12,2.442366099890215e-09,1.0216897639755899e-10,2.545590120008059e-09,-1.995414427367371e-09,4.4800671624312914e-10,-2.3269771333602672e-10,2.2107234302744736e-09,1.7303393430315668e-10,2.616455077913657e-09,-1.6675560322909978e-09,7.758651113195024e-10,-1.043318417504423e-09,1.4001027261060772e-09,-1.1527368558218888e-09,1.2906842877886114e-09,-7.704978250945274e-10,1.6729233185159728e-09,-8.249326380095687e-10,1.6184885056009315e-09,-1.6684604324803272e-09,7.74960711130173e-10,-1.052285521103601e-09,1.3911356225068992e-09,-1.5353989056268253e-09,9.080222379836749e-10,-1.0411842242045352e-09,1.402236919405965e-09,-1.389897272775181e-09,1.0535238708353192e-09,-8.323241496928008e-10,1.6110969939176994e-09,-1.8333399378376853e-09,6.100812057728149e-10,-1.8295674123531549e-09,6.138537312573453e-10,-2.336202582740216e-09,1.0721856087028434e-10,-2.1734290698235477e-09,2.699920737869525e-10,-1.8839601501069423e-09,5.594609935035579e-10,-2.3293611510850156e-09,1.1405999252548464e-10,-2.4208505900327786e-09,2.257055357772161e-11,-2.079268919155062e-09,3.6415222445543817e-10,-2.2817807063446583e-09,1.6164043726584193e-10,-2.66585612099886e-09,2.224349773883599e-10,-2.354516112488302e-09,8.890503112219814e-11,-2.5584931497790076e-09,1.1507200616850742e-10,-2.7759617213317457e-09,3.325405777212455e-10
-0.5911250830313252,-1.0496722964975806,1.125124422803248,-1.303217292701317,-0.3643321389626151,-0.4140103566158173,0.35625922653250025,-1.2508997775805128e-09,2.4719952678169727e-09,-1.055043720285335e-12,1.2221505339567453e-09,1.0216897639755899e-10,1.118926513838901e-09,1.7702661806722682e-09,5.491706904358082e-10,6.85217639076802e-10,5.35877851159658e-10,6.163955184785567e-11,1.1594559383886043e-09,1.516810160507645e-09,2.957146702711851e-10,8.07647556191865e-10,4.13447934044595e-10,8.92546419350025e-10,3.2854907088643493e-10,1.0323815315081011e-09,1.8871395872835883e-10,1.1658385553016803e-09,5.525693493477967e-11,1.985701030154433e-09,7.646055399179731e-10,1.0464325852849944e-09,1.746629049514655e-10,1.5888653397383876e-09,3.677698495019277e-10,8.99906003081998e-10,3.211894871544619e-10,1.6865173002618662e-09,4.6542181002540626e-10,2.636630648954213e-09,1.415535158717753e-09,2.6467277352897783e-09,1.4256322450533183e-09,2.6356692159591004e-09,1.4145737257226404e-09,1.172868910333498e-09,4.822657990296201e-11,1.0700447046151604e-09,1.510507856212996e-10,1.5193022864395206e-09,2.982067962030606e-10,1.697151463387066e-09,4.76055973150606e-10,4.319289843709795e-09,3.0981943534733345e-09,3.1456005517065933e-09,1.924505061470133e-09,3.096022989028035e-09,1.8749274987915754e-09,3.0908773688158865e-09,1.8697818785794263e-09,3.2493890154607565e-09,2.0282935252242964e-09,3.6235330395409616e-09,2.402437549304502e-09,3.6654067700260996e-09,2.4443112797896394e-09
-0.6165603366326492,0.3440926884653573,1.2961645991803084,-0.5349068541817182,1.617294961938732,0.02096274210217734,4.136743193352048,5.547090110405736e-09,8.642990193595063e-09,-1.055043720285335e-12,1.4191135347721085e-08,1.0216897639755899e-10,1.408791132760324e-08,1.8280630225446462e-09,1.2362017281456153e-08,-3.5803346586038026e-11,1.4225883650586836e-08,2.0135382255814053e-09,1.2176542078419394e-08,8.983629140994343e-10,1.3291717389901364e-08,2.7916458706339487e-09,1.139843443336685e-08,3.084827978364509e-09,1.110525232563629e-08,3.6109117070280222e-09,1.0579168596972776e-08,4.0837416260059355e-09,1.0106338677994863e-08,4.617284759003311e-09,9.572795544997489e-09,4.483997530943002e-09,9.706082773057797e-09,5.319083264806462e-09,8.870997039194337e-09,7.3627326641476475e-09,6.827347639853151e-09,4.348090028710273e-09,9.841990275290525e-09,5.3648550700137976e-09,8.825225233987002e-09,7.790387641905293e-09,6.399692662095506e-09,7.835298334713304e-09,6.354781969287495e-09,6.509757326736509e-09,7.68032297726429e-09,1.0293164050856716e-08,3.896916253144083e-09,1.1169887338421437e-08,3.0201929655793622e-09,9.615576778391404e-09,4.5745035256093945e-09,1.137718317702697e-08,2.812897126973829e-09,1.2669782091169341e-08,1.5202982128314577e-09,1.5576799996532105e-08,1.3867196925313063e-09,1.5469650529365284e-08,1.2795702253644852e-09,1.4976849391165444e-08,7.867690871646449e-10,1.523289982406557e-08,1.0428195200647697e-09,1.573580350043219e-08,1.5457231964313912e-09
-0.4221605013187657,-0.5105052742333486,0.23875987744013685,-1.2136820681226288,-1.123741761617914,-0.7522720232764707,-0.06701420467595448,-3.856061431507237e-09,3.6251135459241383e-09,-1.055043720285335e-12,2.2989284186281367e-10,1.0216897639755899e-10,3.33116861980658e-10,1.3426449314542603e-09,1.5735928170373593e-09,1.2459276255712602e-09,1.4768755111543591e-09,-4.69854974782602e-10,2.3890708919950296e-10,1.7724674025905061e-09,2.003415288173605e-09,6.291739800637313e-11,2.938652835894721e-10,6.963332494494711e-11,3.005812105280461e-10,7.467924950380566e-11,3.0562713508690464e-10,8.365451393360963e-11,3.1460239951670863e-10,7.054061377301266e-10,9.363540233132255e-10,-5.6679260228777844e-11,1.7426862535432115e-10,1.162096829406764e-10,3.4715756852377543e-10,4.0366824846751435e-10,6.346161340506134e-10,7.894356166114834e-10,1.0203835021945824e-09,9.770729472512024e-10,1.2080208328343014e-09,9.003488173910545e-10,1.1312967029741535e-09,8.621170091279457e-10,1.0930648947110447e-09,-8.882653357635369e-11,1.4212135200674532e-10,1.6260738559002155e-10,3.9355527117312053e-10,-3.6026332923476007e-10,1.2931544365166107e-10,-5.914243546611479e-10,3.604764690780489e-10,-1.3970125281211152e-10,9.124663277098748e-11,-4.924222891628933e-10,2.6147440357979433e-10,-5.548915154518949e-10,3.2394362986879593e-10,-3.5786826632832396e-10,1.2692038074522495e-10,-4.4320803607497735e-10,2.1226015049187835e-10,2.7790167147152116e-10,5.088495570546202e-10,1.807244203152403e-10,4.116723058983393e-10
2.238183992780765,-0.9494347753626164,0.051769822854360416,0.7043875390654695,0.02728936554046543,0.379110469536438,-0.9017089868864835,9.256137427746181e-11,3.186937341986162e-09,-1.055043720285335e-12,3.093320923988415e-09,1.0216897639755899e-10,3.196544944106259e-09,-1.0767062534632774e-09,2.0176697142454225e-09,-6.294769052696658e-10,2.4648990624390343e-09,-4.4505812735230447e-10,2.6493178403563957e-09,-3.953457910904401e-09,8.590819431957013e-10,-3.2696771830126498e-09,1.7530121530394973e-10,-3.612822244929924e-09,5.18446277221224e-10,-1.7936702832448993e-09,1.3007056844638007e-09,-1.886200240459193e-09,1.208175727249507e-09,-3.3427802596353075e-09,2.4840429192660743e-10,-2.68202279140345e-09,4.1235317630524996e-10,-3.2074577779922404e-09,1.1308181028354033e-10,-2.5242951459035036e-09,5.700808218051965e-10,-2.983752885456457e-09,1.1062308225224308e-10,-2.8410579894607383e-09,2.533179782479618e-10,-3.5021340360023883e-09,4.0775806829368825e-10,-3.4871265904876003e-09,3.927506227789002e-10,-2.8651019857728175e-09,2.2927398193588255e-10,-3.101361949828726e-09,6.9859821200259365e-12,-2.396595090534126e-09,6.977808771745742e-10,-2.8575167972944714e-09,2.3685917041422865e-10,-3.013934819301727e-09,8.044114840697312e-11,-2.6532233821507852e-09,4.411525855579148e-10,-2.855575136033786e-09,2.38800831674914e-10,-3.0343566282902006e-09,6.001933941849939e-11,-3.0193045593523124e-09,7.507140835638768e-11,-3.18835666401134e-09,9.398069630263991e-11,-3.2656187146349304e-09,1.712427469262303e-10
-0.08471185505715989,-0.34858479636675643,-0.24774931201488046,-0.9922362128205137,0.11392785841703078,-0.6883223325223364,-0.019766960821369185,3.8977551624058227e-10,4.5864129979116515e-10,-1.055043720285335e-12,6.781073983029756e-11,1.0216897639755899e-10,1.7103475994814189e-10,2.885394002525748e-10,3.5740518380315766e-10,1.1399232101343562e-09,1.208788993684939e-09,1.0113957574844449e-09,1.0802615410350277e-09,1.1663117097765755e-09,1.2351774933271583e-09,1.1183032864483645e-09,1.1871690699989474e-09,1.2358152738072011e-09,1.304681057357784e-09,1.154308754911306e-09,1.2231745384618889e-09,1.2719008611438386e-09,1.3407666446944214e-09,1.264655089446969e-09,1.333520872997552e-09,1.6066997046784299e-09,1.6755654882290127e-09,1.110680914578451e-09,1.1795466981290338e-09,1.8211394360930158e-09,1.890005219643599e-09,1.5470059174089715e-09,1.6158717009595544e-09,1.275707913589567e-09,1.3445736971401498e-09,1.4667377404870095e-09,1.5356035240375924e-09,1.433348616001906e-09,1.5022143995524888e-09,2.3260114204589216e-10,3.014669255964751e-10,7.196231466783357e-10,7.884889302289186e-10,-1.6268477644946083e-10,9.381899289887793e-11,-5.514157120223966e-10,4.825499284718137e-10,-6.847125527484538e-10,6.158467691978708e-10,-4.0826351567703176e-10,3.3939773212644887e-10,-5.975558556212381e-10,5.286900720706551e-10,-6.598056675652834e-10,5.909398840147004e-10,-5.053582341306469e-10,4.3649245058006404e-10,-2.3359330265278413e-10,1.6472751910220125e-10,-2.1009460858732589e-10,1.4122882503674298e-10
-0.4021338669946572,-1.118987773785757,-0.638350222899973,-0.3440441027008299,-0.43840392865804145,1.618923507689272,-1.2233530505574013,-1.5050037293812912e-09,2.6927751395953393e-09,-1.055043720285335e-12,4.196723825256345e-09,1.0216897639755899e-10,4.29994784537419e-09,1.2869856880662732e-09,5.484764557042904e-09,-2.684618295487357e-09,1.5131605734892733e-09,-2.59743063177887e-09,1.6003482371977604e-09,-1.8385413999109821e-09,2.359237469065648e-09,-2.0899321476045378e-09,2.1078467213720926e-09,-2.3092257314462956e-09,1.888553137530335e-09,-2.4526068304993553e-09,1.7451720384772751e-09,-2.7403330814873694e-09,1.457445787489261e-09,-1.856995526535255e-09,2.3407833424413754e-09,-2.7149923407002225e-09,1.482786528276408e-09,-1.4294645754957289e-09,2.7683142934809016e-09,-3.852391581841965e-09,3.453872871346657e-10,-2.6679093021883265e-09,1.529869566788304e-09,-3.151680073627893e-09,1.0460987953487373e-09,-2.3963622219075833e-09,1.8014166470690471e-09,-2.315630067118091e-09,1.8821488018585394e-09,-3.109124243099907e-09,1.0886546258767235e-09,-5.381459545286103e-09,1.1836806763094728e-09,-4.011316234173032e-09,1.8646263480359883e-10,-4.128205223200964e-09,6.957364577566608e-11,-4.3236839593571015e-09,1.259050903804711e-10,-4.260636864316067e-09,6.285799533943666e-11,-4.298453600594859e-09,1.0067473161822874e-10,-4.054950200584029e-09,1.4282866839260163e-10,-3.969981175462575e-09,2.277976935140558e-10,-3.983166393747261e-09,2.1461247522936965e-10,-3.865403729960375e-09,3.323751390162555e-10
-0.6222144962972944,-0.06398490804788326,-0.2334011640123733,1.4154192461419197,0.8257849724554164,1.2091786210635722,1.1943537104722797,2.8318078545765386e-09,1.2643784256517518e-09,-1.055043720285335e-12,4.0972413239485755e-09,1.0216897639755899e-10,3.994017303830731e-09,1.8406789135940969e-09,2.2555073666341933e-09,-2.0054161496629106e-09,6.101602429891201e-09,-4.849031139284347e-10,4.581089394156725e-09,-8.874355114367564e-10,4.9836217916650464e-09,3.003401585720824e-10,3.795846121656208e-09,3.3198109807039144e-10,3.7642051821578985e-09,3.8980887987854806e-10,3.7063774003497425e-09,4.4113165297978815e-10,3.6550546272485022e-09,1.4081504597534982e-09,2.688035820474792e-09,1.2389255151744743e-09,2.857260765053816e-09,2.37105690449759e-09,1.7251293757307004e-09,-5.942352062358568e-10,4.690421486464147e-09,8.309029504667411e-10,3.2652833297615493e-09,5.955774983208648e-10,3.5006087819074255e-09,4.949339466177896e-10,3.6012523336105007e-09,5.611134169135393e-10,3.535072863314751e-09,2.357169720595002e-09,1.7390165596332885e-09,9.469802100024097e-09,5.373615819795807e-09,7.086800879105749e-09,2.9906145988774585e-09,5.799880878662957e-09,1.7036945984346667e-09,4.45183773489907e-09,3.556514546707793e-10,5.268448446525136e-09,1.1722621662968458e-09,5.0861829688355225e-09,9.899966886072322e-10,4.629275484606987e-09,5.330892043786963e-10,4.376989602175555e-09,2.8080332194726506e-10,4.149285679975227e-09,5.3099399746936466e-11,4.112626907914131e-09,1.6440627685840756e-11
-0.31883115550597546,-0.8419586885786519,0.9344130737665428,-0.9989963212402029,-0.6916590723999786,0.326055705362219,-0.3299295820102533,-2.3737978155416524e-09,1.2409163241344824e-09,-1.055043720285335e-12,1.1318264476868847e-09,1.0216897639755899e-10,1.235050467804729e-09,1.0447686326457802e-09,2.1776501240529504e-09,-5.415321600158776e-10,5.913493313912924e-10,-1.285425124002517e-09,1.52543632595347e-10,-1.1964909605475498e-11,1.1209165818016945e-09,-8.83055810181498e-10,2.49825681225672e-10,-9.756496294487011e-10,1.572318619584689e-10,-1.0002531865217637e-09,1.326283048854063e-10,-1.1129933143621088e-09,1.988817704506123e-11,-5.444183546503924e-10,5.884631367567776e-10,-1.2000126337983474e-09,6.713114239117739e-11,-5.855125826185987e-10,5.473689087885713e-10,-1.2139895067997875e-09,8.110801539261744e-11,-7.81853233212708e-10,3.51028258194462e-10,7.77942756077878e-11,1.2106757670149578e-09,-6.549084194979701e-10,4.779730719091999e-10,-6.391568330507815e-10,4.937246583563885e-10,-1.4081290930740642e-09,2.7524760166689417e-10,-2.431417675873508e-09,1.298536184466338e-09,-2.050707239676802e-09,9.178257482696319e-10,-2.3086496207375273e-09,1.1757681293303573e-09,-1.7897229397448462e-09,6.568414483376762e-10,-1.868943164193244e-09,7.36061672786074e-10,-2.113197853946463e-09,9.803163625392928e-10,-2.017749134012623e-09,8.84867642605453e-10,-1.7919545573761937e-09,6.590730659690237e-10,-1.464921136067463e-09,3.3203964466029305e-10,-1.565324773226789e-09,4.3244328181961903e-10
3.532444948297991,0.9097717142146723,0.3425398699186356,0.0608704584128617,-1.0577321304395422,-0.27322213460350453,-0.5265045819614932,-3.6296147882128625e-09,1.8223809621552427e-09,-1.055043720285335e-12,1.8061787823373345e-09,1.0216897639755899e-10,1.909402802455179e-09,-3.961019072606813e-10,1.4111319187969385e-09,4.5184398239729066e-10,2.2590778084549106e-09,-9.911174741290382e-10,8.161163519285817e-10,-4.922840413729129e-09,3.115606587671509e-09,-5.449111699008198e-09,3.641877872950578e-09,-6.021057203456233e-09,4.213823377398614e-09,-2.370276085592123e-09,5.63042259534503e-10,-2.4662217716617926e-09,6.589879456041728e-10,-4.30894419982242e-09,2.5017103737648007e-09,-1.9174529837986932e-09,1.1021915774107339e-10,-3.8146862502766595e-09,2.00745242421904e-09,-1.7797323137337328e-09,2.750151232388707e-11,-2.8803852782827005e-09,1.0731514522250807e-09,-2.481387032111947e-09,6.74153206054327e-10,-3.92130178505937e-09,2.11406795900175e-09,-3.939613412978852e-09,2.132379586921232e-09,-5.626843744718147e-10,1.2445494515858052e-09,-9.97980711424223e-10,8.092531146333969e-10,-1.3337960741274106e-09,4.734377519302093e-10,-1.8431465970312917e-09,3.591277097367189e-11,-1.990249020065908e-09,1.8301519400828826e-10,-1.657081904711065e-09,1.5015192134655493e-10,-1.839628337771685e-09,3.239451171406522e-11,-1.621852071409651e-09,1.8538175464796878e-10,-1.8610860360142697e-09,5.385220995664984e-11,-1.5496612885969457e-09,2.5757253746067413e-10,-1.5948259839658476e-09,2.1240784209177225e-10
-0.6192040233003064,-0.7683170626227265,1.3427843788536444,-0.24831277813027108,-0.665438625489431,-0.6853824744656952,0.28270909919572723,-2.283848332677138e-09,3.252629438603825e-09,-1.055043720285335e-12,9.698361496469724e-10,1.0216897639755899e-10,8.66612129529128e-10,1.8339722494640396e-09,8.651911435373526e-10,1.1350500366899393e-09,1.6626893076325224e-10,2.411436864405643e-11,9.446667372826306e-10,1.969014235261408e-09,1.000233129334721e-09,8.05558382718425e-10,1.6322272320826198e-10,8.902379211794041e-10,7.854318474728292e-11,1.0435001482267907e-09,7.471904230010369e-11,1.1804340031407327e-09,2.1165289721404565e-10,2.055461238090162e-09,1.086680132163475e-09,8.692583334469922e-10,9.952277247969486e-11,1.3685715060363677e-09,3.997904001096807e-10,-1.8242714325639212e-10,1.1512082491830792e-09,1.7560529748787091e-09,7.872718689520221e-10,2.8982793676326835e-09,1.9294982617059964e-09,2.8073425825398827e-09,1.8385614766131957e-09,2.7830457881744416e-09,1.8142646822477546e-09,9.230403108391097e-10,4.574079508757735e-11,3.7708145256116986e-10,5.916996533655171e-10,2.4593733102151112e-09,1.4905922042884242e-09,2.792037896951838e-09,1.8232567910251511e-09,7.41462448939098e-09,6.445843383464293e-09,4.983701247724978e-09,4.014920141798291e-09,4.853141815540453e-09,3.884360709613766e-09,4.233521355946151e-09,3.264740250019464e-09,4.722061774879814e-09,3.753280668953127e-09,4.3138714866743505e-09,3.3450903807476634e-09,4.38464418601529e-09,3.415863080088603e-09
-0.4708837216998957,-0.4474267349045256,-0.20316645800768257,-1.649231703732828,0.06607649902068467,-0.2498208220387287,0.4768092653597109,2.2562099031852744e-10,1.4090225103236127e-09,-1.055043720285335e-12,1.6356985443624254e-09,1.0216897639755899e-10,1.532474524244581e-09,1.4737198207882193e-09,1.6092367985392068e-10,4.1305345144034515e-10,1.2215900492017948e-09,3.9761173058180176e-10,1.2370317700603383e-09,1.0872881847841784e-09,5.473553158579616e-10,9.918734792154725e-10,6.427700214266675e-10,1.096112667767252e-09,5.385308328748881e-10,1.1999157823818676e-09,4.347277182602725e-10,1.3457029214135034e-09,2.8894057922863664e-10,1.9186895981116687e-09,2.8404609746952863e-10,1.3903971736989963e-09,2.4424632694314376e-10,1.7752752546016657e-09,1.4063175395952572e-10,1.222784615954949e-09,4.1185888468719106e-10,1.6880675834580301e-09,5.342408281589009e-11,1.452018135710997e-09,1.8262536493114295e-10,1.620133946035605e-09,1.4509554606534964e-11,1.6106740521460827e-09,2.396944849605733e-11,9.782658286139268e-10,6.563776720282133e-10,2.2168498492374876e-10,1.4129585157183912e-09,-2.6515925176340298e-11,1.6611594258184802e-09,-1.468673986132144e-10,1.7815108992553545e-09,-1.672068821480887e-10,1.8018503827902287e-09,-7.831034586996456e-11,1.7129538465121046e-09,-2.5521041464990814e-10,1.8898539152920483e-09,-1.1536471250651082e-10,1.750008213148651e-09,7.067118870142838e-11,1.5639723119407116e-09,5.476451905700622e-10,1.0869983100720778e-09,5.980443439868371e-10,1.036599156655303e-09
1.2806914809225864,-1.1714300016619326,0.36032174666059397,1.0560056657282089,0.31257182903925934,-0.502498598209461,-0.37311729177497277,1.0712254736947996e-09,2.3522627983222097e-09,-1.055043720285335e-12,1.2799822809071247e-09,1.0216897639755899e-10,1.383206301024969e-09,-1.8960496097847325e-09,6.150122851573224e-10,8.318976966745364e-10,2.1129350213019464e-09,1.027575072453308e-09,2.3086123970807182e-09,-1.1762119949693063e-09,1.0482532965810373e-10,-5.886752327512226e-10,6.923620918761875e-10,-6.503645188038816e-10,6.306728058235284e-10,-4.0048688742155316e-10,8.805504372058569e-10,-4.2636082029756804e-10,8.546765043298421e-10,-1.4991248364600838e-09,2.1808751183267375e-10,3.193211047680987e-10,1.6003584293955087e-09,-1.1779125819259112e-09,1.0312474270149885e-10,4.2029544752860925e-10,1.7013327721560193e-09,-5.036910104082562e-10,7.773463142191538e-10,-1.656812960585227e-10,1.1153560285688874e-09,-1.032662139253829e-09,2.483751853735811e-10,-1.0607142389446818e-09,2.2032308568272832e-10,-1.4655925612701066e-09,1.8455523664269653e-10,-7.939790966230631e-11,1.2016394149651037e-09,-7.909735050982246e-10,4.900638195291855e-10,-1.2797137177753512e-09,1.3236068520588215e-12,-1.407797448637796e-09,1.2676012401038585e-10,-1.0637460960591908e-09,2.172912285682193e-10,-1.2551129203710317e-09,2.592440425637841e-11,-1.6325560351411057e-09,3.515187105136956e-10,-1.4370690910248004e-09,1.5603176639739036e-10,-1.7770373581565855e-09,4.960000335291755e-10,-2.00494693770088e-09,7.239096130734698e-10
