x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals
87.3122,62.7548,-2.071506706882726,87.3122,-0.6070907330954706,0.0,-0.5441211155306294,-0.605289422358306,-0.9843920224528654,-1.210578844716612,-1.1151631597819862,-1.1623267037997658,-1.220252857431105,-1.1992888526294565,-1.219536122307733,-1.1441382974334635,-1.132272454217957,-1.3014936783463287,-1.2284903948120351,-1.2111940102764776,-1.2180994439493753,-1.3291383720785714,-1.3347778354931512,-1.3779641682383441,-1.3818156517472377,-1.3779794485624275,89.38370670688273,1.4644159737872555,2.071506706882726,1.5273855913520966,1.46621728452442,1.0871146844298605,0.860927862166114,0.9563435471007398,0.9091800030829602,0.8512538494516211,0.8722178542532695,0.851970584574993,0.9273684094492625,0.939234252664769,0.7700130285363973,0.8430163120706908,0.8603126966062484,0.8534072629333507,0.7423683348041545,0.7367288713895748,0.6935425386443819,0.6896910551354882,0.6935272583202985
27.694,78.034,-0.6855509471685892,27.694,0.5483031863207709,0.0,-0.07444859740981236,-0.4796442400217081,-0.9942306852739842,-0.9592884800434162,-0.9004131862889688,-0.8482621739725292,-0.9522620148318318,-0.8983162551482579,-0.9478817277869095,-0.9031152511794214,-0.8755844091418344,-0.850500398330877,-0.8031516000291123,-0.7789450166147605,-0.784417029446494,-0.6995271962419691,-0.7077389762836657,-0.7472488321063117,-0.7450127444945311,-0.7472385238738063,28.37955094716859,1.23385413348936,0.6855509471685892,0.6111023497587769,0.20590670714688114,0.30867973810539495,0.27373753287482694,0.2148622391203796,0.16271122680394,0.2667110676632426,0.21276530797966864,0.26233078061832027,0.21756430401083215,0.19003346197324522,0.16494945116228776,0.11760065286052312,0.09339406944617124,0.09886608227790483,0.01397624907337991,0.022188029115076446,0.061697884937722436,0.05946179732594192,0.06168757670521707
44.8552,1.9072,-0.8578530714862038,44.8552,0.7661975486528975,0.0,-0.8595033210970339,-0.25291758829424904,-0.45827353180607955,-0.5058351765884981,-0.5012670520534616,-0.5131620734018781,-0.10409569008844699,0.6143785993930202,0.5266786642756804,-1.168557809095861,-0.9919588192922482,-1.2795651851452021,-1.2315053048491573,-1.2418338562496534,-1.2447192620838912,-1.2325355502361,-1.2355184071521719,-1.2544393937288874,-1.255172956870322,-1.2666710722165204,45.71305307148621,1.6240506201391014,0.8578530714862038,0.0016502496108300457,0.6049354831919548,0.3995795396801243,0.35201789489770574,0.35658601943274226,0.3446909980843257,0.7537573813977568,1.472231670879224,1.3845317357618843,0.3107047376096572,0.13410574780604434,0.4217121136589983,0.3736522333629535,0.38398078476344955,0.38686619059768734,0.37468247874989613,0.37766533566596805,0.39658632224268353,0.3973198853841182,0.4088180007303166
71.9854,12.8928,0.3601004821572241,71.9854,0.2679176676401566,0.0,0.562709989653112,0.25376983128329067,-0.42272386597174993,0.5075396625665813,0.471259960047927,0.507567645892535,0.5283200723798226,0.5411424821805342,0.5361759219241568,0.3569728326260701,0.3933592228477825,0.3151010083961939,0.3090509073151756,0.27724253824196354,0.2801376668752735,0.41586208291683435,0.41856309442369644,0.43714663590085173,0.43828387303606064,0.4371148046582102,71.62529951784278,0.0921828145170675,0.3601004821572241,0.2026095074958879,0.10633065087393345,0.7828243481289741,0.14743918040935722,0.11115947789070285,0.14746716373531088,0.16821959022259847,0.18104200002331006,0.17607543976693263,0.0031276495311540198,0.0332587406905584,0.044999473761030195,0.05104957484204853,0.08285794391526058,0.0799628152819506,0.05576160075961023,0.058462612266472314,0.07704615374362761,0.07818339087883652,0.07701432250098605
65.4758,72.024,-1.5525225030095382,65.4758,0.4773581415317897,0.0,-0.2619234480520459,-0.46449964522716797,-0.8540037821098366,-0.9289992904543359,-0.8590903157046035,-0.8806147653456494,-0.922371525521372,-0.9032687700782458,-0.9206530923971146,-0.8795676397956325,-0.8660009739230881,-0.9820256811957185,-0.9471435257557668,-0.9127296349850388,-0.9180288709748292,-0.9505448927680137,-0.9592807003040641,-0.9984591639891238,-0.9953775626565508,-0.9984653568543137,67.02832250300955,2.0298806445413278,1.5525225030095382,1.2905990549574922,1.0880228577823703,0.6985187208997016,0.6235232125552023,0.6934321873049347,0.6719077376638888,0.6301509774881662,0.6492537329312924,0.6318694106124236,0.6729548632139057,0.6865215290864501,0.5704968218138197,0.6053789772537714,0.6397928680244994,0.634493632034709,0.6019776102415245,0.5932418027054741,0.5540633390204144,0.5571449403529875,0.5540571461552245
40.2991,18.586,0.1854473579335592,40.2991,0.515511519985241,0.0,0.2744796960800954,0.49771075873235904,0.9258038380960318,0.9954215174647181,0.9216242780900901,0.9345721422135227,1.0231580675553906,0.9494667350307904,1.0167968103085843,0.8508308433712648,0.8729884725167512,0.8422056899930553,0.7986986061624837,0.7679550676490863,0.7736331920400976,0.9582374656404853,0.9636359076989964,1.0002220676020348,1.0023136482181034,1.0002349780565176,40.11365264206644,0.3300641620516818,0.1854473579335592,0.08903233814653622,0.31226340079879983,0.7403564801624727,0.8099741595311589,0.7361769201565309,0.7491247842799635,0.8377107096218315,0.7640193770972312,0.8313494523750251,0.6653834854377056,0.687541114583192,0.6567583320594961,0.6132512482289245,0.5825077097155271,0.5881858341065385,0.7727901077069261,0.7781885497654373,0.8147747096684756,0.8168662902845443,0.8147876201229585
46.9443,43.6702,-0.0810253635361631,46.9443,0.17862598947727154,0.0,-0.13211992167852887,0.1699968755834174,-0.7997633469278135,0.3399937511668348,0.31546959322581314,0.3226498343179724,0.34408409170746135,0.3254708807592691,0.3430026466960688,0.28376965880760646,0.3009478355446423,0.26087250477439444,0.2590673431328875,0.2355116428939973,0.2374510492433886,0.5718926684735202,0.5741146506411721,0.5871222094316233,0.587325325571368,0.5871523825881635,47.02532536353616,0.25965135301343467,0.0810253635361631,0.05109455814236577,0.2510222391195805,0.7187379833916504,0.4210191147029979,0.3964949567619762,0.4036751978541355,0.4251094552436244,0.4064962442954322,0.4240280102322319,0.3647950223437696,0.3819731990808054,0.3418978683105576,0.34009270666905056,0.31653700643016036,0.31847641277955174,0.6529180320096832,0.6551400141773351,0.6681475729677864,0.668350689107531,0.6681777461243266
35.6744,68.7093,-2.1038686064749905,35.6744,-0.8987370895843027,0.0,-0.99883970617019,-0.8257697140782027,-0.9223570572041575,-1.6515394281564053,-1.5401586301318353,-1.6061731087804438,-1.6646197111688112,-1.5676768318039866,-1.6603540215139145,-1.5468866379839388,-1.523285776821884,-1.6104281417611628,-1.396904056805432,-1.4872362796055787,-1.496657058788267,-1.7342786144586642,-1.7453379377914229,-1.808860592180833,-1.8095095599018238,-1.8088745077514072,37.77826860647499,1.2051315168906878,2.1038686064749905,1.1050289003048004,1.278098892396788,1.181511549270833,0.4523291783185852,0.5637099763431552,0.4976954976945467,0.4392488953061793,0.5361917746710039,0.443514584961076,0.5569819684910517,0.5805828296531066,0.49344046471382774,0.7069645496695585,0.6166323268694118,0.6072115476867235,0.36958999201632636,0.35853066868356764,0.2950080142941576,0.2943590465731667,0.2949940987235833
65.4122,76.8853,-0.34912015206281,65.4122,0.5322412326920765,0.0,0.8881347809509841,0.04450720820895541,0.16403926045177966,0.08901441641791082,0.08896256377089896,0.17139181543419835,0.09593695210018137,0.21115597184237125,0.10776602719365788,0.06376925302280122,0.07736488198270118,0.0446628650783104,0.040519313904141326,0.038023089163631764,0.03853084886155501,0.22780947905152624,0.22483198115015596,0.2232721054572322,0.22829069330401866,0.22328002687829163,65.76132015206281,0.8813613847548865,0.34912015206281,1.237254933013794,0.3936273602717654,0.5131594125145896,0.4381345684807208,0.43808271583370895,0.5205119674970083,0.4450571041629914,0.5602761239051812,0.4568861792564679,0.4128894050856112,0.4264850340455112,0.3937830171411204,0.3896394659669513,0.3871432412264418,0.387651000924365,0.5769296311143363,0.573952133212966,0.5723922575200422,0.5774108453668286,0.5724001789411016
75.055,4.8514,0.5805592876088546,75.055,-0.3365244992169488,0.0,0.8859607682645495,-0.04663009400890805,-0.4074179710944238,-0.0932601880178161,-0.09311111559186351,0.05589759466252342,-0.16262665939039905,0.11777325552720665,-0.11902604163213193,-0.3878338987166644,-0.29199932374246995,-0.40920153674091714,-0.40745121086275615,-0.4022450596317272,-0.40277703823476463,-0.34790631241387304,-0.34853616953192723,-0.3521344585238736,-0.3521598538602541,-0.35279664399119715,74.47444071239116,0.9170837868258034,0.5805592876088546,0.30540148065569495,0.6271893816177626,0.9879772587032783,0.6738194756266707,0.673670403200718,0.5246616929463311,0.7431859469992537,0.4627860320816479,0.6995853292409865,0.968393186325519,0.8725586113513245,0.9897608243497718,0.9880104984716107,0.9828043472405817,0.9833363258436192,0.9284656000227276,0.9290954571407818,0.9326937461327282,0.9327191414691087,0.9333559316000517
