x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_22_Y_pred,Model_23_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals,Model_22_Residuals,Model_23_Residuals
27.5868,2.5814,-0.6989885067406121,27.5868,0.6346332650827825,0.0,-0.12699735124297004,-0.5376313223331024,-0.9899456239018437,-1.0752626446662048,-1.0132243693313123,-0.9394025831900592,-0.8294141651268918,-0.7196782564488131,-0.6570187158273693,-1.4595960819363665,-1.3807484406952637,-1.6001976302721421,-1.5294586152254355,-1.5199914872976232,-1.526125044732641,-1.4970279334354908,-1.5032744232097168,-1.5433655453867674,-1.5450544418556995,-1.547368874721289,28.285788506740612,1.3336217718233945,0.6989885067406121,0.571991155497642,0.16135718440750968,0.2909571171612316,0.3762741379255927,0.31423586259070024,0.24041407644944712,0.13042565838627973,0.020689749708201033,0.04196979091324282,0.7606075751957544,0.6817599339546516,0.90120912353153,0.8304701084848234,0.8210029805570112,0.827136537992029,0.7980394266948787,0.8042859164691047,0.8443770386461553,0.8460659351150874,0.848380367980677
9.4852,44.0621,0.7694030738842063,9.4852,-0.0603852809145104,0.0,0.019379597245236434,-0.06019310126368636,0.7240775473269468,-0.12038620252737273,-0.1109014707982972,-0.1199316047626853,-0.12175666106009156,-0.1216578118494257,-0.12187038419080058,-0.1298078985374003,-0.1098860739448821,-0.11153872484563777,-0.11146557583335122,-0.10255886023305534,-0.10324557216455238,0.14274660920129814,0.1423736638851834,0.13832501551713883,0.1376959808918585,0.1383545030937468,8.715796926115795,0.8297883547987166,0.7694030738842063,0.7500234766389698,0.8295961751478926,0.04532552655725941,0.889789276411579,0.8803045446825034,0.8893346786468915,0.8911597349442978,0.891060885733632,0.8912734580750068,0.8992109724216065,0.8792891478290884,0.880941798729844,0.8808686497175575,0.8719619341172616,0.8726486460487586,0.6266564646829081,0.6270294099990228,0.6310780583670674,0.6317070929923477,0.6310485707904594
40.9557,54.2102,0.7987155470929853,40.9557,-0.11474222142664932,0.0,-0.6350933655087254,0.0796840727853017,-0.21580923997534185,0.1593681455706034,0.15311586651410564,0.07839304035707917,0.15725152874523382,0.18004511651272798,0.15833739292334706,0.1232839241560724,0.14296741270985522,0.12873137509191235,0.12838190430303442,0.1168437638811762,0.11775283821665916,0.19145740688263932,0.19416168896985225,0.20254057804763487,0.20035404032376958,0.2025448763128018,40.15698445290702,0.9134577685196347,0.7987155470929853,1.4338089126017106,0.7190314743076837,1.0145247870683272,0.6393474015223819,0.6455996805788797,0.7203225067359061,0.6414640183477515,0.6186704305802573,0.6403781541696383,0.675431622936913,0.6557481343831301,0.669984172001073,0.6703336427899509,0.6818717832118091,0.6809627088763262,0.607258140210346,0.6045538581231331,0.5961749690453504,0.5983615067692157,0.5961706707801835
76.925,17.1366,-0.1166702740345705,76.925,0.9990312756748294,0.0,-0.0979821210810018,-0.14154400276273962,-0.16768227283155293,-0.28308800552547925,-0.2826149315069543,-0.28203273123654354,-0.22478990230343815,-0.631161927092166,-0.26142389004412014,-0.34766718510033723,-0.3188845057841717,-0.45472032389821304,-0.4099252201610739,-0.43360418342948465,-0.4352189856823744,-0.24719335778905957,-0.24910513393803274,-0.26002731075161467,-0.2601046996794616,-0.2600217206034987,77.04167027403457,1.1157015497093998,0.1166702740345705,0.01868815295356871,0.02487372872816912,0.05101199879698243,0.16641773149090874,0.16594465747238382,0.16536245720197304,0.10811962826886765,0.5144916530575955,0.14475361600954964,0.23099691106576672,0.2022142317496012,0.3380500498636425,0.2932549461265034,0.31693390939491417,0.31854871164780385,0.13052308375448907,0.13243485990346224,0.14335703671704417,0.1434344256448911,0.1433514465689282
21.8634,97.2503,-0.0077351915904902,21.8634,0.1274013888445854,0.0,0.011323444158344147,-0.12617133220702673,-0.9982310473496948,-0.25234266441405345,-0.23270631554845292,-0.24929826275602332,-0.25103262846717633,-0.24848427928797392,-0.2508378358659171,-0.24510330780996062,-0.23083366389824111,-0.22380657691482325,-0.2231244969422923,-0.20498379727027644,-0.2064232206829344,-0.05845651337279595,-0.0657201080782539,-0.08358548762242127,-0.07552504390178838,-0.08357852001410823,21.87113519159049,0.1351365804350756,0.0077351915904902,0.019058635748834346,0.11843614061653653,0.9904958557592046,0.24460747282356327,0.22497112395796273,0.24156307116553313,0.24329743687668615,0.24074908769748374,0.24310264427542694,0.23736811621947043,0.22309847230775093,0.21607138532433307,0.21538930535180212,0.19724860567978625,0.1986880290924442,0.05072132178230575,0.0579849164877637,0.07585029603193107,0.06778985231129818,0.07584332842361803
95.4778,41.12,-2.51233682105366,95.4778,0.9424956176138086,0.0,-0.8138369466997987,-0.9059738101089558,-0.9276816097436464,-1.8119476202179117,-1.6787332863647473,-1.654285622822452,-1.7890270069490934,-1.8818591425424094,-1.7945495702569507,-1.7136845363688136,-1.6988889071531577,-1.934197726410246,-1.677605240608819,-1.799040673749264,-1.8093764599434363,-1.4077261414870619,-1.418118988703002,-1.4855006120963554,-1.4885233738397596,-1.4854666369816605,97.99013682105367,3.4548324386674687,2.51233682105366,1.6984998743538613,1.6063630109447042,1.5846552113100136,0.7003892008357484,0.8336035346889128,0.858051198231208,0.7233098141045666,0.6304776785112507,0.7177872507967094,0.7986522846848465,0.8134479139005024,0.5781390946434142,0.834731580444841,0.7132961473043962,0.7029603611102238,1.1046106795665982,1.0942178323506582,1.0268362089573047,1.0238134472139004,1.0268701840719996
29.1023,27.3201,0.5429704028908701,29.1023,-0.7365572278962786,0.0,0.9777373417382362,0.425902417892691,0.758363165689723,0.851804835785382,0.8284647315972419,0.8521374324625323,0.8248445674153438,0.6701227861152378,0.79084378033718,0.7437884572306982,0.7666422152981327,0.7624977550098234,0.6875404904614031,0.6989598084585438,0.7038187086627236,0.9518662306040644,0.9563142993426029,0.9873856736110495,0.9894117217243682,0.9874203929066105,28.55932959710913,1.2795276307871486,0.5429704028908701,0.43476693884736617,0.11706798499817905,0.2153927627988529,0.30883443289451196,0.2854943287063718,0.3091670295716622,0.2818741645244738,0.12715238322436773,0.24787337744630988,0.20081805433982813,0.22367181240726264,0.21952735211895336,0.14457008757053302,0.1559894055676737,0.1608483057718535,0.4088958277131943,0.41334389645173286,0.4444152707201794,0.44644131883349814,0.4444499900157405
99.4994,53.5466,1.8181823569828264,99.4994,-0.8581035867827299,0.0,0.9211752396834126,0.8497646930920676,0.9658881807435206,1.6995293861841352,1.5672944163662292,1.623283647344556,1.68350402534362,1.7295098308604802,1.6855846809441737,1.5442576418415224,1.55672222480867,1.5916733452522835,1.39064670198097,1.4649018093732549,1.4745963348497695,1.63726705771032,1.6487283681562614,1.714269467543442,1.7147646708181208,1.714275673670458,97.68121764301716,2.6762859437655564,1.8181823569828264,0.8970071172994137,0.9684176638907588,0.8522941762393058,0.11865297079869119,0.25088794061659714,0.19489870963827038,0.1346783316392064,0.08867252612234622,0.1325976760386527,0.273924715141304,0.2614601321741563,0.22650901173054283,0.4275356550018563,0.3532805476095715,0.3435860221330569,0.18091529927250627,0.16945398882656493,0.10391288943938437,0.10341768616470559,0.1039066833123683
66.5477,96.7238,0.2740249894163042,66.5477,-0.5432088325233029,0.0,0.9457276447247662,0.4272682607724906,0.9987967965243786,0.8545365215449812,0.8118222767656352,0.8546628571796965,0.8489204391275895,0.7811666956552609,0.8441225981812058,0.7759630037547027,0.7895843916787626,0.8417324840082447,0.8003226683072803,0.7779907751671815,0.7828652575657062,0.9333456775552429,0.9310902233324818,0.9526650181883042,0.9642937871137807,0.9526704798482569,66.2736750105837,0.8172338219396071,0.2740249894163042,0.671702655308462,0.15324327135618637,0.7247718071080744,0.5805115321286769,0.5377972873493311,0.5806378677633923,0.5748954497112853,0.5071417062389567,0.5700976087649017,0.5019380143383985,0.5155594022624583,0.5677074945919405,0.5262976788909761,0.5039657857508772,0.508840268149402,0.6593206881389386,0.6570652339161775,0.678640028772,0.6902687976974764,0.6786454904319528
29.2027,56.7251,-1.9855080514650965,29.2027,-0.8006420809609209,0.0,-0.6830524846696517,-0.7882130455391119,-0.9802086045828601,-1.5764260910782237,-1.4551337813841478,-1.4622431946070242,-1.590540514516189,-1.6112254490965785,-1.593248561740668,-1.4802769215774099,-1.4524348701386536,-1.531459861843333,-1.3683542217113616,-1.4138708643300486,-1.4228631789237456,-1.496598274221576,-1.5036481440091414,-1.5595281451126872,-1.5649011893055376,-1.5595309264960888,31.188208051465097,1.1848659705041755,1.9855080514650965,1.3024555667954447,1.1972950059259846,1.0052994468822365,0.4090819603868727,0.5303742700809486,0.5232648568580722,0.3949675369489074,0.37428260236851796,0.3922594897244285,0.5052311298876866,0.5330731813264429,0.4540481896217634,0.6171538297537349,0.5716371871350479,0.5626448725413509,0.48890977724352047,0.4818599074559551,0.42597990635240923,0.4206068621595589,0.42597712496900764
12.8408,2.2447,0.5646663496880004,12.8408,0.2709977191405764,0.0,-0.9212655887802532,-0.16911369616157282,-0.724569701365608,-0.33822739232314564,-0.327462898010667,-0.370702847341861,-0.2174995805262122,-0.07633931670283321,-0.07449627321642618,-0.7304809174144542,-0.751702614919362,-0.9471773366557277,-0.9430526217628469,-0.9219482312635374,-0.92387756187611,-0.9126298279897211,-0.9146471756755088,-0.9273301427823508,-0.9277892176016745,-0.9338015335314185,12.276133650312,0.29366863054742404,0.5646663496880004,1.4859319384682537,0.7337800458495732,1.2892360510536085,0.902893742011146,0.8921292476986675,0.9353691970298614,0.7821659302142127,0.6410056663908337,0.6391626229044266,1.2951472671024546,1.3163689646073624,1.5118436863437281,1.5077189714508474,1.4866145809515379,1.4885439115641104,1.4772961776777216,1.4793135253635092,1.4919964924703513,1.4924555672896749,1.498467883219419
23.17,86.0125,1.1522763061467385,23.17,-0.9241678818435671,0.0,-0.0106467270544941,0.3439064710781468,0.4495422278507254,0.6878129421562936,0.679930504264483,0.6323920864377097,0.6770683657070151,0.8803817576704633,0.683565917306294,0.6231939408603387,0.6462915895118513,0.7822741848798715,0.6884626817019623,0.7309687448071926,0.7348921957019032,0.63268092593853,0.6429064197060228,0.6770876543921454,0.6696318320420562,0.6770882110541849,22.017723693853263,2.0764441879903055,1.1522763061467385,1.1629230332012326,0.8083698350685917,0.7027340782960131,0.46446336399044486,0.4723458018822555,0.5198842197090288,0.47520794043972336,0.27189454847627514,0.46871038884044447,0.5290823652863997,0.5059847166348872,0.37000212126686693,0.46381362444477614,0.42130756133954583,0.41738411044483525,0.5195953802082085,0.5093698864407157,0.4751886517545931,0.48264447410468225,0.47518809509255355
12.023,58.4615,0.1089733398543484,12.023,-0.5170240708190545,0.0,-0.632974834966011,0.17341285244361476,0.6276674605505272,0.3468257048872295,0.34359253964235076,0.19741141520737193,0.3379818662785887,0.22710330959454625,0.3241386435444481,0.3053722359048861,0.31839764977259594,0.3284497696722941,0.31320309725868883,0.3025792977355899,0.30455767519659316,0.22647746520018147,0.2304725646725574,0.24613297572517168,0.24394869953967424,0.24612569819811675,11.914026660145652,0.625997410673403,0.1089733398543484,0.7419481748203595,0.06443951258926636,0.5186941206961788,0.23785236503288112,0.23461919978800236,0.08843807535302353,0.22900852642424033,0.11812996974019785,0.2151653036900997,0.1963988960505377,0.20942430991824754,0.2194764298179457,0.20422975740434043,0.1936059578812415,0.19558433534224476,0.11750412534583307,0.12149922481820899,0.13715963587082328,0.13497535968532584,0.13715235834376835
86.1465,28.458,2.2621101402422488,86.1465,-0.9695773759105667,0.0,0.9085634257477678,0.9532698011046454,0.9292009129161537,1.9065396022092909,1.7602150284238596,1.7489392115038025,1.8724691342948006,1.9594238021596833,1.8781564505839505,1.7118190856246387,1.7310871942427728,1.7652896832371352,1.4803036450373417,1.6230768121028918,1.6339521737741018,1.942884989075082,1.9533801780731028,2.0236669658767528,2.027459995245898,2.0237029170040968,83.88438985975776,3.2316875161528156,2.2621101402422488,1.353546714494481,1.3088403391376033,1.3329092273260952,0.3555705380329579,0.5018951118183892,0.5131709287384463,0.3896410059474482,0.3026863380825655,0.38395368965829824,0.5502910546176101,0.531022945999476,0.49682045700511357,0.7818064952049071,0.639033328139357,0.6281579664681469,0.3192251511671669,0.30872996216914594,0.238443174365496,0.23465014499635073,0.238407223238152
90.1362,47.6664,-1.0296913791836595,90.1362,0.824878338429363,0.0,-0.9983010842780032,-0.7064385107423474,-0.9191981512675302,-1.4128770214846949,-1.3296332462480653,-1.4011029116395124,-1.3955717847051319,-1.5230864655700949,-1.4025504350891644,-1.3390479086910996,-1.325600882734415,-1.5245940400082645,-1.3697316706381317,-1.4192045177806116,-1.4272639090399288,-1.0995420973974286,-1.1068331189951708,-1.1582631202243059,-1.1617313604573167,-1.1582411344242363,91.16589137918366,1.8545697176130225,1.0296913791836595,0.03139029490565626,0.32325286844131207,0.11049322791612926,0.38318564230103536,0.29994186706440584,0.3714115324558529,0.3658804055214724,0.49339508638643537,0.37285905590550494,0.3093565295074401,0.2959095035507555,0.494902660824605,0.34004029145447223,0.38951313859695214,0.39757252985626934,0.06985071821376909,0.07714173981151129,0.1285717410406464,0.13203998127365724,0.12854975524057677
45.7826,75.2398,2.573627033681145,45.7826,0.9737787781236216,0.0,0.9256939886458203,0.9615843336967326,0.9298571339412935,1.9231686673934651,1.7743381577491952,1.7657978548753257,1.9361110034725566,1.88761289629994,1.934222110525683,1.7618887707790953,1.780679710287562,1.9315648696754697,1.6417149993775442,1.788111600963657,1.7990818188329356,1.8482306763085092,1.855250284681155,1.9212259593083294,1.9299762348307685,1.921229458244469,43.20897296631885,1.5998482555575235,2.573627033681145,1.647933045035325,1.6120426999844124,1.6437698997398515,0.65045836628768,0.7992888759319499,0.8078291788058194,0.6375160302085885,0.6860141373812052,0.6394049231554622,0.8117382629020498,0.7929473233935831,0.6420621640056754,0.9319120343036009,0.785515432717488,0.7745452148482095,0.7253963573726359,0.7183767489999902,0.6524010743728157,0.6436507988503766,0.6523975754366762
