x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.3608,1.9069,1.3608,1.668872762099515,1.919456150904089,1.9401056667538037,1.902154058202516,1.9372147746526602,1.9125964296467175,1.901511125808348,1.9058880313293467,1.8950695911619113,1.9155572106385785,1.903936462561547,1.9137782154163034,1.910159033925564,1.9069253007131504,0.5461,0.23802723790048508,0.012556150904089014,0.03320566675380365,0.004745941797483999,0.030314774652660192,0.00569642964671746,0.0053888741916521266,0.0010119686706533404,0.011830408838088724,0.008657210638578494,0.0029635374384531232,0.0068782154163034015,0.0032590339255640366,2.530071315032245e-05
2.2201,2.9492,2.2201,3.0176522399147356,2.919309599327401,2.9859330304916245,3.1422207977946575,2.9095506381789384,2.914683665239374,2.9385810143687223,2.941263818311326,2.940708112221883,2.9331937339261627,2.9424851941659296,2.929524894081433,2.93985649271155,2.9492288936071183,0.7290999999999999,0.06845223991473581,0.029890400672598627,0.036733030491624685,0.19302079779465764,0.03964936182106138,0.03451633476062588,0.0106189856312775,0.007936181688673827,0.008491887778116602,0.01600626607383715,0.006714805834070248,0.019675105918566693,0.009343507288449793,2.889360711844091e-05
1.8962,2.5885,1.8962,2.536051883501722,2.4798971458290633,2.591338196944408,2.871858672635449,2.550919977902079,2.548862556082331,2.5665932602046198,2.569734328147334,2.574691008855602,2.573167190697685,2.592517289068102,2.570713465025159,2.5843513203037696,2.5884790901312105,0.6922999999999997,0.05244811649827774,0.10860285417093651,0.0028381969444080113,0.28335867263544934,0.037580022097920995,0.03963744391766877,0.021906739795380048,0.018765671852665644,0.013808991144397709,0.015332809302314843,0.004017289068102059,0.01778653497484095,0.004148679696230229,2.0909868789331654e-05
2.3769,3.1115,2.3769,3.242697117657169,3.1466702055082654,3.174172522236781,2.917452101462616,3.080770413693032,3.0883849591542907,3.1139523370777065,3.1164581610639805,3.1099304231606046,3.102530545815647,3.1010400491901553,3.0983369317299707,3.1018648175824644,3.111510710627157,0.7345999999999999,0.13119711765716913,0.03517020550826544,0.06267252223678099,0.1940478985373839,0.03072958630696787,0.023115040845709256,0.0024523370777065345,0.004958161063980615,0.0015695768393952925,0.008969454184352799,0.010459950809844631,0.013163068270029221,0.009635182417535582,1.0710627157184405e-05
1.0499,1.4608,1.0499,1.0985949215387587,1.6967318580562565,1.5911993749873052,1.6957640900533977,1.5620713254305088,1.5126149819495411,1.4546049242785029,1.4602779341203684,1.4246039527477707,1.442404644930941,1.5080741765146224,1.4324888698686742,1.455448924513144,1.4607981735389424,0.41090000000000004,0.3622050784612414,0.23593185805625638,0.13039937498730514,0.23496409005339758,0.10127132543050865,0.05181498194954104,0.006195075721497245,0.0005220658796316613,0.03619604725222936,0.018395355069059205,0.04727417651462229,0.028311130131325912,0.005351075486856205,1.8264610577301e-06
2.9757,3.6682,2.9757,4.06617930543792,3.9620965347082,3.8708359083956245,3.8516969636473712,3.7241719672007445,3.73762883464633,3.765665285479047,3.7676668625980354,3.720775097366558,3.732596626700338,3.70009395999882,3.7268679297315197,3.684031345100062,3.6681481664339644,0.6925000000000003,0.39797930543792015,0.29389653470819965,0.2026359083956244,0.18349696364737111,0.05597196720074438,0.06942883464632965,0.09746528547904676,0.09946686259803528,0.052575097366557966,0.06439662670033774,0.03189395999881972,0.058667929731519575,0.01583134510006179,5.1833566035774936e-05
2.4238,3.1586,2.4238,3.30913655655225,3.2151859001973153,3.230039285125272,3.1433174643294617,3.131726864886968,3.139986754042932,3.1659403168578266,3.1683976536979017,3.1596988856416948,3.1527250661083017,3.1480755894511074,3.148384861567676,3.1493082890933404,3.158602518372051,0.7347999999999999,0.1505365565522503,0.056585900197315464,0.07143928512527209,0.015282535670538167,0.02687313511303202,0.018613245957067814,0.0073403168578267675,0.009797653697901865,0.0010988856416949133,0.005874933891698131,0.010524410548892416,0.010215138432323911,0.009291710906659478,2.518372051341089e-06
1.8646,2.5513,1.8646,2.4876465528804563,2.4404529404190916,2.5525726244868503,2.8631506411842844,2.515511121971654,2.512559952422811,2.529407304515714,2.5326016051876943,2.5375523400623408,2.5370348132037055,2.555517210913706,2.5347019202233265,2.547851846489798,2.5513079378142627,0.6866999999999999,0.06365344711954357,0.11084705958090835,0.0012726244868503933,0.3118506411842845,0.03578887802834574,0.038740047577189074,0.021892695484285962,0.01869839481230562,0.01374765993765914,0.014265186796294405,0.004217210913706193,0.01659807977667338,0.003448153510202001,7.937814262781728e-06
2.3863,3.121,2.3863,3.2560440492170333,3.1604014929059954,3.185386446169642,2.932082512761403,3.0909924371733157,3.0987396232035134,3.1243881280643673,3.1268840812274123,3.1199351268086613,3.1126061424230214,3.1104747499490495,3.1083827610901453,3.111408228620034,3.1210012231702082,0.7347000000000001,0.13504404921703328,0.03940149290599537,0.06438644616964195,0.18891748723859703,0.030007562826684264,0.022260376796486625,0.0033881280643672795,0.005884081227412352,0.0010648731913387444,0.008393857576978636,0.010525250050950508,0.012617238909854667,0.00959177137996603,1.2231702082310392e-06
2.4313,3.1661,2.4313,3.3197260937258504,3.2261380475207155,3.238953660357895,3.2062844721314994,3.139865266808498,3.148224620181498,3.174235754534611,3.176685511057037,3.1676235302309097,3.160734638254184,3.1555899393723523,3.1563714388158797,3.156856182338832,3.166073341478938,0.7348000000000003,0.15362609372585023,0.0600380475207154,0.07285366035789487,0.04018447213149923,0.02623473319150227,0.01787537981850207,0.008135754534611017,0.010585511057036978,0.0015235302309095644,0.005365361745816255,0.01051006062764781,0.009728561184120466,0.009243817661168219,2.665852106220612e-05
