x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
4.185,401.7285524968852,4.185,17.514224999999996,73.29703162499997,1.8546662105944638,306.74807735062484,380.0451089756248,384.23010897562483,380.9171384202738,401.74433397562484,397.5435524968852,384.2143274968852,328.4315208718852,399.8738862862907,94.98047514626035,21.683443521260358,17.498443521260356,20.811414076611413,0.01578147873965463
49.2921,6025740.6804418005,49.2921,2429.71112241,119765.56361694595,80402.37617321315,5903496.138362861,6023261.701979808,6023310.994079808,6024686.57684327,6025740.705202218,6025691.3883418,6023310.96931939,5905975.116824854,5945338.304268587,122244.54207893927,2478.978461992927,2429.6863619927317,1054.1035985304043,0.024760417640209198
50.2643,6512771.016207035,50.2643,2526.49985449,126992.7466360417,91849.41193621942,6383201.514737991,6510194.261374032,6510244.525674032,6511705.119479311,6512771.025528522,6512720.751907035,6510244.516352545,6385778.269570993,6420921.604270815,129569.50146904401,2576.7548330025747,2526.4905330026522,1065.8967277240008,0.009321487508714199
55.108,9393160.011521786,55.108,3036.8916639999998,167357.02581971197,173711.41526899952,9222710.978872687,9390068.0046924,9390123.112692399,9392059.08469998,9393160.0043564,9393104.903521787,9390123.119857786,9225802.985702075,9219448.596252788,170449.03264909983,3092.006829386577,3036.898829387501,1100.9268218055367,0.007165387272834778
32.2166,1111763.7842706444,32.2166,1037.9093155599999,33437.90925567029,5354.262944601341,1077255.7473262274,1110693.6565818978,1110725.8731818977,1111091.4740758943,1111763.7824974577,1111731.5676706445,1110725.8749550844,1078325.875014974,1106409.5213260432,34508.03694441705,1070.1276887466665,1037.9110887467396,672.3101947500836,0.0017731867264956236
96.537,87760156.23877662,96.537,9319.392369000001,899666.1811261532,12167761.734873813,86851074.12737545,87750740.3085016,87750836.8455016,87761443.8169917,87760156.2378706,87760059.70177662,87750836.84640762,86860490.05765048,75592394.50390281,909082.1114011705,9415.930275022984,9319.393275022507,1287.5782150775194,0.0009060204029083252
91.9903,72396083.61466374,91.9903,8462.215294090001,778441.7235679275,8235258.010593686,71609087.68353072,72387529.40709865,72387621.39739865,72396790.68397228,72396083.61269274,72395991.62436374,72387621.39936964,71617641.8910958,64160825.60407005,786995.931133017,8554.2075650841,8462.217265084386,707.0693085491657,0.0019709914922714233
5.1208,853.2529600064038,5.1208,26.22259264,134.280652390912,2.813398238561483,687.6243647633821,821.9050171542941,827.0258171542941,823.5025809319193,853.248409794294,848.1321600064038,827.0303673664038,718.9723076154918,850.4395617678423,165.62859524302166,31.347942852109668,26.227142852109637,29.7503790744845,0.004550212109734275
64.1108,17161382.440548975,64.1108,4110.19467664,263507.8688751317,514055.4091637284,16893700.279879794,17157208.148754925,17157272.259554926,17160343.15457251,17161382.454231564,17161318.329748973,17157272.245872334,16897874.571673844,16647327.031385247,267682.1606691815,4174.291794050485,4110.180994048715,1039.2859764657915,0.013682588934898376
99.6225,99497270.82968111,99.6225,9924.64250625,988717.6980788907,15734776.379882868,98498528.87686428,99487246.57494317,99487346.19744317,99499009.54714076,99497270.83994941,99497171.20718111,99487346.18717486,98508553.13160223,83762494.44979824,998741.9528168291,10024.25473794341,9924.632237941027,1738.7174596488476,0.010268300771713257
56.2306,10178500.066931102,56.2306,3161.8803763600004,177794.43069094865,200204.6965618645,9997487.514410457,10175281.945101406,10175338.175701406,10177397.201002222,10178500.056077765,10178443.836331103,10175338.186554743,10000705.636240155,9978295.370369239,181012.55252064578,3218.1218296959996,3161.891229696572,1102.8659288808703,0.010853337123990059
32.7514,1186823.3760026065,32.7514,1072.6542019599997,35130.92683007273,5906.427554329669,1150587.0369824439,1185717.9638125165,1185750.7152125165,1186135.9234751994,1186823.3694144767,1186790.6246026065,1185750.7218006465,1151692.4491725338,1180916.9484482768,36236.33902016259,1105.4121900899336,1072.6607900899835,687.4525274070911,0.0065881297923624516
53.5632,8387851.346109807,53.5632,2869.0163942400004,153673.698927956,142400.97270330266,8231255.070417893,8384928.76934585,8384982.3325458495,8386757.056076734,8387851.348940089,8387797.782909807,8384982.329715567,8234177.647181851,8245450.373406504,156596.27569191344,2922.5767639568076,2869.0135639570653,1094.2900330722332,0.002830282784998417
79.7012,40864193.8958459,79.7012,6352.28128144,506284.44086830574,2652708.537200819,40351477.47853301,40857761.919401325,40857841.620601326,40863785.28665121,40864193.90188276,40864114.1946459,40857841.614564456,40357909.454977594,38211485.35864508,512716.4173128903,6431.97644457221,6352.275244571269,408.609194688499,0.006036862730979919
89.818,65813639.08448651,89.818,8067.273123999999,724586.3374514319,6799013.660491515,65080895.65721271,65805481.99466414,65805571.812664144,65814102.54323807,65813639.085788146,65813549.2664865,65805571.811362505,65089052.74703507,59014625.42399499,732743.427273795,8157.089822366834,8067.271822363138,463.4587515667081,0.0013016387820243835
56.4599,10344783.305512669,56.4599,3187.72030801,179978.36981821377,206042.73262970836,10161560.762099367,10341539.131917581,10341595.59181758,10343680.370578982,10344783.312125592,10344726.84561267,10341595.585204659,10164804.935694454,10138740.57288296,183222.54341330193,3244.1735950876027,3187.7136950884014,1102.934933686629,0.0066129229962825775
70.4604,25002775.645199742,70.4604,4964.667968160001,349812.490903741,1035512.3487661906,24647928.034073953,24997740.52497769,24997810.98537769,25001902.314144477,25002775.65334585,25002705.184799742,24997810.97723158,24652963.154296,23967263.296433553,354847.6111257896,5035.120222050697,4964.659822050482,873.33105526492,0.008146107196807861
92.4859,73964523.68612629,92.4859,8553.64169881,791091.2507919719,8599216.407962253,73164786.31162123,73955877.5624132,73955970.0483132,73965289.33324213,73964523.69001202,73964431.20022629,73955970.04442748,73173432.43533432,65365307.27816404,799737.3745050579,8646.123713091016,8553.637813091278,765.6471158415079,0.0038857311010360718
41.546,3052796.9827345405,41.546,1726.0701159999999,71711.30903933599,25906.42505039293,2979318.045348253,3051029.3543875893,3051070.9003875894,3051882.5181734916,3052796.970503589,3052755.4367345404,3051070.9126185407,2981085.6736952043,3026890.5576841477,73478.93738628738,1767.6283469512127,1726.0823469511233,914.4645610488951,0.012230951339006424
75.9796,33770841.46561075,75.9796,5772.899616160001,438622.6036759904,1834827.8520002107,33326369.978260282,33764992.58193627,33765068.56153627,33770210.96277673,33770841.461152434,33770765.48601075,33765068.56599459,33332218.86193476,31936013.61361054,444471.4873504676,5848.883674480021,5772.90407448262,630.5028340220451,0.004458315670490265
6.0753,1629.5222397335322,6.0753,36.90927009000001,224.23488857777704,4.267462841727087,1362.294218576569,1586.529107154346,1592.604407154346,1589.1968744707335,1629.5136772443461,1623.4469397335322,1592.612969643532,1405.287351155755,1625.254776891805,267.2280211569632,42.99313257918607,36.9178325791861,40.32536526279864,0.008562489186033417
27.3734,582742.6817751648,27.3734,749.30302756,20510.971494610905,2087.4392536425185,561455.0271105821,581965.998605193,581993.372005193,582210.0217352587,582742.675032753,582715.3083751648,581993.3787476048,562231.7102805539,580655.2425215222,21287.65466458269,776.6831699718023,749.3097699717619,532.6600399060408,0.006742411758750677
95.4023,83716612.00420469,95.4023,9101.59884529,868313.4635180101,11052833.956345866,82839101.54058425,83707415.00410227,83707510.40640227,83717745.50304042,83716612.00524756,83716516.60190469,83707510.4053594,82848298.54068668,72663778.04785882,877510.4636204392,9197.00010241568,9101.59780241549,1133.4988357275724,0.001042872667312622
96.9813,89382680.41266856,96.9813,9405.37254969,912145.2568532509,12631425.699214745,88461032.79846218,89373178.05531543,89373275.03661543,89384030.02986526,89382680.40916511,89382583.43136856,89373275.04011887,88470535.1558153,76751254.71345381,921647.6142063737,9502.357353121042,9405.376053124666,1349.6171967089176,0.00350344181060791
38.1744,2180805.4713577004,38.1744,1457.2848153599998,55630.97345547877,15111.355025222136,2123679.033078829,2179310.0065343077,2179348.1809343076,2179971.859351702,2180805.4657496675,2180767.2969577005,2179348.1865423406,2125174.4979022215,2165694.1163324784,57126.43827887159,1495.4648233926855,1457.2904233927839,833.6120059983805,0.005608032923191786
22.014,246027.81839914405,22.014,484.61619599999995,10668.340938743999,643.4202201768957,234852.8574255104,245521.19836425438,245543.21236425437,245648.1217500708,246027.82856025436,246005.80439914405,245543.20220314406,235359.47746040006,245384.39817896715,11174.960973633657,506.6200348896673,484.6060348896717,379.69664907324477,0.01016111031640321
64.7659,17870779.913936187,64.7659,4194.62180281,271668.4562186122,553833.9311129582,17594852.068609018,17866520.52482763,17866585.29072763,17869752.618784957,17870779.91253044,17870715.148036186,17866585.292133376,17599111.457717575,17316945.982823227,275927.8453271687,4259.389108557254,4194.623208556324,1027.2951512299478,0.0014057457447052002
25.3884,432506.17107395874,25.3884,644.57085456,16364.622683911106,1375.2004782002348,415471.5865482087,431836.20923211984,431861.59763211984,432030.90242111485,432506.16848667985,432480.78267395875,431861.60021939874,416141.5483900476,431130.9705957585,17034.58452575002,669.9618418389,644.5734418389038,475.2686528438935,0.002587278897408396
46.8326,4915489.3486335855,46.8326,2193.29242276,102717.58671814998,56930.96249205709,4810531.651736431,4913249.238454581,4913296.071054582,4914471.290127284,4915489.363477342,4915442.516033585,4913296.056210825,4812771.761915435,4858558.386141528,104957.69689715467,2240.1101790042594,2193.277579003945,1018.0585063016042,0.014843756332993507
64.4391,17514199.491396442,64.4391,4152.39760881,267576.76475386845,533656.3954584458,17242405.901651002,17509982.66640487,17510047.10550487,17513166.0806905,17514199.50311368,17514135.05229644,17510047.093787633,17246622.726642575,16980543.095937997,271793.5897454396,4216.824991572648,4152.385891571641,1033.4107059426606,0.011717237532138824
70.9692,25730168.079653468,70.9692,5036.6273486400005,357445.41363110195,1093063.4479291479,25367615.049068402,25725060.4626995,25725131.4318995,25729313.062274553,25730168.059248142,25730097.110453468,25725131.45230483,25372722.666022368,24637104.63172432,362553.0305850655,5107.616953969002,5036.647753968835,855.0173789151013,0.020405326038599014
91.3783,70493844.5953196,91.3783,8349.99371089,763008.2303118196,7805112.297070795,69722394.97190253,70485403.20221436,70485494.58051436,70494480.86373203,70493844.57422526,70493753.2170196,70485494.60160871,69730836.36500777,62688732.298248805,771449.6234170645,8441.393105238676,8350.01480524242,636.2684124261141,0.021094337105751038
39.1112,2401335.815950233,39.1112,1529.6859654399998,59827.853731516916,17608.642968847347,2339939.152864104,2399767.0065956214,2399806.1177956215,2400478.7905370356,2401335.8037610613,2401296.704750233,2399806.1299847933,2341507.9622187163,2383727.1729813856,61396.66308612889,1568.8093546116725,1529.698154611513,857.0254131974652,0.012189171742647886
4.7203,628.6266328868169,4.7203,22.28123209,105.174099834427,2.3547520968797153,496.45330344844575,601.6274032828727,606.3477032828727,602.8786805834229,628.6289353728727,623.9063328868169,606.3454007968169,523.4525330523899,626.2718807899372,132.17332943837113,26.999229603944173,22.27892960394422,25.74795230339396,0.0023024860557825377
84.3626,51259990.319972575,84.3626,7117.04827876,600412.6971217184,4135845.2374161393,50652376.20220068,51252788.899322405,51252873.261922404,51259932.129262604,51259990.31020117,51259905.957372576,51252873.27169382,50659577.62285086,47124145.082556434,607614.1177718937,7201.420650169253,7117.058050170541,58.190709970891476,0.009771406650543213
36.1098,1748625.4771667614,36.1098,1303.9176560399999,47084.205776073184,10688.024171250676,1700201.2537328475,1747285.4595089206,1747321.5693089205,1747845.6297218797,1748625.4869649606,1748589.3673667614,1747321.5595107214,1701541.2713906881,1737937.4529955108,48424.223433913896,1340.0176578408573,1303.9078578408808,779.8474448816851,0.009798199171200395
19.9454,166612.3840954297,19.9454,397.81898115999996,7934.658706828663,389.5692813325677,158259.9417711804,166194.60047800906,166214.54587800906,166289.00069957593,166612.36485916906,166592.4386954297,166214.5651142697,158677.72538860104,166222.81481409713,8352.442324249307,417.7836174206459,397.838217420649,323.3833958537725,0.019236260646721348
16.9984,88707.11663049959,16.9984,288.94560256,4911.612930555904,180.08794303094018,83489.56123876148,88401.17416931738,88418.17256931738,88459.6086106748,88707.11817187739,88690.11823049959,88418.17102793959,83795.50369994369,88527.02868746864,5217.555391738104,305.94246118220326,288.9440611822065,247.5080198247888,0.001541377801913768
91.1546,69807976.76830809,91.1546,8309.16110116,757418.2565117993,7653039.187527986,69042158.20503046,69799576.46154226,69799667.61614226,69808587.61802363,69807976.77724342,69807885.6137081,69799667.60720693,69050558.5117963,62154937.580780104,765818.563277632,8400.306765824556,8309.152165830135,610.8497155457735,0.008935332298278809
4.3599,467.55842480117934,4.3599,19.00872801,82.87615325079899,2.005026531927128,361.3317405581585,444.2078938089575,448.5677938089575,445.1938879794129,467.5765218189575,463.19852480117936,448.5496967911794,384.68227155038034,465.5533982692522,106.22668424302083,23.35053099222182,18.99063099222184,22.36453682176642,0.018097017778131885
72.7796,28447707.396486603,72.7796,5296.8701761600005,385504.0926728544,1322016.9919128772,28056833.663093273,28442337.755766127,28442410.535366125,28446924.17505748,28447707.405542288,28447634.616886605,28442410.526310444,28062203.303813748,27125690.404573724,390873.7333933301,5369.640720475465,5296.861120477319,783.2214291244745,0.009055685251951218
25.6324,449198.8413778123,25.6324,657.0199297600001,16840.997647580225,1449.1786167449131,431675.1881018354,448516.18574941566,448541.81814941566,448716.5464666284,449198.8380791756,449173.2089778123,448541.8214480523,432357.8437302321,447749.6627610674,17523.653275976947,682.6556283966638,657.0232283966616,482.2949111839407,0.0032986367004923522
7.4182,3498.938632972882,7.4182,55.02969124,408.221255556568,7.476948962101212,3028.2669179697327,3436.4881735263007,3443.9063735263007,3441.3448634479078,3498.9360647663007,3491.5204329728817,3443.908941732882,3090.717377416314,3491.4616840107806,470.6717150031491,62.450459446581135,55.032259446581065,57.59376952497405,0.002568206581145205
57.4236,11066014.804479351,57.4236,3297.46983696,189352.58892965625,232288.01503087123,10873307.32566101,11062659.914590666,11062717.338190665,11064912.680211678,11066014.808027625,11065957.380879352,11062717.334642392,10876662.215549694,10833726.78944848,192707.4788183421,3354.8898886851966,3297.4662886857986,1102.12426767312,0.00354827381670475
31.7082,1043766.0064970594,31.7082,1005.4099472400001,31879.73968907537,4872.379194204522,1010849.1620091397,1042728.9016982152,1042760.6098982152,1043108.1813372438,1043766.0198454551,1043734.2982970594,1042760.5965498193,1011886.266807984,1038893.6273028548,32916.844487919705,1037.1047988442006,1005.3965988442069,657.8251598156057,0.013348395703360438
4.013,344.08040909755545,4.013,16.104169,64.62603019699999,1.7182044049583067,259.344259180561,323.9702893775609,327.9832893775609,324.7391581840207,344.08745837756095,340.06740909755547,327.97624009755543,279.45437890055547,342.3622046925971,84.73614991699446,20.110119719994543,16.097119719994566,19.341250913534736,0.007049280005503533
1.9736,28.727656243935535,1.9736,3.89509696,7.6873633602560005,0.8044064222972306,15.171780327801242,22.859143688057245,24.832743688057246,22.950601787426884,28.727840648057242,26.754056243935533,24.832559283935534,21.040292883679534,27.923249821638304,13.555875916134292,5.86851255587829,3.894912555878289,5.777054456508651,0.00018440412170761533
5.0134,787.8999263046522,5.0134,25.13417956,126.007695806104,2.6826316662700265,631.7269821543217,757.7346779604258,762.7480779604258,759.2338167189702,787.8822575204258,782.8865263046522,762.7657467446522,661.8922304985482,785.2172946383822,156.17294415033052,30.165248344226484,25.151848344226437,28.66610958568208,0.017668784226430034
30.4682,891004.4542981104,30.4682,928.3112112399999,28283.971646302565,3854.6779316818543,861761.7049138758,890045.6765601784,890076.1447601784,890382.1766276488,891004.4559714183,890973.9860981104,890076.1430868704,862720.4826518078,887149.7763664286,29242.74938423466,958.7777379320469,928.3095379320439,622.2776704616845,0.0016733078518882394
59.0071,12332188.816156236,59.0071,3481.83785041,205453.15422292793,281992.33245056955,12123194.816547731,12328647.970770657,12328706.977870656,12331092.28803708,12332188.815721067,12332129.809056237,12328706.978305826,12126735.661933308,12050196.483705668,208993.99960850552,3540.8453855793923,3481.8382855802774,1096.528119156137,0.0004351697862148285
40.6805,2807722.079935946,40.6805,1654.9030802500001,67322.28475611014,22625.33934705501,2738704.2050209385,2806026.4897770486,2806067.1702770484,2806827.436463249,2807722.0733572985,2807681.3994359463,2806067.176855696,2740399.795179836,2785096.740588891,69017.8749150075,1695.590158897452,1654.9096588976681,894.6434726971202,0.006578647531569004
54.1949,8788647.57468853,54.1949,2937.0871860099996,159175.14633709332,154532.94857304735,8626481.138224138,8785656.284561232,8785710.479461232,8787550.023112234,8788647.56664724,8788593.37978853,8785710.487502519,8629472.428351436,8634114.626115482,162166.43646439165,2991.2901272978634,2937.0952272973955,1097.5515762958676,0.008041288703680038
10.1303,11683.833797379535,10.1303,102.62297809,1039.601554945127,21.034260653973018,10531.47563206062,11571.077187005749,11581.20748700575,11583.44553462524,11683.830465095749,11673.703497379534,11581.210819289536,10644.232242434407,11662.799536725563,1152.3581653189158,112.75661037378632,102.6263103737856,100.38826275429528,0.0033322837862215238
68.7826,22713010.33198821,68.7826,4731.0460627600005,325413.648916396,864575.5022508053,22382796.847956903,22708210.4968733,22708279.2794733,22712082.008137185,22713010.32553606,22712941.54938821,22708279.28592545,22387596.683071814,21848434.829737406,330213.48403130844,4799.835114911199,4731.052514910698,928.3238510265946,0.006452150642871857
86.4501,56508648.02866024,86.4501,7473.619790010001,646095.1782083437,5016152.425005203,55854992.765629135,56501087.94383748,56501174.393937476,56508774.667391665,56508648.01372749,56508561.57856024,56501174.40887023,55862552.850451894,51492495.60365503,653655.2630311027,7560.084822759032,7473.63472276181,126.63873142749071,0.014932744204998016
90.8912,69006818.00638248,90.8912,8261.21023744,750871.3119332065,7477423.74650416,68247594.58718346,68998465.89911667,68998556.79031667,69007399.16528898,69006818.00055411,69006727.11518247,68998556.79614504,68255946.69444928,61529394.25987832,759223.4191990197,8352.107265815139,8261.21606580913,581.1589065045118,0.005828365683555603
36.9602,1918002.779030896,36.9602,1366.05638404,50489.71716539521,12346.34242065111,1866110.04437644,1916599.7615418353,1916636.7217418354,1917200.4478048955,1918002.7781258752,1917965.818830896,1916636.722646856,1867513.0618655009,1905656.436610245,51892.73465445591,1403.0174890607595,1366.0572890606709,802.3312260005623,0.0009050208609551191
30.972,950889.524730721,30.972,959.2647840000001,29710.348890048004,4242.802223436956,920188.9258225668,949899.2747126148,949930.2467126148,950252.7446754295,950889.5114966148,950858.5527307211,949930.259946721,921179.175840673,946646.722507284,30700.598908154177,990.2500181061914,959.2780181062408,636.780055291485,0.013234106241725385
8.8293,6852.308813759588,8.8293,77.95653849,688.301665289757,13.012861007341472,6077.221893342851,6765.523558632609,6774.352858632609,6773.712421204894,6852.309397122609,6843.4795137595875,6774.352275269588,6164.007148469831,6839.295952752246,775.0869204167366,86.78525512697888,77.95595512697855,78.59639255469392,0.0005833630211782292
6.429,2021.8181158483976,6.429,41.332041000000004,265.72369158900005,4.962096658388228,1708.3376132256815,1974.0613048146815,1980.4903048146816,1977.2226727182542,2021.8223458146815,2015.3891158483975,1980.4860748483975,1756.0944242593976,2016.8560191900094,313.48050262271613,47.756811033716076,41.32781103371599,44.595443130143394,0.004229966283901376
34.1545,1401834.8641313578,34.1545,1166.52987025,39842.24445345362,7603.170074602741,1360791.9381854816,1400634.1826389355,1400668.3371389355,1401108.1937896467,1401834.8670091855,1401800.7096313578,1400668.3342611077,1361992.619677904,1394231.694056755,41042.925945876166,1200.6814924222417,1166.5269924222957,726.6703417110257,0.0028778277337551117
2.9272,110.00573622465949,2.9272,8.56849984,25.081712731647997,1.0827771701072995,73.41918950808002,98.50090223972802,101.42810223972802,98.79930439243897,109.99660207972802,107.07853622465949,101.43723638465949,84.92402349301149,108.92295905455218,36.58654671657946,11.504833984931466,8.577633984931467,11.206431832220517,0.009134144931465471
48.5547,5674960.612737364,48.5547,2357.5588920899995,114470.5647377623,72591.15666294137,5558083.929672627,5672554.494410388,5672603.049110388,5673916.373613187,5674960.608002478,5674912.058037364,5672603.053845274,5560490.047999602,5602369.456074423,116876.68306473736,2406.118326975964,2357.5636269757524,1044.2391241770238,0.0047348858788609505
80.8807,43329395.91269363,80.8807,6541.68763249,529096.274897134,2973517.4519798583,42793677.08107263,43322773.35596976,43322854.23666976,43329068.12017147,43329395.92430225,43329315.03199363,43322854.22506113,42800299.63779649,40355878.46071377,535718.8316209987,6622.556723870337,6541.676023870707,327.79252215474844,0.011608622968196869
31.1355,970957.7862567152,31.1355,969.4193602500001,30183.356491063878,4376.010629082708,939773.8960275194,969957.2525185833,969988.3880185833,970316.3499474288,970957.8073788333,970926.6507567152,969988.3668964652,940774.4297656514,966581.7756276325,31183.890229195822,1000.5337381318677,969.3982381318929,641.4363092863932,0.021122118108905852
58.3156,11766596.511148924,58.3156,3400.70920336,198314.39761946045,259218.41400250955,11564823.085817408,11763137.483436868,11763195.799036868,11765496.869488226,11766596.508240227,11766538.195548924,11763195.801945563,11568282.113529464,11507378.097146414,201773.4253315162,3459.0277120564133,3400.7121120560914,1099.6416606977582,0.0029086973518133163
3.8707,301.3099772327401,3.8707,14.982318489999999,57.99206017924299,1.6134131911249598,224.46986733579584,282.46192751503884,286.33262751503884,283.1518706534033,301.31494600503885,297.4392772327401,286.3276587427401,243.3179170534971,299.69656404161515,76.84010989694426,18.848049717701258,14.977349717701259,18.15810657933679,0.0049687722987528105
58.8203,12177434.407127673,58.8203,3459.8276920900003,203508.10279704144,275669.3866119219,11970407.658952817,12173915.761749858,12173974.582049858,12176336.938350456,12177434.40974195,12177375.586827673,12173974.579435583,11973926.304330632,11901765.020515751,207026.7481748555,3518.6453778147697,3459.8250778149813,1097.468777216971,0.002614276483654976
2.8201,96.4468216956038,2.8201,7.9529640100000005,22.428153804601003,1.0388606156317362,63.24963654435529,85.6777903489563,88.49789034895629,85.94462258040039,96.45085435895629,93.6267216956038,88.4938576856038,74.01866789100279,95.40796107997207,33.19718515124851,10.769031346647509,7.948931346647512,10.50219911520341,0.0040326633524898625
1.0081,4.077585219239421,1.0081,1.01626561,1.024497361441,0.9920296444737791,1.0327957900686722,2.0572931515096724,3.0653931515096726,2.0694818015182075,4.081658761509673,3.0694852192394215,3.0613196092394213,3.0530878577984213,3.0855555747656425,3.0447894291707494,2.020292067729749,1.0121920677297487,2.008103417721214,0.0040735422702518065
44.5532,4030642.992385249,44.5532,1984.9876302399998,88437.55088760876,40868.9248194678,3940175.89220581,4028613.443093419,4028657.996293419,4029665.602323839,4030642.983923659,4030598.439185249,4028658.004755009,3942205.44149764,3989774.0675657815,90467.10017943894,2029.5492918300442,1984.9960918300785,977.390061410144,0.00846158992499113
63.3256,16339173.018983064,63.3256,4010.13161536,253943.99062164122,469778.93965169747,16081155.572509803,16335099.563131446,16335162.888731446,16338120.78557667,16339173.020346805,16339109.693383064,16335162.887367705,16085229.028361423,15869394.079331366,258017.44647326134,4073.4558516182005,4010.130251618102,1052.23340639472,0.0013637412339448929
26.4706,510245.13589633495,26.4706,700.6926643600001,18547.75524120782,1730.8511523255193,490970.2098879157,509517.96512912354,509544.43572912354,509738.6314827792,510245.1283934836,510218.66529633495,509544.44323197496,491697.3806551271,508514.28474400943,19274.92600841925,727.1707672114135,700.7001672114129,506.5044135557255,0.007502851367462426
47.6201,5252647.189552059,47.6201,2267.67392401,107986.8590287486,63670.95666469291,5142345.025634911,5250331.88466366,5250379.50476366,5251616.625922897,5252647.17868767,5252599.569452059,5250379.515628049,5144660.330523311,5188976.232887367,110302.16391714849,2315.304888399318,2267.684788399376,1030.5636291624978,0.01086438912898302
76.9445,35513344.13395886,76.9445,5920.456080250001,455546.53286679625,2021393.2774183329,35051800.19816921,35507346.731036,35507423.675536,35512766.45924682,35513344.13161625,35513267.18945886,35507423.67787861,35057797.60109206,33491950.856540527,461543.93578965217,5997.402922861278,5920.458422861993,577.6747120395303,0.00234261155128479
86.8928,57671625.44489361,86.8928,7550.358691839999,656071.8077383146,5223348.572266006,57007916.37544382,57663988.18318213,57664075.07598213,57671793.60069315,57671625.43467397,57671538.55209361,57664075.08620177,57015553.6371553,52448276.87262761,663709.0694497898,7637.261711485684,7550.368911482394,168.1557995378971,0.010219641029834747
