x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.2821,108.46605537867072,2.2821,9.79723301106745,95.98577467314975,95.98577467314976,98.26787467314975,98.26787467314976,102.04759518768917,93.18712192994079,109.46911140684375,107.25557559768917,92.0962449859532,92.02153064155215,91.9652989696221,101.56755546231581,91.85154881763508,93.10360494133874,90.66867976485219,91.45016456196342,106.18395537867072,98.66882236760327,12.480280705520968,12.480280705520954,10.198180705520969,10.198180705520954,6.418460190981548,15.27893344872993,1.0030560281730345,1.2104797809815437,16.36981039271751,16.44452473711857,16.50075640904862,6.898499916354908,16.61450656103564,15.362450437331972,17.79737561381853,17.015890816707298
1.4615,18.0299078797824,1.4615,4.312423314265204,18.596994841418088,18.596994841418088,20.05849484141809,20.05849484141809,18.422519307513294,14.347045097717578,22.70921082274875,20.558501557513296,5.1781873520001955,4.920424207135612,3.917713885905272,18.254193017715174,4.668375278265377,4.774165614840099,-5.365559376856208,5.356256210319106,16.5684078797824,13.717484565517196,0.5670869616356882,0.5670869616356882,2.028586961635689,2.028586961635689,0.39261142773089475,3.682862782064822,4.679302942966352,2.528593677730896,12.851720527782204,13.109483672646787,14.112193993877128,0.2242851379327746,13.361532601517023,13.2557422649423,23.395467256638607,12.673651669463293
1.6667,29.816531123688225,1.6667,5.2946665364131285,28.03349373181299,28.033493731812992,29.700193731812988,29.70019373181299,29.415990695513624,24.24047781966296,34.68632700243104,32.19387958551363,18.27916102122519,18.09178911969673,17.509905982495233,28.407413174085306,17.742901430542215,18.243605169352026,12.513418906498789,19.49046610836892,28.149831123688227,24.521864587275097,1.7830373918752365,1.783037391875233,0.11633739187523773,0.11633739187523418,0.400540428174601,5.576053304025265,4.869795878742817,2.3773484618254024,11.537370102463036,11.724742003991494,12.306625141192992,1.4091179496029191,12.07362969314601,11.572925954336199,17.303112217189437,10.326065015319305
2.5897,188.17003221801227,2.5897,13.32577327149456,177.5762332832788,177.57623328327884,180.1659332832788,180.16593328327883,178.73982526033672,187.24807865675965,185.7265258598466,185.4463713503367,187.45877003647257,187.64860462160635,187.5682222788117,199.06301931070607,187.84437642438004,186.72355265111048,186.07555846588713,186.23301563698072,185.58033221801227,174.8442589465177,10.593798934733456,10.593798934733428,8.004098934733463,8.004098934733435,9.430206957675551,0.9219535612526215,2.4435063581656777,2.7236608676755623,0.7112621815396949,0.5214275964059141,0.6018099392005638,10.8929870926938,0.3256557936322224,1.446479566901786,2.0944737521251398,1.9370165810315427
2.7436,242.88211875548305,2.7436,15.542838718885438,241.57983544128433,241.57983544128433,244.32343544128432,244.32343544128432,233.99249304668055,245.20325188909106,240.01641038478346,241.51983400668055,244.75407298540125,244.81504721523234,244.75335081727982,260.45925803181865,244.8211635068555,243.7027542638171,243.04568070258586,245.33066854473665,240.13851875548306,227.33928003659761,1.3022833141987178,1.3022833141987178,1.4413166858012687,1.4413166858012687,8.889625708802498,2.321133133608015,2.8657083706995934,1.3622847488024945,1.8719542299182024,1.9329284597492915,1.8712320617967748,17.5771392763356,1.9390447513724496,0.8206355083340497,0.16356194710280647,2.4485497892536046
1.4103,15.715976265088765,1.4103,4.097184375028824,16.78691980298034,16.78691980298034,18.19721980298034,18.19721980298034,16.29815768544535,12.695523089104492,20.34268540697592,18.28710377544535,3.1900920016191936,2.9289092477101804,1.8617688170936901,16.550111365349704,2.7901549126342675,2.7225609234069794,-8.333382923968486,4.429332317498251,14.305676265088765,11.61879189005994,1.0709435378915746,1.0709435378915746,2.481243537891574,2.481243537891574,0.5821814203565854,3.0204531759842723,4.626709141887156,2.5711275103565843,12.525884263469571,12.787067017378584,13.854207447995075,0.834135100260939,12.925821352454497,12.993415341681786,24.04935918905725,11.286643947590512
1.8718,47.222793491814976,1.8718,6.499985850155056,42.249816052215955,42.24981605221595,44.121616052215956,44.12161605221595,45.547158968209224,42.84359424017677,51.75490156936077,49.050794208209226,43.49365268148845,43.517545657187796,43.573009228206466,47.113794125711976,43.67063749774103,43.807009359757274,43.32617055797009,43.964158281310105,45.350993491814975,40.72280764165992,4.9729774395990205,4.972977439599028,3.10117743959902,3.1011774395990273,1.6756345236057513,4.379199251638205,4.532108077545793,1.82800071639425,3.729140810326527,3.7052478346271798,3.6497842636085096,0.10899936610299932,3.5521559940739422,3.415784132057702,3.8966229338448883,3.2586352105048704
2.2308,98.2523064462998,2.2308,9.307308949098063,86.62599987396091,86.6259998739609,88.85679987396091,88.8567998739609,92.63506221595573,89.32577232573544,99.98774302081225,97.61153085595572,90.57561288166221,90.65148137226139,90.72346227861915,94.83209923808961,90.57176339343546,91.41130145986655,90.26749527079589,90.81648876905027,96.0215064462998,88.94499749720174,11.62630657233889,11.626306572338905,9.395506572338888,9.395506572338903,5.61724423034407,8.926534120564355,1.7354365745124483,0.6407755903440773,7.6766935646375885,7.600825074038411,7.528844167680646,3.4202072082101864,7.680543052864337,6.841004986433248,7.984811175503907,7.435817677249531
1.0,4.956350712733996,1.0,2.718281828459045,7.38905609893065,7.3890560989306495,8.38905609893065,8.389056098930649,5.43656365691809,5.101700811751807,7.723918944096933,6.43656365691809,-4.06846481527756,-4.288553420433202,-5.53304693341484,7.877226574109527,-3.3065311371836037,-4.533846990872749,-22.25630887584832,-4.720401163310066,3.956350712733996,2.2380688842749508,2.4327053861966546,2.4327053861966537,3.4327053861966546,3.4327053861966528,0.4802129441840943,0.14535009901781137,2.7675682313629375,1.4802129441840943,9.024815528011555,9.244904133167198,10.489397646148836,2.9208758613755315,8.2628818499176,9.490197703606745,27.212659588582316,9.676751876044062
2.6923,223.5780916640736,2.6923,14.765597770232965,218.02287751230872,218.0228775123087,220.7151775123087,220.71517751230868,214.05625928400764,203.72190044885951,220.46937917564088,221.30473857400764,204.83526464196373,204.58194253644893,204.78857917276838,246.14719314161584,206.0483922150596,204.44592678843654,204.03514558071842,206.13841512863948,220.88579166407362,208.81249389384064,5.555214151764886,5.555214151764915,2.8629141517648975,2.862914151764926,9.521832380065973,19.856191215214096,3.1087124884327295,2.2733530900659673,18.74282702210988,18.996149127624676,18.78951249130523,22.569101477542233,17.529699449014004,19.132164875637073,19.54294608335519,17.43967653543413
