x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
2.2821,3.0252088256029293,2.2821,3.107196071689228,3.0167129689705496,2.975247180559945,2.9971631999999997,2.9971631999999997,3.00531017832401,3.0043984277356826,3.0046526981487283,2.977557746056384,2.9775559426814957,3.010211701161311,0.7431088256029295,0.0819872460862987,0.008495856632379617,0.04996164504298406,0.028045625602929558,0.028045625602929558,0.019898647278919324,0.0208103978672467,0.02055612745420099,0.04765107954654546,0.04765288292143355,0.014997124441618048
1.4615,2.0386647388172863,1.4615,1.8409633055691637,1.8319220068787472,2.1546471805599454,2.1765632,2.1765632,2.144540493138078,2.0918710403207372,2.092125310733783,2.162319376665092,2.162317835444899,2.117107654503038,0.5771647388172862,0.19770143324812262,0.2067427319385391,0.11598244174265915,0.13789846118271365,0.13789846118271365,0.10587575432079177,0.05320630150345096,0.05346057191649667,0.12365463784780584,0.12365309662761259,0.07844291568575157
1.6667,2.3231738368632726,1.6667,2.1775456235659933,2.155615085575017,2.3598471805599455,2.3817632,2.3817632,2.3707579601524262,2.3404506441898514,2.340704914602897,2.3671593799592294,2.367157821137147,2.346947286937514,0.6564738368632725,0.14562821329727926,0.1675587512882557,0.036673343696672855,0.05858936313672736,0.05858936313672736,0.047584123289153624,0.01727680732657877,0.01753107773962448,0.043985543095956814,0.04398398427387429,0.023773450074241254
2.5897,3.3199496745150747,2.5897,3.5412420388867902,3.4040115152739943,3.2828471805599455,3.3047632,3.3047632,3.305420092640891,3.309266399332082,3.309520669745128,3.2987060137893605,3.298704872851379,3.322671602376927,0.7302496745150746,0.2212923643717155,0.08406184075891954,0.03710249395512921,0.01518647451507471,0.01518647451507471,0.014529581874183517,0.010683275182992613,0.010429004769946904,0.021243660725714264,0.02124480166369569,0.0027219278618524356
2.7436,3.459063766326917,2.7436,3.7528709266430287,3.5900438541049344,3.436747180559945,3.4586631999999997,3.4586631999999997,3.452501447765215,3.4585748201501922,3.458829090563238,3.4675436244970936,3.467543213927366,3.4650137009702524,0.7154637663269172,0.29380716031611165,0.1309800877780174,0.02231658576697182,0.00040056632691731764,0.00040056632691731764,0.006562318561702085,0.0004889461767247916,0.00023467576367908194,0.008479858170176602,0.008479447600449053,0.005949934643335375
1.4103,1.9921856566744216,1.4103,1.7541024477160576,1.7473694479503146,2.1034471805599453,2.1253632000000002,2.1253632000000002,2.0865551513616785,2.026960747998479,2.0272150184115247,2.110671627420138,2.110670064307432,2.05879496902061,0.5818856566744215,0.238083208958364,0.24481620872410703,0.11126152388552368,0.13317754332557863,0.13317754332557863,0.09436949468725686,0.03477509132405743,0.03502936173710314,0.11848597074571643,0.11848440763301049,0.06660931234618861
1.8718,2.561762130732033,1.8718,2.498700534741019,2.4584374789001116,2.5649471805599453,2.5868632,2.5868632,2.588529221241136,2.5730773755413536,2.5733316459543993,2.5911158405882047,2.59111520374491,2.571950198086986,0.6899621307320332,0.06306159599101413,0.10332465183192152,0.003185049827912234,0.025101069267966736,0.025101069267966736,0.026767090509102864,0.011315244809320557,0.011569515222366267,0.029353709856171584,0.02935307301287704,0.010188067354953034
2.2308,2.9410539915295613,2.2308,3.0331602655332617,2.9497985040637134,2.9239471805599453,2.9458632,2.9458632,2.95434071826267,2.952340220736626,2.9525944911496715,2.9626422421057788,2.962642217735669,2.956383863928682,0.7102539915295614,0.09210627400370042,0.008744512534152094,0.01710681096961597,0.004809208470438531,0.004809208470438531,0.013286726733108711,0.011286229207064569,0.011540499620110278,0.021588250576217494,0.021588226206107564,0.01532987239912087
1.0,1.385985918962661,1.0,1.0,1.0,1.6931471805599452,1.7150632,1.7150632,1.5928695310466323,1.4568990269341935,1.4571532973472392,1.7121731635011885,1.7121721774196732,1.5657334716429654,0.3859859189626611,0.3859859189626611,0.3859859189626611,0.3071612615972841,0.3290772810373388,0.3290772810373388,0.2068836120839712,0.07091310797153239,0.0711673783845781,0.32618724453852743,0.3261862584570121,0.1797475526803043
2.6923,3.403783551594397,2.6923,3.682695846880938,3.5285431102643203,3.3854471805599453,3.4073632,3.4073632,3.4036771272342476,3.408968732420362,3.4092230028334076,3.400608388064487,3.4006072130163867,3.419501820033853,0.7114835515943971,0.27891229528654105,0.12475955866992328,0.018336371034451737,0.0035796484056027644,0.0035796484056027644,0.00010642436014940415,0.0051851808259648635,0.005439451239010573,0.0031751635299102077,0.0031763385780103626,0.015718268439456118
