x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.2848,5.072212119082032,1.2848,3.613945095914544,4.643196659231006,7.227890191829088,6.268509140139879,5.056344584192,5.056344584192,5.0598984694719995,5.057640864065586,5.057416982256117,5.053478924590731,5.1319996841740325,5.06312331451142,5.08423137395032,3.787412119082032,1.4582670231674877,0.4290154598510254,2.1556780727470564,1.1962970210578474,0.015867534890031898,0.015867534890031898,0.012313649610032229,0.014571255016445406,0.01479513682591449,0.01873319449130051,0.05978756509200078,0.009088804570612119,0.012019254868288698
2.1959,17.60245993451929,2.1959,8.98808669576225,19.736939575224326,17.9761733915245,17.165270935286927,17.606455687079,17.606455687079002,17.612529766069,17.611752295068648,17.61221384797561,17.612399857944546,17.612328837848544,17.614740382110526,17.614062164384926,15.406559934519288,8.614373238757038,2.134479640705038,0.37371345700521275,0.43718899923236165,0.003995752559710297,0.00399575255971385,0.010069831549710528,0.009292360549359557,0.009753913456322039,0.009939923425257291,0.00986890332925583,0.012280447591237476,0.011602229865637526
2.3732,21.37341295421075,2.3732,10.731678768537497,25.46842005349319,21.463357537074994,20.76837712834266,21.371326319168006,21.371326319168006,21.377890827688006,21.377855975183902,21.37816458861899,21.378630088028483,21.37965201389975,21.376428626479708,21.38570531560822,19.00021295421075,10.641734185673252,4.095007099282441,0.08994458286424489,0.6050358258680895,0.0020866350427439784,0.0020866350427439784,0.004477873477256367,0.004443020973152301,0.004751634408240335,0.00521713381773381,0.006239059689001181,0.0030156722689582693,0.012292361397470586
1.0287,3.174762513924734,1.0287,2.7974268149892767,2.877712964579469,5.594853629978553,4.738224629517445,3.175518399903,3.175518399903,3.178363886973,3.1762562613870458,3.1756153136010505,3.1702776427782555,3.3635353048426846,3.182170020773005,3.234175259550659,2.1460625139247345,0.3773356989354575,0.2970495493452652,2.420091116053819,1.5634621155927109,0.0007558859782657024,0.0007558859782657024,0.003601373048265799,0.0014937474623115676,0.0008527996763163515,0.004484871146478664,0.1887727909179504,0.0074075068482706286,0.05941274562592502
1.1654,4.123608634869637,1.1654,3.2072055088641265,3.737677300030253,6.414411017728253,5.495464852934788,4.106353514264001,4.106353514264,4.109577127204,4.107364319986853,4.1069475502179875,4.102347440035923,4.229937971351575,4.113521309394572,4.148417826647816,2.958208634869637,0.9164031260055103,0.385931334839384,2.290802382858616,1.371856218065151,0.017255120605636165,0.017255120605637053,0.014031507665636767,0.016244314882784217,0.016661084651649283,0.02126119483371358,0.10632933648193799,0.010087325475065079,0.024809191778179418
1.1459,3.9552506505247167,1.1459,3.1452708271309637,3.604165840809371,6.2905416542619275,5.379460179586979,3.9636529855789995,3.9636529855789995,3.9668226595689995,3.964621447280143,3.9641726757017555,3.959465661841914,4.09590141887677,3.9708018430389025,4.008108319610444,2.809350650524717,0.809979823393753,0.3510848097153456,2.3352910037372108,1.4242095290622623,0.008402335054282783,0.008402335054282783,0.011572009044282794,0.00937079675542618,0.008922025177038773,0.004215011317197259,0.14065076835205348,0.015551192514185797,0.0528576690857272
2.2122,17.916614004595704,2.2122,9.135793045324927,20.210201374867808,18.271586090649855,17.47032938991343,17.932156999848004,17.932156999848,17.938276166268004,17.93755994906885,17.938012515145466,17.938234638344223,17.938373037388246,17.940747899491463,17.94048513027966,15.704414004595705,8.780820959270777,2.2935873702721032,0.35497208605415054,0.44628461468227343,0.015542995252300074,0.015542995252296521,0.021662161672299618,0.02094594447314435,0.02139851054976205,0.02162063374851897,0.021759032792541433,0.024133894895758345,0.023871125683957217
1.5487,7.662400713796986,1.5487,4.705349250821055,7.287174384746567,9.41069850164211,8.410942615538444,7.661684796303001,7.661684796303001,7.665968655373,7.663785829177489,7.663941793561999,7.661460363902222,7.670399862954502,7.6641397425276,7.665698950325926,6.113700713796986,2.9570514629759312,0.37522632905041853,1.7482977878451234,0.7485419017414578,0.000715917493985252,0.000715917493985252,0.003567941576013922,0.0013851153805033434,0.0015410797650128316,0.0009403498947637701,0.007999149157516428,0.001739028730614045,0.003298236528940457
2.5871,26.59644153856772,2.5871,13.291171263092057,34.38558917474546,26.582342526184114,26.05583048771742,26.595870261310996,26.595870261310996,26.603026438620997,26.60412207564981,26.604070430229875,26.604506117461106,26.60526831604106,26.59589526235406,26.61160714320016,24.00934153856772,13.305270275475664,7.789147636177741,0.01409901238360689,0.5406110508503019,0.0005712772567250113,0.0005712772567250113,0.006584900053276499,0.007680537082087824,0.007628891662154302,0.008064578893385743,0.008826777473338154,0.0005462762136616561,0.015165604632439766
2.7244,30.33243670727245,2.7244,15.247262824108402,41.53964283800093,30.494525648216804,30.089330155567502,30.368220302784003,30.368220302784003,30.375756265624005,30.377721483822068,30.377326223639535,30.377506893627952,30.37812438767365,30.377274053874757,30.37946698469883,27.60803670727245,15.085173883164048,11.20720613072848,0.16208894094435422,0.24310655170494755,0.0357835955115533,0.0357835955115533,0.04331955835155554,0.045284776549618044,0.04488951636708549,0.04507018635550253,0.04568768040120119,0.04483734660230709,0.047030277426379996
