x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.4688,1.8778,1.893,2.1768,2.9984,-0.7239184451534079,2.9984,-0.9897654374937623,0.28380000000000005,-0.9866129508629375,-0.9873843480130293,-2.1476590714384427,-2.9605732290822675,-1.9918376107885993,0.5383148390097662,-3.0730106747257904,-4.022464920775948,-3.155371664537327,-0.26544677573506564,-0.26130019707082364,-0.042657719980510586,-0.20898050845782534,-0.20889178405449488,3.722318445153408,0.26584699234035447,1.007718445153408,0.2626945057095297,0.26346590285962146,1.423740626285035,2.2366547839288597,1.2679191656351914,1.262233284163174,2.3490922295723826,3.2985464756225404,2.4314532193839193,0.4584716694183422,0.4626182480825842,0.6812607251728973,0.5149379366955825,0.5150266610989129
1.6048,2.3472,1.141,1.4258,1.0109,0.6691785142231474,1.0109,0.5310983574135117,0.28479999999999994,-0.21481982723120874,-0.14035689877989102,-0.3062901096662574,-0.14188678897659182,-0.19864682771873834,1.2132108721622925,-0.2812293466565227,-0.6448098069451963,-0.5647470538966977,-0.31286333112717596,-0.3318422799218953,0.22132116656559528,-0.3948502198869639,-0.3941778544100964,0.34172148577685246,0.1380801568096357,0.3843785142231475,0.8839983414543562,0.8095354130030384,0.9754686238894048,0.8110653031997392,0.8678253419418858,0.5440323579391451,0.9504078608796702,1.3139883211683436,1.233925568119845,0.9820418453503235,1.0010207941450426,0.44785734765755214,1.0640287341101113,1.063356368633244
2.8363,2.0734,2.9185,1.1601,1.5484,1.2516397889986954,1.5484,0.022394454525902573,-1.7584,-0.46196308082674653,-0.4433319860740371,-0.5359233700671087,-0.6864552472370391,-0.5140290811029193,-0.3903582182276132,-0.875088981140945,-0.482278339281666,-0.5264979243028145,0.12539683707190116,0.12135997266395933,0.06033763806062408,-2.2485044377445043,-2.2402322212331818,0.29676021100130456,1.229245334472793,3.0100397889986956,1.713602869825442,1.6949717750727324,1.787563159065804,1.9380950362357345,1.7656688701016148,1.6419980072263085,2.1267287701396405,1.7339181282803615,1.77813771330151,1.1262429519267942,1.130279816334736,1.1913021509380715,3.5001442267432,3.4918720102318774
1.6846,1.0213,1.584,1.5073,2.2032,0.4157775758354602,2.2032,-0.591085288208953,-0.07669999999999999,-0.08281240000322102,-0.1099233221509349,-0.12482313052485504,-0.24218306336293974,-0.1638064930690145,0.7292462067254339,-0.19964973655225365,-0.23154148934951527,-0.23792374160737145,-1.101578959305216,-1.053909176474409,0.39928328852493716,-0.15416547984218004,-0.1540344702902615,1.7874224241645396,1.0068628640444133,0.4924775758354602,0.49858997583868125,0.5257008979863951,0.5406007063603152,0.6579606391984,0.5795840689044747,0.31346863088997373,0.6154273123877139,0.6473190651849755,0.6537013174428317,1.5173565351406764,1.4696867523098693,0.016494287310523048,0.5699430556776403,0.5698120461257217
2.6355,1.4614,2.8456,2.7399,1.1258,0.1428672067597224,1.1258,0.4304545648239025,-0.10570000000000013,0.5264270190669088,0.5262415985065457,1.4423573895414235,0.5924427915986691,1.2259666610207407,-0.057585985709852704,0.66930035691848,0.40302014119842766,0.8478600205359155,-3.0015831608009473,-3.014138309716012,-0.6832861231777133,0.019052079525630646,0.018953954007370336,0.9829327932402775,0.2875873580641801,0.24856720675972252,0.3835598123071864,0.3833743917468233,1.2994901827817011,0.44957558483894666,1.0830994542610184,0.2004531924695751,0.5264331501587576,0.26015293443870524,0.704992813776193,3.14445036756067,3.1570055164757345,0.8261533299374357,0.12381512723409174,0.12391325275235206
1.9381,1.0917,2.8828,1.0842,1.4188,0.0664387108270285,1.4188,0.15141174358005074,-1.7986,0.5900273002366659,0.5753023602813954,0.6397075989165932,0.8162389887672438,0.6236879141715354,-0.3606878719210867,1.0535698358355126,1.3379441314165261,1.2134502961270577,0.281091582914133,0.27269156544592255,-0.10274837996549226,-1.9689824757142496,-1.960580607180572,1.3523612891729715,0.08497303275302225,1.8650387108270285,0.5235885894096375,0.5088636494543669,0.5732688880895648,0.7498002779402153,0.5572492033445069,0.4271265827481152,0.9871311250084841,1.2715054205894976,1.1470115853000291,0.21465287208710448,0.20625285461889403,0.16918709079252076,2.035421186541278,2.0270193180076004
1.5433,2.7327,2.4268,2.2203,2.7671,1.1741901779663113,2.7671,-0.9306933292006263,-0.20650000000000013,-0.7056820454134984,-0.8561267583921662,-1.5668258454315906,-2.368988353146963,-1.7513285247651083,-0.421790383251459,-0.9736884509005992,-3.316973957280148,-2.2482153462566377,0.42832197503530073,0.4107557742441217,-0.05744718673724502,0.09673742265042655,0.09689542939484046,1.5929098220336888,2.104883507166938,1.3806901779663114,1.8798722233798097,2.0303169363584774,2.741016023397902,3.5431785311132744,2.9255187027314196,1.5959805612177704,2.1478786288669105,4.491164135246459,3.422405524222949,0.7458682029310106,0.7634344037221896,1.2316373647035563,1.0774527553158848,1.0772947485714708
2.1415,2.8055,1.196,2.1055,2.4243,-0.7911873235748167,2.4243,-0.7535881544219019,0.9095000000000002,-0.8691026827549648,-0.97440041108374,-1.8298956985405785,-2.362238916590311,-1.9188195422654468,-0.14817465676251088,-0.9245268793762649,-3.2803670269149303,-3.199262225444512,0.1483077024158289,0.14618650740156136,-1.4789568156318675,0.39055684618959646,0.38996798602414184,3.2154873235748167,0.037599169152914835,1.700687323574817,0.07791535918014814,0.1832130875089233,1.0387083749657617,1.5710515930154942,1.1276322186906302,0.6430126668123058,0.13333955580144818,2.4891797033401137,2.4080749018696954,0.9394950259906456,0.937373830976378,0.6877694920570508,1.181744169764413,1.1811553095989584
2.2767,2.6731,2.9538,2.3993,2.0986,0.3498797729463198,2.0986,-0.5036371171322215,-0.5545,-0.998241617036308,-0.9886598142368752,-2.3950811117552138,-2.074801486157506,-2.1302769372017196,0.2078302128900078,-1.2085681613917403,-2.960139622003013,-3.103254250827087,-0.06298942431657283,-0.06587546734575857,2.1121842539087456,0.3130397278382288,0.3120240170887307,1.74872022705368,0.8535168900785413,0.9043797729463198,1.3481213899826279,1.3385395871831949,2.7449608847015337,2.424681259103826,2.4801567101480395,0.14204956005631197,1.55844793433806,3.310019394949333,3.4531340237734067,0.4128691972628926,0.41575524029207833,1.7623044809624258,0.03684004510809097,0.0378557558575891
2.0935,2.1188,1.2186,2.9013,2.3479,-0.1646590772672697,2.3479,-0.7012174343490872,1.6827,-0.9699699781767348,-0.963044951673873,-2.8141738976841606,-2.2611332420350867,-2.309914986209542,0.9545073560491862,-1.8902776240355834,-2.858833427436915,-1.7534779548777133,0.2623419547182442,0.26792451874083534,1.3152420819195594,0.17080990136779647,0.17056322661177933,2.51255907726727,0.5365583570818175,1.84735907726727,0.8053109009094651,0.7983858744066034,2.649514820416891,2.096474164767817,2.1452559089422722,1.119166433316456,1.7256185467683136,2.694174350169645,1.5888188776104437,0.42700103198551387,0.43258359600810503,1.479901159186829,0.3354689786350662,0.33522230387904906
