gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.059010925566598586,-2.5538785250061056e-07,2.3396729310738706e-06,2.2448792171234574e-06,1.6059413855019736e-07,2.1962200380018405e-06,1.1193495942858047e-07,3.7122421652597267e-06,1.6279570866864667e-06,4.611817317330934e-06,2.5275322387576737e-06,4.14097070794456e-06,2.0566856293713e-06,3.9821936145117465e-06,1.8979085359384865e-06,4.700480703563512e-06,2.6161956249902517e-06,3.2446648782728127e-06,1.1603797996995527e-06,7.179292042755117e-06,5.095006964181857e-06,2.518440587429427e-06,4.341555088561669e-07,2.5114242742993397e-06,4.271391957260797e-07,2.4081200910062155e-06,3.238350124329555e-07,6.413181680755781e-06,4.328896602182521e-06,6.522533202238117e-06,4.438248123664857e-06,5.058681536125068e-06,2.974396457551808e-06,1.958141492234476e-06,1.2614358633878383e-07,2.0090084369857505e-06,7.527664158750948e-08
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.8237096746853154,8.440275285686201e-06,8.437064782473349e-06,2.2448792171234574e-06,2.2416687139106057e-06,2.1962200380018405e-06,2.193009534788989e-06,1.7638798914251328e-06,1.7606693882122811e-06,-3.399179735296025e-07,3.4312847674245414e-07,4.419200688787841e-07,4.3870956566593243e-07,3.8914049183178914e-07,3.859299886189375e-07,3.37527928388328e-07,3.3431742517547634e-07,1.7466559837743444e-06,1.7434454805614928e-06,-3.440695586064372e-07,3.4728006181928884e-07,1.88811976570489e-07,1.8560147335763734e-07,2.0052395457098014e-07,1.9731345135812848e-07,3.033655901786861e-07,3.001550869658344e-07,1.041393902564461e-06,1.0381833993516094e-06,1.067546328171072e-06,1.0643358249582203e-06,-2.5905067121342444e-07,2.622611744262761e-07,-4.765513824716261e-07,4.797618856844778e-07,9.086689750632574e-08,8.765639429347407e-08
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.8160954586780643,7.437906892978644e-06,7.4139748293313675e-06,2.2448792171234574e-06,2.220947153476181e-06,2.1962200380018405e-06,2.1722879743545643e-06,7.366347230133644e-07,7.127026593660883e-07,7.827208977715886e-07,7.587888341243124e-07,1.3309171952945981e-06,1.306985131647322e-06,-1.7253049539687498e-07,1.9646255904415113e-07,-6.991438937940117e-07,7.230759574412879e-07,1.1451434550906302e-06,1.121211391443354e-06,-1.4255203452666516e-07,1.6648409817394132e-07,1.0069248160244097e-06,9.829927523771335e-07,9.976703086543694e-07,9.737382450070933e-07,8.697769265270536e-07,8.458448628797775e-07,1.085195165850184e-06,1.061263102202908e-06,1.1135515965337974e-06,1.0896195328865212e-06,4.095485636954464e-08,1.702279272226848e-08,-4.759975024685975e-07,4.999295661158736e-07,9.094596139419772e-08,6.701389774692156e-08
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.2200386130300913,-8.697786282633249e-07,2.515838030783685e-06,2.2448792171234574e-06,5.988198146030974e-07,2.1962200380018405e-06,5.501606354814805e-07,3.687100653908261e-06,2.041041251387901e-06,4.540111963786115e-06,2.8940525612657546e-06,4.069145255254959e-06,2.4230858527345987e-06,3.866122706589616e-06,2.2200633040692564e-06,4.468227616364081e-06,2.822168213843721e-06,2.575311077768075e-06,9.292516752477151e-07,5.784377200625304e-06,4.138317798104943e-06,1.365164385004601e-06,2.8089501751575895e-07,1.2361440283133043e-06,4.099153742070557e-07,1.6549960705277305e-06,8.93666800737052e-09,4.7387686976419075e-06,3.0927092951215475e-06,4.814683882463868e-06,3.168624479943508e-06,3.346176891972975e-06,1.7001174894526149e-06,1.922008709945352e-06,2.75949307424992e-07,1.9913581458098645e-06,3.4529874328950453e-07
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,1.5755827179631852,3.428056150513908e-06,3.1046620875432623e-06,2.2448792171234574e-06,4.287839020933713e-06,2.1962200380018405e-06,4.336498200055329e-06,3.69365002731436e-06,2.83906821074281e-06,4.558578526500219e-06,1.9741397115569513e-06,4.087525197542904e-06,2.445193040514266e-06,3.8959175011525245e-06,2.6368007369046456e-06,4.527628149509059e-06,2.005090088548111e-06,4.778564411691535e-06,1.7541538263656354e-06,6.094333406050183e-06,4.383848320069871e-07,5.522413024321865e-06,1.0103052137353047e-06,5.501969618322413e-06,1.0307486197347575e-06,5.649228899085353e-06,8.834893389718172e-07,6.562524360368091e-06,2.9806122310921325e-08,6.6871965362586e-06,1.5447829820143016e-07,7.625079021103091e-06,1.0923607830459207e-06,6.3159239800364395e-06,2.1679425802073061e-07,6.4564519457365294e-06,7.626629232064065e-08
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,1.3494099603349063,7.035645268857196e-06,1.1184404942152648e-06,2.2448792171234574e-06,3.6723255575184738e-06,2.1962200380018405e-06,3.7209847366400907e-06,3.6933444418732804e-06,2.2238603327686507e-06,4.557713612127835e-06,1.3594911625140958e-06,4.0866625343715154e-06,1.8305422402704157e-06,3.894520495145957e-06,2.0226842794959738e-06,4.524839619727312e-06,1.3923651549146194e-06,5.1915958230695365e-06,7.256089515723946e-07,6.079159126237729e-06,1.6195435159579747e-07,6.308720685678171e-06,3.9151591103623966e-07,6.3032126875998755e-06,3.860079129579444e-07,5.884244202744252e-06,3.296057189767933e-08,7.351076021152052e-06,1.4338712465101205e-06,7.489006002661742e-06,1.571801228019811e-06,1.046948453768396e-05,4.552279763042029e-06,7.646750525554436e-06,1.7295457509125046e-06,7.809004357331528e-06,1.8917995826895973e-06
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,-0.6107127495139083,-4.1584158740030617e-07,9.987084404044974e-07,2.2448792171234574e-06,1.6620123641192661e-06,2.1962200380018405e-06,1.6133531849976493e-06,3.6561688241334126e-06,3.073301971129221e-06,4.454843054627011e-06,3.87197620162282e-06,3.985309878531953e-06,3.402443025527762e-06,3.729431511081398e-06,3.146564658077207e-06,4.197679025019837e-06,3.6148121720156458e-06,2.8592326810696934e-06,2.276365828065502e-06,4.654986814439298e-06,4.072119961435107e-06,2.0473019498401902e-06,1.464435096835999e-06,1.8294617410785115e-06,1.2465948880743203e-06,2.078975862383831e-06,1.4961090093796399e-06,3.7905506157273454e-06,3.2076837627231544e-06,3.853197735694484e-06,3.2703308826902927e-06,2.953179626434304e-06,2.370312773430113e-06,2.7699935518128143e-06,2.1871266988086232e-06,2.844271416676636e-06,2.261404563672445e-06
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.798758226842474,1.939732602750047e-06,1.8686184658722904e-06,2.2448792171234574e-06,2.1737650802457008e-06,2.1962200380018405e-06,2.125105901124084e-06,3.3996284367202065e-06,3.32851429984245e-06,3.850021185911117e-06,3.778907049033361e-06,3.4347373233807907e-06,3.363623186503034e-06,2.8037713851001456e-06,2.732657248222389e-06,2.459285985948897e-06,2.3881718490711403e-06,3.2756531039092167e-06,3.20453896703146e-06,1.682453371937508e-06,1.6113392350597515e-06,3.265041931405998e-06,3.1939277945282414e-06,2.970907476524632e-06,2.8997933396468755e-06,3.7547813992617133e-06,3.6836672623839567e-06,1.6362732939869356e-06,1.565159157109179e-06,1.6722533710438174e-06,1.6011392341660608e-06,1.594290627601505e-06,1.5231764907237483e-06,2.1855564800742644e-06,2.114442343196508e-06,2.1376959115506857e-06,2.066581774672929e-06
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.022044105674345286,6.833698655485114e-06,4.648810942085584e-06,2.2448792171234574e-06,5.999150372392735e-08,2.1962200380018405e-06,1.133232460231046e-08,3.559224026743304e-06,1.3743363133437739e-06,4.206589065441128e-06,2.021701352041598e-06,3.7504234168258e-06,1.5655357034262699e-06,3.339955761246863e-06,1.1550680478473328e-06,3.4453691570188498e-06,1.2604814436193197e-06,4.625483768432066e-06,2.440596055032536e-06,2.848040814441025e-06,6.631531010414952e-07,5.217208585757193e-06,3.032320872357663e-06,5.1845206512124085e-06,2.9996329378128784e-06,4.139622571161144e-06,1.9547348577616137e-06,4.033551995979804e-06,1.848664282580274e-06,4.113941826673065e-06,1.9290541132735346e-06,4.712317698093788e-06,2.527429984694258e-06,3.1287283632148303e-06,9.438406498153003e-07,3.115610738704065e-06,9.307230253045348e-07
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,-0.060260791671678055,-8.846019063840387e-07,2.965485561093479e-06,2.2448792171234574e-06,1.6399556241401724e-07,2.1962200380018405e-06,1.1533638329240036e-07,3.6618730325784897e-06,1.5809893778690495e-06,4.470331471084051e-06,2.3894478163746107e-06,4.000413241171714e-06,1.9195295864622737e-06,3.754151532466768e-06,1.673267877757328e-06,4.246364608705167e-06,2.1654809539957267e-06,2.4483867969589053e-06,3.675031422494652e-07,4.830087558990841e-06,2.749203904281401e-06,1.2738261095603173e-06,8.070575451491228e-07,1.0373641311439116e-06,1.0435195235655286e-06,1.0525531911517987e-06,1.0283304635576414e-06,3.7648894913567265e-06,1.6840058366472864e-06,3.823735942281155e-06,1.7428522875717152e-06,2.699571661078312e-06,6.186880063688718e-07,4.036985679700744e-06,1.956102024991304e-06,4.103578083521969e-06,2.022694428812529e-06
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,0.903807497692869,3.3261192443149583e-06,1.3784093532166513e-06,2.2448792171234574e-06,2.4596493804081523e-06,2.1962200380018405e-06,2.508308559529769e-06,3.0905403049538387e-06,1.613988292577771e-06,3.2920952663855615e-06,1.412433331146048e-06,2.984159385422992e-06,1.7203692121086178e-06,2.0248086134252244e-06,2.6797199841063852e-06,1.1497946658228567e-06,3.5547339317087527e-06,2.885916184842427e-06,1.8186124126891828e-06,8.634443092496646e-07,3.841084288281945e-06,2.922005846217634e-06,1.7825227513139756e-06,2.707441913234081e-06,1.9970866842975287e-06,3.2051082740783897e-06,1.49942032345322e-06,1.212685972800383e-06,3.4918426247312264e-06,1.244090364827271e-06,3.4604382327043385e-06,1.023445662946619e-06,3.6810829345849905e-06,6.541003064434034e-07,4.050428291088206e-06,8.156580786056883e-07,3.8888705189259215e-06
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.602092724608529,8.884641209056573e-08,3.794586369604974e-06,2.2448792171234574e-06,1.6385535645720822e-06,2.1962200380018405e-06,1.687212743693699e-06,3.7006950184487753e-06,1.8273776324676425e-07,4.578608441871939e-06,6.951756601763996e-07,4.107552904347648e-06,2.2412012265210869e-07,3.928311242601474e-06,4.4878460905934336e-08,4.592381363786917e-06,7.089485820913774e-07,3.4503402771870356e-06,4.33092504508504e-07,6.465692888600429e-06,2.5822601069048893e-06,2.9664543150291463e-06,9.169784666663933e-07,2.92008941662351e-06,9.633433650720294e-07,3.0224014357018764e-06,8.610313459936632e-07,5.832038868140071e-06,1.948606086444531e-06,5.933343172610428e-06,2.049910390914888e-06,4.848242635284763e-06,9.648098535892238e-07,4.792249135662085e-06,9.088163539665451e-07,4.917334788780543e-06,1.0339020070850037e-06
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,2.4952798776542475,7.017832454082134e-06,2.017777776763056e-06,2.2448792171234574e-06,6.790731013721733e-06,2.1962200380018405e-06,6.839390192843349e-06,3.661488927438723e-06,5.374121303406467e-06,4.469285230847624e-06,4.566324999997566e-06,3.999391286416393e-06,5.036218944428797e-06,3.7524801697583118e-06,5.2831300610868784e-06,4.243069493998051e-06,4.7925407368471395e-06,5.048571065016892e-06,3.987039165828298e-06,4.8179018414242545e-06,4.217708389420936e-06,6.008267624956927e-06,3.027342605888263e-06,5.995222307037388e-06,3.040387923807802e-06,9.322829803775318e-06,2.8721957293012755e-07,6.069807633898592e-06,2.9658025969465984e-06,6.1854503960456885e-06,2.8501598347995017e-06,8.166569948491247e-06,8.690402823539427e-07,9.025617237559953e-06,9.992993285236866e-09,9.053733735226253e-06,1.812350438106277e-08
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.4270883489578383,8.046578876176734e-06,4.639408357448404e-06,2.2448792171234574e-06,1.1622913016048725e-06,2.1962200380018405e-06,1.2109504807264894e-06,3.620144927706999e-06,2.129744089786689e-07,4.359384306830575e-06,9.522137881022449e-07,3.893414106916823e-06,4.862435881884935e-07,3.5781558991994683e-06,1.709853804711384e-07,3.902129277153101e-06,4.94958758424771e-07,4.92174528063774e-06,1.5145747619094103e-06,3.779578177999515e-06,3.724076592711852e-07,5.7473325774918465e-06,2.3401620587635166e-06,5.732825967565393e-06,2.325655448837063e-06,4.477719120113476e-06,1.0705486013851465e-06,5.190224965187894e-06,1.7830544464595637e-06,5.289212243868878e-06,1.8820417251405477e-06,6.813983251927915e-06,3.406812733199585e-06,4.665892726194212e-06,1.2587222074658818e-06,4.652630495539125e-06,1.245459976810795e-06
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,1.6881438679515086,7.442434357777956e-06,6.03388761811556e-07,2.2448792171234574e-06,4.594166378842942e-06,2.1962200380018405e-06,4.642825557964559e-06,3.5280852514186517e-06,3.310960344547748e-06,4.132340998794908e-06,2.7067045971714915e-06,3.6826789157049827e-06,3.156366680261417e-06,3.225996722906895e-06,3.6130488730595046e-06,3.23074750634782e-06,3.6082980896185797e-06,4.54388562023981e-06,2.2951599757265898e-06,2.5214197350812802e-06,4.31762586088512e-06,5.075015438086444e-06,1.7640301578799558e-06,5.045585642090941e-06,1.7934599538754591e-06,4.849185342049695e-06,1.9898602539167047e-06,3.809023010846814e-06,3.0300225851195857e-06,3.884796128630686e-06,2.9542494673357135e-06,4.369484411514761e-06,2.4695611844516387e-06,3.989742054360249e-06,2.849303541606151e-06,3.8556693568795035e-06,2.9833762390868962e-06
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.8203727121152333,1.1648890392419048e-06,1.1525972239809683e-06,2.2448792171234574e-06,2.232587401862521e-06,2.1962200380018405e-06,2.183928222740904e-06,1.2889317472461382e-06,1.2766399319852017e-06,1.3841515067607485e-06,1.371859691499812e-06,1.7015038970402681e-06,1.6892120817793317e-06,9.044903218820183e-08,7.815721692726536e-08,-9.150237311887799e-07,9.273155464497163e-07,2.411428707237731e-07,2.2885105546283665e-07,-2.0648960638077968e-08,3.294077589901444e-08,8.070078522795384e-07,7.947160370186019e-07,5.654626845634301e-07,5.531708693024936e-07,9.251540325730239e-07,9.128622173120874e-07,-3.6717159947403866e-07,3.7946341473497513e-07,-3.686688468450401e-07,3.809606621059766e-07,-9.625988286955617e-08,1.0855169813049265e-07,-4.7310164208290716e-07,4.853934573438436e-07,9.164122009659704e-08,7.934940483566056e-08
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,2.2778491160053185,5.804829250867123e-06,2.6390582519229865e-06,2.2448792171234574e-06,6.199008285666652e-06,2.1962200380018405e-06,6.247667464788268e-06,3.6899909788567687e-06,4.75389652393334e-06,4.548243320212502e-06,3.895644182577607e-06,4.077228515562451e-06,4.366658987227658e-06,3.879233846689931e-06,4.564653656100179e-06,4.494348031461385e-06,3.949539471328724e-06,5.090580054089061e-06,3.353307448701048e-06,5.917319646082499e-06,2.5265678567076104e-06,6.113271961272104e-06,2.3306155415180052e-06,6.103290313949593e-06,2.3405971888405164e-06,7.536603653029382e-06,9.07283849760727e-07,6.949361039570926e-06,1.4945264632191831e-06,7.081343725661674e-06,1.3625437771284356e-06,9.267903579520459e-06,8.240160767303494e-07,8.481635967026283e-06,3.7748464236174085e-08,8.643031018490551e-06,1.9914351570044195e-07
