x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
39.6847,-0.6104874490713513,39.6847,0.9152002326622497,-0.8580308403741971,-0.7565563409041408,-0.944816,-1.0101550325945077,-0.9831594421627002,-1.0373803268961577,-0.1335269617710969,-0.6751510572713301,-0.6751510572713301,-0.6854102725311958,-0.6625352427564233,-0.7621305538671626,-0.7145462703671741,-0.7439032163227258,-0.6979766274765065,-0.7009343247678586,40.29518744907135,1.5256876817336011,0.24754339130284575,0.14606889183278948,0.33432855092864866,0.39966758352315634,0.3726719930913489,0.42689287782480634,0.4769604873002544,0.06466360819997874,0.06466360819997874,0.07492282345984447,0.05204779368507195,0.15164310479581122,0.10405882129582278,0.1334157672513745,0.08748917840515513,0.09044687569650722
88.3815,-0.322456729006446,88.3815,0.40493313390115576,-0.22868464567628075,-0.2266966103835393,-0.944816,-0.9896545510043667,-0.9717684849851042,-0.9536351874140439,-0.23354747680331733,-0.12141198058243052,-0.12141198058243052,-0.11117246398351133,-0.1065529600345606,-0.01971740856978288,-0.08340001986910772,-0.009557584081469783,-0.07594172898812779,-0.08180062262851695,88.70395672900645,0.7273898629076018,0.09377208333016526,0.0957601186229067,0.6223592709935539,0.6671978219979207,0.6493117559786581,0.6311784584075979,0.08890925220312867,0.20104474842401548,0.20104474842401548,0.21128426502293468,0.2159037689718854,0.30273932043666313,0.23905670913733829,0.3128991449249762,0.24651500001831822,0.24065610637792906
82.6579,-0.8407450980692573,82.6579,0.8285376731332552,-0.2933016721780133,-0.289114467913452,-0.944816,-0.9932258946669595,-0.9788216761923522,-0.9700942867119148,-0.0008520561861420362,-0.6675946221216082,-0.6675946221216082,-0.6608660965296638,-0.6509635257059565,-0.6043639585904068,-0.6354870869709988,-0.5910385047568253,-0.6237344488751978,-0.6289861706550556,83.49864509806926,1.6692827712025124,0.5474434258912441,0.5516306301558054,0.10407090193074264,0.1524807965977022,0.13807657812309482,0.12934918864265743,0.8398930418831153,0.1731504759476491,0.1731504759476491,0.17987900153959357,0.18978157236330084,0.23638113947885053,0.20525801109825859,0.24970659331243206,0.21701064919405955,0.21175892741420177
56.7742,-0.7397512279599903,56.7742,0.2236251504227054,-0.6235746718027666,-0.5839407904005465,-0.944816,-0.9828324269843145,-0.9533184736189843,-0.9306587648970128,-1.1886715040292846,-0.9651890265743206,-0.9651890265743206,-0.948311204796354,-0.9441654108281512,-0.9449119055844609,-0.9593158366486597,-0.94056018306307,-0.9552390266161646,-0.9607205347004911,57.51395122795999,0.9633763783826956,0.11617655615722366,0.1558104375594438,0.20506477204000972,0.24308119902432423,0.213567245658994,0.19090753693702256,0.4489202760692943,0.22543779861433033,0.22543779861433033,0.20855997683636374,0.20441418286816093,0.20516067762447066,0.21956460868866945,0.20080895510307972,0.2154877986561743,0.22096930674050086
49.8451,-0.3918673635882004,49.8451,-0.4081096408843253,-0.7197684951500006,-0.65921060763078,-0.944816,-0.9816846004418087,-0.9500127484055022,-0.9284065647565031,-0.9546030853202789,-0.5899714881783493,-0.5899714881783493,-0.5719855090149804,-0.5797600396664844,-0.5292382433460643,-0.5704526570438402,-0.5344231571314948,-0.5763566543555527,-0.5845284986664567,50.2369673635882,0.016242277296124874,0.32790113156180023,0.2673432440425796,0.5529486364117996,0.5898172368536083,0.5581453848173018,0.5365392011683027,0.5627357217320785,0.19810412459014892,0.19810412459014892,0.18011814542677995,0.18789267607828397,0.13737087975786388,0.17858529345563978,0.1425557935432944,0.18448929076735232,0.19266113507825633
56.0305,-1.7406661237051697,56.0305,-0.4952892556911427,-0.6338283550763023,-0.5922338492625252,-0.944816,-0.9844954422347351,-0.9574539415430027,-0.9375802600376193,-1.9962387765781293,-1.7145667650987209,-1.7145667650987209,-1.6992989283896622,-1.7078424029657508,-1.7775863669737615,-1.7685464110197622,-1.7908724717084499,-1.7814843965457265,-1.783684482719627,57.77116612370517,1.2453768680140271,1.1068377686288673,1.1484322744426445,0.7958501237051697,0.7561706814704346,0.783212182162167,0.8030858636675504,0.2555726528729596,0.026099358606448853,0.026099358606448853,0.04136719531550748,0.03282372073941886,0.03692024326859178,0.027880287314592467,0.050206348003280166,0.040818272840556835,0.043018359014457275
16.1339,-1.7507088061222116,16.1339,-0.4131739999005985,-0.935660588067399,-0.8049911718960073,-0.944816,-1.056443395534607,-0.9750672916116021,-1.1569647169950474,-1.7677984108313274,-1.3956602735477928,-1.3956602735477928,-1.4554801033995348,-1.4798692406850629,-1.414127476196506,-1.338464095762781,-1.4360114834067954,-1.3581904627640558,-1.3835742057193956,17.884608806122213,1.337534806221613,0.8150482180548125,0.9457176342262043,0.8058928061222116,0.6942654105876045,0.7756415145106095,0.5937440891271641,0.017089604709115802,0.3550485325744188,0.3550485325744188,0.29522870272267676,0.2708395654371487,0.33658132992570566,0.41224471035943067,0.3146973227154162,0.39251834335815583,0.367134600402816
5.4476,-1.430043708866764,5.4476,-0.7416892298431695,-0.1240583739580073,-0.12374039908900401,-0.944816,-0.8768735440291928,-0.6409994875889676,-0.7912790921817292,-1.7858042737856246,-1.6612122048836593,-1.6612122048836593,-1.5515838942724742,-1.6762880428588522,-1.6454086459006323,-2.3537864621337423,-1.7757966705307617,-2.581428053943787,-2.605667291731617,6.877643708866764,0.6883544790235944,1.3059853349087567,1.3063033097777599,0.4852277088667639,0.5531701648375711,0.7890442212777963,0.6387646166850347,0.35576056491886066,0.23116849601689538,0.23116849601689538,0.12154018540571032,0.24624433399208834,0.2153649370338684,0.9237427532669784,0.3457529616639978,1.1513843450770231,1.1756235828648531
57.5868,-2.1480583562206004,57.5868,0.8614572232411762,-0.6124021367871882,-0.5748347120665486,-0.944816,-0.9911814835793779,-0.9711447473024485,-0.9642559658169698,-1.7319315816959038,-1.4868440774767984,-1.4868440774767984,-1.4781026474999668,-1.463416734563522,-1.5693467007660362,-1.5230736811818315,-1.5601883259204907,-1.5130240998949849,-1.514511262004234,59.7348583562206,3.0095155794617767,1.5356562194334122,1.573223644154052,1.2032423562206005,1.1568768726412224,1.1769136089181518,1.1838023904036306,0.4161267745246966,0.661214278743802,0.661214278743802,0.6699557087206336,0.6846416216570783,0.5787116554545642,0.6249846750387689,0.5878700303001096,0.6350342563256155,0.6335470942163663
54.8005,-0.7300899517109594,54.8005,-0.9843108837588678,-0.6508395016196066,-0.605854506039292,-0.944816,-1.0032197309074855,-0.9847036674448636,-1.012890834438443,-0.004083762482494757,-0.9533153508800705,-0.9533153508800705,-0.956545481940366,-0.9748842089953735,-0.981728231924702,-0.9861231750392575,-1.0015925226168938,-1.0060379869534941,-1.0106153911737141,55.53058995171096,0.2542209320479084,0.07925045009135279,0.12423544567166733,0.21472604828904063,0.27312977919652615,0.25461371573390423,0.2828008827274837,0.7260061892284646,0.2232253991691111,0.2232253991691111,0.22645553022940668,0.24479425728441417,0.2516382802137427,0.25603322332829814,0.27150257090593444,0.27594803524253475,0.28052543946275477
