x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
58.0697,-1.6782384042119003,58.0697,0.9987620231184948,-0.6057792940618502,-0.5694028744901892,-0.944816,-0.9991433819338208,-0.9819010338128614,-0.9965207223599112,-0.6478273629908915,-1.0456276766395491,-1.0456276766395491,-1.0447717917398376,-1.0278769930882197,-1.1320738927552632,-1.0769984301623519,-1.120467829878799,-1.0646208188286483,-1.0662436664921484,59.7479384042119,2.677000427330395,1.0724591101500502,1.108835529721711,0.7334224042119003,0.6790950222780795,0.6963373703990389,0.6817176818519891,1.0304110412210088,0.6326107275723512,0.6326107275723512,0.6334666124720627,0.6503614111236806,0.5461645114566371,0.6012399740495484,0.5577705743331014,0.613617585383252,0.6119947377197519
1.4324,-0.4744143706710909,1.4324,0.990438504368121,0.9361251262405347,0.8052666893900557,-0.944816,-0.9036896446325768,-0.198601062121764,-0.965390742899254,-0.4194778935815585,-0.877696727350969,-0.877696727350969,-0.7898471919562722,-0.4119647128720658,-0.705468277671496,1.7168662013592062,-0.32247414861030144,2.0091370727458275,1.7451443391939228,1.9068143706710907,1.4648528750392118,1.4105394969116256,1.2796810600611466,0.4704016293289091,0.42927527396148596,0.27581330854932684,0.4909763722281631,0.054936477089532365,0.40328235667987816,0.40328235667987816,0.3154328212851813,0.06244965779902506,0.23105390700040512,2.1912805720302972,0.15194022206078944,2.4835514434169186,2.2195587098650136
77.9701,-1.224376706695032,77.9701,0.5393932131814839,-0.3485874122441622,-0.3415705193946138,-0.944816,-1.0107997041616448,-0.9944744883709302,-1.047047025766398,-0.2017250300992891,-0.70753966131276,-0.70753966131276,-0.7184572724447826,-0.7113947467028865,-0.7515140245361914,-0.7143187336748787,-0.7464540671788217,-0.7086915786931414,-0.7115733518818798,79.19447670669503,1.7637699198765158,0.8757892944508698,0.8828061873004182,0.27956070669503197,0.21357700253338718,0.22990221832410174,0.177329680928634,1.0226516765957427,0.5168370453822719,0.5168370453822719,0.5059194342502493,0.5129819599921455,0.47286268215884053,0.5100579730201532,0.4779226395162103,0.5156851280018906,0.5128033548131522
84.1181,-1.8393586961955255,84.1181,0.6479589195628925,-0.2765163491091351,-0.2730059968020248,-0.944816,-1.0090548322441724,-0.9944496653070005,-1.0401330245401663,-1.9925432267014709,-1.6359816532617564,-1.6359816532617564,-1.6451192246822606,-1.6373231850739591,-1.5656483713361369,-1.5977567222555114,-1.5530380106486736,-1.5875069834399258,-1.5933170724917662,85.95745869619553,2.487317615758418,1.5628423470863904,1.5663526993935006,0.8945426961955255,0.8303038639513531,0.844909030888525,0.7992256716553592,0.15318453050594538,0.20337704293376913,0.20337704293376913,0.19423947151326493,0.20203551112156637,0.2737103248593886,0.24160197394001415,0.28632068554685186,0.2518517127555997,0.24604162370375926
70.202,0.198577716527345,70.202,0.8852176182419607,-0.44485484557177385,-0.4303268578314901,-0.944816,-0.9933737338461288,-0.9773183638964592,-0.9718292457984705,-0.062087801458236336,-0.6542090942357571,-0.6542090942357571,-0.6476264464580581,-0.6352127851942635,-0.5768761345857552,-0.6090403753507583,-0.5601764400976719,-0.593902460174802,-0.6005516896610916,70.00342228347266,0.6866399017146156,0.6434325620991188,0.6289045743588351,1.143393716527345,1.1919514503734738,1.1758960804238041,1.1704069623258155,0.26066551798558135,0.8527868107631021,0.8527868107631021,0.8462041629854031,0.8337905017216085,0.7754538511131002,0.8076180918781033,0.7587541566250169,0.792480176702147,0.7991294061884366
11.651,-1.3646148270912528,11.651,-0.7927885295818069,-0.7736588763503127,-0.6987573194302178,-0.944816,-0.9476871686134202,-0.8421160824063207,-0.8715514916235358,-1.999998211713579,-1.3723995061345597,-1.3723995061345597,-1.3226872629438633,-1.3892799778030405,-1.3808400883292378,-1.601694908209458,-1.4509556843615445,-1.693752875281512,-1.7100665544094185,13.015614827091252,0.5718262975094459,0.5909559507409401,0.665857507661035,0.4197988270912528,0.41692765847783264,0.5224987446849321,0.49306333546771697,0.6353833846223262,0.00778467904330693,0.00778467904330693,0.04192756414738952,0.024665150711787653,0.016225261237984956,0.23708008111820522,0.08634085727029173,0.32913804819025927,0.34545172731816565
25.3496,-0.2751255254039721,25.3496,0.21516303435862963,-0.9958468663926568,-0.8392197865404578,-0.944816,-0.9614755995115798,-0.8952506377180333,-0.875459745398483,-0.0024725758555681487,-0.03388611750924009,-0.03388611750924009,0.0032092078103210797,0.012730437292312491,0.09736661161569704,0.09460065382186067,0.112591869113155,0.11342139329232415,0.09279027143089269,25.62472552540397,0.49028855976260177,0.7207213409886848,0.5640942611364856,0.6696904745960279,0.6863500741076076,0.6201251123140612,0.600334219994511,0.27265294954840397,0.24123940789473203,0.24123940789473203,0.2783347332142932,0.2878559626962846,0.37249213701966916,0.3697261792258328,0.3877173945171271,0.38854691869629626,0.3679157968348648
13.952,-0.9978863994492894,13.952,0.9829055286868832,-0.8747048730681816,-0.7673542933762351,-0.944816,-0.9868039977439721,-0.9138368118104846,-0.9652203146988305,-1.9979059765991627,-1.0221208086102311,-1.0221208086102311,-1.0090966728786992,-0.9439806322347336,-1.0205321766619526,-0.9781514209543049,-0.9561088954964184,-0.9192868727002689,-0.9377449896211663,14.949886399449289,1.9807919281361726,0.1231815263811078,0.2305321060730543,0.053070399449289374,0.011082401705317269,0.08404958763880477,0.032666084750458846,1.0000195771498732,0.024234409160941772,0.024234409160941772,0.011210273429409834,0.053905767214555755,0.022645777212663254,0.019734978494984512,0.04177750395287094,0.07859952674902049,0.060141409828123105
11.2793,-0.5273188463905694,11.2793,-0.9600191488508176,-0.7527126818759003,-0.6836210887558466,-0.944816,-0.9751815858747073,-0.8827016803856066,-0.939865747294116,-0.7086672823191336,-0.7200854620264159,-0.7200854620264159,-0.6958680847982015,-0.7859897454951292,-0.6006975669278772,-0.5326060477432428,-0.6850538254552541,-0.6097588018710255,-0.6590750492450292,11.806618846390569,0.43270030246024827,0.22539383548533098,0.15630224236527723,0.4174971536094306,0.4478627394841379,0.35538283399503723,0.4125469009035466,0.1813484359285642,0.19276661563584652,0.19276661563584652,0.16854923840763214,0.25867089910455987,0.07337872053730787,0.005287201352673465,0.1577349790646847,0.08243995548045613,0.13175620285445988
56.896,0.2632804225347965,56.896,0.3403905649475238,-0.6218978879643143,-0.582578763299491,-0.944816,-0.9834736336533458,-0.9549931644768104,-0.9332132345014821,-0.1767851851646286,-0.0904577224344506,-0.0904577224344506,-0.07420003656049823,-0.06808253958371602,0.01786546692528701,-0.03219821094220798,0.02956026520730104,-0.02172297591306882,-0.030841884932763186,56.6327195774652,0.07711014241272729,0.8851783104991109,0.8458591858342874,1.2080964225347965,1.2467540561881423,1.2182735870116068,1.1964936570362785,0.4400656076994251,0.3537381449692471,0.3537381449692471,0.3374804590952947,0.3313629621185125,0.2454149556095095,0.2954786334770045,0.23372015732749546,0.2850033984478653,0.2941223074675597
62.3435,-1.2103422352461457,62.3435,-0.4691721117015713,-0.547797707052348,-0.5208084541650656,-0.944816,-0.9858348224161119,-0.9612084433361412,-0.9414601454716752,-1.8675390521560735,-1.4704997540079217,-1.4704997540079217,-1.4565324261041626,-1.4638098286200154,-1.5072407609436524,-1.5043027419763875,-1.5175900595701923,-1.5142364573929312,-1.5172461739504475,63.553842235246144,0.7411701235445745,0.6625445281937977,0.6895337810810801,0.2655262352461457,0.22450741283003384,0.2491337919100045,0.2688820897744705,0.6571968169099278,0.26015751876177595,0.26015751876177595,0.24619019085801686,0.2534675933738697,0.29689852569750674,0.29396050673024177,0.3072478243240466,0.3038942221467855,0.30690393870430177
59.7657,-0.8151662254882832,59.7657,-0.07536804606876467,-0.5826268578855432,-0.5502193119865043,-0.944816,-1.0166844157105774,-0.9938271072010255,-1.0682464665524254,-1.1270459490534628,-1.0517795843606326,-1.0517795843606326,-1.0687470930395824,-1.0697477174735492,-1.0638047976385043,-1.0503690471200486,-1.0645060192609117,-1.0514000626165576,-1.0566942493651208,60.580866225488286,0.7397981794195185,0.23253936760273997,0.2649469135017789,0.12964977451171678,0.20151819022229422,0.1786608817127423,0.2530802410641422,0.31187972356517957,0.23661335887234936,0.23661335887234936,0.25358086755129916,0.25458149198526603,0.24863857215022112,0.23520282163176542,0.2493397937726285,0.2362338371282744,0.24152802387683758
37.5702,-1.7879914346286463,37.5702,-0.12855509114496794,-0.8848527295280871,-0.773821713894114,-0.944816,-0.9736040167758047,-0.9282457945874464,-0.9042825904469861,-1.8789892769398386,-1.8036709794451453,-1.8036709794451453,-1.777953825777729,-1.7806178448970806,-1.8550850257474858,-1.8734182261089631,-1.8624216304279626,-1.8826536033275072,-1.8859625470810153,39.358191434628644,1.6594363434836783,0.9031387051005592,1.0141697207345324,0.8431754346286463,0.8143874178528416,0.8597456400411999,0.8837088441816602,0.09099784231119235,0.015679544816499025,0.015679544816499025,0.010037608850917312,0.007373589731565655,0.0670935911188395,0.08542679148031684,0.07443019579931631,0.0946621686988609,0.097971112452369
1.348,-1.058857012073399,1.348,0.9752833932984167,0.9557428051304272,0.8167425659505433,-0.944816,-0.8360847963690635,-0.07472502742433071,-0.9510513120140027,-0.5479127414924327,-0.7857109609244008,-0.7857109609244008,-0.6448800798433834,-0.27081850688994513,-0.5525753448079374,2.1500121860358763,-0.1729219779718778,2.4592059993511417,2.167358371642965,2.406857012073399,2.034140405371816,2.0145998172038264,1.8755995780239423,0.11404101207339912,0.22277221570433559,0.9841319846490684,0.10780570005939638,0.5109442705809664,0.27314605114899826,0.27314605114899826,0.41397693223001575,0.788038505183454,0.5062816672654618,3.2088691981092756,0.8859350341015213,3.518063011424541,3.2262153837163643
59.595,-1.742337379554058,59.595,0.09511640936758534,-0.5849491022014234,-0.5521569475051676,-0.944816,-1.0167038536196982,-0.9937989573666526,-1.0682781989682448,-1.9960607095073803,-1.9954453217358425,-1.9954453217358425,-2.0124329339432006,-2.0105290542071206,-1.9172576759670377,-1.9422541940668312,-1.9095881069071794,-1.936159035840506,-1.9450097479577995,61.33733737955406,1.8374537889216433,1.1573882773526347,1.1901804320488902,0.797521379554058,0.7256335259343598,0.7485384221874054,0.6740591805858132,0.25372332995332236,0.25310794218178456,0.25310794218178456,0.27009555438914257,0.2681916746530626,0.17492029641297968,0.1999168145127732,0.1672507273531214,0.1938216562864481,0.20267236840374148
78.4399,-2.0323399675955134,78.4399,0.09975017399520045,-0.3429506503076086,-0.3362673757237056,-0.944816,-1.0126850303721076,-0.9952865975365048,-1.0553363231284805,-1.9941070472522089,-1.994974858268846,-1.994974858268846,-2.007822866009363,-2.0063737165258733,-1.912649217931903,-1.95450429408693,-1.9054344766518283,-1.9498138248534582,-1.9565393927045878,80.47223996759551,2.1320901415907136,1.6893893172879049,1.6960725918718078,1.0875239675955135,1.0196549372234058,1.0370533700590086,0.9770036444670329,0.0382329203433045,0.03736510932666737,0.03736510932666737,0.024517101586150503,0.025966251069640123,0.11969074966361037,0.07783567350858345,0.12690549094368508,0.08252614274205516,0.07580057489092562
22.8855,-1.1786205554459874,22.8855,-0.779803221154689,-0.999938516212998,-0.8414377633855389,-0.944816,-1.0273546441632733,-0.9766352833785361,-1.0856338099027278,-1.9751458419045227,-1.4903286443127428,-1.4903286443127428,-1.5184526095371913,-1.5539243745997262,-1.4439058204231214,-1.4191671828013512,-1.4748615627791608,-1.4464583469508026,-1.4678795507526987,24.06412055544599,0.3988173342912984,0.17868203923298942,0.33718279206044854,0.23380455544598744,0.15126591128271416,0.20198527206745132,0.09298674554325959,0.7965252864585353,0.3117080888667554,0.3117080888667554,0.3398320540912039,0.3753038191537388,0.265285264977134,0.2405466273553638,0.2962410073331734,0.2678377915048151,0.2892589953067113
1.7418,-0.7852173291767919,1.7418,0.9854144667282889,0.8499430876039775,0.7512428427014397,-0.944816,-1.0976986271150937,-0.5157192749562531,-1.054214830446711,-0.038594113898772875,-1.0182963563932015,-1.0182963563932015,-1.1265735130628451,-0.7193675380090618,-1.1163403235644225,-0.26274683213796746,-0.7085144248803398,-0.08926926856066589,-0.21468991400457413,2.527017329176792,1.7706317959050808,1.6351604167807694,1.5364601718782316,0.1595986708232081,0.3124812979383018,0.26949805422053874,0.26899750126991906,0.746623215278019,0.2330790272164096,0.2330790272164096,0.34135618388605327,0.06584979116773004,0.3311229943876306,0.5224704970388244,0.0767029042964521,0.695948060616126,0.5705274151722177
61.2348,-1.484099809181948,61.2348,-0.9996553114744939,-0.5627206590828131,-0.5334893214752664,-0.944816,-1.0004287386932278,-0.9840925763659445,-1.001764137813084,-0.7660332105385312,-0.9743224895270165,-0.9743224895270165,-0.9747514121159547,-0.9913542248189547,-1.0678397088093228,-1.0397598077969707,-1.090081783331272,-1.0609140754791246,-1.062397684169756,62.71889980918195,0.484444497707454,0.9213791500991348,0.9506104877066816,0.539283809181948,0.48367107048872016,0.5000072328160035,0.482335671368864,0.7180665986434167,0.5097773196549314,0.5097773196549314,0.5093483970659932,0.4927455843629932,0.4162601003726252,0.4443400013849772,0.394018025850676,0.4231857337028233,0.42170212501219195
21.2256,0.319107185533684,21.2256,0.6929326267588248,-0.9962711655170632,-0.8394504416209253,-0.944816,-1.0339685257584317,-0.9770906542583447,-1.103780911657225,-0.10983909579435724,-0.3096112075435906,-0.3096112075435906,-0.34477416720295406,-0.310891845899147,-0.4359102190859515,-0.4156804050744295,-0.40754889318080845,-0.3972081746924475,-0.40101289248906524,20.906492814466315,0.37382544122514083,1.315378351050747,1.1585576271546092,1.263923185533684,1.3530757112921157,1.2961978397920286,1.422888097190909,0.42894628132804125,0.6287183930772746,0.6287183930772746,0.6638813527366381,0.629999031432831,0.7550174046196355,0.7347875906081135,0.7266560787144924,0.7163153602261315,0.7201200780227492
17.066,-0.9564124403384732,17.066,-0.9774519265824374,-0.9539956386882045,-0.8157332009286672,-0.944816,-1.0123730265817232,-0.9525579471065426,-1.0351033674672483,-1.7603131893526465,-1.1679670976343244,-1.1679670976343244,-1.1804951339423029,-1.2418463558994015,-1.1047857550922602,-1.0819201923204864,-1.161550524996296,-1.133642570185197,-1.1629828651777085,18.02241244033847,0.021039486243964234,0.002416801650268696,0.14067923940980598,0.01159644033847318,0.055960586243250066,0.0038544932319305447,0.07869092712877512,0.8039007490141733,0.2115546572958512,0.2115546572958512,0.2240826936038297,0.28543391556092834,0.148373314753787,0.12550775198201325,0.2051380846578229,0.17723012984672393,0.20657042483923538
90.8275,-0.1021635219795721,90.8275,0.2750935007967169,-0.202026725492648,-0.20065524732447715,-0.944816,-1.0105850923716275,-0.9957903660405789,-1.0477277803624285,-1.0910087752307418,-0.8207394228686724,-0.8207394228686724,-0.8314377581070205,-0.8282729512811349,-0.8491839809146158,-0.8240229033458454,-0.8470942350820481,-0.8215634987677799,-0.8244461278582218,90.92966352197958,0.37725702277628903,0.0998632035130759,0.09849172534490505,0.8426524780204279,0.9084215703920554,0.8936268440610068,0.9455642583828564,0.9888452532511697,0.7185759008891003,0.7185759008891003,0.7292742361274483,0.7261094293015627,0.7470204589350437,0.7218593813662733,0.7449307131024759,0.7193999767882078,0.7222826058786497
2.5113,-1.25431341912361,2.5113,0.5893812048608712,0.6051830458135319,0.5689126222952465,-0.944816,-1.321687993622459,-0.8224770896028925,-1.2962104806041217,-1.6081555794751372,-1.0189363130371647,-1.0189363130371647,-1.4931841379288433,-1.0893962665405152,-1.490953160748826,-0.7555440629538541,-1.0870301374146882,-0.6075678071860099,-0.7078323588033248,3.7656134191236097,1.8436946239844811,1.859496464937142,1.8232260414188566,0.30949741912361006,0.06737457449884898,0.4318363295207176,0.041897061480511644,0.35384216035152716,0.23537710608644535,0.23537710608644535,0.23887071880523325,0.1649171525830948,0.23663974162521595,0.49876935616975593,0.16728328170892182,0.6467456119376002,0.5464810603202852
20.028,-1.719520094982244,20.028,0.9240122043229315,-0.9895835918531737,-0.8357974271974237,-0.944816,-0.9809085791338528,-0.926815257633747,-0.9427805050662168,-1.819233384697212,-1.3223812334965057,-1.3223812334965057,-1.3036474668537437,-1.2600304115949896,-1.3838941462993932,-1.4056896971625954,-1.3451384114382607,-1.3749233713086482,-1.3800427189821056,21.747520094982242,2.6435322993051757,0.7299365031290703,0.8837226677848203,0.774704094982244,0.7386115158483912,0.7927048373484971,0.7767395899160272,0.09971328971496796,0.3971388614857383,0.3971388614857383,0.41587262812850034,0.4594896833872544,0.3356259486828508,0.3138303978196486,0.37438168354398327,0.34459672367359584,0.3394773760001384
56.0701,0.0874674581097366,56.0701,-0.4605083168389097,-0.6332817313274844,-0.5917933098988953,-0.944816,-0.9841688281404446,-0.95667161449365,-0.93625416074717,-0.6109828454428814,-0.31690702712230623,-0.31690702712230623,-0.3013225753963612,-0.30922585091663934,-0.22807916197510247,-0.2829182769207357,-0.2315453729075887,-0.2875832083566705,-0.2961253031630897,55.98263254189026,0.5479757749486462,0.7207491894372211,0.679260768008632,1.0322834581097367,1.0716362862501811,1.0441390726033866,1.0237216188569067,0.698450303552618,0.40437448523204284,0.40437448523204284,0.3887900335060978,0.39669330902637595,0.3155466200848391,0.3703857350304723,0.3190128310173253,0.3750506664664071,0.3835927612728263
80.1684,-0.6861290155781592,80.1684,-0.9983307766370353,-0.32239600672496216,-0.31684002994626764,-0.944816,-0.9992795767838897,-0.9867846235624731,-0.9968415713817675,-0.29190386006476987,-1.0383518140482793,-1.0383518140482793,-1.0376319094681419,-1.0502322583791408,-1.1008335203217503,-1.076274151558781,-1.1172626043545966,-1.0912645884539445,-1.0932582112388924,80.85452901557817,0.3122017610588761,0.36373300885319704,0.36928898563189155,0.2586869844218408,0.3131505612057305,0.3006556079843139,0.31071255580360835,0.3942251555133893,0.35222279847012006,0.35222279847012006,0.3515028938899827,0.3641032428009816,0.4147045047435911,0.39014513598062184,0.43113358877643737,0.4051355728757853,0.40712919566073325
66.5224,-2.788058996399728,66.5224,-0.5217954367684492,-0.49240451486037284,-0.47274610809084916,-0.944816,-1.0128238103725733,-0.9935945710590789,-1.0538284407441458,-1.9682896115244803,-1.8158595342593438,-1.8158595342593438,-1.8288499310165967,-1.8366906476861873,-1.7378243313402155,-1.7794965769577282,-1.7401507437735515,-1.7836052951482881,-1.7914312951589877,69.31045899639973,2.2662635596312786,2.295654481539355,2.315312888308879,1.843242996399728,1.7752351860271547,1.794464425340649,1.7342305556555822,0.8197693848752476,0.9721994621403842,0.9721994621403842,0.9592090653831313,0.9513683487135407,1.0502346650595125,1.0085624194419998,1.0479082526261765,1.0044537012514398,0.9966277012407403
83.1795,-0.6338799551895287,83.1795,0.9973581322768099,-0.2872820464665684,-0.2833467097814421,-0.944816,-0.9991266924795208,-0.9870719982305867,-0.9961391066456925,-1.4402651487740534,-0.9372732109935362,-0.9372732109935362,-0.9364006654736216,-0.9245618858274781,-0.8542137458509423,-0.8933614873721454,-0.837396106624073,-0.8788684932054702,-0.8848054441791349,83.81337995518953,1.6312380874663386,0.34659790872296026,0.35053324540808656,0.3109360448104713,0.36524673728999213,0.353192043041058,0.36225915145616383,0.8063851935845248,0.30339325580400756,0.30339325580400756,0.3025207102840929,0.29068193063794945,0.22033379066141368,0.2594815321826167,0.20351615143454438,0.24498853801594156,0.2509254889896062
