x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.8361,1.0479,2.9671,2.9443,1.5078,25.505139820529795,2.9443,18.997359579323618,34.8810519235961,3.503277102070233,34.9162483584962,30.287277165430798,25.34394120898288,25.34394120898288,388.84227296976366,25.302451232614906,25.078439123792286,25.29295683274266,25.328360129053365,25.30379979768837,25.33722386338729,25.338339279247883,22.560839820529793,6.507780241206177,9.375912103066302,22.001862718459563,9.411108537966403,4.7821373449010025,0.16119861154691506,0.16119861154691506,363.33713314923386,0.20268858791488853,0.4267006967375089,0.21218298778713418,0.1767796914764297,0.20134002284142483,0.16791595714250462,0.16680054128191202
1.5209,2.4858,2.7654,2.4893,2.6938,70.06702865489682,2.4893,12.052836181483675,18.33115854841852,2.8653483701567115,37.04427215580536,43.22836607006008,70.10796961696705,70.10796961696705,70.1512171262769,70.1880254631987,70.95625901323477,70.01989864862259,70.08769228731235,70.07488253747844,70.19867594532685,70.2018762001432,67.57772865489682,58.01419247341314,51.735870106478295,67.2016802847401,33.02275649909146,26.838662584836733,0.040940962070237674,0.040940962070237674,0.084188471380088,0.1209968083018822,0.8892303583379544,0.04713000627423014,0.02066363241553404,0.007853882581628113,0.1316472904300383,0.1348475452463873
2.1118,2.2123,1.0956,2.5615,2.8014,36.66233234503145,2.5615,12.95523560159,27.358866543437763,6.460801382788216,44.55589850340499,51.276416117200036,36.72977880963897,36.72977880963897,36.7436135085352,36.7375362910998,36.44274021392382,36.71135916358801,36.719862753418255,36.72065183736111,36.7352890207515,36.73536017940301,34.10083234503145,23.707096743441454,9.303465801593688,30.201530962243236,7.893566158373538,14.614083772168584,0.0674464646075208,0.0674464646075208,0.08128116350374626,0.07520394606834913,0.21959213110763187,0.04902681855655544,0.057530408386803344,0.05831949232965883,0.07295667572005016,0.07302783437155824
1.9368,1.5792,2.5169,2.621,2.9544,59.80210529636213,2.621,13.749466178814655,26.629966095128225,2.615302530732709,47.55794143705255,47.77959831896546,59.61069538637459,59.61069538637459,59.61069538637459,59.58468710391843,59.700143768138986,59.61626217419625,59.612196485132586,59.6126915623936,59.593056517829275,59.59326739094528,57.18110529636213,46.05263911754747,33.172139201233904,57.18680276562942,12.24416385930958,12.022506977396667,0.19140990998754148,0.19140990998754148,0.19140990998754148,0.2174181924437022,0.10196152822314275,0.18584312216587762,0.18990881122954306,0.18941373396852867,0.20904877853285342,0.20883790541684988
1.2158,1.9707,1.3914,1.3894,1.2447,5.766098527951511,1.3894,4.012441865490902,4.8783268200638386,3.256950259917101,8.367277768331347,7.8339331146568645,5.765362762535058,5.765362762535058,5.793555286545799,5.9535025600216045,5.793542370906648,5.753214507632206,5.75669840885595,5.754680595225208,6.031617289094452,6.197707950488774,4.376698527951511,1.7536566624606094,0.8877717078876728,2.5091482680344104,2.6011792403798353,2.067834586705353,0.0007357654164534821,0.0007357654164534821,0.027456758594287756,0.18740403207009315,0.027443842955136688,0.012884020319305023,0.009400119095561266,0.011417932726303093,0.2655187611429408,0.43160942253726287
2.8828,1.1304,2.455,2.5474,1.093,22.31663958039036,2.5474,12.773848563346991,36.82445063841671,20.65563367755427,31.826039521426374,15.518060875984936,22.274884720799623,22.274884720799623,415.99171435447255,22.137698187601767,21.550315162125827,22.324105230994387,22.338790927075852,22.386007916338144,22.210285880890346,22.200093712349005,19.76923958039036,9.542791017043367,14.507811058026348,1.661005902836088,9.509399941036015,6.798578704405422,0.04175485959073555,0.04175485959073555,393.6750747740822,0.178941392788591,0.7663244182645315,0.00746565060402915,0.022151346685493678,0.06936833594778591,0.10635369950001206,0.11654586804135292
1.1262,2.8494,2.1533,2.7218,1.5725,29.522063997288303,2.7218,15.207671431878765,17.126879566581866,2.4405951083156086,26.99797865440959,29.027748131805627,29.574699952555914,29.574699952555914,29.632993093223337,29.688011185489824,29.344193779660788,29.555176136552024,29.566075645737484,29.561333708643573,29.68990209374684,29.66808358343445,26.800263997288305,14.314392565409538,12.395184430706436,27.081468888972694,2.5240853428787133,0.49431586548267603,0.05263595526761122,0.05263595526761122,0.11092909593503464,0.1659471882015211,0.17787021762751465,0.033112139263721474,0.044011648449181706,0.03926971135527069,0.16783809645853864,0.14601958614614574
1.0629,1.5224,2.922,2.694,2.9382,37.417970879228335,2.694,14.790720634826844,15.721056962757451,1.4527606889910472,46.35284898331621,48.05103978573068,37.42659690351856,37.42659690351856,1.529705567424253e+24,37.45766367919128,37.366583166460494,37.223641834453,37.40266529434668,37.386997342076114,37.46161270000579,37.4566551176046,34.72397087922833,22.62725024440149,21.696913916470884,35.965210190237286,8.934878104087872,10.633068906502345,0.008626024290222745,0.008626024290222745,1.529705567424253e+24,0.039692799962942615,0.051387712767841265,0.19432904477533697,0.015305584881652123,0.030973537152220842,0.04364182077745227,0.03868423837626267
2.6317,2.722,1.8987,1.6705,2.4541,55.66849092362207,1.6705,5.314824545211417,13.987023755632887,291.5847472841118,26.94048628632951,47.271568019304176,55.75959197866144,55.75959197866144,55.920138495876195,55.77658219145809,55.574352458194795,55.815443503766126,55.810277781237346,55.81783067535182,55.78626799603803,55.779928678266906,53.997990923622076,50.35366637841066,41.68146716798918,235.91625636048974,28.728004637292564,8.396922904317897,0.09110105503936694,0.09110105503936694,0.2516475722541216,0.10809126783601641,0.0941384654272781,0.14695258014405255,0.14178685761527277,0.14933975172974812,0.11777707241595436,0.11143775464483241
2.8435,1.6176,2.3397,2.0709,2.5724,57.34652170527737,2.0709,7.931958669171998,22.554524475790576,8.229519485460388,37.57994615358135,30.50282656997182,57.330030776179456,57.330030776179456,57.330030776179456,57.175478785790936,57.73110068734681,57.278131298686915,57.28848222932206,57.275878713596725,57.12588737037822,57.169717513110704,55.275621705277366,49.41456303610537,34.791997229486796,49.11700221981698,19.766575551696015,26.84369513530555,0.0164909290979125,0.0164909290979125,0.0164909290979125,0.1710429194864318,0.3845789820694421,0.06839040659045281,0.05803947595531156,0.07064299168064281,0.2206343348991453,0.17680419216666365
