gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.6602254460667087,4.255134431126839e-07,3.3704494256682366e-06,2.1029462661051004e-06,1.69301660267582e-06,2.0818933569953776e-06,1.7140695117855429e-06,3.4660021121419555e-06,3.29960756638965e-07,3.786143984397833e-06,9.818884383087372e-09,3.835283839056894e-06,3.9320970275973746e-08,3.6466622734742343e-06,1.493005953066862e-07,4.853972032026591e-06,1.0580091632456702e-06,4.365856404044875e-06,5.698935352639543e-07,5.5447052306336935e-06,1.748742361852773e-06,4.4529922774174765e-06,6.57029408636556e-07,4.579025970230523e-06,7.830631014496026e-07,4.590161797939874e-06,7.941989291589531e-07,4.1140502199459055e-06,3.18087351164985e-07,4.356363480817515e-06,5.604006120365942e-07,4.005572810081214e-06,2.0960994130029354e-07,3.890445182079044e-06,9.448231329812363e-08
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.7367998655119818,-2.728811486573977e-07,4.265203858207028e-06,2.1029462661051004e-06,1.88937644344453e-06,2.0818933569953776e-06,1.9104293525542527e-06,3.4756156032688535e-06,5.167071062807768e-07,3.497676965051589e-06,4.946457444980412e-07,3.862624109024471e-06,1.2969860052515938e-07,3.690823949695487e-06,3.014987598541432e-07,4.9670398865010624e-06,9.74717176951432e-07,4.454112212097255e-06,4.617895025476244e-07,6.003706979531353e-06,2.0113842699817225e-06,4.355919303107405e-06,3.635965935577746e-07,5.477447835177271e-06,1.4851251256276404e-06,4.508404887993809e-06,5.160821784441785e-07,4.717403003653967e-06,7.250802941043366e-07,5.024151255235597e-06,1.0318285456859668e-06,4.598968792721617e-06,6.066460831719865e-07,4.409465960972789e-06,4.1714325142315826e-07
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.5994096268405771,5.539236696598898e-07,1.1956044268912267e-08,2.1029462661051004e-06,1.5370665521762983e-06,2.0818933569953776e-06,1.5160136430665755e-06,6.746353748132351e-07,1.0875566088443306e-07,8.265682662217881e-07,2.60688552292986e-07,9.442674233892488e-07,3.7838770946044673e-07,-1.8040583806843412e-07,7.462855519972362e-07,-7.842978583626003e-07,1.3501775722914024e-06,-9.625145621920484e-08,6.621311701480069e-07,-2.120812372828485e-07,7.779609512116506e-07,-4.140428232954707e-07,9.799225372242728e-07,-3.1190386261790435e-07,8.777835765467064e-07,-2.708817571778943e-07,8.367614711066964e-07,-8.349741776234504e-07,1.4008538915522525e-06,-5.898425309917711e-07,1.1557222449205732e-06,-2.99909035612244e-08,5.958706174900265e-07,3.020750813691416e-07,2.638046325596605e-07
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.7972278048922607,-1.1142978841706102e-06,1.1729122969090323e-06,2.1029462661051004e-06,2.0443318533666783e-06,2.0818933569953776e-06,2.0232789442569555e-06,1.4057164824511867e-06,1.3471020697127646e-06,7.168982495633355e-07,6.582838368249135e-07,5.263025672381719e-07,4.6768815449974986e-07,1.887629382542342e-07,1.3014852551581213e-07,-5.710980942596715e-07,6.297125069980936e-07,4.5400081940525584e-07,3.9538640666683376e-07,-3.0583478431557363e-07,3.644491970539957e-07,-4.3410611838847743e-07,4.927205311268995e-07,-4.531847686446416e-07,5.117991813830637e-07,-3.6912092385550854e-07,4.277353365939306e-07,-1.3220214907480508e-06,1.380635903486473e-06,-5.436517274187133e-07,6.022661401571353e-07,-1.6045467373063986e-06,1.6631611500448207e-06,-3.9074213663559095e-07,4.4935654937401303e-07
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,0.25007353879646194,-5.921305962897033e-07,3.3363406240304433e-06,2.1029462661051004e-06,6.412637616356396e-07,2.0818933569953776e-06,6.623166707453624e-07,3.464346607450621e-06,7.201365797098809e-07,3.3703782926966554e-06,6.261682649559153e-07,3.830628970894711e-06,1.0864189431539708e-06,3.6391285945691238e-06,8.949185668283837e-07,4.834766350237294e-06,2.0905563224965537e-06,4.350835692482992e-06,1.606625664742252e-06,5.472444130757856e-06,2.7282341030171157e-06,4.122699152079972e-06,1.3784891243392316e-06,4.685061134790659e-06,1.9408511070499187e-06,3.833744746280814e-06,1.089534718540074e-06,3.921950887666659e-06,1.177740859925919e-06,3.9550658622421715e-06,1.2108558345014314e-06,3.976531549142809e-06,1.2323215214020688e-06,3.830290056639048e-06,1.0860800288983081e-06
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.7923624902128698,6.635191565975574e-06,6.5641010231841166e-06,2.1029462661051004e-06,2.031855723313643e-06,2.0818933569953776e-06,2.0108028142039203e-06,2.792448722003821e-06,2.7213581792123638e-06,2.3707901614808437e-06,2.2996996186893864e-06,2.676550906964842e-06,2.6054603641733848e-06,1.680026935308896e-06,1.6089363925174387e-06,7.229322944616276e-07,6.518417516701703e-07,8.750651372758845e-07,8.039745944844273e-07,7.056979170951862e-07,6.34607374303729e-07,4.156311692797275e-07,3.4454062648827027e-07,5.615320871873038e-07,4.904415443958466e-07,1.1817327095622164e-06,1.1106421667707592e-06,1.2557915121327076e-06,1.1847009693412504e-06,1.8162613541837317e-06,1.7451708113922744e-06,1.1971144256378879e-06,1.1260238828464306e-06,9.949397150052776e-07,9.238491722138204e-07
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,1.9720788023555251,7.574913178262941e-06,4.149637716948112e-07,2.1029462661051004e-06,5.05700314046303e-06,2.0818933569953776e-06,5.0780560495727525e-06,3.4970823010265193e-06,3.6628671055416108e-06,2.7925873555319173e-06,4.367362051036213e-06,3.9256519573568334e-06,3.2342974492112967e-06,3.7920551114990625e-06,3.3678942950690676e-06,5.22934352688326e-06,1.93060587968487e-06,4.657730079173337e-06,2.5022193273947934e-06,7.351880484822269e-06,1.9193107825413878e-07,8.584564266956972e-06,1.4246148603888423e-06,7.454788671574977e-06,2.9483926500684714e-07,1.2991789119609532e-05,5.831839713041402e-06,8.024167012353257e-06,8.642176057851271e-07,6.989728230975051e-06,1.7022117559307884e-07,8.206843923855376e-06,1.0468945172872462e-06,8.317845758673885e-06,1.1578963521057553e-06
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.6520804685227315,1.7122887954911167e-06,4.627088645493034e-06,2.1029462661051004e-06,4.2364311748790495e-06,2.0818933569953776e-06,4.257484083988772e-06,3.475691344793721e-06,2.863686096190429e-06,4.690189165372901e-06,1.6491882756112488e-06,3.862841637317344e-06,2.476535803666806e-06,3.6911747142366897e-06,2.6482027267474603e-06,4.967941273818455e-06,1.3714361671656946e-06,4.454814606583294e-06,1.884562834400856e-06,6.007615354188422e-06,3.31762086795728e-07,5.0422169290599476e-06,1.2971605119242024e-06,4.8870220007490034e-06,1.4523554402351465e-06,5.991750334973759e-06,3.476271060103911e-07,4.717225397994276e-06,1.6221520429898738e-06,5.119225551560318e-06,1.2201518894238316e-06,5.242749942970713e-06,1.0966274980134367e-06,5.331097610798896e-06,1.0082798301852538e-06
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,1.9354761936926896,1.8105467421130997e-06,5.255542567821971e-06,2.1029462661051004e-06,4.96314304382997e-06,2.0818933569953776e-06,4.984195952939693e-06,3.4920495313248524e-06,3.574039778610218e-06,4.842824150238248e-06,2.2232651596968226e-06,3.910622928087514e-06,3.155466381847556e-06,3.7679900416187905e-06,3.2980992683162797e-06,5.166595402345285e-06,1.899493907589785e-06,4.6091615838177035e-06,2.4569277261173667e-06,6.985646521290362e-06,8.044278864470801e-08,5.379312821717693e-06,1.6867764882173774e-06,5.2537005926821095e-06,1.8123887172529607e-06,7.209477972763427e-06,1.4338866282835664e-07,5.068084988700098e-06,1.998004321234972e-06,5.543307365964155e-06,1.5227819439709152e-06,5.3787278855441595e-06,1.6873614243909108e-06,5.41681513177427e-06,1.6492741781608005e-06
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,1.925431803714134,6.629694935706512e-06,4.1063753753170803e-07,2.1029462661051004e-06,4.93738620713312e-06,2.0818933569953776e-06,4.9584391162428425e-06,3.4868159817176496e-06,3.5535164915205705e-06,3.2864112145398452e-06,3.753921258698375e-06,3.895160392644759e-06,3.1451720805934613e-06,3.743182553388826e-06,3.297149919849394e-06,5.102167196718275e-06,1.9381652765199454e-06,4.559201109755993e-06,2.481131363482227e-06,6.6407463466193556e-06,3.9958612661886453e-07,7.588492372218431e-06,5.481598989802112e-07,7.028672935304046e-06,1.1659537934174322e-08,1.0797924808460391e-05,3.757592335222171e-06,7.525947398857118e-06,4.856149256188981e-07,6.90641832157554e-06,1.3391415166268034e-07,7.384918556015478e-06,3.4458608277725794e-07,7.443077224678191e-06,4.027447514399707e-07
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.1421342322826945,5.882844070766377e-07,1.8791367766445124e-06,2.1029462661051004e-06,3.6447491761604963e-07,2.0818933569953776e-06,3.8552782672577244e-07,3.408290304146255e-06,9.40869120425105e-07,3.755113274017752e-06,1.287692090296602e-06,3.6816093847262827e-06,1.2141882010051326e-06,3.3957278484091675e-06,9.283066646880174e-07,4.227381392783016e-06,1.7599602090618657e-06,3.871193275281497e-06,1.4037720915603467e-06,3.7787218052794376e-06,1.3113006215582875e-06,3.7863462799271177e-06,1.3189250962059677e-06,2.976566038783239e-06,5.091448550620889e-07,3.054309722321384e-06,5.868885386002338e-07,2.6676145840782058e-06,2.0019340035705572e-07,2.5907956961990886e-06,1.2337451247793859e-07,2.741981820500114e-06,2.745606367789639e-07,2.65011103682728e-06,1.8268985310613016e-07
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,1.3950644970686645,5.452409531475763e-06,2.2790166264242734e-07,2.1029462661051004e-06,3.5773649280130897e-06,2.0818933569953776e-06,3.5984178371228125e-06,3.4961893268198467e-06,2.1841218672983434e-06,4.575074446303788e-06,1.1052367478144023e-06,3.9229737784720836e-06,1.7573374156461065e-06,3.787770104384787e-06,1.892541089733403e-06,5.218152790796342e-06,4.6215840332184836e-07,4.649074602104149e-06,1.0312365920140414e-06,7.284192312970238e-06,1.6038811188520477e-06,7.25578812069932e-06,1.5754769265811298e-06,5.148732454761571e-06,5.315787393566188e-07,1.0908903931095873e-05,5.228592736977683e-06,5.712562215801973e-06,3.2251021683783214e-08,5.675279529556952e-06,5.031664561237718e-09,6.047008583440596e-06,3.666973893224061e-07,6.2349064418716335e-06,5.545952477534434e-07
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,0.5464216059252737,4.699213604803269e-09,3.4994363832108268e-06,2.1029462661051004e-06,1.4011893307105296e-06,2.0818933569953776e-06,1.4222422398202524e-06,3.395485963608222e-06,1.0864963320740793e-07,3.480080388061028e-06,2.4055208754602223e-08,3.6497443299525975e-06,1.456087331369675e-07,3.3431407972201853e-06,1.609947995954448e-07,4.099529648618003e-06,5.953940518023731e-07,3.7690457507154667e-06,2.6491015389983664e-07,3.524725797634122e-06,2.059020081849205e-08,3.5395529006598486e-06,3.541730384421857e-08,4.13067996913561e-06,6.265443723199797e-07,2.5721568603987504e-06,9.319787364168796e-07,3.557789204698125e-06,5.365360788249479e-08,3.3545375662016836e-06,1.495980306139465e-07,4.332168851123055e-06,8.280332543074248e-07,4.37558725148803e-06,8.714516546724004e-07
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-0.8200856374009504,4.218454560743412e-07,4.2184540024830715e-07,2.1029462661051004e-06,2.1029462102790664e-06,2.0818933569953776e-06,2.0818933011693436e-06,1.7778210929908564e-06,1.7778210371648224e-06,1.5693638717908843e-06,1.5693638159648502e-06,3.3004173598617516e-07,3.300416801601411e-07,4.4840195520213554e-07,4.484018993761015e-07,-5.324137245360541e-07,5.324137803620882e-07,3.6534627733872336e-07,3.653462215126893e-07,-3.4296930194647066e-07,3.429693577725047e-07,-4.5637615210893974e-07,4.563762079349738e-07,-4.6051033644562646e-07,4.605103922716605e-07,-3.72704211806776e-07,3.7270426763281e-07,-8.799935941491505e-07,8.799936499751846e-07,-4.772796160980913e-07,4.772796719241254e-07,-1.2322004949177722e-06,1.2322005507438062e-06,2.39410201670956e-07,2.39410145844922e-07
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,0.46949445810499907,2.0759492746537787e-06,1.2309219797586312e-06,2.1029462661051004e-06,1.2039249883073095e-06,2.0818933569953776e-06,1.2249778974170323e-06,3.473076064618766e-06,1.6620481020635594e-07,5.018662985605017e-06,1.7117917311926069e-06,3.855349967467564e-06,5.484787130551538e-07,3.679088917051136e-06,3.7221766263872586e-07,4.936913569331708e-06,1.630042314919298e-06,4.4306258935352784e-06,1.1237546391228685e-06,5.8754588496741315e-06,2.5685875952617216e-06,5.130043408494865e-06,1.8231721540824554e-06,3.716476539655638e-06,4.096052852432279e-07,6.107230839188713e-06,2.8003595847763034e-06,3.753186284177598e-06,4.4631502976518803e-07,4.101482471425455e-06,7.946112170130455e-07,2.9656821908843856e-06,3.411890635280243e-07,2.7994090258634847e-06,5.074622285489252e-07
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,2.2997775385795522,4.726131392451757e-06,3.2741361272826837e-06,2.1029462661051004e-06,5.897321253629341e-06,2.0818933569953776e-06,5.918374162739063e-06,3.4889065644984393e-06,4.511360955236002e-06,5.590179271690543e-06,2.410088248043898e-06,3.901316904370927e-06,4.098950615363514e-06,3.753065669193385e-06,4.247201850541056e-06,5.1278037613313015e-06,2.8724637584031395e-06,4.579092000921013e-06,3.4211755188134276e-06,6.774460966544297e-06,1.2258065531901442e-06,6.6430673349524245e-06,1.3572001847820165e-06,7.404469400151095e-06,5.957981195833456e-07,9.42935883863597e-06,1.4290913189015298e-06,7.5260701024590326e-06,4.741974172754084e-07,7.4091585584875555e-06,5.911089612468855e-07,7.303182882028563e-06,6.97084637705878e-07,7.253156005945195e-06,7.471115137892456e-07
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.49284333409241304,3.283778225830933e-06,2.444630488103448e-06,2.1029462661051004e-06,1.2637985283776154e-06,2.0818933569953776e-06,1.2427456192678926e-06,9.226370165851241e-07,8.348927885763906e-08,1.4892322435393053e-06,6.500845058118202e-07,1.4299509763014799e-06,5.908032385739949e-07,-7.132993619315763e-08,9.104776739206427e-07,-9.930051553230912e-07,1.8321528930505762e-06,-7.008137224625335e-07,1.5399614601900185e-06,-6.829427383791816e-08,9.074420115654032e-07,-3.8516591269760844e-07,1.2243136504250935e-06,-3.885913503494758e-07,1.2277390880769608e-06,-5.05628670984973e-08,8.897106048259823e-07,-1.9305191512519916e-07,1.0321996528526842e-06,-2.6426148604771337e-07,1.1034092237751984e-06,-2.3729971875816508e-07,1.0764474564856501e-06,-6.869053721217938e-08,9.078382749396644e-07
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,-0.40254232477613294,6.490421063861878e-06,5.419714380744398e-06,2.1029462661051004e-06,1.0322395829876204e-06,2.0818933569953776e-06,1.0111866738778975e-06,2.669654037948396e-06,1.5989473548309161e-06,2.3176047419461695e-06,1.2468980588286894e-06,2.5503561297132633e-06,1.4796494465957833e-06,1.4644233725933726e-06,3.9371668947589256e-07,3.892834125029908e-07,6.814232706144892e-07,5.614987245141844e-07,5.092079586032956e-07,5.75858072740707e-07,4.94848610376773e-07,2.1314939225641778e-07,8.575572908610623e-07,7.316055018614929e-08,9.975461329313308e-07,9.79822928760635e-07,9.088375435684502e-08,7.712573793177111e-07,2.99449303799769e-07,1.2056873296115593e-06,1.3498064649407926e-07,1.0645240038375215e-06,6.182679279958574e-09,9.374982342356501e-07,1.332084488818299e-07
