x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
2.0776,2.1998,2.2457,1.8296,2.4784,122.82765075658924,2.0776,11.922173671450357,9.482315445809704,72.0528588245147,72.05285882451471,74.1304588245147,89.61888045962085,81.4621152992355,114.82239104605937,102.40126043348415,126.11372452442407,117.04465995628752,87.67447382462528,163.23810023486217,163.23553797881127,163.2392627431012,161.30356414208896,141.420710548995,140.67923489912016,140.99331325192085,141.6261491431496,120.75005075658923,110.90547708513888,113.34533531077953,50.774791932074535,50.77479193207452,48.69719193207453,33.20877029696838,41.36553545735373,8.00525971052987,20.426390323105082,3.2860737678348357,5.782990800301718,35.153176931963955,40.41044947827294,40.40788722222203,40.41161198651196,38.47591338549972,18.593059792405768,17.851584142530925,18.165662495331617,18.798498386560368
1.1325,2.2266,2.1461,1.4201,2.7104,165.70575338954444,1.1325,15.03528842758372,14.91741928334081,28.76329226357656,28.763292263576567,29.89579226357656,35.67333455658827,31.563373401510123,60.342539934119316,56.987498522668275,86.63470439900651,80.7293106401491,34.52851076907926,167.95071786927812,168.30385700188586,167.98502528887727,166.04321019944086,117.91712976582251,114.47664432645256,113.9939918584643,115.54603624271498,164.57325338954445,150.67046496196073,150.78833410620362,136.9424611259679,136.94246112596787,135.80996112596787,130.03241883295618,134.14237998803432,105.36321345542513,108.71825486687617,79.07104899053793,84.97644274939535,131.17724262046517,2.2449644797336816,2.5981036123414185,2.2792718993328265,0.33745680989642324,47.78862362372193,51.22910906309188,51.71176153108014,50.159717146829465
2.2165,1.1692,1.852,1.8534,2.2121,74.96805203676635,2.2165,9.134879511697836,5.790853795201525,29.538662544648755,29.538662544648755,31.755162544648755,40.26626141372867,35.83309594700039,48.393978384962836,45.83549438157208,66.99081114281891,63.86240077992218,55.01390283898704,79.95915201647787,79.85120734627985,78.92334098835386,79.7045677721734,77.20905362955217,76.9183948010925,77.13296373546368,77.72507298611607,72.75155203676636,65.83317252506852,69.17719824156482,45.42938949211759,45.42938949211759,43.2128894921176,34.70179062303768,39.134956089765964,26.574073651803516,29.13255765519427,7.977240893947439,11.105651256844169,19.95414919777931,4.991099979711521,4.883155309513498,3.955288951587505,4.736515735407053,2.241001592785821,1.9503427643261517,2.164911698697324,2.757020949349723
2.5156,2.7031,2.9078,2.5365,1.4746,81.82984778934434,2.5156,4.369287708256828,1.7730746429157112,184.69392583308237,184.69392583308237,187.20952583308238,218.14216895029108,267.97459974945644,269.40386373429106,219.07773386650726,201.0364727049639,209.76899363976722,240.83707983060594,141.04512398393584,139.4324607531497,141.3833528378648,138.25758485567766,118.78280201405677,118.69133962327143,119.16561346813366,117.34954199945957,79.31424778934434,77.46056008108751,80.05677314642863,102.86407804373803,102.86407804373803,105.37967804373804,136.31232116094674,186.1447519601121,187.57401594494672,137.24788607716292,119.20662491561956,127.93914585042288,159.0072320412616,59.215276194591496,57.60261296380537,59.553505048520464,56.42773706633332,36.95295422471243,36.86149183392709,37.335765678789315,35.51969421011523
1.9693,1.0494,2.7666,1.7638,1.536,43.133315728077534,1.9693,4.645969176920428,1.9332895671332668,20.46467031264417,20.464670312644174,22.43397031264417,27.984312627152644,22.108370960333374,38.78881808662765,32.017048379854835,33.05151513965563,36.562773381971965,32.78532192168309,50.98660137192868,49.84103265974888,50.18368367992774,50.833403081261494,44.198416729251754,43.61264103687664,43.7803689135921,44.19493340775824,41.16401572807754,38.4873465511571,41.20002616094427,22.668645415433364,22.66864541543336,20.699345415433363,15.14900310092489,21.02494476774416,4.344497641449884,11.1162673482227,10.081800588421906,6.570542346105569,10.347993806394442,7.8532856438511445,6.707716931671349,7.050367951850205,7.70008735318396,1.0651010011742201,0.47932530879910473,0.6470531855145651,1.0616176796807082
2.2853,2.8984,2.8698,1.9742,1.9699,78.99541340533752,2.2853,7.169959456549966,3.8021179943722148,178.34145513429758,178.3414551342976,180.62675513429758,206.82876899834778,224.92296941735722,267.2193765640623,223.91410227247508,206.22525954036993,206.65052580938269,260.2135916442897,181.63620449881242,180.72989870995852,182.26301159134974,180.44313999484697,137.36686975365322,136.92797428514928,137.37326493648635,136.5568149473979,76.71011340533751,71.82545394878755,75.1932954109653,99.34604172896006,99.34604172896009,101.63134172896007,127.83335559301027,145.9275560120197,188.2239631587248,144.91868886713758,127.22984613503242,127.65511240404517,181.2181782389522,102.6407910934749,101.734485304621,103.26759818601222,101.44772658950946,58.371456348315704,57.93256087981176,58.377851531148835,57.56140154206038
2.5756,1.652,1.7688,2.6866,1.1227,64.33762927288208,2.5756,3.0731404910965088,1.1387570571452932,68.55250856402833,68.55250856402833,71.12810856402832,90.25846417693087,103.17389809143292,102.40906633958134,87.54928658095301,77.82185572457092,88.48583797920193,84.42346732755533,72.1655230763172,71.27684196358375,71.88634083167567,71.89786013331998,75.32455626764794,75.29831449317787,75.63665539270711,74.40691151725622,61.76202927288208,61.26448878178557,63.19887221573679,4.2148792911462465,4.2148792911462465,6.790479291146241,25.92083490404879,38.836268818550835,38.07143706669926,23.211657308070926,13.48422645168884,24.14820870631985,20.085838054673246,7.827893803435117,6.939212690701666,7.548711558793585,7.560230860437898,10.986926994765852,10.960685220295787,11.29902611982503,10.069282244374136
2.9281,1.9199,1.4347,2.5726,1.2693,56.239210590435626,2.9281,3.558360837767223,1.3534871616313067,127.48516437688107,127.4851643768811,130.41326437688107,163.37209218765403,227.95108222472288,175.91162327956238,154.8342230016848,139.10464005539194,148.62941842769797,139.528933405127,101.93609633715128,101.4132778116611,101.77511169584436,99.72648979830466,95.43101445839332,95.42280719300625,95.81058381852768,93.41264425836223,53.311110590435625,52.6808497526684,54.88572342880432,71.24595378644545,71.24595378644548,74.17405378644546,107.13288159721841,171.71187163428726,119.67241268912676,98.59501241124917,82.86542946495632,92.39020783726235,83.28972281469137,45.69688574671566,45.17406722122548,45.53590110540873,43.48727920786903,39.191803867957695,39.183596602570624,39.57137322809205,37.17343366792661
1.5485,1.5467,2.1822,2.3345,2.6189,166.71190176147906,1.5485,13.720622596200904,12.445479340160643,22.091656427027353,22.091656427027345,23.640156427027353,29.367964706080592,22.097147824903463,42.99067107729444,39.094282806024324,105.97710139540868,85.06289502285357,48.32168995167288,115.41839236889494,115.39437654197324,114.64172921436844,114.2981161267684,116.902761949583,114.94160155812791,115.01707887620475,116.64756555144574,165.16340176147907,152.99127916527814,154.26642242131842,144.6202453344517,144.6202453344517,143.0717453344517,137.34393705539847,144.6147539365756,123.72123068418462,127.61761895545473,60.734800366070374,81.64900673862549,118.39021180980617,51.29350939258411,51.31752521950581,52.070172547110616,52.41378563471065,49.80913981189606,51.77030020335114,51.694822885274306,50.06433621003332
1.0241,2.3647,1.068,1.2585,1.7457,26.568950161806978,1.0241,5.72991100962735,2.644882307730768,29.630374478588806,29.630374478588813,30.654474478588806,36.21509020242734,34.140907255062785,50.10501342099225,50.99068769190819,42.21877953849269,45.77818384631209,30.950021194633912,117.58173729487608,117.83568254416751,117.71347755287843,116.99642273547504,58.60106985460213,54.924967257167445,54.11144273824712,54.50012664410525,25.544850161806977,20.839039152179627,23.92406785407621,3.061424316781828,3.061424316781835,4.085524316781829,9.646140040620363,7.571957093255808,23.536063259185273,24.421737530101215,15.649829376685712,19.20923368450511,4.381071032826934,91.0127871330691,91.26673238236053,91.14452739107145,90.42747257366806,32.03211969279515,28.356017095360468,27.542492576440143,27.931176482298273
