x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.0312,1.0272932882659922,1.0312,0.03072317264284048,1.0,0.7238703532027858,1.030251253096901,0.7956245378388389,0.872189324343441,1.0275552620681823,1.0274351483115463,1.0168046736316354,1.0153465873300374,1.0126416116585581,1.0128280595748698,1.0580132758289356,1.0579437919851251,1.0157863761662584,1.013668033363086,1.013668760380496,0.003906711734007695,0.9965701156231517,0.0272932882659922,0.3034229350632064,0.0029579648309088213,0.2316687504271533,0.1551039639225512,0.00026197380219006305,0.00014186004555405418,0.010488614634356797,0.011946700935954846,0.01465167660743405,0.014465228691122434,0.030719987562943363,0.030650503719132915,0.011506912099733757,0.013625254902906114,0.013624527885496285
2.094,1.449487418500648,2.094,0.739076112448345,1.0,1.4322232930082903,1.4781673221304739,1.508377262491467,1.5150763468490605,1.4372010451767743,1.4635129806748464,1.4528599292152056,1.4424933198202314,1.4418275093481476,1.4417133695752447,1.4359458408637016,1.435940652792861,1.4398417662282994,1.4427438355707392,1.4427548299496236,0.6445125814993518,0.7104113060523031,0.4494874185006481,0.017264125492357785,0.028679903629825754,0.05888984399081898,0.06558892834841235,0.012286373323873834,0.014025562174198258,0.003372510714557464,0.006994098680416672,0.007659909152500477,0.007774048925403454,0.013541577636946522,0.013546765707787012,0.009645652272348704,0.006743582929908953,0.006732588551024543
2.568,1.6016856471247627,2.568,0.9431273858277147,1.0,1.6362745663876601,1.5303869849964573,1.5621479279309327,1.6508696277423702,1.580980061015509,1.5626832076675972,1.5934636565589528,1.5960389607317267,1.5962390249268612,1.5960689357690623,1.5970837313834805,1.5970885622138633,1.594978816915266,1.5954534175414412,1.5954691672377357,0.9663143528752374,0.658558261297048,0.6016856471247627,0.03458891926289742,0.07129866212830538,0.03953771919382998,0.04918398061760754,0.02070558610925377,0.03900243945716553,0.008221990565809856,0.0056466863930360045,0.005446622197901485,0.00561671135570041,0.004601915741282214,0.004597084910899385,0.006706830209496584,0.00623222958332148,0.006216479887027004
1.4638,1.1881870336757072,1.4638,0.3810357941849897,1.0,1.074182974744935,1.3093157343969066,1.2194151038791197,1.213353160503586,1.23504952103465,1.2427387893634088,1.2214730565206406,1.2079034563514714,1.2060435903460187,1.2060654738002405,1.2011603957687922,1.2011287106226796,1.2065932396232197,1.2085694062349577,1.2085740181831284,0.2756129663242928,0.8071512394907175,0.18818703367570722,0.11400405893077226,0.12112870072119941,0.03122807020341245,0.025166126827878887,0.04686248735894272,0.05455175568770154,0.03328602284493343,0.019716422675764234,0.017856556670311496,0.017878440124533324,0.012973362093084972,0.012941676946972347,0.01840620594751252,0.02038237255925046,0.020386984507421158
2.0153,1.4182322466108213,2.0153,0.7007680676913064,1.0,1.3939152482512518,1.4651152266318175,1.4896340981811753,1.4862759325398205,1.4129913698370753,1.4433519915920594,1.4271360256290817,1.4153588649220896,1.4145466368338322,1.414444973784222,1.4075701362828204,1.4075626899477602,1.4127367101207822,1.4174289079626297,1.4174386946073096,0.5970677533891786,0.7174641789195149,0.41823224661082126,0.024316998359569464,0.04688298002099622,0.07140185157035406,0.06804368592899923,0.005240876773745962,0.025119744981238146,0.00890377901826045,0.0028733816887316355,0.0036856097769890628,0.003787272826599297,0.010662110328000907,0.01066955666306102,0.005495536490039088,0.0008033386481915983,0.0007935520035116106
1.8778,1.371528412985348,1.8778,0.63010087884231,1.0,1.3232480594022553,1.438068950801966,1.4462314252305641,1.430697252631893,1.3703699360079131,1.4020052882090406,1.3802679258534378,1.366635854806766,1.3655659580385862,1.3654887542429208,1.3570414233194583,1.3570294664604168,1.3641853093034133,1.3700656482255742,1.3700737523592095,0.5062715870146519,0.741427534143038,0.371528412985348,0.04828035358309268,0.06654053781661795,0.07470301224521614,0.05916883964654507,0.0011584769774348747,0.03047687522369258,0.008739512868089827,0.004892558178581918,0.0059624549467618415,0.006039658742427179,0.014486989665889682,0.014498946524931222,0.007343103681934693,0.0014627647597738047,0.0014546606261385264
2.8075,1.683813530712639,2.8075,1.0322944076304612,1.0,1.7254415881904066,1.545144905902375,1.5853100077000326,1.699948920705057,1.6515452064889082,1.6543241282480015,1.656706486782187,1.6681689345337447,1.6687964962457478,1.6686082656691266,1.6719375591476515,1.6719458283903772,1.6699959607003492,1.6660158657758548,1.6660342405371773,1.1236864692873612,0.6515191230821777,0.683813530712639,0.041628057477767655,0.13866862481026399,0.09850352301260634,0.016135389992418148,0.032268324223730716,0.029489402464637493,0.027107043930451935,0.015644596178894243,0.015017034466891177,0.015205265043512384,0.011875971564987431,0.011867702322261753,0.013817570012289782,0.01779766493678414,0.01777929017546165
1.5768,1.256233523303658,1.5768,0.4553974768563734,1.0,1.1485446574163187,1.3534837579833838,1.2968587243208622,1.2812903018591788,1.2738513687826392,1.2892975255576935,1.2678013848342857,1.2532605260779763,1.2516183415025302,1.2516087556187856,1.2436809599543226,1.2436558103217996,1.2515694845327263,1.2548891136386946,1.2548946396777598,0.3205664766963421,0.8008360464472846,0.2562335233036579,0.10768886588733917,0.09725023467972593,0.04062520101720435,0.02505677855552091,0.017617845478981264,0.03306400225403561,0.011567861530627832,0.0029729972256815618,0.0046151818011277435,0.0046247676848723,0.0125525633493353,0.01257771298185828,0.004664038770931578,0.0013444096649632975,0.0013388836258980685
2.5118,1.5727358873487245,2.5118,0.9209996276018894,1.0,1.6141468081618346,1.5260241763538192,1.5581824573133947,1.6376778017892155,1.564152912481544,1.548813851752981,1.577934253789703,1.5786274855177818,1.5787262854769804,1.5785613329598727,1.5788851959919161,1.5788890914935376,1.5771546705358739,1.581461353097756,1.5814757480360482,0.9390641126512755,0.6517362597468351,0.5727358873487245,0.04141092081311015,0.04671171099490534,0.014553430035329828,0.06494191444049102,0.008582974867180404,0.023922035595743463,0.005198366440978486,0.005891598169057266,0.005990398128255858,0.005825445611148172,0.006149308643191631,0.006153204144813129,0.004418783187149389,0.008725465749031436,0.008739860687323686
2.4934,1.5849556323884475,2.4934,0.9136472409287375,1.0,1.6067944214886827,1.5245094043179162,1.556892708948315,1.6332079470241951,1.5586266713341543,1.5446536461726825,1.5727890861992542,1.57288432174229,1.5729498876068129,1.5727866952929035,1.572873797506698,1.5728773746338782,1.5712935039672065,1.5762722321033658,1.576286319035401,0.9084443676115523,0.67130839145971,0.5849556323884475,0.02183878910023518,0.06044622807053135,0.028062923440132392,0.04825231463574764,0.026328961054293165,0.04030198621576497,0.012166546189193328,0.012071310646157407,0.01200574478163463,0.012168937095544008,0.01208183488174952,0.012078257754569277,0.013662128421241038,0.008683400285081744,0.008669313353046437
