x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
74.0985,74.1481,-0.6036427814096796,74.0985,-0.963484235004757,-0.04959999999999809,-0.5578104000488422,-0.6074104000488403,-0.6091871530488422,-0.6099542015538388,-0.6085218771107559,-0.6085640173537037,-0.6090216900488422,-0.609022051692357,-0.6092651075233838,-0.6092650945475386,-0.6080971276350762,-0.6081362623000004,-0.6089162541198183,74.70214278140968,0.35984145359507735,0.5540427814096816,0.04583238136083745,0.0037676186391606414,0.005544371639162549,0.006311420144159197,0.004879095701076253,0.004921235944024049,0.005378908639162572,0.005379270282677373,0.005622326113704168,0.005622313137858992,0.004454346225396533,0.004493480890320756,0.005273472710138671
82.5178,82.5673,0.9362524722929086,82.5178,0.7422294068896307,-0.04950000000000898,0.9885479685569165,0.9390479685569075,0.9371712155569165,0.9362151324829155,0.9358084768741498,0.9357960609146588,0.9373366785569165,0.9373363169134017,0.9369678321798229,0.9369678613415254,0.9389679942041493,0.9389634308195602,0.9388904450004087,81.58154752770709,0.19402306540327796,0.9857524722929176,0.05229549626400787,0.0027954962639988867,0.0009187432640078708,3.733980999309772e-05,0.00044399541875883575,0.00045641137824981026,0.0010842062640078476,0.0010838446204930463,0.0007153598869142908,0.000715389048616788,0.0027155219112406925,0.0027109585266515968,0.0026379727075001025
32.2996,32.3492,0.9163389873537444,32.2996,0.7730742251909242,-0.049600000000005195,0.9698575972107171,0.9202575972107119,0.9184808442107171,0.919148751942712,0.9171426175344353,0.9170313060994033,0.918646307210717,0.9186459455672022,0.9179569796431273,0.9179570501610302,0.920078786001954,0.9200687595263489,0.9198805405682612,31.383261012646255,0.14326476216282025,0.9659389873537496,0.053518609856972654,0.003918609856967459,0.002141856856972657,0.0028097645889675338,0.0008036301806908508,0.0006923187456588931,0.002307319856972634,0.0023069582134578326,0.0016179922893828635,0.001618062807285825,0.0037397986482096135,0.0037297721726045063,0.0035415532145167683
33.7854,33.8349,-1.0373266328046704,33.7854,0.6976550630741778,-0.04949999999999477,-0.9971089883530445,-1.0466089883530394,-1.0484857413530446,-1.047768841135035,-1.0472443350831488,-1.0471668425945824,-1.0483202783530445,-1.0483206399965592,-1.0478730769253715,-1.047873153069807,-1.0469404330474255,-1.0469590427744324,-1.0473253816124408,34.822726632804674,1.7349816958788482,0.9878266328046756,0.0402176444516259,0.009282355548368981,0.011159108548374208,0.010442208330364577,0.009917702278478435,0.009840209789911958,0.01099364554837412,0.01099400719188881,0.010546444120701048,0.010546520265136694,0.009613800242755044,0.009632409969762001,0.009998748807770408
50.6238,50.6733,0.6579623841403247,50.6238,0.3506991288622767,-0.04949999999999477,0.6933553826334945,0.6438553826334997,0.6419786296334945,0.6421174675794988,0.6410030294642665,0.6410039795130411,0.6421440926334945,0.6421437309899797,0.641486473672621,0.641486540098716,0.6436813444805947,0.6436714832185979,0.6434888109335831,49.96583761585968,0.307263255278048,0.7074623841403195,0.03539299849316979,0.014107001506824979,0.015983754506830206,0.015844916560825872,0.016959354676058247,0.016958404627283596,0.01581829150683023,0.01581865315034503,0.01647591046770369,0.016475844041608734,0.014281039659730044,0.014290900921726801,0.014473573206741586
26.951,27.0005,-0.5677003363114252,26.951,0.9695371028147569,-0.04949999999999832,-0.5179262116635601,-0.5674262116635584,-0.5693029646635601,-0.5683514394935574,-0.5686899959518118,-0.5686342003528542,-0.5691375016635601,-0.5691378633070749,-0.5690274672700211,-0.5690274999050471,-0.567210001008263,-0.5671979460471895,-0.5669254912840785,27.518700336311426,1.5372374391261823,0.5182003363114269,0.049774124647865126,0.00027412464786680246,0.0016026283521348716,0.0006511031821321289,0.0009896596403865532,0.0009338640414289223,0.0014371653521348948,0.001437526995649696,0.0013271309585958235,0.0013271635936218384,0.000490335303162226,0.0005023902642357081,0.0007748450273467045
18.3337,18.3832,-0.8665744770516615,18.3337,-0.493279570815278,-0.04949999999999832,-0.8317273844520112,-0.8812273844520095,-0.8831041374520112,-0.8818567803730086,-0.8820796254787681,-0.8820096212944091,-0.8829386744520112,-0.882939036095526,-0.8844017930423174,-0.8844016226712637,-0.8808303472112374,-0.8808085710403383,-0.8803247936195449,19.20027447705166,0.37329490623638345,0.8170744770516631,0.03484709259965024,0.01465290740034808,0.016529660400349755,0.015282303321347168,0.015505148427106596,0.015435144242747612,0.016364197400349778,0.01636455904386458,0.0178273159906559,0.01782714561960219,0.014255870159575967,0.01423409398867681,0.013750316567883392
20.4137,20.4632,-0.0824569307563281,20.4137,0.9999778738776484,-0.049500000000001876,-0.03618760047499425,-0.08568760047499613,-0.08756435347499425,-0.08638840279599524,-0.08758317424151589,-0.0875491912576456,-0.08739889047499425,-0.08739925211850905,-0.08755082205066732,-0.08755082088053578,-0.08639865186134017,-0.08643785650532151,-0.08724763468935462,20.496156930756328,1.0824348046339765,0.03295693075632622,0.04626933028133384,0.0032306697186680333,0.005107422718666155,0.00393147203966715,0.005126243485187795,0.005092260501317503,0.00494195971866615,0.004942321362180951,0.005093891294339223,0.0050938901242076895,0.003941721105012078,0.003980925748993419,0.004790703933026524
73.9005,73.95,-0.2350077117189176,73.9005,-0.997331382360352,-0.04950000000000898,-0.19439954627314943,-0.2438995462731584,-0.24577629927314942,-0.24643655043815055,-0.24558762859022035,-0.2455464819366774,-0.24561083627314942,-0.24561119791666422,-0.2457811901094285,-0.24578118656201328,-0.24422851470063336,-0.24424726152888826,-0.24461043625712792,74.13550771171892,0.7623236706414345,0.18550771171890862,0.040608165445768174,0.008891834554240807,0.010768587554231823,0.011428838719232948,0.010579916871302747,0.010538770217759813,0.010603124554231819,0.01060348619774662,0.010773478390510904,0.010773474843095682,0.009220802981715764,0.00923954980997066,0.009602724538210317
59.1421,59.1916,-0.9024469720958708,59.1421,0.5211180568230022,-0.049500000000001876,-0.8658369849460934,-0.9153369849460953,-0.9172137379460934,-0.9173673332390928,-0.9161444919901475,-0.9160729433591361,-0.9170482749460934,-0.9170486365896082,-0.9167895773722265,-0.916789629191356,-0.9147656471712642,-0.914733189366864,-0.9140470272096264,60.04454697209587,1.423565028918873,0.8529469720958689,0.03660998714977737,0.012890012850224508,0.01476676585022263,0.014920361143222038,0.0136975198942767,0.013625971263265368,0.014601302850222653,0.014601664493737454,0.01434260527635578,0.014342657095485212,0.012318675075393415,0.012286217270993216,0.011600055113755614
