x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
10.6078,10.6573,0.606191626506171,10.6078,-0.9257529583377446,-0.0495000000000001,0.6639199358352097,0.6144199358352096,0.6125431828352097,0.6140557700612095,0.611606186600031,0.6116084694547149,0.6127086458352097,0.6127082841916949,0.6135576813218582,0.6135575533231159,0.6132310505369488,0.6131682987674715,0.6117979597049142,10.001608373493829,1.5319445848439157,0.6556916265061711,0.05772830932903872,0.008228309329038619,0.006351556329038721,0.007864143555038505,0.005414560093859988,0.005416842948543943,0.006517019329038698,0.006516657685523897,0.007366054815687195,0.007365926816944923,0.007039424030777841,0.006976672261300498,0.005606333198743263
58.7459,58.7954,-1.0242176532024667,58.7459,0.8101221375591021,-0.049500000000001876,-0.9641899328839959,-1.013689932883998,-1.015566685883996,-1.015706679630994,-1.0143684522234717,-1.0142924502749444,-1.015401222883996,-1.0154015845275106,-1.0152663926917596,-1.0152664285265367,-1.0134510017014629,-1.0134374294010293,-1.0131387182226632,59.77011765320247,1.8343397907615688,0.9747176532024648,0.06002772031847081,0.010527720318468825,0.008650967318470704,0.00851097357147279,0.009849200978994999,0.009925202927522303,0.008816430318470792,0.008816068674956101,0.00895126051070716,0.008951224675930014,0.010766651501003865,0.010780223801437394,0.0110789349798035
47.1571,47.2066,0.0622739478402916,47.1571,-0.03320409180737715,-0.049500000000001876,0.11566095257885546,0.06616095257885359,0.06428419957885546,0.0645420493358544,0.06406623281099247,0.06409334025290093,0.06444966257885545,0.06444930093534067,0.06489654665005898,0.06489647054657618,0.06628337305656513,0.06629030029521861,0.06645323291589292,47.09482605215971,0.09547803964766875,0.11177394784029349,0.05338700473856386,0.003887004738561982,0.0020102517385638605,0.0022681014955628007,0.001792284970700865,0.0018193924126093317,0.002175714738563851,0.0021753530950490638,0.002622598809767375,0.0026225227062845816,0.004009425216273531,0.004016352454927007,0.004179285075601315
52.8029,52.8524,-0.9826585884207096,52.8029,0.5680834099200731,-0.049500000000001876,-0.9163433510867436,-0.9658433510867455,-0.9677201040867436,-0.9676560746437475,-0.9665846201544923,-0.9665107846486168,-0.9675546410867436,-0.9675550027302584,-0.9672638145598735,-0.967263870525054,-0.9659690460036514,-0.9659761734200752,-0.966102484391481,53.78555858842071,1.5507419983407829,0.9331585884207078,0.06631523733396605,0.016815237333964173,0.014938484333966051,0.015002513776962156,0.01607396826621732,0.016147803772092795,0.015103947333966028,0.015103585690451227,0.015394773860836097,0.015394717895655607,0.016689542417058223,0.016682415000634387,0.01655610402922858
26.2576,26.3072,0.7158434036783262,26.2576,0.9022066905943372,-0.04960000000000164,0.7461597435116263,0.6965597435116246,0.6947829905116263,0.6956583201036255,0.693738138597085,0.6936369559644135,0.6949484535116263,0.6949480918681115,0.6943485209359835,0.6943485799179919,0.6968251396999136,0.6968399224019247,0.6971698969489294,25.541756596321672,0.186363286916011,0.7654434036783279,0.030316339833300066,0.019283660166701577,0.02106041316669993,0.020185083574700724,0.02210526508124122,0.02220644771391267,0.020894950166699955,0.020895311810214756,0.02149488274234268,0.021494823760334292,0.019018263978412664,0.0190034812764015,0.018673506729396827
39.1341,39.1836,0.1848797328188522,39.1341,0.9907922357840048,-0.049500000000001876,0.2202944633845493,0.17079446338454743,0.1689177103845493,0.16945098973154585,0.16856251909354006,0.16858488884068332,0.1690831733845493,0.1690828117410345,0.16884404020307878,0.1688440526260613,0.17130857318110898,0.1713375476543305,0.17195723720339742,38.94922026718115,0.8059125029651526,0.23437973281885408,0.035414730565697106,0.01408526943430477,0.01596202243430289,0.015428743087306351,0.01631721372531214,0.016294843978168883,0.015796559434302887,0.01579692107781769,0.016035692615773423,0.01603568019279089,0.013571159637743219,0.013542185164521686,0.012922495615454777
54.982,55.0315,-0.0961704666086943,54.982,-0.9999914774992742,-0.049500000000001876,-0.05772501785476215,-0.10722501785476403,-0.10910177085476215,-0.10911254991476006,-0.1090923457772231,-0.10905738760186733,-0.10893630785476216,-0.10893666949827695,-0.10908126118295594,-0.10908126091332593,-0.10690492241783604,-0.10688675914013945,-0.10649342310389205,55.0781704666087,0.9038210108905799,0.046670466608692424,0.038445448753932146,0.01105455124606973,0.012931304246067851,0.012942083306065763,0.0129218791685288,0.012886920993173026,0.01276584124606786,0.012766202889582648,0.012910794574261641,0.012910794304631629,0.010734455809141744,0.010716292531445154,0.010322956495197752
38.8369,38.8864,0.6651432223045625,38.8369,0.9077076207261033,-0.049500000000001876,0.7287647710811687,0.6792647710811668,0.6773880180811687,0.6779315003041706,0.6763659792862344,0.6763653260353182,0.6775534810811686,0.6775531194376538,0.6771099767898975,0.677110015585762,0.6795865216780211,0.6796046517834771,0.6800000442727262,38.171756777695435,0.24256439842154087,0.7146432223045643,0.0636215487766062,0.01412154877660432,0.012244795776606199,0.012788277999608133,0.011222756981671966,0.011222103730755717,0.012410258776606176,0.012409897133091374,0.011966754485335018,0.01196679328119954,0.014443299373458673,0.0144614294789146,0.014856821968163736
49.4352,49.4847,-1.0591159677535296,49.4352,-0.7381219653478067,-0.04949999999999477,-0.9991893299617521,-1.0486893299617468,-1.050566082961752,-1.0503864403777432,-1.0493219483700882,-1.0492443616858527,-1.0504006199617522,-1.0504009816052668,-1.0509232414190712,-1.0509231924136049,-1.045928227481712,-1.0457718478088658,-1.042532821592304,50.49431596775353,0.32099400240572284,1.0096159677535348,0.059926637791777426,0.010426637791782767,0.00854988479177754,0.008729527375786361,0.009794019383441377,0.009871606067676897,0.008715347791777406,0.008714986148262716,0.008192726334458333,0.008192775339924685,0.01318774027181746,0.01334411994466378,0.01658314616122558
51.8124,51.8619,-0.0506981217378902,51.8124,0.9997149153783806,-0.049500000000001876,-0.001742430655121389,-0.05124243065512327,-0.05311918365512139,-0.05302115034712154,-0.053183178496055965,-0.053150755153071515,-0.05295372065512139,-0.052954082298636185,-0.05310940756172384,-0.05310940590698908,-0.0513540801898421,-0.051360409063249735,-0.05147034938990496,51.863098121737885,1.0504130371162708,0.0011981217378883233,0.04895569108276881,0.0005443089172330676,0.002421061917231189,0.0023230286092313437,0.0024850567581657657,0.0024526334151813156,0.0022555989172311913,0.0022559605607459857,0.0024112858238336393,0.0024112841690988804,0.0006559584519518977,0.0006622873253595354,0.000772227652014762
78.2586,78.3082,-0.5253896942521052,78.2586,0.27752441377084036,-0.04959999999999809,-0.49064749045959305,-0.5402474904595911,-0.542024243459593,-0.542934108197584,-0.5414470501842267,-0.5414922314927252,-0.541858780459593,-0.5418591421031078,-0.5416600448729377,-0.5416600889543276,-0.5401205077815986,-0.5401132666246375,-0.5399449483170271,78.78398969425211,0.8029141080229456,0.47578969425210715,0.034742203792512194,0.01485779620748584,0.016634549207487748,0.017544413945478787,0.01605735593212143,0.01610253724061994,0.01646908620748777,0.016469447851002572,0.016270350620832486,0.016270394702222357,0.014730813529493347,0.014723572372532301,0.014555254064921863
90.5408,90.5903,-0.9379470550895056,90.5408,0.5357425929433166,-0.04949999999999477,-0.8825575201552905,-0.9320575201552853,-0.9339342731552905,-0.935165785819282,-0.9328430985891588,-0.9327707928699841,-0.9337688101552906,-0.9337691717988054,-0.9336521680546546,-0.9336522015423661,-0.9321395187513964,-0.9321442022454135,-0.9322195424064372,91.47874705508951,1.4736896480328223,0.8884470550895108,0.05538953493421506,0.005889534934220286,0.0040127819342150595,0.0027812692702235964,0.005103956500346785,0.005176262219521499,0.004178244934215036,0.004177883290700235,0.004294887034851036,0.004294853547139543,0.005807536338109154,0.005802852844092099,0.00572751268306837
13.084,13.1336,0.8442087573830165,13.084,0.49482147897619716,-0.049599999999999866,0.884237464135656,0.8346374641356561,0.832860711135656,0.8341882904156562,0.8316347733603435,0.8315273387144393,0.8330261741356559,0.8330258124921411,0.8310351924781324,0.8310354309667901,0.8341436188794488,0.8341170992713167,0.833560273300988,12.239791242616983,0.3493872784068193,0.8938087573830164,0.040028706752639476,0.00957129324736039,0.011348046247360521,0.010020466967360253,0.012573984022672957,0.012681418668577193,0.011182583247360545,0.011182944890875346,0.013173564904884083,0.013173326416226372,0.010065138503567717,0.010091658111699764,0.010648484082028453
94.7009,94.7504,0.7593764113647482,94.7009,0.43777316016691964,-0.04949999999999477,0.8167414001054607,0.7672414001054659,0.7653646471054607,0.7639903182084749,0.7642272289175106,0.7642225921778409,0.7655301101054607,0.7655297484619459,0.7651230662146989,0.7651231003055645,0.7674041901526097,0.767413492323232,0.7676233980971952,93.94152358863525,0.32160325119782857,0.808876411364743,0.0573649887407125,0.007864988740717727,0.0059882357407125,0.004613906843726645,0.004850817552762399,0.0048461808130927375,0.006153698740712477,0.006153337097197675,0.005746654849950739,0.0057466889408163135,0.00802777878786154,0.008037080958483767,0.008246986732446948
6.943,6.9925,0.9315878702907472,6.943,0.612970450215124,-0.0495000000000001,0.9797340462593959,0.9302340462593958,0.9283572932593959,0.9299956930693963,0.9270061138397659,0.9269940969653666,0.9285227562642736,0.9285223946208075,0.925213307171187,0.9252137158002615,0.9310959236180406,0.9311391961231792,0.9321697014957617,6.011412129709252,0.3186174200756232,0.9810878702907473,0.048146175968648675,0.001353824031351425,0.0032305770313513227,0.0015921772213508545,0.004581756450981245,0.004593773325380579,0.003065114026473581,0.0030654756699396435,0.006374563119560195,0.006374154490485728,0.000491946672706578,0.0004486741675679973,0.000581831205014538
84.5978,84.6473,-0.4478411374205903,84.5978,0.22330292182812,-0.04949999999999477,-0.39025017205483875,-0.4397501720548335,-0.44162692505483875,-0.4426544145288362,-0.4411814006304664,-0.4411313860676141,-0.44146146205483877,-0.4414618236983535,-0.44128370871895684,-0.4412837500927115,-0.4394857872867038,-0.43947069721358795,-0.4391423891408495,85.0456411374206,0.6711440592487103,0.3983411374205955,0.057590965365751534,0.008090965365756764,0.006214212365751537,0.005186722891754092,0.006659736790123882,0.00670975135297619,0.006379675365751514,0.006379313722236768,0.00655742870163345,0.006557387327878805,0.008355350133886497,0.008370440207002339,0.008698748279740764
37.8464,37.8959,0.2918596609851042,37.8464,0.14675619426656722,-0.04949999999999477,0.3373272747309459,0.28782727473095115,0.28595052173094593,0.2865280078189516,0.28544184450980004,0.28545891513495664,0.2861159847309459,0.2861156230874311,0.28524584256102103,0.28524593641197804,0.28799727650700496,0.2880068498388999,0.2882253001268158,37.5545403390149,0.14510346671853697,0.34135966098509896,0.04546761374584174,0.004032386254153031,0.005909139254158258,0.0053316531661525834,0.00641781647530415,0.006400745850147549,0.005743676254158281,0.005744037897673082,0.006613818424083151,0.006613724573126145,0.0038623844780992234,0.0038528111462042824,0.003634360858288388
29.031,29.0805,0.9596540375752776,29.031,-0.6865011030359564,-0.049500000000001876,0.9999682867916199,0.950468286791618,0.9485915337916199,0.949471652561619,0.9472138176153917,0.9472008845559681,0.9487569967916198,0.948756635148105,0.949311084156666,0.9493109942192327,0.9509628394647482,0.9509904821511874,0.9515875967025936,28.071345962424722,1.646155140611234,1.0091540375752794,0.0403142492163423,0.009185750783659574,0.011062503783657696,0.010182385013658535,0.012440219959885868,0.012453153019309493,0.010897040783657719,0.01089740242717252,0.010342953418611578,0.010343043356044856,0.008691198110529319,0.008663555424090141,0.008066440872683933
94.0075,94.057,-0.4727602631107361,94.0075,-0.23797421070279773,-0.04950000000000898,-0.41783335890660583,-0.4673333589066148,-0.46921011190660583,-0.4705606363816061,-0.4687284127459235,-0.46867714924555476,-0.46904464890660585,-0.4690450105501206,-0.4694750083955798,-0.4694749712959743,-0.4684031905516971,-0.4684643186564331,-0.4696907492438079,94.48026026311074,0.23478605240793837,0.4232602631107271,0.05492690420413027,0.005426904204121286,0.0035501512041302696,0.0021996267291299887,0.004031850364812628,0.0040831138651813426,0.0037156142041302465,0.0037152525606155007,0.0032852547151562828,0.0032852918147617816,0.004357072559038999,0.00429594445430298,0.0030695138669282196
61.2221,61.2716,-0.0112139077816272,61.2221,-0.9992412819710554,-0.049500000000001876,0.028409666996104584,-0.02109033300389729,-0.022967086003895413,-0.023192087696898404,-0.023070624650539925,-0.023039566562664468,-0.022801623003895415,-0.02280198464741021,-0.02292678508157281,-0.02292678736588652,-0.021193382221915413,-0.02119923956124553,-0.021299138325907213,61.23331390778162,0.9880273741894282,0.03828609221837467,0.03962357477773178,0.00987642522227009,0.011753178222268212,0.011978179915271203,0.011856716868912725,0.011825658781037267,0.011587715222268214,0.011588076865783009,0.011712877299945608,0.011712879584259319,0.009979474440288212,0.00998533177961833,0.010085230544280012
50.0295,50.079,-0.4626891649116302,50.0295,-0.2337983269329968,-0.049500000000001876,-0.4100098985542132,-0.4595098985542151,-0.4613866515542132,-0.46122741128921374,-0.4609152126878471,-0.46086430342546686,-0.46122118855421324,-0.46122155019772804,-0.4619048323511339,-0.46190476256668783,-0.4598600002222583,-0.4598798332136042,-0.46026775522141766,50.49218916491163,0.2288908379786334,0.4131891649116283,0.05267926635741699,0.0031792663574151114,0.00130251335741699,0.0014617536224164618,0.0017739522237831262,0.0018248614861633428,0.0014679763574169669,0.0014676147139021656,0.0007843325604963147,0.0007844023449423698,0.002829164689371888,0.0028093316980259964,0.0024214096902125393
63.4012,63.4507,0.8693797912414716,63.4012,0.5390821119139877,-0.04949999999999477,0.9276961822763743,0.8781961822763795,0.8763194292763743,0.8760196190803844,0.8750364963584208,0.8750268357035005,0.8764848922763743,0.8764845306328595,0.8759723719514741,0.8759724196534492,0.878038332870206,0.8780293560443712,0.8778655885769605,62.53182020875853,0.3302976793274839,0.9188797912414663,0.058316391034902715,0.008816391034907944,0.006939638034902718,0.006639827838912815,0.005656705116949268,0.005647044462028905,0.007105101034902694,0.007104739391387893,0.006592580710002571,0.006592628411977608,0.008658541628734473,0.008649564802899579,0.008485797335488932
60.0335,60.083,0.6068820477015158,60.0335,-0.3365394676955957,-0.049500000000001876,0.671313207717428,0.6218132077174261,0.619936454717428,0.6197522576624295,0.6189897623705474,0.6189917104656899,0.620101917717428,0.6201015560739132,0.6203955273007153,0.6203954709763979,0.6215636467152325,0.621549465833715,0.6212787934318946,59.42661795229848,0.9434215153971115,0.6563820477015176,0.0644311600159122,0.014931160015910327,0.013054407015912206,0.012870209960913703,0.0121077146690316,0.012109662764174134,0.013219870015912183,0.013219508372397382,0.013513479599199574,0.013513423274882141,0.014681599013716684,0.014667418132199184,0.014396745730378857
71.6223,71.6718,-0.9881849778134572,71.6223,0.5926388149197689,-0.04950000000000898,-0.9388110739119907,-0.9883110739119997,-0.9901878269119907,-0.9907698674710003,-0.9890228770607701,-0.9889480242401638,-0.9900223639119907,-0.9900227255555055,-0.9898522934164656,-0.9898523337987952,-0.9883919018458204,-0.9883965061448167,-0.9884704944738938,72.61048497781346,1.580823792733226,0.9386849778134482,0.049373903901466454,0.00012609609854252746,0.0020028490985335434,0.00258488965754311,0.0008378992473129232,0.0007630464267066595,0.0018373860985335666,0.0018377477420483679,0.001667315603008479,0.0016673559853380704,0.00020692403236322043,0.00021152833135951177,0.0002855166604366355
75.5843,75.6338,0.3515918652821491,75.5843,0.18500437467248734,-0.04949999999999477,0.40926889160567803,0.35976889160568326,0.35789213860567803,0.35717408258668193,0.35728911155345044,0.3573029247382417,0.358057601605678,0.3580572399621632,0.35755294560539314,0.3575529922925236,0.3598721540213433,0.3598780402342275,0.36001859491205723,75.23270813471785,0.16658749060966174,0.40109186528214386,0.057677026323528946,0.008177026323534176,0.006300273323528949,0.005582217304532844,0.005697246271301359,0.0057110594560926264,0.006465736323528926,0.006465374680014124,0.00596108032324405,0.0059611270103744896,0.00828028873919423,0.008286174952078396,0.008426729629908147
62.8069,62.8564,-0.0428127342949909,62.8069,-0.024950482347370146,-0.049500000000001876,-0.000406143580571346,-0.04990614358057322,-0.05178289658057134,-0.05206230445757321,-0.051848643932295053,-0.05181628109496261,-0.051617433580571345,-0.05161779522408614,-0.052203202377673015,-0.052203145223416306,-0.050015758965681535,-0.05002199188891736,-0.05012954160495571,62.84971273429499,0.017862251947620752,0.006687265705010978,0.04240659071441955,0.007093409285582324,0.008970162285580445,0.009249570162582314,0.009035909637304156,0.009003546799971715,0.008804699285580447,0.008805060929095242,0.009390468082682117,0.009390410928425408,0.007203024670690637,0.00720925759392646,0.007316807309964812
31.9035,31.953,0.8044918113664147,31.9035,0.4684834923769618,-0.04949999999999832,0.8545308570274904,0.8050308570274921,0.8031541040274904,0.8039356098724922,0.8019671258069452,0.80196077800061,0.8033195670274904,0.8033192053839756,0.8024061410167539,0.8024062404532344,0.8048481602931402,0.8048379190135897,0.8046450424267648,31.099008188633587,0.3360083189894529,0.853991811366413,0.050039045661075754,0.0005390456610774308,0.0013377073389242433,0.0005562014939224369,0.0025246855594694972,0.0025310333658046247,0.0011722443389242665,0.0011726059824390678,0.0020856703496607842,0.00208557091318029,0.000356348926725536,0.0003461076471750202,0.00015323106035014522
1.7924,1.8419,-0.5343465087706357,1.7924,0.9755462255909931,-0.0495000000000001,-0.4730129411723228,-0.5225129411723228,-0.5243896941723227,-0.5225744742643228,-0.5238356282162847,-0.5237818662427376,-0.5258268557000823,-0.5258313079798518,-0.5209548934094127,-0.520955333733836,-0.5260018413245658,-0.5261039606123701,-0.5302464887499517,2.326746508770636,1.5098927343616289,0.4848465087706356,0.06133356759831293,0.011833567598312889,0.00995681459831299,0.011772034506312923,0.01051088055435101,0.010564642527898127,0.008519653070553468,0.008515200790783939,0.01339161536122302,0.013391175036799763,0.008344667446069876,0.008242548158265639,0.004100020020683992
53.3972,53.4467,-0.0257261124367258,53.3972,0.009874950527390017,-0.049500000000001876,0.029745389804580094,-0.019754610195421782,-0.021631363195419903,-0.021587736071418936,-0.021736653612831135,-0.021705656005058315,-0.021465900195419906,-0.0214662618389347,-0.02108767327176732,-0.02108774051545166,-0.01992769897106348,-0.019937515719901076,-0.02011907199169868,53.42292611243673,0.03560106296411582,0.023773887563276076,0.0554715022413059,0.0059715022413040185,0.004094749241305897,0.004138376365306864,0.003989458823894666,0.004020456431667485,0.004260212241305895,0.0042598505977911,0.004638439164958479,0.004638371921274139,0.00579841346566232,0.005788596716824725,0.00560704044502712
87.7674,87.8169,-0.3938006469131539,87.7674,-0.19591878015228736,-0.04950000000000898,-0.3380918403119593,-0.3875918403119683,-0.3894685933119593,-0.39060489515396873,-0.38909147338005223,-0.3890438204913275,-0.38930313031195934,-0.3893034919554741,-0.3897568941434099,-0.38975685402361254,-0.38750622709116894,-0.3875013387041467,-0.3873813607177203,88.16120064691314,0.19788186676086655,0.34430064691314494,0.055708806601194594,0.0062088066011856125,0.0043320536011945965,0.0031957517591851836,0.004709173533101685,0.004756826421826399,0.004497516601194573,0.0044971549576798275,0.004043752769744002,0.0040437928895413755,0.006294419821984976,0.006299308209007204,0.006419286195433638
11.004,11.0535,-0.1243827181093521,11.004,-0.9999645038949728,-0.0495000000000001,-0.0663027501011573,-0.1158027501011574,-0.1176795031011573,-0.11618051742115723,-0.11765882851848243,-0.11762348195247065,-0.11751404010115729,-0.11751440174467209,-0.1176782100895321,-0.11767820734010585,-0.11659121494878794,-0.11663297055762714,-0.11753482861238908,11.128382718109352,0.8755817857856207,0.074882718109352,0.0580799680081948,0.008579968008194702,0.006703215008194804,0.008202200688194869,0.006723889590869669,0.006759236156881454,0.006868678008194809,0.006868316364680008,0.006704508019820005,0.006704510769246247,0.007791503160564164,0.007749747551724959,0.006847889496963022
61.9155,61.965,-1.0240660904001753,61.9155,-0.7933869515391093,-0.049500000000001876,-0.9775257252247447,-1.0270257252247466,-1.0289024782247447,-1.0291512843397475,-1.027686754969055,-1.0276101491899476,-1.0287370152247446,-1.0287373768682595,-1.029153449802069,-1.029153414499391,-1.0271186466248003,-1.0271239291853211,-1.0272120224029329,62.93956609040018,0.23067913886106595,0.9745660904001734,0.04654036517543059,0.002959634824571289,0.00483638782456941,0.005085193939572186,0.0036206645688796613,0.003544058789772375,0.0046709248245693225,0.004671286468084235,0.005087359401893643,0.005087324099215751,0.0030525562246250804,0.003057838785145872,0.00314593200275759
