gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407570604,0.6881028437290729,-0.3153466075508333,2.28580769562657e-06,3.845138853866999e-07,2.28580769562657e-06,3.845138853866999e-07,2.378689900543782e-06,2.9163168046948795e-07,2.542182699728e-06,1.281388812852701e-07,2.4872116554384587e-06,1.8310992557481127e-07,2.443082223961751e-06,2.2723935705151915e-07,2.4579666923476883e-06,2.1235488866558167e-07,2.409861541290441e-06,2.60460039722829e-07,2.843378305058062e-06,1.7305672404479218e-07,2.7929986424538616e-06,1.2267706144059162e-07,2.7348898598236443e-06,6.456827881037432e-08,2.7639891621973163e-06,9.366758118404637e-08,2.7558746446187644e-06,8.555306360549448e-08,2.807546150171891e-06,1.3722456915862112e-07,2.7578934400246235e-06,8.757185901135353e-08,2.7731026028232733e-06,1.0278102181000339e-07,2.6320912276373366e-06,3.823035337593334e-08,2.570881177420009e-06,9.9440403593261e-08,2.6277612749064125e-06,4.256030610685747e-08,2.577843853646594e-06,9.247772736667607e-08,2.6247007780594534e-06,4.5620802953816596e-08
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380545324,1.1928067285929853,-0.575576354407117,1.976708097599021e-06,3.9827266751595923e-07,1.976708097599021e-06,3.9827266751595923e-07,2.108261555812768e-06,2.667192093022121e-07,2.235482660396621e-06,1.3949810471835933e-07,2.179997111006144e-06,1.9498365410883615e-07,2.1649324541369678e-06,2.1004831097801242e-07,2.223580001431872e-06,1.514007636831082e-07,2.035804174112138e-06,3.391765910028422e-07,2.2940381921537865e-06,8.094257296119371e-08,2.2721908549747826e-06,1.0278991014019764e-07,2.256991954116743e-06,1.1798881099823705e-07,2.287651173877223e-06,8.732959123775736e-08,2.2753603056135976e-06,9.962045950138258e-08,2.361730519095337e-06,1.3250246019643205e-08,2.2741602466950576e-06,1.0082051841992256e-07,2.2627449045865265e-06,1.1223586052845371e-07,2.4188975329305023e-06,4.3916767815522115e-08,2.272297415872321e-06,1.026833492426592e-07,2.262851600806263e-06,1.1212916430871733e-07,2.27604228559498e-06,9.893847952000025e-08,2.2911869870374042e-06,8.379377807757597e-08
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.0079351792732223,0.012004853777562838,-0.72888209694098,2.3426402511418833e-06,1.416497528154633e-07,2.3426402511418833e-06,1.416497528154633e-07,2.428412171335832e-06,2.274216730094121e-07,1.8184770670160036e-06,3.8251343131041646e-07,1.9308663294190227e-06,2.7012416890739735e-07,1.8023337530392206e-06,3.9865674528719943e-07,1.8563624020096214e-06,3.446280963167987e-07,1.8968074113318214e-06,3.041830869945986e-07,2.289820133623605e-06,8.882963529718483e-08,2.164579980006965e-06,3.641051831945511e-08,2.4311731735786096e-06,2.3018267525218953e-07,2.056001757016073e-06,1.4498874131034696e-07,2.0940639947019413e-06,1.0692650362447873e-07,2.3813223213234352e-06,1.8033182299701518e-07,2.466082242199218e-06,2.65091743872798e-07,2.475858955334549e-06,2.748684570081289e-07,1.9968432965685357e-06,2.0414720175788431e-07,2.1818197721770284e-06,1.9170726149391696e-08,2.2215027391091937e-06,2.051224078277363e-08,2.18176364715449e-06,1.922685117193017e-08,2.216334479570051e-06,1.53439812436311e-08
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777200877,0.06919852080792925,-1.9289837588601766,1.6043089155526522e-06,7.653418149120243e-07,1.6043089155526522e-06,7.653418149120243e-07,1.782452997591973e-06,9.434858969513451e-07,5.892310778188248e-07,2.4973602282180315e-07,8.068805673662606e-07,3.2086533274367353e-08,8.757245615179217e-07,3.675746087729369e-08,9.18429704261489e-07,7.946260362086098e-08,6.064446734732157e-07,2.3252242716741229e-07,-3.2509841039152364e-07,1.1640655110321516e-06,-2.50318268393959e-07,1.089285369034587e-06,-2.370128643416504e-07,1.0759799649822784e-06,-2.997696154561214e-07,1.1387367160967494e-06,-2.5271628910828113e-07,1.0916833897489091e-06,-6.486646603092119e-07,1.4876317609498398e-06,-1.9981599346370741e-07,1.0387830941043354e-06,-1.5087795506884883e-07,9.898450557094768e-07,3.69300184266484e-07,4.6966691637414396e-07,1.8143095707134393e-07,6.57536143569284e-07,4.064665843868016e-07,4.325005162538264e-07,6.728321041447411e-07,1.6613499649588685e-07,5.310917133722428e-07,3.0787538726838517e-07
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.3584862009860416,-0.6910645601743216,-0.9312828296642083,1.8354127939175332e-06,1.3586838691912703e-07,1.8354127939175332e-06,1.3586838691912703e-07,1.984643617333776e-06,1.3362436497115859e-08,2.0913762111978197e-06,1.200950303611595e-07,2.0364934179351422e-06,6.521223709848203e-08,2.0471206243097368e-06,7.58394434730766e-08,1.9978805055591627e-06,2.6599324722502557e-08,1.8542536140118458e-06,1.1702756682481437e-07,1.9096417046395996e-06,6.163947619706054e-08,1.913004193218795e-06,5.827698761786521e-08,1.8800594257743873e-06,9.122175506227292e-08,1.950252939389844e-06,2.1028241446816387e-08,1.9354618354797557e-06,3.5819345356904445e-08,1.9771734162178933e-06,5.892235381233134e-09,1.8775798989600218e-06,9.370128187663838e-08,1.8598733775576446e-06,1.1140780327901555e-07,2.099338079011103e-06,1.2805689817444286e-07,2.024942230014352e-06,5.366104917769191e-08,1.8840358225626776e-06,8.724535827398253e-08,1.9665749455854137e-06,4.706235251246484e-09,1.9415526806203907e-06,2.9728500216269482e-08
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425414631,-0.344820690137729,1.3370663950203856,5.034123668109458e-06,4.884399877361688e-07,5.034123668109458e-06,4.884399877361688e-07,4.783165816976755e-06,2.374821366034655e-07,5.15036076763105e-06,6.046770872577605e-07,5.1254376095865115e-06,5.797539292132219e-07,5.130058815457496e-06,5.843751350842061e-07,5.11424975776583e-06,5.685660773925401e-07,4.636154660719833e-06,9.047098034654362e-08,4.416985377826562e-06,1.286983025467277e-07,4.419600268863586e-06,1.2608341150970336e-07,4.385840075718666e-06,1.598436046546234e-07,4.43638537160272e-06,1.0929830877056976e-07,4.4296871129674674e-06,1.1599656740582213e-07,4.428466086860821e-06,1.1721759351246858e-07,4.507174152502795e-06,3.850952787049499e-08,4.646771021020197e-06,1.0108734064690701e-07,4.508155919759424e-06,3.752776061386592e-08,4.559109755107514e-06,1.342607473422434e-08,4.495896062880669e-06,4.9787617492620183e-08,4.513807149077485e-06,3.18765312958044e-08,4.5041168094979945e-06,4.15668708752951e-08
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290744684,-1.041356933193756,1.935545197013249,5.450031202386943e-06,2.2511995555093335e-07,5.450031202386943e-06,2.2511995555093335e-07,5.147039425268518e-06,7.787182156749162e-08,5.714223547934392e-06,4.893123010983822e-07,5.6575763362495075e-06,4.3266508941349776e-07,5.775063980230288e-06,5.501527333942784e-07,5.65199542533252e-06,4.2708417849651007e-07,4.940292100380501e-06,2.846191464555085e-07,4.662299086929749e-06,5.62612159906261e-07,4.778615977065272e-06,4.462952697707381e-07,4.867451797276915e-06,3.574594495590944e-07,4.826083703353809e-06,3.9882754348220057e-07,4.8043198485986015e-06,4.2059139823740827e-07,4.804390794840607e-06,4.2052045199540284e-07,5.007830021704541e-06,2.170812251314688e-07,5.150179070621253e-06,7.473217621475688e-08,4.87811507538102e-06,3.467961714549901e-07,4.926965940577255e-06,2.9794530625875497e-07,4.982081025448131e-06,2.428302213878791e-07,4.9639088122023505e-06,2.6100243463365927e-07,4.996382555177142e-06,2.2852869165886755e-07
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.348602522586219,-1.0896213801754076,0.46459130202142634,2.855316321350395e-06,7.00175004266635e-07,2.855316321350395e-06,7.00175004266635e-07,2.876947665831468e-06,6.785436597855621e-07,3.1141098541661073e-06,4.413814714509226e-07,3.058620237289764e-06,4.96871088327266e-07,3.1616542983315962e-06,3.938370272854337e-07,3.0459069914926627e-06,5.095843341243672e-07,3.043907265573936e-06,5.115840600430937e-07,3.4534894786001027e-06,1.0200184701692718e-07,3.5543726139452742e-06,1.1187116717556606e-09,3.5149395250458373e-06,4.0551800571192586e-08,3.6039440237898324e-06,4.8452698172802537e-08,3.5831386036694152e-06,2.764727805238532e-08,3.46918651807919e-06,8.630480753783976e-08,3.46240925746634e-06,9.308206815068988e-08,3.5145995361836497e-06,4.089178943338025e-08,3.3383246701396167e-06,2.1716665547741325e-07,3.4653629002026306e-06,9.012842541439931e-08,3.4063305415043887e-06,1.4916078411264123e-07,3.3544734197389952e-06,2.0101790587803468e-07,3.3789494318762812e-06,1.7654189374074868e-07
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.7302847214268218,1.4832005646432787,0.5545348323697407,2.8988039029579363e-06,7.587664353728636e-07,2.8988039029579363e-06,7.587664353728636e-07,2.914994543878311e-06,7.425757944524888e-07,3.1617185580199577e-06,4.958517803108422e-07,3.1053453043229404e-06,5.522250340078596e-07,3.1439997663564777e-06,5.135705719743222e-07,3.310361676443938e-06,3.4720866188686193e-07,3.0920376901957132e-06,5.655326481350867e-07,3.492214514810264e-06,1.6535582352053614e-07,3.5268909400313976e-06,1.3067939829940231e-07,3.4427848958550906e-06,2.1478544247570934e-07,3.5774543035419164e-06,8.011603478888352e-08,3.5600295049236383e-06,9.754083340716166e-08,3.511341506138479e-06,1.462288321923209e-07,3.5078933842333733e-06,1.4967695409742665e-07,3.562504120306751e-06,9.506621802404876e-08,3.3988463312917724e-06,2.587240070390276e-07,3.456887137038457e-06,2.0068320129234282e-07,3.4656217834311083e-06,1.9194855489969168e-07,3.416041006871113e-06,2.415293314596868e-07,3.4373587346517435e-06,2.2021160367905644e-07
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769195,0.8000493747492139,1.505441926330131,5.031690937062148e-06,2.9491393474902813e-07,5.031690937062148e-06,2.9491393474902813e-07,4.781037443357061e-06,4.426044104394122e-08,5.2932818465859835e-06,5.565048442728639e-07,5.237192425842427e-06,5.004154235293076e-07,5.1835748686838306e-06,4.4679786637071095e-07,5.201534263788014e-06,4.6475726147489416e-07,4.742840664357129e-06,6.063662044009647e-09,4.533739160512674e-06,2.0303784180044524e-07,4.4748847446426065e-06,2.6189225767051314e-07,4.440489111489118e-06,2.962878908240012e-07,4.4267254078084504e-06,3.100515945046692e-07,4.4199427462570225e-06,3.1683425605609713e-07,4.4999879441871574e-06,2.3678905812596218e-07,4.683391207484671e-06,5.338579482844832e-08,4.8210083566347855e-06,8.423135432166584e-08,4.664328403322274e-06,7.244859899084542e-08,4.605831993305741e-06,1.309450090073785e-07,4.79196777350617e-06,5.519077119305024e-08,4.801468025654686e-06,6.46910233415666e-08,4.794125632107908e-06,5.734862979478835e-08
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.722925628545513,-1.2001480428798907,-0.40157731325789287,2.3578478289905724e-06,2.1460851068626756e-07,2.3578478289905724e-06,2.1460851068626756e-07,2.4417171388324983e-06,1.3073920084434169e-07,2.600146074969904e-06,2.7689735293063973e-08,2.548193320614263e-06,2.426301906257681e-08,2.5086367789692003e-06,6.381956070763964e-08,2.469992671020668e-06,1.0246366865617207e-07,2.4836976721394204e-06,8.875866753741953e-08,2.929461404119258e-06,3.570050644424179e-07,2.8840764606864565e-06,3.116201210096165e-07,2.771474897305924e-06,1.9901855762908417e-07,2.8608458415644305e-06,2.8838950188759057e-07,2.852827340323581e-06,2.8037100064674114e-07,2.8387373117165407e-06,2.6628097203970076e-07,2.8032251010749006e-06,2.3076876139806065e-07,2.825503448658096e-06,2.5304710898125606e-07,2.387572676348479e-06,1.8488366332836106e-07,2.4888278036849946e-06,8.36285359918453e-08,2.5922929745985773e-06,1.9836634921737352e-08,2.5443215834877592e-06,2.8134756189080698e-08,2.586828156828884e-06,1.4371817152044071e-08
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366649708,0.8009749599629405,1.2624332142362842,4.510641018435023e-06,4.9660277568623734e-08,4.510641018435023e-06,4.9660277568623734e-08,4.325175747270338e-06,1.3580499359606158e-07,4.774606320437772e-06,3.136255795713724e-07,4.7180077906468e-06,2.570270497804007e-07,4.814396159357113e-06,3.5341541849071297e-07,4.895123023221178e-06,4.3414228235477855e-07,4.442168301623314e-06,1.881243924308538e-08,4.355469156554734e-06,1.0551158431166553e-07,4.449927882089666e-06,1.1052858776733952e-08,4.36740305515754e-06,9.357768570885952e-08,4.502233048723659e-06,4.1252307857259e-08,4.481408493003296e-06,2.042775213689633e-08,4.335760139399426e-06,1.2522060146697325e-07,4.474719437980226e-06,1.3738697113826459e-08,4.597222376930633e-06,1.3624163606423338e-07,4.2793769792319435e-06,1.8160376163445613e-07,4.516438539342569e-06,5.545779847616905e-08,4.338172732482841e-06,1.228080083835587e-07,4.386700324502716e-06,7.428041636368331e-08,4.338509441498381e-06,1.224712993680183e-07
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243569786,-0.4186873664644139,-0.6359455862650909,2.099561251685063e-06,2.0690506261298718e-07,2.099561251685063e-06,2.0690506261298718e-07,2.215744630253749e-06,9.07216840443008e-08,2.338808888854542e-06,3.2342574556491915e-08,2.287510235520115e-06,1.8956078777934825e-08,2.2275879690934057e-06,7.887834520464433e-08,2.2116230394515875e-06,9.484327484646246e-08,2.173435970338901e-06,1.3303034395914908e-07,2.5301923452917893e-06,2.2372603099373932e-07,2.46356526544622e-06,1.5709895114817005e-07,2.2370679900810728e-06,6.939832421697721e-08,2.3909317465596482e-06,8.446543226159825e-08,2.3869027579450064e-06,8.043644364695642e-08,2.2463919411950743e-06,6.007437310297566e-08,2.210072242828085e-06,9.639407146996504e-08,2.218380057838017e-06,8.808625646003308e-08,2.2906791004350445e-06,1.578721386300546e-08,2.364656450751671e-06,5.8190136453621226e-08,2.007096993772008e-06,2.993693205260419e-07,1.990874172531191e-06,3.155921417668589e-07,2.029902099456832e-06,2.765642148412181e-07
