gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423651484,-1.1519270549766902,-0.9417994855622522,1.9458592949656047e-06,2.8060370065194663e-08,1.9458592949656047e-06,2.8060370065194663e-08,2.0856839596199876e-06,1.678850347195776e-07,2.2259157805691e-06,3.0811685566869006e-07,2.165867034679691e-06,2.4806810977928095e-07,2.0909278765304142e-06,1.7312895163000423e-07,2.0594040951646296e-06,1.416051702642196e-07,2.0135789358836565e-06,9.578001098324655e-08,2.3002231812956405e-06,3.824242563952305e-07,2.217067911923998e-06,2.9926898702358784e-07,2.113851828726429e-06,1.9605290382601897e-07,2.1173340842950665e-06,1.995351593946565e-07,2.1136917395949153e-06,1.9589281469450527e-07,2.1231058431611457e-06,2.0530691826073566e-07,2.054339366623318e-06,1.3654044172290783e-07,2.0505607683963567e-06,1.3276184349594668e-07,1.7393686247101422e-06,1.784303001902678e-07,1.8144904559158567e-06,1.0330846898455334e-07,1.9077532118353074e-06,1.0045713065102556e-08,1.9312136157879424e-06,1.341469088753243e-08,1.942824254106126e-06,2.5025329205715983e-08
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168706703,0.7200813535061693,0.5874596861984305,5.832821212484212e-06,2.054709651743302e-06,5.832821212484212e-06,2.054709651743302e-06,5.486350554124456e-06,1.7082389933835457e-06,4.494021680393281e-06,7.15910119652371e-07,4.781082459314891e-06,1.002970898573981e-06,4.923352187225402e-06,1.1452406264844917e-06,4.8180927766735866e-06,1.0399812159326764e-06,3.977391991616239e-06,1.9928043087532882e-07,3.552118637356182e-06,2.2599292338472818e-07,3.716828056791443e-06,6.128350394946732e-08,4.638312559289423e-06,8.60200998548513e-07,3.718614942276001e-06,5.9496618464909105e-08,3.7741221987712983e-06,3.9893619696118855e-09,4.202471204681115e-06,4.243596439402044e-07,2.961588332054936e-06,8.16523228685974e-07,3.1502626454982625e-06,6.278489152426477e-07,4.08580816595336e-06,3.0769660521244974e-07,4.227612643463833e-06,4.495010827229227e-07,2.9327431571381516e-06,8.453684036027586e-07,2.8979884607721215e-06,8.801230999687887e-07,2.96762694479417e-06,8.104846159467401e-07
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553906183,0.1276016495349098,1.252283131393815,5.384762483913107e-06,7.97906742631467e-07,5.384762483913107e-06,7.97906742631467e-07,5.094348166923139e-06,5.074924256414993e-07,5.039894624871869e-06,4.530388835902289e-07,5.11384000195666e-06,5.269842606750203e-07,5.0655395676022185e-06,4.786838263205788e-07,5.0837247385484e-06,4.968689972667607e-07,4.523586323557066e-06,6.326941772457338e-08,4.2259690729638095e-06,3.608866683178302e-07,4.181379802827739e-06,4.0547593845390075e-07,4.323791555428398e-06,2.6306418585324177e-07,4.1157428215993e-06,4.7111291968233966e-07,4.138426332183159e-06,4.4842940909848036e-07,4.233544696990447e-06,3.5331104429119246e-07,3.976384845953992e-06,6.104708953276479e-07,4.14239429001364e-06,4.444614512679993e-07,4.709780278256918e-06,1.2292453697527816e-07,4.691184801275902e-06,1.0432905999426216e-07,4.521098536049555e-06,6.575720523208443e-08,4.48943857415288e-06,9.741716712875941e-08,4.516872880936443e-06,6.998286034519668e-08
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667980867,0.4734778606048283,-1.3420951410776767,1.6712265832432477e-06,2.4037917040735794e-07,1.6712265832432477e-06,2.4037917040735794e-07,1.8454103710614952e-06,4.1456295822560544e-07,1.944931784863122e-06,5.14084372027232e-07,1.8862448593835562e-06,4.553974465476665e-07,1.8297335607318646e-06,3.988861478959749e-07,1.8356347152385548e-06,4.047873024026651e-07,1.6568279916268848e-06,2.2598057879099504e-07,1.4290253965292874e-06,1.8220163066023753e-09,1.3618025716031727e-06,6.904484123271703e-08,1.1887353972080687e-06,2.421120156278211e-07,1.3104480884227956e-06,1.2039932441309419e-07,1.3034271351031345e-06,1.274202777327553e-07,1.2384125376162105e-06,1.924348752196793e-07,1.1469863660505247e-06,2.83861046785365e-07,1.142669768460556e-06,2.881776443753337e-07,1.3138383828320008e-06,1.1700903000388898e-07,1.4430327663960125e-06,1.2185353560122754e-08,1.2710066709095735e-06,1.598407419263163e-07,1.4376072582915442e-06,6.759845455654395e-09,1.3641765182281423e-06,6.667089460774742e-08
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062265802,-1.0447235478107653,0.9043155743044614,3.592358973886601e-06,5.71201321293129e-07,3.592358973886601e-06,5.71201321293129e-07,3.5261911152814016e-06,6.373691798983286e-07,3.867708484235227e-06,2.9585181094450303e-07,3.808668991748317e-06,3.5489130343141303e-07,3.831426817063471e-06,3.3213347811625894e-07,3.7594097192887224e-06,4.0415057589100777e-07,3.765433591001366e-06,3.981267041783643e-07,3.998964065917997e-06,1.6459622926173303e-07,4.017413034820185e-06,1.4614726035954525e-07,3.99671108678398e-06,1.6684920839575034e-07,4.063747484971511e-06,9.98128102082193e-08,4.04685723487145e-06,1.1670306030827993e-07,4.0937975219625796e-06,6.976277321715057e-08,4.138601382214176e-06,2.4958912965553824e-08,4.228063148318134e-06,6.450285313840354e-08,4.1675340055477185e-06,3.973710367988395e-09,4.121632868026861e-06,4.192742715286916e-08,4.233503512507708e-06,6.994321732797828e-08,4.229316244582418e-06,6.575594940268756e-08,4.201607345803328e-06,3.8047050623598036e-08
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470113,-0.9919337676220186,1.412353807700161,5.2049515150437125e-06,4.2337305621421265e-07,5.204951515043712e-06,4.233730562142118e-07,4.937033233529093e-06,1.554547746995934e-07,5.480224145972494e-06,6.986456871429942e-07,5.421201137705674e-06,6.396226788761744e-07,5.372640278332465e-06,5.910618195029654e-07,5.334877747741545e-06,5.532992889120455e-07,4.894421523799003e-06,1.1284306496950326e-07,4.6711413861580445e-06,1.1043707267145535e-07,4.617183883524948e-06,1.6439457530455152e-07,4.437346285602366e-06,3.4423217322713416e-07,4.5836655936940426e-06,1.9791286513545732e-07,4.575148703525256e-06,2.0642975530424395e-07,4.503330567597305e-06,2.7824789123219494e-07,4.709093585163613e-06,7.248487366588671e-08,4.8606719566757614e-06,7.909349784626155e-08,4.7134986653049975e-06,6.807979352450239e-08,4.796495960359683e-06,1.491750153018282e-08,4.871996247014734e-06,9.041778818523399e-08,4.878903289071463e-06,9.732483024196298e-08,4.873893702724191e-06,9.23152438946907e-08
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.3673756189322663,-1.5809267952868125,-0.9439548163720616,1.874136466336253e-06,4.1040542531907054e-08,1.8741364663362527e-06,4.1040542531907266e-08,2.022934328273223e-06,1.0775731940506293e-07,2.140169759715889e-06,2.2499275084772892e-07,2.0831278183451976e-06,1.6795080947703762e-07,2.1916398585417617e-06,2.764628496736017e-07,2.0478231670704435e-06,1.3264615820228348e-07,1.9128620862542025e-06,2.3149226139575244e-09,2.11525760811787e-06,2.0008059924971e-07,2.2194352226842107e-06,3.0425821381605073e-07,2.375544558682761e-06,4.603675498146011e-07,2.2697949495699677e-06,3.546179407018077e-07,2.2482934599289057e-06,3.331164510607457e-07,2.339567590943336e-06,4.243905820751759e-07,2.2284670152203156e-06,3.1329000635215563e-07,2.207642175739636e-06,2.92465166871476e-07,2.1340525254280617e-06,2.1887551655990175e-07,2.0845814588434167e-06,1.6940444997525676e-07,1.9849175903395513e-06,6.974058147139128e-08,2.0442058512004326e-06,1.2902884233227257e-07,2.033855000966536e-06,1.1867799209837612e-07
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897012399,-0.6102641356748542,0.6561588098296538,2.927078263356387e-06,9.346043820785529e-07,2.927078263356387e-06,9.346043820785529e-07,2.9441432495506807e-06,9.175393958842592e-07,3.1345555821202694e-06,7.271270633146704e-07,3.090069010900821e-06,7.716136345341187e-07,3.1783933309133167e-06,6.832893145216231e-07,3.105588167574988e-06,7.560944778599519e-07,3.0790689071584556e-06,7.826137382764843e-07,3.5025683016153227e-06,3.5911434381961716e-07,3.5891276071641244e-06,2.725550382708154e-07,3.6278724509599927e-06,2.3381019447494717e-07,3.62748171411957e-06,2.3420093131536975e-07,3.6105541548968937e-06,2.5112849053804616e-07,3.584570443039519e-06,2.771122023954207e-07,3.5749998114173547e-06,2.866828340175852e-07,3.6316641942661723e-06,2.3001845116876754e-07,3.7062260712246734e-06,1.5545657421026646e-07,3.668721320918019e-06,1.929613245169209e-07,3.780801347569447e-06,8.088129786549293e-08,3.7104341712959504e-06,1.5124847413898943e-07,3.740118928893225e-06,1.2156371654171475e-07
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.686575224449667,0.21200531211977172,1.2703223889542008,5.114681367376422e-06,5.058812366803113e-07,5.114681367376422e-06,5.058812366803113e-07,4.858056726383607e-06,2.492565956874965e-07,5.357599077505853e-06,7.487989468097429e-07,5.305513499783323e-06,6.967133690872124e-07,5.2671244771090035e-06,6.583243464128931e-07,5.263920459613525e-06,6.551203289174145e-07,4.822622739551017e-06,2.1382260885490636e-07,4.615719846741952e-06,6.919716045841252e-09,4.5725851459577154e-06,3.621498473839494e-08,4.330013909101438e-06,2.787862215946727e-07,4.551680656490962e-06,5.711947420514881e-08,4.543440031019484e-06,6.536009967662647e-08,4.388352160847998e-06,2.2044796984811237e-07,4.571189288096462e-06,3.7610842599648095e-08,4.722949183636179e-06,1.1414905294006845e-07,4.383219511601096e-06,2.2558061909501434e-07,4.643490877214663e-06,3.469074651855268e-08,4.617734893761872e-06,8.934763065761978e-09,4.640025851576252e-06,3.12257208801417e-08,4.622682570146035e-06,1.388243944992476e-08
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530337325,1.2436263956429816,-1.2459620476965168,1.6646005770799023e-06,1.1680921410016255e-07,1.6646005770799023e-06,1.1680921410016255e-07,1.8396133402974134e-06,2.9182197731767367e-07,1.9320372221312207e-06,3.842458591514809e-07,1.8746943789344397e-06,3.2690301595469997e-07,1.8238027749075148e-06,2.7601141192777507e-07,1.8649946183643399e-06,3.1720325538460014e-07,1.643470019037371e-06,9.567865605763134e-08,1.3931053938859959e-06,1.546859690937439e-07,1.331541029231869e-06,2.1625033374787068e-07,1.314548034750643e-06,2.3324332822909678e-07,1.291164974816082e-06,2.566263881636578e-07,1.283526056945776e-06,2.642653060339638e-07,1.38514117040775e-06,1.626501925719898e-07,1.2770831849393627e-06,2.7070817804037703e-07,1.268078864214299e-06,2.7971249876544066e-07,1.7558461300673087e-06,2.080547670875689e-07,1.6189649967256577e-06,7.117363374591798e-08,1.4232660899879182e-06,1.245252729918216e-07,1.591233253049224e-06,4.344189006948423e-08,1.5174000529314007e-06,3.0391310048339095e-08
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857684618,0.5828156285845104,0.9785407128859397,3.5467931710158607e-06,7.070604934958697e-07,3.5467931710158607e-06,7.070604934958697e-07,3.4863260209063006e-06,7.675276436054298e-07,3.6924863028463836e-06,5.613673616653468e-07,3.6612472839310716e-06,5.926063805806588e-07,3.6474670120474927e-06,6.063866524642377e-07,3.6551170569133505e-06,5.987366075983799e-07,3.628759511099119e-06,6.250941534126114e-07,3.86849739562542e-06,3.853562688863106e-07,3.851577546774466e-06,4.022761177372643e-07,3.751897900506589e-06,5.019557640051416e-07,3.853752519139972e-06,4.0010114537175854e-07,3.847486957842773e-06,4.0636670666895715e-07,3.800637666057771e-06,4.5321599845395923e-07,3.833811820805645e-06,4.2004184370608546e-07,3.927063482783159e-06,3.26790181728571e-07,4.139066464674165e-06,1.1478719983756565e-07,4.129634269504884e-06,1.2421939500684631e-07,4.061965719750775e-06,1.9188794476095504e-07,4.0425154543826516e-06,2.1133821012907883e-07,4.027481073939674e-06,2.2637259057205636e-07
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.884560055641267,-0.21819106743323402,-0.6171673967858646,2.099732030823439e-06,2.1297521825246072e-07,2.099732030823439e-06,2.1297521825246072e-07,2.220305775768574e-06,9.24014733073259e-08,2.376858250587609e-06,6.415100151170889e-08,2.3174378021946665e-06,4.73055311876663e-09,2.266041155356692e-06,4.66660937192081e-08,2.2488205469655356e-06,6.388670211036434e-08,2.2012385665662705e-06,1.1146868250962946e-07,2.6032361667929038e-06,2.9052891771700384e-07,2.544622340124762e-06,2.31915091048862e-07,2.399138594612989e-06,8.6431345537089e-08,2.505663303919703e-06,1.9295605484380293e-07,2.4975150096476777e-06,1.8480776057177784e-07,2.464004065610688e-06,1.5129681653478826e-07,2.4058861493881848e-06,9.317890031228487e-08,2.4122983677858423e-06,9.95911187099424e-08,2.315380324781784e-06,2.6730757058840594e-09,2.3315217303710575e-06,1.8814481295157574e-08,2.2530226207214956e-06,5.968462835440427e-08,2.2272842867393816e-06,8.542296233651828e-08,2.267725736943733e-06,4.498151213216705e-08
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726962941,1.5729297806188391,2.2161614822119415,5.1969891858257805e-06,5.624049377992488e-07,5.1969891858257805e-06,5.624049377992488e-07,4.930067066234315e-06,8.293270573907143e-07,5.464331173147861e-06,2.9506295047716797e-07,5.4070086261349635e-06,3.5238549749006575e-07,5.4373753418933445e-06,3.2201878173168473e-07,5.611029805750659e-06,1.4836431787437028e-07,4.884391885689474e-06,8.750022379355551e-07,4.662176003265615e-06,1.0972181203594146e-06,4.688817699171686e-06,1.0705764244533435e-06,4.702007791226827e-06,1.0573863323982023e-06,4.737327217759789e-06,1.0220669058652404e-06,4.720270602826536e-06,1.0391235207984934e-06,4.790802495520822e-06,9.685916281042071e-07,4.960723006012736e-06,7.986711176122937e-07,5.1030159306958605e-06,6.563781929291687e-07,5.261415091404114e-06,4.97979032220915e-07,5.111123764428272e-06,6.482703591967572e-07,5.570178661882473e-06,1.892154617425564e-07,5.54893257928135e-06,2.1046154434367958e-07,5.5501131306471285e-06,2.0928099297790073e-07
