x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
27.4061,21363.0664,27.4061,751.0943172099999,20584.565966888975,21335.660284098976,21363.066384098976,21363.066384098976,21335.6603,20611.97208279,778.5004331110249,27.40611590102344,1.5901023289188743e-05,1.5901023289188743e-05
96.0669,895911.8567,96.0669,9228.84927561,886586.9404750984,895815.7897507084,895911.8566507084,895911.8566507084,895815.7898,886683.0074243901,9324.916224901564,96.0669492916204,4.9291644245386124e-05,4.9291644245386124e-05
49.0939,120785.9636,49.0939,2410.2110172099997,118326.658657806,120736.86967501599,120785.963575016,120785.963575016,120736.8697,118375.75258279001,2459.3049421940086,49.09392498401576,2.4984008632600307e-05,2.4984008632600307e-05
5.5141,203.5773,5.5141,30.40529881,167.657858168221,198.06315697822103,203.57725697822104,203.57725697822102,198.0632,173.17200119,35.91944183177901,5.5141430217789775,4.3021778964202895e-05,4.3021778992624604e-05
91.8828,784250.1788,91.8828,8442.44893584,775715.8470819996,784158.2960178396,784250.1788178396,784250.1788178397,784158.296,775807.72986416,8534.33171800035,91.8827821604209,1.7839600332081318e-05,1.7839716747403145e-05
32.8582,36588.2467,32.8582,1079.6613072399998,35475.727165553355,36555.388472793355,36588.24667279336,36588.24667279336,36555.3885,35508.585392760004,1112.5195344466483,32.858227206648735,2.7206646336708218e-05,2.7206646336708218e-05
35.8116,47245.6098,35.8116,1282.4706945599999,45927.32752530489,47209.79821986489,47245.60981986489,47245.60981986489,47209.7982,45963.13910544,1318.282274695106,35.81158013510867,1.986489223781973e-05,1.986489223781973e-05
14.7744,3458.0561,14.7744,218.28289536,3224.998809206784,3443.2817045667844,3458.056104566784,3458.0561045667837,3443.2817,3239.7732046399997,233.057290793216,14.774395433215432,4.566784355120035e-06,4.566783900372684e-06
78.3823,487786.1626,78.3823,6143.78495329,481563.99534426274,487707.78029755276,487786.16259755276,487786.16259755276,487707.7803,481642.37764670997,6222.167255737237,78.38230244722217,2.44722468778491e-06,2.44722468778491e-06
34.0038,40507.4421,34.0038,1156.2584144399998,39317.17987293487,40473.43828737486,40507.44208737486,40507.44208737487,40473.4383,39351.18368556,1190.2622270651336,34.00381262513838,1.2625139788724482e-05,1.2625132512766868e-05
10.3137,1213.7792,10.3137,106.37240769000002,1097.0931011923533,1203.4655088823533,1213.7792088823533,1213.7792088823533,1203.4655,1107.40679231,116.68609880764666,10.313691117646613,8.882353313310887e-06,8.882353313310887e-06
25.6184,17495.3387,25.6184,656.3024185600001,16813.417879637505,17469.720298197506,17495.338698197505,17495.338698197505,17469.7203,16839.03628144,681.9208203624949,25.61840180249419,1.8024948076345026e-06,1.8024948076345026e-06
33.416,38463.3216,33.416,1116.6290559999998,37313.27653529599,38429.90559129599,38463.321591295986,38463.321591295986,38429.905600000006,37346.692544000005,1150.0450647040125,33.41600870401453,8.704017091076821e-06,8.704017091076821e-06
67.6761,314607.9577,67.6761,4580.054511210001,309960.22710609913,314540.28161730914,314607.9577173091,314607.9577173091,314540.28160000005,310027.90318879,4647.730593900895,67.67608269088669,1.7309095710515976e-05,1.7309095710515976e-05
89.5689,726686.5254,89.5689,8022.58784721,718574.3686279678,726596.9564751778,726686.5253751777,726686.5253751777,726596.9565000001,718663.93755279,8112.156772032264,89.56892482226249,2.4822307750582695e-05,2.4822307750582695e-05
35.7194,46885.1036,35.7194,1275.87553636,45573.508633457386,46849.384169817386,46885.10356981739,46885.10356981739,46849.3842,45609.22806364,1311.594966542616,35.719430182616634,3.0182614864315838e-05,3.0182614864315838e-05
86.9492,664997.2704,86.9492,7560.1633806400005,657350.1578159436,664910.3211965836,664997.2703965836,664997.2703965836,664910.3212,657437.1070193601,7647.112584056449,86.9492034164723,3.416440449655056e-06,3.416440449655056e-06
98.8691,976329.2021,98.8691,9775.098934810001,966455.2340956235,976230.3330304335,976329.2021304335,976329.2021304335,976230.333,966554.10316519,9873.968004376511,98.86906956648454,3.0433526262640953e-05,3.0433526262640953e-05
42.7188,79824.9765,42.7188,1824.89587344,77957.36183830867,79782.25771174868,79824.97651174868,79824.97651174867,79782.2577,78000.08062656001,1867.614661691332,42.71878825132444,1.1748677934519947e-05,1.1748663382604718e-05
34.7414,43173.3557,34.7414,1206.96487396,41931.649472193945,43138.61434615395,43173.355746153946,43173.355746153946,43138.6143,41966.39082604,1241.7062278060548,34.741353846053244,4.6153945731930435e-05,4.6153945731930435e-05
74.128,412899.5117,74.128,5494.960384,407330.423345152,412825.383729152,412899.511729152,412899.511729152,412825.38369999995,407404.551316,5569.088354847976,74.12797084799968,2.9152026399970055e-05,2.9152026399970055e-05
26.5597,19467.6589,26.5597,705.41766409,18735.681532931172,19441.099197021173,19467.658897021174,19467.658897021174,19441.099199999997,18762.241235909998,731.9773670688264,26.559702978825953,2.9788243409711868e-06,2.9788243409711868e-06
29.1935,25761.9192,29.1935,852.26044225,24880.465220825376,25732.725663075373,25761.919163075374,25761.919163075378,25732.7257,24909.65875775,881.4539791746247,29.19353692462755,3.692462632898241e-05,3.6924622691003606e-05
77.9162,479172.9755,77.9162,6070.934222440001,473024.1250624796,479095.0592849196,479172.97548491956,479172.97548491956,479095.0593,473102.04127756,6148.850437520421,77.91621508041862,1.5080440789461136e-05,1.5080440789461136e-05
28.055,22896.7523,28.055,787.083025,22081.614266375,22868.697291375,22896.752291375,22896.752291375,22868.6973,22109.669275,815.1380336250004,28.055008625000482,8.625000191386789e-06,8.625000191386789e-06
93.831,835010.2849,93.831,8804.256561,826112.197375191,834916.453936191,835010.284936191,835010.284936191,834916.4539,826206.028339,8898.087524808943,93.83096380892675,3.619107883423567e-05,3.619107883423567e-05
91.875,784051.2012,91.875,8441.015625,775518.310546875,783959.326171875,784051.201171875,784051.201171875,783959.3262,775610.185575,8532.89065312501,91.87502812501043,2.8125010430812836e-05,2.8125010430812836e-05
80.7032,532214.1751,80.7032,6513.006490239999,525620.4653831366,532133.4718733766,532214.1750733766,532214.1750733766,532133.4719,525701.16860976,6593.709716863348,80.7032266233582,2.6623369194567204e-05,2.6623369194567204e-05
48.2225,114510.6919,48.2225,2325.4095062499996,112137.05991514059,114462.46942139059,114510.6919213906,114510.6919213906,114462.4694,112185.28239375,2373.631984859414,48.2224786094157,2.1390587789937854e-05,2.1390587789937854e-05
16.7096,4961.42,16.7096,279.21073215999996,4665.4996501007345,4944.710382260735,4961.419982260735,4961.419982260734,4944.7104,4682.20926784,295.9203498992656,16.709617739265013,1.773926487658173e-05,1.773926578607643e-05
56.7555,186098.0086,56.7555,3221.1867802499996,182820.06630647884,186041.25308672886,186098.00858672886,186098.00858672883,186041.2531,182876.82181975,3277.9422935211624,56.75551327114226,1.3271142961457372e-05,1.3271172065287828e-05
14.268,3122.4637,14.268,203.575824,2904.619856832,3108.195680832,3122.463680832,3122.463680832,3108.1956999999998,2918.887876,217.8438431679997,14.268019167999682,1.916799965329119e-05,1.916799965329119e-05
56.4541,183166.4287,56.4541,3187.06540681,179922.9091825924,183109.97458940238,183166.42868940238,183166.4286894024,183109.9746,179979.36329319,3243.519517407578,56.45411059760954,1.05976068880409e-05,1.0597577784210443e-05
19.5154,7832.8227,19.5154,380.85083715999997,7432.456427512263,7813.307264672263,7832.822664672263,7832.822664672263,7813.3072999999995,7451.97186284,400.36627248773675,19.515435327736668,3.532773644110421e-05,3.532773644110421e-05
84.6157,613077.3332,84.6157,7159.81668649,605832.900799032,612992.717485522,613077.333185522,613077.3331855219,612992.7175,605917.51651351,7244.432400968042,84.61571447795723,1.4477991499006748e-05,1.4478107914328575e-05
57.7403,195894.5079,57.7403,3333.94224409,192502.82535642982,195836.76760051982,195894.50790051982,195894.50790051982,195836.7676,192560.56565591,3391.6825435701758,57.74029948018142,5.198235157877207e-07,5.198235157877207e-07
96.8247,917205.5912,96.8247,9375.022530090002,907733.7439692055,917108.7664992954,917205.5911992954,917205.5911992955,917108.7665,907830.5686699101,9471.84723079449,96.82470070465934,7.046619430184364e-07,7.045455276966095e-07
75.2431,431727.391,75.2431,5661.524097609999,425990.6238288789,431652.1479264889,431727.3910264889,431727.3910264889,431652.1479,426065.86690239003,5736.767171121086,75.24307351111202,2.6488909497857094e-05,2.6488909497857094e-05
42.3744,77925.0036,42.3744,1795.5897753600002,76087.0393770148,77882.6291523748,77925.0035523748,77925.0035523748,77882.6292,76129.41382464,1837.9642229852034,42.374447625203175,4.762520256917924e-05,4.762520256917924e-05
82.7445,573452.2164,82.7445,6846.65228025,566522.8196031462,573369.4718833962,573452.2163833962,573452.2163833962,573369.4719,566605.56411975,6929.396796853864,82.7445166038815,1.6603851690888405e-05,1.6603851690888405e-05
99.4974,994996.8851,99.4974,9899.73260676,984997.6550678425,994897.3876746024,994996.8850746024,994996.8850746024,994897.3877,985097.15249324,9999.230032157502,99.49742539750878,2.539751585572958e-05,2.539751585572958e-05
89.9207,735250.3604,89.9207,8085.7322884899995,727074.7073936227,735160.4396821127,735250.3603821127,735250.3603821128,735160.4397,727164.62811151,8175.653006377281,89.92071788734756,1.788733061403036e-05,1.7887214198708534e-05
55.4373,173503.8658,55.4373,3073.29423129,170375.1342882931,173448.42851958313,173503.86581958312,173503.8658195831,173448.4285,170430.57156871,3128.731511706894,55.437280416867,1.9583123503252864e-05,1.9583094399422407e-05
65.8728,290242.0505,65.8728,4339.22577984,285836.9519502443,290176.17773008434,290242.05053008435,290242.05053008435,290176.1777,285902.82472016,4405.098549755698,65.87276991567342,3.0084338504821062e-05,3.0084338504821062e-05
54.0256,160660.846,54.0256,2918.7654553599996,157688.05498509717,160606.82044045717,160660.84604045717,160660.84604045717,160606.8204,157742.08054464,2972.7910149028176,54.025559542817064,4.045717651024461e-05,4.045717651024461e-05
33.371,38309.7292,33.371,1113.6236410000001,37162.73452381101,38276.35816481101,38309.72916481101,38309.729164811004,38276.3582,37196.105559,1146.994676188995,33.37103518898948,3.518899029586464e-05,3.5188997571822256e-05
78.8962,497401.6116,78.8962,6224.610374439999,491098.105023893,497322.715398333,497401.611598333,497401.611598333,497322.7154,491177.00122556003,6303.506576107,78.89620166702662,1.667009200900793e-06,1.667009200900793e-06
40.8776,70017.4335,40.8776,1670.97818176,68305.57772271258,69976.55590447258,70017.43350447259,70017.43350447259,69976.55589999999,68346.45531824,1711.8557772874192,40.877595527417725,4.472589353099465e-06,4.472589353099465e-06
76.4866,453388.5923,76.4866,5850.1999795599995,447461.9057566138,453312.10573617386,453388.59233617387,453388.5923361738,453312.1057,447538.39232044003,5926.686543386197,76.48656382615445,3.617384936660528e-05,3.617379115894437e-05
97.7527,943738.1006,97.7527,9555.59035729,934084.7575190623,943640.3478763521,943738.1005763521,943738.1005763522,943640.3479,934182.51024271,9653.343080937746,97.7527236478636,2.3647909983992577e-05,2.364779356867075e-05
5.6355,216.3714,5.6355,31.758860250000005,178.97705693887505,210.73591718887505,216.37141718887506,216.37141718887506,210.7359,184.61253975,37.39434306112494,5.635482811124945,1.7188875062856823e-05,1.7188875062856823e-05
41.2821,72098.935,41.2821,1704.21178041,70353.44114006366,72057.65292047366,72098.93502047365,72098.93502047365,72057.6529,70394.72321959,1745.4938599363377,41.28207952633966,2.047365705948323e-05,2.047365705948323e-05
35.3483,45452.6332,35.3483,1249.5023128900002,44167.7826067296,45417.284919619604,45452.6332196196,45452.633219619594,45417.2849,44203.13088711,1284.8505932703993,35.34828038039268,1.961960515473038e-05,1.9619597878772765e-05
77.7837,476743.1178,77.7837,6050.3039856899995,470615.0301317152,476665.3341174052,476743.1178174052,476743.1178174052,476665.3341,470692.81381431,6128.087668284832,77.7836825948325,1.740519655868411e-05,1.740519655868411e-05
49.2924,122246.7835,49.2924,2429.74069776,119767.75037026501,122197.491068025,122246.78346802501,122246.78346802502,122197.4911,119817.04280224,2479.0331297349912,49.29243197500182,3.1974996090866625e-05,3.19749815389514e-05
6.5601,331.9083,6.5601,43.034912010000006,282.31332627680104,325.34823828680106,331.90833828680104,331.90833828680104,325.3482,288.87338798999997,49.59497372319896,6.560061713198934,3.8286801043341256e-05,3.8286801043341256e-05
7.7793,539.0807,7.7793,60.517508490000004,470.78385379625706,531.301362286257,539.080662286257,539.080662286257,531.3014,478.56319150999997,68.29684620374292,7.779337713742962,3.7713742926825944e-05,3.7713742926825944e-05
44.3828,89440.917,44.3828,1969.8329358400003,87426.70122479957,89396.53416063958,89440.91696063959,89440.91696063957,89396.5342,87471.08406416001,2014.2157752004277,44.382839360419894,3.936041321139783e-05,3.9360427763313055e-05
42.5911,79116.9249,42.5911,1814.0017992099997,77260.33203033301,79074.33382954301,79116.92492954302,79116.92492954302,79074.3338,77302.92310079,1856.592869666987,42.59107045698329,2.9543021810241044e-05,2.9543021810241044e-05
13.8931,2888.5329,13.8931,193.01822761000003,2681.6215380084914,2874.6397656184913,2888.532865618491,2888.532865618491,2874.6398000000004,2695.51467239,206.91136199150878,13.893134381508844,3.4381509067316074e-05,3.4381509067316074e-05
88.5222,701600.5858,88.5222,7836.179892839999,693675.883709961,701512.0636028011,701600.5858028011,701600.585802801,701512.0636,693764.40590716,7924.702090039034,88.52219719893765,2.8010690584778786e-06,2.8009526431560516e-06
8.1932,625.3192,8.1932,67.12852623999999,549.9974411895678,617.1259674295678,625.3191674295679,625.3191674295678,617.126,558.19067376,75.32175881043224,8.193232570432201,3.2570432153988804e-05,3.257043226767564e-05
99.8112,1004408.7737,99.8112,9962.27564544,994346.686902141,1004308.962547581,1004408.7737475809,1004408.7737475809,1004308.9625,994446.49805456,10062.086797859054,99.81115241907537,4.7580921091139317e-05,4.7580921091139317e-05
92.9601,812056.6991,92.9601,8641.58019201,803322.1588072688,811963.7389992789,812056.6990992789,812056.6990992789,811963.739,803415.1189079899,8734.540292731137,92.96010072110221,7.210765033960342e-07,7.210765033960342e-07
50.6493,132549.2632,50.6493,2565.3515904899996,129933.26231220513,132498.61390269513,132549.26320269512,132549.26320269512,132498.6139,129983.91160950999,2616.0008877948567,50.64929730485892,2.695131115615368e-06,2.695131115615368e-06
74.2257,414526.8001,74.2257,5509.454540490001,408943.11988604866,414452.57442653866,414526.80012653867,414526.80012653867,414452.5744,409017.34555951,5583.680213951331,74.22567346133292,2.653867704793811e-05,2.653867704793811e-05
61.0137,230917.6527,61.0137,3722.67158769,227133.96744984135,230856.63903753133,230917.65273753135,230917.65273753137,230856.639,227194.98111231,3783.6852501586545,61.0136624686711,3.753133933059871e-05,3.753136843442917e-05
45.5369,96544.8837,45.5369,2073.6092616100004,94425.73758500844,96499.34684661844,96544.88374661845,96544.88374661845,96499.3468,94471.27443839,2119.1461149915704,45.53685338156356,4.6618442866019905e-05,4.6618442866019905e-05
97.3761,932909.8712,97.3761,9482.104851209999,923330.3902019099,932812.4950531198,932909.8711531198,932909.87115312,932812.4951000001,923427.76634879,9579.48099809012,97.37614688021131,4.6880217269062996e-05,4.688010085374117e-05
98.2449,958016.0117,98.2449,9652.06037601,948265.7064350649,957917.7668110748,958016.0117110749,958016.011711075,957917.7668,948363.95132399,9750.30526493513,98.2448889252264,1.1074822396039963e-05,1.107493881136179e-05
70.2958,352378.4557,70.2958,4941.49949764,347366.6603862019,352308.15988384193,352378.45568384195,352378.45568384195,352308.15989999997,347436.95620236,5011.795313798066,70.29581615806092,1.6158039215952158e-05,1.6158039215952158e-05
90.503,749572.6357,90.503,8190.793009,741291.339693527,749482.132702527,749572.635702527,749572.635702527,749482.1327,741381.842691,8281.296006473014,90.50299747299869,2.527027390897274e-06,2.527027390897274e-06
47.4332,109017.6997,47.4332,2249.90846224,106720.35807112238,108970.26653336237,109017.69973336237,109017.69973336237,108970.2665,106767.79123776,2297.3416288776207,47.4331666376238,3.336237568873912e-05,3.336237568873912e-05
6.1179,272.5316,6.1179,37.42870041,228.98504623833898,266.413746648339,272.531646648339,272.531646648339,266.4137,235.10289959000002,43.546553761661045,6.11785335166104,4.664833898004872e-05,4.664833898004872e-05
97.508,936692.8618,97.508,9507.810064,927087.5437205118,936595.3537845119,936692.861784512,936692.8617845118,936595.3537999999,927185.051736,9605.31807948812,97.50801548804156,1.5488010831177235e-05,1.548812724649906e-05
74.9092,426030.9017,74.9092,5611.388244639999,420344.60429538664,425955.9925400266,426030.9017400266,426030.90174002666,425955.9925,420419.51345535996,5686.297404613346,74.90915997338016,4.002661444246769e-05,4.00266726501286e-05
62.8633,252437.5002,62.8633,3951.7944868900004,248422.84236771218,252374.63685460217,252437.50015460217,252437.50015460217,252374.6369,248485.70571311002,4014.657832287834,62.86334539784002,4.539784276857972e-05,4.539784276857972e-05
67.3595,310235.072,67.3595,4537.302240249999,305630.4102521198,310167.71249236976,310235.0719923698,310235.07199236983,310167.71249999997,305697.76975975,4604.661747880164,67.35950763022993,7.630209438502789e-06,7.630151230841875e-06
81.2615,543289.4322,81.2615,6603.43138225,536604.7392687084,543208.1706509583,543289.4321509583,543289.4321509585,543208.1707,536686.00081775,6684.692931291647,81.2615490417229,4.9041700549423695e-05,4.904158413410187e-05
34.1245,40935.955,34.1245,1164.4815002499997,39737.348955281115,40901.83045553111,40935.95495553111,40935.95495553111,40901.830500000004,39771.473499750005,1198.6060447188866,34.124544468890235,4.446889215614647e-05,4.446889215614647e-05
18.8699,7094.0073,18.8699,356.07312601000007,6719.064280496101,7075.1374065061,7094.0073065061,7094.007306506101,7075.1374000000005,6737.93417399,374.94301950389945,18.869893493900236,6.506099452963099e-06,6.506100362457801e-06
12.4544,2099.3944,12.4544,155.11207936,1931.827881181184,2086.9399605411836,2099.3943605411837,2099.394360541184,2086.94,1944.28232064,167.56651881881612,12.454439458816523,3.94588164454035e-05,3.945881599065615e-05
23.8942,14236.8094,23.8942,570.9327936400001,13641.982357792891,14212.91515143289,14236.80935143289,14236.809351432892,14212.9152,13665.87660636,594.8270422071091,23.89424856711048,4.856710984313395e-05,4.8567108024144545e-05
61.2774,233907.9167,61.2774,3754.91975076,230091.71953522082,233846.63928598084,233907.91668598083,233907.9166859808,233846.6393,230152.99694924,3816.1971647791797,61.27741401916137,1.4019169611856341e-05,1.4019198715686798e-05
53.6596,157437.9249,53.6596,2879.3526721599997,154504.91264703672,157384.2653191967,157437.92491919672,157437.92491919672,157384.2653,154558.57222784002,2933.0122529632936,53.65958080330165,1.919671194627881e-05,1.919671194627881e-05
92.4641,799174.0484,92.4641,8549.609788810001,790531.9744735068,799081.5842623168,799174.0483623168,799174.0483623168,799081.5843,790624.43861119,8642.073926493176,92.46413768315688,3.768317401409149e-05,3.768317401409149e-05
55.7428,176370.3614,55.7428,3107.2597518400003,173207.35889486677,176314.61864670677,176370.36144670678,176370.36144670678,176314.6186,173263.10164816,3163.0025051332195,55.74275329321972,4.670678754337132e-05,4.670678754337132e-05
