gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.4273259079363319,-1.2331966677002715,0.6602254460667087,4.255134431126839e-07,3.3704494256682366e-06,2.1029462661051004e-06,1.69301660267582e-06,2.035684657585244e-06,1.7602782111956766e-06,3.4660021121419555e-06,3.29960756638965e-07,4.277216833934915e-06,4.812539651539945e-07,3.833380067100654e-06,3.7417198319733524e-08,3.609992772832452e-06,1.8597009594846857e-07,4.853972032026591e-06,1.0580091632456702e-06,4.811828879421939e-06,1.0158660106410185e-06,5.752066862453444e-06,1.956103993672523e-06,4.456256637078489e-06,6.602937682975683e-07,4.321083014817411e-06,5.251201460364905e-07,4.66694674265913e-06,8.709838738782097e-07,4.245969963814393e-06,4.5000709503347214e-07,4.19909399001838e-06,4.031311212374599e-07,4.271142135360748e-06,4.751792665798272e-07,3.979130125427057e-06,1.8316725664613623e-07,4.176591869726983e-06,3.806290009460625e-07,5.29913819972932e-06,1.5031753309483994e-06,4.733765671821336e-06,9.378028030404152e-07,5.016907937314756e-06,1.2209450685338358e-06
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,0.22556587052091107,0.7164262871584146,0.7367998655119818,-2.728811486573977e-07,4.265203858207028e-06,2.1029462661051004e-06,1.88937644344453e-06,2.035684657585244e-06,1.9566380519643865e-06,3.4756156032688535e-06,5.167071062807768e-07,4.304528949692393e-06,3.1220624014276225e-07,3.8606779995532155e-06,1.3164470999641485e-07,3.6541544490537044e-06,3.38168260495926e-07,4.9670398865010624e-06,9.74717176951432e-07,5.08698388753162e-06,1.0946611779819898e-06,6.257853725408946e-06,2.265531015859316e-06,4.350000879745469e-06,3.5767817019583845e-07,4.203708891611443e-06,2.113861820618125e-07,5.514018056201443e-06,1.521695346651813e-06,5.133934692292116e-06,1.141611982742486e-06,4.724687558607102e-06,7.323648490574719e-07,5.3989973019665075e-06,1.4066745924168772e-06,4.180742677221467e-06,1.8841996767183676e-07,4.0765116221406065e-06,8.418891259097614e-08,5.628685738002549e-06,1.636363028452919e-06,4.705646717559275e-06,7.133240080096446e-07,5.2030074482088105e-06,1.2106847386591801e-06
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,-1.0509549458849363,-0.7191384893598207,-0.5994096268405771,5.539236696598898e-07,1.1956044268912267e-08,2.1029462661051004e-06,1.5370665521762983e-06,2.035684657585244e-06,1.4698049436564418e-06,6.746353748132351e-07,1.0875566088443306e-07,2.693473154784306e-07,2.965323984503715e-07,9.446842989636999e-07,3.7880458503489785e-07,-2.1707533871021734e-07,7.829550526390194e-07,-7.842978583626003e-07,1.3501775722914024e-06,-1.4684341883113517e-07,7.127231327599372e-07,-2.1755401520797242e-07,7.834337291367745e-07,-4.084519663806342e-07,9.743316803094362e-07,-3.9206047607031285e-07,9.57940189999115e-07,-3.8428521072722755e-07,9.501649246560296e-07,-1.389824935233865e-07,7.048622074521886e-07,-3.198777922483069e-07,8.857575061771089e-07,-2.1573789893964832e-07,7.816176128684504e-07,-5.420705112003048e-07,1.1079502251291069e-06,-5.643789932039651e-08,6.223176132491986e-07,4.011643226924948e-08,5.257632816595526e-07,7.750787565297056e-07,2.0919904260090356e-07,6.779402844655047e-07,1.1206057053670259e-07
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,0.9346345587032693,-0.5909785900031161,-0.7972278048922607,-1.1142978841706102e-06,1.1729122969090323e-06,2.1029462661051004e-06,2.0443318533666783e-06,2.035684657585244e-06,1.9770702448468218e-06,1.4057164824511867e-06,1.3471020697127646e-06,-2.3588064681835287e-07,2.9449505955677495e-07,5.267011890396625e-07,4.680867763012404e-07,1.5209343761245142e-07,9.347902487402934e-08,-5.710980942596715e-07,6.297125069980936e-07,7.54635768592603e-07,6.960213558541809e-07,-3.0938432989904645e-07,3.6799874263746853e-07,-4.297783711834882e-07,4.883927839219103e-07,-4.159592855635123e-07,4.745736983019344e-07,-4.580082926185328e-07,5.166227053569549e-07,-4.3817003061504356e-07,4.967844433534656e-07,-4.4284452332735373e-07,5.014589360657758e-07,-5.376734310533523e-07,5.962878437917744e-07,-9.921603062821029e-07,1.050774719020525e-06,-1.42404278009653e-06,1.482657192834952e-06,4.307072096132664e-09,5.4307340642289414e-08,-2.811835416866327e-07,3.397979544250548e-07,-4.88896224669856e-07,5.475106374082781e-07
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,0.25007353879646194,-5.921305962897033e-07,3.3363406240304433e-06,2.1029462661051004e-06,6.412637616356396e-07,2.035684657585244e-06,7.085253701554962e-07,3.464346607450621e-06,7.201365797098809e-07,4.27254784563557e-06,1.5283378178948303e-06,3.82873236915625e-06,1.0845223414155099e-06,3.602459093927341e-06,8.582490661866009e-07,4.834766350237294e-06,2.0905563224965537e-06,4.768108552474346e-06,2.023898524733606e-06,5.672864379648415e-06,2.9286543519076747e-06,4.11762181326961e-06,1.3734117855288701e-06,3.984608642606222e-06,1.240398614865482e-06,4.756221911411459e-06,2.0120118836707188e-06,4.361663514419607e-06,1.617453486678867e-06,4.018243342150406e-06,1.2740333144096657e-06,4.396568955918904e-06,1.6523589281781642e-06,3.8467387080466564e-06,1.1025286803059164e-06,3.245246921115642e-06,5.010368933749021e-07,3.7525376761915217e-06,1.0083276484507817e-06,3.0979846412438133e-06,3.537746135030732e-07,3.5372927665934586e-06,7.930827388527186e-07
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.7923624902128698,6.635191565975574e-06,6.5641010231841166e-06,2.1029462661051004e-06,2.031855723313643e-06,2.035684657585244e-06,1.9645941147937866e-06,2.792448722003821e-06,2.7213581792123638e-06,2.9261315468190018e-06,2.8550410040275445e-06,2.6760904014498722e-06,2.604999858658415e-06,1.6433574346671134e-06,1.5722668918756561e-06,7.229322944616276e-07,6.518417516701703e-07,1.4904520852641842e-06,1.419361542472727e-06,6.900974868752596e-07,6.190069440838024e-07,4.5056128483028724e-07,3.7947074203883e-07,5.110933887779547e-07,4.400028459864974e-07,3.844901511845393e-07,3.1339960839308205e-07,7.690216842968745e-07,6.979311415054173e-07,1.5184235578300444e-07,8.075181299154718e-08,1.0117273015721293e-06,9.40636758780672e-07,6.592954035465996e-07,5.882048607551424e-07,5.049209175500562e-07,4.3383037475859894e-07,5.124614799454276e-07,4.413709371539703e-07,3.0817084196656525e-07,2.37080299175108e-07,5.022580116378284e-07,4.3116746884637114e-07
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,1.9720788023555251,7.574913178262941e-06,4.149637716948112e-07,2.1029462661051004e-06,5.05700314046303e-06,2.035684657585244e-06,5.124264748982886e-06,3.4970823010265193e-06,3.6628671055416108e-06,4.366775280774106e-06,2.7931741257940238e-06,3.923606792195401e-06,3.236342614372729e-06,3.7553856108572797e-06,3.4045637957108504e-06,5.22934352688326e-06,1.93060587968487e-06,5.870953702633956e-06,1.288995703934174e-06,7.770872362375378e-06,6.109229558072477e-07,8.695503624903171e-06,1.5355542183350412e-06,8.516056956356084e-06,1.3561075497879539e-06,7.398881713361085e-06,2.389323067929546e-07,7.063878754228573e-06,9.607065233955737e-08,1.079162906933173e-05,3.6316796627636e-06,7.920877905479714e-06,7.609284989115841e-07,8.521308500915908e-06,1.3613590943477776e-06,8.826898410622197e-06,1.6669490040540674e-06,2.1760640438050765e-05,1.4600691031482635e-05,2.3861316051574076e-05,1.6701366645005946e-05,2.175791011313253e-05,1.45979607065644e-05
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.6520804685227315,1.7122887954911167e-06,4.627088645493034e-06,2.1029462661051004e-06,4.2364311748790495e-06,2.035684657585244e-06,4.3036927833989065e-06,3.475691344793721e-06,2.863686096190429e-06,4.304745495100108e-06,2.0346319458840416e-06,3.860895189463852e-06,2.4784822515202978e-06,3.654505213594907e-06,2.684872227389243e-06,4.967941273818455e-06,1.3714361671656946e-06,5.089308166435632e-06,1.2500692745485176e-06,6.262180564860103e-06,7.71968761240471e-08,5.0557262341722075e-06,1.2836512068119424e-06,4.907884417406526e-06,1.4314930235776243e-06,4.982362984496816e-06,1.3570144564873343e-06,4.5251419274315966e-06,1.8142355135525534e-06,4.856970400580411e-06,1.4824070404037388e-06,4.672236882027779e-06,1.667140558956371e-06,5.3417955645026326e-06,9.975818764815174e-07,5.010630251014538e-06,1.3287471899696118e-06,6.841297613151706e-06,5.01920172167556e-07,7.276145179006745e-06,9.367677380225952e-07,7.358073145665013e-06,1.0186957046808635e-06
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,1.9354761936926896,1.8105467421130997e-06,5.255542567821971e-06,2.1029462661051004e-06,4.96314304382997e-06,2.035684657585244e-06,5.030404652349827e-06,3.4920495313248524e-06,3.574039778610218e-06,4.352022693424621e-06,2.714066616510449e-06,3.908601567030863e-06,3.1574877429042073e-06,3.7313205409770078e-06,3.3347687689580625e-06,5.166595402345285e-06,1.899493907589785e-06,5.661427786660786e-06,1.4046615232742842e-06,7.355749962715837e-06,2.8966065278076696e-07,5.388853379141595e-06,1.6772359307934754e-06,5.216630077232631e-06,1.8494592327024395e-06,5.383776356783932e-06,1.6823129531511385e-06,4.831305867237859e-06,2.2347834426972115e-06,5.275134723891463e-06,1.7909545860436075e-06,5.1860232912090095e-06,1.8800660187260607e-06,5.450960966723007e-06,1.6151283432120632e-06,4.50051349919992e-06,2.56557581073515e-06,9.433581320530547e-06,2.367492010595477e-06,9.54180264376185e-06,2.4757133338267794e-06,9.63705391405648e-06,2.57096460412141e-06
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,1.925431803714134,6.629694935706512e-06,4.1063753753170803e-07,2.1029462661051004e-06,4.93738620713312e-06,2.035684657585244e-06,5.004647815652977e-06,3.4868159817176496e-06,3.5535164915205705e-06,4.3367858830339595e-06,2.7035465902042606e-06,3.8931634019145965e-06,3.1471690713236236e-06,3.7065130527470436e-06,3.3338194204911765e-06,5.102167196718275e-06,1.9381652765199454e-06,5.461797060558152e-06,1.5785354126800679e-06,6.967629016757479e-06,7.270345648074117e-08,7.677320804449074e-06,6.369883312108537e-07,7.517588963505018e-06,4.772564902667976e-07,6.955116781383627e-06,8.521569185459346e-08,6.6873681029134524e-06,3.5296437032476765e-07,9.389647092572098e-06,2.349314619333878e-06,7.3915278035378494e-06,3.5119533029962935e-07,7.25727153503366e-06,2.1693906179543987e-07,7.573076955634643e-06,5.327444823964226e-07,1.5605030825412654e-05,8.564698352174433e-06,1.645823463069064e-05,9.417902157452419e-06,1.5194587301758218e-05,8.154254828519997e-06
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.1421342322826945,5.882844070766377e-07,1.8791367766445124e-06,2.1029462661051004e-06,3.6447491761604963e-07,2.035684657585244e-06,4.317365261359062e-07,3.408290304146255e-06,9.40869120425105e-07,4.120116414265566e-06,1.6526952305444162e-06,3.6799364797168135e-06,1.2125152959956634e-06,3.3590583477673847e-06,8.916371640462346e-07,4.227381392783016e-06,1.7599602090618657e-06,3.7091676325652203e-06,1.2417464488440703e-06,3.8487578449278326e-06,1.3813366612066825e-06,3.8050355020596796e-06,1.3376143183385296e-06,3.7295230615079044e-06,1.2621018777867544e-06,3.0722158770097653e-06,6.047946932886153e-07,2.7446046292421236e-06,2.771834455209736e-07,2.853922769373438e-06,3.8650158565228796e-07,2.231878923797932e-06,2.3554225992321784e-07,2.6730312706822886e-06,2.056100869611386e-07,3.000287945980604e-06,5.328667622594542e-07,2.3284093019984873e-06,1.3901188172266275e-07,2.2642883781840573e-06,2.031328055370927e-07,2.354527137891183e-06,1.1289404582996704e-07
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,1.3950644970686645,5.452409531475763e-06,2.2790166264242734e-07,2.1029462661051004e-06,3.5773649280130897e-06,2.035684657585244e-06,3.6446265365329463e-06,3.4961893268198467e-06,2.1841218672983434e-06,4.364150470216864e-06,1.3161607239013262e-06,3.920932863658213e-06,1.7593783304599774e-06,3.7511006037430047e-06,1.9292105903751854e-06,5.218152790796342e-06,4.6215840332184836e-07,5.832416175044811e-06,1.5210498092662064e-07,7.693914667618338e-06,2.0136034735001474e-06,7.319625648494824e-06,1.6393144543766339e-06,7.137509331903251e-06,1.4571981377850612e-06,5.304648708311547e-06,3.7566248580664285e-07,4.707895479044751e-06,9.724157150734392e-07,6.714884749870916e-06,1.0345735557527261e-06,5.092477432874837e-06,5.878337612433531e-07,7.29030912632262e-06,1.60999793220443e-06,7.28035551881451e-06,1.6000443246963197e-06,1.691318227393391e-05,1.1232871079815721e-05,1.8809006112935532e-05,1.3128694918817342e-05,1.7560553685374477e-05,1.1880242491256287e-05
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,0.5464216059252737,4.699213604803269e-09,3.4994363832108268e-06,2.1029462661051004e-06,1.4011893307105296e-06,2.035684657585244e-06,1.4684509392303862e-06,3.395485963608222e-06,1.0864963320740793e-07,4.086763501787256e-06,5.826279049716261e-07,3.648117786207047e-06,1.4398218939141678e-07,3.306471296578403e-06,1.9766430023722716e-07,4.099529648618003e-06,5.953940518023731e-07,3.5441044766919927e-06,3.9968879876362644e-08,3.580447507607753e-06,7.6311910792123e-08,3.555960393889832e-06,5.182479707420192e-08,3.4888865480654457e-06,1.5249048750184386e-08,4.020857108840666e-06,5.167215120250364e-07,4.033530162983523e-06,5.293945661678933e-07,3.6692065798306816e-06,1.6507098301505156e-07,3.87790258413697e-06,3.737669873213401e-07,4.239017627667347e-06,7.348820308517168e-07,4.812921862038544e-06,1.3087862652229142e-06,3.3772809148426884e-06,1.2685468197294168e-07,3.915279405643094e-06,4.111438088274638e-07,4.016002846457349e-06,5.118672496417192e-07
