gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.059010925566598586,-2.5538785250061056e-07,2.3396729310738706e-06,2.2448792171234574e-06,1.6059413855019736e-07,2.1734960924948212e-06,8.921101392156122e-08,3.7122421652597267e-06,1.6279570866864667e-06,4.6118173173309346e-06,2.5275322387576746e-06,4.14097070794456e-06,2.0566856293713e-06,3.940555726337209e-06,1.8562706477639486e-06,5.411946812776777e-06,3.3276617342035173e-06,5.7623781766119895e-06,3.6780930980387295e-06,7.3169697823312435e-06,5.2326847037579835e-06,4.769641040418987e-06,2.6853559618457272e-06,4.601223853711375e-06,2.516938775138115e-06,3.7197664122241487e-06,1.6354813336508887e-06,3.0403729337963195e-06,9.560878552230595e-07,3.1463357161356432e-06,1.0620506375623832e-06,3.1227169889911526e-06,1.0384319104178926e-06,3.56567174224006e-06,1.4813866636668e-06,4.077222756304524e-06,1.992937677731264e-06,6.45277889594398e-06,4.36849381737072e-06,5.673363250152566e-06,3.589078171579306e-06,6.347894188132239e-06,4.263609109558979e-06
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.8237096746853154,8.440275285686201e-06,8.437064782473349e-06,2.2448792171234574e-06,2.2416687139106057e-06,2.1734960924948212e-06,2.1702855892819696e-06,1.7638798914251328e-06,1.7606693882122811e-06,-3.399179735296025e-07,3.4312847674245414e-07,4.419200688787841e-07,4.3870956566593243e-07,3.4750260365725085e-07,3.442921004443992e-07,-5.623878139198744e-07,5.655983171327261e-07,1.3932394343364152e-06,1.3900289311235635e-06,-3.3981507327862816e-07,3.430255764914798e-07,-4.7644005179072e-07,4.796505550035717e-07,-4.7638504984375544e-07,4.795955530566071e-07,-4.762115250740154e-07,4.794220282868671e-07,-4.736986795645625e-07,4.769091827774141e-07,-4.765401379333954e-07,4.797506411462471e-07,-8.713984933331471e-07,8.746089965459988e-07,3.5367449167924017e-07,3.504639884663885e-07,1.708027948415195e-07,1.6759229162866783e-07,-7.95484888062971e-07,7.986953912758227e-07,-8.347399854143583e-07,8.379504886272099e-07,-4.31886159942006e-07,4.350966631548577e-07
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.8160954586780643,7.437906892978644e-06,7.4139748293313675e-06,2.2448792171234574e-06,2.220947153476181e-06,2.1734960924948212e-06,2.149564028847545e-06,7.366347230133644e-07,7.127026593660883e-07,7.827208977715888e-07,7.587888341243127e-07,1.3309171952945981e-06,1.306985131647322e-06,-2.1416838357141327e-07,2.3810044721868943e-07,-9.909050500124027e-07,1.0148371136596789e-06,1.4149595177358298e-07,1.1756388812630682e-07,-1.3195419270158132e-07,1.5588625634885748e-07,-4.604340456226658e-07,4.843661092699419e-07,-4.5639829377350544e-07,4.803303574207816e-07,-4.73860938473891e-07,4.977930021211672e-07,-4.6733585147981143e-07,4.912679151270876e-07,-4.759781944280617e-07,4.999102580753379e-07,-1.0794574707793098e-06,1.103389534426586e-06,1.5710113184025927e-06,1.5470792547553165e-06,1.4241153630080836e-06,1.4001832993608075e-06,8.427969255137875e-07,8.188648618665113e-07,8.550044864118969e-07,8.310724227646208e-07,1.1720629745946242e-06,1.148130910947348e-06
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.2200386130300913,-8.697786282633249e-07,2.515838030783685e-06,2.2448792171234574e-06,5.988198146030974e-07,2.1734960924948212e-06,5.274366899744612e-07,3.687100653908261e-06,2.041041251387901e-06,4.540111963786115e-06,2.8940525612657546e-06,4.069145255254959e-06,2.4230858527345987e-06,3.8244848184150785e-06,2.1784254158947185e-06,5.114081433286689e-06,3.468022030766329e-06,5.006589058773294e-06,3.360529656252934e-06,5.913189479871978e-06,4.2671300773516185e-06,4.279547664007008e-06,2.633488261486648e-06,4.1413174732138705e-06,2.4952580706935106e-06,3.6163426042473535e-06,1.9702832017269935e-06,3.0484010568346992e-06,1.4023416543143392e-06,2.996774140493111e-06,1.3507147379727509e-06,2.8810258245403525e-06,1.2349664220199925e-06,3.450582806609526e-06,1.804523404089166e-06,3.963551338014842e-06,2.3174919354944816e-06,3.823684024993564e-06,2.1776246224732037e-06,3.587517719144432e-06,1.9414583166240722e-06,4.07012729866533e-06,2.42406789614497e-06
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,1.5755827179631852,3.428056150513908e-06,3.1046620875432623e-06,2.2448792171234574e-06,4.287839020933713e-06,2.1734960924948212e-06,4.3592221455623484e-06,3.69365002731436e-06,2.83906821074281e-06,4.558578526500219e-06,1.9741397115569513e-06,4.087525197542904e-06,2.445193040514266e-06,3.854279612977986e-06,2.6784386250791843e-06,5.190026889554947e-06,1.342691348502223e-06,5.179168265117063e-06,1.3535499729401069e-06,6.225732703830724e-06,3.069855342264458e-07,5.8467248192175034e-06,6.859934188396666e-07,5.70283198299017e-06,8.298862550670004e-07,5.9112393713527e-06,6.214788667044698e-07,5.59735856756467e-06,9.353596704924997e-07,6.334786713324949e-06,1.9793152473222086e-07,5.867473501419004e-06,6.652447366381661e-07,5.646089888412492e-06,8.86628349644678e-07,5.841488600842398e-06,6.912296372147721e-07,8.489710448427735e-06,1.9569922103705646e-06,8.46369800630038e-06,1.9309797682432095e-06,8.254922758897693e-06,1.7222045208405232e-06
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,1.3494099603349063,7.035645268857196e-06,1.1184404942152648e-06,2.2448792171234574e-06,3.6723255575184738e-06,2.1734960924948212e-06,3.74370868214711e-06,3.6933444418732804e-06,2.2238603327686507e-06,4.557713612127835e-06,1.3594911625140958e-06,4.0866625343715154e-06,1.8305422402704157e-06,3.8528826069714195e-06,2.0643221676705116e-06,5.18645802287177e-06,7.307467517701608e-07,5.170783355947173e-06,7.464214186947582e-07,6.21043999778696e-06,2.9323522314502854e-07,7.446740556234588e-06,1.5295357815926567e-06,7.316132226889594e-06,1.3989274522476626e-06,6.818104503403947e-06,9.008997287620162e-07,6.689991854403746e-06,7.727870797618145e-07,8.980326189910274e-06,3.0631214152683432e-06,7.2778457503905366e-06,1.3606409757486054e-06,7.722308443014993e-06,1.8051036683730622e-06,8.293691098039871e-06,2.37648632339794e-06,1.1916604214954127e-05,5.999399440312196e-06,1.3037044911759083e-05,7.119840137117152e-06,1.2196958121252267e-05,6.279753346610336e-06
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,-0.6107127495139083,-4.1584158740030617e-07,9.987084404044974e-07,2.2448792171234574e-06,1.6620123641192661e-06,2.1734960924948212e-06,1.59062923949063e-06,3.6561688241334126e-06,3.073301971129221e-06,4.454843054627011e-06,3.87197620162282e-06,3.985309878531953e-06,3.402443025527762e-06,3.6877936229068593e-06,3.1049267699026683e-06,4.7702539376496675e-06,4.1873870846454765e-06,4.3532931690006255e-06,3.7704263159964345e-06,4.771376120388531e-06,4.18850926738434e-06,4.080958002711084e-06,3.4980911497068926e-06,3.9742435033237884e-06,3.3913766503195974e-06,3.841669079466455e-06,3.2588022264622643e-06,3.4613744800277134e-06,2.8785076270235224e-06,3.349304845513325e-06,2.7664379925091338e-06,3.1078429311953827e-06,2.5249760781911917e-06,2.930877858981623e-06,2.348011005977432e-06,2.143866472535524e-06,1.560999619531333e-06,2.002574625102608e-06,1.419707772098417e-06,1.3282271840150621e-06,7.453603310108709e-07,1.5679899771701262e-06,9.85123124165935e-07
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.798758226842474,1.939732602750047e-06,1.8686184658722904e-06,2.2448792171234574e-06,2.1737650802457008e-06,2.1734960924948212e-06,2.1023819556170646e-06,3.3996284367202065e-06,3.32851429984245e-06,3.850021185911117e-06,3.778907049033361e-06,3.4347373233807907e-06,3.363623186503034e-06,2.7621334969256077e-06,2.691019360047851e-06,2.647108353092002e-06,2.5759942162142453e-06,2.39550800015483e-06,2.3243938632770734e-06,1.7434863981158905e-06,1.672372261238134e-06,2.3128669641805115e-06,2.241752827302755e-06,2.355601136055166e-06,2.284486999177409e-06,2.0037997041754523e-06,1.9326855672976956e-06,2.476225666298284e-06,2.4051115294205276e-06,2.007774251943192e-06,1.9366601150654353e-06,2.7375200020358515e-06,2.666405865158095e-06,2.7486318852530314e-06,2.6775177483752748e-06,2.4254791024883332e-06,2.3543649656105766e-06,1.7183147729410256e-06,1.647200636063269e-06,1.8779682617145803e-06,1.8068541248368237e-06,1.872274247146645e-06,1.8011601102688884e-06
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.022044105674345286,6.833698655485114e-06,4.648810942085584e-06,2.2448792171234574e-06,5.999150372392735e-08,2.1734960924948212e-06,1.1391620904708795e-08,3.559224026743304e-06,1.3743363133437739e-06,4.206589065441128e-06,2.021701352041598e-06,3.7504234168258e-06,1.5655357034262699e-06,3.2983178730723245e-06,1.1134301596727945e-06,3.83260909062478e-06,1.64772137722525e-06,3.2149293509115585e-06,1.0300416375120285e-06,2.9347151860234737e-06,7.498274726239437e-07,4.228790036797944e-06,2.043902323398414e-06,4.240988390015632e-06,2.056100676616102e-06,3.3979575362713458e-06,1.2130698228718157e-06,3.530242220463808e-06,1.345354507064278e-06,3.861409990527237e-06,1.6765222771277074e-06,3.17547646437734e-06,9.905887509778101e-07,4.357383344363282e-06,2.172495630963752e-06,4.059620282821668e-06,1.8747325694221383e-06,2.8020500060261504e-06,6.171622926266204e-07,3.6341461379052394e-06,1.4492584245057094e-06,3.5589053479836263e-06,1.3740176345840962e-06
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,-0.060260791671678055,-8.846019063840387e-07,2.965485561093479e-06,2.2448792171234574e-06,1.6399556241401724e-07,2.1734960924948212e-06,9.26124377853811e-08,3.6618730325784897e-06,1.5809893778690495e-06,4.470331471084052e-06,2.3894478163746115e-06,4.000413241171714e-06,1.9195295864622737e-06,3.7125136442922297e-06,1.6316299895827896e-06,4.831872968095857e-06,2.7509893133864165e-06,4.457221018985973e-06,2.3763373642765326e-06,4.94871166416187e-06,2.86782800945243e-06,4.021582524796125e-06,1.9406988700866848e-06,3.908724007754462e-06,1.8278403530450222e-06,4.441448132338204e-06,2.360564477628764e-06,4.132886259672272e-06,2.0520026049628322e-06,3.7713446785685517e-06,1.6904610238591115e-06,3.925693135857271e-06,1.8448094811478306e-06,3.277077154221988e-06,1.196193499512548e-06,3.274102750573987e-06,1.1932190958645468e-06,3.1934839302780093e-06,1.1126002755685692e-06,2.3575415304124936e-06,2.7665787570305345e-07,2.6673266935319062e-06,5.864430388224661e-07
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,0.903807497692869,3.3261192443149583e-06,1.3784093532166513e-06,2.2448792171234574e-06,2.4596493804081523e-06,2.1734960924948212e-06,2.5310325050367884e-06,3.0905403049538387e-06,1.613988292577771e-06,3.2920952663855615e-06,1.412433331146048e-06,2.984159385422992e-06,1.7203692121086178e-06,1.983170725250686e-06,2.7213578722809235e-06,1.1571691616768977e-06,3.5473594358547118e-06,1.7363059619720547e-06,2.968222635559555e-06,9.034021862219383e-07,3.801126411309671e-06,1.004933308339856e-06,3.6995952891917537e-06,1.0800063245070736e-06,3.624522273024536e-06,4.999210714798795e-07,4.20460752605173e-06,9.141692875855883e-07,3.7903593099460213e-06,4.463991433612632e-07,4.258129454170346e-06,1.6824891709272108e-06,3.0220394266043988e-06,2.060668579113057e-06,2.6438600184185527e-06,2.600790029534653e-06,2.1037385679969566e-06,2.250471198971506e-06,2.4540573985601037e-06,2.57497868229473e-06,2.1295499152368796e-06,2.617431490078337e-06,2.087097107453273e-06
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.602092724608529,8.884641209056573e-08,3.794586369604974e-06,2.2448792171234574e-06,1.6385535645720822e-06,2.1734960924948212e-06,1.7099366892007184e-06,3.7006950184487753e-06,1.8273776324676425e-07,4.578608441871939e-06,6.951756601763996e-07,4.107552904347648e-06,2.2412012265210869e-07,3.886673354426935e-06,3.240572731395617e-09,5.273001144914949e-06,1.3895683632194094e-06,5.382366433339325e-06,1.4989336516437852e-06,6.599726831597558e-06,2.7162940499020186e-06,4.739498907721285e-06,8.56066126025745e-07,4.584990525050273e-06,7.015577433547331e-07,5.045425593002456e-06,1.1619928113069168e-06,4.536429181567852e-06,6.529963998723123e-07,4.417858255268936e-06,5.344254735733963e-07,4.63807460385218e-06,7.546418221566408e-07,4.625867302539483e-06,7.424345208439435e-07,4.571082115348427e-06,6.876493336528872e-07,5.83019579978981e-06,1.9467630180942706e-06,5.491724147640198e-06,1.6082913659446588e-06,5.933510474359947e-06,2.0500776926644076e-06
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,2.4952798776542475,7.017832454082134e-06,2.017777776763056e-06,2.2448792171234574e-06,6.790731013721733e-06,2.1734960924948212e-06,6.8621141383503686e-06,3.661488927438723e-06,5.374121303406467e-06,4.469285230847624e-06,4.566324999997566e-06,3.999391286416393e-06,5.036218944428797e-06,3.710842281583773e-06,5.324767949261417e-06,4.827698971571612e-06,4.207911259273578e-06,4.450021067374285e-06,4.585589163470905e-06,4.9363740956407995e-06,4.099236135204391e-06,6.473390781121547e-06,2.5622194497236435e-06,6.392342780781083e-06,2.643267450064107e-06,7.531525867071253e-06,1.5040843637739372e-06,8.111607388800592e-06,9.240028420445979e-07,9.531916451761099e-06,4.963062209159085e-07,9.778956250292288e-06,7.433460194470982e-07,7.038655730861098e-06,1.996954499984092e-06,7.257481091652188e-06,1.7781291391930023e-06,8.789934977494517e-06,2.456752533506733e-07,8.90956176326132e-06,1.260484675838707e-07,8.440097899081546e-06,5.955123317636447e-07
