gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,1.301685168830136,0.5945361580738744,1.4046304594327415,4.032155593888301e-09,3.486172019040795e-10,-3.7591240670965195e-10,4.7566852025020325e-09,-2.8495284956691265e-10,4.665725645359293e-09,1.421961484632545e-09,2.9588113111598353e-09,-1.3487660885807506e-09,5.7295388843731315e-09,-3.4807591843060297e-10,4.728848714222984e-09,1.449966987501423e-09,2.9308058082909575e-09,2.0292135906872576e-09,2.351559205105123e-09,7.676375105661449e-10,3.6131352852262357e-09,6.118616494877379e-10,3.768911146304643e-09,2.435483718479878e-09,1.9452890773125022e-09,1.332488433889629e-09,3.0482843619027517e-09,3.022971729673112e-09,1.3578010661192685e-09,3.0083030425653856e-09,1.3724697532269948e-09,2.9743583828580847e-09,1.4064144129342957e-09,3.4750372216988326e-09,9.057355740935478e-10
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.33408100199134183,-0.21722420645775206,-0.2716129415400325,7.554301097063964e-10,2.051141208773386e-09,-3.7591240670965195e-10,9.19798692357338e-10,-2.8495284956691265e-10,1.0107582495000773e-09,5.346488924387349e-10,1.8303599915057248e-09,-2.0463261734867762e-11,1.275247837332122e-09,3.687216301104283e-10,1.6644327291774183e-09,7.715885275911831e-10,2.0672996266581733e-09,9.050128750023978e-10,2.2007239740693877e-09,-4.505769182946153e-10,8.451341807723746e-10,-6.063527793730223e-10,6.893583196939676e-10,1.0139384942568501e-09,2.30964959332384e-09,-2.8296350126724344e-10,1.0127475977997464e-09,5.816455134183245e-10,1.8773566124853144e-09,-4.5702734875991865e-11,1.250008364190998e-09,-1.1552024011461473e-10,1.1801908589523753e-09,-2.6935291691350855e-10,1.0263581821534813e-09
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,-0.6613254941325407,-0.388705949310556,0.20939365242696098,-2.6154460654400744e-09,2.9486309741904763e-09,-3.7591240670965195e-10,7.09097315460054e-10,-2.8495284956691265e-10,6.181377583173147e-10,1.4651924483745687e-09,1.1320075396241667e-09,2.601364001065474e-10,7.30485086438546e-11,1.1587681394594438e-09,8.255832307090417e-10,1.2218705507984736e-10,2.1099785367055465e-10,2.872366613401187e-10,4.59482474102833e-11,2.6277750216954567e-09,2.294590112945055e-09,2.4719991606170496e-09,2.1388142518666477e-09,2.265824432439259e-10,1.0660246550647612e-10,2.2394641874433124e-09,1.9062792786929106e-09,2.2462416119703412e-10,1.0856074755336789e-10,1.447265859147795e-09,1.114080950397393e-09,1.3466080178279313e-09,1.0134231090775292e-09,9.248515925050679e-10,5.916666837546658e-10
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,0.716673089083883,-0.1673140918807606,1.7280745695408202,2.0510521055460794e-09,3.4250420981338014e-09,-3.7591240670965195e-10,5.852006610389533e-09,-2.8495284956691265e-10,5.7610470532467935e-09,1.4369434164375107e-09,4.03915078724237e-09,-1.0213237145922746e-10,5.578226575139108e-09,8.067194382799497e-10,4.669374765399931e-09,1.7039122498385086e-09,3.772181953841372e-09,2.373747897796817e-09,3.102346305883064e-09,2.1211869796133696e-09,3.3549072240665113e-09,1.9654111185349624e-09,3.5106830851449184e-09,2.5861071175297313e-09,2.8899870861501496e-09,2.4603901551781524e-09,3.0157040485017285e-09,1.8225431000473517e-09,3.653551103632529e-09,3.363921719505207e-09,2.112172484174674e-09,3.310392335764485e-09,2.165701867915396e-09,3.5716141070006337e-09,1.904480096679247e-09
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,2.0568582965021545,1.346148174306146,3.640965452928448,6.589497859679221e-09,5.3644707898428785e-09,-3.7591240670965195e-10,1.2329881056231752e-08,-2.8495284956691265e-10,1.2238921499089012e-08,1.4585461409123402e-09,1.0495422508609759e-08,-2.5786467399090572e-09,1.4532615389431156e-08,-1.4522914687139328e-09,1.3406260118236032e-08,1.4779180531721402e-09,1.047605059634996e-08,2.0881010243605284e-09,9.865867625161572e-09,-3.2973808522679787e-10,1.2283706734748898e-08,-4.855139463052049e-10,1.2439482595827304e-08,2.7523962086748414e-09,9.201572440847259e-09,4.714486869544155e-10,1.1482519962567684e-08,1.3966098950686918e-09,1.0557358754453407e-08,3.2732139550953942e-09,8.680754694426705e-09,3.265928738746116e-09,8.688039910775984e-09,4.231913497892979e-09,7.72205515162912e-09
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-0.6834328267887212,-0.26419081508113673,0.17542738323754442,-2.6903110389327547e-09,2.9084714948439757e-09,-3.7591240670965195e-10,5.94072862620873e-10,-2.8495284956691265e-10,5.031133054781336e-10,1.4516346822384467e-09,1.2334742263272258e-09,5.6389319060699676e-11,1.6177113685052136e-10,9.623342207315677e-10,7.441737648203468e-10,-8.921182246324221e-11,3.0737227837446325e-10,4.5001457120147474e-12,2.136603101992063e-10,2.3532459339788692e-09,2.1350854780676482e-09,2.1974700729004625e-09,1.9793096169892415e-09,-4.167430974800888e-11,2.598347656592299e-10,1.9505130706560146e-09,1.7323526147447936e-09,-1.9679110928222838e-11,2.3783956683944387e-10,1.1393884677712505e-09,9.212280118600295e-10,1.0381156158742448e-09,8.199551599630239e-10,6.251295610794401e-10,4.0696910516821905e-10
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7082144260189767,-1.1392744291773982,0.28016029073299265,-2.7742322336934727e-09,3.3470635341340105e-09,-3.7591240670965195e-10,9.487437071501899e-10,-2.8495284956691265e-10,8.577841500074506e-10,1.347933176356618e-09,7.751018759160801e-10,1.4883094880150552e-09,9.154781875745173e-10,2.207644618586189e-09,1.634813318145651e-09,1.0228648252510272e-09,4.5003352481048923e-10,1.4347357041852742e-09,8.619044037447362e-10,3.3701737065098904e-09,2.7973424060693527e-09,3.2143978454314837e-09,2.6415665449909455e-09,1.3085590993769361e-09,7.357277989363982e-10,2.9511550109462593e-09,2.378323710505721e-09,1.371549197137899e-09,7.987178966973611e-10,2.18085155146114e-09,1.6080202510206022e-09,2.079825034110289e-09,1.5069937336697509e-09,1.8023104026728237e-09,1.2294791022322857e-09
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,0.021540548933794316,0.2678092135983606,0.23995123550977346,-3.0296680761697004e-10,7.396328863065041e-10,-3.7591240670965195e-10,8.12578485399186e-10,-2.8495284956691265e-10,7.216189282564466e-10,1.4640131809959282e-09,1.0273471023063943e-09,-8.141350041917637e-10,1.2508010828812977e-09,1.7159629695714427e-10,2.6506978173238974e-10,1.5787873397752833e-10,2.787873447120057e-10,3.345450236033513e-10,1.0212105508618271e-10,1.5149408016875338e-09,1.0782747229979999e-09,1.359164940609127e-09,9.224988619195931e-10,4.888416397290276e-10,5.217556103949362e-11,1.5262852133049467e-09,1.0896191346154127e-09,-2.422341828248991e-10,6.789002615144331e-10,1.5359282241292594e-09,1.0992621454397254e-09,1.4587815469282039e-09,1.02211546823867e-09,1.3921339426501957e-09,9.554678639606617e-10
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.241983093437452,-0.20914339777829216,-0.11870452786647537,-4.581803402906228e-09,3.803906212668186e-09,-3.7591240670965195e-10,4.0198478352839e-10,-2.8495284956691265e-10,4.929443406711293e-10,1.3310236833514733e-09,2.1089208735895153e-09,-3.368608152395726e-11,7.442111087140847e-10,7.992291255445308e-10,1.5771263157825728e-09,-1.0118410243608748e-09,2.339438341228328e-10,-1.1959232081876917e-09,4.1802601794964974e-10,1.7321139309876415e-09,2.5100111212256837e-09,1.5763380699092348e-09,2.3542352601472765e-09,-1.3249291322749005e-09,5.470319420368585e-10,9.297913859704386e-10,1.7076885762084806e-09,-2.1720095524528487e-09,1.3941123622148067e-09,-3.523925996383703e-10,4.2550459059967167e-10,-4.705628558465109e-10,3.073343343915311e-10,-8.767591718581967e-10,9.886198162015476e-11
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,0.7938900507907798,3.1778138427766147,-2.69484783128577,2.31254207727978e-09,1.1814372775159391e-08,-3.7591240670965195e-10,9.125918291169958e-09,-2.8495284956691265e-10,9.216877848312698e-09,-8.052747642822198e-10,8.69655593359739e-09,-5.575844917562983e-09,3.925985780316627e-09,-1.0276304154287652e-08,7.744734564080412e-10,-8.391590852256634e-09,1.1102398456229763e-09,-3.711690865848957e-09,5.7901398320306534e-09,-7.80260686090442e-09,1.6992238369751912e-09,-7.958382721982826e-09,1.543447975896784e-09,-7.32225037191126e-09,2.1795803259683507e-09,-7.4311979931621734e-09,2.070632704717437e-09,-7.299585013323618e-09,2.2022456845559922e-09,-7.834549618051055e-09,1.6672810798285551e-09,-7.911958759555343e-09,1.5898719383242673e-09,-8.018932530644777e-09,1.482898167234833e-09
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,-1.2051100247015758,0.3197074767234634,-0.49482417591601796,-4.45693527175548e-09,2.40533455883429e-09,-3.7591240670965195e-10,1.6756883062115384e-09,-2.8495284956691265e-10,1.7666478633542776e-09,1.4334896609165959e-09,3.485090373837786e-09,-8.990573687583571e-10,1.1525433441628332e-09,7.26585138052107e-11,2.124259226726401e-09,-1.629677540477508e-09,4.219231724436824e-10,-2.0320679358098545e-09,1.95327771113358e-11,1.2838922756268279e-09,3.3354929885480183e-09,1.1281164145484209e-09,3.179717127469611e-09,-2.093579331564653e-09,4.197861864346262e-11,5.10159138178451e-10,2.561759851099641e-09,-1.4069020243146143e-09,6.44698688606576e-10,-8.393485677283528e-10,1.2122521451928375e-09,-9.5813206664483e-10,1.0934686462763604e-09,-1.584434394131568e-09,4.671663187896223e-10
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.5070156002810692,-0.21908526868453498,0.5742672593617515,-2.092886139622019e-09,3.6616906202213588e-09,-3.7591240670965195e-10,1.944716887308992e-09,-2.8495284956691265e-10,1.8537573301662527e-09,1.454395519065883e-09,1.1440896153345693e-10,-1.7417961268395534e-11,1.5862224418677356e-09,8.964678461741166e-10,6.723366344252234e-10,9.41442955249433e-11,1.4746601850743967e-09,2.4821655025346487e-10,1.3205879303458752e-09,2.29022970536345e-09,7.2142522476411e-10,2.134453844285043e-09,5.656493636857028e-10,2.393296989895717e-10,1.3294747816097683e-09,1.9998501824291584e-09,4.310457018298184e-10,2.3483189369741793e-10,1.333972586901922e-09,1.385395680880109e-09,1.8340879971923104e-10,1.2901373107002928e-09,2.786671698990472e-10,9.610947736942537e-10,6.077097069050863e-10
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.3544051106041648,-0.435966675365044,-0.2781759234585303,4.210688079232927e-09,5.528624268725917e-09,-3.7591240670965195e-10,9.420237827833382e-10,-2.8495284956691265e-10,1.0329833399260774e-09,-1.9346362581554167e-09,6.167000686624267e-10,3.3747025226276404e-10,1.6554064417557542e-09,-5.351259830304803e-10,7.828102064625098e-10,1.3506937851698103e-09,2.6686299746628003e-09,1.026846191801761e-09,2.344782381294751e-09,-2.394533157510763e-09,1.0765969680177728e-09,-2.5503090185891697e-09,1.2323728290961796e-09,1.3292282854769357e-09,2.6471644749699257e-09,-1.8113064438891661e-09,4.933702543961761e-10,1.1741740750267417e-09,2.4921102645197317e-09,-1.6605649411836061e-09,3.4262875169061603e-10,-1.724047527578689e-09,4.0611133808569885e-10,-3.1946664096718897e-09,1.8767302201789e-09
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,0.1164275628641691,-1.1646902817208533,0.6108005242649017,1.83615902126586e-11,1.6741602990452417e-09,-3.7591240670965195e-10,2.068434295967552e-09,-2.8495284956691265e-10,1.977474738824813e-09,3.7248545692742326e-10,1.320036432330477e-09,1.5298980531326052e-09,1.6262383612529508e-10,1.7138527911552552e-09,2.1330901897354883e-11,1.708808174378715e-09,1.628628512081474e-11,1.8971650939313337e-09,2.0464320467343337e-10,8.625432019149862e-10,8.299786873429141e-10,7.067673408365792e-10,9.85754548421321e-10,2.159003899901914e-09,4.664820106440135e-10,9.229586551787266e-10,7.695632340791737e-10,2.3087555611871877e-09,6.162336719292874e-10,1.002210802398788e-09,6.903110868591123e-10,9.269925065889035e-10,7.655293826689968e-10,8.921569946534801e-10,8.003648946044202e-10
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,-0.7636060571779105,-0.7606653996700192,0.34537186854836593,-2.9618122128308733e-09,3.7554780716729614e-09,-3.7591240670965195e-10,1.16957826555174e-09,-2.8495284956691265e-10,1.0786187084090008e-09,1.4146887284724788e-09,6.210228696303906e-10,8.68782511658926e-10,7.511665281683786e-11,1.6830776238704673e-09,8.894117650283792e-10,4.6337561768446854e-10,3.302902411576196e-10,7.276914068648325e-10,6.597445197725563e-11,3.0202078705799794e-09,2.2265420117378913e-09,2.8644320095015727e-09,2.0707661506594845e-09,6.095725135758462e-10,1.8409334526624198e-10,2.5643267218481645e-09,1.7706608630060764e-09,1.3247874266150202e-11,7.804179845759379e-10,1.6941902864348594e-09,9.005244275927712e-10,1.5906081531472144e-09,7.969422943051262e-10,1.196840014435001e-09,4.031741555929129e-10
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.15711933663438174,-0.8814546783912917,1.9603581929919207,1.5616150538358478e-10,6.106545338676895e-09,-3.7591240670965195e-10,6.638619250770133e-09,-2.8495284956691265e-10,6.547659693627393e-09,1.4573301001329213e-09,4.805376743927559e-09,1.0664328865583162e-09,5.1962739575021645e-09,1.8936415505723058e-09,4.369065293488175e-09,1.930587253680233e-09,4.332119590380247e-09,2.6888355141086996e-09,3.573871329951781e-09,3.421201914522205e-09,2.8415049295382756e-09,3.265426053443798e-09,2.9972807906166824e-09,2.705192382326792e-09,3.5575144617336883e-09,3.5022183110291546e-09,2.760488533031326e-09,3.2628404729542426e-09,2.999866371106238e-09,3.697091062129947e-09,2.5656157819305336e-09,3.624593320881959e-09,2.6381135231785214e-09,3.6273204888556384e-09,2.635386355204842e-09
