x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.5791,39.61412357988329,1.5791,4.850588316674679,2.057352233121208,23.52820701786089,21.57946854089058,37.15339170190413,37.15339170190413,40.11840348048014,41.5139041586182,14.740749508320706,34.22547179084642,32.256111051164,42.00464900117734,43.11391978681675,43.08162175365405,43.12825833189265,43.061420581122206,41.772668731215546,38.035023579883294,34.76353526320861,37.55677134676208,16.0859165620224,18.03465503899271,2.460731877979164,2.460731877979164,0.504279900596849,1.8997805787349122,24.873374071562587,5.388651789036871,7.358012528719293,2.3905254212940505,3.4997962069334605,3.467498173770757,3.5141347520093618,3.4472970012389155,2.1585451513322553
1.5432,35.49136418595571,1.5432,4.67954086805275,1.9533189421678283,21.898102735775886,20.746174943553466,33.79315214184935,33.79315214184935,36.76376208287015,38.1421181067971,15.076512203328505,30.568887328115082,29.11108552952723,38.479829544332254,38.4795385620714,38.47466438222375,38.58804436084387,38.530605430269986,37.3989405032218,33.94816418595571,30.81182331790296,33.538045243787884,13.593261450179824,14.745189242402244,1.6982120441063628,1.6982120441063628,1.2723978969144412,2.650753920841389,20.414851982627205,4.922476857840628,6.38027865642848,2.988465358376544,2.988174376115687,2.98330019626804,3.0966801748881565,3.039241244314276,1.9075763172660913
2.2765,246.38686238650303,2.2765,9.74252184046162,6.506086241771427,94.91673181187167,72.21194422760665,216.07793996972586,216.07793996972586,214.30526901975378,215.20830237437002,251.70563107610565,224.76378431070003,184.89430343774072,277.46170453450935,246.07126589259275,245.71277086430666,244.56054980740478,244.57799048553895,245.14809517071194,244.11036238650303,236.6443405460414,239.8807761447316,151.47013057463136,174.1749181588964,30.308922416777165,30.308922416777165,32.081593366749246,31.178560012133005,5.318768689602621,21.623078075802994,61.49255894876231,31.074842148006326,0.31559649391027733,0.6740915221963633,1.8263125790982428,1.8088719009640783,1.2387672157910856
2.967,1027.500643278686,2.967,19.433531463233315,25.198005124629404,377.6621451324792,699.1691070743016,1120.523584608066,1120.523584608066,1103.7957737849883,1097.6241214830798,1024.4089260879537,1109.20532214925,1155.7710827000235,1099.8419530259084,1049.9155654731555,1050.336777979519,1052.0488900004611,1051.8166864229968,1045.9081062446037,1024.533643278686,1008.0671118154528,1002.3026381540567,649.8384981462068,328.3315362043845,93.02294132937982,93.02294132937982,76.29513050630226,70.12347820439368,3.0917171907324246,81.70467887056384,128.27043942133741,72.34130974722234,22.414922194469455,22.836134700832872,24.548246721775058,24.316043144310697,18.407462965917603
1.1678,10.8171711809263,1.1678,3.214912046231103,1.198596210622124,10.335659465001857,15.689074655679795,12.069983123229168,12.069983123229168,14.612976799925535,15.729360873981092,14.86881079117174,8.92372945857803,-31.81737267930637,16.713157007365886,5.607549576360288,5.917953497394976,6.63536761675817,6.736619797839307,8.48286646205959,9.6493711809263,7.602259134695197,9.618574970304175,0.48151171592444264,4.871903474753495,1.252811942302868,1.252811942302868,3.7958056189992355,4.912189693054792,4.05163961024544,1.8934417223482694,42.63454386023267,5.895985826439587,5.209621604566012,4.899217683531324,4.1818035641681295,4.080551383086993,2.3343047188667096
1.0442,6.989550311806209,1.0442,2.8411247144777874,1.0461981022954505,8.071989643216488,15.193422259186399,8.428771585446658,8.428771585446658,10.740496996712416,11.750358768107631,13.31998179366808,5.909289428414272,18.028229173775493,14.17074749932194,-0.828056437560857,-0.40582305026835996,0.4667880487636076,0.6363262121740867,3.734037118141508,5.945350311806209,4.148425597328421,5.943352209510758,1.0824393314102796,8.20387194738019,1.4392212736404488,1.4392212736404488,3.750946684906207,4.760808456301422,6.330431481861872,1.0802608833919365,11.038678861969284,7.181197187515732,7.817606749367066,7.395373362074569,6.522762263042601,6.353224099632122,3.255513193664701
2.7362,659.7683871927561,2.7362,15.42824622750705,15.70810934908018,238.03078165658553,281.059589293274,651.2998247687494,651.2998247687494,638.8581728862772,636.7071930678463,87.56663187174895,636.900035090852,707.1823211168784,628.9053014691603,652.9440487487209,652.870012049742,652.4972599211899,652.5869577448091,654.3268636135533,657.032187192756,644.340140965249,644.060277843676,421.7376055361706,378.70879789948214,8.468562424006677,8.468562424006677,20.910214306478906,23.061194124909775,572.2017553210071,22.868352101904065,47.41393392412226,30.86308572359576,6.82433844403522,6.898375143014164,7.271127271566229,7.181429447947039,5.441523579202794
2.0054,127.61846226240716,2.0054,7.429064928483258,4.036769079998942,55.19100571161996,40.630955735044914,110.68004285408266,110.68004285408266,112.14601196763354,113.51347875940027,29.53035870527296,116.40608482531479,118.83423502780683,122.1902603683881,133.13115451339712,132.8371953497424,132.06032099301126,131.98717491667867,130.77105498570407,125.61306226240717,120.1893973339239,123.58169318240822,72.42745655078721,86.98750652736226,16.938419408324506,16.938419408324506,15.472450294773623,14.104983503006892,98.0881035571342,11.212377437092371,8.784227234600337,5.428201894019068,5.512692250989957,5.218733087335224,4.441858730604096,4.368712654271505,3.1525927232969053
1.6697,51.65412673359276,1.6697,5.31057438586566,2.3536366343765485,28.202200307812436,24.06012773529429,47.089213853954426,47.089213853954426,49.97942673602263,51.40869163022568,13.930827736953553,45.24981127871594,40.662739001419574,52.505404860464544,56.40206765906916,56.30347325676317,56.17685849534617,56.092005402482414,54.51358874420477,49.98442673359276,46.3435523477271,49.30049009921621,23.451926425780325,27.59399899829847,4.564912879638335,4.564912879638335,1.67469999757013,0.24543510336707897,37.72329899663921,6.404315454876823,10.991387732173187,0.8512781268717831,4.747940925476399,4.649346523170408,4.5227317617534055,4.4378786688896525,2.859462010612006
2.861,841.5827509558934,2.861,17.478997197191024,20.23473826440897,305.5153430194117,450.06919032601076,874.079396378537,874.079396378537,858.7310194616039,854.730918244557,367.43631307326024,857.5511258356009,856.2440370347954,853.4338929736426,844.8024393910874,844.9545060345285,845.487656849983,845.4611441128279,844.4496360238552,838.7217509558934,824.1037537587024,821.3480126914844,536.0674079364817,391.51356062988265,32.49664542264361,32.49664542264361,17.148268505710462,13.148167288663558,474.14643788263317,15.96837487970754,14.66128607890198,11.851142017749225,3.21968843519403,3.3717550786351467,3.904905894089552,3.8783931569345214,2.866885067961789
