x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
70.9128,8.31398100541421,70.9128,4.261450953209575,8.52290190641915,8.320264714837439,8.420973815420638,62.5988189945858,4.052530052204634,0.20892090100494087,0.006283709423229311,0.10699281000642813
81.5402,8.970872974536789,81.5402,4.401096150172009,8.802192300344018,9.26362401748632,9.029961240226893,72.56932702546321,4.56977682436478,0.1686806741927711,0.292751042949531,0.059088265690103725
71.5722,8.392428013746914,71.5722,4.270706730414578,8.541413460829157,8.37943278688351,8.460035460918588,63.17977198625308,4.121721283332335,0.14898544708224293,0.01299522686340282,0.06760744717167455
86.871,9.448249290949404,86.871,4.464424259659469,8.928848519318938,9.729250060860727,9.320461361971304,77.42275070905059,4.983825031289935,0.5194007716304654,0.28100076991132283,0.12778792897809943
86.6765,9.421816693392897,86.6765,4.462182797449606,8.924365594899212,9.712343031928297,9.310021482252337,77.2546833066071,4.95963389594329,0.4974510984936842,0.29052633853540044,0.11179521114056001
40.8363,6.411383041225545,40.8363,3.7095713917387907,7.419142783477581,5.504180360424169,6.390328630047128,34.42491695877446,2.701811649486754,1.0077597422520368,0.907202680801376,0.021054411178417
30.863,5.554653887245764,30.863,3.429558055431114,6.859116110862228,4.4995593457187235,5.555447776732313,25.308346112754236,2.12509583181465,1.304462223616464,1.0550945415270405,0.0007938894865491264
65.8335,7.998564464035177,65.8335,4.187128827315432,8.374257654630863,7.861413239846384,8.113784567019264,57.834935535964824,3.8114356367197457,0.37569319059568596,0.1371512241887931,0.11522010298408691
4.6371,2.244338509239982,4.6371,1.5340891708442457,3.0681783416884914,1.5113528235937204,2.1533926720410284,2.392761490760018,0.7102493383957365,0.8238398324485092,0.7329856856462618,0.09094583719895377
41.5495,6.450627563033936,41.5495,3.7268854875347075,7.453770975069415,5.574292547888898,6.445890163507287,35.09887243696607,2.7237420754992283,1.0031434120354792,0.8763350151450382,0.004737399526648645
59.7659,7.736406524790575,59.7659,4.090435264197568,8.180870528395136,7.3055672733797,7.73084083395849,52.02949347520943,3.645971260593007,0.44446400360456106,0.430839251410875,0.005565690832084691
88.7258,9.353870006179504,88.7258,4.485550715116312,8.971101430232624,9.890179114572703,9.419437350500294,79.3719299938205,4.868319291063192,0.38276857594687996,0.5363091083931995,0.06556734432079026
58.8561,7.659110169513895,58.8561,4.075095481690638,8.150190963381275,7.221438155797803,7.671772937202977,51.1969898304861,3.584014687823257,0.4910807938673809,0.43767201371609143,0.012662767689082699
54.2834,7.27982275899408,54.2834,3.9942184711774193,7.988436942354839,6.7952467287046385,7.367726922192489,47.00357724100592,3.285604287816661,0.7086141833607584,0.48457603028944174,0.08790416319840855
55.4539,7.477725705111111,55.4539,4.015552044956986,8.031104089913972,6.904891205387678,7.446737540695254,47.976174294888885,3.462173660154125,0.5533783848028611,0.5728344997234336,0.03098816441585761
64.7451,8.116845347091584,64.7451,4.170458022040423,8.340916044080846,7.762348842480741,8.046433992769716,56.62825465290841,3.9463873250511607,0.22407069698926207,0.35449650461084214,0.07041135432186785
68.499,8.286134980377915,68.499,4.226819146621474,8.453638293242948,8.102901688466105,8.276412266193606,60.21286501962208,4.059315833756441,0.1675033128650334,0.18323329191180981,0.009722714184308145
57.5159,7.632505083861808,57.5159,4.0520614313173455,8.104122862634691,7.097115995758891,7.583923786536888,49.883394916138194,3.5804436525444627,0.4716177787728828,0.5353890881029173,0.04858129732492067
57.8316,7.43198268984307,57.8316,4.057535339088103,8.115070678176206,7.126444401220812,7.6047090674134274,50.399617310156934,3.3744473507549673,0.6830879883331358,0.30553828862225796,0.17272637757035714
97.3254,9.944051576374171,97.3254,4.578060003428993,9.156120006857986,10.629546131669608,9.865363652699276,87.38134842362584,5.365991572945179,0.7879315695161857,0.6854945552954366,0.07868792367489519
11.6774,3.5437665939939955,11.6774,2.457655349880688,4.915310699761376,2.375719606202494,3.4172210932276537,8.133633406006005,1.0861112441133076,1.3715441057673803,1.1680469877915014,0.12654550076634186
35.3213,5.939004663342315,35.3213,3.5644861814004383,7.1289723628008765,4.954613119880681,5.943172553443152,29.382295336657684,2.3745184819418768,1.1899676994585615,0.9843915434616344,0.00416789010083729
70.7341,8.538083117529712,70.7341,4.258927776284325,8.51785555256865,8.30421454830487,8.410356710627678,62.19601688247029,4.279155341245388,0.020227564961063038,0.23386856922484256,0.12772640690203474
85.1196,9.188028121299164,85.1196,4.444057326334173,8.888114652668346,9.576789153416897,9.226028397961931,75.93157187870084,4.743970794964991,0.2999134686308178,0.38876103211773305,0.03800027666276762
2.7722,1.557077382018497,2.7722,1.0196412287971157,2.0392824575942314,1.3593997190906066,1.6649924924755668,1.2151226179815031,0.5374361532213814,0.48220507557573433,0.19767766292789046,0.1079151104570697
18.515,4.540387019812075,18.515,2.918581214365576,5.837162428731152,3.1719179012163763,4.3029059947900326,13.974612980187926,1.6218058054464985,1.2967754089190775,1.3684691185956983,0.23748102502204205
50.8331,7.1717968463013175,50.8331,3.9285477172048875,7.857095434409775,6.469706321419855,7.129733515356658,43.66130315369868,3.24324912909643,0.6852985881084575,0.7020905248814628,0.04206333094465986
93.8406,9.699059877528311,93.8406,4.541597598186672,9.083195196373344,10.331232344039883,9.687135799605578,84.14154012247168,5.157462279341639,0.6158646811549673,0.6321724665115713,0.011924077922733645
22.2398,4.811566717459439,22.2398,3.1018834765361905,6.203766953072381,3.584886435649531,4.7159092442497235,17.42823328254056,1.709683240923249,1.3922002356129415,1.2266802818099083,0.09565747320971596
17.2989,4.180071730183138,17.2989,2.850642915667168,5.701285831334336,3.034210266204342,4.1591946335799195,13.118828269816863,1.3294288145159698,1.5212141011511982,1.1458614639787958,0.020877096603218348
32.0018,5.671812625953175,32.0018,3.4657921512177547,6.9315843024355095,4.616808885777487,5.6570133462808805,26.32998737404683,2.20602047473542,1.2597716764823348,1.055003740175688,0.014799279672294219
57.8414,7.676698205949918,57.8414,4.057704782260208,8.115409564520416,7.127354391684133,7.6053533777201965,50.16470179405008,3.6189934236897097,0.43871135857049826,0.5493438142657849,0.0713448282297211
31.2929,5.817560764433626,31.2929,3.4433912347539875,6.886782469507975,4.54390713494334,5.594005720411805,25.475339235566373,2.3741695296796386,1.0692217050743489,1.273653629490286,0.22355504402182103
13.5155,3.5485693982971007,13.5155,2.603837174974526,5.207674349949052,2.59530437039179,3.676343291913855,9.966930601702899,0.9447322233225748,1.6591049516519512,0.9532650279053105,0.12777389361675429
78.0636,8.799355483843318,78.0636,4.357523879059534,8.715047758119068,8.957334734887112,8.835360773618698,69.26424451615668,4.441831604783784,0.0843077257242495,0.15797925104379473,0.03600528977537998
22.0752,4.847992061711038,22.0752,3.094454806471632,6.188909612943264,3.5668964939854213,4.698425268108454,17.227207938288963,1.7535372552394057,1.3409175512322262,1.2810955677256164,0.14956679360258374
37.2742,6.0891479548543055,37.2742,3.6183013983145185,7.236602796629037,5.150787054025283,6.105260027222428,31.185052045145696,2.470846556539787,1.1474548417747314,0.9383609008290223,0.016112072368122732
72.1921,8.54227709087442,72.1921,4.279330621629615,8.55866124325923,8.434975745401562,8.49659343501853,63.649822909125575,4.262946469244804,0.016384152384810946,0.10730134547285708,0.04568365585588907
7.0981,2.5548711518066454,7.0981,1.95982714260069,3.91965428520138,1.8108995037646085,2.6642259663924905,4.543228848193355,0.5950440092059555,1.3647831333947344,0.7439716480420369,0.10935481458584517
65.9278,8.171513906676637,65.9278,4.188560203844055,8.37712040768811,7.869983573292644,8.119593585888397,57.75628609332337,3.9829537028325817,0.2056065010114736,0.30153033338399293,0.051920320788239493
44.5125,6.514968698749048,44.5125,3.795770048603896,7.591540097207792,5.863434748421065,6.671768880889085,37.99753130125096,2.7191986501451515,1.0765713984587446,0.6515339503279822,0.15680018214003777
6.7825,2.624153061602447,6.7825,1.9143457655509497,3.8286915311018994,1.7714929356160465,2.6043233286210836,4.158346938397553,0.7098072960514972,1.2045384694994525,0.8526601259864004,0.019829732981363257
25.0731,5.1061839762976655,25.0731,3.2217955582951503,6.443591116590301,3.8911686893732815,5.00730466418811,19.966916023702336,1.8843884180025152,1.337407140292635,1.215015286924384,0.09887931210955525
79.6942,8.829969931811876,79.6942,4.378196810249724,8.756393620499448,9.101258286679714,8.927160802853278,70.86423006818812,4.451773121562152,0.07357631131242748,0.2712883548678384,0.097190871041402
18.5226,4.334112784303425,18.5226,2.918991608133351,5.837983216266702,3.172773766870284,4.3037890282865865,14.188487215696576,1.4151211761700742,1.5038704319632767,1.161339017433141,0.030323756016838566
82.1009,9.250719645046102,82.1009,4.4079489786394666,8.815897957278933,9.312823310552567,9.060954695836417,72.85018035495389,4.8427706664066354,0.4348216877671689,0.06210366550646462,0.18976494920968534
6.3936,2.4382993073859924,6.3936,1.8552974900320427,3.7105949800640854,1.7230659865468736,2.5285569006846575,3.9553006926140077,0.5830018173539497,1.272295672678093,0.7152333208391188,0.09025759329866512
67.6712,8.227074083042819,67.6712,4.214660683203499,8.429321366406999,8.028072137537315,8.226250664792557,59.44412591695718,4.012413399839319,0.20224728336417996,0.1990019455055041,0.0008234182502615539
56.5462,7.525188482790858,56.5462,4.035058003133653,8.070116006267305,7.006863340760634,7.519720739495583,49.02101151720914,3.4901304796572052,0.5449275234764475,0.518325142030224,0.005467743295274552
20.4489,4.321386633881941,20.4489,3.0179290913110397,6.035858182622079,3.3879026612776793,4.522045997112369,16.12751336611806,1.3034575425709014,1.7144715487401383,0.9334839726042619,0.20065936323042788
89.8144,9.44546999254721,89.8144,4.497745318799888,8.995490637599776,9.984380354373284,9.477045953249357,80.3689300074528,4.947724673747322,0.449979354947434,0.5389103618260744,0.0315759607021473
91.0801,9.645180191156289,91.0801,4.511739339130816,9.023478678261634,10.093679305678428,9.54358947147246,81.43491980884372,5.133440852025473,0.6217015128946546,0.4484991145221393,0.10159071968382882
22.2772,4.768274502739579,22.2772,3.1035637339119875,6.207127467823975,3.588970923422923,4.719872879644112,17.50892549726042,1.6647107688275913,1.4388529650843962,1.179303579316656,0.04840162309546692
6.7565,2.6956486849070647,6.7565,1.9105050044960037,3.8210100089920074,1.768249751793344,2.599326835932719,4.060851315092935,0.785143680411061,1.1253613240849427,0.9273989331137207,0.09632184897434559
43.8931,6.573745854139388,43.8931,3.781757132329145,7.56351426465829,5.803267960384158,6.6251867898195895,37.31935414586061,2.7919887218102435,0.9897684105189013,0.7704778937552303,0.05144093568020125
89.1749,9.619873594524927,89.1749,4.490599609853803,8.981199219707605,9.929063794100227,9.443246263864985,79.55502640547506,5.129273984671125,0.638674374817322,0.3091901995752995,0.17662733065994196
37.7614,6.193598678939916,37.7614,3.6312874168611784,7.262574833722357,5.199450727125353,6.145030512536126,31.567801321060088,2.562311262078737,1.0689761547824412,0.9941479518145622,0.0485681664037898
95.8029,9.867515865556522,95.8029,4.562292955917393,9.124585911834785,10.499424404097239,9.787895585875443,85.93538413444347,5.305222909639129,0.7429299537217364,0.631908538540717,0.07962027968107854
65.5182,8.115685227679657,65.5182,4.182327966639964,8.364655933279929,7.832742975037008,8.094331349778065,57.40251477232034,3.933357261039693,0.24897070560027146,0.2829422526426493,0.02135387790159271
8.6864,2.982516725247462,8.6864,2.16175858416905,4.3235171683381,2.009105009137487,2.9472699231661834,5.703883274752538,0.8207581410784122,1.3410004430906377,0.9734117161099749,0.035246802081278616
69.3766,8.270846288482716,69.3766,4.239549634863713,8.479099269727426,8.182071915078572,8.329261671961087,61.10575371151728,4.031296653619003,0.20825298124471026,0.08877437340414396,0.05841538347837094
79.597,8.95135456828713,79.597,4.376976403697899,8.753952807395798,9.092692381520754,8.92171508175418,70.64564543171286,4.5743781645892305,0.19740176089133143,0.1413378132336245,0.029639486532950343
32.6847,5.6126857626911,32.6847,3.486907078500312,6.973814157000624,4.68677530891609,5.717053436867632,27.0720142373089,2.1257786841907884,1.3611283943095236,0.9259104537750105,0.10436767417653137
61.1691,7.8563971963274035,61.1691,4.1136421600515805,8.227284320103161,7.4349077557141,7.821067702046824,53.31270280367259,3.742755036275823,0.3708871237757574,0.4214894406133034,0.03532949428057908
55.3705,7.453048582796722,55.3705,4.014046960954841,8.028093921909681,6.897091705527624,7.441135666012279,47.91745141720328,3.4390016218418813,0.5750453391129593,0.5559568772690975,0.011912916784442729
21.2157,4.62931525937427,21.2157,3.0547414736319842,6.1094829472639685,3.4725851897992612,4.6060503688084005,16.58638474062573,1.5745737857422855,1.4801676878896988,1.1567300695750085,0.023264890565869223
29.2378,5.436573176668094,29.2378,3.3754623926528673,6.750924785305735,4.330932565511598,5.407198905163375,23.801226823331906,2.0611107840152263,1.314351608637641,1.1056406111564954,0.02937427150471894
15.5985,3.847763571355507,15.5985,2.74717475578626,5.49434951157252,2.839007596285152,3.9494936384301216,11.750736428644492,1.100588815569247,1.646585940217013,1.008755975070355,0.10173006707461463
3.1576,1.6535897511834734,3.1576,1.1498122453665003,2.2996244907330006,1.3730937432282788,1.7769637024992941,1.5040102488165266,0.5037775058169731,0.6460347395495272,0.2804960079551946,0.12337395131582074
21.0912,4.748398789878297,21.0912,3.0488558918762636,6.097711783752527,3.4588712533442325,4.592515650490481,16.342801210121703,1.6995428980020333,1.3493129938742303,1.2895275365340644,0.15588313938781617
38.4443,6.1493807458751055,38.4443,3.649210440489013,7.298420880978026,5.2674819151904355,6.200346764496321,32.29491925412489,2.5001703053860926,1.1490401351029202,0.88189883068467,0.050966018621215525
85.884,9.430331987625683,85.884,4.45299754854446,8.90599509708892,9.643391789882378,9.267362084217925,76.45366801237432,4.977334439081223,0.5243368905367625,0.2130598022566943,0.16296990340775785
99.7101,10.060266114302127,99.7101,4.602266975748633,9.204533951497266,10.832715760017436,9.985494479493742,89.64983388569787,5.457999138553494,0.8557321628048609,0.7724496457153087,0.07477163480838556
8.4528,2.836142966692741,8.4528,2.1344977474279143,4.268995494855829,1.9800442540137808,2.907369945500572,5.616657033307259,0.7016452192648268,1.4328525281630875,0.8560987126789603,0.07122697880783102
73.2479,8.591232842910802,73.2479,4.293849578544235,8.58769915708847,8.529397532462418,8.558498700122586,64.6566671570892,4.297383264366567,0.0035336858223313783,0.06183531044838375,0.0327341427882164
53.5402,7.456784808870311,53.5402,3.9804327736100706,7.960865547220141,6.7254244758216934,7.317116918568406,46.08341519112969,3.4763520352602404,0.5040807383498302,0.7313603330486176,0.1396678903019053
79.7243,8.785263449834892,79.7243,4.3785744326757,8.7571488653514,9.103910556486912,8.928846510048205,70.93903655016511,4.4066890171591915,0.028114584483491356,0.3186471066520209,0.14358306021331302
4.3309,2.045023560224247,4.3309,1.4657753726101193,2.9315507452202385,1.4773409626496614,2.0810814496314167,2.2858764397757527,0.5792481876141278,0.8865271849959915,0.5676825975745856,0.036057889407169696
94.289,9.68878154044788,94.289,4.546364533842812,9.092729067685624,10.369714009745527,9.71025231392058,84.60021845955212,5.1424170066050685,0.5960524727622563,0.6809324692976464,0.02147077347269999
92.2791,9.645631435657911,92.2791,4.524817680332115,9.04963536066423,10.196996489063716,9.606201122191852,82.63346856434208,5.120813755325797,0.5959960749936819,0.5513650534058048,0.03943031346605963
3.1197,1.7212159785703802,3.1197,1.1377368433521597,2.2754736867043195,1.371011239650244,1.7662672504465455,1.3984840214296197,0.5834791352182205,0.5542577081339393,0.35020473892013615,0.04505127187616531
67.3168,8.302952679462617,67.3168,4.20940983402764,8.41881966805528,7.995990252105016,8.204681590409223,59.01384732053738,4.093542845434977,0.11586698859266242,0.30696242735760126,0.09827108905339443
26.0294,5.114634749654461,26.0294,3.259226668414265,6.51845333682853,3.993186520633171,5.10190160626408,20.91476525034554,1.855408081240196,1.4038185871740687,1.12144822902129,0.01273314339038123
20.056,4.5064791065806205,20.056,2.9985283608559925,5.997056721711985,3.3443072044638917,4.478392568768397,15.54952089341938,1.507950745724628,1.4905776151313646,1.1621719021167287,0.028086537812223256
69.8573,8.47819895704588,69.8573,4.246454589905781,8.492909179811562,8.225367600310305,8.358067958565544,61.37910104295412,4.231744367140099,0.014710222765682346,0.2528313567355749,0.12013099848033626
72.4026,8.489964614679064,72.4026,4.282242210349074,8.564484420698149,8.45381886912207,8.5089717357622,63.91263538532094,4.2077224043299895,0.07451980601908481,0.03614574555699335,0.019007121083136624
91.3687,9.599399380544364,91.3687,4.514902969044586,9.029805938089172,10.11856740072255,9.558697610030354,81.76930061945563,5.084496411499778,0.5695934424551918,0.5191680201781868,0.04070177051401025
