x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
0.4656614959710312,0.46566149597103196,0.42929040864773693,1.438965396140659,1.5050690876097566,1.48609610159422,1.485063421372605,1.5049286918101992,1.4650604196205688,1.5030542140102021,1.494952464039082,1.4846369777153834,1.4846283418241026,1.4826466277813228,1.492054032401599,1.009674987492922,1.0757786789620196,1.056805692946483,1.0557730127248681,1.0756382831624622,1.0357700109728318,1.0737638053624652,1.0656620553913452,1.0553465690676465,1.0553379331763657,1.053356219133586,1.062763623753862
-0.9535724313658097,-0.9535724313658089,2.2668559876158727,0.1918451657106347,0.11946427452202968,0.16882965678255002,0.14921026554622152,0.14170383522237018,-0.21043819751601323,0.24843497384383417,0.1704715742321783,0.26409066078795296,0.2640770001215269,0.25140197287889887,0.2715026906990232,2.075010821905238,2.147391713093843,2.0980263308333225,2.117645722069651,2.1251521523935026,2.477294185131886,2.0184210137720386,2.0963844133836944,2.0027653268279195,2.002778987494346,2.015454014736974,1.9953532969168495
-0.5988077476407015,-0.5988077476407008,2.5135969100172777,0.5035867367044377,0.42738887370117085,0.4669356497835584,0.45114820369122655,0.4313899968044642,0.42945199966807013,0.42200697497870887,0.4470059842195039,0.39284986500246566,0.39287080387850126,0.38846253332027425,0.40029649445599724,2.01001017331284,2.0862080363161066,2.0466612602337193,2.0624487063260513,2.0822069132128136,2.084144910349208,2.0915899350385687,2.0665909257977737,2.120747045014812,2.1207261061387763,2.1251343766970034,2.1133004155612802
0.9978961177768971,0.9978961177768979,0.3559829100234524,1.9066547258587692,1.9752614979458776,1.9286479518235806,1.9447700222078468,1.9501294519363692,1.9155878519419602,1.8633689637780433,1.9213819208563843,1.8447557067831037,1.84476741106793,1.8550644912022514,1.8521931016454265,1.5506718158353168,1.6192785879224252,1.5726650418001282,1.5887871121843944,1.5941465419129168,1.5596049419185078,1.507386053754591,1.5653990108329319,1.4887727967596514,1.4887845010444776,1.499081581178799,1.496210191621974
1.2640134286798301,1.264013428679831,1.6157491571496254,2.1404993907178245,2.1746540168412243,2.1578623034129825,2.1334678534779696,2.127882318302826,2.146722837976454,2.1232660654470275,2.1214039407814385,2.105828823273974,2.1058353790191626,2.110777129182476,2.113261069596659,0.524750233568199,0.5589048596915989,0.542113146263357,0.5177186963283442,0.5121331611532005,0.5309736808268286,0.507516908297402,0.505654783631813,0.4900796661243487,0.4900862218695372,0.49502797203285054,0.49751191244703374
-1.0422198041879849,-1.0422198041879847,1.8734288416250824,0.1139482595758865,0.049788201485809536,0.09289036495568714,0.0811741863601596,0.07794877233415509,0.5186976129974896,0.1487265466811991,0.10590099168103151,0.16829733720746465,0.16828706051658837,0.1596082564063881,0.17571275109408535,1.7594805820491959,1.8236406401392729,1.7805384766693952,1.7922546552649228,1.7954800692909272,1.3547312286275928,1.7247022949438833,1.767527849944051,1.7051315044176176,1.7051417811084941,1.7138205852186943,1.6977160905309971
-0.24386787147918557,-0.2438678714791848,0.9938009954329868,0.8154822541530526,0.7767195708470107,0.7254869846878478,0.7882006008027681,0.7747102004827133,0.7188973128628099,0.7328115611015019,0.7782594397444762,0.7997616468123069,0.7997646193709796,0.8008984772115451,0.8071903099484761,0.1783187412799342,0.21708142458597612,0.26831401074513905,0.20560039463021873,0.2190907949502735,0.27490368257017694,0.2609894343314849,0.21554155568851063,0.19403934862067995,0.1940363760620072,0.19290251822144178,0.18661068548451076
0.3770141231488556,0.37701412314885635,-0.34697153701418726,1.3610684900059107,1.4175970049433597,1.4192810434889802,1.4006856529309226,1.4189334764347532,1.3953741426379056,1.425874309558233,1.4120025882455622,1.3907087547293109,1.390703150147756,1.388917653277044,1.3981288407252523,1.708040027020098,1.764568541957547,1.7662525805031675,1.7476571899451099,1.7659050134489405,1.7423456796520929,1.7728458465724202,1.7589741252597495,1.7376802917434981,1.7376746871619433,1.7358891902912312,1.7451003777394396
-1.7519243640746092,-1.7519243640746083,0.7726261310713689,-0.5096888288665311,-0.5443578534980145,-0.5222161703760875,-0.3318759017156365,-0.3350717741257907,-0.49616896900078866,-0.4988173547464343,-0.5789234423819867,-0.489358542199269,-0.4893623863872585,-0.49202934406989574,-0.48193669580976195,1.2823149599379,1.3169839845693834,1.2948423014474564,1.1045020327870054,1.1076979051971596,1.2687951000721576,1.2714434858178032,1.3515495734533556,1.261984673270638,1.2619885174586274,1.2646554751412646,1.2545628268811309
1.1753660558576553,1.1753660558576562,0.9730797662503428,2.062602484583077,2.1099387948928165,2.081274926839086,2.0741715919889514,2.071549599577904,2.0695680473156854,2.0410553839561514,2.052267268328347,2.0222838704525037,2.022291494168528,2.02823341736542,2.0297171847460245,1.089522718332734,1.1368590286424738,1.1081951605887432,1.1010918257386086,1.098469833327561,1.0964882810653427,1.0679756177058086,1.0791875020780044,1.049204104202161,1.0492117279181852,1.0551536511150774,1.0566374184956817
