x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
26.2703,13007078.514581298,26.2703,690.1286620899999,3095.0759457692116,10116.06700185698,12511954.653426832,12988232.223664965,13007052.239318758,13007052.23931876,13007052.244281298,13006388.385919208,13003983.43863553,12996962.447579442,495123.86115446687,18846.290916332975,26.275262540206313,26.275262538343668
39.1532,94421871.3047526,39.1532,1532.97307024,43294.07623131737,158780.2520391137,92010271.91486222,94360278.34894328,94421832.12322724,94421832.12322725,94421832.1515526,94420338.33168237,94378577.22852129,94263091.05271348,2411599.3898903877,61592.95580932498,39.181525364518166,39.181525349617004
55.009,513022441.57553816,55.009,3025.990081,914857.6158638496,3666288.975540199,503696287.91080403,512852903.8811144,513022386.55956113,513022386.55956113,513022386.56653816,513019415.58545715,512107583.9596743,509356152.59999794,9326153.664734125,169537.69442373514,55.01597702503204,55.01597702503204
38.8559,90909287.9201062,38.8559,1509.78096481,40813.672932973255,149372.32622208307,88569636.8096606,90849075.37136322,90909249.05051859,90909249.05051859,90909249.0642062,90907778.1391414,90868474.24717323,90759915.59388413,2339651.1104456037,60212.548742979765,38.86958761513233,38.86958761513233
49.4595,302078210.2727398,49.4595,2446.24214025,320671.06004862726,1250987.2376116947,295970624.05772376,301954724.66645867,302078160.8217346,302078160.82173467,302078160.8132398,302075764.0305996,301757539.2126912,300827223.0351281,6107586.215016067,123485.60628116131,49.45100522041321,49.45100516080856
51.8378,381674039.3601456,51.8378,2687.15750884,503703.9889832449,1988683.5979865533,374311188.5499697,381532004.0272848,381673987.5183054,381673987.5183054,381673987.5223456,381671352.2026368,381170335.37116235,379685355.76215905,7362850.810175955,142035.33286082745,51.84184020757675,51.84184020757675
78.2973,2980687129.927461,78.2973,6130.467187290001,62832507.111768804,273981971.6009672,2942618294.1711802,2980200922.10562,2980687051.6013103,2980687051.6013103,2980687051.6301613,2980680999.4602737,2917854622.8156924,2706705158.3264937,38068835.7562809,486207.82184123993,78.32615089416504,78.32615089416504
90.5856,6167608307.241018,90.5856,8205.75092736,537270199.6431369,2421098154.001447,6099522339.722117,6166856688.003988,6167608216.626121,6167608216.626121,6167608216.655418,6167600101.490091,5630338107.597881,3746510153.239571,68085967.51890087,751619.2370300293,90.61489772796631,90.61489772796631
13.0901,416127.8367199084,13.0901,171.35071800999998,162.34894190049368,417.5381359255125,384339.323590538,413700.3921530805,416114.74090491317,416114.7409049132,416114.74661990843,415956.4860018984,415965.4877780079,415710.29858398286,31788.513129370403,2427.4445668279077,13.095814995234832,13.095814995176625
94.7477,7717052165.572451,94.7477,8977.12665529,1099475907.392851,5003954066.706157,7635603728.593084,7716192531.578203,7717052070.808055,7717052070.808056,7717052070.824751,7717043188.445795,6617576258.1796,2713098098.866294,81448436.9793663,859633.9942474365,94.76439571380615,94.76439476013184
6.9459,18885.481460515308,6.9459,48.24552681,36.00923615846492,69.79135714286609,16167.491170847865,18495.122028022295,18878.47615950187,18878.47615950187,18878.53556051531,18837.23593370531,18849.472224356843,18815.690103372443,2717.990289667443,390.3594324930127,7.00530101343611,7.00530101343611
84.6396,4395716411.496445,84.6396,7163.8618881600005,191392213.71158892,849475630.4773104,4343781899.431858,4395102816.58449,4395716326.851047,4395716326.851047,4395716326.856845,4395709247.634557,4204324197.784856,3546240781.0191345,51934512.06458664,613594.9119548798,84.64539813995361,84.64539813995361
37.8649,79948039.65323602,37.8649,1433.7506520099998,33508.346269717455,121770.1533627841,77836638.3313538,79892279.2634929,79948001.8392082,79948001.8392082,79948001.78833602,79946605.902584,79914531.3069663,79826269.49987324,2111401.321882218,55760.38974311948,37.814027816057205,37.814027816057205
29.045,21407838.51397076,29.045,843.6120250000001,5550.51392169318,18698.82857373795,20670781.869206034,21382463.117930632,21407809.44122176,21407809.44122176,21407809.468970757,21406994.90194576,21402288.000049066,21389139.68539702,737056.6447647251,25375.39604012668,29.072749000042677,29.072749000042677
94.0541,7439279555.703783,94.0541,8846.17372681,976140447.7099557,4435455441.219517,7360183806.9785595,7438438596.583462,7439279461.665506,7439279461.665506,7439279461.649683,7439270709.530056,6463139107.993828,3003824114.4842663,79095748.72522354,840959.1203212738,94.03827667236328,94.03827667236328
61.2523,876517871.1836848,61.2523,3751.8442552899996,2914248.4378965828,11992136.401135195,862207913.6733217,876284248.9892744,876517809.9234079,876517809.9234079,876517809.9313848,876514119.3394295,873603622.7457882,864525734.7825496,14309957.510363102,233622.1944104433,61.26027691364288,61.26027691364288
50.0541,320599343.0362913,50.0541,2505.41292681,359117.2150188234,1405263.1615635136,314194287.4731525,320471381.4069792,320599293.00908583,320599293.00908583,320599292.9821913,320596837.6233645,320240225.8212725,319194079.8747278,6405055.563138783,127961.62931209803,50.02720546722412,50.02720546722412
63.4324,1043414410.0307124,63.4324,4023.6693697600003,4347052.47343165,18040158.09693491,1026965176.7513702,1043155091.9485152,1043414346.6228153,1043414346.6228153,1043414346.5983124,1043410386.3613425,1039067357.5572807,1025374251.9337775,16449233.279342175,259318.08219718933,63.40789711475372,63.40789711475372
60.0631,794932443.6006049,60.0631,3607.57598161,2340807.6927981367,9586533.704076251,781697489.3269821,794712093.7900715,794932383.5629941,794932383.5629941,794932383.5375049,794928836.0246233,792591635.9078068,785345909.8965286,13234954.273622751,220349.81053340435,60.03761076927185,60.03761076927185
71.6577,1916097879.4080832,71.6577,5134.825969290001,19272628.175278712,82330752.16143863,1889358285.2757854,1915724723.0106804,1916097807.6555092,1916097807.6555092,1916097807.7503831,1916092744.582114,1896825251.2328045,1833767127.2466445,26739594.132297754,373156.39740276337,71.75257396697998,71.75257396697998
75.6216,2506170505.575052,75.6216,5718.62638656,39105121.357696906,169158664.1773741,2473029571.8843374,2505732259.6333976,2506170429.9369383,2506170429.9369383,2506170429.9534516,2506164786.948665,2467065384.217355,2337011841.397678,33140933.69071436,438245.9416542053,75.63811349868774,75.63811349868774
62.8378,995569994.9793972,62.8378,3948.5891088400003,3898769.168505619,16143075.204865715,979726506.9431787,995317862.8936286,995569932.135441,995569932.1354408,995569932.1415972,995566046.3902884,991671225.8108915,979426919.7745315,15843488.036218524,252132.08576858044,62.84395623207092,62.84395635128021
31.9189,34202940.8175218,31.9189,1018.8161772100001,10062.753228322885,34849.30998267652,33131384.19695472,34169370.59989952,34202908.90775548,34202908.90775548,34202908.898621805,34201922.00134459,34192878.06429348,34168091.50753912,1071556.6205670834,33570.21762228012,31.90976632386446,31.90976632386446
1.7928,39.58935934927618,1.7928,3.21413184,21.564038451557845,12.588625115731046,18.520777639731918,28.851421124633706,37.827848527385704,37.827848527385704,37.79655934927618,36.37522750927618,18.025320897718334,27.00073423354513,21.06858170954426,10.737938224642473,1.7615108218904751,1.7615108218904751
53.4234,443469707.7010475,53.4234,2854.05966756,679337.5099334212,2702573.6691699447,435168670.0561223,443314326.642115,443469654.27302647,443469654.27302647,443469654.2776475,443466853.6413799,442790370.19111407,440767134.0318775,8301037.644925177,155381.0589324832,53.428021013736725,53.428021013736725
87.8108,5280971750.447414,87.8108,7710.73659664,332355638.9921838,1487352804.0755258,5220831407.106346,5280286865.96911,5280971662.654846,5280971662.654846,5280971662.636615,5280964039.710817,4948616111.455231,3793618946.3718886,60140343.34106827,684884.478304863,87.79256820678711,87.79256820678711
11.009,177866.41725527454,11.009,121.198081,98.44955123683428,236.1522302185964,161710.92399245093,176399.8988305335,177855.3665852625,177855.36658526247,177855.40825527455,177745.21917427453,177767.9677040377,177630.26502505594,16155.493262823613,1466.5184247410507,11.050670012045885,11.050670012074988
61.9459,927109235.5668272,61.9459,3837.29452681,3310457.7543200306,13659814.125710424,912142802.4357861,926867631.7212722,927109173.6788273,927109173.6788273,927109173.6209272,927105398.2723004,923798777.8125072,913449421.4411168,14966433.13104105,241603.84555494785,61.8879998922348,61.8879998922348
52.5315,407798877.8361028,52.5315,2759.55849225,574237.6669714816,2274792.553098362,400035938.9246001,407651101.9967493,407798825.3021772,407798825.3021772,407798825.3046028,407796118.27761054,407224640.1691313,405524085.2830044,7762938.911502659,147775.8393535018,52.53392559289932,52.53392559289932
25.6757,11610855.933279227,25.6757,659.24157049,2727.2786912601796,8851.5057727125,11158645.053743755,11593244.502005877,11610830.232367797,11610830.232367795,11610830.257579228,11610196.691708738,11608128.654587967,11602004.427506516,452210.879535472,17611.431273350492,25.70091143064201,25.700911432504654
28.5495,19655192.22614338,28.5495,815.0739502499999,5004.387132651161,16772.9012008158,18966733.119166587,19631078.66354273,19655163.691235643,19655163.691235643,19655163.67664338,19654377.15219313,19650187.839010727,19638419.324942563,688459.1069767922,24113.562600649893,28.53490773588419,28.53490773588419
43.018,150822422.38083008,43.018,1850.548324,92599.07002958721,348322.38719901006,147316392.80053627,150740921.89999548,150822379.33612132,150822379.3361213,150822379.36283007,150820571.8325061,150729823.3108005,150474099.99363106,3506029.5802938044,81500.48083460331,43.044708758592606,43.04470878839493
39.0541,93239158.17355996,39.0541,1525.2227268099998,42451.32425721998,155581.89017627033,90851723.35495256,93178027.7213303,93239119.14495222,93239119.14495221,93239119.11945996,93237632.95083316,93196706.84930274,93083576.2833837,2387434.818607405,61130.45222966373,39.02860774099827,39.02860775589943
40.1441,106921252.7107456,40.1441,1611.5487648100002,52673.426688844156,194495.33653054343,104257817.44004355,106854906.8614042,106921212.58493842,106921212.5849384,106921212.5666456,106919641.1619808,106868579.28405675,106726757.37421507,2663435.270702049,66345.84934140742,40.12580718100071,40.12580719590187
6.3514,12266.120377890396,6.3514,40.34028196,31.051570046132895,57.404269360893956,10335.876787376172,11963.215135988472,12259.772684789217,12259.772684789215,12259.768977890397,12225.780095930397,12235.068807844264,12208.716108529503,1930.2435905142247,302.90524190192446,6.347693101179175,6.347693101180994
4.3694,2064.018796245166,4.3694,19.091656359999998,19.357055886502696,28.54441208482822,1592.608472218054,1957.0998147863822,2059.610554445766,2059.6105544457664,2059.649396245166,2044.927139885166,2044.6617403586633,2035.4743841603376,471.410324027112,106.91898145878372,4.4082417994000025,4.408241799399548
27.8559,17396562.114499833,27.8559,775.9511648099999,4326.721453789455,14395.196084147678,16772043.244474381,17374143.45464438,17396534.223861016,17396534.223861016,17396534.258599833,17395786.16333502,17392235.393046044,17382166.918415684,624518.8700254522,22418.65985545516,27.890638817101717,27.890638817101717
3.973,1321.5090897624527,3.973,15.784728999999999,17.81399098235891,24.574783148263922,989.9034213344709,1239.0610909379118,1317.558548254912,1317.5585482549118,1317.5360897624528,1305.7243607624528,1303.6950987800938,1296.9343066141887,331.60566842798187,82.44799882454095,3.95054150754072,3.9505415075409474
40.9369,117846138.81737204,40.9369,1675.82978161,61584.472831781546,228603.52503577725,114967413.3498395,117775818.80677052,117846097.91273892,117846097.91273892,117846097.88047203,117844462.98759043,117784554.34454025,117617535.29233626,2878725.4675325453,70320.01060152054,40.90463311970234,40.90463311970234
76.018,2572368330.737258,76.018,5778.736324,41958326.28820713,181720258.88065922,2538529394.4591365,2571923187.9614534,2572368254.6756554,2572368254.6756554,2572368254.719258,2572362552.000934,2530410004.449051,2390648071.856599,33838936.27812147,445142.77580451965,76.06160259246826,76.06160259246826
97.6216,8957798795.7529,97.6216,9529.97678656,1797472704.5143945,8234400014.468792,8866038378.994684,8956858836.547058,8957798698.105711,8957798698.105711,8957798698.1313,8957789265.776114,7160326091.238504,723398781.2841072,91760416.75821495,939959.2058410645,97.64718818664551,97.64718818664551
99.1081,9659397471.00032,99.1081,9822.41548561,2315750508.4537416,10643678362.262838,9561934222.572727,9658414068.54468,9659397371.896353,9659397371.896355,9659397371.89222,9659387648.584835,7343646962.546579,984280891.2625179,97463248.42759323,983402.4556407928,99.10396766662598,99.10396575927734
46.2883,217190770.12690565,46.2883,2142.60671689,174609.88343114787,669609.5613123938,212498640.11958113,217089403.6628433,217190723.8920536,217190723.89205354,217190723.83860564,217188627.52018875,217016160.2434745,216521160.56559324,4692130.007324517,101366.46406236291,46.23485204577446,46.234852105379105
36.8739,70070600.96197535,36.8739,1359.68450121,27486.32848598456,99157.03951065669,68170325.52574445,70019067.46857513,70070564.0234055,70070564.02340552,70070564.08807535,70069241.27747414,70043114.63348937,69971443.9224647,1900275.436230898,51533.4934002161,36.93856984376907,36.93856982886791
86.2252,4822111333.270185,86.2252,7434.78511504,252312856.16278854,1124548932.7186093,4766186716.676526,4821462746.383346,4822111247.001963,4822111247.001963,4822111247.044986,4822103898.48507,4569798477.107397,3697562400.551576,55924616.5936594,648586.8868398666,86.26822280883789,86.26822280883789
48.8649,284423141.2532296,48.8649,2387.77845201,286275.31353582285,1113341.6840175171,278602540.10834247,284304026.04422575,284423092.37795734,284423092.37795734,284423092.3883296,284420753.4747776,284136865.9396938,283309799.5692121,5820601.144887149,119115.20900386572,48.875272274017334,48.875272274017334
58.4775,695720683.517473,58.4775,3419.61800625,1745814.047788117,7103092.472271223,683823447.3427045,695517234.6513737,695720624.9813405,695720624.9813405,695720625.039973,695717263.8994668,693974869.4696848,688617591.0452018,11897236.174768448,203448.8660992384,58.53613245487213,58.53613245487213
98.7117,9468151941.3486,98.7117,9743.999716889999,2164592244.917469,9940248040.859531,9372234721.354307,9467180251.837059,9468151842.61363,9468151842.61363,9468151842.6369,9468142197.348883,7303559696.431131,472096099.510931,95917219.99429321,971689.5115413666,98.73497009277344,98.73497009277344
69.1802,1607802161.6535392,69.1802,4785.90007204,12344695.346708585,52300952.17469646,1584561377.5469403,1607466217.0464928,1607802092.4707284,1607802092.4707284,1607802092.473339,1607797375.753467,1595457466.3068306,1555501209.4788427,23240784.106598854,335944.60704636574,69.18281078338623,69.18281078338623
86.6216,4933712847.453296,86.6216,7503.30158656,270326067.50724316,1206073052.145545,4876755774.871968,4933055309.570842,4933712760.861138,4933712760.861138,4933712760.831696,4933705344.15171,4663386779.946053,3727639795.3077507,56957072.58132744,657537.8824539185,86.5921573638916,86.5921573638916
92.8649,6981680424.085399,92.8649,8623.88965201,795748934.8918678,3605654403.4527984,6906499377.928372,6980870850.658417,6981680331.198215,6981680331.198215,6981680331.220499,6981671800.195746,6185931489.193531,3376026020.6326003,75181046.15702629,809573.426981926,92.8871841430664,92.8871841430664
38.4595,86389273.46653792,38.4595,1479.1331402499998,37721.57882211735,137668.8905743175,84143034.28226756,86330869.12885338,86389234.98300107,86389234.98300108,86389235.00703792,86387794.33339767,86351551.8877158,86251604.5759636,2246239.184270367,58404.33768454194,38.48353685438633,38.48353683948517
32.7117,38636622.28820516,32.7117,1070.05531689,11838.033604423747,41287.89823258152,37455497.78044916,38600516.16165372,38636589.54548012,38636589.54548012,38636589.57650516,38635552.232888274,38624784.25460074,38595334.38997258,1181124.5077560022,36106.12655144185,32.74272504448891,32.74272504448891
94.3514,7557345136.989611,94.3514,8902.18668196,1027232121.4293813,4670851277.244307,7477247278.924774,7556496206.645241,7557345042.608427,7557345042.608428,7557345042.63821,7557336234.802929,6530113015.560229,2886493859.745304,80097858.0648365,848930.3443698883,94.38118362426758,94.38118267059326
35.7838,60358955.26701225,35.7838,1280.48034244,22081.005172263885,78994.69171573494,58672188.679534815,60311818.58691007,60358919.519730315,60358919.519730315,60358919.483212255,60357674.78666981,60336874.261839986,60279960.57529652,1686766.5874774382,47136.680102184415,35.747281938791275,35.747281938791275
42.4234,140730128.89450556,42.4234,1799.74486756,82441.91100779425,308967.5578640283,137412853.85344946,140651935.441758,140730086.48304,140730086.48304003,140730086.47110555,140728329.149638,140647686.98349777,140421161.33664152,3317275.0410560966,78193.45274755359,42.41146555542946,42.411465525627136
94.6486,7676864539.237317,94.6486,8958.35748196,1080951987.6295228,4918516479.692474,7595755421.478538,7676007590.253126,7676864444.604575,7676864444.604575,7676864444.588717,7676855580.879835,6595912551.607794,2758348059.5448427,81109117.75877953,856948.9841909409,94.63274192810059,94.63274192810059
79.7838,3273794234.8886023,79.7838,6365.45474244,81678868.88406433,357697942.9873051,3232760915.4004755,3273279929.4785275,3273794155.10135,3273794155.1013503,3273794155.104802,3273787869.43386,3192115366.004538,2916096291.901297,41033319.488126755,514305.41007471085,79.78725242614746,79.7872519493103
15.3694,917280.8619578752,15.3694,236.21845636000003,277.2490297844923,757.549293591729,857599.596257331,913398.7553824323,917265.5097819717,917265.5097819716,917265.4925578752,917044.6435015152,917003.6129280907,916523.3126642834,59681.26570054423,3882.1065754429437,15.352175903506577,15.352175903622992
82.8559,3952670809.5458455,82.8559,6865.100164810001,140114914.6296413,618902003.3622603,3904965447.249246,3952095047.5221205,3952670726.67503,3952670726.6750307,3952670726.6899457,3952663944.4456806,3812555894.9162045,3333768806.183585,47705362.29659939,575762.0237250328,82.87081527709961,82.87081480026245
49.7568,311228568.6961961,49.7568,2475.7391462399996,339359.74889749585,1325928.471549116,304973574.0645794,311102858.38480455,311228518.9815024,311228518.9815024,311228518.9393961,311226092.95704985,310889208.9472986,309902640.224647,6254994.631616652,125710.31139153242,49.714693665504456,49.714693665504456
75.4234,2473586654.7079515,75.4234,5688.68926756,37751278.68747819,163203216.2477731,2440790644.6897044,2473151830.272557,2473586579.247927,2473586579.2479277,2473586579.2845516,2473580966.018684,2435835376.0204735,2310383438.4601784,32796010.018247128,434824.43539476395,75.46002435684204,75.46002388000488
24.7838,9743748.894249309,24.7838,614.23674244,2253.7538582632073,7234.978580379979,9350599.993162544,9727886.768925847,9743724.126245571,9743724.126245571,9743724.110449309,9743134.657506868,9741495.140391046,9736513.915668929,393148.9010867644,15862.125323461369,24.768003737553954,24.768003737553954
65.2162,1198086945.839171,65.2162,4253.15274244,6019541.940127004,25147887.943700366,1179715944.7278817,1197805252.9784064,1198086880.5910306,1198086880.5910304,1198086880.6229708,1198082692.6864285,1192067403.899044,1172939057.8954706,18371001.111289263,281692.8607645035,65.24814033508301,65.24814057350159
88.8018,5585051656.797448,88.8018,7885.75968324,394655314.76144254,1770584335.1853597,5522158206.79544,5584343412.577253,5585051567.991176,5585051567.991176,5585051567.995648,5585043771.037765,5190396342.036006,3814467321.612088,62893450.00200844,708244.2201948166,88.80627250671387,88.80627250671387
15.2703,888488.4909000722,15.2703,233.18206209000002,270.9432987685105,738.5669839835789,830305.3693721407,884679.2434526852,888473.1855575081,888473.185557508,888473.2206000722,888255.3088379821,888217.5476013037,887749.9239160885,58183.12152793142,3809.247447386966,15.305342564010061,15.305342564126477
77.009,2743998593.2176094,77.009,5930.386081,50022699.65184778,217294720.430835,2708366413.6799545,2743535892.749673,2743998516.237466,2743998516.237466,2743998516.2086096,2743992662.831528,2693975893.5657616,2526703872.7867746,35632179.53765488,462700.4679365158,76.9801435470581,76.9801435470581
100.0,10101010100.004116,100.0,10000.0,2695161849.9996257,12411678998.030787,10000000000.0,10100000000.0,10101010000.0,10101010000.0,10101010000.004116,10101000100.004116,7405848250.00449,2310668898.0266705,101010100.00411606,1010100.0041160583,100.00411605834961,100.00411605834961
47.2793,241345632.6416059,47.2793,2235.33220849,211292.45777615803,814759.0501658652,236240954.9946907,241237665.07700348,241345585.3512968,241345585.3512968,241345585.3623059,241343397.30939743,241134340.18382975,240530873.59144005,5104677.646915227,107967.56460243464,47.290309101343155,47.290309101343155
32.2162,35815072.12044188,32.2162,1037.88354244,10695.785547238696,37140.788360005405,34703363.05131548,35780565.29898328,35815039.84630568,35815039.846305676,35815039.904241875,35814034.236899436,35804376.334894635,35777931.33208187,1111709.0691263974,34506.82145859301,32.27413619309664,32.27413620054722
99.009,9611298969.028212,99.009,9802.782081,2277008125.0289664,10463332225.568434,9514223967.058641,9610318503.586216,9611298870.019354,9611298870.019356,9611298870.01921,9611289166.24613,7334290843.999245,852033256.5402222,97075001.96957016,980465.4419956207,99.00885772705078,99.00885581970215
92.3694,6797793419.743492,92.3694,8532.10605636,730717804.2633228,3307079536.614457,6724199856.031526,6796996689.788501,6797793327.411719,6797793327.411719,6797793327.374092,6797784887.637436,6067075615.480169,3490713883.129035,73593563.71196651,796729.9549913406,92.33177280426025,92.33177280426025
72.0541,1969532014.298357,72.0541,5191.7933268100005,20691538.01695162,88506341.1410452,1942197942.5192413,1969152660.46755,1969531942.2564263,1969531942.256426,1969531942.244257,1969526822.5050302,1948840476.2814054,1881025673.157312,27334071.779115677,379353.8308069706,72.04193067550659,72.04193091392517
46.3874,219515342.4873482,46.3874,2151.79087876,177976.92563553102,682902.4239927937,214783124.3762211,219413328.36213583,219515296.137224,219515296.13722396,219515296.0999482,219513190.69646943,219337365.56171268,218832440.06335542,4732218.111127108,102014.12521237135,46.35012421011925,46.35012423992157
77.6036,2851294201.0958443,77.6036,6022.31873296,55577668.13969927,241852548.64146888,2814552424.6601257,2850820747.5814867,2851294123.5142446,2851294123.5142446,2851294123.4922442,2851288178.7771115,2795716532.956145,2609441652.4543753,36741776.43571854,473453.51435756683,77.58159971237183,77.58159971237183
21.2162,4511344.343489376,21.2162,450.12714244,1038.2381583853476,3171.5736302670703,4298708.574456094,4501323.018817293,4511323.133439169,4511323.133439167,4511323.127289376,4510894.216346936,4510306.105330991,4508172.769859109,212635.76903328206,10021.324672082439,21.210050206631422,21.210050208494067
83.6486,4144923875.071705,83.6486,6997.08828196,160965444.89134243,712533612.7362878,4095372253.254389,4144331497.6799307,4144923791.407075,4144923791.407075,4144923791.423105,4144916877.9834228,3983958430.180362,3432390262.335417,49551621.817316055,592377.3917741776,83.66462993621826,83.66462993621826
83.4505,4096192565.7627134,83.4505,6963.985950250001,155483704.70855582,687899346.7820902,4047107269.860225,4095604370.1755047,4096192482.2709966,4096192482.270996,4096192482.3122134,4096185601.776763,3940708861.0541577,3408293218.9806232,49085295.90248823,588195.5872087479,83.49171686172485,83.49171733856201
44.1081,170824917.16063738,44.1081,1945.52448561,114500.82378479248,433573.79315122386,166952048.64391053,170737114.16801858,170824873.08106792,170824873.08106792,170824873.05253738,170822971.63615176,170710416.33685258,170391343.36748615,3872868.5167268515,87802.99261879921,44.07956945896149,44.07956945896149
1.4955,19.598569715012687,1.4955,2.2365202500000003,41.09521538259515,16.539205002524117,7.4805251402611255,12.48254796892119,18.06378425279619,18.06378425279619,18.103069715012687,17.362049465012685,21.496645667582463,3.05936471248857,12.118044574751561,7.116021746091496,1.5347854622164974,1.5347854622164974
77.2072,2779398445.722254,77.2072,5960.95173184,51810505.81612291,225193986.1902685,2743399233.6159453,2778932179.1652718,2779398368.509554,2779398368.509554,2779398368.5150537,2779392484.770522,2727587939.906131,2554204459.5319853,35999212.10630846,466266.5569820404,77.21269989013672,77.21269989013672
68.2883,1507086749.321582,68.2883,4663.291916890001,10508960.161636977,44387099.09190809,1485017277.9850147,1506763569.4871464,1507086681.0564713,1507086681.0564713,1507086681.033282,1507082086.0296652,1496577789.159945,1462699650.229674,22069471.336567402,323179.83443570137,68.26511073112488,68.26511073112488
72.5495,2037980098.9057136,72.5495,5263.429950249999,22610546.293554015,96869664.537135,2009889208.8808203,2037592903.7220087,2037980026.3631349,2037980026.3631344,2037980026.3562136,2037974835.4757633,2015369552.6121595,1941110434.3685784,28090890.024893284,387195.18370485306,72.54257869720459,72.54257917404175
22.3063,5781720.708705491,22.3063,497.57101969,1318.5610637942025,4093.959569073157,5522525.042461927,5770101.962097274,5781698.501553475,5781698.501553475,5781698.402405491,5781223.137685802,5780402.147641697,5777626.749136418,259195.66624356434,11618.746608217247,22.207152016460896,22.207152016460896
