x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
49.1988,14475892349.6103,49.1988,305117.61808695627,192126835.46230656,15011420.668736544,879803.1810381183,1096784.5467824577,5502359.982427121,14315503822.40477,14469911866.74346,14475889879.889538,14475892300.4115,14475587231.992212,14283765514.147993,14460880928.941563,14475012546.429262,14474795565.063519,14470389989.627872,160388527.20553017,5980482.866840363,2469.7207622528076
43.9475,7372271747.486,43.9475,110981.1794386711,72135186.4589031,4877345.383380998,204128.45771842534,248588.04751606885,1421216.2048462967,7270536007.159923,7368454653.360907,7372269772.1557255,7372271703.5385,7372160766.306561,7300136561.027097,7367394402.102619,7372067619.028281,7372023159.438484,7370850531.281154,101735740.32607746,3817094.12509346,1975.3302745819092
26.9812,400654127.4918,26.9812,3598.165298930806,1401551.0903851683,97082.81756351187,1819.5788046514117,2080.330432058388,15840.53333678524,388882220.55813885,400103768.22880214,400653372.5254532,400654100.51060003,400650529.3265011,399252576.4014149,400557044.6742365,400652307.91299534,400652047.16136795,400638286.95846325,11771906.933661163,550359.2629978657,754.9663468003273
26.6656,373515043.8525,26.6656,3365.7331524265014,1281986.5640672147,89749.29394934412,1666.6287944100864,1904.7574652145129,14530.287995844054,362365097.9024638,372989747.3366264,373514306.1326829,373515017.1869,373511678.1193476,372233057.28843284,373425294.55855066,373513377.2237056,373513139.0950348,373500513.5645042,11149945.950036228,525296.515873611,737.7198171019554
67.1372,92960139921.9528,67.1372,8532927.174172353,3254763004.375056,572876838.2778442,129351366.20653169,174737724.06015038,520389315.9902959,92509099438.87717,92939516045.52516,92960135347.41193,92960139854.8156,92951606994.77863,89705376917.57774,92387263083.67496,92830788555.74628,92785402197.89265,92439750605.96251,451040483.0756378,20623876.427642822,4574.540878295898
85.5604,396956223413.3356,85.5604,224731259.60543337,33836432425.09334,19228096464.344723,21763657673.55678,31929324351.50258,51541487658.54992,396548088396.03925,396901998733.7411,396956216007.1932,396956223327.77515,396731492153.73016,363119790988.24225,377728126948.99084,375192565739.7788,365026899061.833,345414735754.78564,408135017.2963257,54224679.59448242,7406.142395019531
41.2742,5066682931.81,41.2742,65808.63993888575,42304560.99440158,2716198.966565558,97029.83969033501,116777.14036069394,709709.6667934917,4988473263.990891,5063708758.6553545,5066681186.976231,5066682890.5358,5066617123.170061,5024378370.8155985,5063966732.843435,5066585901.97031,5066566154.66964,5065973222.143207,78209667.81910896,2974173.15464592,1744.8337697982788
22.903,150918682.5792,22.903,1501.6045417503797,415030.21660699364,34391.24881970894,585.0962099602125,671.2165426126726,5129.930436963025,145423020.06239438,150630971.43514484,150918135.1287418,150918659.6762,150917180.97465825,150503652.362593,150884291.3303803,150918097.48299003,150918011.3626574,150913552.64876303,5495662.516805619,287711.1440551579,547.4504581987858
43.5012,6935974198.4692,43.5012,101747.68565413522,66102807.017876424,4426146.423177667,180293.42805506746,219127.93585836154,1265988.0253510205,6838456932.924597,6932308937.745682,6935972262.61362,6935974154.968,6935872450.783546,6869871391.4513235,6931548052.046022,6935793905.041145,6935755070.533341,6934708210.44385,97517265.54460335,3665260.7235183716,1935.855580329895
68.5331,105144353018.6855,68.5331,10984129.384285882,3952145796.5705175,752776437.5062028,190734365.9232564,259274781.7439864,738767010.8670399,104671612673.85631,105121966571.26619,105144348253.36664,105144352950.1524,105133368889.30121,101192207222.11499,104391576581.17929,104953618652.76224,104885078236.94151,104405586007.81847,472740344.8291931,22386447.419311523,4765.318862915039
91.5362,594741019543.2583,91.5362,633020191.8821355,66311241101.37409,57944262888.16153,114749472115.06023,172915714112.74533,226303349613.87646,594685014069.0039,594670038540.8627,594741011072.8463,594741019451.722,594107999351.3762,528429778441.8842,536796756655.0968,479991547428.19806,421825305430.51294,368437669929.38184,56005474.25439453,70981002.39562988,8470.411987304688
28.3467,537789879.6647,28.3467,4796.250605419938,2043678.4772021316,135957.87703665736,2660.454010104763,3049.0236965266336,22979.124787319673,523018756.78191227,537120601.0652152,537789047.7826471,537789851.3180001,537785083.4140946,535746201.1874979,537653921.7876633,537787219.2106899,537786830.6410035,537766900.5399127,14771122.882787764,669278.5994848013,831.882052898407
57.0461,35078120441.0442,57.0461,1338211.3449129919,721368810.1819868,76339738.20304103,7807752.946225032,10081189.151078826,40745593.58417147,34800885851.62013,35067341294.99998,35078117129.74058,35078120383.9981,35076782229.69929,34356751630.86221,35001780702.841156,35070312688.09797,35068039251.89312,35037374847.46002,277234589.42406464,10779146.04421997,3311.3036193847656
68.8269,107871196446.9836,68.8269,11582467.030992106,4115342901.126829,797185300.0953904,206979331.39559314,281727918.5405245,795268845.3944153,107394091374.27118,107848425082.3263,107871191641.01451,107871196378.1567,107859613979.9526,103755853545.85677,107074011146.8882,107664217115.588,107589468528.44307,107075927601.58919,477105072.7124176,22771364.657302856,4805.969085693359
12.7413,4642799.2352,12.7413,149.41122311332427,8275.904663310646,1903.6932170537987,34.62997420632748,49.40534519640895,258.62927547301666,4304743.694768925,4614201.210039505,4642624.153145295,4642786.4939,4642649.823976886,4634523.33053669,4640895.541982946,4642764.605225794,4642749.829854803,4642540.605924527,338055.5404310748,28598.02516049519,175.08205470535904
69.3877,113239892142.7845,69.3877,12815224.555277936,4444118024.425921,889218956.8742588,241927346.30422944,330125362.22673637,915346286.54825,112754681749.09631,113216372298.39595,113239887258.74396,113239892073.3968,113227076918.22922,108795774118.35858,112350673185.91025,112997964796.48027,112909766780.55777,112324545856.23625,485210393.68818665,23519844.388549805,4884.040542602539
5.9033,50952.4712,5.9033,27.794680921423726,138.0964925376557,164.08033988344067,5.167245376285753,11.209015529568617,23.81601736943977,42503.85878444742,49491.54575090623,50911.7189408288,50946.5679,50924.67651907857,50814.374707462346,50788.39086011656,50947.30395462371,50941.26218447043,50928.65518263056,8448.612415552583,1460.9254490937674,40.75225917119678
87.7091,460519372356.4236,87.7091,326541394.9296861,43278907767.17894,28640651862.027336,39568170084.22592,58611671350.37921,87784987705.83365,460206685763.74677,460459509341.2643,460519364575.8284,460519372268.7145,460192830961.4939,417240464589.2446,431878720494.39624,420951202272.19763,401907701006.0444,372734384650.58997,312686592.67681885,59863015.15930176,7780.595153808594
44.2893,7721668455.2391,44.2893,118603.38653808918,77089408.90399462,5252860.967401393,224492.13282575112,273801.774212176,1552740.974006247,7616621790.454852,7717731926.692936,7721666449.407678,7721668410.9498005,7721549851.852562,7644579046.335106,7716415594.271699,7721443963.106275,7721394653.464889,7720115714.265094,105046664.78424835,3936528.5461645126,2005.8314228057861
98.764,937587337145.049,98.764,2183961560.552138,142974352632.28867,215696779566.37134,857118546977.9276,1334093753685.7878,1347057798811.2188,938428795746.8774,937491217006.7356,937587327291.9572,937587337046.2849,935403375584.4968,794612984512.7603,721890557578.6776,80468790167.12134,396506416540.7389,409470461666.1698,841458601.8284912,96120138.31335449,9853.091796875
13.6933,7111844.4746,13.6933,187.28440690669404,12901.606794870526,2564.5415690954337,45.13115177106779,61.67954262591627,348.06687851902416,6634207.385874701,7073917.018203682,7111643.274854907,7111830.7813,7111657.190193093,7098942.86780513,7109279.933030905,7111799.343448229,7111782.795057374,7111496.407721481,477637.0887252996,37927.45639631804,201.1997450934723
23.5201,176808781.0291,23.5201,1716.640573705172,503785.54088676337,40375.557957603014,694.684559913302,795.3934094184768,6095.126608256099,170585355.77190968,176489168.28660667,176808204.31387314,176808757.509,176807064.3885263,176304995.48821324,176768405.4711424,176808086.3445401,176807985.63569057,176802685.90249175,6223425.257190317,319612.74249333143,576.7152268588543
28.2299,524709987.553,28.2299,4680.21844724582,1979849.9186652696,132122.0987439048,2575.3931552508634,2950.799314653514,22261.51630584875,510215835.7924539,524051572.1709786,524709162.3958504,524709959.3231,524705307.3345527,522730137.6343347,524577865.45425606,524707412.1598447,524707036.7536853,524687726.0366941,14494151.760546088,658415.3820213675,825.157149553299
51.7132,19502436525.4192,51.7132,491970.230717126,298525132.62528545,25441354.93512088,1770862.6083638682,2232559.327457615,10476449.066058954,19308131445.999783,19495143865.06937,19502433799.45097,19502436473.706,19501944555.188484,19203911392.793915,19476995170.48408,19500665662.810837,19500203966.091743,19491960076.35314,194305079.41941833,7292660.349830627,2725.968231201172
87.6327,458122370221.3304,87.6327,322239879.3122963,42905371108.65864,28238750671.810665,38736022843.3962,57359391025.85929,86139413827.79604,457805746140.746,458062714911.4161,458122362454.20764,458122370133.6977,457800130342.01807,415216999112.67175,429883619549.5197,419386347377.9342,400762979195.47107,371982956393.53436,316624080.5844116,59655309.91430664,7767.122741699219
1.8962,96.2364,1.8962,19.365601011158226,2.8555438528203054,36.721052637358234,1.6947516775373597,3.6054088442982826,2.968007563864407,46.55591613377174,70.99851422550192,90.74459803221124,94.34020000000001,76.87079898884178,93.3808561471797,59.51534736264177,94.54164832246265,92.63099115570172,93.2683924361356,49.680483866228265,25.237885774498082,5.49180196778876
47.9909,12476664557.9914,47.9909,242197.62707475858,154505575.78363183,11623282.101182032,628698.5674350293,779534.8773816242,4034625.805880304,12331244650.493227,12471247286.16547,12476662206.874016,12476664510.0005,12476422360.364325,12322158982.207767,12465041275.890217,12476035859.423965,12475885023.114017,12472629932.18552,145419907.49817276,5417271.825929642,2351.117383956909
73.131,155091726700.348,73.131,25088191.47687091,7333235197.001903,1834724530.8950465,685432445.859752,951132722.836348,2336295165.041183,154562353957.46814,155062727528.7458,155091721279.07385,155091726627.21698,155066638508.87112,147758491503.3461,153257002169.45294,154406294254.48825,154140593977.51166,152755431535.30682,529372742.8798523,28999171.60220337,5421.274139404297
48.6131,13475557958.6961,48.6131,272826.3582634704,172950883.700866,13262935.036897914,747513.4881903608,929434.058161028,4734187.898035736,13322536974.5245,13469855790.20759,13475555546.849508,13475557910.083,13475285132.337837,13302607074.995234,13462295023.659203,13474810445.20791,13474628524.63794,13470823770.798065,153020984.17160034,5702168.488510132,2411.846591949463
77.3102,216309197297.2161,77.3102,52764372.79758203,12530305158.39614,4079224213.855626,2192357860.012215,3099691881.371391,6630047930.328212,215761337607.80508,216273006230.83075,216309191243.03882,216309197219.90588,216256432924.41852,203778892138.81995,212229973083.36047,214116839437.2039,213209505415.8447,209679149366.88788,547859689.4110107,36191066.38534546,6054.177276611328
73.3371,157726633337.8731,73.3371,26029194.518301178,7533788629.338521,1908905641.3081055,725882693.0596513,1008193452.5531105,2459796232.093462,157195457813.00375,157697307018.93146,157726627886.20572,157726633264.536,157700604143.3548,150192844708.53458,155817727696.565,157000750644.81345,156718439885.32,155266837105.77963,531175524.86935425,29326318.94165039,5451.667388916016
52.7501,21960985114.2702,52.7501,598413.1535434013,356297543.4763415,31566353.690729775,2363018.146815509,2992954.275530928,13653334.511855807,21751653846.193344,21953092785.161793,21960982278.947083,21960985061.5201,21960386701.116657,21604687570.793858,21929418760.579468,21958622096.123383,21957992159.994667,21947331779.758343,209331268.0768547,7892329.108406067,2835.3231163024902
84.6911,373409308234.737,84.6911,193120306.47880283,30586510357.000885,16355571188.02694,17088335602.07708,24972750801.821625,41544892919.90581,372970919839.9811,373357247585.0081,373409300977.46344,373409308150.0459,373216187928.2582,342822797877.7361,357053737046.7101,356320972632.6599,348436557432.9154,331864415314.8312,438388394.7559204,52060649.728881836,7257.2735595703125
53.1758,23042474186.0295,53.1758,648399.003726746,382839894.9620333,34479135.7423727,2660123.1618889146,3375686.8856294937,15219949.002236063,22826807187.16302,23034325248.4591,23042471305.18798,23042474132.8537,23041825787.025772,22659634291.067467,23007995050.287125,23039814062.86761,23039098499.14387,23027254237.027264,215666998.86647797,8148937.570400238,2880.8415184020996
35.3921,2022486500.8763,35.3921,20404.567217820753,11832136.138320884,722160.4834298339,18888.944602312095,22169.55275514143,151603.61888357246,1982314960.8761206,2020871872.092867,2022485212.8834884,2022486465.4842,2022466096.3090823,2010654364.7379792,2021764340.3928702,2022467611.9316978,2022464331.323545,2022334897.2574165,40171540.00017953,1614628.783433199,1287.99281167984
54.7876,27548234292.411,54.7876,877690.3382239221,500534465.9245813,48086547.17447695,4165292.75511401,5324015.720486844,22949765.46969294,27307749042.923595,27539056691.52937,27548231235.94227,27548234237.623398,27547356602.072777,27047699826.48642,27500147745.236523,27544068999.655884,27542910276.690514,27525284526.941307,240485249.48740387,9177600.881629944,3056.4687309265137
53.9755,25194262747.0816,53.9755,753646.8328449266,437638469.1278411,40678464.62622134,3322955.5375381904,4231939.565874308,18661993.065384936,24966441815.45421,25185614894.95343,25194259779.751453,25194262693.106102,25193509100.248756,24756624277.95376,25153584282.45538,25190939791.544064,25190030807.515724,25175600754.016216,227820931.62739182,8647852.128170013,2967.330146789551
66.9139,91124968674.4458,66.9139,8194458.606561837,3154307317.739397,548323183.7536181,121560105.28573057,164048514.52503955,492002477.45995677,90677528351.437,91104616787.36197,91124964130.06186,91124968607.5319,91116774215.83923,87970661356.7064,90576645490.69218,91003408569.16006,90960920159.92076,90632966196.98584,447440323.0088043,20351887.083831787,4544.383941650391
7.1829,159552.4058,7.1829,38.205997771761055,350.4845813274652,274.4298613947825,7.376752427400395,14.800875071798378,39.20864277544932,137995.07893409,156461.0877066109,159493.62886975255,159545.2229,159514.19980222825,159201.92121867253,159277.97593860523,159545.0290475726,159537.60492492822,159513.19715722455,21557.32686591,3091.318093389098,58.77693024746259
41.9329,5569443139.4145,41.9329,74891.6118485382,48365396.08625508,3140422.4704835676,116544.54346770018,140670.14090068897,842461.8699000207,5485821011.494735,5566275747.256131,5569441339.113505,5569443097.4816,5569368247.802651,5521077743.328245,5566302716.944016,5569326594.871033,5569302469.2736,5568600677.5446005,83622127.91976547,3167392.1583690643,1800.3009948730469
28.0483,504900536.1436,28.0483,4505.206748001176,1884181.55031279,126363.39042996138,2448.510307853203,2804.3709204283373,21189.31134587719,490829210.7285938,504258747.4775662,504899721.3881816,504900508.09529996,504896030.936852,503016354.59328717,504774172.75317,504898087.63329214,504897731.77267957,504879346.8322541,14071325.41500616,641788.6660338044,814.7554183602333
19.6638,60907680.2474,19.6638,736.047398382441,140351.60086252962,14473.488832312642,237.60460923273456,279.1479309179037,2048.764864086099,58226935.30667777,60750160.76902471,60907273.918615445,60907660.5836,60906944.20000162,60767328.64653747,60893206.75856769,60907442.642790765,60907401.09946908,60905631.48253591,2680744.940722227,157519.4783752933,406.32878455519676
67.9051,99507892341.5877,67.9051,9805573.842372697,3623016308.2381787,665848472.3237022,160159096.13555703,217100679.6475808,631054007.5510569,99044730003.70827,99486312277.95322,99507887662.57994,99507892273.6826,99498086767.74533,95884876033.34953,98842043869.264,99347733245.45215,99290791661.94012,98876838334.03665,463162337.8794403,21580063.634490967,4679.007766723633
64.9376,76158311279.0784,64.9376,5721715.799446239,2381313676.3718524,371554491.8981201,70146661.98768994,93830379.7249474,299327597.9994192,75743893307.69627,76140250985.16615,76158306997.24886,76158311214.1408,76152589563.27895,73776997602.70654,75786756787.18028,76088164617.09071,76064480899.35345,75858983681.07898,414417971.38212585,18060293.912246704,4281.829544067383
74.4629,172787194819.7468,74.4629,31818816.88760696,8720966036.33831,2369321380.0201883,992864232.4843285,1385981818.970828,3258672209.9511065,172247618932.84567,172756032365.9409,172787189200.5605,172787194745.2839,172755376002.8592,164066228783.40848,170417873439.7266,171794330587.26248,171401213000.77597,169528522609.7957,539575886.901123,31162453.805908203,5619.186309814453
54.7067,27305815993.8967,54.7067,864483.2925304336,493917787.3268599,47293028.13947467,4072591.835273747,5203641.75727327,22481994.747397657,27066606351.16709,27296692229.237324,27305812946.367012,27305815939.190002,27304951510.60417,26811898206.569843,27258522965.75723,27301743402.061428,27300612352.139427,27283333999.149303,239209642.72961044,9123764.659378052,3047.5296897888184
39.7269,4032552275.5948,39.7269,48504.20511406772,30687400.164829623,1926921.706146057,63089.14794685922,75417.51418889007,473923.96336432407,3966100505.7864146,4029997160.4424715,4032550657.641349,4032552235.8679,4032503771.389686,4001864875.4299703,4030625353.8886538,4032489186.446853,4032476858.080611,4032078351.631436,66451769.80838537,2555115.152328491,1617.9534511566162
56.9539,34740328138.0342,56.9539,1315438.1166621365,710844259.0695525,74919330.95256366,7610025.45318013,9821831.867197609,39803104.218634516,34464633300.889435,34729618200.48969,34740324837.33362,34740328081.0803,34739012699.91754,34029483878.96465,34665408807.08164,34732718112.581024,34730506306.16701,34700525033.81557,275694837.14476776,10709937.544509888,3300.700584411621
13.5851,6785520.0394,13.5851,182.55780511778602,12279.873125114165,2480.0660383056347,43.792857390401366,60.12582112233834,336.60017772838313,6325706.474731432,6748754.175431833,6785321.899394847,6785506.4543,6785337.481594882,6773240.166274886,6783039.973361694,6785476.246542609,6785459.913578878,6785183.439222272,459813.56466856785,36765.863968167454,198.14000515267253
67.8429,98963613339.0394,67.8429,9695870.439514637,3591824753.5546317,657795968.6409476,157411468.09797907,213316738.7149627,621277765.93573,98501416893.66005,98942111940.18718,98963608668.53738,98963613271.1965,98953917468.59988,95371788585.48477,98305817370.39845,98806201870.94142,98750296600.32443,98342335573.10367,462196445.37934875,21501398.852218628,4670.502014160156
50.7605,17450043088.4502,50.7605,410706.8333337363,253120989.4909547,20847684.21343712,1358551.2996694292,1705467.9824287032,8210623.150536987,17269018209.81587,17443270656.410572,17450040461.0613,17450043037.689697,17449632381.616867,17196922098.959244,17429195404.236763,17448684537.150528,17448337620.46777,17441832465.299664,181024878.63433075,6772432.039627075,2627.388900756836
