x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
63.2252,1.3731,63.2252,0.3832818841426908,0.37396623613668883,0.9782970476657833,0.9782970476657833,0.9999132513835434,1.3731302614039964,1.3731377391986797,61.8521,0.9898181158573092,0.9991337638633111,0.3948029523342167,0.3948029523342167,0.3731867486164566,3.0261403996423297e-05,3.773919867966491e-05
83.5493,1.9428,83.5493,0.9561910367829248,0.8170011145613268,0.9865586405685673,0.9865586405685673,1.7771690281568147,1.9428141172549105,1.9428117471453006,81.6065,0.9866089632170753,1.1257988854386731,0.9562413594314327,0.9562413594314327,0.16563097184318543,1.4117254910406274e-05,1.174714530050025e-05
34.4992,-0.4448,34.4992,0.058286136605697474,0.05825313988444837,-0.38343280451580686,-0.38343280451580686,-0.38671742561360156,-0.44477255142974137,-0.444780633762124,34.944,0.5030861366056975,0.5030531398844483,0.061367195484193116,0.061367195484193116,0.05808257438639841,2.744857025860359e-05,1.936623787596181e-05
16.1745,0.5211,16.1745,-0.4497958356674866,-0.4347816858655415,0.28861350680088166,0.28861350680088166,0.1774862546697492,0.5210648891813637,0.5210576583198505,15.653399999999998,0.9708958356674866,0.9558816858655415,0.23248649319911835,0.23248649319911835,0.3436137453302508,3.511081863627474e-05,4.234168014949358e-05
50.3354,1.0695,50.3354,0.06986059160139695,0.06980377967085385,0.876737463575238,0.876737463575238,0.9996667779551371,1.0694704185946542,1.0694784949061935,49.2659,0.999639408398603,0.9996962203291461,0.19276253642476193,0.19276253642476193,0.06983322204486275,2.9581405345702194e-05,2.1505093806384323e-05
68.1525,-0.3179,68.1525,-0.8206447386373776,-0.7315855321037631,0.03413715868494928,0.03413715868494928,0.36133093601399957,-0.3178958263378897,-0.3178911998890982,68.4704,0.5027447386373776,0.4136855321037631,0.3520371586849493,0.3520371586849493,0.6792309360139996,4.17366211030723e-06,8.800110901818758e-06
19.8505,0.1265,19.8505,0.8419806975068092,0.7459637003839135,0.02671386955894242,0.02671386955894242,-0.5572335333710186,0.12645242154250846,0.12645678941983662,19.724,0.7154806975068091,0.6194637003839134,0.09978613044105758,0.09978613044105758,0.6837335333710186,4.757845749153722e-05,4.321058016337753e-05
77.9035,1.5394,77.9035,0.594236748007087,0.559876505304758,0.9328904009634107,0.9328904009634107,1.8878095727125603,1.539372800160785,1.5393662885320358,76.3641,0.9451632519929131,0.9795234946952421,0.6065095990365894,0.6065095990365894,0.34840957271256023,2.7199839215175103e-05,3.371146796427027e-05
17.5062,-1.3537,17.5062,-0.97424673494092,-0.8272789450977931,-0.7251763869367565,-0.7251763869367565,-0.7402286103833209,-1.3536905864237863,-1.3536887608473234,18.8599,0.37945326505907995,0.5264210549022068,0.6285236130632434,0.6285236130632434,0.613471389616679,9.413576213646024e-06,1.1239152676534303e-05
23.0187,-0.8971,23.0187,-0.8560358478533279,-0.7552502537276476,-0.9449721744106224,-0.9449721744106224,-0.9925242674693535,-0.8970816555326433,-0.8970858405091016,23.915799999999997,0.04106415214667214,0.14184974627235236,0.047872174410622415,0.047872174410622415,0.09542426746935351,1.8344467356712357e-05,1.4159490898446592e-05
58.83,1.6954,58.83,0.7580124437908431,0.6874794329951106,0.9864453037196417,0.9864453037196417,1.9362871692935282,1.695426412105485,1.6954211314832386,57.1346,0.9373875562091569,1.0079205670048894,0.7089546962803583,0.7089546962803583,0.24088716929352816,2.6412105484929782e-05,2.113148323856784e-05
5.7505,0.3921,5.7505,-0.5078484177737359,-0.48629833680047946,0.44752265309379374,0.44752265309379374,0.8751085076213397,0.3920944258057675,0.3921014001742691,5.3584,0.8999484177737359,0.8783983368004795,0.05542265309379374,0.05542265309379374,0.48300850762133973,5.574194232527141e-06,1.400174269083898e-06
71.7568,-0.0278,71.7568,0.4792772488868431,0.4611379784198953,0.45094472172955297,0.45094472172955297,0.32287681336874785,-0.027846270775711668,-0.027853376438516708,71.7846,0.5070772488868431,0.4889379784198953,0.47874472172955296,0.47874472172955296,0.35067681336874784,4.627077571166954e-05,5.337643851670987e-05
57.6504,1.6533,57.6504,0.8919917578242996,0.7783238416667209,0.762727951596483,0.762727951596483,0.9695120367921486,1.653297722757537,1.6533013825812661,55.997099999999996,0.7613082421757004,0.8749761583332791,0.890572048403517,0.890572048403517,0.6837879632078514,2.2772424630446153e-06,1.3825812661405479e-06
53.221,1.1748,53.221,0.1850031926172976,0.18394967166637996,0.9054422319539854,0.9054422319539854,1.3524150785423275,1.1747977176476376,1.1747897613025111,52.0462,0.9897968073827025,0.9908503283336201,0.26935776804601463,0.26935776804601463,0.1776150785423274,2.2823523624371234e-06,1.0238697488951232e-05
59.0795,0.0655,59.0795,0.5734905696895094,0.5425674693360432,0.6354288779554578,0.6354288779554578,0.4182022932660978,0.06547590282505811,0.06546927038718575,59.014,0.5079905696895094,0.47706746933604316,0.5699288779554578,0.5699288779554578,0.3527022932660978,2.4097174941895005e-05,3.0729612814250906e-05
17.7765,-0.1814,17.7765,-0.8786636280299184,-0.7698867199952536,-0.11010635243305274,-0.11010635243305274,0.5041348924375214,-0.18135842540988512,-0.18135455997091832,17.9579,0.6972636280299184,0.5884867199952536,0.07129364756694727,0.07129364756694727,0.6855348924375214,4.1574590114890064e-05,4.5440029081689204e-05
5.1705,-0.4275,5.1705,-0.896889507624881,-0.7813896102740813,-0.11291009750384277,-0.11291009750384277,0.2553039220217864,-0.4274607475610386,-0.42745716699587877,5.598,0.46938950762488096,0.3538896102740813,0.3145899024961572,0.3145899024961572,0.6828039220217864,3.9252438961412395e-05,4.283300412122326e-05
83.1625,0.6961,83.1625,0.9959791751684589,0.8392917276984836,0.48299888757142506,0.48299888757142506,0.16646632257139266,0.6961382066828123,0.696138931939267,82.4664,0.29987917516845886,0.14319172769848354,0.213101112428575,0.213101112428575,0.5296336774286075,3.820668281229178e-05,3.893193926696181e-05
87.4043,-1.5172,87.4043,-0.5314355225283576,-0.5067713988843121,-0.9651600611605581,-0.9651600611605581,-1.0146373144950067,-1.5172180646089033,-1.517211206399985,88.92150000000001,0.9857644774716425,1.010428601115688,0.552039938839442,0.552039938839442,0.5025626855049934,1.806460890318995e-05,1.120639998486439e-05
33.2845,0.2785,33.2845,0.9559910292125469,0.8168857666377409,0.3626110631860214,0.3626110631860214,0.1136238342720417,0.27852879970643385,0.27852642431419994,33.006,0.6774910292125469,0.538385766637741,0.08411106318602135,0.08411106318602135,0.16487616572795832,2.8799706433824124e-05,2.64243141999132e-05
88.1087,-0.2565,88.1087,0.14360745640744674,0.143114359948629,-0.11999188236615603,-0.11999188236615603,-0.39964612422860496,-0.2565369108788803,-0.25652889870728973,88.3652,0.4001074564074467,0.39961435994862904,0.13650811763384396,0.13650811763384396,0.14314612422860495,3.691087888030298e-05,2.889870728972621e-05
79.5388,-1.0903,79.5388,-0.840921419597546,-0.7452578171059747,-0.3142031911404365,-0.3142031911404365,-1.2134316172374944,-1.090344799695048,-1.0903491809277022,80.6291,0.2493785804024541,0.34504218289402533,0.7760968088595636,0.7760968088595636,0.12313161723749433,4.4799695047892385e-05,4.918092770211935e-05
7.7586,0.0784,7.7586,0.9954546195439687,0.8390064211393274,0.8366128103124165,0.8366128103124165,-0.4552845971630788,0.07842626200854497,0.07842703302427856,7.6802,0.9170546195439687,0.7606064211393274,0.7582128103124165,0.7582128103124165,0.5336845971630788,2.6262008544969406e-05,2.7033024278561024e-05
34.1767,1.2166,34.1767,0.3716810971779305,0.36318225311798535,0.8228673423798383,0.8228673423798383,1.5284116521185376,1.2166266898655187,1.2166191737592462,32.9601,0.8449189028220694,0.8534177468820145,0.39373265762016163,0.39373265762016163,0.3118116521185377,2.6689865518791933e-05,1.9173759246315925e-05
67.3925,-1.401,67.3925,-0.988509248709122,-0.8352070898189625,-0.5487626556464682,-0.5487626556464682,-1.0823089600893159,-1.400951590117063,-1.4009528138935148,68.7935,0.412490751290878,0.5657929101810375,0.8522373443535318,0.8522373443535318,0.31869103991068415,4.840988293697279e-05,4.718610648524191e-05
54.1351,-0.4363,54.1351,-0.6653965330319096,-0.617371122705868,-0.9337398002203383,-0.9337398002203383,-0.755231580802578,-0.436317841803313,-0.4363238854358119,54.571400000000004,0.22909653303190958,0.181071122705868,0.4974398002203383,0.4974398002203383,0.318931580802578,1.7841803312990123e-05,2.3885435811887845e-05
55.561,0.003,55.561,-0.8347440321469053,-0.7411246875341998,-0.07046412576358634,-0.07046412576358634,0.6853767080101453,0.0029610676095729316,0.0029655256556363474,55.558,0.8377440321469053,0.7441246875341998,0.07346412576358634,0.07346412576358634,0.6823767080101453,3.893239042706848e-05,3.447434436365266e-05
27.5646,1.5716,27.5646,0.6516319344309001,0.6064847558510581,0.9136247633073021,0.9136247633073021,1.8981112186069515,1.5715936811003013,1.571587539905364,25.993,0.9199680655691,0.965115244148942,0.657975236692698,0.657975236692698,0.3265112186069514,6.3188996988206014e-06,1.2460094636068675e-05
9.2939,1.1196,9.2939,0.13050464498897352,0.13013451283263594,0.9047232767274581,0.9047232767274581,1.247469855795936,1.1195580586872462,1.1195500318287148,8.1743,0.9890953550110264,0.989465487167364,0.21487672327254181,0.21487672327254181,0.12786985579593613,4.194131275370161e-05,4.9968171285108554e-05
92.5934,0.0023,92.5934,-0.9965089507077128,-0.8395796389796184,-0.9770664168668296,-0.9770664168668296,0.38742504175752146,0.0023493898886961517,0.002348714010859676,92.5911,0.9988089507077128,0.8418796389796184,0.9793664168668296,0.9793664168668296,0.38512504175752144,4.938988869615177e-05,4.8714010859676055e-05
17.8239,-0.2618,17.8239,-0.8550544937271534,-0.754606674806617,-0.9865101179669062,-0.9865101179669062,0.42348513497499163,-0.2617942822293141,-0.26179008406742854,18.0857,0.5932544937271533,0.49280667480661705,0.7247101179669062,0.7247101179669062,0.6852851349749915,5.717770685864654e-06,9.91593257143597e-06
66.7965,-1.7325,66.7965,-0.7332261071235903,-0.669270172972417,-0.9954654029027945,-0.9954654029027945,-1.9992139952470203,-1.7325454568510792,-1.7325509620491297,68.529,0.9992738928764097,1.063229827027583,0.7370345970972054,0.7370345970972054,0.26671399524702033,4.5456851079261895e-05,5.096204912979907e-05
71.605,1.0458,71.605,0.6064840387818318,0.5699820745094132,0.4404365443028492,0.4404365443028492,1.3908098547013006,1.045781685971481,1.0457752487819905,70.5592,0.4393159612181683,0.4758179254905869,0.6053634556971509,0.6053634556971509,0.3450098547013005,1.8314028519039738e-05,2.4751218009599896e-05
82.7848,0.3884,82.7848,0.8927403806258177,0.778793656110708,0.1050726777788212,0.1050726777788212,-0.2952875204878364,0.38835667207818714,0.3883603199178006,82.3964,0.5043403806258178,0.39039365611070803,0.28332732222117885,0.28332732222117885,0.6836875204878364,4.3327921812885695e-05,3.9680082199400335e-05
5.6779,-0.3534,5.6779,-0.5689967188607262,-0.538787113916641,0.12730034875009147,0.12730034875009147,0.17934899022579082,-0.35336710430001794,-0.3533604465407012,6.0313,0.21559671886072623,0.18538711391664103,0.4807003487500915,0.4807003487500915,0.5327489902257908,3.289569998204955e-05,3.955345929879117e-05
62.1678,-0.604,62.1678,-0.6163137024911827,-0.578031021427146,-0.03805970126289856,-0.03805970126289856,-0.035381698398272085,-0.6039741628993124,-0.6039677871986825,62.7718,0.012313702491182688,0.025968978572853962,0.5659402987371014,0.5659402987371014,0.5686183016017279,2.5837100687597925e-05,3.221280131748827e-05
62.6073,-1.1742,62.6073,-0.2226706768844033,-0.2208351484795224,-0.8837000151298969,-0.8837000151298969,-0.9534119461390406,-1.1742002292236695,-1.174192336384672,63.7815,0.9515293231155966,0.9533648515204776,0.290499984870103,0.290499984870103,0.22078805386095934,2.292236696010974e-07,7.663615327890838e-06
59.185,-0.0101,59.185,0.48403533528267195,0.4653547279497168,0.47386697091746166,0.47386697091746166,0.341500379365937,-0.010103643744743929,-0.010110728235568134,59.195100000000004,0.49413533528267195,0.47545472794971677,0.48396697091746166,0.48396697091746166,0.351600379365937,3.6437447439290754e-06,1.0728235568134223e-05
98.0398,0.1261,98.0398,-0.6055268662252261,-0.5691953458735042,0.33782989037932787,0.33782989037932787,-0.2192166046631263,0.12610193329273134,0.12609549023926825,97.9137,0.7316268662252261,0.6952953458735042,0.21172989037932788,0.21172989037932788,0.3453166046631263,1.933292731348679e-06,4.5097607317412525e-06
75.9454,0.8032,75.9454,0.5202778866953874,0.49712127405987316,0.2857376330200365,0.2857376330200365,0.30982319440888595,0.8032058974531483,0.8032128114767266,75.1422,0.2829221133046126,0.30607872594012686,0.5174623669799635,0.5174623669799635,0.4933768055911141,5.8974531482736126e-06,1.2811476726604099e-05
7.5216,1.8986,7.5216,0.9452679093122077,0.8106538306709103,0.9533695785773837,0.9533695785773837,1.2423366326356937,1.898638351578811,1.8986409932648793,5.623,0.9533320906877923,1.0879461693290897,0.9452304214226164,0.9452304214226164,0.6562633673643063,3.835157881093565e-05,4.099326487927435e-05
13.492,1.4787,13.492,0.7989993910470724,0.7166586009299307,0.6803666812492017,0.6803666812492017,0.8059668488721277,1.4786743960396183,1.4786792644527766,12.013300000000001,0.6797006089529275,0.7620413990700692,0.7983333187507982,0.7983333187507982,0.6727331511278722,2.560396038164825e-05,2.0735547223260653e-05
87.6617,-0.3631,87.6617,-0.2982839959107362,-0.29388041103929824,-0.06706868818294508,-0.06706868818294508,-0.06944287521507293,-0.36311658285424764,-0.36310885530714515,88.0248,0.0648160040892638,0.06921958896070174,0.2960313118170549,0.2960313118170549,0.29365712478492706,1.6582854247659817e-05,8.855307145172464e-06
72.8489,0.428,72.8489,-0.5582449665041835,-0.5296984195204942,0.13316365200032407,0.13316365200032407,0.07323221458011608,0.4279610033434129,0.4279542862249782,72.4209,0.9862449665041835,0.9576984195204943,0.29483634799967595,0.29483634799967595,0.3547677854198839,3.899665658707585e-05,4.571377502177176e-05
97.3881,-0.0262,97.3881,0.001272260940372054,0.0012722605971483318,-0.02492173858876762,-0.02492173858876762,-0.024923864014319244,-0.026196122552121164,-0.026204218640114546,97.4143,0.027472260940372056,0.027472260597148333,0.0012782614112323808,0.0012782614112323808,0.001276135985680757,3.877447878837537e-06,4.21864011454498e-06
97.8272,-1.3896,97.8272,-0.42397310465844207,-0.4113850230779909,-0.9327805235581624,-0.9327805235581624,-1.7245964429697402,-1.3895532765312648,-1.3895606089459758,99.2168,0.9656268953415579,0.978214976922009,0.4568194764418375,0.4568194764418375,0.3349964429697403,4.6723468735132556e-05,3.9391054024173755e-05
76.5409,0.3603,76.5409,0.9097478546216776,0.7893489614401369,0.9946123680875768,0.9946123680875768,-0.3186591717329254,0.36026079864665816,0.36026415980133775,76.1806,0.5494478546216777,0.4290489614401369,0.6343123680875768,0.6343123680875768,0.6789591717329254,3.920135334184449e-05,3.584019866226251e-05
33.9197,0.5102,33.9197,0.5954448037776405,0.5608770626188887,-0.023918274768680838,-0.023918274768680838,0.8583605110070482,0.5102305855691392,0.5102240811779122,33.4095,0.08524480377764054,0.05067706261888871,0.5341182747686808,0.5341182747686808,0.34816051100704826,3.0585569139263136e-05,2.4081177912194107e-05
51.9341,0.8051,51.9341,0.9952193188883425,0.8388783657644313,0.45941667955910265,0.45941667955910265,0.43353920781863237,0.8051125290010639,0.8051117382610951,51.129,0.19011931888834244,0.03377836576443127,0.3456833204408974,0.3456833204408974,0.37156079218136767,1.2529001063854572e-05,1.1738261095017855e-05
16.339,-0.06,16.339,-0.5899821491978935,-0.5563461898665172,-0.6468357074497136,-0.6468357074497136,-0.40946459644728705,-0.059997742627898254,-0.06000427952713894,16.398999999999997,0.5299821491978935,0.4963461898665172,0.5868357074497137,0.5868357074497137,0.34946459644728706,2.2573721017438153e-06,4.279527138939532e-06
52.5388,-0.1449,52.5388,0.7632155463443927,0.6912486232479742,-0.03801212675965385,-0.03801212675965385,0.08999324427302813,-0.1449498738642625,-0.14495510513191445,52.6837,0.9081155463443927,0.8361486232479742,0.10688787324034615,0.10688787324034615,0.23489324427302813,4.987386426250073e-05,5.510513191445132e-05
48.284,-1.9087,48.284,-0.9168471088851412,-0.7936875837877451,-0.9913613659562206,-0.9913613659562206,-1.8664595481178157,-1.9086944621736142,-1.9086976944161789,50.1927,0.9918528911148589,1.115012416212255,0.9173386340437795,0.9173386340437795,0.04224045188218439,5.537826385904054e-06,2.305583821193835e-06
76.2261,0.0921,76.2261,0.7364964838288078,0.671696542072024,-0.17037657710698245,-0.17037657710698245,-0.5531268179527092,0.0921169571997349,0.09212243370886886,76.134,0.6443964838288079,0.579596542072024,0.26247657710698247,0.26247657710698247,0.6452268179527092,1.695719973489329e-05,2.2433708868854763e-05
79.3662,0.0642,79.3662,-0.7354859710996781,-0.6709475847451377,-0.6639736589589763,-0.6639736589589763,-0.20024798846950997,0.06422619774964833,0.06422071234627236,79.302,0.7996859710996781,0.7351475847451377,0.7281736589589763,0.7281736589589763,0.26444798846950995,2.61977496483351e-05,2.071234627236407e-05
80.3729,-1.5468,80.3729,-0.9657994216749003,-0.8225038578788176,-0.6234004325084066,-0.6234004325084066,-0.9170350882544499,-1.5467941837839099,-1.5467920845132126,81.9197,0.5810005783250997,0.7242961421211823,0.9233995674915934,0.9233995674915934,0.62976491174555,5.816216090082094e-06,7.91548678735765e-06
59.6086,0.0438,59.6086,0.08156969074771372,0.08147926529027424,0.12521949667425955,0.12521949667425955,0.12475752420732839,0.04382099332935079,0.04381292421127821,59.564800000000005,0.037769690747713726,0.037679265290274246,0.08141949667425954,0.08141949667425954,0.08095752420732838,2.0993329350793566e-05,1.2924211278214637e-05
