x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
30.4392,0.1156445068883284,30.4392,-0.8286695308163069,-0.8286695308163069,-0.6843285008076566,0.10397076053098797,0.10397076053098797,0.10397076053098797,0.10931464316783968,0.1078607686346178,0.10496741640576446,0.10319414581890196,0.10528661514666238,0.1052848838532352,0.10560333853725012,30.32355549311167,0.9443140377046353,0.9443140377046353,0.799973007695985,0.011673746357340434,0.011673746357340434,0.011673746357340434,0.006329863720488729,0.0077837382537106065,0.010677090482563947,0.012450361069426444,0.010357891741666028,0.010359623035093204,0.01004116835107828
19.5598,0.6415568266564466,19.5598,0.6520188514031848,0.6520188514031848,0.07477324026211933,0.6737335250380923,0.6737335250380923,0.6737335250380923,0.6695288184701059,0.6717650703771607,0.6642314339731605,0.6669431062111482,0.6629945708297035,0.6629967261312512,0.6633115117792608,18.91824317334355,0.010462024746738185,0.010462024746738185,0.5667835863943274,0.03217669838164561,0.03217669838164561,0.03217669838164561,0.02797199181365928,0.030208243720714067,0.02267460731671389,0.02538627955470152,0.021437744173256834,0.021439899474804514,0.0217546851228142
91.4218,-1.328212952372395,91.4218,-0.3103992947906904,-0.3103992947906904,-0.9584603544628401,-1.3089484735741053,-1.3089484735741053,-1.3089484735741053,-1.306946786121824,-1.3045927269378004,-1.3116265868943566,-1.3092023649301572,-1.311747897681449,-1.3117480889989124,-1.3114314352020044,92.7500129523724,1.0178136575817045,1.0178136575817045,0.36975259790955484,0.01926447879828963,0.01926447879828963,0.01926447879828963,0.021266166250570873,0.02362022543459452,0.016586365478038267,0.019010587442237714,0.016465054690945946,0.01646486337348252,0.016781517170390448
6.7828,1.072391158806579,6.7828,0.4790873641626472,0.4790873641626472,0.9852158187637269,1.0584115058309662,1.0584115058309662,1.0584115058309662,1.0553219911913223,1.0579094484905072,1.0501355768297391,1.0531146443361474,1.05071332713786,1.0507178449947263,1.0510314147223443,5.710408841193421,0.5933037946439319,0.5933037946439319,0.08717534004285221,0.013979652975612877,0.013979652975612877,0.013979652975612877,0.017069167615256786,0.014481710316071927,0.022255581976839967,0.01927651447043166,0.021677831668719172,0.02167331381185278,0.0213597440842348
44.4985,1.495587541358442,44.4985,0.4935813238495682,0.4935813238495682,0.9655695841261905,1.4835921104489054,1.4835921104489054,1.4835921104489054,1.4804091278867304,1.4802085922294812,1.4752134127512162,1.4753700640461767,1.473561208722525,1.4735619445635897,1.473877808531236,43.00291245864156,1.0020062175088738,1.0020062175088738,0.5300179572322515,0.011995430909536697,0.011995430909536697,0.011995430909536697,0.015178413471711671,0.015378949128960873,0.020374128607225872,0.02021747731226542,0.022026332635917134,0.022025596794852387,0.021709732827206007
25.2989,-0.4588224541070003,25.2989,0.16539525372158212,0.16539525372158212,-0.5526088244694272,-0.4668140392935366,-0.4668140392935366,-0.4668140392935366,-0.4678806319359737,-0.46745959392672876,-0.4728657500702868,-0.47224397189594647,-0.4738470184186104,-0.47384658164027715,-0.47353021555434943,25.757722454107,0.6242177078285824,0.6242177078285824,0.09378637036242687,0.00799158518653631,0.00799158518653631,0.00799158518653631,0.00905817782897339,0.008637139819728468,0.014043295963286517,0.01342151778894618,0.015024564311610089,0.015024127533276865,0.014707761447349144
10.821,-0.216381758152142,10.821,-0.9848005696705042,-0.9848005696705042,-0.598459679509238,-0.20756658732085864,-0.20756658732085864,-0.20756658732085864,-0.20121585464719594,-0.20592066338099269,-0.20546289212163837,-0.21065839482353033,-0.20713224002280461,-0.2071380938762193,-0.20681480749836245,11.037381758152142,0.7684188115183622,0.7684188115183622,0.38207792135709595,0.008815170831283359,0.008815170831283359,0.008815170831283359,0.015165903504946066,0.010461094771149315,0.010918866030503627,0.005723363328611675,0.009249518129337386,0.009243664275922714,0.009566950653779549
20.9227,0.8705538566630633,20.9227,0.8764545722280661,0.8764545722280661,0.9291593743301935,0.8860022930522319,0.8860022930522319,0.8860022930522319,0.8803502566295761,0.8831721898779086,0.8749088517305774,0.8783296135631303,0.873414183220546,0.8734168897764449,0.8737310845193406,20.052146143336934,0.005900715565002823,0.005900715565002823,0.05860551766713018,0.015448436389168596,0.015448436389168596,0.015448436389168596,0.009796399966512825,0.01261833321484529,0.004354995067514134,0.0077757569000670435,0.0028603265574826953,0.0028630331133816522,0.003177227856277276
80.8848,-0.0529987954881051,80.8848,-0.7149894339236625,-0.7149894339236625,0.20186888273100967,-0.027259625714280644,-0.027259625714280644,-0.027259625714280644,-0.022648837602265437,-0.018375564022990454,-0.02706901288251662,-0.022879766526700984,-0.026352655300407535,-0.026353197158490715,-0.02603617585533302,80.9377987954881,0.6619906384355574,0.6619906384355574,0.25486767821911477,0.025739169773824455,0.025739169773824455,0.025739169773824455,0.030349957885839662,0.034623231465114646,0.02592978260558848,0.030119028961404115,0.026646140187697565,0.026645598329614384,0.026962619632772078
8.2245,1.3573724234881923,8.2245,0.9321397712004642,0.9321397712004642,0.8111573359278795,1.3838457266053867,1.3838457266053867,1.3838457266053867,1.3778345902558577,1.3826613992730972,1.3723574521646784,1.3778505303259443,1.373366900237976,1.373374173034757,1.3736846801234672,6.867127576511809,0.4252326522877281,0.4252326522877281,0.5462150875603128,0.026473303117194424,0.026473303117194424,0.026473303117194424,0.020462166767665435,0.025288975784904855,0.0149850286764861,0.020478106837751975,0.015994476749783715,0.016001749546564747,0.016312256635274913
45.5015,0.0089880932153731,45.5015,0.9986693517717196,0.9986693517717196,0.9917602119295107,-0.0010093527329890772,-0.0010093527329889662,-0.0010093527329890772,-0.007449521715226948,-0.008009033545904432,-0.012969351838258758,-0.012937475404149024,-0.015516264307121497,-0.015514830354350084,-0.015199670396339293,45.49251190678463,0.9896812585563465,0.9896812585563465,0.9827721187141376,0.009997445948362178,0.009997445948362067,0.009997445948362178,0.016437614930600048,0.016997126761277532,0.02195744505363186,0.021925568619522124,0.024504357522494597,0.024502923569723185,0.024187763611712394
87.7349,0.0422732641303898,87.7349,-0.227679863571047,-0.227679863571047,0.2561850174235845,0.0496198062710185,0.0496198062710185,0.0496198062710185,0.0510880567912223,0.052686797940611874,0.04635517495967581,0.04804222653081655,0.046050775327764165,0.046050635283601093,0.04636724328000022,87.69262673586961,0.2699531277014368,0.2699531277014368,0.21391175329319473,0.007346542140628701,0.007346542140628701,0.007346542140628701,0.008814792660832502,0.010413533810222073,0.004081910829286009,0.00576896240042675,0.003777511197374364,0.0037773711532112925,0.004093979149610419
92.4924,-0.0035483581346579,92.4924,-0.9830128193163135,-0.9830128193163135,-0.8925125121247706,0.011720347172674339,0.011720347172674339,0.011720347172671786,0.018059551091240467,0.025675078992735245,0.013811366417395665,0.02130603246828444,0.015150948047688906,0.015150291780284264,0.015467409019689682,92.49594835813465,0.9794644611816555,0.9794644611816555,0.8889641539901126,0.01526870530733224,0.01526870530733224,0.015268705307329686,0.021607909225898368,0.029223437127393146,0.017359724552053566,0.024854390602942342,0.018699306182346807,0.018698649914942165,0.019015767154347583
27.3219,1.6167879509690597,27.3219,0.8148288423246833,0.8148288423246833,0.9497846011850735,1.6432745745764916,1.6432745745764916,1.6432745745764916,1.6380199470795505,1.6398404365049954,1.6326180874114309,1.6349875643710552,1.6308345723758426,1.6308365072618334,1.631151340394095,25.70511204903094,0.8019591086443764,0.8019591086443764,0.6670033497839862,0.026486623607431925,0.026486623607431925,0.026486623607431925,0.02123199611049076,0.02305248553593575,0.01583013644237119,0.018199613401995496,0.014046621406782922,0.014048556292773684,0.014363389425035233
7.7215,0.0774330457334443,7.7215,0.9912371362834576,0.9912371362834576,0.9979630793731876,0.011405630991038307,0.011405630991038418,0.011405630991038307,0.005013390508430304,0.01022319584536846,-0.0005016703619227236,0.0054119921790042325,0.0009145268908639093,0.000922763490711076,0.0012324010795697893,7.644066954266555,0.9138040905500132,0.9138040905500132,0.9205300336397433,0.06602741474240599,0.06602741474240588,0.06602741474240599,0.07241965522501399,0.06720984988807584,0.07793471609536702,0.07202105355444006,0.07651851884258039,0.07651028224273322,0.07620064465387451
23.152,-0.9639741216407248,23.152,-0.9171427840317647,-0.9171427840317647,-0.8672768449738506,-0.9535230931785402,-0.9535230931785402,-0.9535230931785402,-0.9476086686500154,-0.9502466261008523,-0.9518991221255022,-0.9549341094581948,-0.9518163472601409,-0.9518188789145026,-0.9514995007552152,24.115974121640726,0.04683133760896008,0.04683133760896008,0.09669727666687422,0.010451028462184597,0.010451028462184597,0.010451028462184597,0.01636545299070946,0.013727495539872514,0.012074999515222617,0.009040012182530033,0.012157774380583963,0.01215524272622226,0.012474620885509657
58.469,1.543476101594783,58.469,0.9395317476075776,0.9395317476075776,0.6293039588740089,1.5448029518614361,1.5448029518614361,1.5448029518614361,1.5387441465040517,1.5363495166090835,1.5332622649816119,1.5313945966936413,1.5306493969924575,1.5306504547620237,1.5309659328703003,56.92552389840522,0.6039443539872055,0.6039443539872055,0.9141721427207742,0.0013268502666530235,0.0013268502666530235,0.0013268502666530235,0.004731955090731432,0.007126584985699624,0.010213836613171212,0.012081504901141793,0.0128267046023256,0.01282564683275944,0.01251016872448285
