x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
30.1843,-1.8949421240634536,30.1843,-0.943031204620715,-0.943031204620715,-0.9325938930292896,-1.87562345774395,-1.87562345774395,-1.87562345774395,-1.8695420852631521,-1.8712335881113376,-1.8738159261391472,-1.875887852050655,-1.8733523565929482,-1.873354346349037,-1.8730356298992341,32.079242124063455,0.9519109194427386,0.9519109194427386,0.962348231034164,0.01931866631950374,0.01931866631950374,0.01931866631950374,0.025400038800301505,0.023708535952116083,0.021126197924306478,0.019054272012798634,0.02158976747050545,0.021587777714416667,0.021906494164219525
24.5063,-0.440570571265711,24.5063,-0.5862654482087583,-0.5862654482087583,-0.8994800687123211,-0.47460044553558106,-0.47460044553558095,-0.47460044553558395,-0.4708197662264448,-0.47238374536429456,-0.4753225436883292,-0.47709683212098825,-0.4755056543586946,-0.4755071763676006,-0.475188836273392,24.94687057126571,0.14569487694304728,0.14569487694304728,0.45890949744661014,0.034029874269870086,0.034029874269869975,0.03402987426987297,0.030249194960733805,0.031813174098583585,0.03475197242261824,0.03652626085527727,0.0349350830929836,0.03493660510188962,0.034618265007681004
80.2717,-0.031920302946591,80.2717,-0.9870534677964646,-0.9870534677964646,-0.9997525031174209,-0.03182807622660411,-0.03182807622660411,-0.03182807622660411,-0.025462815176151676,-0.01965588680359953,-0.02970840696586663,-0.024078314508931387,-0.028420968239435962,-0.028421732370143338,-0.028104487670088774,80.30362030294658,0.9551331648498737,0.9551331648498737,0.9678322001708299,9.222671998689036e-05,9.222671998689036e-05,9.222671998689036e-05,0.006457487770439321,0.012264416142991466,0.002211895980724368,0.007841988437659611,0.0034993347071550357,0.00349857057644766,0.003815815276502224
20.0897,1.417341354654849,20.0897,0.9458307857816786,0.9458307857816786,0.7872315467579085,1.362030789526405,1.362030789526405,1.362030789526405,1.3559313632465952,1.3590980737652103,1.3504454396313592,1.3542522846262663,1.3489653239563544,1.3489683634666876,1.349282248850341,18.672358645345152,0.47151056887317044,0.47151056887317044,0.6301098078969405,0.05531056512844401,0.05531056512844401,0.05531056512844401,0.06140999140825376,0.058243280889638704,0.0668959150234898,0.06308907002858266,0.06837603069849463,0.06837299118816142,0.06805910580450791
68.5137,-0.5367631253321519,68.5137,-0.5657465791897694,-0.5657465791897694,-0.04690337878962272,-0.579421305088841,-0.5794213050888412,-0.579421305088841,-0.575772946836291,-0.5734611323766288,-0.5802888912564249,-0.5780475748546755,-0.579935273458835,-0.5799357787076929,-0.5796187674350644,69.05046312533216,0.02898345385761758,0.02898345385761758,0.4898597465425292,0.042658179756689174,0.042658179756689285,0.042658179756689174,0.03900982150413912,0.0366980070444769,0.04352576592427304,0.041284449522523636,0.04317214812668313,0.04317265337554099,0.04285564210291248
97.2783,-0.3574082721267367,97.2783,0.11084401816589204,0.11084401816589204,-0.43115202559326454,-0.3504969399813347,-0.35049693998133474,-0.3504969399813347,-0.351211745343482,-0.35215127797003487,-0.35616185794993904,-0.35690667532546494,-0.3571977520018448,-0.357197651542055,-0.3568812973628702,97.63570827212673,0.4682522902926287,0.4682522902926287,0.07374375346652784,0.006911332145402016,0.0069113321454019605,0.006911332145402016,0.006196526783254719,0.005256994156701833,0.001246414176797661,0.0005015968012717642,0.00021052012489192196,0.00021062058468168665,0.0005269747638664835
79.9356,-1.887759564222614,79.9356,-0.9847243334782954,-0.9847243334782954,-0.8916254984993031,-1.8743266026969905,-1.8743266026969905,-1.8743266026969905,-1.8679763616514722,-1.8622336673622328,-1.8722234480466793,-1.8666583206001062,-1.8709428538318051,-1.8709436194323878,-1.8706263726388157,81.82335956422261,0.9030352307443186,0.9030352307443186,0.9961340657233109,0.013432961525623455,0.013432961525623455,0.013432961525623455,0.019783202571141745,0.025525896860381092,0.015536116175934644,0.02110124362250776,0.016816710390808787,0.01681594479022608,0.017133191583798224
5.7122,0.0509058731677634,5.7122,-0.540461317729541,-0.540461317729541,0.35768841840235877,0.05859097235896271,0.0585909723589626,0.05859097235896271,0.06207627228167112,0.05906798901624155,0.057544102309258105,0.05429700041469587,0.05457949705663534,0.054573380984320075,0.05489791363249685,5.661294126832237,0.5913671908973044,0.5913671908973044,0.30678254523459536,0.007685099191199314,0.007685099191199203,0.007685099191199314,0.011170399113907721,0.008162115848478153,0.006638229141494707,0.003391127246932475,0.003673623888871942,0.003667507816556677,0.003992040464733455
77.6468,0.2133061597281048,77.6468,0.7789667301441882,0.7789667301441882,0.9310787536132809,0.22779461742461427,0.22779461742461415,0.22779461742461427,0.2227712557235969,0.21850076087283632,0.21739240877286348,0.2135395362520759,0.21496852117109555,0.21496919239075063,0.2152850067545825,77.4334938402719,0.5656605704160833,0.5656605704160833,0.717772593885176,0.014488457696509471,0.01448845769650936,0.014488457696509471,0.009465095995492112,0.0051946011447315255,0.004086249044758683,0.0002333765239710961,0.0016623614429907563,0.0016630326626458358,0.0019788470264777147
49.7937,-0.6881316262651341,49.7937,-0.45447474761850426,-0.45447474761850426,-0.8969852622646766,-0.6767754152706609,-0.6767754152706609,-0.6767754152706544,-0.673844621241956,-0.6732906698408968,-0.6784319687964091,-0.6779530107129039,-0.6783982145590095,-0.6783987777362039,-0.6780816432035752,50.481831626265134,0.23365687864662987,0.23365687864662987,0.20885363599954243,0.01135621099447326,0.01135621099447326,0.011356210994479699,0.014287005023178145,0.014840956424237328,0.009699657468725031,0.010178615552230208,0.009733411706124628,0.009732848528930194,0.01004998306155891
