x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
1.8465,1.4353,2.3761,2.1531,1.5931,49.0743,2.1531,8.61151275111205,5.213393799342114,42.35980850217426,42.35980850217425,40.76670850217426,55.2344894299378,47.1878757150748,41.00091179004877,50.617979325074806,51.138911761799726,32.758212692639205,29.523843912098073,31.165112692639205,24.212259535676957,45.82140458970116,24.70360381781847,36.30656003963095,57.964165652502885,57.97113220015708,58.27747220628137,46.9212,40.46278724888795,43.86090620065789,6.71449149782574,6.7144914978257475,8.30759149782574,6.160189429937802,1.886424284925198,8.073388209951233,1.5436793250748053,2.064611761799725,16.316087307360796,19.550456087901928,17.909187307360796,24.862040464323044,3.2528954102988408,24.370696182181533,12.767739960369049,8.889865652502884,8.896832200157078,9.203172206281366
1.462,1.9872,2.7463,2.4322,2.4493,149.2658,2.4322,11.383899129241414,8.686152680413555,131.82825804022585,131.82825804022588,129.37895804022585,148.32225700495326,109.0571513360298,126.56775825260341,115.01433879602982,117.89833035773229,142.15607914704754,139.58391993003534,139.70677914704754,143.39677262907202,139.875325601748,143.41025689921196,145.77105296352994,163.68318926539152,163.70734477519918,163.63389728616443,146.83360000000002,137.8819008707586,140.57964731958646,17.437541959774165,17.437541959774137,19.88684195977416,0.9435429950467551,40.20864866397021,22.6980417473966,34.251461203970194,31.36746964226772,7.109720852952478,9.681880069964677,9.559020852952472,5.869027370927995,9.390474398252024,5.855543100788054,3.4947470364700735,14.417389265391506,14.441544775199162,14.368097286164414
1.917,1.2126,1.1455,1.3203,2.1084,49.5936,1.3203,3.7445445721448496,1.4431918395826189,30.836529193563262,30.836529193563265,28.728129193563262,110.97906141022172,31.780524047148926,27.482166165835906,34.564244567148926,28.278803256702222,33.87107086547738,30.552206470860376,31.762670865477382,27.40062246068003,41.267302268651555,29.65189179164432,32.31371411379371,27.926052620417657,26.17278712779278,27.040937220734982,48.2733,45.849055427855156,48.150408160417385,18.75707080643674,18.757070806436737,20.86547080643674,61.385461410221716,17.813075952851076,22.111433834164096,15.029355432851077,21.31479674329778,15.722529134522624,19.041393529139626,17.83092913452262,22.192977539319973,8.326297731348447,19.94170820835568,17.279885886206294,21.667547379582345,23.42081287220722,22.55266277926502
2.1021,2.1951,1.3073,2.5972,2.6881,195.0106,2.5972,13.426092297131914,11.92760943353678,197.41339858501797,197.41339858501806,194.72529858501798,206.83820007834277,172.88156912751904,190.79433508253203,179.86310244751903,169.52777487117464,210.03994485066798,206.62365737621238,207.351844850668,209.69106628326983,207.021310123547,212.53465112793126,208.03733291498833,135.24510081091267,132.85159421380553,134.95291431141598,192.41340000000002,181.5845077028681,183.08299056646322,2.402798585017962,2.402798585018047,0.28530141498202966,11.827600078342755,22.129030872480968,4.216264917467981,15.147497552480985,25.482825128825368,15.029344850667968,11.613057376212367,12.341244850667977,14.680466283269823,12.010710123547,17.524051127931244,13.026732914988315,59.765499189087336,62.159005786194484,60.05768568858403
2.4818,2.4706,2.4516,1.8205,2.858,224.9873,1.8205,6.174945150719398,2.9763029779836536,107.60853864327706,107.6085386432771,104.75053864327705,179.61363547348503,94.23675430698911,105.2163648918884,99.43974330698912,106.00692555959841,121.89574048436096,119.47700121067902,119.03774048436095,123.46152706842071,116.22999771797933,118.77120099153343,122.686714014998,127.35642319041433,127.2839129936083,127.03005426309251,223.1668,218.8123548492806,222.01099702201634,117.37876135672295,117.3787613567229,120.23676135672295,45.37366452651497,130.7505456930109,119.7709351081116,125.54755669301089,118.98037444040159,103.09155951563905,105.51029878932098,105.94955951563905,101.5257729315793,108.75730228202067,106.21609900846657,102.300585985002,97.63087680958567,97.70338700639171,97.9572457369075
2.0463,2.0221,1.029,1.6248,2.0592,51.219,1.6248,5.077403454934255,2.200430694410337,39.80529724333358,39.80529724333358,37.74609724333358,82.00772434277557,42.92460033761174,39.61692557515551,46.27038849761174,38.565052879107725,51.26992758338649,47.859205290852586,49.21072758338649,53.40651866222207,48.30746349074236,54.8512860051937,50.23950489651982,31.58159581666673,29.085194973893316,31.682569784391113,49.5942,46.141596545065745,49.018569305589665,11.413702756666424,11.413702756666424,13.472902756666421,30.788724342775573,8.294399662388258,11.602074424844488,4.94861150238826,12.653947120892276,0.05092758338648906,3.3597947091474154,2.008272416613508,2.187518662222068,2.911536509257644,3.6322860051936985,0.9794951034801826,19.63740418333327,22.133805026106685,19.53643021560889
2.918,1.511,1.7754,1.5379,2.1958,67.4374,1.5379,4.654804909644581,1.9385487200825795,41.833606509919285,41.833606509919285,39.63780650991929,97.19301037826366,52.26825524961187,38.64599610779467,55.64517606961187,54.54972957420549,34.603544173522415,38.85650447356153,32.40774417352242,14.022457408994796,49.85480959237422,8.676829037681209,27.187612675852886,50.232223336626284,49.79471121663637,50.44074264322351,65.8995,62.782595090355414,65.49885127991742,25.60379349008071,25.60379349008071,27.79959349008071,29.75561037826367,15.169144750388128,28.791403892205324,11.792223930388126,12.887670425794504,32.83385582647758,28.580895526438468,35.02965582647758,53.4149425910052,17.58259040762578,58.76057096231879,40.24978732414711,17.205176663373713,17.642688783363624,16.99665735677649
1.5962,2.5516,1.1777,2.4714,1.4807,54.1634,2.4714,11.839009868645272,9.356629543902628,52.04454570287278,52.04454570287278,50.56384570287278,57.521463867423385,53.93812442258065,64.72294137120501,57.59752640258065,52.19295984903532,59.95299722491808,57.128194404373644,58.47229722491808,60.295432597124986,62.612778364990696,62.55463750613174,60.687460126643344,29.89967950413932,28.298757188408807,29.635414376086377,51.692,42.32439013135473,44.806770456097375,2.1188542971272213,2.1188542971272213,3.59955429712722,3.3580638674233825,0.2252755774193531,10.559541371205007,3.4341264025806453,1.9704401509646843,5.789597224918076,2.9647944043736416,4.308897224918077,6.132032597124983,8.449378364990693,8.391237506131738,6.524060126643342,24.26372049586068,25.864642811591196,24.527985623913626
1.2375,1.8299,2.9118,2.3999,1.7269,77.8041,2.3999,11.022074118117583,8.173828672441495,61.97927159303213,61.979271593032124,60.25237159303213,70.79889773780454,56.424448279044825,63.114545227198235,60.568835589044824,61.409104939673696,74.79302709837856,72.6477832092481,73.06612709837856,77.5651522168629,68.70909426924743,77.5890203737329,78.92775125170184,91.49523050915549,91.63815889251246,91.82324843170217,75.4042,66.78202588188242,69.63027132755852,15.824828406967875,15.824828406967882,17.551728406967875,7.005202262195468,21.37965172095518,14.68955477280177,17.235264410955182,16.39499506032631,3.0110729016214464,5.156316790751902,4.737972901621447,0.23894778313710674,9.095005730752575,0.2150796262671122,1.1236512517018298,13.691130509155485,13.83405889251246,14.019148431702163
2.7494,1.8848,2.9803,2.6215,2.688,220.3301,2.6215,13.756342630873819,12.509169099265023,202.24907856351692,202.24907856351697,199.56107856351693,209.85709649980464,201.05900618795258,191.19998416239912,208.10559818795255,215.48503272957439,226.36974430268864,226.86673261610963,223.68174430268863,230.58384229388105,208.44581526993383,216.0087015717972,221.07342605115753,246.43032153350958,247.68618822282147,247.4013278500723,217.7086,206.57375736912616,207.82093090073496,18.08102143648307,18.081021436483013,20.769021436483058,10.473003500195347,19.27109381204741,29.13011583760087,12.224501812047436,4.845067270425602,6.039644302688657,6.536632616109642,3.3516443026886407,10.25374229388106,11.884284730066156,4.321398428202798,0.7433260511575384,26.100221533509597,27.356088222821484,27.07122785007232
