x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.2563,2.2663,2.2764,2.2864,2.2965,110.40128567583348,2.2965,9.93933383687888,97.79759639494944,97.7975963949494,99.12099405188795,101.09785665779589,104.83834895831005,109.53607453915093,109.5191551594041,110.96656732460315,110.37331344293989,110.3211031557871,110.4554512518203,108.10478567583348,100.4619518389546,12.60368928088404,12.603689280884083,11.28029162394553,9.30342901803759,5.562936717523428,0.8652111366825466,0.8821305164293847,0.5652816487696697,0.027972232893588966,0.08018252004637816,0.05416557598682914
1.4523,1.4623,1.4724,1.4824,1.4925,18.953148349103945,1.4925,4.448202135286832,19.58766438521588,19.58766438521588,20.885263868117487,22.706141151059807,19.817240935443053,21.836023833367356,20.72835010470617,20.030597699691032,18.140717706162942,17.75854207693762,17.139165720125618,17.460648349103945,14.504946213817114,0.6345160361119362,0.6345160361119362,1.9321155190135428,3.7529928019558625,0.8640925863391082,2.882875484263412,1.7752017556022253,1.077449350587088,0.8124306429410026,1.1946062721663253,1.8139826289783265
1.6533,1.6633,1.6734,1.6834,1.6935,31.04598006294844,1.6935,5.4384821206791,29.279862703675615,29.279862703675615,30.682023201972513,32.73065627276462,31.19450529953038,33.79162711620871,32.892287585425436,32.28344843549775,31.15271886286515,30.693178542782483,30.251238077745793,29.35248006294844,25.60749794226934,1.766117359272826,1.766117359272826,0.3639568609759287,1.6846762098161783,0.14852523658193917,2.7456470532602673,1.8463075224769945,1.237468372549312,0.10673879991670887,0.3528015201659578,0.7947419852026485
2.5578,2.5678,2.5779,2.5879,2.598,189.48521266652943,2.598,13.436837468465077,178.73423823858528,178.73423823858522,179.5538028533956,180.03754889650915,181.3866638490035,187.30083461339342,187.41321676863686,189.1000211286464,188.34040351407444,188.66823917746362,188.8372719006228,186.88721266652942,176.04837519806435,10.750974427944158,10.750974427944215,9.931409813133826,9.447663770020284,8.098548817525938,2.1843780531360153,2.0719958978925774,0.3851915378830313,1.1448091524549966,0.8169734890658162,0.6479407659066396
2.7085,2.7186,2.7286,2.7387,2.7487,243.60080737160885,2.7487,15.62230967503672,241.62815624029153,241.62815624029153,241.94869471930676,240.82481024992094,236.06408760998403,242.62303570790863,242.5686397411696,243.0839080797702,242.82890846469843,243.0581783004497,243.1126712002541,240.85210737160884,227.97849769657213,1.9726511313173205,1.9726511313173205,1.652112652302094,2.775997121687908,7.536719761624823,0.9777716637002243,1.032167630439261,0.516899291838655,0.7718989069104225,0.5426290711591548,0.4881361713547392
1.402,1.4121,1.4221,1.4322,1.4422,16.73447897745474,1.4422,4.229991569372272,17.71479205692708,17.714792056927088,18.97897316585837,20.74054866031299,17.596264435986164,19.482198959159188,18.340717773259822,17.666542533646833,15.571957629380544,15.214225714207151,14.560568695351837,15.292278977454739,12.504487408082467,0.9803130794723423,0.9803130794723494,2.244494188403632,4.00606968285825,0.8617854585314255,2.7477199817044493,1.6062387958050834,0.9320635561920945,1.1625213480741952,1.5202532632475876,2.173910282102902
1.8543,1.8643,1.8744,1.8844,1.8945,48.97179354435709,1.8945,6.649222961860529,43.76787058865291,43.76787058865291,45.226872999850926,47.44587417776614,47.72985454281645,50.969639014211296,50.35531133612279,50.19674337891505,49.586467293436364,49.13249117960152,48.89933307446264,47.07729354435709,42.32257058249656,5.203922955704179,5.203922955704179,3.744920544506165,1.5259193665909478,1.2419390015406435,1.9978454698542052,1.3835177917656978,1.224949834557961,0.6146737490792731,0.16069763524443204,0.07246046989445176
2.206,2.2161,2.2261,2.2362,2.2462,100.35741303966526,2.2462,9.451750854946962,88.44669020934508,88.44669020934508,89.80407471215112,91.88591793483154,95.3760004936635,99.88444723825586,99.8191071055667,101.05623712757314,100.52088056543678,100.39168766082533,100.50257219260844,98.11121303966526,90.9056621847183,11.910722830320182,11.910722830320182,10.55333832751414,8.471495104833721,4.9814125460017635,0.47296580140940137,0.5383059340985596,0.6988240879078802,0.16346752577152301,0.03427462116006552,0.1451591529431795
1.0,1.0101,1.0201,1.0302,1.0402,5.459407181613709,1.0402,2.829782914342543,7.927993681167019,7.927993681167018,8.888523954365494,10.218839013273193,6.123741006073155,7.095070202323173,5.912120633438283,5.83025116045863,2.4096696715161223,2.1919046565898026,1.3960275594927893,4.419207181613709,2.629624267271166,2.46858649955331,2.468586499553309,3.4291167727517857,4.759431831659485,0.6643338244594466,1.6356630207094645,0.45271345182457434,0.3708439788449214,3.0497375100975863,3.267502525023906,4.0633796221209195
2.6583,2.6683,2.6784,2.6884,2.6985,224.3137587914679,2.6985,14.857428858617006,218.52490724346663,218.52490724346654,219.04904808644636,218.54758565393345,216.38068926955623,222.71738899970165,222.72446949388802,223.79335919986335,223.2893890774422,223.59514023809027,223.68763648236373,221.6152587914679,209.4563299328509,5.788851548001276,5.788851548001361,5.2647107050215425,5.766173137534452,7.933069521911676,1.59636979176625,1.5892892975798816,0.5203995916045585,1.0243697140257098,0.7186185533776381,0.6261223091041757
