x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
43.7666,36.3852,-1.5726148410165388,43.7666,-0.21402847574462697,-0.21239817150121745,-0.9557715043657572,-0.8167591251371598,-1.1697999801103842,-1.1697999801103842,-1.163994902599613,-1.184772127212448,-1.1545295361496077,-1.1273663501972493,-1.1914906687740963,-1.1858474605539626,-1.2366020474674966,-1.3025485471832858,-1.3009116158633391,-1.2234396503268625,-1.289757900068372,-1.2914943193548298,45.339214841016535,1.358586365271912,1.3602166695153213,0.6168433366507816,0.755855715879379,0.4028148609061546,0.4028148609061546,0.4086199384169258,0.38784271380409074,0.4180853048669311,0.4452484908192895,0.38112417224244255,0.3867673804625762,0.33601279354904223,0.270066293833253,0.27170322515319967,0.3491751906896763,0.2828569409481667,0.281120521661709
80.4685,30.4347,-0.656811925788104,80.4685,-0.9366389724883442,-0.8055712490709602,0.47843243954452797,0.46038819059341335,-0.4582065329438162,-0.4582065329438162,-0.45129695350348903,-0.4465629975230673,-0.44234195649882746,-0.407806594352483,-0.44832768693735214,-0.33883082807729525,-0.509509541317013,-0.6043613009542539,-0.6030535138720049,-0.4519077942111894,-0.5450289988243104,-0.5503529396493164,81.12531192578811,0.27982704670024017,0.14875932328285624,1.1352443653326318,1.1172001163815173,0.1986053928442878,0.1986053928442878,0.20551497228461496,0.21024892826503672,0.21446996928927653,0.24900533143562098,0.20848423885075185,0.31798109771080874,0.147302384471091,0.0524506248338501,0.05375841191609909,0.20490413157691462,0.11178292696379355,0.10645898613878757
50.0775,97.5984,0.3681715847366994,50.0775,-0.1868772766060399,-0.18579145154365542,0.1383120456180954,0.13787147721572943,-0.04856523098794449,-0.04856523098794449,-0.06809961529066834,-0.06296959998783952,-0.07260441365553758,-0.08029301625695454,-0.0626216050655671,-0.055699828779360694,-0.0807364460973059,-0.11760081337594652,-0.11776054948083867,-0.06924380278107864,-0.10607028225861372,-0.11173097887324124,49.7093284152633,0.5550488613427393,0.5539630362803548,0.22985953911860402,0.23030010752097,0.41673681572464394,0.41673681572464394,0.43627120002736774,0.43114118472453894,0.440775998392237,0.44846460099365393,0.43079318980226655,0.4238714135160601,0.4489080308340053,0.48577239811264594,0.4859321342175381,0.4374153875177781,0.4742418669953131,0.47990256360994066
78.9255,28.0216,-0.6624446822136033,78.9255,-0.3761926641845732,-0.36738205143531716,-0.18698964039288885,-0.18590185781401874,-0.563182304577462,-0.563182304577462,-0.575449980149591,-0.5523390420482118,-0.5727358838473302,-0.5363810420562884,-0.5505363568645703,-0.5582128472111767,-0.5799624086520748,-0.6104195975479637,-0.6097209202718074,-0.5568271822287526,-0.5865126682737053,-0.5871874363652784,79.5879446822136,0.2862520180290301,0.29506263077828615,0.47545504182071446,0.47654282439958456,0.09926237763614132,0.09926237763614132,0.08699470206401227,0.11010564016539148,0.0897087983662731,0.12606364015731486,0.11190832534903306,0.10423183500242661,0.08248227356152849,0.0520250846656396,0.052723761941795955,0.1056174999848507,0.07593201393989801,0.07525724584832494
8.2589,16.7046,1.626506375005454,8.2589,0.9191345594206709,0.7950770208067061,0.5295627394370587,0.5051560213833284,1.4486972988577296,1.4486972988577296,1.3829343840513122,1.3739650222168167,1.2964197062641238,1.2155356973793074,1.3681477266529585,1.3342558779487736,1.4689997255347018,1.4677850590125818,1.4677370561829075,1.4124744708708714,1.4087913106880416,1.4129992548441472,6.632393624994546,0.7073718155847831,0.831429354198748,1.0969436355683952,1.1213503536221257,0.17780907614772445,0.17780907614772445,0.24357199095414184,0.2525413527886373,0.3300866687413302,0.4109706776261466,0.25835864835249556,0.2922504970566804,0.1575066494707522,0.1587213159928722,0.15876931882254652,0.21403190413458262,0.2177150643174124,0.2135071201613068
2.5871,33.4364,-0.1396305098630375,2.5871,0.5265120384666943,0.5025208343095307,-0.4024025231561541,-0.391630086662472,0.12410951531054015,0.12410951531054015,-0.04390671547667013,-0.23040335225152386,0.05583933333165225,0.4117674938876684,-0.2330469291029984,-0.22617521744255042,-0.18604473831371326,-0.15727965353421586,-0.15120466596864995,-0.21842435754668038,-0.19530784699482007,-0.20140870125899418,2.7267305098630374,0.6661425483297317,0.6421513441725681,0.2627720132931166,0.2519995767994345,0.26374002517357764,0.26374002517357764,0.09572379438636736,0.09077284238848637,0.19546984319468974,0.5513980037507059,0.09341641923996091,0.08654470757951294,0.046414228450675776,0.01764914367117837,0.011574156105612465,0.07879384768364289,0.05567733713178258,0.061778191395956694
50.7521,21.531,-0.6211735088107047,50.7521,0.4676387483056392,0.4507798076688833,-0.9802559400826918,-0.8306399076860942,-0.5126171917770526,-0.5126171917770526,-0.5302713682148495,-0.5312555949937866,-0.5239408156037482,-0.4510434449499037,-0.5037668032384822,-0.5296164673825444,-0.5131682806030531,-0.513808934836799,-0.5140079796855656,-0.54192728989905,-0.5439346591260541,-0.5435689192924288,51.373273508810705,1.0888122571163439,1.071953316479588,0.35908243127198713,0.20946639887538954,0.1085563170336521,0.1085563170336521,0.09090214059585511,0.08991791381691805,0.09723269320695649,0.17013006386080093,0.11740670557222244,0.09155704142816024,0.10800522820765157,0.10736457397390564,0.1071655291251391,0.07924621891165462,0.07723884968465056,0.07760458951827587
60.0826,42.8417,0.527433848644292,60.0826,-0.382351273039225,-0.37310298620751187,0.6602482066775754,0.6133129144325025,0.27789693363835044,0.27789693363835044,0.2848382417510171,0.29410669816024565,0.29512212534464893,0.3295753794589801,0.2762180222966213,0.3036284519522026,0.34540763913516026,0.4390578284068998,0.43749574578210226,0.3689216098134081,0.46482540954978024,0.4664830133104168,59.55516615135571,0.909785121683517,0.9005368348518039,0.13281435803328345,0.08587906578821047,0.24953691500594155,0.24953691500594155,0.24259560689327492,0.23332715048404634,0.23231172329964306,0.1978584691853119,0.2512158263476707,0.22380539669208938,0.18202620950913173,0.08837602023739222,0.08993810286218973,0.1585122388308839,0.06260843909451175,0.060950835333875186
95.5017,55.9028,1.8770828088223888,95.5017,0.9502135108637578,0.8135396819067539,0.6901110452955849,0.6366228215389076,1.6403245561593427,1.6403245561593427,1.6486864781712955,1.6493525091250911,1.655589820594103,1.6862166354905943,1.629853992017194,1.5131870853632245,1.6838021867117037,1.7781365197346966,1.776642955107743,1.6253656279553448,1.7178491668475868,1.7216495470545534,93.6246171911776,0.9268692979586309,1.063543126915635,1.1869717635268038,1.2404599872834812,0.23675825266304606,0.23675825266304606,0.22839633065109322,0.22773029969729763,0.22149298822828567,0.19086617333179445,0.24722881680519482,0.3638957234591642,0.19328062211068509,0.09894628908769221,0.10043985371464581,0.251717180867044,0.15923364197480194,0.15543326176783534
62.3632,53.6561,0.325614851588932,62.3632,-0.451684996452278,-0.4364821660864295,0.9574972179358708,0.8177536085918788,0.5058122214835928,0.5058122214835928,0.49027175519321586,0.48989825061514664,0.48592840030616546,0.4741528989166739,0.5100988599898952,0.5179948730639977,0.4933298969872073,0.4753469772965382,0.47615141770971814,0.5211077769402676,0.5042217411466474,0.5047407175186241,62.03758514841107,0.77729984804121,0.7620970176753614,0.6318823663469388,0.49213875700294685,0.18019736989466084,0.18019736989466084,0.16465690360428387,0.16428339902621464,0.16031354871723347,0.1485380473277419,0.18448400840096324,0.19238002147506572,0.1677150453982753,0.1497321257076062,0.15053656612078614,0.19549292535133556,0.17860688955771542,0.17912586592969215
