x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
53.0143,72.2952,-0.7029888115335529,53.0143,0.38275367319876935,0.37347629880739674,-0.8490753709681226,-0.7506698445006319,-0.4663216977693532,-0.4663216977693532,-0.4851705047812922,-0.45965252441860294,-0.4859114978990909,-0.47209329670331723,-0.4651741565737982,-0.4595014642468809,-0.40240515251051556,-0.32455977003357894,-0.32638106990689836,-0.4259438701327901,-0.348183293301652,-0.34652659273841957,53.71728881153355,1.0857424847323223,1.0764651103409495,0.14608655943456972,0.04768103296707904,0.23666711376419963,0.23666711376419963,0.21781830675226066,0.24333628711494992,0.21707731363446198,0.23089551483023563,0.23781465495975468,0.24348734728667198,0.3005836590230373,0.3784290414999739,0.3766077416266545,0.27704494140076275,0.3548055182319009,0.3564622187951333
66.746,69.5316,-0.3140922927683434,66.746,-0.6979667067292417,-0.642661208148481,0.26450954164850987,0.26143589899042624,-0.4334571650807318,-0.4334571650807318,-0.41975618562054384,-0.4479730829861306,-0.42431544262083615,-0.48003390758700315,-0.4228186585164171,-0.39311012632196646,-0.49629607473667,-0.5931960509432223,-0.5915807406870447,-0.453372277083351,-0.5493593376429392,-0.5536422172647687,67.06009229276833,0.3838744139608983,0.32856891538013766,0.5786018344168533,0.5755281917587696,0.1193648723123884,0.1193648723123884,0.10566389285220046,0.1338807902177872,0.11022314985249276,0.16594161481865977,0.1087263657480737,0.07901783355362307,0.1822037819683266,0.27910375817487887,0.2774884479187013,0.1392799843150076,0.23526704487459582,0.23954992449642531
68.9082,35.0783,-0.7556253571386611,68.9082,-0.205366700029101,-0.2039261679015197,-0.85063364241043,-0.7516984476031581,-1.056000342439531,-1.056000342439531,-1.0685885532176764,-1.053441260961659,-1.0767041642567599,-1.1090231303007465,-1.0619335573649373,-1.0690710766126212,-1.1174232703254363,-1.2151717948653837,-1.2136111362070376,-1.1047935580600938,-1.203050045354356,-1.2060860523660895,69.66382535713865,0.55025865710956,0.5516991892371413,0.09500828527176897,0.003926909535503009,0.3003749853008699,0.3003749853008699,0.31296319607901535,0.29781590382299794,0.3210788071180988,0.3533977731620854,0.30630820022627625,0.31344571947396016,0.36179791318677523,0.45954643772672266,0.45798577906837656,0.34916820092143275,0.4474246882156949,0.4504606952274284
4.1849,39.8747,-0.6105911760095151,4.1849,-0.8640737532241841,-0.7604941364170723,0.33896577438467895,0.3325118929379257,-0.5251079788395052,-0.525107978839719,-0.6609752262719034,-0.5806604646703214,-0.5847916106190801,-0.20512238488125273,-0.4269257331631453,-0.2155418041750213,-0.23024176242404265,-0.27746115267066074,-0.2814801794728287,-0.17710265624125066,-0.2186944337412996,-0.21263404105240197,4.795491176009515,0.25348257721466905,0.14990296040755724,0.9495569503941941,0.9431030689474408,0.08548319717000985,0.08548319716979602,0.05038405026238835,0.029930711339193672,0.02579956539043493,0.40546879112826234,0.18366544284636976,0.39504937183449373,0.3803494135854724,0.33313002333885433,0.32911099653668635,0.4334885197682644,0.39189674226821547,0.3979571349571131
82.4173,42.2335,-0.0139799243737172,82.4173,0.6712478655091408,0.6219636073150911,-0.6860929821708405,-0.6335190596603686,-0.014845116661699631,-0.014845116661865054,-0.01699348041232335,-0.02556206471317527,-0.02059342807472755,-0.03350188302064241,-0.019357842451168183,-0.07604562660059365,-0.06741718089367735,-0.16684533495631274,-0.1653202726561757,-0.1086978140192251,-0.2111004434884798,-0.2110647300113858,82.43127992437371,0.685227789882858,0.6359435316888084,0.6721130577971233,0.6195391352866514,0.0008651922879824303,0.0008651922881478535,0.00301355603860615,0.01158214033945807,0.00661350370101035,0.019521958646925207,0.005377918077450982,0.06206570222687645,0.05343725651996015,0.15286541058259553,0.1513403482824585,0.0947178896455079,0.1971205191147626,0.1970848056376686
18.8388,40.9991,-0.2101218839660933,18.8388,-0.010755714148138397,-0.010755506769512613,-0.17325248195072948,-0.17238704522178247,-0.18400819609886787,-0.18400819609886787,-0.23642563447254866,-0.13118924963948772,-0.24538140045052015,-0.23255661719405793,-0.21279933661751305,-0.22849099228805797,-0.3146066724498083,-0.3521025665604601,-0.3497636643697895,-0.31394521382540613,-0.3528821681639158,-0.3549450480675705,19.04892188396609,0.1993661698179549,0.19936637719658068,0.03686940201536382,0.03773483874431083,0.026113687867225427,0.026113687867225427,0.026303750506455364,0.07893263432660558,0.03525951648442685,0.02243473322796463,0.0026774526514197483,0.018369108321964672,0.10448478848371498,0.14198068259436677,0.1396417804036962,0.10382332985931284,0.14276028419782252,0.1448231641014772
20.9531,65.6352,0.2668919385454856,20.9531,0.8614147350273289,0.758764830325308,-0.7551946179079356,-0.6854303903626621,0.10622011711939328,0.10622011711939328,0.0611987005979926,0.07264804640838499,0.07391241782759005,0.19712108248590698,0.10387875737518258,0.008302566335428613,0.1206172940626997,0.12569445089259307,0.12470763786458267,0.067641713099575,0.0703843030053369,0.06977345273687062,20.686208061454515,0.5945227964818434,0.49187289177982235,1.0220865564534212,0.9523223289081477,0.16067182142609232,0.16067182142609232,0.205693237947493,0.1942438921371006,0.19297952071789554,0.06977085605957861,0.163013181170303,0.25858937221005696,0.14627464448278588,0.14119748765289253,0.14218430068090293,0.1992502254459106,0.1965076355401487,0.19711848580861496
85.4069,9.8399,-0.0369814262331199,85.4069,-0.5512805910790168,-0.5237785353489938,0.5360408770532344,0.5107361969555868,-0.015239714025782392,-0.015239714025782392,-0.025953919888437278,-0.025835263337127715,-0.03127629011866441,-0.053674879331647496,-0.024846649499225333,0.001920745498820594,-0.06123320711442236,-0.1511894214323476,-0.1499391951329092,-0.027330362876241118,-0.11659752040813448,-0.12039511707107378,85.44388142623312,0.5142991648458969,0.48679710911587387,0.5730223032863544,0.5477176231887068,0.02174171220733751,0.02174171220733751,0.011027506344682626,0.011146162895992188,0.005705136114455493,0.016693453098527593,0.01213477673389457,0.038902171731940494,0.024251780881302455,0.1142079951992277,0.11295776889978931,0.009651063356878785,0.07961609417501458,0.08341369083795389
5.3687,21.2866,-0.2391396046409464,5.3687,-0.7922486270792213,-0.7119341608329037,0.6668677296425755,0.6185278034008451,-0.12538089743664582,-0.12538089743668823,-0.2672968198644285,0.03355002062191048,-0.19963884675981386,0.18356964954613542,-0.04749160330020617,-0.13543732876772402,-0.2772569440556874,-0.25545441289172555,-0.2530254919805198,-0.2285349642936067,-0.20595895434477232,-0.21030379118726417,5.6078396046409456,0.5531090224382749,0.4727945561919573,0.9060073342835219,0.8576674080417915,0.11375870720430059,0.11375870720425818,0.02815721522348208,0.2726896252628569,0.03950075788113255,0.42270925418708183,0.19164800134074023,0.1037022758732224,0.03811733941474099,0.016314808250779134,0.01388588733957341,0.010604640347339711,0.03318065029617409,0.028835813453682246
96.8884,8.4602,1.2981865835963666,96.8884,0.4802785514193064,0.4620262313180163,0.6300728270992881,0.5892036026794439,1.1103513785185946,1.1103513785185946,1.1044707595540642,1.1004413727087388,1.107766047649629,1.1545570549931228,1.1000833101463288,1.0987692382542378,1.14085784488415,1.207930356260261,1.2069633216167337,1.1113215086096626,1.177641241054397,1.1801844102862908,95.59021341640364,0.8179080321770602,0.8361603522783503,0.6681137564970785,0.7089829809169227,0.18783520507777207,0.18783520507777207,0.19371582404230248,0.19774521088762786,0.1904205359467377,0.14362952860324385,0.19810327345003786,0.19941734534212885,0.15732873871221664,0.09025622733610561,0.09122326197963293,0.18686507498670402,0.12054534254196958,0.11800217331007579
2.0899,12.785,1.1272074573435449,2.0899,0.8682641979957275,0.7632084949099297,0.09327124522868872,0.09313606811641502,0.9615354432244162,0.9615354432243879,1.4286370467650444,1.1232278207324426,1.3375601914646218,0.812180179688078,0.9621086814528508,0.42017498924143265,0.6399281353728934,0.6343065611769846,0.6413569015918634,0.5865313237698903,0.5732249175056845,0.5635343437573685,0.9626925426564552,0.25894325934781737,0.3639989624336152,1.033936212114856,1.0340713892271298,0.16567201411912869,0.165672014119157,0.30142958942149956,0.003979636611102233,0.2103527341210769,0.3150272776554669,0.1650987758906941,0.7070324681021123,0.4872793219706515,0.4929008961665603,0.48585055575168146,0.5406761335736546,0.5539825398378604,0.5636731135861763
56.8991,46.9512,-0.3884721614973541,56.8991,0.34330380553644396,0.3365999445321148,-0.8320878216666912,-0.7393387819999261,-0.4887840161302472,-0.48878401613049943,-0.5060975788184472,-0.4870932640050413,-0.5033641134469388,-0.464738101293847,-0.4938030901804994,-0.4943963036715696,-0.4843726626454356,-0.47858656598631105,-0.47823846155422833,-0.5054852786776745,-0.5006231431453575,-0.4973889067910012,57.28757216149735,0.731775967033798,0.7250721060294689,0.44361566016933707,0.350866620502572,0.1003118546328931,0.10031185463314535,0.1176254173210931,0.09862110250768724,0.11489195194958468,0.07626593979649293,0.10533092868314531,0.10592414217421553,0.09590050114808152,0.09011440448895697,0.08976630005687425,0.11701311718032037,0.11215098164800341,0.10891674529364709
21.9616,31.4464,0.536562672795561,21.9616,0.029544275416022326,0.02953997758016183,0.6635940889271525,0.6159521882358221,0.6931383643431749,0.6931383643430898,0.7386512468254739,0.6896174473963415,0.7372854391683629,0.6845703853573415,0.7369660994285873,0.7206271165821768,0.7780725194986033,0.8106369940305572,0.8095143567320155,0.7762555954425635,0.8097324353736554,0.8133448078098583,21.42503732720444,0.5070183973795387,0.5070226952153992,0.12703141613159152,0.07938951544026107,0.15657569154761386,0.15657569154752882,0.20208857402991287,0.15305477460078043,0.20072276637280184,0.14800771256178047,0.20040342663302624,0.1840644437866158,0.24150984670304232,0.2740743212349962,0.2729516839364545,0.23969292264700248,0.27316976257809433,0.27678213501429727
89.959,41.8669,0.6291904215890589,89.959,0.9116112364050369,0.790491603948791,-0.1705473130083455,-0.16972174706440687,0.7410639233966915,0.7410639233964674,0.7353048920328544,0.7300290177914199,0.7275177587202493,0.6967372211058106,0.739334776745494,0.6138424801385498,0.7136097164909875,0.6572446823609369,0.6583489794599141,0.6575471337450154,0.5979770701077258,0.600843632942543,89.32980957841094,0.282420814815978,0.16130118235973212,0.7997377345974044,0.7989121686534658,0.11187350180763256,0.11187350180740852,0.10611447044379552,0.10083859620236102,0.09832733713119035,0.06754679951675169,0.11014435515643506,0.015347941450509106,0.08441929490192857,0.028054260771878003,0.029158557870855195,0.028356712155956476,0.031213351481333085,0.028346788646515964
34.6968,96.7415,-0.1481357039978228,34.6968,-0.13883092568239075,-0.13838538345867352,-0.11306491206546,-0.1128241684938348,-0.25189583774785074,-0.25189583774965807,-0.2748769101833575,-0.2287432142748075,-0.2644641627582322,-0.15351982065436476,-0.22948772349818677,-0.2564608563265147,-0.2696665305093918,-0.28296240389465477,-0.28361770198509284,-0.26112865828058707,-0.27426354368027234,-0.2797962883008494,34.84493570399783,0.009304778315432055,0.009750320539149288,0.0350707919323628,0.03531153550398801,0.10376013375002793,0.10376013375183527,0.12674120618553472,0.0806075102769847,0.1163284587604094,0.005384116656541954,0.08135201950036397,0.10832515232869191,0.12153082651156902,0.13482669989683196,0.13548199798727004,0.11299295428276426,0.12612783968244953,0.1316605843030266
44.0626,28.9839,-0.7322732772112298,44.0626,0.08021657144022545,0.0801305708745113,-0.9524629433036432,-0.8148456886865112,-0.8722463718634178,-0.8722463718634178,-0.8894637994264861,-0.8949405438871634,-0.9052767197283508,-0.9571745520442596,-0.8918254552084393,-0.8496691339729501,-0.7864521591342719,-0.7011072452217202,-0.7029008984603722,-0.7913853455566997,-0.7049943265465076,-0.701875335150742,44.79487327721123,0.8124898486514552,0.8124038480857411,0.22018966609241342,0.08257241147528138,0.139973094652188,0.139973094652188,0.1571905222152563,0.16266726667593356,0.17300344251712096,0.2249012748330298,0.15955217799720944,0.11739585676172026,0.0541788819230421,0.031166031989509624,0.02937237875085763,0.05911206834546989,0.02727895066472219,0.030397942060487848
14.1078,38.7743,1.91625412140322,14.1078,0.9995688223728809,0.8412379403282654,0.9811916090991563,0.8311605338451233,1.9807604314720373,1.9807604314720373,2.0144699208216053,2.0122993557811926,1.9947470315449367,1.8237906700483206,1.9659493030710071,1.8021938431570221,1.927202024406558,1.9199698330232449,1.9203033622244705,1.8657301956524912,1.8550297193644523,1.8545303289415649,12.191545878596779,0.9166852990303391,1.0750161810749548,0.9350625123040638,1.0850935875580967,0.06450631006881724,0.06450631006881724,0.09821579941838521,0.09604523437797252,0.07849291014171667,0.09246345135489942,0.04969518166778708,0.11406027824619791,0.010947903003337922,0.0037157116200248197,0.004049240821250466,0.05052392575072884,0.06122440203876778,0.06172379246165516
10.7466,56.3419,-0.3598152263047575,10.7466,-0.9691656772942497,-0.8244137840596341,0.985638712530027,0.8336250410320457,0.016473035235777256,0.016473035235777256,0.10754366186245637,0.08458930196201368,0.12829778511125828,0.10526643847459599,0.0166704854096625,0.23180601358473357,0.1840741335868609,0.18792557443139496,0.185057451854375,0.24367621922166752,0.25203624336613506,0.2507060951542154,11.106415226304758,0.6093504509894923,0.4645985577548766,1.3454539388347846,1.1934402673368032,0.37628826154053474,0.37628826154053474,0.4673588881672138,0.4444045282667712,0.48811301141601576,0.4650816647793535,0.37648571171441997,0.5916212398894911,0.5438893598916184,0.5477408007361524,0.5448726781591324,0.603491445526425,0.6118514696708925,0.6105213214589729
99.0695,13.194,-2.5429900229128157,99.0695,-0.9940292722602857,-0.8382300070068329,-0.9619468026853633,-0.8203065454605108,-1.955976074945649,-1.955976074945649,-1.9478058321206992,-1.9651495046233443,-1.9514345127569908,-2.0000756668735433,-1.9606990080946058,-1.8085687617966832,-1.9945439898953283,-2.081086228446367,-2.079988390954807,-1.9334128343078052,-2.0178887098763085,-2.0228753216809032,101.61249002291282,1.54896075065253,1.7047600159059828,1.5810432202274525,1.7226834774523048,0.5870139479671668,0.5870139479671668,0.5951841907921165,0.5778405182894715,0.591555510155825,0.5429143560392724,0.5822910148182099,0.7344212611161325,0.5484460330174874,0.4619037944664486,0.4630016319580088,0.6095771886050105,0.5251013130365072,0.5201147012319125
59.706,28.1367,0.0179881357858989,59.706,-0.01573893192924735,-0.015738282145055106,-0.0074617453840312535,-0.007461676142156611,-0.023200677313278604,-0.023200677313278604,-0.03979102668301792,-0.01280558669875533,-0.037664078527074256,-0.0045840107301524935,-0.023671110261064547,-0.0066582279355538974,0.044445895848459135,0.1376837199923378,0.13610853503134585,0.04541381412148995,0.13983982433084963,0.1424995524079593,59.688011864214104,0.03372706771514625,0.033726417930954,0.025449881169930154,0.02544981192805551,0.041188813099177504,0.041188813099177504,0.05777916246891682,0.03079372248465423,0.05565221431297315,0.022572146516051394,0.041659246046963444,0.024646363721452798,0.026457760062560235,0.1196955842064389,0.11812039924544694,0.027425678335591046,0.12185168854495072,0.1245114166220604
63.1897,96.939,-0.4396034512698701,63.1897,0.35025836525534626,0.3431404972789104,-0.6179197390477537,-0.5793408249749645,-0.2676613737924074,-0.2676613737924074,-0.2819087134559456,-0.2518413900902872,-0.2768804007269739,-0.21623365682905277,-0.2670550171911216,-0.27498527085238406,-0.26851559948728954,-0.2697627052276028,-0.2688235826898793,-0.2900559094356765,-0.29233494808916854,-0.2871274669828142,63.62930345126987,0.7898618165252164,0.7827439485487805,0.17831628777788355,0.13973737370509443,0.1719420774774627,0.1719420774774627,0.1576947378139245,0.18776206117958288,0.1627230505428962,0.22336979444081734,0.17254843407874848,0.16461818041748605,0.17108785178258057,0.1698407460422673,0.17077986857999078,0.1495475418341936,0.14726850318070156,0.1524759842870559
32.4722,81.7956,-0.0929983960715724,32.4722,0.8705276299752829,0.764669060432841,-0.8782416401510209,-0.7696173469903568,-0.007714010175738029,-0.007714010175738029,0.02288099997252849,-0.020815387038466644,0.01958618707422902,-0.031979857301431915,-0.03846749411047434,-0.12281913654337365,-0.03989558173662623,-0.06201183487558667,-0.06057896516844933,-0.09343159066144403,-0.11850423652725797,-0.11309089918491924,32.56519839607157,0.9635260260468552,0.8576674565044133,0.7852432440794486,0.6766189509187843,0.08528438589583437,0.08528438589583437,0.11587939604410089,0.07218300903310576,0.11258458314580141,0.06101853877014048,0.054530901961098055,0.02982074047180125,0.053102814334946166,0.03098656119598573,0.03241943090312307,0.0004331945898716355,0.025505840455685574,0.020092503113346843
23.0139,74.8339,0.0723126982423102,23.0139,-0.8535447968564366,-0.7536151862877265,0.9750868295533015,0.8277506110184373,0.12154203269686492,0.12154203269686492,0.15825682316555328,0.13360163906922448,0.18422088898992978,0.24470729931116642,0.1318809028108467,0.25116872916579724,0.21467501571508923,0.25334110330653525,0.2511573412828882,0.26716660850179424,0.3094208402559379,0.3065136300323129,22.94158730175769,0.9258574950987468,0.8259278845300367,0.9027741313109913,0.755437912776127,0.04922933445455473,0.04922933445455473,0.08594412492324309,0.06128894082691429,0.11190819074761958,0.17239460106885623,0.059568204568536495,0.17885603092348706,0.14236231747277905,0.18102840506422507,0.178844643040578,0.19485391025948406,0.23710814201362773,0.23420093179000273
93.7769,48.4229,0.2645526363570971,93.7769,-0.4536703404025412,-0.43826754427720416,0.9124060956235622,0.7909781838925259,0.45873575522102106,0.45873575522102106,0.45587308401914034,0.4662478253311317,0.45123466691341907,0.4336917632561988,0.45087319538891935,0.47326582718064114,0.4547727858617134,0.446317358859187,0.4460037479698516,0.4826727611828932,0.4754526855736828,0.47198198964093696,93.5123473636429,0.7182229767596382,0.7028201806343013,0.6478534592664651,0.5264255475354289,0.19418311886392398,0.19418311886392398,0.19132044766204326,0.2016951889740346,0.186682030556322,0.1691391268991017,0.18632055903182226,0.20871319082354406,0.1902201495046163,0.18176472250208991,0.1814511116127545,0.21812012482579612,0.21090004921658573,0.20742935328383988
87.3367,42.0482,-0.201016876581988,87.3367,-0.5874419899661868,-0.5542336503865741,0.6174845528385641,0.5789860562011561,0.030042562872377276,0.030042562872556133,0.025973694472606196,0.01863672312899741,0.01968109556716769,-0.003957097217591354,0.025536114957244713,0.07295382927529917,0.07341242151211005,0.1600314476447674,0.15859891884882724,0.10953913195154255,0.19873295601837387,0.1980066265732964,87.53771687658198,0.3864251133841988,0.35321677380458616,0.818501429420552,0.780002932783144,0.23105943945436527,0.23105943945454413,0.2269905710545942,0.21965359971098541,0.22069797214915568,0.19705977936439664,0.2265529915392327,0.27397070585728717,0.27442929809409805,0.36104832422675537,0.35961579543081523,0.31055600853353055,0.3997498326003619,0.3990235031552844
60.6231,5.4007,-1.75020504701088,60.6231,-0.8033143052756124,-0.7196612454562091,-0.7790985646468428,-0.702638290953619,-1.5824128699224551,-1.582412869922453,-1.5719344606108232,-1.5968639206675568,-1.5597293901234115,-1.5159771682007155,-1.5957662095294316,-1.48860792955091,-1.5407426893783027,-1.4824080878925139,-1.483370224752211,-1.4913401887156987,-1.4299643794413905,-1.4305505995163175,62.37330504701088,0.9468907417352677,1.0305438015546708,0.9711064823640373,1.047566756057261,0.16779217708842498,0.1677921770884272,0.17827058640005689,0.1533411263433233,0.1904756568874686,0.2342278788101646,0.1544388374814485,0.26159711745997005,0.20946235763257737,0.2677969591183662,0.26683482225866917,0.25886485829518135,0.32024066756948955,0.3196544474945626
