x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.3848,1.6488762287814274,2.3848,2.3848,1.56226244394167,1.651311757014616,1.5156847366182753,1.6210418637014599,1.5930161566182752,1.5730113132704056,0.7063050526352648,0.7063207753556261,0.348933700602182,0.81036813688248,0.8077809470178386,0.6447271372866994,0.6326817818301448,0.7359237712185724,0.7359237712185724,0.08661378483975746,0.0024355282331887107,0.13319149216315207,0.027834365079967505,0.05586007216315214,0.07586491551102181,0.9425711761461626,0.9425554534258013,1.2999425281792454,0.8385080918989474,0.8410952817635887,1.004149091494728,1.0161944469512827
2.8092,1.787755094650593,2.8092,2.8092,1.7260469258626736,1.805485585310129,1.7763002546972717,1.9504117736825715,1.8536316746972716,1.8249662165369414,1.8694139547164248,1.8694121459229793,1.8514444318580825,1.8946725101255066,1.8908732267031998,1.8831973024266377,1.8897335419688126,1.0214449053494072,1.0214449053494072,0.06170816878791929,0.017730490659536136,0.011454839953321194,0.16265667903197856,0.06587658004667873,0.03721112188634845,0.0816588600658319,0.08165705127238643,0.0636893372074896,0.10691741547491374,0.10311813205260689,0.09544220777604484,0.1019784473182197
2.8301,1.8051728308272983,2.8301,2.8301,1.7334592272798466,1.8134393866491796,1.7897879532800984,1.967537850375918,1.8671193732800984,1.8380945219525835,1.8649400128329006,1.8649385529558609,1.8471756796935614,1.8921176709748528,1.8883039172100746,1.8771482054122175,1.8832567395585549,1.0249271691727015,1.0249271691727015,0.07171360354745171,0.008266555821881294,0.01538487754719986,0.1623650195486197,0.06194654245280007,0.0329216911252852,0.05976718200560227,0.05976572212856257,0.042002848866263154,0.08694484014755455,0.08313108638277633,0.0719753745849192,0.07808390873125659
1.9192,1.4387828994533287,1.9192,1.9192,1.3450556131032931,1.497272636443504,1.2672915674566523,1.3124954250366443,1.3446229874566522,1.338525633734268,1.1880568011270596,1.1880583403133014,1.1414567305311951,1.2168718704896055,1.214568749612533,1.197422273908776,1.2080780728583014,0.4804171005466713,0.4804171005466713,0.09372728635003558,0.058489736990175345,0.17149133199667643,0.12628747441668442,0.0941599119966765,0.1002572657190608,0.25072609832626913,0.25072455914002734,0.2973261689221336,0.22191102896372317,0.22421414984079568,0.24136062554455262,0.23070482659502733
2.0315,1.585761994604545,2.0315,2.0315,1.4019216170055897,1.533057476664433,1.3227255635543556,1.3805961389510886,1.4000569835543555,1.390021856933632,1.165385567067519,1.1653886234980366,1.0706606668850536,1.2033553055636677,1.200900175734571,1.1643327972160111,1.1703850008014678,0.44573800539545494,0.44573800539545494,0.18384037759895522,0.052704517940111995,0.26303643105018937,0.20516585565345635,0.18570501105018944,0.19574013767091292,0.42037642753702587,0.4203733711065083,0.5151013277194914,0.38240668904087727,0.38486181886997395,0.4214291973885338,0.41537699380307713
1.7437,1.266480791850679,1.7437,1.7437,1.2491564729012563,1.4430142226803677,1.187690707658689,1.2158991703280075,1.2650221276586888,1.2660943436052394,1.1027323174602648,1.1027339678315773,1.0592128853674896,1.128929743540832,1.1269773591934569,1.1274919680147963,1.1502327407967234,0.47721920814932095,0.47721920814932095,0.017324318949422768,0.17653343082968864,0.07879008419199018,0.05058162152267154,0.0014586641919902554,0.0003864482454396523,0.1637484743904143,0.1637468240191018,0.2072679064831895,0.137551048309847,0.1395034326572222,0.13898882383588274,0.11624805105395564
1.716,1.4547794341603069,1.716,1.716,1.233143181625716,1.4346318783573564,1.1760039989342295,1.2018674382716026,1.2533354189342294,1.255673241358472,1.0849286810820808,1.084930450278643,1.0398601767527482,1.1111704617437859,1.1092801880399819,1.1152177269777481,1.1424763739764139,0.2612205658396931,0.2612205658396931,0.22163625253459096,0.020147555802950468,0.2787754352260774,0.2529119958887043,0.20144401522607747,0.19910619280183495,0.369850753078226,0.3698489838816639,0.41491925740755864,0.343608972416521,0.345499246120325,0.33956170718255874,0.312303060183893
1.4991,1.259442934519832,1.4991,1.4991,1.0980121085960775,1.370656720501582,1.094235071963868,1.1052053881889479,1.171566491963868,1.1854314030958806,0.8092833064389033,0.8092888418100208,0.7191245226900973,0.8491695582894789,0.8479011123970093,0.7080384139022868,0.6426259601607396,0.23965706548016819,0.23965706548016819,0.16143082592375446,0.11121378598175014,0.16520786255596387,0.15423754633088405,0.08787644255596394,0.07401153142395134,0.4501596280809286,0.4501540927098111,0.5403184118297346,0.410273376230353,0.41154182212282264,0.5514045206175451,0.6168169743590923
2.8363,1.8237850127405837,2.8363,2.8363,1.735647566427887,1.8158056195529844,1.7937996141320582,1.972632723942108,1.8711310341320582,1.8420005872308136,1.8741137762920321,1.874112216137833,1.8540788531255143,1.9008818155162959,1.8970566028406497,1.8867516082793214,1.8929653389866146,1.0125149872594164,1.0125149872594164,0.08813744631269671,0.007979393187599326,0.02998539860852545,0.1488477112015243,0.04734602139147448,0.018215574490229924,0.05032876355144844,0.050327203397249276,0.03029384038493066,0.07709680277571218,0.07327159010006601,0.06296659553873774,0.06918032624603088
1.1141,0.9579787358318904,1.1141,1.1141,0.8011940846430792,1.2640450933835063,1.0060530959168663,1.0062631989042754,1.0833845159168662,1.1287641810977298,1.1795635940635458,1.1795602235106446,1.158797667800641,1.166928839576989,1.1664189442448598,1.1818970390773025,1.1761242500520008,0.15612126416810967,0.15612126416810967,0.15678465118881124,0.30606635755161593,0.0480743600849759,0.04828446307238499,0.12540578008497583,0.1707854452658394,0.2215848582316554,0.22158148767875419,0.20081893196875067,0.2089501037450986,0.2084402084129694,0.22391830324541206,0.21814551422011041
