x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.8108,2.8575,-1.8737164745275163,1.8108,-0.9599163647926329,-1.2850705514942091,-1.6166502303946078,-1.7013878964103455,-1.8042586664355684,-1.8648047593329038,-1.8866423807602706,-1.8866373798353502,-1.8510701570581773,-1.8912864730104504,-1.8941739546523668,-1.9355434387593087,-1.8781294708986715,-1.8966957741850914,-1.8780919342576834,-1.8978105494705868,3.6845164745275163,0.9138001097348835,0.5886459230333072,0.2570662441329086,0.17232857811717084,0.0694578080919479,0.008911715194612535,0.012925906232754247,0.012920905307833852,0.022646317469338983,0.017569998482934057,0.02045748012485049,0.06182696423179235,0.00441299637115522,0.02297929965757506,0.004375459730167064,0.024094074943070476
1.2316,2.5911,-1.6053795203455492,1.2316,-0.8522669148731793,-0.6939991591641677,-4.09125816839844,-1.4510509297810552,-1.5004429019468577,-1.6074135415569215,-1.6262370072425731,-1.6262326965744474,-0.7442969474621924,-1.2919035429534784,-1.294791024595395,-1.5926357193019998,-1.616147707008762,-1.6221903820042536,-1.6162383334357713,-1.6213924720225845,2.8369795203455492,0.7531126054723699,0.9113803611813815,2.485878648052891,0.154328590564494,0.1049366183986915,0.0020340212113723055,0.020857486897023936,0.02085317622889815,0.8610825728833568,0.3134759773920708,0.3105884957501541,0.012743801043549441,0.010768186663212775,0.01681086165870438,0.010858813090222075,0.016012951677035314
2.6145,1.1319,0.4293917176465621,2.6145,0.4249406556835097,-0.24008401668705898,0.44215237667592094,0.4850204373048567,-0.06634869797482623,0.42750961669704035,0.43251592801154404,0.43251478154112394,0.47414806158681655,-0.08606033140454128,-0.08894781304645777,0.11390111347267412,0.42959793768530824,0.43320444422108,0.42935722598803083,0.4327800724926445,2.185108282353438,0.004451061963052394,0.6694757343336211,0.012760659029358856,0.055628719658294634,0.4957404156213883,0.0018821009495217367,0.0031242103649819497,0.0031230638945618505,0.04475634394025446,0.5154520490511034,0.5183395306930199,0.31549060417388797,0.00020622003874615213,0.0038127265745179217,3.449165853125491e-05,0.0033883548460824087
1.679,1.0763,0.9341253137170026,1.679,0.47458837437461243,-0.2602338456844205,0.9158430331621715,0.8704622098865005,-0.07585377409277827,0.9436256706912365,0.9546759107029962,0.9546733801425671,-1.6612108925988889,-0.12077458589857243,-0.12366206754048892,0.2099228692254027,0.9484766522184812,0.956803860441267,0.9482701202001677,0.9555008259248526,0.7448746862829975,0.45953693934239015,1.1943591594014231,0.018282280554831054,0.06366310383050211,1.0099790878097807,0.009500356974233903,0.020550596985993597,0.020548066425564504,2.5953362063158916,1.054899899615575,1.0577873812574916,0.7242024444915999,0.014351338501478628,0.022678546724264392,0.014144806483165073,0.021375512207850056
2.6539,2.3504,-0.6656933684495487,2.6539,-0.7029976098900358,-0.4265803214310241,-0.7202621080713374,-0.7879314886184249,-0.6327823015487568,-0.6588335982960484,-0.6665488074251615,-0.6665470406035447,-0.663646351349277,-0.6365134374975567,-0.6394009191394732,-0.6305946081470671,-0.6618107334363166,-0.6790038079881853,-0.6617541157238421,-0.6784208478395669,3.319593368449549,0.03730424144048705,0.23911304701852465,0.05456873962178865,0.12223812016887614,0.03291106690079193,0.006859770153500366,0.0008554389756127989,0.0008536721539960102,0.002047017100271775,0.029179930951992006,0.026292449310075572,0.0350987603024816,0.0038826350132321608,0.013310439538636532,0.00393925272570661,0.01272747939001817
2.7885,1.8234,-0.1628383007246374,2.7885,-0.24992584912534188,-0.19370166633358937,-0.2437103061143601,-0.26565130453341795,-0.28473280474232937,-0.17284937575678128,-0.17487351217794933,-0.17487304864054878,-0.17615630788801778,-0.22693812142095626,-0.22982560306287275,-0.19275771365840288,-0.17526890409027013,-0.1762550403959301,-0.17603997065525892,-0.17587297626773826,2.9513383007246374,0.08708754840070448,0.030863365608951976,0.0808720053897227,0.10281300380878056,0.12189450401769197,0.010011075032143879,0.012035211453311934,0.012034747915911387,0.013318007163380385,0.06409982069631887,0.06698730233823535,0.029919412933765488,0.01243060336563273,0.013416739671292699,0.013201669930621523,0.013034675543100865
1.0773,1.9841,-0.7343320325811217,1.0773,-0.40163701470087376,-0.2318696087862323,-5.394148314786074,-0.6308844233228048,-0.8666791632005107,-0.7074289844757738,-0.7157132653220191,-0.7157113681801225,-1.1114359218803642,-0.5354179821151999,-0.5383054637571163,-0.695426632128518,-0.7113386934046484,-0.7111907956052196,-0.7114316539453878,-0.7118412743938504,1.8116320325811217,0.3326950178802479,0.5024624237948894,4.659816282204952,0.10344760925831686,0.13234713061938908,0.026903048105347827,0.01861876725910261,0.018620664400999187,0.37710388929924255,0.1989140504659218,0.19602656882400538,0.03890540045260371,0.022993339176473282,0.02314123697590209,0.02290037863573391,0.02249075818727131
1.964,1.744,-0.3049140285213889,1.964,-0.17233896697230236,-0.1823700352601142,-0.2553233390643811,-0.2858579649959254,-0.6872226191740852,-0.31837429104425213,-0.32210258335219205,-0.3221017295545395,-0.9518300892846423,-0.803653617308032,-0.8065410989499485,-0.5397134275835881,-0.32024430636261464,-0.32773296551854314,-0.3203628211494543,-0.32608157939092497,2.268914028521389,0.13257506154908652,0.12254399326127469,0.049590689457007786,0.019056063525463462,0.38230859065269635,0.013460262522863253,0.01718855483080317,0.017187701033150593,0.6469160607632534,0.4987395887866431,0.5016270704285597,0.2347993990621992,0.015330277841225759,0.02281893699715426,0.015448792628065422,0.02116755086953609
2.3406,1.8542,-0.3950396215905993,2.3406,-0.2796251601047896,-0.19936084055444742,-0.3288132144238367,-0.37130285894751425,-0.6133560256766889,-0.4015681968650938,-0.40627072361301314,-0.40626964671078364,-0.6900618941075904,-0.714764350343817,-0.7176518319857336,-0.5094795405299073,-0.40400612813094133,-0.40512462063423355,-0.4041727999908733,-0.40530310756698723,2.735639621590599,0.1154144614858097,0.19567878103615188,0.06622640716676259,0.023736762643085052,0.2183164040860896,0.006528575274494519,0.011231102022413841,0.01123002512018434,0.29502227251699115,0.3197247287532177,0.32261221039513427,0.114439918939308,0.008966506540342034,0.010084999043634246,0.009133178400274,0.010263485976387932
1.2576,1.4581,0.2339611170694106,1.2576,0.11245792899600221,-0.17670536194048367,0.49064313162783296,0.1936987861845714,-0.4358151023448027,0.21397452012607404,0.21648024869751292,0.21647967487309264,-0.730593670911974,-0.24633711465418623,-0.24922459629610272,-0.1234134207427865,0.2149460145352601,0.21047750208479463,0.2148100140435993,0.21283507241829344,1.0236388829305894,0.1215031880734084,0.4106664790098943,0.2566820145584223,0.040262330884839215,0.6697762194142133,0.01998659694333657,0.01748086837189769,0.017481442196317976,0.9645547879813846,0.48029823172359687,0.4831857133655133,0.3573745378121971,0.019015102534150508,0.023483614984615986,0.0191511030258113,0.02112604465111717
