x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
2.0314,66.1657074469768,2.0314,7.624753544970293,58.13686662153706,60.16826662153706,65.76162016650736,63.84488554410843,64.2087054816036,66.31752054327546,65.09845114481196,66.0786719173974,65.89292317201645,66.00375606073115,65.75679876902662,64.13430744697679,58.54095390200651,8.028840825439737,5.997440825439739,0.4040872804694402,2.320821902868367,1.9570019653731947,0.15181309629866746,1.0672563021648358,0.08703552957939564,0.27278427496034396,0.1619513862456472,0.4089086779501798
2.5685,181.41707216880263,2.5685,13.046240395978879,170.20438846967113,172.77288846967113,183.25062886565001,191.60177917965717,182.0921103079064,183.0989292784743,190.3099379478846,183.32524938454452,183.71954596490122,183.38907977323032,187.29507172583,178.84857216880263,168.37083177282375,11.212683699131503,8.644183699131503,1.8335566968473813,10.184707010854538,0.6750381391037763,1.681857109671654,8.892865779081973,1.9081772157418868,2.3024737960985817,1.972007604427688,5.87799955702738
1.8048,40.70568940590441,1.8048,6.078755575821957,36.951269350586536,38.756069350586536,43.030024926408494,40.15749994659918,39.69344948798864,41.01020296585156,43.44053784637953,41.03402641293864,40.836248026808455,40.92732961018348,41.54284282679374,38.90088940590441,34.62693383008245,3.7544200553178726,1.9496200553178724,2.3243355205040857,0.5481894593052274,1.012239917915771,0.30451355994715357,2.734848440475119,0.32833700703422863,0.13055862090404702,0.22164020427906905,0.8371534208893294
1.0757,6.284114958379444,1.0757,2.9320446135798632,8.596885616022691,9.67258561602269,11.528930229602555,9.033993367669542,6.14531025629688,5.3924539194128736,7.3741393653756715,5.803615548577156,5.999255817445967,5.951448372109258,4.732165415086796,5.208414958379444,3.3520703447995808,2.312770657643247,3.3884706576432464,5.244815271223111,2.7498784092900976,0.138804702082564,0.8916610389665705,1.0900244069962275,0.4804994098022881,0.2848591409334773,0.33266658627018586,1.5519495432926478
2.6933,223.8553059374134,2.6933,14.78037075326363,218.4593596039309,221.15265960393089,233.23973035719453,247.34224392963264,230.00578139075705,227.7495239975938,245.2288336552728,228.73053232648326,229.43265816304657,228.80626080054483,238.6595449851841,221.1620059374134,209.07493518414975,5.395946333482499,2.7026463334825053,9.38442441978114,23.486937992219254,6.15047545334366,3.894218060180407,21.373527717859417,4.875226389069866,5.577352225633177,4.950954863131443,14.804239047770722
1.8809,48.15172174160717,1.8809,6.55940567153302,43.02580276373955,44.906702763739546,49.58520843527257,46.92346011041458,46.83815494022955,48.41318245382465,49.25111945391081,48.34614383971026,48.141936551713854,48.24571095831698,48.599491220783655,46.27082174160717,41.59231607007415,5.12591897786762,3.2450189778676233,1.433486693665401,1.2282616311925878,1.3135668013776183,0.26146071221748457,1.0993977123036416,0.19442209810308952,0.009785189893314339,0.09398921670980798,0.44776947917648613
2.6425,205.6648361071205,2.6425,14.048280444529759,197.35418344815724,199.99668344815726,211.402463892687,222.92399349122846,209.16161027579307,208.52747291937456,221.16737196087868,209.15150333829783,209.7178768576068,209.22465502741622,216.2253470499656,203.02233610712048,191.61655566259074,8.31065265896325,5.668152658963237,5.737627785566502,17.259157384107965,3.496774168672573,2.862636812254067,15.50253585375819,3.4866672311773357,4.0530407504863035,3.5598189202957258,10.560510942845099
2.3106,114.33913874037738,2.3106,10.080471123565767,101.61589807304325,103.92649807304325,111.69636919660903,113.03854046675438,111.65448650467513,114.43237552746807,113.02513635387108,114.07754139463566,114.0699340389615,114.07794586390848,113.58384893241103,112.02853874037739,104.2586676168116,12.723240667334125,10.41264066733413,2.6427695437683525,1.3005982736229953,2.684652235702245,0.09323678709068872,1.3140023865063029,0.2615973457417198,0.26920470141587316,0.2611928764688969,0.7552898079663493
1.5933,24.89118187395943,1.5933,4.9199580300982655,24.205987017928408,25.799287017928407,29.125945048026672,26.051051720182308,24.42734652241973,25.09036681072517,63.27967060652246,25.336864720301936,25.201021108549803,25.24185009701475,26.201314232175314,23.29788187395943,19.971223843861164,0.6851948560310213,0.908105143968978,4.234763174067243,1.159869846222879,0.4638353515397,0.19918493676573945,38.38848873256303,0.4456828463425069,0.309839234590374,0.3506682230553224,1.3101323582158848
2.2869,109.4003945611889,2.2869,9.84437277444437,96.91167532222154,99.19857532222154,106.75604809666591,107.6877840877373,106.66165934945985,109.43274131306546,107.77668249882664,109.06779891425737,109.03615788041529,109.06129040322764,108.47264215977617,107.1134945611889,99.55602178674454,12.488719238967363,10.20181923896736,2.6443464645229966,1.7126104734516048,2.7387352117290504,0.032346751876559665,1.6237120623622587,0.3325956469315372,0.36423668077361526,0.33910415796125903,0.9277524014127323
