x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
0.4656614959710312,0.46566149597103196,-0.048270669080002104,1.303828831262573,1.2926012404380902,1.3665779677084258,1.3059450693017374,1.4981725798195056,1.4801856712966261,1.3266521339402924,1.3409115073614848,1.317276259250237,1.2295650802660785,1.2547388340250678,1.2331003421766058,1.2332518893644728,1.2331373079183443,1.352099500342575,1.3408719095180923,1.4148486367884279,1.3542157383817395,1.5464432488995077,1.5284563403766283,1.3749228030202945,1.389182176441487,1.365546928330239,1.2778357493460806,1.30300950310507,1.281371011256608,1.281522558444475,1.2814079769983464
-0.9535724313658097,-0.9535724313658089,1.868930629213869,0.34665532573349345,0.4397833423057187,0.43912230687648146,0.3473754426275235,-0.07062500537103644,-0.13681185902830229,0.9628508595787709,0.7150312363552064,0.4755463358667418,0.4841109500367844,-0.3274656032287089,0.5001049203630509,0.49998154330602984,0.4999798179269925,1.5222753034803755,1.4291472869081503,1.4298083223373874,1.5215551865863455,1.9395556345849054,2.0057424882421713,0.9060797696350981,1.1538993928586625,1.3933842933471272,1.3848196791770846,2.196396232442578,1.3688257088508182,1.3689490859078393,1.3689508112868765
-0.5988077476407015,-0.5988077476407008,1.2886813539415871,0.585919163370376,0.6096251538175584,0.517661969353221,0.32012770532492396,-0.011985576447582025,0.032890778711506696,1.0452439397177762,0.09453029128071855,0.17712929688428802,0.14261057418672252,0.8479968824721015,0.1478436360179073,0.14762573649553656,0.14761238770616392,0.7027621905712111,0.6790562001240287,0.7710193845883662,0.9685536486166632,1.3006669303891691,1.2557905752300804,0.24343741422381093,1.1941510626608687,1.111552057057299,1.1460707797548646,0.44068447146948564,1.14083771792368,1.1410556174460504,1.1410689662354232
0.9978961177768971,0.9978961177768979,0.91087899939607,1.6627836652086712,1.5565180088751769,1.610232050294019,1.6263841524065565,1.9053334058740292,1.7621250717104346,1.6632598331521913,1.6641319222298487,1.4704279473314865,1.8758204189988283,1.6606831525931924,1.8778921189985165,1.8781568372735704,1.87812889720268,0.7519046658126012,0.6456390094791069,0.6993530508979491,0.7155051530104866,0.9944544064779592,0.8512460723143647,0.7523808337561213,0.7532529228337788,0.5595489479354165,0.9649414196027584,0.7498041531971225,0.9670131196024465,0.9672778378775004,0.96724989780661
1.2640134286798301,1.264013428679831,1.34943822521738,1.8422610821817202,1.6327134935222145,1.6115431500910473,1.5406086691913021,2.0780178619782887,1.812167695381318,1.8423298538526636,1.8425181006849898,1.7594874241853504,1.9042190794728118,1.841808762852002,1.9076945007021158,1.9079604231233984,1.9079427626819867,0.49282285696434025,0.2832752683048345,0.2621049248736673,0.19117044397392213,0.7285796367609088,0.46272947016393795,0.4928916286352836,0.4930798754676098,0.41004919896797043,0.5547808542554318,0.4923705376346219,0.5582562754847358,0.5585221979060184,0.5585045374646067
-1.0422198041879849,-1.0422198041879847,1.8548194054710998,0.2868689050696597,0.4073854402178334,0.42770402434010857,0.37120630491592843,0.1618992171779532,-0.023504568500131606,0.8198288592581018,-0.024797635470426238,0.5425866952112663,0.5460710352507083,-0.20588376180582024,0.5620434866675936,0.5619357704353505,0.5619358277420279,1.56795050040144,1.4474339652532664,1.4271153811309913,1.4836131005551714,1.6929201882931466,1.8783239739712314,1.034990546212998,1.879617040941526,1.3122327102598335,1.3087483702203915,2.06070316727692,1.2927759188035062,1.2928836350357493,1.292883577729072
-0.24386787147918557,-0.2438678714791848,0.6031261806464201,0.8253011559888077,0.8269265464159549,0.6904158719591802,0.4402995385713543,0.6187782444145344,0.6223792462332253,0.566698936258698,0.15799098085102325,-0.5154753078782921,1.329843515620789,0.25049380615509476,1.2528024101228405,1.252787178158,1.2528413167839347,0.22217497534238762,0.22380036576953477,0.0872896913127601,0.1628266420750658,0.015652063768114344,0.019253065586805174,0.036427244387722046,0.44513519979539684,1.1186014885247122,0.726717334974369,0.35263237449132534,0.6496762294764205,0.6496609975115799,0.6497151361375146
0.3770141231488556,0.37701412314885635,-0.1121529374437844,1.2440424105987393,1.2380614457739343,1.2840835490472877,1.1660101307173334,1.416510181867857,1.4065600736570936,1.2875027237493701,1.3083863035562295,1.4009100095590175,0.783856900729878,1.1598944402439773,0.7907769592579863,0.7908210664277643,0.7906900425903156,1.3561953480425237,1.3502143832177187,1.3962364864910721,1.2781630681611178,1.5286631193116413,1.518713011100878,1.3996556611931545,1.420539241000014,1.5130629470028019,0.8960098381736624,1.2720473776877617,0.9029298967017707,0.9029740038715487,0.9028429800341
-1.7519243640746092,-1.7519243640746083,1.6940648829570384,-0.19177692518565426,0.3263761126902499,0.38658724573684555,0.7242386932706392,0.23034077730729074,0.7137394111975888,0.34660989356199245,0.13209864980192454,1.0650390230235465,0.8149867126672488,-0.7849651644571372,0.8262834480813694,0.8262418263870913,0.8262466766366133,1.8858418081426926,1.3676887702667884,1.3074776372201928,0.9698261896863992,1.4637241056497476,0.9803254717594496,1.3474549893950458,1.5619662331551138,0.6290258599334919,0.8790781702897896,2.4790300474141755,0.8677814348756689,0.8678230565699471,0.8678182063204251
1.1753660558576553,1.1753660558576562,1.2882289103781366,1.7824746615178872,1.6121574580588314,1.6186500697871873,1.5464808857592884,2.0218520802997735,1.8017029226517456,1.782605682857926,1.7829210804511377,1.650214256269205,1.8987138200276616,1.7817219588299098,1.9019341935887795,1.9022000329194826,1.9021803041934087,0.49424575113975067,0.3239285476806948,0.3304211594090507,0.25825197538115185,0.7336231699216369,0.513474012273609,0.4943767724797894,0.49469217007300115,0.36198534589106846,0.6104849096495251,0.4934930484517732,0.6137052832106429,0.613971122541346,0.6139513938152721
