x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
32.9643,40141901.10156012,32.9643,1086.64507449,12465.227832212344,12465.227832212344,43571.27096113989,38924163.61975196,40104961.137665346,40141868.276968844,40141868.137260124,40140814.45648564,40129435.87372791,40129435.87372791,40098329.83059898,1217737.4818081632,36939.963894777,32.824591279029846
94.9862,7814460341.654366,94.9862,9022.37819044,1145355281.3913405,1145355281.3913405,5215640558.590112,7732190914.422783,7813594222.63411,7814460246.431574,7814460246.668165,7814451319.2761755,6669105060.263025,6669105060.263025,2598819783.064254,82269427.23158264,866119.0202550888,95.22279167175293
98.9889,9601566783.97609,98.9889,9798.80232321,2269228868.020178,2269228868.020178,10427124172.982208,9504570386.515865,9600586913.48521,9601566684.950827,9601566684.98719,9601556985.173767,7332337915.955912,7332337915.955912,825557389.0061188,96996397.46022415,979870.4908790588,99.0252628326416
31.0679,29906685.23410987,31.0679,965.2144104100001,8445.75523364367,8445.75523364367,29021.094103168813,28944062.878419336,29875701.736482464,29906654.13567405,29906654.166209873,29905720.01969946,29898239.478876226,29898239.478876226,29877664.140006702,962622.3556905352,30983.497627407312,31.098435822874308
54.4654,488260243.9778371,54.4654,2966.47979716,826241.0422981833,826241.0422981833,3302952.7991266875,479295650.006646,488095652.3936044,488260189.38214576,488260189.5124371,488257277.4980399,487434002.9355389,487434002.9355389,484957291.1787104,8964593.971191108,164591.58423268795,54.595691323280334
71.3363,1873630559.1498888,71.3363,5088.867697689999,18193070.435148768,18193070.435148768,77637205.45791502,1847365803.5517988,1873262377.9963913,1873630487.856832,1873630487.8135889,1873625470.282191,1855437488.71474,1855437488.71474,1795993353.6919737,26264755.598089933,368181.1534974575,71.29305672645569
58.2225,680735295.3144771,58.2225,3389.8595062499994,1665180.6926934076,1665180.6926934076,6767747.061045442,669043333.6951276,680534481.1672411,680735237.1218499,680735237.0919771,680731905.4549708,679070114.6217837,679070114.6217837,673967548.2534317,11691961.61934948,200814.14723598957,58.19262719154358
18.2467,2139930.8585920245,18.2467,332.94206089,535.5707463678577,535.5707463678577,1555.2890078001353,2022654.2839791665,2133504.699888847,2139912.735852178,2139912.6118920245,2139597.9165311344,2139395.2878456567,2139395.2878456567,2138375.5695842244,117276.574612858,6426.158703177702,18.122739846352488
23.2622,7117648.949845896,23.2622,541.12994884,1623.3792964603276,1623.3792964603276,5108.49822601344,6811675.124391944,7104496.745923526,7117625.748968271,7117625.687645896,7117107.819897057,7116025.570549436,7116025.570549436,7112540.451619883,305973.82545395195,13152.203922370449,23.200877625495195
6.0579,9770.264844222538,6.0579,36.69815241,28.874334283939373,28.874334283939373,52.01316335866356,8158.503421044342,9505.25781135193,9764.269701246469,9764.206944222538,9733.566691812539,9741.3905099386,9741.3905099386,9718.251680863874,1611.7614231781963,265.0070328706079,5.995142976069474
27.4325,16123304.510608878,27.4325,752.5420562500001,3957.7811798027105,3957.7811798027105,13107.096499901168,15535560.957303215,16101880.503728194,16123277.155742522,16123277.078108879,16122551.968552629,16119346.729429075,16119346.729429075,16110197.414108977,587743.5533056632,21424.006880683824,27.354866355657578
31.2332,30705400.0701549,31.2332,975.51278224,8738.638865335879,8738.638865335879,30073.86514044656,29722299.831637133,30673925.01995076,30705368.918563254,30705368.836954903,30704424.557372663,30696661.431289565,30696661.431289565,30675326.205014456,983100.2385177687,31475.050204142928,31.151591647416353
49.8054,312745245.6963303,49.8054,2480.57786916,342514.89588881773,342514.89588881773,1338590.4835431387,306465902.5747758,312619169.1397422,312745195.890616,312745195.8909303,312742765.11846113,312402730.8004415,312402730.8004415,311406655.21278715,6279343.121554494,126076.55658811331,49.805714309215546
55.3503,529075837.4805946,55.3503,3063.6557100899995,975206.6223354407,975206.6223354407,3914169.343579224,519517158.0525697,528903144.3625367,529075782.280897,529075782.13029456,529072773.8248845,528100630.85825914,528100630.85825914,525161668.13701534,9558679.428024888,172693.11805784702,55.19969755411148
23.5949,7636570.558557886,23.5949,556.71930601,1744.6445784902826,1744.6445784902826,5514.874876022393,7312918.026581451,7622854.412265708,7636546.867925093,7636546.963657886,7636013.839251876,7634825.913979395,7634825.913979395,7631055.683681863,323652.5319764344,13716.14629217796,23.69063279312104
99.9451,10073369147.217382,99.9451,9989.02301401,2670124680.52447,2670124680.52447,12294912270.636198,9972580123.557625,10072360704.332047,10073369047.2591,10073369047.272282,10073359158.194368,7403244466.692913,7403244466.692913,2221543123.4188156,100789023.65975761,1008442.8853359222,99.95828247070312
79.5747,3231225951.8341208,79.5747,6332.132880090001,78723623.70778202,78723623.70778202,344549384.97870284,3190619755.7225833,3230715662.5337005,3231225872.240874,3231225872.259421,3231219619.7012405,3152502328.126339,3152502328.126339,2886676566.8554177,40606196.11153746,510289.3004202843,79.5932469367981
28.1154,18215855.045453217,28.1154,790.47571716,4569.119240786279,4569.119240786279,15244.032340630973,17567959.968326285,18192811.8277459,18215826.844441302,18215826.930053215,18215064.569736056,18211285.92621243,18211285.92621243,18200611.013112586,647895.0771269314,23043.217707317322,28.201011914759874
38.6897,88991696.80475251,38.6897,1496.89288609,39488.18545663414,39488.18545663414,144351.960951625,86691558.6013011,88932246.91372794,88991658.143309,88991658.1150525,88990199.91186643,88952208.61929588,88952208.61929588,88847344.84380089,2300138.20345141,59449.89102457464,38.66144351661205
62.433,964014350.9567376,62.433,3897.879489,3619979.352152836,3619979.352152836,14965334.853755875,948573569.8007098,963767034.3114767,964014288.5011024,964014288.5237377,964010453.0772487,960394371.6045848,960394371.6045848,949049016.1029818,15440781.156027794,247316.64526093006,62.45563519001007
6.8272,17376.686618008112,6.8272,46.610659840000004,34.95775183349867,34.95775183349867,67.15085704953704,14832.458011108876,17005.011621829064,17369.842578528715,17369.859418008113,17330.075958168112,17341.728866174613,17341.728866174613,17309.535760958577,2544.228606899236,371.6749961790483,6.844039479397907
61.7692,914004513.1638376,61.7692,3815.4340686399996,3204749.070166775,3204749.070166775,13214477.885728247,899207422.6225067,913764959.7546456,914004451.4987869,914004451.3946376,914000697.7297689,910799764.0936707,910799764.0936707,900790035.2781093,14797090.541330814,239553.40919196606,61.665050625801086
57.6161,646134895.7953094,57.6161,3319.6149792100005,1487868.0952460035,1487868.0952460035,6031522.723529428,634920411.4293798,645940255.0395753,646134837.9231583,646134838.1792095,646131576.1803302,644647027.7000635,644647027.7000635,640103373.07178,11214484.365929604,194640.75573408604,57.872151136398315
98.6067,9418005050.096872,98.6067,9723.281284890001,2126217808.7740917,2126217808.7740917,9761761952.178,9322494248.719019,9417036447.664112,9418004951.62607,9418004951.490171,9417995326.815588,7291787241.322781,7291787241.322781,343756902.08112717,95510801.3778534,968602.4327602386,98.4708023071289
83.3832,4079741919.879633,83.3832,6952.758042240001,153663753.87415665,153663753.87415665,679723448.0682727,4030814296.2681947,4079155140.662128,4079741836.634558,4079741836.496433,4079734967.1215906,3926078166.0054765,3926078166.0054765,3400018471.8113604,48927623.611438274,586779.2175049782,83.24507474899292
13.132,422718.8562074912,13.132,172.449424,163.9731740643874,163.9731740643874,422.23944976171134,390529.9719997201,420268.77583765186,422705.8310976199,422705.7242074912,422546.4067834912,422554.8830334268,422554.8830334268,422296.6167577295,32188.8842077711,2450.0803698393283,13.025109871290624
2.8344,281.2572490418599,2.8344,8.03382336,15.189382944889402,15.189382944889402,15.824759004009714,182.93874551472976,247.48106329441143,278.28595558599545,278.4228490418599,273.2234256818599,266.0678660969705,266.0678660969705,265.4324900378502,98.31850352713013,33.776185747448466,2.9712934558644406
2.6534,209.48070717250437,2.6534,7.04053156,15.166486782786183,15.166486782786183,14.800092315377348,131.5266092032945,181.09569385065052,206.81757185195454,206.82730717250436,202.44017561250436,194.31422038971817,194.31422038971817,194.680614857127,77.95409796920987,28.385013321853847,2.663135320549827
65.9815,1269823540.8116236,65.9815,4353.558342249999,6918615.677360528,6918615.677360528,28984671.40012415,1250578396.5992928,1269531866.8386672,1269823474.7067685,1269823474.8301237,1269819187.2532814,1262904925.134263,1262904925.134263,1240838869.4114995,19245144.21233082,291673.972956419,66.10485506057739
71.8113,1936663489.5613563,71.8113,5156.86280769,19810658.919871956,19810658.919871956,84671585.20623279,1909694705.989149,1936287940.0064857,1936663417.8914351,1936663417.7500563,1936658332.6985486,1916852830.6414843,1916852830.6414843,1851991904.3551235,26968783.572207212,375549.55487060547,71.66992115974426
46.8614,230910799.46439457,46.8614,2195.99080996,194983.23934107047,194983.23934107047,750138.4087161361,225983273.69580495,230805649.33323374,230910752.52778554,230910752.60299456,230908603.47358462,230715816.2250535,230715816.2250535,230160661.05567843,4927525.768589616,105150.13116082549,46.9366090297699
41.0136,118948705.21897016,41.0136,1682.1153849599998,62521.065037973145,62521.065037973145,232197.2159615367,116048480.26657338,118877992.4348925,118948664.15783007,118948664.20537016,118947023.1035852,118886184.1539322,118886184.1539322,118716508.00300863,2900224.9523967803,70712.78407765925,41.06114009022713
76.3716,2632592263.533702,76.3716,5832.62128656,44676451.17629158,44676451.17629158,193699708.6626843,2598121436.9554114,2632140908.027844,2632592187.2689795,2632592187.1621017,2632586430.9124155,2587915812.3574104,2587915812.3574104,2438892554.8710175,34470826.57829046,451355.5058579445,76.26472234725952
43.8614,166122547.70532873,43.8614,1923.8224099600002,109138.14220062527,109138.14220062527,412655.09863140085,162335105.81945142,166036198.48451573,166122503.8511779,166122503.84392872,166120623.88291878,166013409.5631281,166013409.5631281,165709892.60669732,3787441.885877311,86349.22081300616,43.85415083169937
59.197,739430890.3296427,59.197,3504.284809,1994636.461734237,1994636.461734237,8139853.822818766,726939871.7011518,739219883.72374,739430831.1563873,739430831.1326426,739427386.0448337,737436253.8679084,737436253.8679084,731291036.5068239,12491018.628490806,211006.6059026718,59.17325532436371
15.9717,1108754.2983590194,15.9717,255.09520089,318.7010799031756,318.7010799031756,883.0628182570515,1039335.4024828172,1104408.9639999266,1108738.3632208714,1108738.3266590193,1108499.2031581295,1108435.5972791163,1108435.5972791163,1107871.2355407623,69418.89587620227,4345.334359092871,15.935138148022816
8.0864,39454.17081554959,8.0864,65.38986495999998,47.88254249198904,47.88254249198904,100.08330687273379,34576.10761146795,38851.94205095498,39446.100519927524,39446.08441554959,39388.780950589586,39406.288273057595,39406.288273057595,39354.08750867685,4878.0632040816345,602.2287645946053,8.070295622062986
33.8555,45831840.83850562,33.8555,1146.1948802499999,14947.527093159944,14947.527093159944,52646.70711324104,44478093.20872721,45791855.912238516,45831807.10788707,45831806.98300562,45830694.64362537,45816893.31141246,45816893.31141246,45779194.131392375,1353747.6297784075,39984.92626710236,33.73061855137348
7.7703,32508.87579455313,7.7703,60.37756209,44.248409015727646,44.248409015727646,90.7229012260098,28326.240165551302,31971.69016948311,32501.219502281037,32501.10549455313,32448.498232463127,32464.627385537402,32464.627385537402,32418.15289332712,4182.635629001827,537.1856250700184,7.6562922720913775
18.0298,2017138.3325174253,18.0298,325.07368804000004,509.9510541385828,509.9510541385828,1474.7916790093554,1905261.3003058375,2010934.2029617648,2017120.2902304286,2017120.3027174254,2016813.2588293853,2016628.3814632867,2016628.3814632867,2015663.540838416,111877.03221158776,6204.129555660533,18.042286996729672
49.3725,299441628.5072451,49.3725,2437.64375625,315395.95682829164,315395.95682829164,1229852.9720615938,293376681.9250342,299318789.00741875,299441579.2175304,299441579.1347451,299439190.86348885,299126232.5504168,299126232.5504168,298211775.53518355,6064946.582210898,122839.49982637167,49.28971469402313
91.8818,6620641126.591409,91.8818,8442.26517124,671866424.9358428,671866424.9358428,3037174168.2904844,6548585060.748553,6619856901.970086,6620641034.755267,6620641034.709609,6620632684.326238,5948774701.655566,5948774701.655566,3583466958.3009243,72056065.84285545,784224.6213226318,91.83614158630371
87.782,5272337145.574664,87.782,7705.679523999999,330698808.4422312,330698808.4422312,1479829701.9949424,5212275435.210174,5271652932.136766,5272337057.776266,5272337057.792665,5272329439.89514,4941638337.132433,4941638337.132433,3792507443.5797215,60061710.36449051,684213.4378976822,87.7983980178833
50.7505,343434958.97359663,50.7505,2575.6132502500004,409928.04522768076,409928.04522768076,1609755.2419966504,336667835.3461235,343301618.9609869,343434908.234494,343434908.2230966,343432383.3603464,343025030.9283689,343025030.9283689,341825203.7316,6767123.627473116,133340.01260972023,50.73910266160965
50.897,348400421.5569156,50.897,2590.5046089999996,421483.7788022842,421483.7788022842,1656348.6325904548,341555217.0364495,348265931.1656997,348400370.583393,348400370.65991557,348397831.0523066,347978937.7781133,347978937.7781133,346744072.9243251,6845204.520466089,134490.39121586084,50.97352260351181
13.3311,455190.4436020721,13.3311,177.71822720999998,171.90548605849716,171.90548605849716,445.2523395166347,421046.37335303775,452630.1416357029,455177.0393216721,455177.11250207206,455012.7253748621,455018.5381160136,455018.5381160136,454745.1912625554,34144.070249034325,2560.301966369152,13.404280399961863
64.0379,1094008641.236665,64.0379,4100.852636409999,4855723.017025904,4855723.017025904,20197258.96038222,1076924874.1251502,1093741866.470701,1094008577.3143826,1094008577.198765,1094004540.3840287,1089152918.219639,1089152918.219639,1073811382.2762828,17083767.111514807,266774.7659640312,63.922282457351685
24.0571,8407268.310103264,24.0571,578.74406041,1927.7379730735047,1927.7379730735047,6131.036011882509,8057797.840690445,8392742.5281503,8407244.1759464,8407244.253003264,8406689.566042854,8405340.57213019,8405340.57213019,8401137.274091382,349470.46941281855,14525.781952964142,24.134156864136457
78.8666,3090348791.2207937,78.8666,6219.9405955600005,69479439.5179461,69479439.5179461,303469365.11470217,3051164285.9922886,3089851947.004584,3090348712.512153,3090348712.3541937,3090342571.280198,3020869351.7028475,3020869351.7028475,2786879426.1060915,39184505.228505135,496844.21620988846,78.70864057540894
88.6054,5523702322.147318,88.6054,7850.916909160001,381453029.75918424,381453029.75918424,1710508931.0472076,5461361852.707849,5522998749.022383,5523702233.572395,5523702233.541918,5523694471.230409,5142249292.388134,5142249292.388134,3813193391.10011,62340469.43946934,703573.1249351501,88.57492256164551
25.8676,12047665.854676332,25.8676,669.13272976,2841.0891615926275,2841.0891615926275,9242.038098876259,11581923.268969022,12029661.879005091,12047639.869535193,12047639.987076333,12046996.721946573,12044824.765514739,12044824.765514739,12038423.816577457,465742.5857073106,18003.97567124106,25.98514113947749
36.2531,64398177.25384155,36.2531,1314.2872596100003,24267.18434829617,24267.18434829617,87131.92953133734,62621828.5661296,64349179.56690277,64398140.84161375,64398141.00074155,64396862.96658194,64373910.06949326,64373910.06949326,64311045.32431021,1776348.6877119467,48997.686938777566,36.41222780197859
56.7079,596959133.1192949,56.7079,3215.7859224100002,1256526.7212886238,1256526.7212886238,5073746.249746077,586432221.0051583,596773500.1039287,596959076.3563606,596959076.4113948,596955917.3333725,595702606.3980062,595702606.3980062,591885386.8695488,10526912.114136577,185633.01536619663,56.76293432712555
70.7157,1793760580.2503924,70.7157,5000.7102264899995,16274712.961767372,16274712.961767372,69308593.00625017,1768394777.3045197,1793401880.0738413,1793760509.5082312,1793760509.5346925,1793755579.540166,1777485867.288625,1777485867.288625,1724451987.2441423,25365802.945872784,358700.1765511036,70.7421612739563
97.2024,8767504994.309307,97.2024,9448.30656576,1673346920.035859,1673346920.035859,7658566490.440438,8677306553.761421,8766577050.722008,8767504897.1027,8767504897.106907,8767495546.00274,7094158074.273448,7094158074.273448,1108938503.8688688,90198440.5478859,927943.5872993469,97.20660781860352
70.8501,1810822044.884387,70.8501,5019.736670009999,16672445.936503401,16672445.936503401,71034062.58889158,1785263549.1134458,1810461305.3496885,1810821973.9314022,1810821974.034287,1810817025.147717,1794149598.9478836,1794149598.9478836,1739787982.2954955,25558495.770941257,360739.5346984863,70.95298480987549
80.4566,3413815749.349529,80.4566,6473.2644835599995,91951874.91705368,91951874.91705368,403458888.3035165,3371385225.623187,3413288378.6973066,3413815668.813038,3413815668.8929286,3413809276.0850453,3321863874.432475,3321863874.432475,3010356861.0460124,42430523.726341724,527370.6522221565,80.53649091720581
15.2315,877414.5505441625,15.2315,231.99859225,268.5120209929594,268.5120209929594,731.2564150891029,819810.3068753112,873633.653681293,877399.3388313989,877399.3190441625,877182.5519519125,877146.0385231696,877146.0385231696,876683.2941290734,57604.243668851326,3780.8968628695,15.211712763644755
31.8341,33753916.14288851,31.8341,1013.40992281,9888.981453332039,9888.981453332039,34221.19651883685,32693610.247265946,33720609.91891572,33753884.321662255,33753884.30878851,33752902.7329657,33744027.16143518,33744027.16143518,33719694.94636967,1060305.8956225626,33306.22397278994,31.821226254105568
16.0362,1131020.031871075,16.0362,257.15971044,323.47633970941246,323.47633970941246,897.5978899324533,1060491.8132009385,1126622.929874523,1131003.954133521,1131003.995671075,1130762.872160635,1130696.5555313656,1130696.5555313656,1130122.4339811427,70528.21867013653,4397.101996551966,16.077737553976476
37.6547,77765232.86100203,37.6547,1417.87643209,32131.89912013206,32131.89912013206,116589.23936314617,75700013.91767187,77710387.49434815,77765195.08246766,77765195.20630203,77763814.98456994,77733100.96188189,77733100.96188189,77648643.62163888,2065218.9433301538,54845.36665387452,37.77853436768055
80.4198,3406035286.939936,80.4198,6467.344232039999,91358336.59604895,91358336.59604895,400812813.6844668,3363682095.342395,3405508636.7580957,3406035206.631999,3406035206.5201364,3406028819.595704,3314676950.3438873,3314676950.3438873,3005222473.2554693,42353191.59754133,526650.1818404198,80.30793714523315
87.6104,5221123122.302914,87.6104,7675.5821881599995,320994937.6773899,320994937.6773899,1435778164.4051535,5161528336.26668,5220442898.193878,5221123034.601804,5221123034.692513,5221115446.720725,4900128184.625524,4900128184.625524,3785344957.8977604,59594786.0362339,680224.109035492,87.70110988616943
8.4431,48668.33363218547,8.4431,71.28593760999999,52.335402782819884,52.335402782819884,111.6497074392788,42905.17378709959,47986.8586880364,48660.01892548139,48659.890532185476,48597.04769457547,48615.998229402656,48615.998229402656,48556.6839247462,5763.15984508588,681.4749441490712,8.314706704084529
99.7096,9955485681.231464,99.7096,9942.004332159999,2565313381.4416895,2565313381.4416895,11806244193.963655,9855640876.147963,9954484326.28865,9955485581.56814,9955485581.521864,9955475739.227133,7390172299.789775,7390172299.789775,1850758512.732191,99844805.08350182,1001354.9428138733,99.6633243560791
16.8296,1435398.5675159805,16.8296,283.23543615999995,388.11710059800726,388.11710059800726,1095.7086167383807,1350109.4270293068,1430331.7393260521,1435381.7138586105,1435381.7379159804,1435115.3320798206,1435010.4504153824,1435010.4504153824,1434302.858899242,85289.14048667368,5066.828189928317,16.85365736996755
59.1705,737782989.0780016,59.1705,3501.14807025,1984881.415084909,1984881.415084909,8099155.99053123,725314226.225676,737572264.0354913,737782929.8654524,737782929.9075016,737779487.9299314,735798107.6629167,735798107.6629167,729683833.0874704,12468762.852325678,210725.04251027107,59.21254920959473
26.4125,13360097.734010836,26.4125,697.62015625,3189.9149299642936,3189.9149299642936,10443.262746122475,12854273.919055728,13340947.801462,13360071.313995203,13360071.321510836,13359400.113854585,13356907.819080872,13356907.819080872,13349654.471264714,505823.81495510787,19149.932548835874,26.42001563310623
19.36,2867868.856585774,19.36,374.8096,687.7719380314055,687.7719380314055,2038.012053015157,2719736.093841817,2860218.3300939775,2867849.4535499774,2867849.4965857742,2867494.0469857743,2867181.0846477426,2867181.0846477426,2865830.844532759,148132.76274395688,7650.526491796598,19.403035796713084
80.7771,3482180659.981337,80.7771,6524.939884410001,97284976.2835205,97284976.2835205,427245798.9177166,3439072148.161944,3481646988.6571083,3482180579.3185296,3482180579.204237,3482174135.041453,3384895683.6978164,3384895683.6978164,3054934861.0636206,43108511.81939316,533671.3242287636,80.66280746459961
17.565,1772953.0755133678,17.565,308.52922500000005,458.95263062421924,458.95263062421924,1315.3161468579265,1672017.315258403,1767207.5979375038,1772935.4429996286,1772935.5105133678,1772644.5462883678,1772494.1228827436,1772494.1228827436,1771637.7593665097,100935.7602549647,5745.477575863944,17.632513739168644
66.3563,1306187471.0326357,66.3563,4403.158549690001,7406021.840218554,7406021.840218554,31068548.28673704,1286503019.1023822,1305890824.3160906,1306187404.784311,1306187404.6763356,1306183067.874086,1298781449.1924171,1298781449.1924171,1275118922.7458987,19684451.930253506,296646.716545105,66.24832463264465
68.6574,1548134944.024295,68.6574,4713.83857476,11233455.342448961,11233455.342448961,47507730.855318636,1525586247.6040738,1547806521.7129693,1548134875.452107,1548134875.3668952,1548130230.1857204,1536901488.6818461,1536901488.6818461,1500627213.1689765,22548696.42022133,328422.3113257885,68.57218813896179
1.7937,39.63622263836259,1.7937,3.2173596900000003,21.540383223230883,21.540383223230883,12.58562643070954,18.567312233444945,28.918715608281843,37.90705337423485,37.84252263836259,36.41886294836259,18.095839415131707,18.095839415131707,27.05059620765305,21.068910404917645,10.717507030080746,1.7291692641277407
75.9393,2559115604.5935445,75.9393,5766.77728449,41375957.52572844,41375957.52572844,179155179.21515256,2525416116.6980405,2558671836.9469504,2559115528.754475,2559115528.6542444,2559109837.81626,2517739647.0678163,2517739647.0678163,2379960425.3783917,33699487.895504,443767.64659404755,75.83906936645508
95.4014,7986381509.340857,95.4014,9101.42712196,1229792748.998538,1229792748.998538,5605510032.289214,7902668047.981621,7985504023.63797,7986381413.954525,7986381413.939457,7986372407.913734,6756588760.342319,6756588760.342319,2380871477.0516424,83713461.35923576,877485.7028865814,95.38633155822754
34.5115,50418409.19591749,34.5115,1191.04363225,17076.40265286312,17076.40265286312,60472.53838041054,48957493.94709304,50376078.881016314,50418374.62696296,50418374.684417486,50417218.15228524,50401332.79326463,50401332.79326463,50357936.65753707,1460915.2488244474,42330.314901173115,34.56895452737808
49.8747,314918135.9552992,49.8747,2487.4857000899997,347063.79563570465,347063.79563570465,1356850.7193955616,308603950.9935603,314791536.1017125,314918086.1904589,314918086.0805992,314915648.4695991,314571072.1596635,314571072.1596635,313561285.2359036,6314184.961738884,126599.85358667374,49.76484030485153
88.4153,5464835540.002877,88.4153,7817.26527409,369090804.15136683,369090804.15136683,1654281604.9524097,5403026832.1460085,5464136468.511502,5464835451.631165,5464835451.587577,5464827722.737603,5095744735.85151,5095744735.85151,3810553935.0504675,61808707.856868744,699071.4913749695,88.37171268463135
89.0078,5649984229.928399,89.0078,7922.38846084,408988930.35431457,408988930.35431457,1835838430.0092938,5586506825.339731,5649271064.264182,5649984141.0202875,5649984140.920599,5649976307.539938,5240995299.574084,5240995299.574084,3814145799.9191055,63477404.58866787,713165.6642169952,88.90811157226562
95.3741,7974985341.209884,95.3741,9096.21895081,1224056335.8048608,1224056335.8048608,5579012600.753705,7891367406.723245,7974108605.924319,7974985245.839107,7974985245.835784,7974976244.990932,6750929005.405023,6750929005.405023,2395972740.4561787,83617934.48663902,876735.2855644226,95.37077713012695
19.0173,2625447.032179161,19.0173,361.6576992899999,636.9695846816816,636.9695846816816,1876.0977873671616,2487392.3135011685,2618188.6049569044,2625428.015620902,2625428.014879161,2625085.374479871,2624810.0625944794,2624810.0625944794,2623570.934391794,138054.71867799247,7258.427222256549,19.016558258794248
86.8522,4999579906.06881,86.8522,7543.304644839999,281384395.0214892,281384395.0214892,1256158417.636708,4942015678.377422,4998917123.342287,4999579819.250607,4999579819.216611,4999572362.764166,4718195511.047321,4718195511.047321,3743421488.432102,57564227.69138813,662782.7265233994,86.81820392608643
4.2613,1834.668328048971,4.2613,18.15867769,18.909996230856834,18.909996230856834,27.41144413422274,1405.1107302621183,1734.8483057114222,1830.3865566418192,1830.4070280489711,1816.509650358971,1815.7583318181141,1815.7583318181141,1807.2568839147482,429.55759778685274,99.82002233754883,4.281771407151837
