x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
1.6443140216026388,-1.7187533300163316,-0.23072317156188948,-0.4843939263000698,-0.5460616558589768,-0.6217271621966929,-1.133166454492613,-0.21320972057181065,-0.01761155164679029,-0.01477767041971978,0.12532079294407827,-0.26010507960462903,0.004668949536742906,-0.2546973276351828,0.16834076880867643,-0.1743830197200923,-1.9636103770069722,-1.9636071504890342,0.24562747867920054,0.2459531448768193,-1.519560746025663,1.4880301584544422,1.2343594037162617,1.1726916741573548,1.0970261678196387,0.5855868755237186,1.505543609444521,1.7011417783695413,1.7039756595966118,1.8440741229604098,1.4586482504117027,1.7234222795530745,1.4640560023811489,1.887094098825008,1.5443703102962392,0.2448570469906406,0.24485382047270265,1.964380808695532,1.9647064748931509,0.19919258399066853
-0.5043637132788784,-1.071810712273846,-1.073140284975087,-1.0648625668694227,-1.0575738838035087,-0.8836756350405375,-0.48390973169720286,-0.39259135838048614,-0.6317278655462407,-0.3208141973830735,-0.28794504063654935,0.28335335092023084,-1.614052023214306,-1.6747227680199965,0.2731597436755635,0.20464067410377673,-0.8212389649311297,-0.821237460006666,-0.2650692912316064,-0.2620740916956631,-0.7558633985935169,0.0013295727012410108,0.006948145404423345,0.01423682847033736,0.18813507723330858,0.5879009805766432,0.67921935389336,0.44008284672760534,0.7509965148907726,0.7838656716372967,1.355164063194077,0.54224131094046,0.6029120557461505,1.3449704559494096,1.2764513863776228,0.25057174734271637,0.2505732522671801,0.8067414210422397,0.809736620578183,0.31594731368032913
-0.9840217751881902,-0.8757846557718768,-1.2611964803641518,-1.2018809079310544,-1.1654350207081532,-0.9347134893679704,-1.0407533784183116,-1.040594992171838,-1.115706046402443,-1.0354058553881271,-0.9943841160025176,-1.1627812942389413,-1.4359375534133,-1.2793839621816394,-1.1377884787635324,-1.1320498800959125,-0.40463712677675756,-0.4046331811489,-1.046489850528296,-1.0464880198128423,-1.0560126237484853,0.38541182459227497,0.3260962521591776,0.2896503649362764,0.05892883359609358,0.1649687226464348,0.16481033639996123,0.23992139063056628,0.15962119961625032,0.11859946023064083,0.28699663846706447,0.5601528976414233,0.4035993064097626,0.2620038229916556,0.25626522432403565,0.47114752899511925,0.4711514746229768,0.1707051947564192,0.17070336404096553,0.18022796797660845
0.6818248565806446,-0.7309467854973821,-0.6080795945035632,-0.6283155052521954,-0.6443492166635776,-0.8551620061862409,-1.2615463879993767,-1.0545390247283115,-1.1361990837391198,-1.1220746245168802,-1.164170528801431,-1.264794288384624,-0.9616451628997943,-1.0569463643751285,-1.2740404634828064,-1.2952992300160941,-1.1492984317869965,-1.1492968212885317,-1.2682565691680496,-1.2679154358875195,-1.1986443544050918,0.12286719099381893,0.10263128024518675,0.08659756883380454,0.12421522068885882,0.5305996025019946,0.3235922392309294,0.4052522982417377,0.3911278390194981,0.4332237433040489,0.5338475028872418,0.23069837740241217,0.32599957887774633,0.5430936779854243,0.564352444518712,0.4183516462896144,0.4183500357911496,0.5373097836706675,0.5369686503901374,0.46769756890770964
-1.0917288960358897,-0.8498310485264097,-1.3034244610266725,-1.2233245253521163,-1.1794226285551321,-0.9554978526094292,-1.1163767563689895,-1.1378868824412234,-1.1851408861162793,-1.1705778537476272,-1.1399938040078226,-1.2915958033519919,-0.9503153656494092,-0.8661165574249263,-1.2379683317737278,-1.24474416764631,-2.722218739954315,-2.7222321205381266,-1.1863350814369409,-1.1862917832720083,-1.2228347432487723,0.45359341250026286,0.37349347682570666,0.32959158002872246,0.10566680408301954,0.2665457078425798,0.2880558339148137,0.33530983758986965,0.32074680522121757,0.2901627554814129,0.4417647548255822,0.10048431712299954,0.016285508898516654,0.3881372832473181,0.39491311911990035,1.8723876914279054,1.872401072011717,0.3365040329105312,0.3364607347455987,0.3730036947223626
-0.804921227264684,-0.92746988538994,-1.1909777760218918,-1.157987559522385,-1.1341469372078439,-0.9083881334343799,-0.8500949164596926,-0.8533477742141756,-0.9803763211370444,-0.8026005901576755,-0.7572604732028871,-0.831296712693583,-1.012722199006653,-1.0787374725882948,-0.8331521260270169,-0.8354819640553984,-0.712937180656901,-0.7129353386861822,-0.7938871809391643,-0.7938485260105032,-0.7761141682895027,0.2635078906319518,0.23051767413244495,0.20667705181790386,0.019081751955560167,0.07737496893024742,0.0741221111757644,0.05290643574710441,0.12486929523226453,0.17020941218705288,0.09617317269635706,0.08525231361671304,0.15126758719835476,0.09431775936292308,0.09198792133454159,0.21453270473303898,0.21453454670375782,0.1335827044507757,0.13362135937943687,0.15135571710043727
-0.4262716436626251,-1.3408610195738904,-1.0425232711723105,-1.037507734629924,-1.0329278799283759,-0.8804134534772594,-0.5403005678494541,-0.20507898305683092,-0.48375402812600826,-0.13791623137036502,-0.10992847758014468,0.7907461457911698,-0.5495982544949779,-0.6343499488836895,0.782170970857478,0.6912670619418688,-0.8420873106615384,-0.8420858250395749,-0.09255711229347785,-0.08512806609963497,-0.8105925643800463,0.2983377484015799,0.3033532849439664,0.3079331396455145,0.46044756609663096,0.8005604517244362,1.1357820365170594,0.8571069914478822,1.2029447882035254,1.2309325419937456,2.13160716536506,0.7912627650789125,0.7065110706902009,2.123031990431368,2.032128081515759,0.49877370891235195,0.4987751945343155,1.2483039072804125,1.2557329534742554,0.530268455193844
1.7680626285340377,-1.7259635958996846,-0.18220591718367452,-0.4909385459874429,-0.5496583104838153,-0.5666652881311047,-0.8913808409076167,-0.13874580891968014,-0.09103863824946423,0.039514538615763595,0.21756284319952734,-0.26985444393458535,-0.26550610053725054,-0.6574019154433539,0.31022712884853476,-0.1862700189039881,0.23983496328199183,0.2398318547797591,0.4027338011041104,0.4031052693379864,-1.7069586719976095,1.54375767871601,1.2350250499122417,1.1763052854158693,1.15929830776858,0.8345827549920679,1.5872177869800046,1.6349249576502203,1.7654781345154482,1.943526439099212,1.4561091519650993,1.460457495362434,1.0685616804563307,2.036190724748219,1.5396935769956965,1.9657985591816765,1.9657954506794437,2.128697397003795,2.129068865237671,0.019004923902075088
0.42886296064537716,-0.6453180699664558,-0.7072566030972081,-0.7123635994467408,-0.7170218018518306,-0.8702909205853405,-1.2547636341435235,-1.5386584957644764,-1.6208794162752882,-1.6060294548524734,-1.6341832186961336,-2.522227252438177,-1.162537394239582,-1.0757278471334701,-2.5308668564169836,-2.600420004607531,-1.0628425775811667,-1.0628410914396658,-2.239801620144393,-2.2326490977186286,-1.0519445390880493,0.06193853313075226,0.06704552948028497,0.07170373188537482,0.22497285061888472,0.6094455641770677,0.8933404257980206,0.9755613463088324,0.9607113848860176,0.9888651487296778,1.8769091824717212,0.5172193242731262,0.43040977716701434,1.8855487864505278,1.9551019346410752,0.41752450761471094,0.41752302147320997,1.5944835501779373,1.5873310277521728,0.4066264691215935
-0.6804675000658693,-0.8092017983493072,-1.1421840700517778,-1.122066912119555,-1.1061124882975517,-0.8955150748670959,-0.672780902521757,-0.6943416156385827,-0.8627344078155711,-0.6266869934247667,-0.5846454871692262,-0.48150199660845955,-0.7985529282296303,-0.7017497765401137,-0.49079218182122464,-0.5148643125172123,-0.7682674189721339,-0.7682658099188633,-0.595898445741658,-0.5955350668936692,-0.6951185531123301,0.33298227170247063,0.31286511377024784,0.29691068994824454,0.08631327651778875,0.13642089582755013,0.11486018271072451,0.053532609466263925,0.18251480492454042,0.22455631118008101,0.3276998017408476,0.010648870119676856,0.10745202180919344,0.31840961652808253,0.29433748583209485,0.04093437937717326,0.04093598843044388,0.2133033526076492,0.21366673145563797,0.1140832452369771
