x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
69.6919,8.3482,69.6919,4.2440840986747075,8.488168197349415,8.210475850580172,8.348167463581454,61.343700000000005,4.104115901325293,0.13996819734941468,0.13772414941982802,3.25364185460586e-05
88.647,9.4153,88.647,4.484662191000052,8.969324382000105,9.883353107163716,9.41525358129031,79.2317,4.930637808999948,0.4459756179998955,0.4680531071637155,4.641870969024353e-05
3.0728,1.7529,3.0728,1.122589198049558,2.245178396099116,1.3686217564443142,1.7529403868928344,1.3199,0.630310801950442,0.49227839609911594,0.38427824355568574,4.0386892834476384e-05
82.2106,9.067,82.2106,4.409284247519601,8.818568495039202,9.32244275771592,9.067006121096423,73.14359999999999,4.657715752480399,0.24843150496079858,0.2554427577159206,6.121096422617711e-06
7.1986,2.683,7.1986,1.9738865626707933,3.9477731253415866,1.823458383104812,2.6830206857197356,4.5156,0.7091134373292065,1.2647731253415868,0.8595416168951879,2.0685719735791253e-05
67.4438,8.2124,67.4438,4.211294658488171,8.422589316976342,8.007490032081002,8.21241742728656,59.231399999999994,4.001105341511829,0.2101893169763418,0.20490996791899896,1.7427286559623667e-05
7.6434,2.7647,7.6434,2.033842530361659,4.067685060723318,1.8790540284947346,2.764669962219722,4.8787,0.730857469638341,1.302985060723318,0.8856459715052654,3.00377802777696e-05
3.3559,1.8319,3.3559,1.2107199907831783,2.4214399815663565,1.3859108735080725,1.8319115699181552,1.524,0.6211800092168218,0.5895399815663565,0.44598912649192757,1.1569918155096559e-05
36.4224,6.0351,36.4224,3.5951839699866133,7.1903679399732265,5.0654431461730764,6.035097348013535,30.387300000000003,2.4399160300133866,1.1552679399732266,0.9696568538269235,2.6519864650964564e-06
3.5936,1.8957,3.5936,1.279154485561987,2.558308971123974,1.4046778714226915,1.8956792977716457,1.6979,0.616545514438013,0.662608971123974,0.4910221285773084,2.0702228354263497e-05
30.3288,5.5072,30.3288,3.4120977561304437,6.8241955122608875,4.44430408617527,5.507158977185968,24.8216,2.0951022438695563,1.3169955122608874,1.0628959138247298,4.1022814031954624e-05
68.88,8.2994,68.88,4.232365860119475,8.46473172023895,8.137292743172207,8.299397568498572,60.5806,4.067034139880525,0.1653317202389495,0.16210725682779348,2.431501428645788e-06
58.2008,7.6289,58.2008,4.063899100347388,8.127798200694777,7.160709279793008,7.628944881174592,50.5719,3.5650008996526115,0.49889820069477686,0.4681907202069917,4.4881174591893114e-05
34.6554,5.8869,34.6554,3.5454535576493176,7.090907115298635,4.887301361659492,5.8868837257075155,28.7685,2.3414464423506822,1.2040071152986354,0.9995986383405082,1.6274292484297348e-05
17.0614,4.1305,17.0614,2.836818602002503,5.673637204005006,3.0071362314030936,4.130544758261312,12.9309,1.2936813979974966,1.5431372040050064,1.123363768596906,4.475826131233873e-05
7.9831,2.8254,7.9831,2.07732680720427,4.15465361440854,1.9214838927399924,2.8254380191396873,5.1577,0.7480731927957303,1.3292536144085396,0.9039161072600077,3.801913968715098e-05
22.7136,4.7659,22.7136,3.1229638640299857,6.245927728059971,3.636545440312836,4.765878722754073,17.947699999999998,1.6429361359700145,1.4800277280599712,1.1293545596871644,2.1277245926931698e-05
81.3477,9.0193,81.3477,4.398732560370463,8.797465120740926,9.246720377238491,9.019295981394556,72.3284,4.620567439629537,0.22183487925907386,0.2274203772384915,4.018605443079082e-06
22.1506,4.7064,22.1506,3.097864584160388,6.195729168320776,3.5751401325380177,4.706442393145804,17.444200000000002,1.6085354158396123,1.4893291683207757,1.1312598674619827,4.2393145803565346e-05
20.9092,4.5727,20.9092,3.040189253502519,6.080378507005037,3.4387990773783383,4.572657870429407,16.336499999999997,1.5325107464974814,1.5076785070050365,1.1339009226216619,4.212957059301914e-05
69.3747,8.3291,69.3747,4.239522247732924,8.47904449546585,8.181900689057354,8.329147615452616,61.04560000000001,4.089577752267076,0.14994449546584931,0.14719931094264638,4.7615452615445975e-05
25.6374,5.0633,25.6374,3.244052222854568,6.488104445709136,3.951446869347968,5.063338819395756,20.5741,1.8192477771454318,1.4248044457091362,1.1118531306520318,3.8819395755673725e-05
55.2827,7.4352,55.2827,4.0124600205242675,8.024920041048535,6.888878607789438,7.435233688324799,47.8475,3.4227399794757325,0.589720041048535,0.5463213922105616,3.3688324799108216e-05
70.0092,8.3672,70.0092,4.24862666198481,8.49725332396962,8.239038820051814,8.36715005243721,61.64200000000001,4.1185733380151905,0.13005332396961933,0.12816117994818654,4.9947562789753874e-05
48.5571,6.9683,48.5571,3.8827404250338344,7.765480850067669,6.252941825177107,6.968292473770027,41.5888,3.0855595749661657,0.7971808500676687,0.7153581748228932,7.526229973464638e-06
37.9625,6.1614,37.9625,3.636598830371867,7.273197660743734,5.219506160941881,6.1613716005448005,31.801099999999998,2.5248011696281334,1.1117976607437337,0.9418938390581193,2.8399455199945578e-05
22.9729,4.793,22.9729,3.1343152603645046,6.268630520729009,3.6647398381566076,4.793005320255758,18.1799,1.6586847396354956,1.475630520729009,1.1282601618433925,5.3202557577236576e-06
75.8318,8.7081,75.8318,4.3285177297382535,8.657035459476507,8.75955751307337,8.708145612011778,67.1237,4.379582270261746,0.05106454052349285,0.051457513073369654,4.561201177821772e-05
79.7399,8.9297,79.7399,4.378770087876677,8.757540175753354,9.105285091442987,8.929720040404403,70.81020000000001,4.5509299121233235,0.17215982424664666,0.1755850914429864,2.0040404402621448e-05
98.7176,9.9357,98.7176,4.592263248678412,9.184526497356824,10.748251423566531,9.935673102512984,88.78190000000001,5.343436751321589,0.7511735026431765,0.8125514235665303,2.689748701634187e-05
8.2079,2.8649,8.2079,2.1050971051183303,4.2101942102366605,1.9495300193143879,2.864943280415862,5.343,0.7598028948816697,1.3452942102366605,0.9153699806856122,4.328041586187936e-05
10.8427,3.2928,10.8427,2.3834920424876267,4.766984084975253,2.2745408431663114,3.2928255344005093,7.549900000000001,0.9093079575123735,1.4741840849752532,1.0182591568336887,2.5534400509119592e-05
22.0051,4.691,22.0051,3.091274244674451,6.182548489348902,3.5592280493892905,4.690959390146114,17.3141,1.5997257553255486,1.4915484893489026,1.1317719506107093,4.060985388587568e-05
88.4547,9.405,88.4547,4.482490556559798,8.964981113119595,9.866691171334763,9.405035885099004,79.0497,4.922509443440202,0.440018886880404,0.46169117133476334,3.588509900431802e-05
99.0964,9.9547,99.0964,4.5960931137336205,9.192186227467241,10.78050395714235,9.954717474644873,89.1417,5.35860688626638,0.7625137725327598,0.8258039571423499,1.747464487245054e-05
75.9406,8.7144,75.9406,4.329951455746897,8.659902911493795,8.769220714842932,8.714390397497693,67.2262,4.384448544253102,0.054497088506204605,0.054820714842932716,9.602502306194083e-06
14.8687,3.856,14.8687,2.6992583323060155,5.398516664612031,2.7542195243123424,3.855995331947382,11.0127,1.1567416676939843,1.5425166646120312,1.1017804756876575,4.668052617784468e-06
8.907,2.9845,8.907,2.1868374844497325,4.373674968899465,2.03650249809058,2.984459750105536,5.922499999999999,0.7976625155502677,1.3891749688994648,0.9479975019094202,4.0249894464050584e-05
37.8744,6.1542,37.8744,3.6342754221198956,7.268550844239791,5.210722303747088,6.154218065684706,31.720200000000002,2.5199245778801047,1.114350844239791,0.9434776962529128,1.8065684705526053e-05
82.684,9.0931,82.684,4.41502611293699,8.83005222587398,9.36393102610626,9.093074287610325,73.5909,4.67807388706301,0.26304777412602043,0.27083102610625964,2.571238967519207e-05
27.634,5.2568,27.634,3.3190468986344777,6.638093797268955,4.162942080054545,5.256805113374472,22.377200000000002,1.9377531013655225,1.3812937972689552,1.0938579199454548,5.113374472287546e-06
4.6308,2.1519,4.6308,1.5327296393494363,3.0654592786988726,1.5106382368796407,2.1519293668705766,2.4789,0.6191703606505636,0.9135592786988727,0.6412617631203592,2.9366870576641446e-05
11.3718,3.3722,11.3718,2.4311366065781725,4.862273213156345,2.3387826025962855,3.3722099578762887,7.999600000000001,0.9410633934218273,1.4900732131563452,1.0334173974037144,9.957876288879675e-06
16.1863,4.0232,16.1863,2.7841652054377666,5.568330410875533,2.906849774644561,4.023220103350051,12.1631,1.2390347945622335,1.545130410875533,1.116350225355439,2.0103350051314806e-05
20.1486,4.4887,20.1486,3.003134807070732,6.006269614141464,3.354594664308961,4.488719193712166,15.659899999999999,1.4855651929292675,1.5175696141414647,1.1341053356910389,1.9193712166298837e-05
51.3135,7.1633,51.3135,3.9379538754514956,7.875907750902991,6.515248987536299,7.163344191088405,44.1502,3.225346124548504,0.7126077509029916,0.6480510124637009,4.4191088405476364e-05
93.3668,9.6626,93.3668,4.53653582165834,9.07307164331668,10.290539265032141,9.662649740107524,83.7042,5.126064178341659,0.5895283566833189,0.6279392650321416,4.97401075243431e-05
82.4615,9.0808,82.4615,4.412331517751191,8.824663035502383,9.344436118212135,9.080831459728785,73.3807,4.668468482248809,0.25613696449761747,0.2636361182121352,3.1459728784710705e-05
65.1467,8.0714,65.1467,4.1766416499472285,8.353283299894457,7.798933384771365,8.071350568523213,57.0753,3.894758350052772,0.2818832998944565,0.2724666152286357,4.943147678737603e-05
84.1219,9.1718,84.1219,4.432266937360211,8.864533874720422,9.489714991094568,9.171799169192488,74.95009999999999,4.739533062639788,0.3072661252795772,0.3179149910945682,8.308075116758573e-07
75.6583,8.6982,75.6583,4.326227150012458,8.652454300024916,8.744143265776293,8.698177970126848,66.9601,4.371972849987542,0.045745699975084264,0.04594326577629282,2.202987315236271e-05
42.3186,6.5053,42.3186,3.745226705717402,7.490453411434804,5.649671345047967,6.505274782820477,35.813300000000005,2.760073294282598,0.985153411434804,0.8556286549520333,2.521717952319591e-05
22.8738,4.7827,22.8738,3.1299921507691693,6.2599843015383385,3.6539708245560543,4.782656165772321,18.091099999999997,1.652707849230831,1.4772843015383383,1.128729175443946,4.3834227678729576e-05
82.5143,9.0837,82.5143,4.412971611653482,8.825943223306965,9.34906308734252,9.08373821727597,73.4306,4.670728388346518,0.25775677669303576,0.2653630873425197,3.821727596964308e-05
56.6531,7.5268,56.6531,4.036946707953875,8.07389341590775,7.016825350750619,7.526825360004044,49.1263,3.489853292046125,0.5470934159077494,0.5099746492493811,2.5360004044294726e-05
8.057,2.8385,8.057,2.086541278795059,4.173082557590118,1.9307070705672251,2.8384855116769576,5.218500000000001,0.7519587212049408,1.3345825575901182,0.9077929294327747,1.4488323042183282e-05
68.5779,8.2812,68.5779,4.227970325393583,8.455940650787166,8.110026173565451,8.281177452512415,60.2967,4.053229674606417,0.17474065078716627,0.17117382643454881,2.2547487585455883e-05
49.5744,7.0409,49.5744,3.9034745714581867,7.806949142916373,6.350034961478041,7.0409090322202,42.5335,3.137425428541813,0.7660491429163736,0.6908650385219586,9.032220200211327e-06
86.4382,9.2972,86.4382,4.459429707729134,8.918859415458268,9.691620416191821,9.297214636653282,77.14099999999999,4.837770292270866,0.37834058454173203,0.3944204161918208,1.4636653281385748e-05
4.3504,2.0858,4.3504,1.4702677948960692,2.9405355897921384,1.479458373196402,2.0857612519173903,2.2645999999999997,0.6155322051039307,0.8547355897921385,0.6063416268035979,3.8748082609618706e-05
89.6751,9.4697,89.6751,4.496193138555723,8.992386277111446,9.97233628945104,9.469693764847943,80.2054,4.973506861444276,0.4773137228885531,0.5026362894510399,6.235152056888182e-06
42.6322,6.5293,42.6322,3.752609836295168,7.505219672590336,5.680340064621454,6.529333809815515,36.1029,2.7766901637048322,0.9759196725903356,0.848959935378546,3.380981551526219e-05
19.4659,4.412,19.4659,2.9686642168288753,5.9373284336577505,3.2785621037318697,4.412017679021697,15.053900000000002,1.4433357831711247,1.5253284336577506,1.1334378962681302,1.7679021697247777e-05
84.6478,9.2004,84.6478,4.438499118873429,8.876998237746857,9.535633300011238,9.200423903277501,75.4474,4.7619008811265715,0.3234017622531429,0.33523330001123774,2.390327750134702e-05
95.642,9.7797,95.642,4.560612054123881,9.121224108247763,10.485653993910402,9.779672796162457,85.86229999999999,5.219087945876119,0.6584758917522375,0.705953993910402,2.720383754351019e-05
32.5935,5.7091,32.5935,3.484112881989463,6.968225763978926,4.677446039203642,5.709071728398584,26.8844,2.2249871180105374,1.2591257639789255,1.0316539607963584,2.8271601416385295e-05
70.6357,8.4045,70.6357,4.257535682415748,8.515071364831496,8.295373811162158,8.404504744480784,62.2312,4.146964317584253,0.11057136483149499,0.10912618883784297,4.74448078335854e-06
5.9735,2.4441,5.9735,1.7873330202751414,3.574666040550283,1.6710651938496726,2.4440744669506285,3.5293999999999994,0.6567669797248588,1.1305660405502826,0.7730348061503276,2.5533049371695427e-05
54.1858,7.3611,54.1858,3.992418881499612,7.984837762999224,6.786086531537368,7.3611004612082285,46.8247,3.368681118500388,0.623737762999224,0.5750134684626325,4.6120822805306716e-07
64.9249,8.0576,64.9249,4.173231217308889,8.346462434617777,7.778732667712918,8.057598897934794,56.86729999999999,3.884368782691112,0.2888624346177764,0.27886733228708316,1.1020652070925507e-06
11.5736,3.402,11.5736,2.4487266423332437,4.897453284666487,2.363187421559684,3.4019994121104724,8.171600000000002,0.9532733576667565,1.4954532846664872,1.0388125784403162,5.878895277255936e-07
78.4929,8.8596,78.4929,4.363008174838017,8.726016349676033,8.995273083910067,8.859621888094322,69.6333,4.496591825161984,0.1335836503239669,0.13567308391006705,2.188809432190908e-05
20.877,4.5691,20.877,3.0386480745308226,6.077296149061645,3.43524480096687,4.569135585644181,16.3079,1.530451925469177,1.5081961490616456,1.1338551990331296,3.5585644181601594e-05
5.4145,2.3269,5.4145,1.6890805400862972,3.3781610801725943,1.602795092211342,2.3269078194032526,3.0876,0.637819459913703,1.0512610801725941,0.7241049077886581,7.819403252451451e-06
97.182,9.8581,97.182,4.576585509132315,9.15317101826463,10.617304080310406,9.858093121897358,87.32390000000001,5.281514490867686,0.704928981735371,0.7592040803104059,6.878102642104977e-06
27.1015,5.2059,27.1015,3.2995890769073752,6.5991781538147505,4.106799266259176,5.2059101029503,21.8956,1.9063109230926245,1.3932781538147507,1.0991007337408236,1.0102950300350244e-05
86.7642,9.3147,86.7642,4.463194094192232,8.926388188384465,9.719967154565676,9.314730269846788,77.4495,4.851505905807768,0.3883118116155355,0.4052671545656761,3.026984678733413e-05
91.0261,9.5408,91.0261,4.5111462785806244,9.022292557161249,10.08902110226408,9.540759927804494,81.4853,5.029653721419376,0.5185074428387519,0.5482211022640797,4.007219550672403e-05
54.714,7.3969,54.714,4.0021196181795835,8.004239236359167,6.835627769777578,7.396891238892187,47.317099999999996,3.394780381820416,0.6073392363591674,0.5612722302224213,8.761107812560454e-06
51.2311,7.1576,51.2311,3.936346769514466,7.872693539028932,6.507442433269055,7.157590376656099,44.073499999999996,3.2212532304855346,0.7150935390289312,0.6501575667309458,9.623343901310477e-06
49.2303,7.0164,49.2303,3.896509287596758,7.793018575193516,6.317231189042497,7.016430716539571,42.2139,3.119890712403242,0.776618575193516,0.6991688109575032,3.071653957142928e-05
94.5673,9.7246,94.5673,4.549311750339638,9.098623500679276,10.393583160457172,9.724571970014928,84.84270000000001,5.175288249660363,0.6259764993207249,0.6689831604571719,2.8029985072564045e-05
40.5137,6.365,40.5137,3.7016401885164916,7.403280377032983,5.472398441869724,6.365037313323466,34.1487,2.6633598114835086,1.038280377032983,0.8926015581302762,3.731332346568195e-05
51.085,7.1474,51.085,3.933490912043387,7.866981824086774,6.4935957832761515,7.147377141301556,43.9376,3.2139090879566132,0.7195818240867737,0.6538042167238487,2.2858698444316872e-05
50.6792,7.1189,50.6792,3.925515570008696,7.851031140017392,6.455101132089986,7.118932504245282,43.5603,3.193384429991304,0.7321311400173922,0.663798867910014,3.2504245282005684e-05
