x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
63.4324,259318.1122694821,63.4324,4023.6693697600003,255231.00493036426,259254.67430012426,259318.10670012425,259254.67986948212,255294.4428997221,4087.1073391178506,63.437969357852126,0.005569357861531898
60.0631,220349.8491414065,60.0631,3607.57598161,216682.19694103958,220289.77292264957,220349.83602264957,220289.7860414065,216742.27315979652,3667.6522003669234,60.076218756934395,0.01311875693500042
71.6577,373156.23154252174,71.6577,5134.825969290001,367949.81885959214,373084.6448288821,373156.3025288821,373084.57384252176,368021.40557323175,5206.4126829296,71.58671363961184,0.07098636036971584
75.6216,438245.9256665713,75.6216,5718.62638656,432451.6771538857,438170.30354044575,438245.92514044576,438170.3040665713,432527.2992800113,5794.24851268559,75.62212612555595,0.0005261255428195
62.8378,252132.03867528847,62.8378,3948.5891088400003,248120.65270346618,252069.24181230617,252132.07961230617,252069.20087528846,248183.44956644846,4011.385971822281,62.79686298230081,0.040937017707619816
31.9189,33570.18083379775,31.9189,1018.8161772100001,32519.491678748273,33538.30785595827,33570.22675595827,33538.26193379775,32551.36465658775,1050.6891550494765,31.872977839477244,0.045922160519694444
1.7928,10.774607962940776,1.7928,3.21413184,5.762295562752,8.976427402752,10.769227402752,8.981807962940776,7.560476122940775,5.012312400188776,1.7981805601887757,0.0053805601887759735
53.4234,155381.05043022553,53.4234,2854.05966756,152473.5712439249,155327.6309114849,155381.0543114849,155327.62703022553,152526.99076266552,2907.479186300625,53.419518740614876,0.003881259384797886
87.8108,684884.4590762159,87.8108,7710.73659664,677085.9491402358,684796.6857368757,684884.4965368757,684796.6482762159,677173.7224795759,7798.509935980081,87.77333934011403,0.03746065986342728
11.009,1466.4542618483488,11.009,121.198081,1334.269673729,1455.4677547290003,1466.4767547290003,1455.4452618483488,1345.2561808483488,132.18458811934875,10.986507119348516,0.022492880651498126
61.9459,241603.92479647105,61.9459,3837.29452681,237704.6630283196,241541.9575551296,241603.9034551296,241541.97889647106,237766.63026966105,3899.261768151453,61.96724134145188,0.02134134146035649
52.5315,147775.77562385984,52.5315,2759.55849225,144963.7469356309,147723.3054278809,147775.8369278809,147723.24412385983,145016.21713160982,2812.028688228951,52.470195978938136,0.06130402107373811
25.6757,17611.437432612183,25.6757,659.24157049,16926.488791430093,17585.73036192009,17611.40606192009,17585.761732612184,16952.195862122182,684.9486411820908,25.70707069209311,0.031370692093332764
28.5495,24113.499336263438,28.5495,815.0739502499999,23269.953742662372,24085.027692912372,24113.577192912373,24084.949836263437,23298.425386013438,843.5455936010658,28.471643351065723,0.077856648935267
43.018,81500.51307699522,43.018,1850.548324,79606.88780183201,81457.43612583201,81500.45412583201,81457.49507699523,79649.96475299522,1893.6252751632128,43.07695116320974,0.05895116321335081
39.0541,61130.51374342383,39.0541,1525.2227268099998,59566.200895110414,61091.42362192041,61130.47772192041,61091.45964342383,59605.291016613824,1564.3128483134133,39.09012150341732,0.03602150341612287
40.1441,66345.82680802437,40.1441,1611.5487648100002,64694.17476940913,66305.72353421913,66345.86763421913,66305.68270802437,64734.27804321437,1651.6520386152406,40.10327380524541,0.04082619475957472
6.3514,302.9252169888316,6.3514,40.34028196,256.217266840744,296.557548800744,302.908948800744,296.5738169888316,262.58493502883164,46.707950148087605,6.3676681880876345,0.016268188087622093
4.3694,106.85760952428288,4.3694,19.091656359999998,83.41908329938398,102.51073965938399,106.88013965938399,102.48820952428288,87.76595316428288,23.438526224898894,4.346869864898892,0.022530135101106907
27.8559,22418.591622395288,27.8559,775.9511648099999,21614.818051830876,22390.769216640874,22418.625116640873,22390.73572239529,21642.640457585287,803.7735705644118,27.82240575441392,0.03349424558473402
3.973,82.4036075907968,3.973,15.784728999999999,62.71272831699999,78.49745731699998,82.47045731699998,78.4306075907968,66.6188785907968,19.690879273796803,3.9061502737968112,0.06684972620318774
40.9369,70320.03444738421,40.9369,1675.82978161,68603.27618679042,70279.10596840041,70320.04286840041,70279.09754738421,68644.20466577422,1716.7582605937932,40.92847898379841,0.008421016202191822
76.018,445142.7335375992,76.018,5778.736324,439287.977877832,445066.714201832,445142.732201832,445066.71553759923,439363.9972135992,5854.755659767194,76.01933576719603,0.0013357672141864896
97.6216,939959.1773154446,97.6216,9529.97678656,930331.5818668457,939861.5586534058,939959.1802534057,939861.5557154446,930429.2005288845,9627.595448598848,97.618662038818,0.0029379611369222403
99.1081,983402.4596051336,99.1081,9822.41548561,973480.9361893843,983303.3516749942,983402.4597749942,983303.3515051337,973580.0441195236,9921.52341574931,99.10793013940565,0.00016986054833978415
46.2883,101366.53133638244,46.2883,2142.60671689,99177.62249341939,101320.2292103094,101366.5175103094,101320.24303638244,99223.92461949243,2188.90884296305,46.302126073045656,0.013826073045493104
36.8739,51533.413071225856,36.8739,1359.68450121,50136.87032916742,51496.55483037742,51533.42873037742,51496.53917122586,50173.72857001585,1396.5427420584383,36.85824084843625,0.01565915156243136
86.2252,648586.8430604468,86.2252,7434.78511504,641065.833501347,648500.618616387,648586.843816387,648500.6178604468,641152.0579454068,7521.009559099795,86.22444405977149,0.0007559402147307992
48.8649,119115.24681407264,48.8649,2387.77845201,116678.55527962344,119066.33373163344,119115.19863163344,119066.38191407264,116727.46836206265,2436.691534449201,48.91308243920503,0.04818243920453824
58.4775,203448.81800625747,58.4775,3419.61800625,199970.71196048436,203390.32996673437,203448.80746673438,203390.34050625746,200029.20000000746,3478.1060457731073,58.48803952310118,0.010539523093029857
98.7117,971689.460609298,98.7117,9743.999716889999,961846.7768537304,971590.7765706205,971689.4882706205,971590.748909298,961945.4608924079,9842.68375556753,98.68403867748566,0.027661322499625385
69.1802,335944.57185889914,69.1802,4785.90007204,331089.5241637416,335875.4242357816,335944.6044357816,335875.39165889914,331158.67178685917,4855.047695157526,69.14762311754748,0.03257688245503232
86.6216,657537.9050620438,86.6216,7503.30158656,649947.9887103657,657451.2902969257,657537.9118969257,657451.2834620439,650034.6034754838,7589.916351678083,86.61476511810906,0.006834881845861673
92.8649,809573.4305806292,92.8649,8623.88965201,800856.6501449435,809480.5397969536,809573.4046969536,809480.5656806291,800949.5409286191,8716.78043568565,92.89078367559705,0.025883675552904606
38.4595,58404.36037720159,38.4595,1479.1331402499998,56886.72100744487,58365.85414769486,58404.31364769486,58365.900877201595,56925.22723695159,1517.6393697567255,38.50622950673278,0.04672950673557352
32.7117,36106.12747735693,32.7117,1070.05531689,35003.32850951062,36073.38382640062,36106.09552640062,36073.41577735693,35036.07216046693,1102.7989678463127,32.743650956312194,0.03195095631235745
94.3514,848930.3344639877,94.3514,8902.18668196,839933.7765042807,848835.9631862406,848930.3145862407,848835.9830639877,840028.1477820277,8996.557959706988,94.3712777470937,0.019877747050486505
35.7838,47136.757277720135,35.7838,1280.48034244,45820.45247780447,47100.93282024447,47136.716620244464,47100.97347772014,45856.27693528013,1316.3047999156624,35.82445747566817,0.040657475670741405
42.4234,78193.42017843873,42.4234,1799.74486756,76351.2964144449,78151.04128200491,78193.46468200491,78150.99677843873,76393.67531087872,1842.123763993819,42.37889643381641,0.04450356618326623
94.6486,856949.0400037237,94.6486,8958.35748196,847895.9939670393,856854.3514489993,856949.0000489992,856854.3914037237,847990.6825217637,9053.04603668442,94.68855472444557,0.0399547244887799
79.7838,514305.431635227,79.7838,6365.45474244,507860.16807988443,514225.62282232445,514305.40662232443,514225.647835227,507939.976892787,6445.263555342564,79.80881290254183,0.025012902566231787
15.3694,3882.129925515001,15.3694,236.21845636000003,3630.5359431793845,3866.754399539385,3882.123799539385,3866.760525515001,3645.911469155001,251.5939823356166,15.375525975616256,0.0061259756162144186
82.8559,575762.029943809,82.8559,6865.100164810001,568814.052745481,575679.152910291,575762.008810291,575679.1740438091,568896.9297789991,6947.977198328008,82.87703351804521,0.021133518079295754
49.7568,125710.36676397486,49.7568,2475.7391462399996,123184.85755163441,125660.59669787441,125710.35349787441,125660.60996397486,123234.62761773486,2525.5092123404465,49.770066100449185,0.013266100446344353
75.4234,434824.40113889385,75.4234,5688.68926756,429060.2861028849,434748.9753704449,434824.3987704449,434748.9777388938,429135.7118713338,5764.115036008938,75.42576844897121,0.0023684489424340427
24.7838,15862.218950745695,24.7838,614.23674244,15223.12057728447,15837.357319724471,15862.14111972447,15837.435150745696,15247.982208305695,639.0983734612255,24.86163102122373,0.07783102122448327
65.2162,281692.8127719436,65.2162,4253.15274244,277374.45988151553,281627.61262395553,281692.82882395555,281627.59657194355,277439.6600295036,4318.352890428039,65.20014798804186,0.016052011982537806
88.8018,708244.1204176244,88.8018,7885.75968324,700269.6542391418,708155.4139223819,708244.215722382,708155.3186176243,700358.3607343844,7974.466178482515,88.70649524242617,0.09530475758947432
15.2703,3809.167868792849,15.2703,233.18206209000002,3560.7600427329276,3793.9421048229274,3809.2124048229275,3793.8975687928487,3575.985806702849,248.40782605992126,15.225763969921445,0.04453603007868878
77.009,462700.5290731573,77.009,5930.386081,456693.10171172896,462623.487792729,462700.496792729,462623.52007315727,456770.1429921573,6007.42736142833,77.04128042829689,0.03228042827686295
100.0,1010100.0257339616,100.0,10000.0,1000000.0,1010000.0,1010100.0,1010000.0257339616,1000100.0257339616,10100.025733961607,100.02573396160733,0.025733961607329547
47.2793,107967.54727556156,47.2793,2235.33220849,105684.94208486126,107920.27429335126,107967.55359335126,107920.26797556157,105732.21506707156,2282.6051907002984,47.27298221029923,0.006317789695458487
32.2162,34506.76634284113,32.2162,1037.88354244,33436.663779955525,34474.54732239553,34506.76352239553,34474.55014284113,33468.88280040113,1070.1025628856078,32.219020445605565,0.0028204456029925495
99.009,980465.471170991,99.009,9802.782081,970563.6510577289,980366.433138729,980465.4421387289,980366.462170991,970662.6890899909,9901.820113262045,99.03803226200398,0.029032262042164803
92.3694,796729.9973151383,92.3694,8532.10605636,788105.5171623394,796637.6232186994,796729.9926186993,796637.6279151384,788197.8912587784,8624.480152798933,92.37409643898718,0.004696439020335674
72.0541,379353.8817179785,72.0541,5191.7933268100005,374089.9955493005,379281.7888761105,379353.8429761105,379281.8276179785,374162.0883911685,5263.886168678,72.09284186799778,0.03874186798930168
46.3874,102014.17309731834,46.3874,2151.79087876,99815.98420939162,101967.77508815163,102014.16248815163,101967.78569731834,99862.38221855834,2198.188887926721,46.39800916671811,0.010609166711219586
77.6036,473453.5752234592,77.6036,6022.31873296,467353.61402513465,473375.9327580946,473453.5363580946,473375.97162345925,467431.25649049925,6099.96119832457,77.64246536459541,0.038865364622324705
21.2162,10021.32758949825,21.2162,450.12714244,9549.98747943553,10000.11462187553,10021.33082187553,10000.11138949825,9571.20044705825,471.3401100627216,21.212967622721408,0.0032323772793461103
83.6486,592377.4004798966,83.6486,6997.08828196,585296.6388623593,592293.7271443193,592377.3757443193,592293.7518798966,585380.3121979366,7080.761617537239,83.67333557724487,0.024735577288083732
83.4505,588195.5629650686,83.4505,6963.985950250001,581148.1095413378,588112.0954915878,588195.5459915878,588112.1124650686,581231.5770148187,7047.453423730796,83.46747348085046,0.016973480815067887
44.1081,87803.02905220204,44.1081,1945.52448561,85813.38856373445,87758.91304934444,87803.02114934444,87758.92095220204,85857.50456659203,1989.6404884675867,44.11600285759778,0.00790285760012921
1.4955,7.083321717198251,1.4955,2.2365202500000003,3.3447160338750006,5.581236283875001,7.076736283875001,5.587821717198251,4.846801467198251,3.73860568332325,1.5020854333232494,0.006585433323249568
77.2072,466266.5660423556,77.2072,5960.95173184,460228.3925505173,466189.34428235725,466266.55148235726,466189.3588423556,460305.61431051564,6038.17349183833,77.22175999835599,0.014559998351614922
68.2883,323179.854534181,68.2883,4663.291916890001,318448.27740815945,323111.56932504947,323179.8576250495,323111.566234181,318516.562617291,4731.577126021555,68.28520913154352,0.0030908684711903334
72.5495,387195.22620179376,72.5495,5263.429950249999,381859.2111756623,387122.64112591225,387195.1906259123,387122.67670179374,381931.79625154374,5336.01502613147,72.58507588150678,0.03557588148396462
22.3063,11618.807894495,22.3063,497.57101969,11098.968436511048,11596.539456201048,11618.845756201048,11596.501594495,11121.236874805,519.8394579839514,22.268438293951476,0.03786170604871586
65.7117,288128.6888143069,65.7117,4318.027516889999,283744.9287816205,288062.9562985105,288128.6679985105,288062.97711430694,283810.6612974169,4383.760032686405,65.73251579643693,0.02081579645164311
15.8649,4260.709506855114,15.8649,251.69505201,3993.1168306334494,4244.811882643449,4260.676782643449,4244.844606855115,4009.0144548451144,267.592676221665,15.897624211665061,0.03272421166548156
