x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
0.4656614959710312,0.46566149597103196,-0.9541702977041044,-0.10421403770023341,-0.11362078393610864,-0.3673376754101055,-1.231074221048904,-0.9318879831003872,-0.8669024793049762,-0.8518827781587373,-0.9229146444326206,-0.9102846190771017,-0.8622346243134401,-0.07192663108367309,-0.7891958754335389,-0.8085920072327514,-0.8085836194528822,-0.8711116926429472,0.849956260003871,0.8405495137679958,0.586832622293999,0.27690392334479963,0.022282314603717213,0.08726781839912823,0.10228751954536719,0.03125565327148383,0.04388567862700277,0.09193567339066433,0.8822436666204314,0.16497442227056558,0.14557829047135307,0.1455866782512223,0.08305860506115725
-0.9535724313658097,-0.9535724313658089,0.2166930029909508,-0.9061570734743756,-0.8281321763223448,-0.3673376754101055,-0.4210628372720551,-0.4209819264582627,-0.5221690733117165,-0.5737700414039122,-0.5857620022001956,-0.3374583487778259,-0.35616992003107006,0.5400709217852044,0.1548775279684081,0.09686581311540066,0.09686104544915108,-0.5761817941171247,1.1228500764653264,1.0448251793132957,0.5840306784010563,0.6377558402630059,0.6376749294492134,0.7388620763026672,0.790463044394863,0.8024550051911463,0.5541513517687766,0.5728629230220208,0.32337791879425365,0.0618154750225427,0.11982718987555013,0.1198319575417997,0.7928747971080754
-0.5988077476407015,-0.5988077476407008,-0.19418943277404901,-0.7056960628037624,-0.6858346125698903,-0.3673376754101055,-0.9468730989786813,-0.8504813942019032,-0.8366080840157168,-0.8149964967888317,-0.8702674938632926,-0.778855878122616,-0.8296719536807134,-1.2241314796272074,-0.19937474105720132,-0.22727549532987032,-0.22727416696339578,-0.9292863140257712,0.5115066300297134,0.4916451797958413,0.17314824263605647,0.7526836662046323,0.6562919614278542,0.6424186512416679,0.6208070640147827,0.6760780610892436,0.584666445348567,0.6354825209066645,1.0299420468531584,0.005185308283152307,0.033086062555821305,0.033084734189346765,0.7350968812517222
0.9978961177768971,0.9978961177768979,-0.9130180561787107,0.19652697485153087,0.10749504642230745,-0.3673376754101055,-0.3697177918744526,-0.3697177848362151,-0.45278554057841547,-0.5218424417797956,-0.5296767755887393,0.12725591122481344,0.006456053496048997,-1.2846959305675147,0.24789084091180497,0.5429050787206295,0.5429004414001235,-0.2859299084108158,1.1095450310302415,1.0205131026010181,0.5456803807686053,0.5433002643042582,0.5433002713424956,0.4602325156002952,0.39117561439891513,0.3833412805899714,1.0402739674035242,0.9194741096747596,0.37167787438880406,1.1609088970905157,1.4559231348993402,1.4559184975788342,0.6270881477678949
1.2640134286798301,1.264013428679831,-0.7147239168955126,0.3468974811274131,0.17133346016564627,-0.3673376754101055,-0.102562757531662,-0.11214640973439205,-0.04951337996382077,0.03778049709189951,0.04400444540604481,-0.12380936012464164,0.4504226587810975,0.1777342053966146,-0.33809034095833246,-0.25567372369129965,-0.255711211672483,0.19038573381732454,1.0616213980229257,0.8860573770611588,0.34738624148540714,0.6121611593638506,0.6025775071611206,0.6652105369316919,0.7525044139874122,0.7587283623015575,0.590914556770871,1.1651465756766102,0.8924581222921273,0.37663357593718017,0.459050193204213,0.4590127052230296,0.9051096507128371
-1.0422198041879849,-1.0422198041879847,0.25989211268719575,-0.9562475778691069,-0.8552759196489124,-0.3673376754101055,-0.32060451614517316,-0.32065777558166103,-0.38007424467195944,-0.4625039309474974,-0.46666074498349724,-0.2505060343947411,-0.20690758349714355,0.5067072406724669,0.48902781649474075,0.42002658584387836,0.4200307462800263,-0.4496361723964414,1.2161396905563027,1.1151680323361082,0.6272297880973012,0.580496628832369,0.5805498882688568,0.6399663573591552,0.7223960436346932,0.726552857670693,0.5103981470819369,0.4667996961843393,0.2468151279852711,0.229135703807545,0.1601344731566826,0.16013863359283054,0.7095282850836371
-0.24386787147918557,-0.2438678714791848,-0.6291331094330261,-0.5051360590414599,-0.503774267761263,-0.3673376754101055,-1.9620639855993556,-0.5447279977666007,-0.8813956637916118,-0.8776214264570159,-0.9674761148076165,-1.636506283900318,-0.9310824912139481,0.3329434928734863,-0.4834943743037662,-0.5090193205103153,-0.5090127729505515,-1.0707089042491946,0.12399705039156628,0.12535884167176314,0.26179543402292066,1.3329308761663294,0.08440511166642539,0.2522625543585857,0.24848831702398977,0.3383430053745904,1.0073731744672918,0.301949381780922,0.9620766023065124,0.14563873512925996,0.12011378892271085,0.12012033648247467,0.4415757948161685
0.3770141231488556,0.37701412314885635,-0.944721665875127,-0.15430454209496464,-0.15931553859743355,-0.3673376754101055,-1.469726037739203,-0.8920516165367263,-0.8759941846411674,-0.8662766144433509,-0.9461378387039525,-0.9894120428156012,-0.9000339857790118,-0.4439008315691888,0.047894698023659754,0.025327028790810446,0.025336037246711518,-0.9287718397444862,0.7904171237801623,0.7854061272776934,0.5773839904650215,0.525004371864076,0.05267004933840069,0.06872748123395955,0.07844505143177605,0.001416172828825557,0.044690376940474286,0.04468768009611512,0.5008208343059382,0.9926163638987867,0.9700486946659375,0.9700577031218385,0.015949826130640776
-1.7519243640746092,-1.7519243640746083,0.8899606776255322,-1.3572685923020222,-0.9231474869961331,-0.3673376754101055,0.2663300189811873,0.1416186249760089,0.1597131290604718,-2.4723023567992426,-2.483730010231665,0.2833250463190497,-1.4459978657765722,0.6352507445422435,-0.1560137713466626,-0.10441440636209431,-0.10439222305307588,1.1787007986290927,2.2472292699275545,1.8131081646216654,1.2572983530356376,0.623630658644345,0.7483420526495232,0.7302475485650604,3.3622630344247746,3.373690687857197,0.6066356313064825,2.3359585434021044,0.2547099330832887,1.0459744489721947,0.9943750839876265,0.994352900678608,0.2887401210035605
1.1753660558576553,1.1753660558576562,-0.8663914160955072,0.29680697673268225,0.15411111814744077,-0.3673376754101055,-0.18473541189291692,-0.18789710823591635,-0.16630594097716092,-0.21960836402493966,-0.2158906908855162,-0.6799852478314551,0.37131575054246285,-0.43231247192196476,-1.0548677694717947,-1.404895139601549,-1.4048964391384562,0.016520244283463215,1.1631983928281895,1.020502534242948,0.4990537406854017,0.6816560042025903,0.6784943078595909,0.7000854751183463,0.6467830520705675,0.650500725209991,0.1864061682640521,1.23770716663797,0.4340789441735424,0.18847635337628754,0.5385037235060418,0.538505023042949,0.8829116603789704
