gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407570604,0.6881028437290729,-0.9070680382528099,-6.527761892457331e-11,1.4787251996805983e-11,-1.4939354557977633e-10,6.932867465839704e-11,-1.4939354557977638e-10,6.932867465839709e-11,-1.0761096992708573e-10,2.7546099005706436e-11,-9.388836726149336e-11,1.3823496340114062e-11,-8.34852863908742e-11,3.4204154694949073e-12,-8.493527212906334e-11,4.8704012076840465e-12,-8.343420917933664e-11,3.3693382579573495e-12,-8.467623415757943e-11,4.611363236200134e-12,-8.490314083757707e-11,4.838269916197779e-12,-9.253958063986869e-11,1.2474709718489398e-11,-9.468869839337443e-11,1.462382747199514e-11,-9.235641193234163e-11,1.2291541010962335e-11,-9.06834872663622e-11,1.06186163449829e-11,-8.8308047606891e-11,8.243176685511703e-12,-7.603893182073731e-11,4.025939100641979e-12,-8.653148034626246e-11,6.466609424883162e-12,-7.506961934917519e-11,4.995251572204102e-12,-7.605286259758647e-11,4.012008323792823e-12,-8.206065178965706e-11,1.9957808682777628e-12,-8.264012066332788e-11,2.575249741948591e-12
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380545324,1.1928067285929853,-0.5397225914505934,1.9553657276049587e-11,5.471302759975348e-11,-1.26258911601612e-10,9.109954127790812e-11,-1.2625891160161196e-10,9.109954127790807e-11,-4.3855559502934426e-11,8.696189179230532e-12,-7.787920054860363e-11,4.2719830224899734e-11,-5.5577459716508077e-11,2.0418089392804183e-11,-6.687725936520025e-11,3.171788904149635e-11,-6.332120965397803e-11,2.8161839330274133e-11,-6.154286945070269e-11,2.6383499126998798e-11,-5.5808390330896686e-11,2.0649020007192792e-11,-7.395350100643307e-11,3.879413068272918e-11,-7.294441552603302e-11,3.778504520232912e-11,-6.749476630487193e-11,3.233539598116804e-11,-5.7450158081705676e-11,2.2290787758001782e-11,-5.302670742679528e-11,1.7867337103091384e-11,-5.617280651916908e-11,2.101343619546519e-11,-4.548336331422113e-11,1.0323992990517235e-11,-4.554693685044675e-11,1.0387566526742856e-11,-4.2592310863995805e-11,7.432940540291911e-12,-5.688528407508074e-11,2.172591375137685e-11,-5.480238670016967e-11,1.9643016376465774e-11
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.0079351792732223,0.012004853777562838,0.5308511506003314,1.5403134254132886e-10,5.832030128917506e-11,1.5256383022240357e-10,5.685278897024978e-11,1.5256383022240363e-10,5.685278897024983e-11,1.5255502286151576e-10,5.684398160936197e-11,1.1506613679361515e-10,1.9355095541461356e-11,1.0977449493817515e-10,1.406345368602136e-11,1.0947968904507404e-10,1.3768647792920248e-11,1.0875179486041775e-10,1.3040753608263957e-11,1.0988297534143474e-10,1.4171934089280944e-11,8.601551049281964e-11,9.695530759334154e-12,8.633766666841042e-11,9.373374583743373e-12,8.504355854696493e-11,1.0667482705188863e-11,7.210522043221524e-11,2.3605820819938556e-11,7.288238024677182e-11,2.282866100538197e-11,7.248400726718361e-11,2.322703398497018e-11,9.322228925521016e-11,2.4887519969436317e-12,9.477468140523275e-11,9.363598469210425e-13,8.168459337178487e-11,1.402644788036892e-11,8.249246389078558e-11,1.3218577361368216e-11,7.743654879219448e-11,1.8274492459959312e-11,6.849172419185679e-11,2.7219317060297005e-11
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777200877,0.06919852080792925,-0.3622612583688078,1.343961672908081e-11,2.690553728189641e-11,4.980564780706502e-12,1.84464853335221e-11,4.9805647807065145e-12,1.8446485333522113e-11,5.043722552499037e-12,1.8509643105314635e-11,1.2938517107960766e-11,2.6404437660776365e-11,1.955125123601391e-11,3.301717178882951e-11,1.5365913623626418e-11,2.8831834176442017e-11,1.6481426272003817e-11,2.9947346824819416e-11,1.7702483968157314e-11,3.116840452097291e-11,-5.924638052067969e-12,7.54128250074763e-12,-5.25853296156132e-12,8.207387591254278e-12,-1.362185262339253e-11,1.5593207057693047e-13,3.98654582233916e-12,1.745246637515476e-11,-8.686788069250907e-13,1.2597241745890508e-11,3.610294330430152e-12,1.707621488324575e-11,-1.4021570238384039e-11,5.556496855684402e-13,-5.274122537491932e-12,8.191798015323667e-12,-6.51289698666233e-14,1.3400791582948975e-11,3.95415413340157e-12,1.742007468621717e-11,-9.709840962313021e-12,3.756079590502578e-12,7.649376989772134e-12,2.1115297542587733e-11
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.3584862009860416,-0.6910645601743216,0.6270641633863857,7.464058994997618e-11,3.2831842496157816e-11,1.5911856644344457e-10,5.164613399731058e-11,1.5911856644344457e-10,5.164613399731058e-11,1.3844305809867038e-10,3.097062565253638e-11,1.1960201425857551e-10,1.2129581812441519e-11,9.60089208210605e-11,1.1463511625073502e-11,1.0944157601949233e-10,1.9691435733583388e-12,1.0559019817337724e-10,1.882234272756753e-12,1.0264268687514705e-10,4.829745570986943e-12,1.359257790151139e-10,2.8453346568979902e-11,1.2785403760574915e-10,2.038160515961515e-11,1.3181286114584487e-10,2.434042869971087e-11,1.3261147906106969e-10,2.513904661493569e-11,1.3736134680201733e-10,2.9888914355883336e-11,1.2594161170861773e-10,1.846917926248373e-11,1.1385623647945207e-10,6.383804033318079e-12,1.2940505666216261e-10,2.193262421602862e-11,1.2182995956683975e-10,1.4357527120705753e-11,1.1559281330212918e-10,8.120380855995184e-12,1.1659791281692287e-10,9.12548037078888e-12,1.1923385288837963e-10,1.1761420442245638e-11
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425414631,-0.344820690137729,0.5612722945736784,7.378302197133866e-11,2.5646798731517352e-11,1.1593502315132774e-10,1.6505202448471723e-11,1.1593502315132774e-10,1.6505202448471723e-11,1.116379862594154e-10,1.2208165556559385e-11,8.971900230043065e-11,9.710818402425363e-12,1.125632276736571e-10,1.3133406970801086e-11,1.0266245522508051e-10,3.2326345222244984e-12,1.0320897928620671e-10,3.7791585833507e-12,1.0181178593869117e-10,2.381965235835163e-12,8.216280167347253e-11,1.7267019029383485e-11,9.359829527993021e-11,5.831525422925804e-12,9.560481008536824e-11,3.825010617487771e-12,8.413614691549545e-11,1.5293673787360565e-11,8.357885581402211e-11,1.5850964888833902e-11,8.535529562296058e-11,1.4074525079895428e-11,1.0599064887451578e-10,6.560828171659766e-12,8.582245362042394e-11,1.3607367082432067e-11,9.31455524094623e-11,6.284268293393711e-12,9.253339261893865e-11,6.89642808391736e-12,1.0721132382179347e-10,7.781503118937463e-12,9.642542343744972e-11,3.0043972654062902e-12
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290744684,-1.041356933193756,2.1512558581795216,2.0630226813974192e-10,8.74923078291251e-11,3.33601122101319e-10,3.9806546132451985e-11,3.33601122101319e-10,3.9806546132451985e-11,2.4797078701949157e-10,4.582378894937545e-11,2.403439427738246e-10,5.345063319504242e-11,3.2523543893100917e-10,3.144086296214215e-11,2.966063082593015e-10,2.8117322904344926e-12,2.9444679324884835e-10,6.522172799813272e-13,2.8642150621367896e-10,7.373069755188063e-12,2.3997974093516854e-10,5.3814835033698484e-11,2.6485184922358604e-10,2.8942726745280984e-11,2.6382869469986293e-10,2.996588126900409e-11,2.3943828942735174e-10,5.435628654151528e-11,2.499978656149561e-10,4.37967103539109e-11,2.3884424930925656e-10,5.4950326659610463e-11,2.998210096281698e-10,6.0264336593027885e-12,2.398304065954846e-10,5.396416937338241e-11,2.94147583742162e-10,3.5300777329495403e-13,2.8524283477612905e-10,8.55174119273797e-12,3.1115281744160285e-10,1.735824147273583e-11,2.880039395827173e-10,5.790636386149745e-12
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.348602522586219,-1.0896213801754076,1.8964106742810682,1.9567562511491094e-10,6.696584780752506e-11,3.288744818440409e-10,6.62330089216049e-11,3.288744818440409e-10,6.62330089216049e-11,2.3983888876246686e-10,2.2802584159969137e-11,2.3707310771578813e-10,2.5568365206647865e-11,2.5706830035948473e-10,5.573172562951268e-12,2.338143497311767e-10,2.8827123191259324e-11,2.3715312791811145e-10,2.5488345004324554e-11,2.4332636990915725e-10,1.9315103013278745e-11,2.4318875827271466e-10,1.945271464972134e-11,2.592330842788744e-10,3.408388643561578e-12,2.5942068389879836e-10,3.220789023637642e-12,2.498735159485118e-10,1.2767956973924193e-11,2.52022750727953e-10,1.0618722194483019e-11,2.452553173677853e-10,1.7386155554650723e-11,2.4428540667815905e-10,1.8356066244276948e-11,2.426644151347941e-10,1.9977057787641915e-11,2.3827439812098247e-10,2.436707480145353e-11,2.4899228349526244e-10,1.3649189427173558e-11,2.54713459630857e-10,7.928013291578997e-12,2.48157038546702e-10,1.4484434375734022e-11
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.7302847214268218,1.4832005646432787,-0.16888943787863792,1.2009044873332872e-10,1.0991796985534862e-10,-6.12208058959457e-11,7.13932847739258e-11,-6.12208058959457e-11,7.13932847739258e-11,-6.6082878216368e-13,1.0833307660143778e-11,-3.2872831400282545e-11,4.3045310278262643e-11,-3.9775001126125146e-11,4.9947480004105244e-11,-3.2144916717819205e-11,4.2317395595799304e-11,-3.327919072277435e-11,4.345166960075445e-11,-3.5211262350789725e-11,4.5383741228769824e-11,-2.6831816314803125e-11,3.7004295192783223e-11,-2.2221958143582936e-11,3.2394437021563034e-11,-2.0432199986086148e-11,3.0604678864066246e-11,-2.6268291999868808e-11,3.6440770877848906e-11,-2.1738384846181648e-11,3.1910863724161746e-11,-2.1194110208025256e-11,3.1366589086005354e-11,-2.5217019819517323e-11,3.538949869749742e-11,-2.3551418500925337e-11,3.3723897378905436e-11,-2.5776445228834686e-11,3.5948924106814784e-11,-2.8781406298177983e-11,3.895388517615808e-11,-1.9480178331457992e-11,2.965265720943809e-11,-2.6653901867364953e-11,3.682638074534505e-11
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769195,0.8000493747492139,-1.3617491738436656,-9.59137671593828e-11,3.9732802633631196e-11,-1.9371440138179095e-10,5.806783158877696e-11,-1.9371440138179095e-10,5.806783158877696e-11,-1.2668210064743046e-10,8.964469145583531e-12,-1.2455839947648746e-10,1.108817031652653e-11,-1.848011421075717e-10,4.915457231455772e-11,-1.5865853526966578e-10,2.3011965476651787e-11,-1.6011566806825793e-10,2.446909827524394e-11,-1.564434747632609e-10,2.079690497024692e-11,-1.2226074149538217e-10,1.3385828297631825e-11,-1.239594677709073e-10,1.1687102022106694e-11,-1.2790114490866486e-10,7.745424884349127e-12,-1.2499619005163258e-10,1.065037974138141e-11,-1.2952497843110208e-10,6.121591361911908e-12,-1.22971049973946e-10,1.2675519819067993e-11,-1.5047620264841597e-10,1.4829632855401982e-11,-1.2258898106808347e-10,1.3057588724930524e-11,-1.5494427154537282e-10,1.929770175235883e-11,-1.53145296601731e-10,1.7498726808717003e-11,-1.585792680910089e-10,2.2932698297994903e-11,-1.565555025396827e-10,2.0908932746668706e-11
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.722925628545513,-1.2001480428798907,0.2042545459332878,-5.7554704642877546e-11,1.1334151611691995e-10,8.915529033865471e-11,3.336847886461231e-11,8.915529033865471e-11,3.336847886461231e-11,6.967593459050623e-11,1.3889123116463826e-11,7.118742719406092e-11,1.5400615720018523e-11,6.887051631407919e-11,1.308370484003679e-11,6.856995071675738e-11,1.2783139242714976e-11,6.82569849435147e-11,1.2470173469472295e-11,6.883386237884659e-11,1.304705090480419e-11,5.7922161769235285e-11,2.1353502951928847e-12,7.393590230450071e-11,1.814909083045831e-11,7.400147023682554e-11,1.8214658762783143e-11,6.791968398261236e-11,1.2132872508569961e-11,5.3741795550752176e-11,2.045015923290224e-12,7.626922288623597e-11,2.0482411412193572e-11,7.555389426949674e-11,1.9767082795454335e-11,7.644850871676161e-11,2.0661697242719213e-11,5.58395973754931e-11,5.278590145069857e-14,5.627855953895831e-11,4.917480649159105e-13,7.032018333321011e-11,1.4533371859167708e-11,6.532108251077505e-11,9.53427103673265e-12
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366649708,0.8009749599629405,0.5230730746853334,1.8763103093960985e-10,9.287080695139717e-11,8.971725017426775e-11,5.042973813944928e-12,8.971725017426775e-11,5.042973813944928e-12,7.210051223016001e-11,2.2659711758052674e-11,7.157630340030516e-11,2.3183920587907523e-11,8.605984193361163e-11,8.700382054601049e-12,7.81010439658971e-11,1.6659180022315577e-11,7.917479861956132e-11,1.5585425368651364e-11,7.897320751596464e-11,1.5787016472248037e-11,5.858605081359739e-11,3.6174173174615295e-11,9.143020944477583e-11,3.330014543436852e-12,9.051408757782682e-11,4.246136410385864e-12,4.621652157142485e-11,4.854370241678783e-11,6.854489243927394e-11,2.6215331548938743e-11,4.104698754251782e-11,5.371323644569486e-11,8.661857868489609e-11,8.141645303316594e-12,5.194596316509754e-11,4.281426082311514e-11,6.295350398732731e-11,3.1806720000885366e-11,6.354337161899371e-11,3.121685236921897e-11,9.673599804723506e-11,1.9757740590223797e-12,5.4260719221569584e-11,4.0499504766643096e-11
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243569786,-0.4186873664644139,-0.7102769806827185,-1.4456926956412478e-10,8.856077672026898e-11,-9.338756594243872e-11,3.737907309858291e-11,-9.338756594243869e-11,3.737907309858289e-11,-8.455064368202283e-11,2.854215083816703e-11,-5.513222935245571e-11,8.762634914000933e-13,-4.181858929580383e-11,1.4189903548051973e-11,-4.743078953056323e-11,8.577703313292573e-12,-4.5363258721829125e-11,1.0645234122026678e-11,-4.499493159006364e-11,1.101356125379216e-11,-3.4147605766247594e-11,2.186088707760821e-11,-5.4684740937643935e-11,1.3237519062118673e-12,-5.995199826459197e-11,3.9435054207361665e-12,-5.292647624108197e-11,3.082016602773832e-12,-4.457860338035728e-11,1.142988946349852e-11,-5.720874393505054e-11,1.2002510911947392e-12,-3.8561845567562745e-11,1.7446647276293057e-11,-7.123869172948568e-11,1.5230198885629873e-11,-2.7323102389211067e-11,2.8685390454644735e-11,-2.6335247804904437e-11,2.9673245038951365e-11,-4.881805459388666e-11,7.190438249969145e-12,-4.406853241788591e-11,1.1939960425969894e-11
