gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423651484,-1.1519270549766902,-0.31810637198240904,-1.8738046529420416e-10,1.5529212903912577e-10,-4.812320691986634e-11,1.6034870664787948e-11,-4.812320691986634e-11,1.6034870664787948e-11,-3.075258351680122e-11,1.3357527382771748e-12,-3.133998816505998e-11,7.48348090018415e-13,-2.3742344881678764e-11,8.345991373399631e-12,-2.755463846731307e-11,4.533697787765325e-12,-2.634517965139913e-11,5.743156603679265e-12,-2.5763829677978928e-11,6.324506577099467e-12,-4.3342576491637127e-11,1.1254240236558732e-11,-3.058969946323521e-11,1.4986367918431877e-12,-3.676815082669477e-11,4.679814571616376e-12,-3.2871759977728446e-11,7.834237226500518e-13,-5.400801106237375e-11,2.1919674807295358e-11,-2.5383158422572416e-11,6.7051778325059785e-12,-1.8823515802165297e-11,1.3264820452913098e-11,-2.7146599109699574e-11,4.9417371453788205e-12,-3.7484110027332965e-11,5.395773772254571e-12,-3.586126522114136e-11,3.772928966062965e-12,-3.119682949513994e-11,8.915067599384541e-13,-2.8234992614878513e-11,3.853343640199882e-12
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168706703,0.7200813535061693,-1.0663674951813522,-3.672898895899624e-11,8.581715199352977e-11,-1.2378012180853299e-10,1.23398085600698e-12,-1.2378012180853299e-10,1.23398085600698e-12,-9.115642725690752e-11,3.138971369561848e-11,-8.36945732680173e-11,3.88515676845087e-11,-1.2065639390686693e-10,1.889747045659073e-12,-1.0961709296222283e-10,1.2929047990303176e-11,-1.0788149383458669e-10,1.4664647117939313e-11,-1.0393900238471638e-10,1.860713856780963e-11,-1.3820116260577012e-10,1.5655021653244113e-11,-1.021738868758208e-10,2.0372254076705207e-11,-1.0938915069388007e-10,1.315699025864594e-11,-1.0483013995060926e-10,1.771600100191675e-11,-1.228652034583532e-10,3.1906250582719367e-13,-1.2448710931678074e-10,1.9409683642547326e-12,-1.437027220703138e-10,2.1156581117787797e-11,-1.0315735840910972e-10,1.9388782543416282e-11,-1.7812847825274074e-10,5.5582337300214736e-11,-1.7013396149412225e-10,4.7587820541596243e-11,-1.3054554432862675e-10,7.999403376100745e-12,-1.2543323563644118e-10,2.8870946839151715e-12
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553906183,0.1276016495349098,0.49813367985990387,9.199990538049846e-11,2.5412417238703075e-11,7.657405371610274e-11,9.986565574307348e-12,7.657405371610275e-11,9.98656557430736e-12,7.598241984768002e-11,9.394931705884634e-12,5.495051619503062e-11,1.163697194676477e-11,7.415171058659045e-11,7.564222444795067e-12,6.652975418115661e-11,5.773396063877361e-14,6.664440219196407e-11,5.691405016868499e-14,6.521634910141954e-11,1.3711390403758449e-12,6.255681157689344e-11,4.0306765649019455e-12,4.2115426770530375e-11,2.4472061371265014e-11,3.954455883340164e-11,2.704292930839375e-11,6.346581259091927e-11,3.1216755508761175e-12,5.5822534974402686e-11,1.0764953167392702e-11,6.34994339831292e-11,3.0880541586661923e-12,5.655986967987769e-11,1.0027618461917698e-11,6.076224196497152e-11,5.825246176823869e-12,7.55359418104882e-11,8.948453668692818e-12,7.422647762088863e-11,7.638989479093243e-12,4.9825574028825294e-11,1.6761914112970094e-11,7.342571851469315e-11,6.838230372897762e-12
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667980867,0.4734778606048283,-0.8081582408333037,-1.2042836229634835e-10,2.9097316685183955e-11,-1.7766742833261703e-10,8.633638272145264e-11,-1.7766742833261703e-10,8.633638272145264e-11,-1.5619448693387613e-10,6.486344132271173e-11,-1.2098458938268344e-10,2.965354377151904e-11,-8.113905314696004e-11,1.0191992464204356e-11,-1.0515754961829642e-10,1.382650400713202e-11,-9.855167010404989e-11,7.2206244928854944e-12,-9.242666181087656e-11,1.0956161997121645e-12,-1.290393345840727e-10,3.770828897290829e-11,-1.202387584623855e-10,2.8907712851221096e-11,-1.2385876170791906e-10,3.252771609675466e-11,-1.232348947728741e-10,3.1903849161709706e-11,-1.356178157308587e-10,4.4286770119694294e-11,-1.2440688636108997e-10,3.307584074992557e-11,-9.205075780437734e-11,7.197121932129383e-13,-1.2289433693331892e-10,3.156329132215452e-11,-1.0932724230915975e-10,1.7996196697995348e-11,-9.836766631865218e-11,7.036620707487781e-12,-9.996467829079052e-11,8.633632679626122e-12,-1.0293335907259506e-10,1.160231346143066e-11
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062265802,-1.0447235478107653,1.2351748410245733,6.85277506626083e-11,8.71611532063377e-11,1.94825102911343e-10,3.9136199042397e-11,1.94825102911343e-10,3.9136199042397e-11,1.413163048501875e-10,1.4372599018758497e-11,1.3678024223813689e-10,1.890866163080911e-11,1.680501188081898e-10,1.2361214939243797e-11,1.4364668655674384e-10,1.2042217312202156e-11,1.4792219158234412e-10,7.76671228660188e-12,1.5119606818265441e-10,4.4928356862915824e-12,1.458095299618063e-10,9.879373907139706e-12,1.4658036141335926e-10,9.108542455586738e-12,1.5092139169097094e-10,4.767512177975055e-12,1.4542950392559126e-10,1.0259399943354738e-11,1.4862914557744543e-10,7.059758291500569e-12,1.3972697917777527e-10,1.596192469117073e-11,1.545700431833089e-10,1.118860685637091e-12,1.4202618652107233e-10,1.3662717347873669e-11,1.52679602224088e-10,3.009301644857987e-12,1.6076945132087143e-10,5.080547451925432e-12,1.5847303711948744e-10,2.7841332505414435e-12,1.5418409190010273e-10,1.5048119688432667e-12
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470113,-0.9919337676220186,0.1059576292468329,-9.242972682632436e-11,1.1160678097188295e-10,2.7485832384814255e-11,8.308778239255656e-12,2.7485832384814242e-11,8.308778239255643e-12,2.1863935530783045e-11,2.6868813852244463e-12,2.0981467033778995e-11,1.8044128882203964e-12,2.6643465791129873e-11,7.466411645571274e-12,2.4179275606048192e-11,5.002221460489594e-12,2.4319640989927053e-11,5.142586844368454e-12,2.3977168446732077e-11,4.800114301173479e-12,2.4645795937190467e-11,5.468741791631868e-12,2.3402840545549123e-11,4.225786399990525e-12,2.2665698639626697e-11,3.488644494068099e-12,2.1938930322644622e-11,2.7618761770860236e-12,1.8693411775986156e-11,4.836423695724426e-13,1.993588334113289e-11,7.588291955742916e-13,3.17367785932712e-11,1.2559724447712604e-11,1.9094956279201484e-11,8.209786635711432e-14,2.8533357906841388e-11,9.35630376128279e-12,2.8325672326769484e-11,9.148618181210886e-12,2.553506660669091e-11,6.358012461132312e-12,2.4851097827089723e-11,5.6740436815311245e-12
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.3673756189322663,-1.5809267952868125,1.6994177280899367,1.716707473431863e-10,4.014080022373072e-11,3.627900810293149e-10,1.509785334623979e-10,3.627900810293149e-10,1.509785334623979e-10,2.058529069812549e-10,5.958640585662112e-12,2.530120070957734e-10,4.120045952885641e-11,1.963475216648381e-10,1.5464025902078904e-11,2.2670226504596905e-10,1.4890717479052042e-11,2.175740004058684e-10,5.762452838951401e-12,2.1192938863177697e-10,1.178410648599649e-13,2.544561977326414e-10,4.264465016572437e-11,2.7482439660922635e-10,6.301284904230934e-11,2.753489063701059e-10,6.353735880318889e-11,2.560997977527194e-10,4.428825018580239e-11,2.630924319216339e-10,5.128088435471691e-11,2.540611531983966e-10,4.224960563147961e-11,2.2639154032422227e-10,1.4579992757305265e-11,2.5533773251483724e-10,4.3526184947920236e-11,2.2345543611710716e-10,1.1643888550190157e-11,2.1253666986032257e-10,7.2512229340556e-13,2.3641965597482337e-10,2.460810840790636e-11,2.237598771390736e-10,1.1948329572156597e-11
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897012399,-0.6102641356748542,1.7579891889812127,1.7572079958201246e-10,4.3171492401367523e-11,2.4949605301590703e-10,3.060376103252704e-11,2.4949605301590703e-10,3.060376103252704e-11,2.1714738685480586e-10,1.74490512857413e-12,1.7461253971049518e-10,4.4279752272884803e-11,1.9293910128977266e-10,2.5953190693607324e-11,1.727262100884959e-10,4.616608189488409e-11,1.7573568134167614e-10,4.3156610641703846e-11,1.8084223322671215e-10,3.805005875666784e-11,1.9715212726795927e-10,2.1740164715420717e-11,1.919464022067595e-10,2.6945889776620483e-11,1.917520796242244e-10,2.7140212359155582e-11,2.2415111036148512e-10,5.25881837810513e-12,2.0293358962595248e-10,1.595870235742751e-11,2.149266200009678e-10,3.965671982412198e-12,1.809069292539073e-10,3.798536272947268e-11,2.0962548949531082e-10,9.26680248806917e-12,1.9367043897159644e-10,2.5221853011783545e-11,2.0362782965503379e-10,1.52644623283462e-11,1.8891939643802847e-10,2.9972895545351517e-11,2.215390993901915e-10,2.6468074068115195e-12
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.686575224449667,0.21200531211977172,-0.7356900764117962,-7.663279067104577e-11,5.937528422618713e-12,-1.0226225948076357e-10,1.9691940387099092e-11,-1.0226225948076356e-10,1.969194038709908e-11,-9.970079506942031e-11,1.7130475975755827e-11,-6.880421253720087e-11,1.3766106556463613e-11,-9.760266630506511e-11,1.5032347211400626e-11,-8.45225452355803e-11,1.9522261419158195e-12,-8.549365253027471e-11,2.9233334366102317e-12,-8.395876702353146e-11,1.3884479298669783e-12,-8.24029527381592e-11,1.6736635550528546e-13,-6.712239411356753e-11,1.5447924980096955e-11,-6.816727349737752e-11,1.4403045596286964e-11,-7.292004489692536e-11,9.650274196739122e-12,-8.572975432368099e-11,3.1594352300165125e-12,-7.390937899638132e-11,8.66094009728316e-12,-7.792281247178985e-11,4.64750662187463e-12,-6.416205512898254e-11,1.8408263964681944e-11,-1.0047506707875673e-10,1.7904747985092252e-11,-9.997865314941908e-11,1.74083340557546e-11,-8.252053562562533e-11,4.978346803914691e-14,-8.748538603848592e-11,4.9150669448214405e-12
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530337325,1.2436263956429816,-1.0302870430831716,-1.0501124326421496e-10,1.3173106880124037e-11,-2.553540983529911e-10,1.3716974820865208e-10,-2.5535409835299103e-10,1.3716974820865203e-10,-1.1128429781571662e-10,6.900052328622379e-12,-1.7474376503678227e-10,5.655941489244327e-11,-1.1757399077023466e-10,6.10359374104341e-13,-1.5213231210590498e-10,3.394796196156598e-11,-1.4264602714645856e-10,2.4461677002119564e-11,-1.3376697862913635e-10,1.5582628484797352e-11,-1.6138326224219983e-10,4.3198912097860826e-11,-1.742490599930156e-10,5.606470984867659e-11,-1.777188483711619e-10,5.95344982268229e-11,-1.7287551670310342e-10,5.4691166558764415e-11,-1.6799449543667585e-10,4.9810145292336854e-11,-1.6279561125859202e-10,4.4611261114253016e-11,-1.367720713729411e-10,1.8587721228602096e-11,-1.5737006361469269e-10,3.9185713470353685e-11,-1.3686605096454773e-10,1.8681700820208727e-11,-1.2306390379709768e-10,4.879553652758679e-12,-1.435645284599564e-10,2.5380178315617412e-11,-1.4411390407533264e-10,2.5929553930993642e-11
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857684618,0.5828156285845104,-0.5029248657120479,-2.8550556454847308e-11,2.588061533176138e-11,-9.900754088259617e-11,4.4576369095987486e-11,-9.900754088259617e-11,4.4576369095987486e-11,-8.084477108451136e-11,2.6413599297902673e-11,-6.655194726726903e-11,1.2120775480660347e-11,-8.350919211648826e-11,2.907802032987957e-11,-7.00659436159227e-11,1.5634771829314018e-11,-7.24173505113987e-11,1.7986178724790017e-11,-7.431091913610932e-11,1.9879747349500633e-11,-4.3737470585924755e-11,1.0693701200683931e-11,-6.509927893735679e-11,1.0668107150748102e-11,-6.510778056815947e-11,1.067660878155078e-11,-5.766017514256708e-11,3.2290033559583948e-12,-4.591006733969724e-11,8.521104446911446e-12,-5.037619941599638e-11,4.054972370612305e-12,-6.789035752352703e-11,1.3459185736918347e-11,-5.98963566165863e-11,5.465184829977608e-12,-4.5996555250175236e-11,8.43461653643345e-12,-4.8929628953289045e-11,5.501542833319642e-12,-6.90504565505565e-11,1.4619284763947815e-11,-6.298050856535584e-11,8.549336778747155e-12
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.884560055641267,-0.21819106743323402,-0.4210493889299639,-1.0056731384448248e-10,5.603412507294889e-11,-7.419004479671514e-11,2.9656856025181554e-11,-7.419004479671515e-11,2.965685602518157e-11,-7.244336313851521e-11,2.7910174366981626e-11,-4.937823997583934e-11,4.845051204305754e-12,-4.139662054440017e-11,3.1365682271334155e-12,-4.453965585179636e-11,6.4670802627738764e-15,-4.3309887746946035e-11,1.223301024587552e-12,-4.3214310454194566e-11,1.318878317339021e-12,-3.968920829312893e-11,4.8439804784046536e-12,-4.768176747159769e-11,3.1485787000641004e-12,-4.958542454006618e-11,5.052235768532592e-12,-4.752122621406295e-11,2.9880374425293607e-12,-4.633552677477982e-11,1.8023380032462334e-12,-4.839626409877735e-11,3.863075327243764e-12,-3.587796710204082e-11,8.655221669492768e-12,-4.967552258917592e-11,5.142333817642332e-12,-3.4995104557475944e-11,9.538084214057643e-12,-3.448561013600903e-11,1.0047578635524556e-11,-4.263569113900597e-11,1.897497632527615e-12,-4.203137941010872e-11,2.501809361424867e-12
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726962941,1.5729297806188391,-0.2522018323449331,8.15499468418112e-11,1.056710377190792e-10,-1.086026222101941e-10,8.44815313329261e-11,-1.086026222101941e-10,8.44815313329261e-11,-2.9031468614022188e-11,4.910377736754188e-12,-7.319174354596677e-11,4.907065266869877e-11,-1.0398713145051456e-10,7.986604057324656e-11,-9.053276089996068e-11,6.641167002269268e-11,-9.132088675740339e-11,6.719979588013539e-11,-8.947753462377631e-11,6.535644374650831e-11,-4.8224680061011455e-11,2.4103589183743455e-11,-6.444322335837118e-11,4.0322132481103184e-11,-6.271420526304288e-11,3.859311438577488e-11,-4.826174657690056e-11,2.4140655699632558e-11,-4.5205818065388454e-11,2.1084727188120454e-11,-2.7462574405224907e-11,3.3414835279569066e-12,-8.301844581617959e-11,5.889735493891159e-11,-2.2467998467890134e-11,1.6530924093778665e-12,-5.982712411615195e-11,3.570603323888395e-11,-5.923462677694752e-11,3.511353589967952e-11,-7.843507751009271e-11,5.431398663282471e-11,-6.572716184569393e-11,4.1606070968425934e-11
