gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.0431263104359554,-0.6494777560288889,-0.059010925566598586,-2.5538785250061056e-07,2.3396729310738706e-06,2.2448792171234574e-06,1.6059413855019736e-07,2.2043026868827803e-06,1.2001760830952028e-07,3.7122421652597267e-06,1.6279570866864667e-06,4.611817317330934e-06,2.5275322387576737e-06,4.147324899039955e-06,2.0630398204666953e-06,3.971580035173139e-06,1.8872949565998794e-06,2.2939275507110405e-06,2.0964247213778048e-07,7.110546789316276e-06,5.026261710743016e-06,4.459093216743475e-06,2.374808138170215e-06,5.342262939128283e-06,3.257977860555023e-06,5.4935518732519716e-06,3.4092667946787116e-06,2.8141351349347683e-06,7.298500563615082e-07,2.7063258470017933e-06,6.220407684285332e-07,4.838889955579037e-06,2.7546048770057773e-06,5.110223644096794e-06,3.0259385655235343e-06,5.235416321623903e-06,3.1511312430506434e-06
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,0.3729017696394508,-0.4938283157887331,-0.8237096746853154,8.440275285686201e-06,8.437064782473349e-06,2.2448792171234574e-06,2.2416687139106057e-06,2.2043026868827803e-06,2.2010921836699286e-06,1.7638798914251328e-06,1.7606693882122811e-06,-3.399179735296025e-07,3.4312847674245414e-07,4.407214552902539e-07,4.3751095207740226e-07,3.785269124931814e-07,3.7531640928032973e-07,1.7077174867105417e-06,1.70450698349769e-06,-3.4343673768555007e-07,3.4664724089840173e-07,8.058232251361631e-07,8.026127219233115e-07,-1.2148103340614787e-06,1.2180208372743304e-06,-2.7624715270772096e-07,2.794576559205726e-07,-3.3462697538792485e-07,3.378374786007765e-07,-2.876228763769237e-07,2.908333795897754e-07,-6.68931856972675e-07,6.721423601855267e-07,-8.53991558380645e-07,8.572020615934967e-07,3.3793465106745325e-07,3.347241478546016e-07
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.29954204322880945,-0.78800862019421,-0.8160954586780643,7.437906892978644e-06,7.4139748293313675e-06,2.2448792171234574e-06,2.220947153476181e-06,2.2043026868827803e-06,2.180370623235504e-06,7.366347230133644e-07,7.127026593660883e-07,7.827208977715886e-07,7.587888341243124e-07,1.329720713487101e-06,1.3057886498398248e-06,-1.831440747354825e-07,2.0707613838275867e-07,1.0888652425137649e-06,1.0649331788664887e-06,-1.410813615129757e-07,1.6501342516025186e-07,6.351881312611986e-07,6.112560676139224e-07,5.979268210142465e-07,5.739947573669703e-07,-2.0282597041150466e-09,2.5960323351391204e-08,6.644473579347598e-08,4.2512672146199825e-08,1.6439684748576256e-07,1.404647838384864e-07,7.481869833562784e-07,7.242549197090022e-07,5.761216310903616e-07,5.521895674430854e-07,8.725306525129936e-07,8.485985888657174e-07
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.046016832775051,-0.10490708608014561,-0.2200386130300913,-8.697786282633249e-07,2.515838030783685e-06,2.2448792171234574e-06,5.988198146030974e-07,2.2043026868827803e-06,5.582432843624203e-07,3.687100653908261e-06,2.041041251387901e-06,4.540111963786114e-06,2.8940525612657538e-06,4.075163335642427e-06,2.429103933122067e-06,3.855509127251008e-06,2.2094497247306484e-06,1.3837756383548656e-06,2.6228376416549434e-07,5.743947694868094e-06,4.097888292347734e-06,4.0606092835948285e-06,2.4145498810744685e-06,4.7167312862983016e-06,3.0706718837779416e-06,3.859067246246419e-06,2.213007843726059e-06,2.3358124909401307e-06,6.897530884197707e-07,2.2235375349937073e-06,5.774781324733473e-07,3.5580468490907855e-06,1.9119874465704255e-06,3.938826925842238e-06,2.2927675233218784e-06,4.058652518944451e-06,2.4125931164240908e-06
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,-0.39844616149125417,-0.3411599178196652,1.5755827179631852,3.428056150513908e-06,3.1046620875432623e-06,2.2448792171234574e-06,4.287839020933713e-06,2.2043026868827803e-06,4.32841555117439e-06,3.69365002731436e-06,2.83906821074281e-06,4.558578526500219e-06,1.9741397115569513e-06,4.093628571527273e-06,2.4390896665298967e-06,3.8853039218139165e-06,2.6474143162432536e-06,4.532955042796156e-06,1.9997631952610144e-06,6.048212746949013e-06,4.845054911081567e-07,5.004662911658531e-06,1.5280553263986389e-06,5.709735852308859e-06,8.229823857483108e-07,7.155545629841065e-06,6.228273917838953e-07,7.3289061715941384e-06,7.961879335369683e-07,6.89456904895162e-06,3.618508108944498e-07,7.351297582079968e-06,8.185793440227976e-07,7.3100984185310385e-06,7.773801804738684e-07,7.4406164719494025e-06,9.078982338922324e-07
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-1.1651316572467854,-0.4106337042540747,1.3494099603349063,7.035645268857196e-06,1.1184404942152648e-06,2.2448792171234574e-06,3.6723255575184738e-06,2.2043026868827803e-06,3.712902087759151e-06,3.6933444418732804e-06,2.2238603327686507e-06,4.557713612127835e-06,1.3594911625140958e-06,4.092761894080456e-06,1.8244428805614748e-06,3.88390691580735e-06,2.033297858834581e-06,5.126352740104251e-06,7.908520345376802e-07,6.033325090957219e-06,1.1612031631528773e-07,5.735539668966274e-06,1.8166510567565726e-07,5.477862791214623e-06,4.3934198342730833e-07,9.692544849182018e-06,3.7753400745400872e-06,8.799713121117467e-06,2.8825083464755357e-06,8.726370098629241e-06,2.80916532398731e-06,1.0367949239865446e-05,4.450744465223515e-06,1.0478030023856218e-05,4.560825249214287e-06,1.0703175719354919e-05,4.7859709447129875e-06
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.6048297457018637,-0.751316727483547,-0.6107127495139083,-4.1584158740030617e-07,9.987084404044974e-07,2.2448792171234574e-06,1.6620123641192661e-06,2.2043026868827803e-06,1.621435833878589e-06,3.6561688241334126e-06,3.073301971129221e-06,4.454843054627011e-06,3.87197620162282e-06,3.9909451614934365e-06,3.4080783084892455e-06,3.71881793174279e-06,3.135951078738599e-06,1.8507550754188668e-06,1.2678882224146756e-06,4.632376959500695e-06,4.0495101064965036e-06,3.840993833534471e-06,3.25812698053028e-06,4.362665176906272e-06,3.7797983239020814e-06,3.245128841379738e-06,2.662261988375547e-06,2.861971409577665e-06,2.2791045565734734e-06,2.726414889115915e-06,2.1435480361117237e-06,2.550280784835094e-06,1.9674139318309027e-06,1.7778534012656264e-06,1.1949865482614351e-06,1.4966856802210813e-06,9.1381882721689e-07
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,0.6589551398093256,1.0371148500799237,-0.798758226842474,1.939732602750047e-06,1.8686184658722904e-06,2.2448792171234574e-06,2.1737650802457008e-06,2.2043026868827803e-06,2.1331885500050237e-06,3.3996284367202065e-06,3.32851429984245e-06,3.850021185911117e-06,3.778907049033361e-06,3.4381131839857857e-06,3.366999047108029e-06,2.793157805761538e-06,2.7220436688837814e-06,2.851271747105146e-06,2.7801576102273892e-06,1.6846853974396002e-06,1.6135712605618436e-06,2.485124848124319e-06,2.4140107112465625e-06,2.68342807369218e-06,2.6123139368144236e-06,1.5110291164652542e-06,1.4399149795874976e-06,2.1823959211391633e-06,2.1112817842614067e-06,2.2987484547603784e-06,2.227634317882622e-06,2.095288437720485e-06,2.0241743008427283e-06,1.9422093797373147e-06,1.871095242859558e-06,1.9136642027309496e-06,1.842550065853193e-06
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,0.6071818356924932,0.6743627703887016,-0.022044105674345286,6.833698655485114e-06,4.648810942085584e-06,2.2448792171234574e-06,5.999150372392735e-08,2.2043026868827803e-06,1.941497348325027e-08,3.559224026743304e-06,1.3743363133437739e-06,4.206589065441128e-06,2.021701352041598e-06,3.7550407593114453e-06,1.5701530459119153e-06,3.329342181908255e-06,1.1444544685087248e-06,4.555215095360849e-06,2.370327381961319e-06,2.8443627201539556e-06,6.594750067544255e-07,4.485945195590893e-06,2.301057482191363e-06,2.162411342182351e-06,2.2476371217178974e-08,4.303956125890268e-06,2.119068412490738e-06,2.7853344197550315e-06,6.004467063555014e-07,3.419211794872269e-06,1.234324081472739e-06,4.2168125864147875e-06,2.0319248730152575e-06,4.185782909448261e-06,2.000895196048731e-06,4.072364184851082e-06,1.8874764714515516e-06
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,0.006065238104867034,-0.3818942951344911,-0.060260791671678055,-8.846019063840387e-07,2.965485561093479e-06,2.2448792171234574e-06,1.6399556241401724e-07,2.2043026868827803e-06,1.2341903217334017e-07,3.6618730325784897e-06,1.5809893778690495e-06,4.470331471084052e-06,2.3894478163746115e-06,4.006116730243744e-06,1.9252330755343038e-06,3.74353795312816e-06,1.66265429841872e-06,1.2503435115510865e-06,8.305401431583536e-07,4.805015507790308e-06,2.724131853080868e-06,3.8012233369205695e-06,1.7203396822111293e-06,5.059224170597509e-06,2.9783405158880688e-06,3.1225815178291455e-06,1.0416978631197053e-06,4.173007586516341e-06,2.092123931806901e-06,3.7056704006739783e-06,1.6247867459645382e-06,2.8962244595456195e-06,8.153408048361793e-07,2.9240492954236423e-06,8.431656407142022e-07,2.9293851766664433e-06,8.485015219570031e-07
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-1.1013855515387485,-0.6594351063283169,0.903807497692869,3.3261192443149583e-06,1.3784093532166513e-06,2.2448792171234574e-06,2.4596493804081523e-06,2.2043026868827803e-06,2.5002259106488293e-06,3.0905403049538387e-06,1.613988292577771e-06,3.2920952663855615e-06,1.412433331146048e-06,2.986014633095015e-06,1.7185139644365946e-06,2.014195034086617e-06,2.6903335634449928e-06,2.6309325297354328e-06,2.073596067796177e-06,8.668520646714876e-07,3.837676532860122e-06,1.5799185410661202e-06,3.1246100564654892e-06,1.8871834450543756e-06,2.817345152477234e-06,9.211700213280459e-07,3.7833585762035638e-06,1.3600354965974374e-06,3.344493100934172e-06,1.524048525331988e-06,3.1804800721996215e-06,1.7208646612095654e-06,2.983663936322044e-06,2.026340570994358e-06,2.6781880265372514e-06,2.081019621452451e-06,2.6235089760791585e-06
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,0.11171489960910938,-1.0835479424570271,0.602092724608529,8.884641209056573e-08,3.794586369604974e-06,2.2448792171234574e-06,1.6385535645720822e-06,2.2043026868827803e-06,1.6791300948127593e-06,3.7006950184487753e-06,1.8273776324676425e-07,4.578608441871939e-06,6.951756601763996e-07,4.1137497793551486e-06,2.30316997659609e-07,3.917697663262866e-06,3.426488156732638e-08,2.6125668998373608e-06,1.2708658818581788e-06,6.412301084304726e-06,2.528868302609186e-06,4.401222720052355e-06,5.177899383568152e-07,5.995042788176691e-06,2.1116100064811515e-06,5.120821909897114e-06,1.237389128201574e-06,5.8597478123672085e-06,1.976315030671669e-06,5.086171593861548e-06,1.2027388121660084e-06,5.49841115180732e-06,1.6149783701117803e-06,5.220654109475918e-06,1.3372213277803787e-06,5.386373755298165e-06,1.5029409736026257e-06
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,-0.4462164768635585,-1.0082288381326572,2.4952798776542475,7.017832454082134e-06,2.017777776763056e-06,2.2448792171234574e-06,6.790731013721733e-06,2.2043026868827803e-06,6.83130754396241e-06,3.661488927438723e-06,5.374121303406467e-06,4.469285230847623e-06,4.566324999997567e-06,4.005090149896273e-06,5.030520080948917e-06,3.741866590419704e-06,5.293743640425486e-06,4.982899540236116e-06,4.052710690609074e-06,4.793004718111147e-06,4.242605512734043e-06,5.4055969112261255e-06,3.6300133196190647e-06,5.453119165365586e-06,3.5824910654796046e-06,7.527264212153767e-06,1.5083460186914231e-06,9.104390119505793e-06,6.877988866060266e-08,8.9376141827016e-06,9.799604814358968e-08,8.126868177122662e-06,9.087420537225278e-07,8.269572553231787e-06,7.660376776134036e-07,8.404162620104451e-06,6.314476107407389e-07
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,-0.03778612474577689,-0.9290632668961791,0.4270883489578383,8.046578876176734e-06,4.639408357448404e-06,2.2448792171234574e-06,1.1622913016048725e-06,2.2043026868827803e-06,1.2028678318455496e-06,3.620144927706999e-06,2.129744089786689e-07,4.359384306830575e-06,9.522137881022449e-07,3.898641559833463e-06,4.914710411051335e-07,3.567542319860861e-06,1.6037180113253087e-07,4.8767459037603345e-06,1.4695753850320046e-06,3.767617730955554e-06,3.604472122272239e-07,5.230354288090492e-06,1.8231837693621621e-06,3.0338532780769004e-06,3.733172406514295e-07,6.284697483585635e-06,2.877526964857305e-06,4.346603604314103e-06,9.394330855857727e-07,5.073978396420854e-06,1.6668078776925244e-06,5.911158077328581e-06,2.503987558600251e-06,6.167631272468118e-06,2.760460753739788e-06,6.082435080098604e-06,2.675264561370274e-06
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,-0.463986751346239,-0.6720246812514967,1.6881438679515086,7.442434357777956e-06,6.03388761811556e-07,2.2448792171234574e-06,4.594166378842942e-06,2.2043026868827803e-06,4.6347429090836195e-06,3.5280852514186517e-06,3.310960344547748e-06,4.132340998794908e-06,2.7067045971714915e-06,3.6870176088000463e-06,3.1520279871663535e-06,3.2153831435682872e-06,3.6236624523981126e-06,4.487700956180741e-06,2.351344639785659e-06,2.519898146389863e-06,4.319147449576537e-06,4.383021806808741e-06,2.4560237891576587e-06,2.7228416643198608e-06,4.116203931646539e-06,3.992799622705746e-06,2.846245973260654e-06,3.539565284887791e-06,3.2994803110786086e-06,4.067951573044801e-06,2.771094022921599e-06,4.465631709152138e-06,2.373413886814262e-06,4.796287234635104e-06,2.042758361331296e-06,4.829586346040662e-06,2.0094592499257374e-06
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,0.217727153219702,-0.46464124337680446,-0.8203727121152333,1.1648890392419048e-06,1.1525972239809683e-06,2.2448792171234574e-06,2.232587401862521e-06,2.2043026868827803e-06,2.192010871621844e-06,1.2889317472461382e-06,1.2766399319852017e-06,1.3841515067607485e-06,1.371859691499812e-06,1.7006464790628037e-06,1.6883546638018672e-06,7.98354528495943e-08,6.754363758865782e-08,-3.2302490665515124e-07,3.353167219160877e-07,-1.8744450162512605e-08,3.103626542344908e-08,-5.362556855361815e-07,5.48547500797118e-07,-3.5363417370454387e-07,3.6592598896548034e-07,-1.0350406378053659e-07,1.1579587904147306e-07,-1.8227888121389856e-07,1.9457069647483503e-07,-1.2463670194678853e-07,1.36928517207725e-07,-3.232258028944104e-07,3.3551761815534687e-07,-3.8736476379131434e-07,3.996565790522508e-07,-2.1261472493717412e-07,2.249065401981106e-07
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.14852915645022605,-0.7842316925498776,2.2778491160053185,5.804829250867123e-06,2.6390582519229865e-06,2.2448792171234574e-06,6.199008285666652e-06,2.2043026868827803e-06,6.239584815907329e-06,3.6899909788567687e-06,4.75389652393334e-06,4.548243320212502e-06,3.895644182577607e-06,4.0832840462850125e-06,4.360603456505097e-06,3.868620267351323e-06,4.575267235438787e-06,4.988026201841514e-06,3.4558613009485956e-06,5.8744912979655705e-06,2.569396204824539e-06,5.449387103740478e-06,2.994500399049631e-06,5.920795457855078e-06,2.523092044935031e-06,8.561906149795925e-06,1.1801864700581568e-07,9.56864191531862e-06,1.1247544125285105e-06,9.083488350265741e-06,6.396008474756319e-07,8.637629606979107e-06,1.937421041889974e-07,8.527744148606869e-06,8.385664581675948e-08,8.59432177254397e-06,1.5043426975386015e-07
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1486377681188789,-0.18535108184006682,1.1562533410456857,5.494655976094164e-06,1.0311353570951417e-07,2.2448792171234574e-06,3.1466632232611928e-06,2.2043026868827803e-06,3.18723975350187e-06,3.4241017437733348e-06,1.9674406966113154e-06,3.901071165032687e-06,1.490471275351963e-06,3.4820278255986057e-06,1.9095146147860444e-06,2.86817546906377e-06,2.5233669713208802e-06,3.94675368857837e-06,1.4447887518062802e-06,1.8025710510159497e-06,3.5889713893687005e-06,3.3397271336914004e-06,2.0518153066932497e-06,2.9133418115330377e-06,2.4782006288516124e-06,2.4316597268636278e-06,2.9598827135210224e-06,3.1533432290087574e-06,2.2381992113758927e-06,3.434022554255742e-06,1.957519886128908e-06,2.82970799171883e-06,2.56183444866582e-06,3.322437015184447e-06,2.069105425200203e-06,3.353732177805301e-06,2.0378102625793493e-06
