x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_21_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals,Model_21_Residuals
1.6928889818030786,-1.218995472304861,1.674490246300742,2.2715264383132503,1.366345448876372,1.3305322987315045,1.7556582883243248,1.9533781200954667,4.197577082581927,1.957660612267322,2.5307938259954286,5.1128222167840605,1.9058431487753884,1.925507941409323,1.8638879641506463,1.8640419750510155,1.3048178092736027,1.3048187738167727,2.1208251915730747,2.120644642366955,2.1204653313980177,1.3343112373292574,1.334312351185571,1.3343181745441712,0.5970361920125082,0.30814479742437006,0.3439579475692376,0.08116804202358274,0.2788878737947247,2.523086836281185,0.28317036596657985,0.8563035796946865,3.4383319704833184,0.23135290247464635,0.25101769510858096,0.18939771784990422,0.18955172875027348,0.36967243702713937,0.36967147248396937,0.44633494527233264,0.4461543960662131,0.4459750850972757,0.3401790089714847,0.34017789511517105,0.3401720717565708
-0.9338540116945423,0.550450047598994,-0.4078287333179633,0.5080630250740811,1.707189934423496,1.7974309040919447,1.0570339517589122,0.7654612040535489,0.6446607782641154,0.6245073355545515,0.6725244635240676,1.0769939148130647,1.0166684744266754,0.9817156229911511,0.9161650466288601,0.9159056881079245,1.1878015460725644,1.1878025106157344,1.0480487719417606,1.047868222735641,1.0476889117667034,1.2186501595802284,1.2186512712405138,1.2186573839700277,0.9158917583920444,2.1150186677414595,2.205259637409908,1.4648626850768756,1.1732899373715122,1.0524895115820787,1.0323360688725147,1.0803531968420308,1.484822648131028,1.4244972077446387,1.3895443563091145,1.3239937799468233,1.323734421425888,1.5956302793905277,1.5956312439336977,1.455877505259724,1.4556969560536044,1.4555176450846667,1.6264788928981917,1.626480004558477,1.626486117287991
-1.1538176943410023,0.7471811457914365,0.6781549144108662,0.36039044821802513,1.6275129290644672,1.71074386402965,0.8721854850245263,0.633385818388663,0.39800170072715446,0.35518336652310745,0.4753218038494408,1.1375685454925017,0.7984143528999164,0.7641589522616639,1.5270223806364414,1.5254844486694927,1.1737277880184278,1.1737287525615978,0.898737304564248,0.8985567553581284,0.8983774443891908,1.204254159583484,1.2042552717659505,1.2042613156875792,0.31776446619284104,0.949358014653601,1.0325889496187837,0.19403057061366014,0.044769096022203136,0.2801532136837117,0.3229715478877587,0.2028331105614254,0.4594136310816356,0.12025943848905019,0.08600403785079769,0.8488674662255752,0.8473295342586266,0.49557287360756164,0.49557383815073164,0.22058239015338188,0.22040184094726223,0.2202225299783246,0.5260992451726177,0.5261003573550843,0.526106401276713
1.0646502670678328,-0.3559066510750843,1.170830158634616,1.8497584956715456,1.764282703090045,1.5677773563210213,1.6459705183344615,1.373943602755119,1.5734983833163116,1.4535845206540734,1.4989900833599559,1.7003064747949137,1.6178756608502725,1.5743359039807734,1.4640646854508725,1.4639095887372544,1.272172675477472,1.2721736400206423,1.3647621398070877,1.3645815906009682,1.3644022796320305,1.2969581530061134,1.2969592744914884,1.296964092567791,0.6789283370369297,0.593452544455429,0.3969471976864054,0.4751403596998456,0.20311344412050314,0.4026682246816957,0.2827543620194575,0.32815992472533995,0.5294763161602978,0.44704550221565653,0.40350574534615746,0.2932345268162566,0.2930794301026385,0.10134251684285611,0.10134348138602634,0.1939319811724718,0.19375143196635225,0.1935721209974146,0.12612799437149746,0.12612911585687248,0.12613393393317507
0.8326667110527142,-0.30502233078478186,0.22792233949709917,1.6940163790965796,1.7753662092958415,1.5862526021759116,1.6305114323061116,1.3397824239258158,1.4353672264154071,1.3935772008004317,1.4126087910108134,1.5434838663806651,1.670418764143093,1.6335147206067515,1.4230375397278021,1.422894259216,1.2424822609089845,1.2424832254521545,1.2994894421504732,1.2993088929443535,1.299129581975416,1.2710456652529238,1.271046780616307,1.2710524053882044,1.4660940395994806,1.5474438697987423,1.3583302626788125,1.4025890928090123,1.1118600844287165,1.2074448869183079,1.1656548613033326,1.184686451513714,1.3155615268835659,1.4424964246459937,1.4055923811096522,1.195115200230703,1.1949719197189008,1.0145599214118852,1.0145608859550554,1.0715671026533742,1.0713865534472542,1.0712072424783168,1.0431233257558246,1.043124441119208,1.0431300658911051
0.10466304735759874,1.088300554106998,1.2205572328631142,1.2052712567879202,1.4465063274086423,1.2501533969770284,0.6287669760428178,0.4043753679565504,0.40023023213139663,0.4003851501155514,0.40024561332693165,0.3236320156281782,0.3333319081860572,0.33346154302421094,0.28453886425828323,0.2847451006609001,0.7535359490245561,0.7535369135677261,0.7511966244822461,0.7510160752761263,0.7508367643071887,0.7642545477033774,0.7642556919836145,0.7642575063783335,0.015285976075193997,0.22594909454552803,0.029596164113914192,0.5917902568202964,0.8161818649065639,0.8203270007317176,0.8201720827475628,0.8203116195361826,0.896925217234936,0.8872253246770571,0.8870956898389033,0.936018368604831,0.9358121322022142,0.4670212838385581,0.4670203192953881,0.4693606083808681,0.4695411575869879,0.46972046855592553,0.4563026851597368,0.4563015408794997,0.4562997264847808
-1.3481389804676571,-1.3713243292248742,2.0975518424731487,0.22993288942897705,1.268034930421644,1.3035518909518098,1.7596411500183982,2.0556440694570752,2.6152652561448377,2.7233028433628848,2.380065961375504,1.6244127549607172,-6.5644604670309,-4.180589402495914,1.9815910520019937,1.9817184958730307,2.9750934605176558,2.975094425060826,2.3198572710873986,2.319676721881279,2.3194974109123416,2.9396356038240326,2.9396368229315244,2.9396287773302854,1.8676189530441718,0.8295169120515047,0.793999951521339,0.3379106924547506,0.04190777301607351,0.517713413671689,0.625751000889736,0.28251411890235545,0.4731390875124315,8.662012309504048,6.2781412449690635,0.11596079047115504,0.11583334660011801,0.877541618044507,0.8775425825876773,0.22230542861424984,0.2221248794081303,0.2219455684391929,0.8420837613508838,0.8420849804583757,0.8420769348571366
-0.47329253045209024,-1.0238848938668865,2.088213621081014,0.8172608886369892,1.4841423241614191,1.3710002319736168,1.7464510036405867,1.822390670062087,1.8885448320621987,1.8960926886169598,1.8840818815029317,1.5749413014116427,1.3087331724653077,1.327696570767219,1.6737544920704783,1.6740102921789737,1.8514578188537107,1.8514587833968807,1.8561512504552056,1.855970701249086,1.8557913902801484,1.8515307596104766,1.8515319211416126,1.8515314623834178,1.2709527324440246,0.6040712969195947,0.7172133891073971,0.34176261744042713,0.2658229510189267,0.19966878901881513,0.19212093246405404,0.20413173957808217,0.5132723196693711,0.7794804486157061,0.7605170503137948,0.4144591290105355,0.41420332890204015,0.23675580222730308,0.23675483768413308,0.23206237062580826,0.2322429198319278,0.23242223080086544,0.2366828614705372,0.23668169993940125,0.236682158697596
1.768614184025631,-1.2753895597603553,0.7438728165782003,2.3223645385423852,1.3304551534453601,1.32009964774685,1.757422070194434,1.991238280071892,4.640514995041349,1.903190750503297,2.5780016707232303,5.625758204167952,1.9145787557022136,1.948739190507652,1.9090723991666207,1.9092138051253462,1.316685486756981,1.316686451300151,2.2182187866945036,2.2180382374883845,2.2178589265194466,1.3458549711230827,1.3458560855043356,1.3458618396916786,1.578491721964185,0.5865823368671599,0.5762268311686498,1.0135492536162338,1.2473654634936917,3.896642178463149,1.1593179339250967,1.83412885414503,4.881885387589752,1.1707059391240133,1.2048663739294518,1.1651995825884205,1.165340988547146,0.5728126701787808,0.5728136347219508,1.4743459701163033,1.4741654209101842,1.4739861099412463,0.6019821545448825,0.6019832689261353,0.6019890231134783
-0.22928910106831202,-0.36352309392108484,0.6625220976296535,0.9810725449308655,1.7624827890517731,1.5650431898354764,1.648147326421289,1.3790569002231994,1.3850087558576085,1.385397975164914,1.3849089421590866,1.3303957444465544,0.2623167545776395,0.27207621959150585,1.4703887431697829,1.470231562760205,1.2562734806686682,1.2562744452118382,1.2607065122015026,1.2605259629953829,1.2603466520264455,1.2835889554033557,1.283590072788963,1.2835954310921416,0.31855044730121196,1.0999606914221196,0.9025210922058229,0.9856252287916354,0.7165348025935458,0.722486658227955,0.7228758775352604,0.722386844529433,0.6678736468169009,0.40020534305201405,0.3904458780381477,0.8078666455401293,0.8077094651305514,0.5937513830390146,0.5937523475821846,0.5981844145718491,0.5980038653657294,0.5978245543967919,0.6210668577737022,0.6210679751593096,0.621073333462488
