x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
55.009,513022441.3803184,55.009,3025.990081,914857.6158638496,3666288.975540199,503696287.91080403,512852903.8811144,513022386.55956113,513022386.3713184,513019415.3902374,512107583.76445454,509356152.4047782,9326153.46951437,169537.49920397997,54.820757269859314
38.8559,90909288.3889358,38.8559,1509.78096481,40813.672932973255,149372.32622208307,88569636.8096606,90849075.37136322,90909249.05051859,90909249.5330358,90907778.607971,90868474.71600284,90759916.06271373,2339651.5792752057,60213.01757258177,39.33841721713543
49.4595,302078209.979484,49.4595,2446.24214025,320671.06004862726,1250987.2376116947,295970624.05772376,301954724.66645867,302078160.8217346,302078160.519984,302075763.7373438,301757538.9194354,300827222.7418723,6107585.921760261,123485.31302535534,49.15774941444397
51.8378,381674039.8962085,51.8378,2687.15750884,503703.9889832449,1988683.5979865533,374311188.5499697,381532004.0272848,381673987.5183054,381673988.0584085,381671352.7386997,381170335.90722525,379685356.29822195,7362851.346238852,142035.8689237237,52.37790310382843
78.2973,2980687131.1706133,78.2973,6130.467187290001,62832507.111768804,273981971.6009672,2942618294.1711802,2980200922.10562,2980687051.6013103,2980687052.8733134,2980681000.703426,2917854624.0588446,2706705159.569646,38068836.99943304,486209.0649933815,79.56930303573608
90.5856,6167608306.901724,90.5856,8205.75092736,537270199.6431369,2421098154.001447,6099522339.722117,6166856688.003988,6167608216.626121,6167608216.316124,6167600101.150797,5630338107.258587,3746510152.9002767,68085967.17960644,751618.8977355957,90.27560329437256
13.0901,416128.23251075775,13.0901,171.35071800999998,162.34894190049368,417.5381359255125,384339.323590538,413700.3921530805,416114.74090491317,416115.1424107578,415956.88179274776,415965.8835688573,415710.6943748322,31788.90892021975,2427.8403576772544,13.4916058445815
94.7477,7717052165.228358,94.7477,8977.12665529,1099475907.392851,5003954066.706157,7635603728.593084,7716192531.578203,7717052070.808055,7717052070.480659,7717043188.101703,6617576257.835507,2713098098.5222015,81448436.63527393,859633.6501550674,94.42030334472656
6.9459,18885.488362301367,6.9459,48.24552681,36.00923615846492,69.79135714286609,16167.491170847865,18495.122028022295,18878.47615950187,18878.542462301368,18837.242835491368,18849.4791261429,18815.6970051585,2717.9971914535017,390.36633427907145,7.012202799494844
84.6396,4395716411.12978,84.6396,7163.8618881600005,191392213.71158892,849475630.4773104,4343781899.431858,4395102816.58449,4395716326.851047,4395716326.49018,4395709247.267892,4204324197.418191,3546240780.6524696,51934511.69792175,613594.5452899933,84.278733253479
37.8649,79948040.2663977,37.8649,1433.7506520099998,33508.346269717455,121770.1533627841,77836638.3313538,79892279.2634929,79948001.8392082,79948002.4014977,79946606.51574568,79914531.92012799,79826270.11303492,2111401.935043901,55761.00290480256,38.427189499139786
29.045,21407838.817149326,29.045,843.6120250000001,5550.51392169318,18698.82857373795,20670781.869206034,21382463.117930632,21407809.44122176,21407809.772149324,21406995.205124326,21402288.303227633,21389139.98857559,737056.9479432926,25375.69921869412,29.375927567481995
94.0541,7439279556.548486,94.0541,8846.17372681,976140447.7099557,4435455441.219517,7360183806.9785595,7438438596.583462,7439279461.665506,7439279462.494386,7439270710.374759,6463139108.83853,3003824115.328969,79095749.56992626,840959.9650239944,94.88297939300537
61.2523,876517871.7199866,61.2523,3751.8442552899996,2914248.4378965828,11992136.401135195,862207913.6733217,876284248.9892744,876517809.9234079,876517810.4676865,876514119.8757312,873603623.28209,864525735.3188514,14309958.046664834,233622.73071217537,61.79657864570618
50.0541,320599344.0764541,50.0541,2505.41292681,359117.2150188234,1405263.1615635136,314194287.4731525,320471381.4069792,320599293.00908583,320599294.0223541,320596838.6635273,320240226.8614353,319194080.9148906,6405056.603301585,127962.66947489977,51.067368268966675
63.4324,1043414409.3105783,63.4324,4023.6693697600003,4347052.47343165,18040158.09693491,1026965176.7513702,1043155091.9485152,1043414346.6228153,1043414345.8781784,1043410385.6412085,1039067356.8371466,1025374251.2136434,16449232.559208155,259317.36206316948,62.68776309490204
60.0631,794932443.7562454,60.0631,3607.57598161,2340807.6927981367,9586533.704076251,781697489.3269821,794712093.7900715,794932383.5629941,794932383.6931454,794928836.1802638,792591636.0634472,785345910.0521691,13234954.429263234,220349.96617388725,60.19325125217438
71.6577,1916097878.982668,71.6577,5134.825969290001,19272628.175278712,82330752.16143863,1889358285.2757854,1915724723.0106804,1916097807.6555092,1916097807.3249679,1916092744.1566987,1896825250.8073893,1833767126.8212292,26739593.706882477,373155.9719874859,71.3271586894989
75.6216,2506170504.5569,75.6216,5718.62638656,39105121.357696906,169158664.1773741,2473029571.8843374,2505732259.6333976,2506170429.9369383,2506170428.9353,2506164785.9305134,2467065383.199203,2337011840.379526,33140932.6725626,438244.9235024452,74.61996173858643
62.8378,995569994.6893616,62.8378,3948.5891088400003,3898769.168505619,16143075.204865715,979726506.9431787,995317862.8936286,995569932.135441,995569931.8515615,995566046.1002527,991671225.5208559,979426919.4844959,15843487.746182919,252131.795732975,62.55392062664032
31.9189,34202940.77690874,31.9189,1018.8161772100001,10062.753228322885,34849.30998267652,33131384.19695472,34169370.59989952,34202908.90775548,34202908.85800874,34201921.96073153,34192878.02368042,34168091.46692606,1071556.5799540207,33570.17700921744,31.869153261184692
1.7928,39.4152355973705,1.7928,3.21413184,21.564038451557845,12.588625115731046,18.520777639731918,28.851421124633706,37.827848527385704,37.6224355973705,36.2011037573705,17.85119714581265,26.82661048163945,20.89445795763858,10.56381447273679,1.5873870699847927
53.4234,443469708.0944273,53.4234,2854.05966756,679337.5099334212,2702573.6691699447,435168670.0561223,443314326.642115,443469654.27302647,443469654.6710273,443466854.0347597,442790370.5844939,440767134.4252573,8301038.038304985,155381.45231229067,53.821400821208954
87.8108,5280971749.872713,87.8108,7710.73659664,332355638.9921838,1487352804.0755258,5220831407.106346,5280286865.96911,5280971662.654846,5280971662.0619135,5280964039.136116,4948616110.880529,3793618945.7971873,60140342.76636696,684883.9036035538,87.21786689758301
11.009,177866.08974193948,11.009,121.198081,98.44955123683428,236.1522302185964,161710.92399245093,176399.8988305335,177855.3665852625,177855.08074193948,177744.89166093947,177767.64019070263,177629.93751172087,16155.165749488544,1466.1909114059818,10.723156676976942
61.9459,927109235.156562,61.9459,3837.29452681,3310457.7543200306,13659814.125710424,912142802.4357861,926867631.7212722,927109173.6788273,927109173.210662,927105397.8620352,923798777.402242,913449421.0308516,14966432.720775843,241603.43528974056,61.47773468494415
52.5315,407798877.3139881,52.5315,2759.55849225,574237.6669714816,2274792.553098362,400035938.9246001,407651101.9967493,407798825.3021772,407798824.7824881,407796117.75549585,407224639.6470166,405524084.7608897,7762938.389387965,147775.31723880768,52.01181089878082
25.6757,11610855.133732203,25.6757,659.24157049,2727.2786912601796,8851.5057727125,11158645.053743755,11593244.502005877,11610830.232367797,11610829.458032204,11610195.892161714,11608127.855040943,11602003.627959492,452210.07998844795,17610.63172632642,24.901364406570792
28.5495,19655191.588890817,28.5495,815.0739502499999,5004.387132651161,16772.9012008158,18966733.119166587,19631078.66354273,19655163.691235643,19655163.039390817,19654376.514940567,19650187.201758165,19638418.68769,688458.4697242305,24112.925348088145,27.897655174136162
43.018,150822423.173793,43.018,1850.548324,92599.07002958721,348322.38719901006,147316392.80053627,150740921.89999548,150822379.33612132,150822380.15579298,150820572.625469,150729824.1037634,150474100.78659397,3506030.373256713,81501.27379751205,43.83767166733742
39.0541,93239157.87549964,39.0541,1525.2227268099998,42451.32425721998,155581.89017627033,90851723.35495256,93178027.7213303,93239119.14495222,93239118.82139963,93237632.65277283,93196706.55124241,93083575.98532337,2387434.520547077,61130.15416933596,38.73054741322994
40.1441,106921252.4120972,40.1441,1611.5487648100002,52673.426688844156,194495.33653054343,104257817.44004355,106854906.8614042,106921212.58493842,106921212.2679972,106919640.86333239,106868578.98540835,106726757.07556666,2663434.972053647,66345.55069300532,39.82715877890587
6.3514,12265.939905916344,6.3514,40.34028196,31.051570046132895,57.404269360893956,10335.876787376172,11963.215135988472,12259.772684789217,12259.588505916345,12225.599623956345,12234.888335870211,12208.53563655545,1930.0631185401726,302.72476992787233,6.16722112712705
4.3694,2064.498651364968,4.3694,19.091656359999998,19.357055886502696,28.54441208482822,1592.608472218054,1957.0998147863822,2059.610554445766,2060.129251364968,2045.406995004968,2045.1415954784652,2035.9542392801395,471.89017914691385,107.39883657858559,4.888096919201871
27.8559,17396562.21333332,27.8559,775.9511648099999,4326.721453789455,14395.196084147678,16772043.244474381,17374143.45464438,17396534.223861016,17396534.35743332,17395786.262168508,17392235.49187953,17382167.01724917,624518.9688589387,22418.758688941598,27.989472303539515
3.973,1321.001088758504,3.973,15.784728999999999,17.81399098235891,24.574783148263922,989.9034213344709,1239.0610909379118,1317.558548254912,1317.028088758504,1305.216359758504,1303.187097776145,1296.42630561024,331.09766742403315,81.93999782059223,3.4425405035919994
40.9369,117846138.5086035,40.9369,1675.82978161,61584.472831781546,228603.52503577725,114967413.3498395,117775818.80677052,117846097.91273892,117846097.5717035,117844462.67882189,117784554.03577171,117617534.98356771,2878725.1587640047,70319.70183297992,40.595864579081535
76.018,2572368330.9543533,76.018,5778.736324,41958326.28820713,181720258.88065922,2538529394.4591365,2571923187.9614534,2572368254.6756554,2572368254.936353,2572362552.2180295,2530410004.6661463,2390648072.073694,33838936.49521685,445142.9928998947,76.2786979675293
97.6216,8957798795.021479,97.6216,9529.97678656,1797472704.5143945,8234400014.468792,8866038378.994684,8956858836.547058,8957798698.105711,8957798697.39988,8957789265.044693,7160326090.507084,723398780.5526867,91760416.02679443,939958.4744205475,96.91576766967773
99.1081,9659397471.025612,99.1081,9822.41548561,2315750508.4537416,10643678362.262838,9561934222.572727,9658414068.54468,9659397371.896353,9659397371.917511,9659387648.610126,7343646962.571871,984280891.2372265,97463248.45288467,983402.4809322357,99.12925910949707
46.2883,217190770.68978813,46.2883,2142.60671689,174609.88343114787,669609.5613123938,212498640.11958113,217089403.6628433,217190723.8920536,217190724.40148813,217188628.08307123,217016160.806357,216521161.12847573,4692130.570207,101367.02694484591,46.79773452877998
36.8739,70070600.4462841,36.8739,1359.68450121,27486.32848598456,99157.03951065669,68170325.52574445,70019067.46857513,70070564.0234055,70070563.5723841,70069240.76178288,70043114.11779812,69971443.40677345,1900274.9205396473,51532.97770896554,36.422878593206406
86.2252,4822111333.717377,86.2252,7434.78511504,252312856.16278854,1124548932.7186093,4766186716.676526,4821462746.383346,4822111247.001963,4822111247.492177,4822103898.932261,4569798477.554588,3697562400.9987674,55924617.04085064,648587.334031105,86.71541404724121
48.8649,284423141.45158625,48.8649,2387.77845201,286275.31353582285,1113341.6840175171,278602540.10834247,284304026.04422575,284423092.37795734,284423092.58668625,284420753.6731342,284136866.13805044,283309799.7675687,5820601.343243778,119115.40736049414,49.0736289024353
58.4775,695720683.5382532,58.4775,3419.61800625,1745814.047788117,7103092.472271223,683823447.3427045,695517234.6513737,695720624.9813405,695720625.0607532,695717263.920247,693974869.490465,688617591.065982,11897236.195548654,203448.88687944412,58.556912660598755
98.7117,9468151941.498688,98.7117,9743.999716889999,2164592244.917469,9940248040.859531,9372234721.354307,9467180251.837059,9468151842.61363,9468151842.786987,9468142197.49897,7303559696.581219,472096099.36084366,95917220.14438057,971689.6616287231,98.88505744934082
69.1802,1607802161.4062798,69.1802,4785.90007204,12344695.346708585,52300952.17469646,1584561377.5469403,1607466217.0464928,1607802092.4707284,1607802092.2260797,1607797375.5062077,1595457466.0595713,1555501209.2315834,23240783.859339476,335944.3597869873,68.935551404953
86.6216,4933712848.188896,86.6216,7503.30158656,270326067.50724316,1206073052.145545,4876755774.871968,4933055309.570842,4933712760.861138,4933712761.567296,4933705344.88731,4663386780.681653,3727639796.043351,56957073.31692791,657538.61805439,87.32775783538818
92.8649,6981680424.262144,92.8649,8623.88965201,795748934.8918678,3605654403.4527984,6906499377.928372,6980870850.658417,6981680331.198215,6981680331.397244,6981671800.372492,6185931489.370276,3376026020.8093457,75181046.3337717,809573.6037273407,93.0639295578003
38.4595,86389273.59463988,38.4595,1479.1331402499998,37721.57882211735,137668.8905743175,84143034.28226756,86330869.12885338,86389234.98300107,86389235.13513988,86387794.46149963,86351552.01581776,86251604.70406556,2246239.312372327,58404.465786501765,38.61163881421089
32.7117,38636621.94020051,32.7117,1070.05531689,11838.033604423747,41287.89823258152,37455497.78044916,38600516.16165372,38636589.54548012,38636589.22850051,38635551.88488362,38624783.90659609,38595334.04196793,1181124.1597513482,36105.7785467878,32.39472039043903
94.3514,7557345136.564185,94.3514,8902.18668196,1027232121.4293813,4670851277.244307,7477247278.924774,7556496206.645241,7557345042.608427,7557345042.212785,7557336234.377503,6530113015.134804,2886493859.3198786,80097857.63941097,848929.9189443588,93.9557580947876
35.7838,60358956.16811373,35.7838,1280.48034244,22081.005172263885,78994.69171573494,58672188.679534815,60311818.58691007,60358919.519730315,60358920.38431373,60357675.68777129,60336875.16294146,60279961.476398,1686767.4885789156,47137.58120366186,36.64838341623545
42.4234,140730129.4378714,42.4234,1799.74486756,82441.91100779425,308967.5578640283,137412853.85344946,140651935.441758,140730086.48304,140730087.01447138,140728329.69300383,140647687.5268636,140421161.88000736,3317275.5844219327,78193.99611338973,42.95483139157295
94.6486,7676864539.490371,94.6486,8958.35748196,1080951987.6295228,4918516479.692474,7595755421.478538,7676007590.253126,7676864444.604575,7676864444.841771,7676855581.132889,6595912551.860847,2758348059.7978964,81109118.01183319,856949.237244606,94.88579559326172
79.7838,3273794234.804592,79.7838,6365.45474244,81678868.88406433,357697942.9873051,3232760915.4004755,3273279929.4785275,3273794155.10135,3273794155.020792,3273787869.3498497,3192115365.920528,2916096291.817287,41033319.40411663,514305.32606458664,79.70324230194092
15.3694,917281.1071038004,15.3694,236.21845636000003,277.2490297844923,757.549293591729,857599.596257331,913398.7553824323,917265.5097819717,917265.7377038004,917044.8886474404,917003.8580740159,916523.5578102086,59681.510846469435,3882.351721368148,15.597321828710847
82.8559,3952670809.342781,82.8559,6865.100164810001,140114914.6296413,618902003.3622603,3904965447.249246,3952095047.5221205,3952670726.67503,3952670726.4868813,3952663944.242616,3812555894.7131395,3333768805.9805207,47705362.09353495,575761.8206605911,82.6677508354187
49.7568,311228569.1436637,49.7568,2475.7391462399996,339359.74889749585,1325928.471549116,304973574.0645794,311102858.38480455,311228518.9815024,311228519.3868637,311226093.4045175,310889209.3947662,309902640.6721146,6254995.079084277,125710.75885915756,50.1621612906456
75.4234,2473586654.3101773,75.4234,5688.68926756,37751278.68747819,163203216.2477731,2440790644.6897044,2473151830.272557,2473586579.247927,2473586578.8867774,2473580965.6209097,2435835375.6226993,2310383438.062404,32796009.620472908,434824.03762054443,75.0622501373291
24.7838,9743748.62461787,24.7838,614.23674244,2253.7538582632073,7234.978580379979,9350599.993162544,9727886.768925847,9743724.126245571,9743723.84081787,9743134.38787543,9741494.870759608,9736513.646037491,393148.63145532645,15861.855692023411,24.498372299596667
65.2162,1198086946.2904563,65.2162,4253.15274244,6019541.940127004,25147887.943700366,1179715944.7278817,1197805252.9784064,1198086880.5910306,1198086881.0742562,1198082693.137714,1192067404.3503294,1172939058.346756,18371001.562574625,281693.3120498657,65.69942569732666
88.8018,5585051656.300101,88.8018,7885.75968324,394655314.76144254,1770584335.1853597,5522158206.79544,5584343412.577253,5585051567.991176,5585051567.4983015,5585043770.540418,5190396341.538659,3814467321.1147413,62893449.50466156,708243.7228479385,88.30892562866211
15.2703,888488.0105410949,15.2703,233.18206209000002,270.9432987685105,738.5669839835789,830305.3693721407,884679.2434526852,888473.1855575081,888472.740241095,888254.8284790049,888217.0672423264,887749.4435571113,58182.6411689542,3808.767088409746,14.82498358679004
77.009,2743998594.299375,77.009,5930.386081,50022699.65184778,217294720.430835,2708366413.6799545,2743535892.749673,2743998516.237466,2743998517.290375,2743992663.913294,2693975894.647527,2526703873.86854,35632180.61942053,462701.5497021675,78.06190919876099
100.0,10101010100.382383,100.0,10000.0,2695161849.9996257,12411678998.030787,10000000000.0,10100000000.0,10101010000.0,10101010000.382383,10101000100.382383,7405848250.382757,2310668897.648403,101010100.38238335,1010100.3823833466,100.38238334655762
47.2793,241345631.9691096,47.2793,2235.33220849,211292.45777615803,814759.0501658652,236240954.9946907,241237665.07700348,241345585.3512968,241345584.6898096,241343396.6369011,241134339.51133344,240530872.91894373,5104676.974418908,107966.89210611582,46.617812782526016
32.2162,35815072.177855656,32.2162,1037.88354244,10695.785547238696,37140.788360005405,34703363.05131548,35780565.29898328,35815039.84630568,35815039.961655654,35814034.294313215,35804376.392308414,35777931.38949565,1111709.1265401766,34506.87887237221,32.33154997229576
99.009,9611298969.584064,99.009,9802.782081,2277008125.0289664,10463332225.568434,9514223967.058641,9610318503.586216,9611298870.019354,9611298870.575064,9611289166.801983,7334290844.555098,852033255.9843693,97075002.52542305,980465.9978485107,99.56471061706543
92.3694,6797793420.093503,92.3694,8532.10605636,730717804.2633228,3307079536.614457,6724199856.031526,6796996689.788501,6797793327.411719,6797793327.724103,6797784887.987447,6067075615.83018,3490713883.479046,73593564.06197739,796730.3050022125,92.68178367614746
72.0541,1969532014.2144787,72.0541,5191.7933268100005,20691538.01695162,88506341.1410452,1942197942.5192413,1969152660.46755,1969531942.2564263,1969531942.1603787,1969526822.4211519,1948840476.1975272,1881025673.0734336,27334071.6952374,379353.74692869186,71.95805239677429
46.3874,219515342.02914423,46.3874,2151.79087876,177976.92563553102,682902.4239927937,214783124.3762211,219413328.36213583,219515296.137224,219515295.64174423,219513190.23826545,219337365.1035087,218832439.60515144,4732217.652923137,102013.66700839996,45.89192023873329
77.6036,2851294201.686092,77.6036,6022.31873296,55577668.13969927,241852548.64146888,2814552424.6601257,2850820747.5814867,2851294123.5142446,2851294124.082492,2851288179.367359,2795716533.5463924,2609441653.044623,36741777.02596617,473454.1046051979,78.17184734344482
21.2162,4511344.349479271,21.2162,450.12714244,1038.2381583853476,3171.5736302670703,4298708.574456094,4501323.018817293,4511323.133439169,4511323.133279271,4510894.2223368315,4510306.111320886,4508172.775849004,212635.77502317727,10021.330661977641,21.21604010183364
83.6486,4144923875.6965656,83.6486,6997.08828196,160965444.89134243,712533612.7362878,4095372253.254389,4144331497.6799307,4144923791.407075,4144923792.0479655,4144916878.6082835,3983958430.805223,3432390262.9602776,49551622.44217682,592378.0166349411,84.28949069976807
83.4505,4096192565.155405,83.4505,6963.985950250001,155483704.70855582,687899346.7820902,4047107269.860225,4095604370.1755047,4096192482.2709966,4096192481.704905,4096185601.1694546,3940708860.4468493,3408293218.373315,49085295.295179844,588194.9799003601,82.8844084739685
44.1081,170824916.55101877,44.1081,1945.52448561,114500.82378479248,433573.79315122386,166952048.64391053,170737114.16801858,170824873.08106792,170824872.44291878,170822971.02653316,170710415.72723398,170391342.75786754,3872867.9071082473,87802.38300019503,43.46995085477829
1.4955,19.239432680216385,1.4955,2.2365202500000003,41.09521538259515,16.539205002524117,7.4805251402611255,12.48254796892119,18.06378425279619,17.743932680216385,17.002912430216384,21.855782702378765,2.7002276776922685,11.75890753995526,6.756884711295195,1.175648427420196
77.2072,2779398445.260367,77.2072,5960.95173184,51810505.81612291,225193986.1902685,2743399233.6159453,2778932179.1652718,2779398368.509554,2779398368.053167,2779392484.308635,2727587939.444244,2554204459.0700984,35999211.64442158,466266.0950951576,76.75081300735474
68.2883,1507086750.016562,68.2883,4663.291916890001,10508960.161636977,44387099.09190809,1485017277.9850147,1506763569.4871464,1507086681.0564713,1507086681.728262,1507082086.7246451,1496577789.854925,1462699650.924654,22069472.031547308,323180.52941560745,68.96009063720703
72.5495,2037980099.6123943,72.5495,5263.429950249999,22610546.293554015,96869664.537135,2009889208.8808203,2037592903.7220087,2037980026.3631349,2037980027.0628943,2037974836.182444,2015369553.3188403,1941110435.0752592,28090890.73157406,387195.89038562775,73.24925947189331
22.3063,5781720.660890056,22.3063,497.57101969,1318.5610637942025,4093.959569073157,5522525.042461927,5770101.962097274,5781698.501553475,5781698.3545900555,5781223.089870366,5780402.099826261,5777626.701320983,259195.61842812877,11618.69879278168,22.159336580894887
65.7117,1244151900.421707,65.7117,4318.027516889999,6587478.789369685,27570423.411301237,1225218410.2570305,1243863771.8936496,1244151834.849948,1244151834.710007,1244147582.39419,1237564421.6323373,1216581477.0104058,18933490.164676428,288128.5280573368,65.57175898551941
15.8649,1072658.770533336,15.8649,251.69505201,310.9421794384073,859.4781145480822,1005047.7483682925,1068398.1475746091,1072642.9594572526,1072642.9056333362,1072407.075481326,1072347.8283538977,1071799.292418788,67611.02216504363,4260.622958726948,15.811076083453372
