x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.2563,2.2663,2.2764,2.2864,2.2965,61.3446877732958,2.2965,9.93933383687888,6.748217967510627,91.15852282091701,33.15159948431178,52.419174479155025,64.44161069307917,61.117356210674345,61.117356210674345,61.09814520662252,61.09814656002868,61.089018385537095,60.995632104712286,61.03911275757372,61.01858481488885,61.00901837457793,59.0481877732958,51.40535393641692,54.596469805785176,29.81383504762121,28.193088288984022,8.925513294140778,3.096922919783367,0.22733156262145826,0.22733156262145826,0.2465425666732841,0.24654121326712186,0.25566938775870796,0.34905566858351733,0.30557501572208423,0.32610295840695613,0.3356693987178758
1.4523,1.4623,1.4724,1.4824,1.4925,7.034070558522439,1.4925,4.448202135286832,1.8178881226762889,18.257939015772976,5.115103440473163,9.908620467721526,14.5545361603695,6.9176379283488,6.9176379283488005,6.898035059491026,6.898036412897186,-15620667.763042787,7.190046066685439,6.951859979687537,7.400865542793978,8.060952030806861,5.541570558522439,2.585868423235607,5.21618243584615,11.223868457250537,1.9189671180492756,2.8745499091990876,7.520465601847061,0.11643263017363914,0.11643263017363825,0.1360354990314132,0.13603414562525273,15620674.797113346,0.15597550816300032,0.08221057883490168,0.36679498427153945,1.0268814722844226
1.6533,1.6633,1.6734,1.6834,1.6935,13.21006050142227,1.6935,5.4384821206791,2.440325386439779,27.292174152085522,7.892998777093261,15.59725264976519,21.11216014149745,13.117865634918187,13.117865634918186,13.098401273333739,13.0984026267399,13.119448317907109,13.262318735958265,13.191072581809536,13.407950786962166,13.641752087885951,11.51656050142227,7.771578380743169,10.76973511498249,14.082113650663253,5.317061724329008,2.387192148342921,7.902099640075182,0.09219486650408193,0.0921948665040837,0.11165922808853068,0.1116578746823702,0.09061218351516054,0.052258234535996095,0.018987919612733606,0.19789028553989674,0.4316915864636819
2.5578,2.5678,2.5779,2.5879,2.598,113.84461672136912,2.598,13.436837468465077,11.946274872251125,166.60071142804406,72.32832904027926,90.69333192450175,112.58828263128227,113.83276735214717,113.83276735214714,113.81344197824063,113.8134433316468,113.7881412637309,113.73182815272021,113.72968500042523,113.72741551101667,113.74184435084025,111.24661672136912,100.40777925290405,101.898341849118,52.75609470667494,41.516287681089864,23.151284796867373,1.2563340900868525,0.011849369221948791,0.011849369221977213,0.031174743128488558,0.031173389722326306,0.056475457638214266,0.1127885686489094,0.11493172094388626,0.11720121035244802,0.1027723705288679
2.7085,2.7186,2.7286,2.7387,2.7487,151.19844040442416,2.7487,15.62230967503672,16.107543993204505,225.20250057488423,108.26061135548225,118.03204380499201,148.87469289156502,151.24253425280205,151.24253425280202,151.23413307708861,151.23413443049475,151.20630554595957,151.22341709483123,151.19720140439472,151.20519857329504,151.2202862793336,148.44974040442415,135.57613072938744,135.09089641121966,74.00406017046006,42.93782904894191,33.16639659943215,2.3237475128591427,0.04409384837788366,0.04409384837785524,0.035692672664453085,0.035694026070586915,0.007865141535404518,0.02497669040707251,0.0012390000294431047,0.006758168870874215,0.02184587490944523
1.402,1.4121,1.4221,1.4322,1.4422,5.80473127046772,1.4422,4.229991569372272,1.6956904077674753,16.51055709094072,4.607783053678683,8.798132217993082,13.267113881434923,5.814720676997238,5.814720676997238,5.795901030864899,5.795902384271059,-27475.828288626468,6.120497977955221,5.829941353480537,6.348083980726538,7.194700302312266,4.36253127046772,1.5747397010954476,4.109040862700244,10.705825820472999,1.1969482167890364,2.9934009475253625,7.462382610967204,0.009989406529518519,0.009989406529518519,0.00883023960282081,0.008828886196660335,27481.633019896937,0.31576670748750146,0.025210083012817464,0.5433527102588185,1.3899690318445463
1.8543,1.8643,1.8744,1.8844,1.8945,22.98214416983152,1.8945,6.649222961860529,3.3551623361009137,40.79665121590561,12.474262094455785,23.864927271408224,30.624795628731604,23.13134027483141,23.131340274831405,23.112001251431906,23.112002604838064,23.13105825686179,23.15970595386274,23.180625281237443,23.24825717086779,23.312062006122225,21.08764416983152,16.33292120797099,19.626981833730607,17.81450704607409,10.507882075375736,0.8827831015767025,7.642651458900083,0.14919610499988778,0.14919610499988423,0.12985708160038456,0.12985843500654326,0.14891408703027054,0.17756178403121936,0.19848111140592195,0.26611300103627045,0.32991783629070426
2.206,2.2161,2.2261,2.2362,2.2462,54.32385366169575,2.2462,9.451750854946962,6.157769774293865,82.43416707988457,29.21440353305644,47.68800024683175,58.740986376843566,54.66139680887546,54.66139680887546,54.64709508210109,54.64709643550726,54.641833838454716,54.55213372657859,54.60485323264458,54.58488225418194,54.5655537537928,52.07765366169575,44.872102806748785,48.16608388740188,28.110313418188824,25.10945012863931,6.635853414864002,4.417132715147815,0.33754314717970857,0.33754314717970857,0.32324142040533843,0.3232427738115078,0.31798017675896517,0.22828006488283847,0.2809995709488291,0.26102859248619126,0.241700092097048
1.0,1.0101,1.0201,1.0302,1.0402,1.014995445461738,1.0402,2.829782914342543,1.041849401996512,7.38905609893065,2.142576554564327,3.0618705030365776,6.305886597083305,1.103976784008,1.103976784008,1.0843066366104408,1.084307990016601,-6.013918972940322,1.6782632275491907,0.8509586616486973,1.9867784752771533,29.77108565177163,0.02520455453826198,1.8147874688808048,0.02685395653477407,6.374060653468913,1.127581109102589,2.0468750575748396,5.290891151621567,0.08898133854626189,0.08898133854626189,0.06931119114870277,0.06931254455486302,7.02891441840206,0.6632677820874526,0.16403678381304077,0.9717830298154153,28.756090206309892
2.6583,2.6683,2.6784,2.6884,2.6985,137.83368671354705,2.6985,14.857428858617006,14.567460757786396,203.69015679531645,94.56127082830524,108.19034463477811,135.60313245239317,137.82188275166246,137.82188275166246,137.80245846755435,137.8024598209605,137.77502351193615,137.7659121561636,137.74161501932576,137.7466500832499,137.7756544102375,135.13518671354706,122.97625785493005,123.26622595576066,65.8564700817694,43.27241588524181,29.64334207876894,2.230554261153884,0.011803961884595537,0.011803961884595537,0.03122824599270757,0.03122689258654532,0.058663201610897886,0.06777455738344429,0.09207169422128914,0.08703663029714903,0.05803230330954534
