x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
9.8296,-1.6375544526599548,9.8296,-0.9191725024931479,-0.655316773294808,-0.9117339147869651,-0.914485816656744,-0.8715671298931413,-0.8759275305362737,-1.6387695043937727,-1.6387694999911857,-1.6369175222883352,-1.6332081638226712,-1.6347712287470397,-1.6347438969125805,-1.6346658075561118,-1.6340079912719232,-1.6340079625501316,-1.634280491515352,11.467154452659955,0.718381950166807,0.9822376793651468,0.7258205378729897,0.7230686360032108,0.7659873227668135,0.7616269221236811,0.0012150517338178624,0.0012150473312309007,0.000636930371619604,0.004346288837283607,0.002783223912915078,0.0028105557473743215,0.0028886451038430128,0.0035464613880316076,0.0035464901098232193,0.003273961144602877
93.4228,-0.6946898328818767,93.4228,0.6785719446060439,-0.1743578129445386,-0.9117339147869651,-1.007316594885029,-0.9994056543680473,-1.0508899782873289,-0.6895614843855913,-0.6895614843855913,-0.6883423001630522,-0.6891762766452679,-0.6893281527782209,-0.6893252770241223,-0.6893275569381185,-0.6893197061753995,-0.6893197031511193,-0.689348399269786,94.11748983288187,1.3732617774879206,0.5203320199373381,0.2170440819050884,0.3126267620031522,0.3047158214861706,0.3562001454054522,0.0051283484962854065,0.0051283484962854065,0.006347532718824489,0.005513556236608763,0.005361680103655786,0.005364555857754416,0.005362275943758155,0.005370126706477185,0.005370129730757345,0.005341433612090718
67.275,-1.2407307030219503,67.275,-0.2660008720928353,-0.4825819708705066,-0.9117339147869651,-0.9960616385801482,-0.9819754956755418,-0.996874198863424,-1.2381842967858252,-1.2381842967858252,-1.2357980261305062,-1.2371373019367504,-1.2373804368623678,-1.237376443387823,-1.2373788862582034,-1.2373641477074138,-1.2373641435077185,-1.237403992645359,68.51573070302196,0.974729830929115,0.7581487321514437,0.32899678823498524,0.24466906444180214,0.25875520734640856,0.24385650415852633,0.0025464062361251205,0.0025464062361251205,0.0049326768914441654,0.0035934010851998988,0.00335026615958256,0.003354259634127388,0.003351816763746962,0.0033665553145365568,0.003366559514231815,0.0033267103765912687
65.5949,-0.111144791673555,65.5949,-0.9292030735859277,-0.5045762045614776,-0.9117339147869651,-0.9860320841521444,-0.99141999702533,-0.8719401831054883,-0.10692450404529064,-0.10692450404529064,-0.10948584368822134,-0.10807709617004901,-0.10818633105585662,-0.10818223529536297,-0.10818467316390423,-0.10816919671417335,-0.1081691924069137,-0.10821006217681228,65.70604479167355,0.8180582819123727,0.39343141288792255,0.8005891231134101,0.8748872924785894,0.8802752053517751,0.7607953914319333,0.00422028762826436,0.00422028762826436,0.0016589479853336558,0.003067695503505982,0.0029584606176983747,0.0029625563781920244,0.0029601185096507637,0.0029755949593816416,0.0029755992666413017,0.0029347294967427134
62.9401,-0.9157785879585508,62.9401,0.9941470197583917,-0.539805047933988,-0.9117339147869651,-1.016048619351703,-1.0175417231300037,-1.1558528088689992,-0.9085207657397013,-0.9085207657397013,-0.9082755425476844,-0.9084057618144942,-0.9086024452114001,-0.9085981766926021,-0.9086005985690189,-0.9085838348244584,-0.908583830335526,-0.9086264239207524,63.85587858795855,1.9099256077169424,0.37597354002456285,0.004044673171585744,0.10027003139315227,0.10176313517145286,0.2400742209104484,0.007257822218849519,0.007257822218849519,0.007503045410866438,0.0073728261440566545,0.007176142747150727,0.007180411265948705,0.007177989389531958,0.0071947531340924575,0.0071947576230247945,0.007152164037798392
86.3153,-0.9253832158072935,86.3153,-0.07841738202558408,-0.25164745054389565,-0.9117339147869651,-0.9990923254097422,-0.9876839921120317,-0.999919656224478,-0.9216586383297694,-0.9216586383297694,-0.9243210083373492,-0.9225690947835125,-0.9226499327995067,-0.9226468202458805,-0.9226491680937258,-0.9226400377903995,-0.9226400345170943,-0.9226710935283325,87.24068321580728,0.8469658337817094,0.673735765263398,0.013649301020328464,0.0737091096024487,0.06230077630473818,0.07453644041718444,0.0037245774775241935,0.0037245774775241935,0.001062207469944343,0.002814121023781091,0.0027332830077868575,0.0027363955614130298,0.0027340477135677776,0.0027431780168940545,0.002743181290199237,0.0027121222789610044
21.1618,-1.6507348947887912,21.1618,-0.675356323692599,-0.9960069286826493,-0.9117339147869651,-0.9690730645656522,-1.0030422210022774,-0.9498191377423442,-1.6682860302567422,-1.6682860302567422,-1.6656489761079099,-1.6646077485019763,-1.665402709549548,-1.6653900139848985,-1.6653805054328867,-1.665238043517828,-1.6652380301686514,-1.6653646948754766,22.81253489478879,0.9753785710961922,0.6547279661061419,0.7390009800018261,0.681661830223139,0.6476926737865139,0.700915757046447,0.01755113546795095,0.01755113546795095,0.014914081319118644,0.01387285371318514,0.014667814760756848,0.014655119196107291,0.01464561064409553,0.014503148729036797,0.014503135379860144,0.014629800086685352
89.1646,-0.6949779515630174,89.1646,0.36235244232726915,-0.22008819410136216,-0.9117339147869651,-1.0040804422443468,-1.0146702488335448,-1.0078775425205402,-0.6865719186791193,-0.6865719186791193,-0.6842667837752403,-0.68580881695984,-0.6859905725943068,-0.6859875595039099,-0.6859898810130988,-0.6859812999160911,-0.6859812967473841,-0.6860113632708787,89.85957795156301,1.0573303938902865,0.4748897574616553,0.21675596322394763,0.30910249068132933,0.3196922972705274,0.31289959095752273,0.008406032883898185,0.008406032883898185,0.010711167787777143,0.009169134603177476,0.008987378968710602,0.008990392059107566,0.00898807054991868,0.008996651646926312,0.008996654815633387,0.0089665882921387
2.4958,-0.9475853747838284,2.4958,-0.7986229738553227,0.6101001679593175,-0.9117339147869651,-0.7575833521702503,-0.8960957737768837,-0.9177730538678921,-0.9567616083453883,-0.9522600802768184,-0.9569058920774453,-0.9584680291516733,-0.9631381342310654,-0.9630304889870556,-0.9617919088358113,-0.9513870666429598,-0.9513869547610959,-0.9524485545756574,3.4433853747838286,0.14896240092850577,1.557685542743146,0.035851459996863344,0.19000202261357813,0.051489601006944774,0.02981232091593633,0.009176233561559832,0.004674705492989983,0.009320517293616826,0.010882654367844857,0.015552759447236997,0.01544511420322714,0.01420653405198291,0.003801691859131373,0.0038015799772674885,0.004863179791828931
49.0393,-1.3556967723702027,49.0393,0.33783327397629265,-0.7309868270377783,-0.9117339147869651,-1.006936819292873,-0.9879278393674753,-1.0063896541158428,-1.337611553640572,-1.337611553640572,-1.3402747581287657,-1.3392145731303562,-1.3393568265333853,-1.339351348049802,-1.3393533937297626,-1.3393261688156186,-1.339326163054312,-1.3393808296630612,50.3949967723702,1.6935300463464953,0.6247099453324244,0.4439628575832376,0.34875995307732977,0.3677689330027274,0.3493071182543599,0.01808521872963076,0.01808521872963076,0.015422014241436965,0.016482199239846507,0.016339945836817416,0.016345424320400648,0.01634337864044011,0.016370603554584084,0.016370609315890627,0.01631594270714154
67.8756,-0.6716569370340661,67.8756,0.3253274053663064,-0.4747785195274802,-0.9117339147869651,-1.004816078349803,-0.9909871664610223,-1.0057083706956726,-0.6750559521796573,-0.6750559521796573,-0.6723941389931292,-0.67389839503077,-0.6741469203320289,-0.6741429621939057,-0.6741454060192655,-0.6741309181926851,-0.6741309140301499,-0.6741704105724129,68.54725693703408,0.9969843424003726,0.19687841750658597,0.24007697775289893,0.3331591413157369,0.3193302294269561,0.3340514336616065,0.0033990151455911555,0.0033990151455911555,0.0007372019590630163,0.002241457996703833,0.0024899832979627945,0.0024860251598395333,0.002488468985199388,0.0024739811586189653,0.00247397699608376,0.0025134735383467444
73.5157,-1.2656056318480262,73.5157,-0.3067032028189598,-0.40308925740363205,-0.9117339147869651,-0.995845391242868,-0.9830998983668813,-0.9952141308631999,-1.2611486054849914,-1.2611486054849914,-1.2588794772730563,-1.2602375234368288,-1.2604570585205739,-1.260453404049488,-1.2604558396919765,-1.2604434177033241,-1.2604434138601281,-1.260479880326922,74.78130563184803,0.9589024290290664,0.8625163744443942,0.35387171706106113,0.26976024060515824,0.28250573348114494,0.27039150098482634,0.0044570263630347995,0.0044570263630347995,0.006726154574969945,0.005368108411197392,0.005148573327452333,0.0051522277985383,0.005149792156049715,0.005162214144702082,0.005162217987898066,0.0051257515211042826
47.2824,-0.0805627532299786,47.2824,-0.9874635405819928,-0.7553911546679768,-0.9117339147869651,-0.9795428561808177,-0.9758578240588313,-0.8471680206084484,-0.08377697497885561,-0.08377697497885561,-0.0862496655207986,-0.08532062486713898,-0.08547564964079368,-0.08546996758996717,-0.08547190480207989,-0.08544267103919678,-0.0854426650638277,-0.08549936282042825,47.36296275322998,0.9069007873520142,0.6748284014379982,0.8311711615569864,0.8989801029508391,0.8952950708288526,0.7666052673784698,0.0032142217488770053,0.0032142217488770053,0.005686912290819995,0.004757871637160377,0.004912896410815076,0.00490721435998856,0.0049091515721012835,0.004879917809218176,0.004879911833849088,0.004936609590449642
72.2328,-1.5701590585675476,72.2328,-0.9997160543819736,-0.4191371396941824,-0.9117339147869651,-0.9863487408565944,-0.9864852349936217,-0.8416014800339768,-1.5710662765747103,-1.5710662765747103,-1.5695439792525667,-1.5704442003771169,-1.5706484263783662,-1.5706447070015734,-1.570647146862798,-1.5706342966854652,-1.5706342927740131,-1.5706714068900736,73.80295905856755,0.5704430041855739,1.151021918873365,0.6584251437805825,0.5838103177109532,0.5836738235739258,0.7285575785335707,0.0009072180071627578,0.0009072180071627578,0.0006150793149808376,0.00028514180956928925,0.0004893678108186528,0.000485648434025876,0.00048808829525048836,0.00047523811791760906,0.0004752342064655579,0.0005123483225260017
14.0648,-0.990545793961763,14.0648,0.0723037937244556,-0.8785790946432305,-0.9117339147869651,-1.0051673263053684,-1.081859056076734,-1.0000629822951512,-0.9926566302102046,-0.9926566302087152,-0.9923859702902329,-0.9920886032631356,-0.9929721230374311,-0.9929530213793911,-0.992920585806025,-0.9925993236589619,-0.9925993035780603,-0.992789842782837,15.055345793961763,1.0628495876862185,0.11196669931853254,0.07881187917479793,0.014621532343605415,0.09131326211497104,0.009517188333388216,0.00211083624844155,0.0021108362469521857,0.001840176328469889,0.0015428093013726274,0.0024263290756680878,0.0024072274176281105,0.0023747918442620364,0.0020535296971988526,0.0020535096162972444,0.002244048821073985
51.6087,-1.1278293131232584,51.6087,0.22561940117540386,-0.6952004448746217,-0.9117339147869651,-1.0043909278802674,-1.0236960035608569,-1.0019092932648197,-1.1297404600369516,-1.1297404600369516,-1.131272918199972,-1.1306169445731051,-1.1307928200229276,-1.130787614292111,-1.1307897849775501,-1.1307651392288964,-1.130765133754407,-1.130817078876148,52.736529313123256,1.3534487142986622,0.43262886824863667,0.21609539833629332,0.123438385242991,0.10413330956240152,0.1259200198584387,0.0019111469136932069,0.0019111469136932069,0.003443605076713707,0.002787631449846728,0.002963506899669177,0.0029583011688525396,0.002960471854291713,0.0029358261056380286,0.0029358206311485002,0.002987765752889615
27.1837,-0.703175626372579,27.1837,-0.4619232568830749,-0.9870634836207112,-0.9117339147869651,-0.9832912699203457,-1.0161615467390779,-0.9837473670901373,-0.7098074029959476,-0.7098074029959476,-0.7114815983639798,-0.7116253286497023,-0.7119495444301958,-0.7119396612649167,-0.7119365133719748,-0.71184975924405,-0.7118497488513911,-0.7119483604090628,27.886875626372582,0.24125236948950413,0.28388785724813215,0.20855828841438606,0.28011564354776664,0.31298592036649886,0.2805717407175583,0.006631776623368557,0.006631776623368557,0.008305971991400818,0.008449702277123272,0.008773918057616736,0.00876403489233768,0.008760886999395812,0.008674132871471008,0.008674122478812052,0.00877273403648382
60.5,-0.8077140733699406,60.5,-0.6896870271361664,-0.5726589356912901,-0.9117339147869651,-0.9887287047761772,-0.9769078770665264,-0.9466087448406592,-0.7997718150368911,-0.7997718150368911,-0.8005454975643583,-0.8001492880999372,-0.8003226162599604,-0.8003181755822746,-0.8003205721096354,-0.8003024742798148,-0.8003024696098411,-0.8003467810215543,61.307714073369944,0.11802704623377425,0.2350551376786505,0.10401984141702447,0.18101463140623664,0.16919380369658577,0.13889467147071854,0.007942258333049512,0.007942258333049512,0.007168575805582278,0.007564785270003371,0.007391457109980237,0.007395897787666028,0.007393501260305246,0.007411599090125787,0.007411603760099528,0.0073672923483862895
34.7858,-0.4938767318250899,34.7858,-0.9740568924842782,-0.9180682609324613,-0.9117339147869651,-0.9727611635747626,-0.9657158510691155,-0.8531153858521158,-0.5002804430138712,-0.5002804430138712,-0.5016476417808879,-0.5014405771699847,-0.5017103344150402,-0.5017026111199026,-0.501702750284029,-0.5016494011475288,-0.5016493930257695,-0.501726456974187,35.27967673182509,0.4801801606591883,0.4241915291073714,0.4178571829618752,0.4788844317496727,0.4718391192440256,0.35923865402702587,0.0064037111887813025,0.0064037111887813025,0.007770909955798044,0.007563845344894793,0.007833602589950306,0.007825879294812654,0.007826018458939099,0.007772669322438863,0.007772661200679598,0.007849725149097153
24.643,-1.709672659900584,24.643,0.8824546135313838,-0.9980224326150785,-0.9117339147869651,-1.0371394931883142,-1.016407858104381,-1.1101540982817126,-1.7178365816971688,-1.7178365816971688,-1.7200043998279693,-1.720433198230817,-1.7207536273226167,-1.7207427252003105,-1.7207375415786959,-1.720632202830985,-1.7206321913670881,-1.7207409674506708,26.352672659900584,2.592127273431968,0.7116502272855055,0.797938745113619,0.6725331667122698,0.6932648017962031,0.5995185616188714,0.008163921796584761,0.008163921796584761,0.01033173992738523,0.010760538330232938,0.011080967422032684,0.011070065299726428,0.011064881678111815,0.010959542930401023,0.01095953146650408,0.011068307550086809
10.4086,-1.5543480583614149,10.4086,-0.5538442924801197,-0.6974521920884107,-0.9117339147869651,-0.9494780290140185,-0.8766624510830493,-0.9721164197033967,-1.553258617267892,-1.5532586157914272,-1.5505964818834306,-1.5457091488984522,-1.5473298666238116,-1.547304055179429,-1.5472357103330345,-1.546649170499839,-1.5466491433735203,-1.5469065335710712,11.962948058361414,1.0005037658812952,0.8568958662730042,0.6426141435744498,0.6048700293473964,0.6776856072783656,0.5822316386580182,0.001089441093522936,0.0010894425699876642,0.0037515764779842975,0.00863890946296264,0.007018191737603319,0.007044003181985836,0.007112348028380344,0.007698887861575798,0.007698914987894545,0.0074415247903436565
12.2921,-0.714000160321642,12.2921,0.9626230040405689,-0.806471791753337,-0.9117339147869651,-1.0849662349271623,-1.055064964836623,-1.1419299103026743,-0.7161922218842873,-0.7161922218420482,-0.7154065201833701,-0.7143054901271,-0.7153942684067403,-0.7153724120111691,-0.7153266599253039,-0.7149061859916721,-0.714906163017458,-0.7151241556442003,13.006100160321642,1.676623164362211,0.09247163143169501,0.19773375446532304,0.3709660746055202,0.341064804514981,0.4279297499810323,0.0021920615626452866,0.0021920615204061855,0.0014063598617281015,0.0003053298054579434,0.0013941080850982113,0.0013722516895270376,0.0013264996036618237,0.000906025670030064,0.0009060026958159773,0.0011239953225582466
31.6176,-0.4067907658478547,31.6176,0.9797327396740176,-0.9516843147662982,-0.9117339147869651,-1.0319778374698654,-1.0375602690789563,-1.1493842688681202,-0.4100738048436773,-0.4100738048436773,-0.4084691571526686,-0.4085757443690132,-0.4090471528911773,-0.40903865569341413,-0.4090377790715186,-0.40897339474349514,-0.4089733858080201,-0.4090581707611246,32.024390765847855,1.3865235055218723,0.5448935489184435,0.5049431489391104,0.6251870716220107,0.6307695032311016,0.7425935030202655,0.003283038995822607,0.003283038995822607,0.0016783913048139532,0.0017849785211585534,0.0022563870433226496,0.0022478898455594587,0.0022470132236639406,0.0021826288956404705,0.002182619960165444,0.0022674049132699325
63.3363,-0.7239945428975406,63.3363,0.8754419208095703,-0.5345121006617569,-0.9117339147869651,-1.0140158484486341,-1.0216181527888866,-1.1076152236805918,-0.7188705793231278,-0.7188705793231278,-0.7180147865905923,-0.7184717432276454,-0.7186851056490466,-0.7186808638319526,-0.7186832887987626,-0.718666727385787,-0.7186667229249339,-0.7187090500759616,64.06029454289754,1.5994364637071108,0.1894824422357837,0.18773937188942447,0.2900213055510935,0.29762360989134595,0.3836206807830512,0.005123963574412804,0.005123963574412804,0.005979756306948358,0.0055227996698952175,0.005309437248493976,0.005313679065587995,0.005311254098777973,0.005327815511753653,0.005327819972606673,0.005285492821578974
44.2317,-0.3408617660752443,44.2317,0.9690599862882688,-0.7973836677887829,-0.9117339147869651,-1.0223994648958348,-1.0276432597399894,-1.1447060266271998,-0.3261422008467528,-0.3261422008467528,-0.3242890651010143,-0.32490553560948565,-0.32525294360440615,-0.32524686965744054,-0.3252485616573645,-0.32521525851869415,-0.3252152521312285,-0.3252758600977782,44.57256176607524,1.3099217523635132,0.45652190171353857,0.5708721487117208,0.6815376988205905,0.6867814936647451,0.8038442605519555,0.014719565228491494,0.014719565228491494,0.016572700974230026,0.01595623046575867,0.015608822470838168,0.01561489641780378,0.015613204417879833,0.01564650755655017,0.01564651394401584,0.015585905977466119
99.7824,-1.529145766174776,99.7824,0.7326663247390276,-0.10917908972459647,-0.9117339147869651,-1.0073969540104075,-1.0005183829696913,-1.0638121856282936,-1.5358011438816048,-1.5358011438816048,-1.5377500325987161,-1.536377660255864,-1.5364608719274833,-1.536458179458671,-1.5364603944003243,-1.5364534677493038,-1.5364534649177721,-1.5364803321263087,101.31154576617477,2.2618120909138035,1.4199666764501795,0.617411851387811,0.5217488121643685,0.5286273832050847,0.46533358054648244,0.00665537770682878,0.00665537770682878,0.008604266423940077,0.007231894081088042,0.007315105752707218,0.00731241328389487,0.007314628225548292,0.0073077015745277585,0.007307698742996083,0.007334565951532701
95.9451,-1.066077255210326,95.9451,-0.12618676224914863,-0.14806639308714917,-0.9117339147869651,-0.998686529903972,-1.0091183942341944,-0.9996653857986142,-1.0708059912949484,-1.0708059912949484,-1.0693106309975673,-1.0703459449371207,-1.0704991760287106,-1.0704963758752895,-1.0704986303014317,-1.0704911677170594,-1.0704911647722835,-1.0705191065111506,97.01117725521033,0.9398904929611773,0.9180108621231767,0.15434334042336084,0.06739072530635393,0.056958860976131565,0.06641186941171173,0.004728736084622431,0.004728736084622431,0.003233375787241366,0.004268689726794728,0.0044219208183846614,0.004419120664963527,0.004421375091105739,0.004413912506733508,0.00441390956195753,0.00444185130082464
98.625,-1.1539372194431257,98.625,-0.32892838152042436,-0.12076868746117336,-0.9117339147869651,-0.9966759441802833,-0.9872120970067885,-0.9941006645506856,-1.1633721749050532,-1.1633721749050532,-1.1620485455870133,-1.1629760264990598,-1.1631218590088306,-1.1631191349429244,-1.1631213618577778,-1.163114280020244,-1.163114277155484,-1.1631414596556668,99.77893721944312,0.8250088379227013,1.0331685319819524,0.24220330465616058,0.1572612752628424,0.1667251224363372,0.15983655489244009,0.009434955461927519,0.009434955461927519,0.008111326143887654,0.009038807055934184,0.009184639565704922,0.009181915499798743,0.009184142414652152,0.009177060577118423,0.009177057712358438,0.009204240212541182
99.3037,-0.9237513971365016,99.3037,0.3368142608509969,-0.1139580450775597,-0.9117339147869651,-1.0034033026131464,-0.993967228162872,-1.0063322263436962,-0.9217370079812608,-0.9217370079812608,-0.921117772815939,-0.9215529440337931,-0.9216846018735739,-0.9216818964255392,-0.9216841163244239,-0.9216771261349131,-0.9216771232897322,-0.9217041200114785,100.2274513971365,1.2605656579874984,0.8097933520589419,0.012017482349536479,0.0796519054766448,0.07021583102637041,0.08258082920719467,0.00201438915524077,0.00201438915524077,0.0026336243205625776,0.0021984531027084975,0.0020667952629276343,0.0020695007109623464,0.002067280812077632,0.0020742710015884125,0.002074273846769392,0.0020472771250230615
59.1192,-1.852874684671913,59.1192,-0.8413282662672459,-0.5914317226139434,-0.9117339147869651,-0.9859686315215378,-0.9948649614987211,-0.9042007649155411,-1.8399144498368671,-1.8399144498368671,-1.8372539746780756,-1.8385861099595657,-1.8388714033694145,-1.8388668589743618,-1.8388692357021208,-1.838850309444239,-1.838850304665197,-1.8388956509800547,60.97207468467191,1.0115464184046672,1.2614429620579697,0.941140769884948,0.8669060531503753,0.858009723173192,0.9486739197563719,0.012960234835045936,0.012960234835045936,0.015620709993837467,0.014288574712347346,0.014003281302498616,0.014007825697551324,0.014005448969792278,0.01402437522767408,0.01402438000671613,0.013979033691858378
