x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
47.1802,5062243.0167982,47.1802,2225.97127204,105021.76980910159,59822.8929919617,4954948.103947375,5059969.873756476,5059969.873756477,5061191.19292194,5062243.025228516,5062195.8365982,5060017.04552616,4957221.246989098,5002420.123806238,107294.91285082512,2273.143041724339,2273.143041723408,1051.8238762598485,0.008430316112935543
52.8288,7939305.610517651,52.8288,2790.88210944,147438.95278318386,129376.3335109097,7789022.948792264,7936461.901575449,7936461.901575448,7938176.498645154,7939305.612484889,7939252.781717651,7936514.728408211,7791866.657734467,7809929.277006742,150282.66172538698,2843.70894220192,2843.708942202851,1129.1118724970147,0.001967238262295723
26.2703,495123.8491338512,26.2703,690.1286620899999,18129.886991702922,1659.4717815927856,476277.57023813325,494407.4572298362,494407.4572298362,494618.2933116401,495123.8561919262,495097.5788338512,494433.7204717612,476993.9621421483,493464.3773522584,18846.27889571793,716.3919040149776,716.3919040149776,505.5558222110849,0.0070580750470981
39.1532,2411599.356694582,39.1532,1532.97307024,60020.80121372076,17728.75556694695,2350006.4340810515,2410027.235294773,2410027.2352947723,2410725.229196247,2411599.3615650125,2411560.203494582,2410066.383624342,2351578.555480861,2393870.6011276348,61592.92261353042,1572.1213998091407,1572.1213998096064,874.1274983347394,0.004870430566370487
55.009,9326153.664303584,55.009,3025.990081,166456.688365729,171533.49962393686,9156615.970310386,9323072.658676116,9323072.658676116,9325008.416796459,9326153.657757115,9326098.655303584,9323127.674222585,9159696.975937854,9154620.164679646,169537.69399319775,3081.0056274682283,3081.0056274682283,1145.2475071251392,0.006546469405293465
38.8559,2339651.1009962973,38.8559,1509.78096481,58663.898190560874,16894.01652235908,2279438.561702614,2338102.459893175,2338102.459893175,2338784.674098013,2339651.096757985,2339612.2450962975,2338141.3200314874,2280987.2028057366,2322757.084473938,60212.539293683134,1548.6411031223834,1548.6411031223834,866.4268982843496,0.004238312132656574
49.4595,6107586.210283103,49.4595,2446.24214025,120989.91313569486,82277.22126788655,5984100.6087349,6105090.521870595,6105090.5218705945,6106497.537768433,6107586.223510845,6107536.7507831035,6105139.968142853,5986596.297147408,6025308.989015217,123485.60154820327,2495.688412507996,2495.6884125089273,1088.6725146705285,0.013227741234004498
51.8378,7362850.794229318,51.8378,2687.15750884,139296.33351174617,113496.68003374367,7220815.477315196,7360111.81082694,7360111.810826942,7361731.7157486165,7362850.80613578,7362798.9564293185,7360163.636720479,7223554.460717572,7249354.114195575,142035.31691412255,2738.983402377926,2738.983402376063,1119.0784807018936,0.011906461790204048
78.2973,38068835.72969013,78.2973,6130.467187290001,479999.02850340144,2311856.748677665,37582627.934439376,38062626.96294278,38062626.96294278,38068208.96764505,38068835.72743007,38068757.43239012,38062705.262502834,37588836.701186724,35756978.98101246,486207.7952507511,6208.7667473480105,6208.7667473480105,626.7620450779796,0.002260059118270874
90.5856,68085967.51558204,90.5856,8205.75092736,743322.871205462,7278255.1223758655,67334348.2818695,68077671.15307498,68077671.15307496,68086315.40340878,68085967.48960234,68085876.92998204,68077761.76465468,67342644.64437658,60807712.39320617,751619.2337125391,8296.36250706017,8296.362507075071,347.88782674074173,0.025979697704315186
13.0901,31788.52160495956,13.0901,171.35071800999998,2242.9980338227006,56.97361087357684,29361.068562542532,31604.06659636523,31604.06659636523,31630.15086910016,31788.50741437523,31775.431504959557,31617.17088694956,29545.52357113686,31731.54799408598,2427.453042417026,184.4550085943265,184.4550085943265,158.37073585939652,0.014190584326570388
94.7477,81448436.96784791,94.7477,8977.12665529,850562.1031974202,10452625.96677167,80588802.98511821,81439365.08831564,81439365.08831564,81449256.44512613,81448436.96267092,81448342.22014791,81439459.84119262,80597874.86465049,70995811.00107625,859633.9827297032,9071.879532277584,9071.879532277584,819.4772782176733,0.00517699122428894
6.9459,2717.933495228093,6.9459,48.24552681,335.108604669579,6.161251374813078,2327.630857174429,2662.739461844008,2662.7394618440076,2666.6365068294313,2717.930888654008,2710.9875952280927,2669.687968418093,2382.8248905585137,2711.7722438532796,390.30263805366394,55.19403338408483,55.19403338408529,51.2969883986616,0.0026065740848935093
84.6396,51934512.05841388,84.6396,7163.8618881600005,606346.4046691072,4243980.658680719,51320917.152631365,51927263.55730048,51927263.55730047,51934314.88090965,51934512.058788635,51934427.41881388,51927348.196525715,51328165.65374477,47690531.399733156,613594.9057825133,7248.501113399863,7248.501113407314,197.17750422656536,0.00037475675344467163
37.8649,2111401.3613897823,37.8649,1433.7506520099998,54288.82506329344,14358.680521890803,2055640.9321390998,2109929.7572023934,2109929.7572023934,2110561.0928068194,2111401.372754403,2111363.4964897824,2109967.610737772,2057112.536326489,2097042.6808678915,55760.42925068247,1471.6041873889044,1471.6041873889044,840.268582962919,0.0113646206445992
29.045,737056.6198111429,29.045,843.6120250000001,24502.711266125007,2922.7475311817875,711681.2487246009,736183.9599907259,736183.9599907259,736468.9069205819,737056.6170157258,737027.5748111429,736213.0077861429,712553.9085450179,734133.8722799611,25375.37108654203,872.6598204170587,872.6598204170587,587.7128905609716,0.002795417094603181
94.0541,79095748.71902202,94.0541,8846.17372681,832018.9083187606,9849052.139053527,78254789.60490355,79086808.51322229,79086808.5132223,79096484.22751093,79095748.7410491,79095654.66492201,79086902.54529521,78263729.81070326,69246696.5799685,840959.1141184717,8940.205799728632,8940.20579971373,735.5084889084101,0.02202707529067993
61.2523,14309957.506653264,61.2523,3751.8442552899996,229809.08987829965,368883.1182455244,14076335.315952573,14306144.405830871,14306144.405830873,14308816.901698885,14309957.502386162,14309896.254353264,14306205.662397973,14080148.416774964,13941074.388407739,233622.1907006912,3813.100822392851,3813.1008223909885,1140.6049543786794,0.0042671021074056625
50.0541,6405055.594985905,50.0541,2505.41292681,125406.18917984042,89257.59420512224,6277093.9338266505,6402500.123006491,6402500.123006491,6403958.496661701,6405055.5900333,6405005.540885905,6402550.182059095,6279649.405806065,6315798.000780783,127961.66115925461,2555.471979414113,2555.471979414113,1097.0983242038637,0.004952604882419109
63.4324,16449233.279697942,63.4324,4023.6693697600003,255231.00493036426,475592.10121613595,16189915.197144838,16445146.202075204,16445146.202075202,16448114.33447774,16449233.303844962,16449169.847297942,16445209.61032818,16194002.274767578,15973641.178481806,259318.08255310357,4087.0776227377355,4087.077622739598,1118.9452202022076,0.024147020652890205
60.0631,13234954.308438,60.0631,3607.57598161,216682.19694103958,320254.1149880087,13014604.463089354,13231286.660030393,13231286.660030395,13233806.500635061,13234954.299112003,13234894.245337998,13231346.73245639,13018272.111496959,12914700.19344999,220349.845348645,3667.648407606408,3667.6484076045454,1147.8078029379249,0.009325996041297913
71.6577,26739594.04082429,71.6577,5134.825969290001,367949.81885959214,1175535.3891206332,26366437.734895,26734387.55375459,26734387.55375459,26738666.51578807,26739594.03742388,26739522.383124292,26734459.214855,26371644.2219647,25564058.651703656,373156.305929292,5206.487069699913,5206.487069699913,927.5250362195075,0.003400411456823349
75.6216,33140933.68897957,75.6216,5718.62638656,432451.6771538857,1769666.2349941337,32702687.749060284,33135139.426214173,33135139.42621417,33140168.49325813,33140933.674200736,33140858.06737957,33135215.06259301,32708482.011825684,31371267.453985438,438245.9399192855,5794.262765396386,5794.262765400112,765.1957214400172,0.014778833836317062
62.8378,15843488.033256495,62.8378,3948.5891088400003,248120.65270346618,444032.85548596614,15591355.950449867,15839476.603153333,15839476.603153333,15842362.047847753,15843488.030062173,15843425.195456496,15839539.444147656,15595367.38055303,15399455.177770529,252132.0828066282,4011.4301031623036,4011.4301031623036,1125.9854087419808,0.0031943228095769882
31.9189,1071556.6354438644,31.9189,1018.8161772100001,32519.491678748273,5067.202804952309,1037986.4029447982,1070505.8946235466,1070505.8946235466,1070884.0702961772,1071556.6297007566,1071524.7165438645,1070537.8192666543,1039037.1437651161,1066489.432638912,33570.23249906616,1050.740820317762,1050.740820317762,672.5651476872154,0.005743107758462429
1.7928,21.08624850355716,1.7928,3.21413184,5.762295562752,0.7842863061403613,10.330643484901785,16.092939047653786,16.092939047653783,16.15994993521214,21.099870887653786,19.293448503557162,17.87211666355716,15.323952940805162,20.3019621974168,10.755605018655377,4.9933094559033755,4.993309455903379,4.926298568345022,0.013622384096624529
53.4234,8301037.640756485,53.4234,2854.05966756,152473.5712439249,139834.5305667654,8145656.585992698,8298130.157236623,8298130.157236623,8299903.302891333,8301037.640304183,8300984.217356485,8298183.581088925,8148564.06951256,8161203.11018972,155381.05476378743,2907.483519862406,2907.483519862406,1134.3378651523963,0.00045230239629745483
87.8108,60140343.35627457,87.8108,7710.73659664,677085.9491402358,5677898.888837434,59455458.86276342,60132544.81190365,60132544.811903656,60140418.77982339,60140343.35930029,60140255.54547457,60132632.61967793,59463257.40713433,54462444.46743713,684884.4935111478,7798.544370919466,7798.544370912015,75.42354882508516,0.003025725483894348
11.009,16155.453757130032,11.009,121.198081,1334.269673729,28.64879870875615,14688.974838082562,16023.244511811563,16023.244511811561,16038.76100070129,16155.451592811563,16144.444757130032,16034.255676130031,14821.18408340103,16126.804958421275,1466.4789190474694,132.20924531846867,132.2092453184705,116.69275642874163,0.002164318468203419
61.9459,14966433.1723168,61.9459,3837.29452681,237704.6630283196,400220.89510201063,14724829.285485983,14962533.948514303,14962533.948514303,14965298.263581593,14966433.188941114,14966371.2264168,14962595.877789991,14728728.50928848,14566212.27721479,241603.8868308179,3899.2238024976104,3899.2238024976104,1134.9087352082133,0.016624312847852707
52.5315,7762938.915070022,52.5315,2759.55849225,144963.7469356309,124415.23069756711,7615163.072149094,7760126.819084725,7760126.819084725,7761812.631490589,7762938.909076976,7762886.383570023,7760179.356577773,7617975.168134391,7638523.684372455,147775.84292092826,2812.0959852971137,2812.0959852971137,1126.2835794333369,0.005993046797811985
25.6757,452210.8652016553,25.6757,659.24157049,16926.488791430093,1462.6680128716089,434599.4482621216,451525.93705355166,451525.9370535517,451722.778577005,452210.8543240417,452185.1895016553,451551.6236311653,435284.37641022523,450748.1971887837,17611.416939533723,684.9281481036451,684.9281481035869,488.08662465028465,0.010877613618504256
28.5495,688459.1220904917,28.5495,815.0739502499999,23269.953742662372,2648.761358297099,664345.5443761393,687615.4981188017,687615.4981188017,687886.109064866,688459.1215690518,688430.5725904917,687644.0481402416,665189.1683478294,685810.3607321946,24113.577714352403,843.6239716899581,843.6239716899581,573.0130256257253,0.0005214399425312877
43.018,3506029.549332894,43.018,1850.548324,79606.88780183201,32472.735402065657,3424529.0994592095,3504135.9872610415,3504135.9872610415,3505061.7516806666,3506029.5535850413,3505986.5313328938,3504179.001008894,3426422.661531062,3473556.813930828,81500.44987368444,1893.562071852386,1893.562071852386,967.7976522273384,0.0042521473951637745
39.0541,2387434.8363362746,39.0541,1525.2227268099998,59566.200895110414,17446.51133581425,2326304.3663777313,2385870.567272842,2385870.567272842,2386563.2745362916,2387434.844099652,2387395.782236275,2385909.613609465,2327868.635441164,2369988.3250004603,61130.46995854331,1564.269063432701,1564.269063432701,871.5617999830283,0.007763377390801907
40.1441,2663435.263196026,40.1441,1611.5487648100002,64694.17476940913,20783.188518316932,2597089.421360637,2661783.5961300465,2661783.5961300465,2662535.937627275,2663435.2889948566,2663395.119096026,2661823.714431216,2598741.088426617,2642652.074677709,66345.84183538891,1651.6670659794472,1651.6670659794472,899.3255687509663,0.025798830669373274
6.3514,1930.2562969941832,6.3514,40.34028196,256.217266840744,4.801483630077539,1627.3383486123014,1883.5556154530452,1883.5556154530454,1886.5352172925898,1930.2472974130453,1923.9048969941832,1889.9160150341831,1674.0390301534392,1925.4548133641058,302.91794838188184,46.70068154113801,46.70068154113778,43.72107970159345,0.008999581137913992
4.3694,471.3713543252428,4.3694,19.091656359999998,83.41908329938398,2.013541787838238,364.4913425683284,447.9104258677124,447.9104258677123,448.8805230712175,471.37148222771236,467.0019543252428,452.2796979652428,387.9522710258588,469.3578125374046,106.88001175691443,23.46092845753043,23.460928457530486,22.490831254025295,0.0001279024695577391
27.8559,624518.8298530541,27.8559,775.9511648099999,21614.818051830876,2303.493729833431,602100.2101699957,623715.0282218265,623715.0282218265,623966.3912639149,624518.8352866365,624490.9739530542,623742.8786882441,602904.0118012233,622215.3361232207,22418.619683058467,803.8016312276013,803.8016312276013,552.4385891392594,0.005433582351543009
3.973,331.6340328567322,3.973,15.784728999999999,62.71272831699999,1.688023011033256,249.15766960344095,311.87039792044095,311.87039792044095,312.599696780585,331.62812692044093,327.66103285673216,315.84930385673215,268.9213045397322,329.94600984569894,82.47636325329123,19.763634936291226,19.763634936291226,19.034336076147156,0.005905936291242142
40.9369,2878725.4920908865,40.9369,1675.82978161,68603.27618679042,23556.301637228986,2808405.4569310206,2877008.733117811,2877008.7331178114,2877806.5343372426,2878725.4997994206,2878684.5551908864,2877049.6623092764,2810122.215904096,2855169.1904536574,70320.03515986586,1716.7589730755426,1716.758973075077,918.9577536438592,0.007708534132689238
76.018,33838936.23913532,76.018,5778.736324,439287.977877832,1841944.4234892488,33393793.502317034,33833081.48019487,33833081.48019487,33838190.047947206,33838936.23451887,33838860.22113532,33833157.50281132,33399648.261257485,31996991.815646067,445142.7368182838,5854.758940450847,5854.758940450847,746.1911881119013,0.004616446793079376
97.6216,91760416.74696268,97.6216,9529.97678656,930331.5818668457,13327861.550314631,90820457.55237247,91750789.13423933,91750789.13423932,91761608.14627115,91760416.73262589,91760319.12536268,91750886.77017613,90830085.16509584,78432555.19664805,939959.1945902109,9627.612723350525,9627.612723365426,1191.3993084728718,0.01433679461479187
99.1081,97463248.43398598,99.1081,9822.41548561,973480.9361893843,15080996.192298975,96479845.97195111,97453326.9081405,97453326.9081405,97464647.71264364,97463248.43172611,97463149.32588598,97453426.01850037,96489767.4977966,82382252.241687,983402.4620348662,9921.525845482945,9921.525845482945,1399.2786576598883,0.002259865403175354
46.2883,4692130.069508414,46.2883,2142.60671689,99177.62249341939,52653.404176523116,4590763.543262145,4689941.165755564,4689941.165755564,4691094.522163064,4692130.060772454,4692083.781208414,4689987.462791524,4592952.447014994,4639476.665331891,101366.52624626923,2188.9037528494373,2188.9037528494373,1035.5473453495651,0.008735959418118
36.8739,1900275.368065644,36.8739,1359.68450121,50136.87032916742,12168.196816717273,1848741.9428306865,1898878.813159854,1898878.8131598537,1899461.864852286,1900275.371561064,1900238.494165644,1898915.683564434,1850138.4977364766,1888107.1712489268,51533.4252349576,1396.5549057901371,1396.55490579037,813.5032133581117,0.0034954198636114597
86.2252,55924616.559833534,86.2252,7434.78511504,641065.833501347,4913770.142573514,55276029.70682035,55917095.54032169,55917095.54032169,55924550.62311265,55924616.55063673,55924530.33463354,55917181.77471849,55283550.72633219,51010846.41726002,648586.8530131876,7521.0195118412375,7521.0195118412375,65.9367208853364,0.009196802973747253
48.8649,5820601.124678634,48.8649,2387.77845201,116678.55527962344,75790.12300326469,5701485.9358832715,5818164.491162895,5818164.491162894,5819521.369417952,5820601.134514905,5820552.259778634,5818213.346226624,5703922.56939901,5744811.001675369,119115.1887953626,2436.633515738882,2436.6335157398134,1079.7552606817335,0.009836270473897457
58.4775,11897236.130088007,58.4775,3419.61800625,199970.71196048436,264396.77439202875,11693787.308669224,11893758.020629708,11893758.020629708,11896083.52003324,11897236.116135959,11897177.652588008,11893816.512081757,11697265.418127522,11632839.355695978,203448.8214187827,3478.1094582993537,3478.1094582993537,1152.6100547667593,0.013952048495411873
98.7117,95917219.97055916,98.7117,9743.999716889999,961846.7768537304,14594120.86915292,94945530.48275238,95907377.25960611,95907377.25960611,95918562.76814349,95917219.971023,95917121.25885916,95907475.97084227,94955373.19370544,81323099.10140625,971689.4878067821,9842.710953056812,9842.710953056812,1342.7975843250751,0.000463828444480896
69.1802,23240784.12166921,69.1802,4785.90007204,331089.5241637416,902601.7526887646,22904839.499552477,23235929.02371622,23235929.02371622,23239779.330010626,23240784.103988256,23240714.94146921,23235998.221597172,22909694.59750547,22338182.368980445,335944.62211673334,4855.097952991724,4855.097952991724,1004.7916585840285,0.017680954188108444
86.6216,56957072.612839736,86.6216,7503.30158656,649947.9887103657,5095519.184736061,56299534.69887382,56949482.687584184,56949482.687584184,56957041.06273449,56957072.61077074,56956985.991239734,56949569.311253175,56307124.62412937,51861553.42810368,657537.9139659181,7589.925255551934,7589.925255551934,31.55010524392128,0.0020689964294433594
92.8649,75181046.14102793,92.8649,8623.88965201,800856.6501449435,8887319.54140433,74371472.73004517,75172329.38019012,75172329.38019012,75181642.70234598,75181046.13474213,75180953.27612793,75172422.25137591,74380189.49088298,66293726.5996236,809573.4109827578,8716.760837808251,8716.760837808251,596.5613180547953,0.006285801529884338
38.4595,2246239.162361899,38.4595,1479.1331402499998,56886.72100744487,15835.6073737145,2187834.8465858256,2244721.5675932704,2244721.5675932704,2245383.1146492106,2246239.1602335204,2246200.702861899,2244760.029221649,2189352.441354454,2230403.5549881845,58404.315776073374,1517.594768628478,1517.594768628478,856.0477126883343,0.002128378488123417
32.7117,1181124.4756175885,32.7117,1070.05531689,35003.32850951062,5863.76610598439,1145018.3812045585,1180021.7097140693,1180021.709714069,1180428.770421972,1181124.4767309593,1181091.7639175884,1180054.4203006986,1146121.1471080778,1175260.7095116042,36106.09441302996,1102.7659035192337,1102.7659035194665,695.7051956164651,0.0011133707594126463
94.3514,80097858.01981783,94.3514,8902.18668196,839933.7765042807,10103781.681129193,79248927.72046599,80088861.49697027,80088861.49697027,80098629.254844,80097858.03505222,80097763.66841783,80088955.83313587,79257924.24331355,69994076.33868864,848930.2993518412,8996.522847563028,8996.522847563028,771.235026165843,0.015234395861625671
35.7838,1686766.627869808,35.7838,1280.48034244,45820.45247780447,10106.935800898531,1639629.9073752596,1685450.359853064,1685450.3598530642,1685983.2150590192,1686766.6239955039,1686730.844069808,1685486.147527368,1640946.1753920037,1676659.6920689095,47136.72049454856,1316.2680167441722,1316.2680167439394,783.4128107889555,0.003874304238706827
42.4234,3317275.0552449767,42.4234,1799.74486756,76351.2964144449,29660.038648262474,3239081.588308562,3315432.884723007,3315432.884723007,3316320.78921927,3317275.052990567,3317232.6318449765,3315475.3103774167,3240923.758830532,3287615.016596714,78193.4669364146,1842.1705219694413,1842.1705219694413,954.26602570666,0.0022544097155332565
94.6486,81109117.78158545,94.6486,8958.35748196,847895.9939670393,10364383.546637349,80252168.77458872,81100064.76855575,81100064.76855576,81109925.1206488,81109117.77463771,81109023.13298546,81100159.4241035,80261221.78761841,70744734.2349481,856949.0069967359,9053.013029709458,9053.013029694557,807.339063346386,0.006947740912437439
79.7838,41033319.485676125,79.7838,6365.45474244,507860.16807988443,2674110.4957461907,40519014.07805188,41026874.24613177,41026874.24613177,41032780.2535984,41033319.48467421,41033239.701876126,41026954.030933686,40525459.31759624,38359208.98992994,514305.4076242447,6445.239544354379,6445.239544354379,539.2320777252316,0.0010019168257713318
15.3694,59681.27539078854,15.3694,236.21845636000003,3630.5359431793845,113.69436681349887,55799.159125101236,59429.69506828063,59429.69506828061,59471.91529687104,59681.282924640625,59665.90599078854,59445.05693442854,56050.73944760916,59567.58102397504,3882.1162656873057,251.5803225079144,251.58032250792894,209.36009391750122,0.007533852083724923
82.8559,47705362.28572136,82.8559,6865.100164810001,568814.052745481,3590117.7348693805,47129600.2728743,47698414.32561978,47698414.32561979,47705029.17800197,47705362.28168459,47705279.429821365,47698497.18555655,47136548.23297588,44115244.55085198,575762.0128470585,6947.96010158211,6947.960101574659,333.1077193915844,0.004036769270896912
49.7568,6254994.675166,49.7568,2475.7391462399996,123184.85755163441,85703.7291644657,6129284.320225163,6252469.177776797,6252469.177776798,6253901.719122237,6254994.673723037,6254944.918366,6252518.93601976,6131809.817614365,6169290.946001534,125710.35494083632,2525.4973892029375,2525.497389202006,1092.9560437630862,0.0014429623261094093
75.4234,32796009.982678216,75.4234,5688.68926756,429060.2861028849,1734496.915380641,32361185.58285233,32790245.868955214,32790245.868955214,32795235.496834364,32796009.981622774,32795934.559278216,32790321.293410655,32366949.696575332,31061513.067297574,434824.3998258859,5764.113723002374,5764.113723002374,774.4858438521624,0.0010554417967796326
24.7838,393148.9170358358,24.7838,614.23674244,15223.12057728447,1206.0803443920083,377286.7757633028,392509.89634058735,392509.8963405873,392686.92905440467,393148.9168830273,393124.1332358358,392534.68029339577,377925.7964585513,391942.8366914438,15862.141272532986,639.0206952484441,639.0206952485023,461.987981431128,0.00015280849765986204
65.2162,18371001.081745736,65.2162,4253.15274244,277374.45988151553,582762.7464297131,18089308.250524893,18366682.710406408,18366682.710406408,18369908.353475265,18371001.079348847,18370935.865545735,18366747.929003295,18093626.621864222,17788238.335316025,281692.8312208429,4318.371339328587,4318.371339328587,1092.728270471096,0.00239688903093338
88.8018,62893449.99185596,88.8018,7885.75968324,700269.6542391418,6208563.659099062,62185205.78181343,62885475.436052576,62885475.43605257,62893619.01191565,62893449.99753582,62893361.19005596,62885564.23217272,62193180.337616816,56684886.33275689,708244.2100425288,7974.555803380907,7974.555803388357,169.02005968987942,0.005679860711097717
15.2703,58183.08779603954,15.2703,233.18206209000002,3560.7600427329276,110.46229971755305,54373.87408054463,57934.634123277545,57934.634123277545,57976.0429139665,58183.086485367545,58167.81749603954,57949.905733949534,54622.32775330661,58072.62549632198,3809.2137154949087,248.4536727619925,248.4536727619925,207.04488207303802,0.0013106719925417565
77.009,35632179.56202249,77.009,5930.386081,456693.10171172896,2034455.2165012541,35169479.06971853,35626172.17143026,35626172.17143027,35631483.14684869,35632179.566511266,35632102.55302249,35626249.17594149,35175486.460310765,33597724.34552124,462700.49230396,6007.3905922323465,6007.390592224896,696.4151737987995,0.0044887736439704895
100.0,101010099.9895361,100.0,10000.0,1000000.0,16230816.656281091,100000000.0,101000000.0,101000000.0,101011629.2,101010100.0,101009999.9895361,101000099.9895361,100010099.9895361,84779283.33325502,1010099.9895361066,10099.989536106586,10099.989536106586,1529.2104638963938,0.010463893413543701
47.2793,5104677.622589132,47.2793,2235.33220849,105684.94208486126,60671.11985017646,4996710.082312781,5102395.024397642,5102395.024397642,5103624.055726136,5104677.635906133,5104630.343289132,5102442.290380642,4998992.680504271,5044006.502738955,107967.54027635045,2282.5981914894655,2282.5981914894655,1053.5668629957363,0.013317001052200794
32.2162,1111709.0047977185,32.2162,1037.88354244,33436.663779955525,5353.867746408983,1077202.2476678032,1110638.9114477588,1110638.9114477588,1111027.7530981887,1111709.0111901988,1111676.7885977186,1110671.1212552786,1078272.341017763,1106355.1370513095,34506.75712991529,1070.0933499597013,1070.0933499597013,681.251699529821,0.006392480339854956
99.009,97075001.96662016,99.009,9802.782081,970563.6510577289,14957914.693271555,96094536.52757469,97065100.17863241,97065100.17863241,97076387.05744329,97075001.9697134,97074902.95762016,97065199.18453917,96104438.31556243,82117087.2733486,980465.4390454739,9901.787987753749,9901.787987753749,1385.0908231288195,0.003093242645263672
92.3694,73593563.7563091,92.3694,8532.10605636,788105.5171623394,8512374.282183701,72796833.756975,73584939.27413733,73584939.27413733,73594104.31081752,73593563.74959369,73593471.38690911,73585031.65025274,72805458.23914677,65081189.47412541,796729.9993341118,8624.48217177391,8624.48217177391,540.5545084178448,0.00671541690826416
72.0541,27334071.78087688,72.0541,5191.7933268100005,374089.9955493005,1225526.2449395463,26954717.948308855,27328807.943858154,27328807.943858158,27333158.3112344,27334071.791284963,27333999.72677688,27328879.98755007,26959981.78532758,26108545.53593733,379353.83256802335,5263.837018724531,5263.837018720806,913.4696424789727,0.010408084839582443
