gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6257995902128797,-0.9187326217144935,-1.6135821658503715,0.20424103793644457,-1.6026728423648393,-1.1519270549766107,0.36149176712557995,-9.317980495717976e-07,3.047425383286338e-06,1.2551381908810482e-06,8.604891428334919e-07,1.1790135172636395e-06,9.366138164509006e-07,2.538612763723155e-06,4.2298543000861506e-07,3.1652307045220207e-06,1.0496033708074806e-06,2.612512719000366e-06,4.968853852858259e-07,2.3237493667203118e-06,2.0812203300577163e-07,5.64415253698542e-06,3.52852520327088e-06,4.1432942365338125e-06,2.0276669028192724e-06,7.982926692486982e-06,5.8672993587724425e-06,1.1948551183272726e-05,9.832923849558186e-06,1.6704578371167902e-05,1.4588951037453362e-05,1.192713690837485e-05,9.81150957466031e-06,1.0260521089126797e-05,8.144893755412258e-06,1.1415859162885576e-05,9.300231829171036e-06
2.9916114842128243,2.276521793124337,-1.5136278719270315,-0.7080324975218556,-0.35649355168729635,0.7200813535070404,-0.5272833777388741,6.674133765756223e-06,6.674132380199021e-06,1.2551381908810482e-06,1.2551368053238462e-06,1.1790135172636395e-06,1.1790121317064375e-06,8.344171927993472e-07,8.344158072421452e-07,1.3644843218673406e-06,1.3644829363101385e-06,-3.4992629540617307e-07,3.499276809633751e-07,8.515134851399408e-07,8.515120995827387e-07,-1.0028668578162606e-06,1.0028682433734626e-06,1.2551381908810497e-06,1.2551368053238476e-06,-3.065651501658846e-07,3.065665357230866e-07,1.2551381908810482e-06,1.2551368053238462e-06,1.2551381908810482e-06,1.2551368053238462e-06,-7.179333174977318e-09,7.180718732179355e-09,-7.17933317497753e-09,7.180718732179567e-09,2.6860155027929532e-08,2.6858769470727494e-08
0.7706236990031933,1.908197723850241,1.3906769193993185,-0.6411767837710893,0.7083435553916416,0.12760164953442477,-0.5225648852718243,5.7973811216371985e-06,5.786147913096245e-06,1.2551381908810482e-06,1.2439049823400947e-06,1.1790135172636395e-06,1.167780308722686e-06,-6.409469575964675e-08,7.532790430060029e-08,1.2571560514088134e-06,1.2459228428678599e-06,3.5429129248976684e-07,3.430580839488133e-07,-1.850796972735515e-08,2.9741178268308683e-08,-8.170860733319587e-07,8.283192818729123e-07,1.2551381964662115e-06,1.243904987925258e-06,-2.3222089808838733e-07,2.4345410662934087e-07,1.255138190968297e-06,1.2439049824273435e-06,1.2551381908810482e-06,1.2439049823400947e-06,-7.179326894980179e-09,1.8412535435933713e-08,-7.179327274627546e-09,1.841253581558108e-08,2.686016166032901e-08,1.5626953119375477e-08
-0.6116073428678105,-1.1444928435049404,-1.2499976850057113,-0.47989674622082956,-1.0488493667979997,0.4734778606049251,-0.13733517387983635,-1.4691940220418275e-06,2.3974217911657585e-06,1.2551381908810482e-06,3.269104217571172e-07,1.1790135172636395e-06,2.507857481397085e-07,2.5166219600277147e-06,1.5883941909037837e-06,2.348431686738946e-06,1.4202039176150148e-06,2.2665312912830563e-06,1.3383035221591253e-06,2.2464151819667214e-06,1.3181874128427904e-06,4.455022532590159e-06,3.5267947634662277e-06,4.098491822827903e-06,3.1702640537039715e-06,4.59196271316162e-06,3.6637349440376886e-06,8.513334980399379e-06,7.585107211275448e-06,9.26931413322423e-06,8.3410863641003e-06,7.560797621198326e-06,6.632569852074395e-06,6.6058266092106425e-06,5.677598840086711e-06,8.354256570915296e-06,7.4260288017913646e-06
-0.6152816292405,0.43476285360562084,0.10331145791375926,0.4571999331912874,0.5141834062259766,-1.0447235478107177,-0.36013246548149197,2.2900406402775805e-06,1.8921559326301553e-06,1.2551381908810482e-06,8.572534832336232e-07,1.1790135172636395e-06,7.811288096162145e-07,2.5223505728739453e-06,2.1244658652265202e-06,1.2635901362510238e-06,8.657054286035988e-07,1.31671766153185e-06,9.188329538844249e-07,2.2662461619473416e-06,1.8683614542999165e-06,4.72089307616987e-06,4.323008368522445e-06,3.1999166782111545e-06,2.8020319705637294e-06,5.174084315052463e-06,4.776199607405038e-06,3.951790658293956e-06,3.5539059506465307e-06,3.3230137322795857e-06,2.9251290246321606e-06,4.1653269232914065e-06,3.7674422156439814e-06,3.881559421266706e-06,3.4836747136192805e-06,4.001016500854198e-06,3.6031317932067725e-06
-0.6151098385057467,1.7603851637304953,-0.31428938051509353,-0.545930612827232,-0.8172464609470119,-0.9919337676219528,3.2318408712890574,5.445530499508705e-06,3.502629314583136e-06,1.2551381908810482e-06,7.693021623210793e-06,1.1790135172636395e-06,7.769146296828201e-06,2.5220832830776784e-06,6.426076531014162e-06,2.085987264744719e-06,6.862172549347121e-06,2.127594106263171e-06,6.820565707828669e-06,2.2653160186487387e-06,6.682843795443102e-06,4.707899023121566e-06,4.240260790970275e-06,4.41896899642236e-06,4.52919081766948e-06,5.143830444538921e-06,3.8043293695529197e-06,9.035904413021409e-06,8.774459892956807e-08,1.0246009994357807e-05,1.2978501802659667e-06,7.695571684330156e-06,1.2525881297616843e-06,6.777818924832962e-06,2.1703408892588785e-06,8.550610607638268e-06,3.975492064535726e-07
-0.5944640975594714,-0.9776919554269695,-0.5337246705930765,0.8462627337847106,1.367375618932643,-1.5809267952865134,-0.5081463324235069,-1.0721438918345275e-06,1.1176987898568294e-06,1.2551381908810482e-06,1.2095832928587463e-06,1.1790135172636395e-06,1.1334586192413376e-06,2.4895664744998003e-06,2.444011576477498e-06,1.2551381908810482e-06,1.2095832928587463e-06,7.843536317970741e-07,7.387987337747722e-07,2.155620684225593e-06,2.110065786203291e-06,3.47822134843434e-06,3.4326664504120377e-06,2.1837933573993613e-06,2.1382384593770592e-06,2.9625132454936937e-06,2.9169583474713916e-06,1.7884944118632871e-06,1.7429395138409853e-06,1.4968254632202344e-06,1.4512705651979326e-06,1.3806470833117886e-06,1.3350921852894867e-06,1.3277907886788857e-06,1.2822358906565839e-06,1.3448944131108129e-06,1.299339515088511e-06
-0.46361797614189704,-0.11212728129588856,1.3679455855144003,-0.29980388435982286,1.4008773897015154,-0.6102641356749924,-0.275879284017216,9.882322280212331e-07,3.897926129255181e-07,1.2551381908810482e-06,6.566985757853332e-07,1.1790135172636395e-06,5.805739021679245e-07,2.2651754575601142e-06,1.6667358424643992e-06,1.2551381908810482e-06,6.566985757853332e-07,6.842484479308596e-07,8.580883283514457e-08,1.5500087250423546e-06,9.515691099466396e-07,8.453842703386268e-07,2.469446552429118e-07,1.3605938022989549e-06,7.621541872032399e-07,5.896553265251659e-07,8.784288570549105e-09,1.296993317418604e-06,6.985537023228889e-07,1.2569331596133182e-06,6.584935445176032e-07,7.091349427407261e-08,5.275261208216424e-07,6.801497916353246e-08,5.304246359321826e-07,1.0618895974985117e-07,4.922506553458639e-07
-0.5428112229819114,1.686179114383298,-1.6541640376410167,-1.4738175262555635,-0.6865752244497472,0.21200531211925633,0.049092765128721134,5.268891622492047e-06,3.896893809272037e-06,1.2551381908810482e-06,1.1685962233896179e-07,1.1790135172636395e-06,1.929842959563705e-07,2.4047706967560792e-06,1.0327728835360692e-06,1.9159915734226256e-06,5.439937602026156e-07,2.003964079217737e-06,6.319662659977271e-07,1.898705702896419e-06,5.267078896764091e-07,1.8886482158423545e-06,5.166504026223445e-07,2.046343661830437e-06,6.743458486104271e-07,1.3103816236230284e-06,6.161618959698155e-08,2.423140192499482e-06,1.051142379279472e-06,1.6184150985209744e-06,2.4641728530096436e-07,1.404617721356218e-06,3.2619908136208107e-08,1.2425138854831855e-06,1.2948392773682445e-07,1.8389482867273022e-06,4.669504735072922e-07
-0.5975999538820664,-1.149939713295652,0.5554834764241623,1.024581203426551,-0.9213199530336932,1.2436263956436058,-0.5249581732013366,-1.4821596626001273e-06,1.4876959273478785e-06,1.2551381908810482e-06,1.249601926133297e-06,1.1790135172636395e-06,1.1734772525158883e-06,2.494555837565528e-06,2.489019572817777e-06,2.1866078571022707e-06,2.1810715923545193e-06,2.1803204645140938e-06,2.1747841997663428e-06,2.1720175770179794e-06,2.1664813122702284e-06,3.6304977610078012e-06,3.6249614962600502e-06,2.1333450013436125e-06,2.127808736595861e-06,3.1751942914194925e-06,3.1696580266717415e-06,4.060674060612781e-06,4.05513779586503e-06,2.9874906755730186e-06,2.9819544108252676e-06,5.2524593048362645e-06,5.2469230400885135e-06,4.608621383672062e-06,4.603085118924311e-06,4.297170591660753e-06,4.291634326913002e-06
-0.32555826014848177,0.3973057506347343,1.5867228072663575,-0.7145784385617482,-0.2888420857687285,0.5828156285858045,-0.5262200441002296,2.200878359529851e-06,2.1983458318154184e-06,1.2551381908810482e-06,1.2526056631666158e-06,1.1790135172636395e-06,1.1764809895492071e-06,1.9948219241052386e-06,1.9922893963908062e-06,1.5705540209432467e-06,1.5680214932288143e-06,1.6293727416091663e-06,1.626840213894734e-06,1.0568891349539482e-06,1.0543566072395158e-06,1.0374401895230153e-07,1.0121149123786914e-07,1.2639136863759553e-06,1.261381158661523e-06,1.8372196550703052e-07,1.8118943779259813e-07,1.2599253375241043e-06,1.257392809809672e-06,1.2551677724823222e-06,1.2526352447678898e-06,8.668731572471863e-09,6.13620385803947e-09,7.079140423827796e-09,4.5466127093954035e-09,4.4500602081601905e-08,4.196807436716951e-08
-0.6192517712701644,-0.7922424350324109,0.19881833737286964,-0.2011837264794171,-0.8845600556412718,-0.21819106743354813,1.2868509808474522,-6.307028595474497e-07,4.94904026591488e-06,1.2551381908810482e-06,3.0631992154863824e-06,1.1790135172636395e-06,3.1393238891037907e-06,2.528512693158095e-06,1.7898247132093353e-06,2.163456486337765e-06,2.1548809200296654e-06,2.1711180518358553e-06,2.147219354531575e-06,2.2878229718729512e-06,2.030514434494479e-06,5.038194004308183e-06,7.198565979407526e-07,4.285239105231824e-06,3.309830113560598e-08,5.979541619037666e-06,1.661204212670236e-06,9.49178266330737e-06,5.173445256939939e-06,1.1135766018837233e-05,6.817428612469803e-06,8.667196365096401e-06,4.3488589587289705e-06,7.615198295649883e-06,3.296860889282453e-06,9.04329493003117e-06,4.72495752366374e-06
-0.5973884366660327,1.7538397773526844,1.495262097815048,0.681234562162935,0.6219021726972496,1.5729297806190603,-0.5267808819775567,5.429949967872973e-06,5.42875244955078e-06,1.2551381908810482e-06,1.2539406725588549e-06,1.1790135172636395e-06,1.1778159989414462e-06,2.4942198680763057e-06,2.4930223497541123e-06,1.2577600758543917e-06,1.2565625575321984e-06,1.240206742597739e-06,1.2390092242755457e-06,2.1709086320161036e-06,2.1697111136939103e-06,3.619910401317102e-06,3.6187128829949085e-06,2.366799214152382e-06,2.3656016958301886e-06,3.1599944980228186e-06,3.1587969797006253e-06,2.511506012169315e-06,2.5103084938471216e-06,1.9019416546097888e-06,1.9007441362875955e-06,2.54892081975689e-06,2.547723301434697e-06,2.385897158957285e-06,2.3846996406350915e-06,2.412071986866813e-06,2.4108744685446195e-06
-0.5749169365566609,2.131856553613504,-1.5494085703654636,-0.551496634928683,1.1579984376206094,0.7638144931568089,-0.5071387830096348,6.329774974588417e-06,6.281821722273294e-06,1.2551381908810482e-06,1.207184938565925e-06,1.1790135172636395e-06,1.1310602649485163e-06,2.4580570547364592e-06,2.4101038024213363e-06,1.2551381909215012e-06,1.207184938606378e-06,8.999801167709355e-07,8.520268644558124e-07,2.055507163417576e-06,2.007553911102453e-06,2.712283629705946e-06,2.664330377390823e-06,2.512992819932005e-06,2.4650395676168816e-06,2.0568738425223973e-06,2.008920590207274e-06,2.359589920845115e-06,2.3116366685299915e-06,1.654997621018422e-06,1.607044368703299e-06,1.0347012249778252e-06,9.86747972662702e-07,9.883008217403104e-07,9.403475694251872e-07,1.1048589317707102e-06,1.056905679455587e-06
-0.526829865990737,1.9098613579697024,-0.2877938458579048,-1.5149130594191602,0.624372944878093,1.4935148081480296,-0.4993312393294042,5.801341209328343e-06,5.734803006593857e-06,1.2551381908810482e-06,1.1885999881465624e-06,1.1790135172636395e-06,1.1124753145291537e-06,2.377534199876152e-06,2.3109959971416664e-06,1.2577939590038765e-06,1.1912557562693907e-06,1.1957241776132791e-06,1.1291859748787934e-06,1.824076551550365e-06,1.7575383488158792e-06,1.5977375797834667e-06,1.531199377048981e-06,1.8189248907977555e-06,1.7523866880632697e-06,1.0881114881664138e-06,1.021573285431928e-06,1.858249769540402e-06,1.7917115668059162e-06,1.370474400810387e-06,1.3039361980759013e-06,5.146193483048425e-07,4.480811455703567e-07,4.813900026848853e-07,4.1485179995039955e-07,6.187585043197862e-07,5.522203015853004e-07
0.38020338399039094,-0.39684648876338174,-0.8338172214200401,-0.40668972085244903,1.1520185366411524,0.1007558092122086,-0.5230929616809763,3.104912417463681e-07,3.005150577298595e-07,1.2551381908810482e-06,1.2451620068645396e-06,1.1790135172636395e-06,1.169037333247131e-06,4.1898904855832453e-07,4.0901286454181595e-07,1.2551381910730727e-06,1.2451620070565641e-06,3.2185358924674825e-07,3.1187740523023967e-07,8.613914521618644e-09,1.362269494889937e-09,-7.049181079041278e-07,7.148942919206364e-07,1.2551385062648718e-06,1.2451623222483633e-06,-1.8591197901928157e-07,1.9588816303579016e-07,1.2551381997203503e-06,1.2451620157038417e-06,1.2551381908810535e-06,1.245162006864545e-06,-7.179060755667917e-09,1.71552447721765e-08,-7.179072940748895e-09,1.7155256957257476e-08,2.686043452010232e-08,1.688425050359374e-08
-0.6132269001400779,1.3081171477276148,0.7862050906615704,1.5857509225045086,-0.3387670324754219,-0.8287841930993283,-0.16792587476297172,4.368959045293188e-06,3.5135488846888464e-06,1.2551381908810482e-06,3.997280302767062e-07,1.1790135172636395e-06,3.236033566592975e-07,2.519150072505526e-06,1.6637399119011839e-06,1.6363567044677303e-06,7.809465438633883e-07,1.835002808529331e-06,9.79592647924989e-07,2.2551400169745695e-06,1.3997298563702275e-06,4.56917195771776e-06,3.713761797113418e-06,2.0677926141581796e-06,1.2123824535538376e-06,4.832705894318853e-06,3.977295733714511e-06,3.3208611888750707e-06,2.465451028270729e-06,2.725577767121137e-06,1.8701676065167948e-06,6.193255788351343e-06,5.337845627747001e-06,5.55944674122111e-06,4.704036580616768e-06,4.733034343795286e-06,3.877624183190944e-06
-0.4753480818652688,1.194142800994817,1.6483437375326488,0.5285888951139613,-1.1783321348468894,-1.5417316592406993,0.38335203665234857,4.097656357807522e-06,1.929993192857402e-06,1.2551381908810482e-06,9.125249740690718e-07,1.1790135172636395e-06,9.886496476864805e-07,2.286581795614338e-06,1.189186306642181e-07,2.324393157898379e-06,1.5672999294825897e-07,2.262403693027498e-06,9.474052807737791e-08,1.5984028041630477e-06,5.692603607870723e-07,9.518827381423892e-07,1.2157804268077308e-06,1.341634503888559e-06,8.26028661061561e-07,6.543299825074104e-07,1.5133331824427097e-06,1.4030100360826886e-06,7.646531288674315e-07,1.2656953084191696e-06,9.019678565309504e-07,3.7726770454423045e-07,1.7903954604058896e-06,3.273824316452314e-07,1.8402807333048885e-06,3.70395034607186e-07,1.797268130342934e-06
-0.36392971595474394,-0.7518435084357662,-0.8463038604124989,0.6324658297875043,0.8506247598824518,0.7874769972716518,-0.5071909393311804,-5.34537909526711e-07,5.823670097794594e-07,1.2551381908810482e-06,1.2073090906282998e-06,1.1790135172636395e-06,1.1311844170108911e-06,2.0732675169159446e-06,2.025438416663196e-06,1.2551917319310847e-06,1.2073626316783363e-06,9.586896255177235e-07,9.108605252649751e-07,1.1805682588684513e-06,1.1327391586157029e-06,2.4731292951325574e-07,1.9948382926050737e-07,1.2643076311731951e-06,1.2164785309204467e-06,2.567417549895965e-07,2.0891265473684812e-07,1.2580088572993958e-06,1.2101797570466474e-06,1.2551600069174206e-06,1.2073309066646722e-06,9.646538040769097e-09,3.818256221197928e-08,8.71866934021976e-09,3.9110430912528614e-08,4.278475122036292e-08,5.044349032385455e-09
-0.6247938638779184,1.0960956322441469,0.5223883616821072,0.49557903447957535,-0.4661542812483956,-1.3048305325955154,3.805230074308346,3.864266466617536e-06,6.4487797119392644e-06,1.2551381908810482e-06,9.057907987675752e-06,1.1790135172636395e-06,9.13403266129316e-06,2.537066506998662e-06,7.775979671558138e-06,1.7447009124819206e-06,8.568345266074879e-06,1.9196405657121225e-06,8.393405612844679e-06,2.3182034902306893e-06,7.99484268832611e-06,5.543449222637746e-06,4.7695969559190546e-06,3.6322935128167898e-06,6.6807526657400105e-06,7.596645691634381e-06,2.716400486922419e-06,7.63398896829506e-06,2.67905721026174e-06,8.171436747072312e-06,2.1416094314844884e-06,8.592417435930457e-06,1.7206287426263431e-06,7.672250772391295e-06,2.640795406165505e-06,7.921382388245985e-06,2.391663790310815e-06
-0.3345122102096607,-1.1469055057678161,-1.047428242058482,-1.0175900618627691,0.6180195493249243,-0.6770082815908909,-0.5264761199078907,-1.474937084184118e-06,1.4768600531968772e-06,1.2551381908810482e-06,1.253215221868289e-06,1.1790135172636395e-06,1.1770905482508803e-06,2.013344209989661e-06,2.0114212409769016e-06,1.2583762835207863e-06,1.256453314508027e-06,1.0824523478684835e-06,1.0805293788557243e-06,1.0848869958434042e-06,1.082964026830645e-06,1.344919572266479e-07,1.325689882138887e-07,1.2664306680942866e-06,1.2645076990815273e-06,1.99154450331194e-07,1.9723148131843478e-07,1.2599173199730158e-06,1.2579943509602566e-06,1.2551685031464332e-06,1.253245534133674e-06,4.247812427116052e-09,2.324843414356847e-09,3.517284349595553e-09,1.5943153368363483e-09,3.9351237093329934e-08,3.742826808057073e-08
-0.616457519455025,-0.013281028857508282,0.21658618248166045,-0.2515878259906497,-0.7795168903553918,0.11764884394397387,2.359685341791499,1.2235242450686279e-06,5.648570683888132e-06,1.2551381908810482e-06,5.616956738075712e-06,1.1790135172636395e-06,5.6930814116931205e-06,2.524178694905945e-06,4.347916234050816e-06,2.0464204038699134e-06,4.825674525086846e-06,2.1054337018698177e-06,4.7666612270869425e-06,2.2726206830821535e-06,4.599474245874607e-06,4.811414444607958e-06,2.0606804843488018e-06,4.156497725615472e-06,2.7155972033412882e-06,5.390458649154533e-06,1.481636279802227e-06,8.744437342588218e-06,1.8723424136314583e-06,9.660953886907419e-06,2.7888589579506587e-06,7.85385162519977e-06,9.817566962430105e-07,6.926858687825978e-06,5.4763758869217503e-08,8.263841601274031e-06,1.391746672317271e-06
