gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals
-0.6140498522031624,-0.6541482416987074,0.1535330232463817,0.5832607084195844,-0.7861022407571685,0.6881028437307344,-0.2618820491358217,-2.6946900207995115e-07,8.467920455759391e-07,1.1426525067323332e-06,5.653294632363452e-07,1.0736167087692518e-06,4.962936652732639e-07,2.2901205015860803e-06,1.7127974580900924e-06,1.8652332581767856e-06,1.2879102146807976e-06,1.916074555050618e-06,1.3387515115546302e-06,2.0535617037349877e-06,1.4762386602389997e-06,4.2023187463148765e-06,3.6249957028188885e-06,2.725838251333681e-06,2.148515207837693e-06,4.5063587184649865e-06,3.9290356749689985e-06,5.874047197664051e-06,5.296724154168063e-06,5.453702787019391e-06,4.876379743523403e-06,6.744288985266923e-06,6.166965941770935e-06,5.947284766618402e-06,5.369961723122414e-06,6.057854227550441e-06,5.480531184054453e-06
-0.6197970921413929,-0.9265010822752334,1.2187391040534756,0.8797122560132726,-0.09214754380592573,1.1928067285932442,-0.5285772664486152,-8.574019500697054e-07,8.590052581020886e-07,1.1426525067323332e-06,1.14104919869995e-06,1.0736167087692518e-06,1.0720134007368687e-06,2.298213474019308e-06,2.2966101659869248e-06,1.3322985882037297e-06,1.3306952801713466e-06,1.5359195534996527e-06,1.5343162454672696e-06,2.0818704172255273e-06,2.080267109193144e-06,4.615405584549738e-06,4.613802276517355e-06,2.6263562382414012e-06,2.624752930209018e-06,5.544408039040315e-06,5.5428047310079325e-06,4.316889155694279e-06,4.315285847661896e-06,3.878283199293505e-06,3.876679891261122e-06,5.8872843065325076e-06,5.885680998500125e-06,5.342220702848806e-06,5.340617394816423e-06,5.183743822552988e-06,5.182140514520604e-06
1.25543567272064,-0.6040721237399931,-1.1505675486756703,-1.3181350174718163,1.007935179273007,0.012004853777246288,-0.5211520810318143,-1.6136879062988136e-07,1.7900097922113527e-07,1.1426525067323332e-06,1.1250203181410793e-06,1.0736167087692518e-06,1.055984520177998e-06,-5.974946324104546e-08,7.738165183229937e-08,1.1426539463861489e-06,1.125021757794895e-06,-1.0759804051476788e-07,1.252302291060218e-07,1.3314026367462563e-07,1.1550807508337172e-07,-8.061600083732127e-07,8.237921969644666e-07,1.142652506818879e-06,1.1250203182276251e-06,-2.3435248698975932e-07,2.519846755810132e-07,1.1426525067328643e-06,1.1250203181416104e-06,1.1426525067323332e-06,1.1250203181410793e-06,-2.115587627569094e-09,1.9747776218823002e-08,-2.1155876309663315e-09,1.974777622222024e-08,2.8754078134323662e-08,1.1121889543069754e-08
2.4312370015158042,-1.25462824810113,0.8862004821943084,1.0192603082516247,-0.14216290777242457,0.06919852080764693,-0.5293196621741668,-1.5657359315004458e-06,1.5657366166023151e-06,1.1426525067323332e-06,1.142651821630464e-06,1.0736167087692518e-06,1.0736160236673825e-06,5.557001348776909e-07,5.556994497758216e-07,1.283931243732742e-06,1.2839305586308727e-06,-1.217961079836151e-07,1.2179679308548442e-07,6.079647864092251e-07,6.079641013073558e-07,-8.851727146358477e-07,8.85173399737717e-07,1.1426525067323442e-06,1.142651821630475e-06,-2.6578944485371254e-07,2.6579012995558185e-07,1.1426525067323332e-06,1.142651821630464e-06,1.1426525067323332e-06,1.142651821630464e-06,-2.115587696064625e-09,2.1162727979339392e-09,-2.115587696070131e-09,2.116272797939445e-09,2.875407805977608e-08,2.8753392957906766e-08
-0.6130640508471469,-1.0509987443988393,0.7065745205328601,0.44482791243508146,0.358486200986808,-0.691064560174313,-0.45280283928493165,-1.1261572799396624e-06,1.2913361991177703e-06,1.1426525067323332e-06,9.774735875542253e-07,1.0736167087692518e-06,9.084377895911439e-07,2.288726839943998e-06,2.12354792076589e-06,1.1690677195046458e-06,1.0038888003265378e-06,1.2832773167693286e-06,1.1180983975912207e-06,2.0487355903744187e-06,1.8835566711963108e-06,4.137476890873829e-06,3.972297971695721e-06,2.829656401272436e-06,2.664477482094328e-06,4.364160887399757e-06,4.198981968221649e-06,3.726372555605117e-06,3.561193636427009e-06,3.0805924835889345e-06,2.915413564410827e-06,3.943804647137729e-06,3.778625727959621e-06,3.6508087635023087e-06,3.4856298443242006e-06,3.775059725019962e-06,3.609880805841854e-06
-0.27840223360276983,1.7674390611771786,-0.9129946962293657,0.02108661949470671,0.3514709425423321,-0.34482069013783984,-0.0021309747424829305,4.958054818786299e-06,3.8200024853430995e-06,1.1426525067323332e-06,4.6001732891332345e-09,1.0736167087692518e-06,6.443562467394814e-08,1.7230997443251548e-06,5.850474108819548e-07,1.1737619641773551e-06,3.570963073415514e-08,1.1022904983332857e-06,3.576183510991426e-08,8.366710380340566e-07,3.013812954091434e-07,-2.8472689129312447e-08,1.1665250225725124e-06,1.1451930921843565e-06,7.140758741156522e-09,1.0853714729764131e-07,1.0295151861455587e-06,1.1435202289872635e-06,5.467895544063552e-09,1.1426544914611278e-06,4.602158017927791e-09,2.3707762020648413e-09,1.1356815572411351e-06,2.036376873734357e-09,1.1360159565694656e-06,3.322973694589761e-08,1.1048225964973024e-06
-0.632773352087146,2.1339021659514406,-0.7124229526619403,0.005642524768253701,1.4355328290747165,-1.0413569331936352,-0.3978571103889812,5.749145277264081e-06,5.465354030412581e-06,1.1426525067323332e-06,8.588612598808333e-07,1.0736167087692518e-06,7.898254619177519e-07,2.3162848895843705e-06,2.0324936427328707e-06,1.1426525067323332e-06,8.588612598808333e-07,6.992207666233448e-07,4.154295197718449e-07,2.14687922559062e-06,1.8630879787391201e-06,5.84095546281219e-06,5.557164215960691e-06,4.5758975209671515e-06,4.292106274115652e-06,1.108505376401645e-05,1.080126251716495e-05,3.982524801615047e-06,3.698733554763547e-06,4.097099365150853e-06,3.813308118299353e-06,2.955522071073165e-06,2.6717308242216653e-06,2.8486568098449915e-06,2.5648655629934917e-06,2.985512803529898e-06,2.7017215566783977e-06
-0.6198425276816464,-0.15234463878721727,-0.16650832382573888,-1.0679749953421933,1.3486025225859943,-1.089621380175245,-0.48902196193819086,8.137834102947805e-07,7.267913589681567e-07,1.1426525067323332e-06,1.0556604554057094e-06,1.0736167087692518e-06,9.86624657442628e-07,2.298277235879044e-06,2.21128518455242e-06,1.1426525067323332e-06,1.0556604554057094e-06,7.400969195034874e-07,6.531048681768636e-07,2.0820953916932726e-06,1.995103340366649e-06,4.61893201563179e-06,4.531939964305166e-06,4.9122043616611975e-06,4.825212310334574e-06,5.554397730355604e-06,5.46740567902898e-06,5.51653953622833e-06,5.4295474849017065e-06,5.236142827240544e-06,5.14915077591392e-06,2.321152451216309e-06,2.234160399889685e-06,2.23138946330389e-06,2.144397411977266e-06,2.4801313064962927e-06,2.393139255169669e-06
-0.6297131253053355,-0.11402700118368375,-0.11842981836308433,-0.42049909187123885,0.73028472142652,1.483200564642566,-0.5185248821901562,8.965003799014131e-07,8.731968101831565e-07,1.1426525067323332e-06,1.1193489370140766e-06,1.0736167087692518e-06,1.0503131390509952e-06,2.312048128357805e-06,2.2887445586395487e-06,1.1431236954160086e-06,1.119820125697752e-06,1.0870983349635883e-06,1.0637947652453317e-06,2.131410511704096e-06,2.1081069419858395e-06,5.506211723814366e-06,5.482908154096109e-06,5.006202575721342e-06,4.982899006003085e-06,9.006538754694441e-06,8.983235184976185e-06,6.881874208563314e-06,6.858570638845057e-06,7.682495535444657e-06,7.6591919657264e-06,4.643308036507471e-06,4.620004466789214e-06,4.366344237642755e-06,4.343040667924498e-06,4.84447747293609e-06,4.8211739032178336e-06
-0.626542590974477,1.7652955410454096,-0.40094698656892125,0.8482278913849142,-1.0367185218769026,0.8000493747491555,2.9243657227297675,4.95342756354094e-06,2.50210553120054e-06,1.1426525067323332e-06,6.312880588009147e-06,1.0736167087692518e-06,6.381916385972228e-06,2.3076423435976242e-06,5.147890751143855e-06,2.1361030961924586e-06,5.319429998549021e-06,2.061411849561891e-06,5.394121245179589e-06,2.115474029284542e-06,5.340059065456938e-06,5.19221359097578e-06,2.2633195037657e-06,2.922206325578075e-06,4.533326769163405e-06,7.5254115822773794e-06,6.987848753589949e-08,7.90258028993518e-06,4.470471951936998e-07,9.064980462213239e-06,1.609447367471759e-06,9.769421669640962e-06,2.3138885748994823e-06,8.539794960133383e-06,1.0842618653919035e-06,8.219345490259494e-06,7.638123955180144e-07
-0.5803342749975374,-0.5906724718096468,-1.679428318904158,-0.05397545725548038,-0.7229256285456753,-1.2001480428796636,-0.20618903070753716,-1.3244272235474054e-07,8.299912808028616e-07,1.1426525067323332e-06,4.451039482842122e-07,1.0736167087692518e-06,3.760681503211308e-07,2.241536686922319e-06,1.543988128474198e-06,1.7894910664158063e-06,1.0919425079676854e-06,1.8625528298167624e-06,1.1650042713686412e-06,1.8933261793098475e-06,1.1957776208617266e-06,2.6323397644457265e-06,1.9347912059976056e-06,2.186075039798897e-06,1.4885264813507759e-06,2.0487386732432475e-06,1.3511901147951266e-06,3.4033895929348815e-06,2.7058410344867606e-06,2.3201112161234865e-06,1.6225626576753655e-06,3.0097921007861996e-06,2.3122435423380786e-06,2.6602643883018315e-06,1.9627158298537105e-06,3.0707095305910085e-06,2.3731609721428876e-06
-0.6322295547089454,1.3061897177902875,-1.7088283787829095,-1.3378661268180387,1.2827944366656552,0.8009749599625539,1.830610741662467,3.962347611761241e-06,1.1320770435156986e-06,1.1426525067323332e-06,3.951772148544607e-06,1.0736167087692518e-06,4.020807946507688e-06,2.31553315272387e-06,2.77889150255307e-06,1.1426525067323332e-06,3.951772148544607e-06,7.832906730453431e-07,4.3111339822315965e-06,2.144124221780025e-06,2.950300433496915e-06,5.778984341647593e-06,6.84559686370653e-07,6.52681160547055e-06,1.43238695019361e-06,1.0650574567638835e-05,5.556149912361895e-06,8.645857438559991e-06,3.551432783283051e-06,1.0774181506286184e-05,5.679756851009244e-06,3.2939519845843905e-06,1.8004726706925495e-06,3.1600967681973457e-06,1.9343278870795943e-06,3.55995197021092e-06,1.53447268506602e-06
-0.5730276894925086,-0.8182531075038884,1.1708975107722652,-1.3199910000064854,-1.4347405243567872,-0.41868736646449767,1.4098529485883016,-6.237251109131296e-07,4.80985239301746e-06,1.1426525067323332e-06,3.043474775371997e-06,1.0736167087692518e-06,3.112510573335078e-06,2.230757546063696e-06,1.955369736040634e-06,2.5235401991508492e-06,1.6625870829534808e-06,2.251712166972874e-06,1.934415115131456e-06,1.8598861119139662e-06,2.3262411701903638e-06,2.4090268033488743e-06,1.7771004787554557e-06,2.5024084899261125e-06,1.6837187921782175e-06,1.8135092768423568e-06,2.3726180052619733e-06,3.675238940965486e-06,5.10888341138844e-07,2.6198179964318843e-06,1.5663092856724457e-06,3.0560022426959353e-06,1.1301250394083947e-06,2.6399106423353626e-06,1.5462166397689674e-06,4.07919569801737e-06,1.0693158408695978e-07
3.4118606475425346,-0.6555786460873763,1.120363628572573,0.9574436124538994,-1.2585833468032626,0.641059391594471,-0.5293021440138346,-2.725568416165881e-07,2.725953434844792e-07,1.1426525067323332e-06,1.142614004864442e-06,1.0736167087692518e-06,1.0735782069013607e-06,8.689507860327754e-07,8.689122841648842e-07,1.150456622326852e-06,1.150418120458961e-06,-4.678409012616155e-08,4.682259199405269e-08,8.722888226010456e-07,8.722503207331544e-07,-9.164466643421362e-07,9.164851662100273e-07,1.1426525067323332e-06,1.142614004864442e-06,-2.7807667841492526e-07,2.781151802828164e-07,1.1426525067323332e-06,1.142614004864442e-06,1.1426525067323332e-06,1.142614004864442e-06,-2.1155876961220117e-09,2.154089564013153e-09,-2.115587696122435e-09,2.1540895640135763e-09,2.8754078059726952e-08,2.871557619183581e-08
-0.6182750917614138,-0.010528012953468346,-1.7150544833190509,1.5639691162980711,0.7266858285275014,-0.7812881395356995,-0.4681660042212645,1.1199254968759121e-06,9.87911316616446e-07,1.1426525067323332e-06,1.0106383264728672e-06,1.0736167087692518e-06,9.416025285097858e-07,2.2960756017295243e-06,2.1640614214700583e-06,1.1431577524074002e-06,1.0111435721479341e-06,1.0827681166643627e-06,9.507539364048966e-07,2.074344903364378e-06,1.942330723104912e-06,4.499775074523357e-06,4.36776089426389e-06,1.9875227803479773e-06,1.8555086000885113e-06,5.228356753429604e-06,5.096342573170138e-06,2.0352238493531403e-06,1.9032096690936743e-06,1.7928650741397127e-06,1.6608508938802467e-06,3.536974428605034e-06,3.404960248345568e-06,3.325488948296421e-06,3.193474768036955e-06,3.0426968464665096e-06,2.9106826662070436e-06
-0.6278076531501161,1.0229631342188328,0.5615819332992784,1.2604773422450888,-0.55681215811469,-0.6342106021307442,3.535246710626718,3.3509413202911756e-06,5.423311488644844e-06,1.1426525067323332e-06,7.631600302203686e-06,1.0736167087692518e-06,7.700636100166768e-06,2.3094022691637873e-06,6.464850539772232e-06,1.6623269417132148e-06,7.111925867222805e-06,1.797017904258332e-06,6.977234904677688e-06,2.1218218485344636e-06,6.652430960401556e-06,5.313804759014458e-06,3.4604480499215617e-06,2.4938274928945082e-06,6.280425316041511e-06,8.056146642302443e-06,7.181061666335769e-07,5.387760279631566e-06,3.3864925293044533e-06,5.505335416644972e-06,3.268917392291048e-06,8.672877701398256e-06,1.0137510753776344e-07,7.71609477186685e-06,1.05815803706917e-06,6.9024529587325634e-06,1.8717998502034562e-06
0.5419388095132214,0.4604888730019708,0.06617908463579891,0.08764237386045488,1.0204932132079876,-1.4205913376194448,-0.3815308615222099,2.1367180727364313e-06,1.8176830604608723e-06,1.1426525067323332e-06,8.236174944567742e-07,1.0736167087692518e-06,7.545816964936929e-07,1.4902697642710005e-07,1.7000803584845892e-07,1.1426529159337527e-06,8.236179036581937e-07,2.795895713221047e-07,3.944544095345425e-08,-2.2046660774236206e-08,3.410816730497952e-07,-6.848263665455037e-07,1.0038613788210626e-06,1.1426525444380226e-06,8.236175321624637e-07,-1.8494948786159193e-07,5.039845001371509e-07,1.1426525074214803e-06,8.236174951459213e-07,1.1426525067323332e-06,8.236174944567742e-07,-2.1155419906756464e-09,3.211505542662346e-07,-2.1155442359007975e-09,3.2115055651145977e-07,2.875412347293107e-08,2.902808888026279e-07
-0.22625189170334406,1.710982928860313,1.098929359507656,-1.2855901550230509,-0.7749651635408894,-0.04691735862056167,-0.5050845988383076,4.836181956234575e-06,4.783864606464887e-06,1.1426525067323332e-06,1.090335156962645e-06,1.0736167087692518e-06,1.0212993589995635e-06,1.6197268925807021e-06,1.5674095428110138e-06,1.6697536361636447e-06,1.6174362863939564e-06,1.6957090993493293e-06,1.643391749579641e-06,7.110586951882029e-07,6.587413454185146e-07,-1.389596684402658e-07,1.912770182099541e-07,1.14430369648096e-06,1.0919863467112717e-06,5.577504314120945e-08,3.457693371521146e-09,1.1432859480135747e-06,1.0909685982438864e-06,1.1426535129462654e-06,1.0903361631765771e-06,9.306398475595214e-10,5.138670992212878e-08,5.718748197742421e-10,5.174547494991406e-08,3.2576927999608106e-08,1.9740421770080198e-08
-0.6097929040283682,-0.7240860495832963,1.5824719764812567,-1.2080557021786225,1.3267752970196196,-0.5066826893340473,-0.5293165555921316,-4.2044499879981573e-07,4.204523901358856e-07,1.1426525067323332e-06,1.1426451153962633e-06,1.0736167087692518e-06,1.073609317433182e-06,2.284090742158221e-06,2.284083350822151e-06,1.1426525067323332e-06,1.1426451153962633e-06,7.466026820143624e-07,7.465952906782925e-07,2.0327830179025894e-06,2.0327756265665195e-06,3.933402492652483e-06,3.933395101316413e-06,4.223267520931814e-06,4.223260129595744e-06,3.947032016538505e-06,3.947024625202435e-06,4.7181966845506885e-06,4.718189293214619e-06,3.953733795799862e-06,3.9537264044637925e-06,1.8596195927192092e-06,1.8596122013831393e-06,1.7864834430129172e-06,1.7864760516768473e-06,2.007348726451488e-06,2.007341335115418e-06
-0.6291544164824028,1.2391574227852116,0.9649067717069565,0.9938567841634045,0.5622605702714147,-1.4545300741806042,-0.5287904464712323,3.817643797659551e-06,3.816500685154721e-06,1.1426525067323332e-06,1.1415093942275035e-06,1.0736167087692518e-06,1.0724735962644221e-06,2.3112729498916502e-06,2.3101298373868203e-06,1.1473273086090323e-06,1.1461841961042026e-06,1.1796036178412723e-06,1.1784605053364426e-06,2.1285955760343543e-06,2.1274524635295248e-06,5.4485942024020575e-06,5.447451089897228e-06,2.848972928641927e-06,2.847829816137097e-06,8.706235068714928e-06,8.705091956210098e-06,3.466865834279921e-06,3.4657227217750913e-06,3.363554215109295e-06,3.3624111026044656e-06,5.115232614506408e-06,5.114089502001578e-06,4.7769253085942926e-06,4.775782196089463e-06,4.624278826660125e-06,4.6231357141552954e-06
-0.4235746601853778,-1.2359083804985396,1.3478651227181797,-0.058131626091566406,1.2342534720101719,0.6778487925063325,-0.5182692030076638,-1.5253250185014447e-06,1.5491805274437761e-06,1.1426525067323332e-06,1.1187969977900018e-06,1.0736167087692518e-06,1.0497611998269204e-06,1.990651892544488e-06,1.9667963836021562e-06,1.142652506732375e-06,1.1187969977900435e-06,6.948462503104963e-07,6.709907413681649e-07,1.2675347732598305e-06,1.243679264317499e-06,5.048521353082629e-07,4.809966263659314e-07,1.1812011813968707e-06,1.1573456724545393e-06,3.854195869566217e-07,3.615640780142903e-07,1.156097633306397e-06,1.1322421243640656e-06,1.1429376306145984e-06,1.119082121672267e-06,3.4032951979682124e-08,1.0177443037350703e-08,3.251076445110538e-08,8.655255508773958e-09,6.503177489794182e-08,4.11762659556104e-08
-0.6255021076387318,-1.1966337811771417,-0.9187553341224974,1.560693389865377,-1.591019897433955,1.1956436648448958,-0.12374677538845096,-1.4405422385191746e-06,2.316060368006358e-06,1.1426525067323332e-06,2.671343772451502e-07,1.0736167087692518e-06,1.9809857928206884e-07,2.3061928645103636e-06,1.4306747350231806e-06,2.856513493214752e-06,1.9809953637275687e-06,2.36702448598019e-06,1.491506356493007e-06,2.110263957692637e-06,1.234745828205454e-06,5.095654333528678e-06,4.2201362040414945e-06,2.1476431311654622e-06,1.2721250016782792e-06,7.136823781926103e-06,6.26130565243892e-06,7.227551604469873e-06,6.35203347498269e-06,7.913062964978982e-06,7.037544835491798e-06,1.0722671975485818e-05,9.847153845998635e-06,9.227492838794526e-06,8.351974709307343e-06,7.461121998287677e-06,6.585603868800494e-06
