x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.5372,7.462233977639005,1.5372,4.651547686368979,7.1503591034863945,9.303095372737959,9.162971685079011,7.532562598847999,8.268992241510693,8.529372354977792,8.495494198943025,8.602556574739035,8.393380848762689,8.276636591507696,8.384228601118366,5.925033977639005,2.8106862912700254,0.3118748741526103,1.8408613950989539,1.7007377074400063,0.07032862120899441,0.8067582638716884,1.0671383773387868,1.0332602213040198,1.1403225971000301,0.9311468711236843,0.8144026138686913,0.9219946234793612
1.8632,11.73252304165465,1.8632,6.444325653740228,12.007067558048792,12.888651307480457,12.69452179705462,11.802839571968,11.950051167890141,11.902691971142275,11.915152702631897,11.961510798301088,11.970319602195744,12.07331118504079,12.255049489580847,9.86932304165465,5.288197387914422,0.27454451639414224,1.1561282658258065,0.9619987553999696,0.07031653031335061,0.21752812623549111,0.17016892948762496,0.18262966097724664,0.228987756646438,0.23779656054109388,0.34078814338614016,0.5225264479261966
2.5709,26.307037167033045,2.5709,13.077588976178152,33.62117349885641,26.155177952356304,25.761227354279015,26.172859285829,26.837699846271512,26.59069135067064,26.530399160932802,26.620016001096673,26.01310450612398,26.954196666976273,28.670443734333965,23.736137167033043,13.229448190854892,7.314136331823363,0.15185921467674035,0.5458098127540296,0.13417788120404595,0.5306626792384677,0.2836541836375943,0.22336199389975775,0.31297883406362814,0.2939326609090642,0.6471594999432284,2.3634065673009204
2.9971,38.87964175436741,2.9971,20.027373244207986,60.024040350215756,40.05474648841597,39.45143989407013,38.90148407561101,44.17060447071669,41.054739002226036,40.99993046648748,41.06091667344709,40.1432786846743,43.15013249906543,44.86561358226717,35.88254175436741,18.852268510159426,21.144398595848344,1.1751047340485599,0.5717981397027145,0.02184232124359653,5.290962716349277,2.1750972478586235,2.1202887121200646,2.1812749190796765,1.2636369303068875,4.270490744698016,5.9859718278997605
2.7098,30.058914518482982,2.7098,15.026269960337899,40.71818633852364,30.052539920675798,29.59988706176358,29.950920905192,31.539601261935942,30.779867871599325,30.682296994576518,30.82104553701106,29.86654984383895,31.363850355039357,32.39209376698867,27.34911451848298,15.032644558145083,10.659271820040654,0.006374597807184301,0.4590274567194008,0.10799361329098289,1.48068674345296,0.720953353116343,0.6233824760935356,0.762131018528077,0.19236467464403262,1.3049358365563748,2.33317924850569
2.3075,19.95212460412889,2.3075,10.049270049734009,23.188690639761226,20.098540099468018,19.795814883562823,19.918469796875005,19.810475774837368,19.86151918039257,19.879299591123658,19.8476011943121,19.969195293194613,19.58721023928005,21.37946140539541,17.64462460412889,9.902854554394882,3.236566035632336,0.14641549533912723,0.1563097205660675,0.033654807253885366,0.14164882929152256,0.09060542373632074,0.07282501300523236,0.10452340981678887,0.017070689065722178,0.36491436484883977,1.4273368012665202
1.1906,4.085942088295409,1.1906,3.2890540479005184,3.9159477494303574,6.578108095801037,6.479028302756676,4.2958376254160004,5.56993355956019,6.601236305360194,6.5492635333905875,6.550726188434061,5.230235733537985,5.380572669796146,3.8007219084732524,2.8953420882954095,0.796888040394891,0.169994338865052,2.4921660075056273,2.393086214461267,0.20989553712059106,1.4839914712647806,2.5152942170647847,2.463321445095178,2.464784100138652,1.144293645242576,1.2946305815007362,0.28522017982215697
1.1408,3.879982925180283,1.1408,3.1292707807110527,3.569872106635169,6.258541561422105,6.164275095496888,3.9268898693120002,5.257786424182903,6.411506892541357,6.357726074554901,6.346777830189554,4.838251704303617,4.877192604055453,3.3355182569706177,2.739182925180283,0.7507121444692304,0.31011081854511424,2.3785586362418223,2.2842921703166046,0.04690694413171714,1.3778034990026202,2.5315239673610743,2.4777431493746183,2.466794905009271,0.9582687791233337,0.9972096788751696,0.5444646682096654
2.8789,34.903500916128,2.8789,17.794688252799183,51.229128010983565,35.589376505598366,35.053327537202215,35.027476143068995,38.43714646741964,36.54064791415425,36.4407622460701,36.56397259911246,35.850607334750386,37.992071533738645,39.648097564087315,32.024600916128,17.10881266332882,16.325627094855562,0.6858755894703634,0.14982662107421163,0.12397522694099194,3.5336455512916345,1.637146998026246,1.5372613299420976,1.6604716829844577,0.9471064186223828,3.0885706176106424,4.7445966479593125
2.9407,36.990656247303214,2.9407,18.929092040137512,55.66478096243238,37.858184080275024,37.28796221874872,37.018756372143,41.33207322938148,38.846715648126846,38.76476505904919,38.85963190151274,38.11780574323458,40.633677532930065,40.355287282526284,34.049956247303214,18.061564207165702,18.674124715129167,0.8675278329718097,0.2973059714455033,0.02810012483978852,4.341416982078265,1.8560594008236322,1.7741088117459753,1.8689756542095282,1.1271494959313628,3.643021285626851,3.36463103522307
