x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.0097,1.5109,1.7275,2.0677,2.987,10.157906148265676,1.5109,7.461078687930697,8.55534822716467,9.438046058372155,11.83692524565723,10.3028,10.914146058372156,12.77540747618054,12.781249846534296,10.38262188099808,10.532051185249166,10.506889459577115,12.818657485106296,12.818291195493051,12.86276095560294,12.823265562127457,8.647006148265676,2.696827460334979,1.6025579211010061,0.7198600898935208,1.6790190973915546,0.14489385173432368,0.7562399101064798,2.617501327914864,2.62334369826862,0.2247157327324043,0.37414503698349044,0.34898331131143934,2.6607513368406206,2.6603850472273756,2.7048548073372647,2.665359413861781
1.8052,2.9038,2.0307,2.2465,1.3725,10.551525307733142,2.9038,6.081187564417578,6.397821458819127,6.553844083461589,6.297441918259451,10.3587,5.0225440834615895,4.952131333337467,4.952626301781227,10.556333662786693,10.415926204843851,10.436578634995028,5.116101857681712,5.022182503273227,5.048067174722194,5.098524327659152,7.6477253077331415,4.4703377433155636,4.153703848914015,3.9976812242715525,4.254083389473691,0.19282530773314122,5.528981224271552,5.599393974395675,5.598899005951915,0.004808355053551594,0.1355991028892909,0.11494667273811388,5.43542345005143,5.529342804459915,5.503458133010948,5.45300098007399
2.1166,2.3028,1.4672,1.7626,1.6999,9.441677185556802,2.3028,8.302859719676086,8.833429145478673,9.041048012189547,8.850082107549158,9.3491,8.438148012189547,8.132700385613754,8.146253467141587,9.545118377627235,9.224179979289756,9.276389182411892,8.110747413699437,8.115874394830588,8.099330937244313,8.0883110689059,7.138877185556803,1.1388174658807166,0.6082480400781289,0.4006291733672551,0.5915950780076447,0.09257718555680228,1.0035291733672551,1.3089767999430482,1.2954237184152149,0.10344119207043256,0.21749720626704594,0.16528800314491043,1.330929771857365,1.3258027907262147,1.3423462483124897,1.3533661166509017
2.6997,1.7988,2.6089,2.0042,1.4562,10.401498199166843,1.7988,14.875268474876346,15.25109877785482,15.684808168005098,15.585190598499807,10.567799999999998,15.342208168005097,14.80402543751662,14.994890143717585,10.660303079831,10.668474480964218,10.791323814850479,14.920090804581516,14.997268191606809,15.043498016832233,14.935127557108927,8.602698199166843,4.473770275709503,4.849600578687976,5.283309968838255,5.183692399332964,0.16630180083315516,4.940709968838254,4.402527238349776,4.593391944550742,0.2588048806641563,0.2669762817973744,0.3898256156836357,4.518592605414673,4.5957699924399655,4.64199981766539,4.533629357942084
1.895,1.5724,1.2847,2.7799,1.7038,9.628273206249208,1.5724,6.652548404632872,7.1854094552594745,7.736114927146227,7.79297226426697,9.2358,7.867514927146227,7.82433242469296,7.826116999315233,9.014865282370899,8.889156894559813,8.91152741393285,7.706405606070571,7.698344218173528,7.479536931108545,7.697617843758714,8.055873206249208,2.9757248016163365,2.4428637509897335,1.892158279102981,1.8353009419822381,0.3924732062492087,1.7607582791029808,1.803940781556248,1.802156206933975,0.6134079238783094,0.7391163116893953,0.7167457923163578,1.9218676001786372,1.9299289880756803,2.1487362751406627,1.9306553624904943
1.1203,1.446,1.5575,2.7407,2.3971,9.649427667250814,1.446,3.065773797486222,3.9400334708834492,4.723519302327163,5.654329302355414,9.2616,5.674619302327163,6.24588671389013,6.252351784481925,9.36143336791148,9.272689308893394,9.244806003135821,6.2340005893720996,6.239662688591851,6.229635186464034,6.241062868268756,8.203427667250814,6.583653869764592,5.709394196367365,4.925908364923651,3.9950983648953997,0.3878276672508143,3.9748083649236507,3.403540953360684,3.397075882768889,0.2879942993393332,0.37673835835741976,0.4046216641149929,3.4154270778787144,3.4097649786589628,3.4197924807867803,3.408364798982058
2.239,1.4578,2.2576,1.7383,2.1949,9.715542017579748,1.4578,9.383942651255818,10.170079138658592,10.889567565510173,11.473808757653533,9.887599999999999,11.626667565510175,11.786739335690928,11.815927611078578,10.041492097681438,9.668151116598587,10.312223980937084,11.904195484151257,11.949003387091299,12.004278131067455,11.932880401894677,8.257742017579748,0.33159936632393006,0.45453712107884314,1.174025547930425,1.7582667400737844,0.1720579824202506,1.9111255479304265,2.07119731811118,2.10038559349883,0.32595008010168947,0.04739090098116172,0.5966819633573355,2.188653466571509,2.2334613695115504,2.2887361134877064,2.217338384314928
1.3058,2.9536,1.5147,1.9238,1.2758,9.493343799525974,2.9536,3.6906404253552365,3.9342138581809545,4.122587879309733,3.877424875497889,8.9737,2.4447878793097333,2.515196648276517,2.516001484565529,9.475385813921992,8.919697941604461,8.952716568827219,2.485970955565692,2.5077691988172734,2.501003065451402,2.489191483219137,6.539743799525974,5.802703374170737,5.559129941345019,5.370755920216241,5.615918924028085,0.5196437995259746,7.0485559202162404,6.978147151249457,6.9773423149604445,0.01795798560398154,0.5736458579215125,0.540627230698755,7.007372843960281,6.9855746007087,6.992340734074572,7.004152316306836
2.0977,1.2866,1.9203,2.5005,2.3377,10.237739455068128,1.2866,8.14740930473805,8.996576844755905,9.964368732687685,11.008205568544106,10.1428,11.015468732687683,11.46893400321599,11.480773886547752,10.740692452976838,10.366150866280472,10.488564069926014,11.57402876490261,11.615283437266479,11.836488837517631,11.573082093568681,8.951139455068128,2.090330150330079,1.241162610312223,0.27337072238044335,0.7704661134759778,0.09493945506812906,0.7777292776195548,1.2311945481478617,1.2430344314796233,0.5029529979087091,0.128411411212344,0.2508246148578852,1.3362893098344824,1.3775439821983504,1.598749382449503,1.3353426385005527
1.9642,1.3777,2.4683,1.8085,1.1242,8.601213506938558,1.3777,7.129206942649619,7.2462786142354565,7.9452046199378525,7.905286687574756,8.7429,7.691704619937853,7.7678319103575255,7.77164496003392,9.083925244973507,8.889168925836328,8.996014748376014,7.96614793507261,7.982537421147644,8.045118954525979,7.928696784663607,7.223513506938558,1.4720065642889395,1.3549348927031017,0.6560088870007057,0.6959268193638026,0.14168649306144232,0.9095088870007055,0.8333815965810327,0.8295685469046381,0.4827117380349488,0.28795541889777,0.394801241437456,0.6350655718659484,0.6186760857909146,0.5560945524125795,0.6725167222749509
