x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
2.2658,2.2911,-0.0600865405484221,2.2658,0.8179278974572511,0.7192658299808001,0.6309884139578825,0.6904958499752744,0.3482001829635305,-0.09132362369250435,-0.06602362369250425,-0.06380122369250435,-0.06582049437991444,-0.06659806933013779,2.325886540548422,0.8780144380056732,0.7793523705292222,0.6910749545063046,0.7505823905236965,0.4082867235119526,0.031237083144082252,0.005937083144082152,0.0037146831440822495,0.00573395383149234,0.006511528781715688
1.4557,1.481,1.802057420118248,1.4557,0.3754868845884781,0.5458578415625518,0.2344093105284618,0.9202448515596056,0.11666289893290943,1.8057693428523154,1.8310693428523157,1.8332917428523154,1.8282281418196478,1.8196219665439943,0.346357420118248,1.4265705355297698,1.2561995785556963,1.5676481095897863,0.8818125685586424,1.6853945211853385,0.0037119227340673966,0.02901192273406772,0.031234322734067455,0.02617072170139978,0.01756454642574634
1.6582,1.6835,1.2583372816321263,1.6582,0.5057326766999812,0.5435104834785999,0.317359153804532,0.9116228022166466,0.1448308762133896,1.298783717953819,1.3240837179538194,1.3263061179538191,1.322612921724176,1.3104736216417017,0.39986271836787357,0.7526046049321451,0.7148267981535265,0.9409781278275944,0.3467144794154797,1.1135064054187367,0.04044643632169276,0.06574643632169308,0.06796883632169282,0.06427564009204967,0.052136340009575344
2.5696,2.5949,0.9978825711560764,2.5696,0.9437502447703054,0.8570351522778619,0.8605114032000629,-0.03616937027187057,0.6771735379068942,0.9765628809380493,1.0018628809380494,1.0040852809380494,1.0033685969014376,0.9939138383931625,1.5717174288439235,0.054132326385770924,0.1408474188782145,0.13737116795601345,1.034051941427947,0.3207090332491822,0.021319690218027043,0.003980309781973057,0.006202709781973015,0.005486025745361278,0.0039687327629138736
2.7215,2.7468,1.3812464014005343,2.7215,1.0011831988921176,0.9179776749534889,1.003253370286313,-0.051212444765950174,1.008961770665701,1.3604614908073134,1.3857614908073135,1.3879838908073134,1.388361330890293,1.3818364101664722,1.3402535985994655,0.38006320250841674,0.4632687264470454,0.37799303111422144,1.4324588461664844,0.3722846307348333,0.020784910593220962,0.004515089406779138,0.006737489406779096,0.007114929489758559,0.0005900087659378439
1.4051,1.4304,1.879353848801579,1.4051,0.3401084746301575,0.5517762723099685,0.21380881454232584,0.9015567217294795,0.11006991376718843,1.8754830935739684,1.9007830935739682,1.9030054935739684,1.8974524431771647,1.8911450051178194,0.47425384880157906,1.5392453741714216,1.3275775764916107,1.6655450342592533,0.9777971270720995,1.7692839350343907,0.0038707552276107116,0.021429244772389167,0.023651644772389346,0.018098594375585586,0.011791156316240281
1.8608,1.8861,0.5606389072793392,1.8608,0.6210065027822629,0.5749585627387637,0.4071539425135449,0.4027793523949412,0.18363936371656112,0.5543387177473368,0.5796387177473369,0.5818611177473367,0.5789044116937669,0.5713107856226214,1.3001610927206608,0.0603675955029237,0.014319655459424485,0.15348496476579426,0.15785955488439796,0.3769995435627781,0.006300189532002398,0.018999810467997702,0.02122221046799755,0.018265504414427758,0.010671878343282204
2.2152,2.2405,-0.2032039921577556,2.2152,0.795342692874615,0.6970953167896197,0.5986760696605816,0.2722455934968429,0.3168096847457086,-0.15364985249187635,-0.12834985249187625,-0.12612745249187635,-0.12828336962212616,-0.12830271593486475,2.4184039921577556,0.9985466850323705,0.9002993089473752,0.8018800618183373,0.4754495856545985,0.5200136769034642,0.04955413966587924,0.07485413966587934,0.07707653966587924,0.07492062253562942,0.07490127622289083
1.0,1.0253,1.712124749204962,1.0,0.0,0.6663667453928805,0.0,0.06275954691060472,0.0,1.7095105761528475,1.7348105761528476,1.7370329761528476,1.7241737258069318,1.7497355868699196,0.712124749204962,1.712124749204962,1.0457580038120815,1.712124749204962,1.6493652022943572,1.712124749204962,0.0026141730521145323,0.022685826947885568,0.024908226947885526,0.012048976601969796,0.03761083766495754
2.6709,2.6962,1.2866385390033968,2.6709,0.9824154942655982,0.8989175790230424,0.9532928316501466,-0.8501804762003012,0.8790023248738037,1.287498872089191,1.312798872089191,1.315021272089191,1.314994682589277,1.3064694948021902,1.3842614609966033,0.3042230447377986,0.3877209599803544,0.3333457073532502,2.136819015203698,0.40763621412959306,0.0008603330857941405,0.02616033308579424,0.0283827330857942,0.028356143585880345,0.01983095579879346
