x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
2.2821,46.58127474882864,2.2821,9.79723301106745,22.358265454557024,31.969519267082664,44.71653090911405,46.99863090911405,45.54162698080328,46.206335705219246,46.102747917379155,46.325432987879964,46.49827245460476,46.42068372926616,46.38402327711907,46.4463718087223,44.29917474882864,36.78404173776119,24.223009294271616,14.611755481745977,1.864743839714592,0.4173561602854079,1.039647768025361,0.3749390436093947,0.4785268314494857,0.2558417609486767,0.08300229422388128,0.16059101956248156,0.19725147170957058,0.1349029401063433
1.4615,11.274557391171347,1.4615,4.312423314265204,6.3026066737985955,4.7952230548851835,12.605213347597191,14.06671334759719,12.984676653166355,12.445794603290214,12.446110547857877,13.190547241726541,11.281640480690063,11.644021087430199,11.345658750119469,11.054109797445818,9.813057391171348,6.9621340769061435,4.971950717372752,6.479334336286164,1.3306559564258436,2.7921559564258427,1.7101192619950076,1.1712372121188661,1.1715531566865298,1.915989850555194,0.007083089518715724,0.3694636962588511,0.07110135894812153,0.22044759372552925
1.6667,16.69118779294976,1.6667,5.2946665364131285,8.824620716239762,7.438690361249491,17.649241432479524,19.315941432479523,18.16008705604552,17.808839171414544,17.808595381929756,18.04198999301804,16.791162988148432,17.004969222649006,16.775257868101594,16.59133613663317,15.024487792949758,11.39652125653663,7.866567076709996,9.252497431700267,0.9580536395297656,2.6247536395297644,1.4688992630957607,1.1176513784647852,1.1174075889799973,1.35080220006828,0.09997519519867382,0.3137814296992474,0.08407007515183551,0.09985165631658788
2.5897,71.84347164340731,2.5897,13.32577327149456,34.509755041189464,70.75701415442755,69.01951008237893,71.60921008237892,69.97105212126571,71.22472698259821,70.9677200454121,71.50809288274229,71.6419489565673,71.59905862505042,71.633786635296,71.6939839539661,69.25377164340732,58.51769837191275,37.33371660221785,1.086457488979761,2.8239615610283835,0.23426156102839002,1.8724195221415982,0.6187446608090994,0.8757515979952188,0.3353787606650229,0.20152268684000774,0.24441301835689444,0.20968500811130752,0.14948768944121582
2.7436,87.49259049241303,2.7436,15.542838718885438,42.64333230913409,106.77825692149449,85.28666461826818,88.03026461826818,86.2959355449112,87.81582713402527,87.47253322709918,86.66498155156722,87.58381554594972,87.6145392245492,87.685661329582,87.69381405632924,84.74899049241303,71.9497517735276,44.84925818327894,19.28566642908146,2.205925874144853,0.5376741258551476,1.1966549475018269,0.3232366416122403,0.020057265313852213,0.8276089408458063,0.09122505353668942,0.12194873213617541,0.19307083716897466,0.20122356391621565
1.4103,10.21984717923885,1.4103,4.097184375028824,5.778259124103151,4.316349667833043,11.556518248206302,12.966818248206302,11.90032069592236,11.33114077995678,11.332098861875586,12.222781558809336,10.16016330965329,10.552967296031397,10.24509045949623,9.927636512616596,8.80954717923885,6.122662804210025,4.441588055135698,5.903497511405806,1.336671068967453,2.7469710689674525,1.6804735166835112,1.1112936007179304,1.112251682636737,2.002934379570487,0.059683869585558824,0.33312011679254816,0.02524328025738143,0.29221066662225326
1.8718,24.25239573159044,1.8718,6.499985850155056,12.166673514320234,11.832681401922855,24.333347028640468,26.205147028640468,24.960247563381486,24.888296239816366,24.88020191438766,24.725864071555762,24.208999577201855,24.2701286409014,24.128596086597796,24.04836439901812,22.38059573159044,17.752409881435383,12.085722217270206,12.419714329667585,0.0809512970500279,1.9527512970500283,0.7078518317910465,0.6359005082259266,0.6278061827972188,0.4734683399653221,0.04339615438858502,0.017732909310961276,0.12379964499264418,0.20403133257232042
2.2308,43.05264635714599,2.2308,9.307308949098063,20.76274480364796,28.111479350902567,41.52548960729592,43.75628960729592,42.32784987282918,42.89323715401226,42.80914048764115,42.82374446276918,43.07401500701545,42.99850446101132,42.95459750434378,43.00651633564842,40.821846357145986,33.745337408047924,22.28990155349803,14.941167006243422,1.5271567498500715,0.7036432501499306,0.724796484316812,0.15940920313372686,0.24350586950483688,0.2289018943768113,0.021368649869458523,0.05414189613466647,0.09804885280220788,0.04613002149756795
1.0,3.9443928009055376,1.0,2.718281828459045,2.718281828459045,2.0,5.43656365691809,6.43656365691809,5.43656365691809,4.896261351049951,4.9221683983945415,7.153089356466994,4.0,4.470665008174676,4.2365671,3.757622571778808,2.9443928009055376,1.2261109724464925,1.2261109724464925,1.9443928009055376,1.4921708560125526,2.4921708560125526,1.4921708560125526,0.9518685501444133,0.9777755974890039,3.2086965555614566,0.055607199094462434,0.5262722072691388,0.2921742990944627,0.1867702291267297
2.6923,81.99513786955404,2.6923,14.765597770232965,39.75341887679821,93.00031616574002,79.50683775359641,82.19913775359642,80.49723360047736,81.93193922417774,81.61705097427178,81.27364691043329,81.9963121000259,81.99032691413855,82.05675887936552,82.08659115601695,79.30283786955404,67.22954009932107,42.241718992755835,11.005178296185974,2.488300115957628,0.2039998840423749,1.4979042690766846,0.06319864537630338,0.3780868952822658,0.7214909591207572,0.0011742304718609375,0.004810955415493368,0.06162100981147489,0.09145328646290807
